model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-24D01F1509321CF3824B,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-3.449427977086237,-3.9407902940007524,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-19065BD224F04712A4D8,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-3.358933852065628,-3.8502961689801434,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8C6B932F6C87EC748428,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.013723823447373,0.003987764491159673,3.017711587938533,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FA9AA6B57A876C6147F1,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.149914692202202,-2.02474581534306,1.1251688768591421,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5C84BB785B147E6663AD,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,2.8248026268996504,2.333440309985135,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-832A91C113D4A4F82B5C,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.0382695327621807,-0.5035247597338597,1.534744773028321,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-22ADE1C11C67A6414035,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,2.8756628061997764,2.384300489285261,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A59F942FE24EC0AF5FCF,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-2.5790050671886093,-3.070367384103125,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E09D9AFC7B77AB4546F3,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-4.665731693611568,-5.157094010526084,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EF3E303F4EC20EB96A61,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-4.364319290979425,-4.85568160789394,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-806AD879DA1CA27AE59A,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,5.662516288852455,5.171153971937939,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0519F98E85EA204D0D29,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-5.540561505322703,-6.031923822237219,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EDFE223710CCC7235B4D,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-1.421454218823942,-1.9128165357384577,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AB0B27E7463CBAF1E9DB,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,7.106330028631451,6.614967711716935,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4E35F51F5FAD86910C45,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-2.521260369739335,-3.0126226866538506,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-28E24D7117103FE54A58,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,0.5870043831798011,0.09564206626528549,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CBBB360903DFA834A507,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.9242843838495438,-0.7822719213577294,1.1420124624918144,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F4A003F6EE07F24A697C,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-6.960772536369063,-7.452134853283579,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0CE47959DE79739F14B2,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-2.074884175403259,-2.5662464923177746,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-29591BB3B62013FFB210,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-4.44229967743045,-4.933661994344965,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-97960F56A942A6267EE3,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,8.2896590886384,7.7982967717238845,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3E9A8C7E0CD25C46EEC2,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-3.4397284172996567,-3.9310907342141723,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-430450572D7BBF30C8E7,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-2.042474725087216,-2.5338370420017315,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E9EDBE00061D267B7C54,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,4.0930564334020545,3.601694116487539,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-968922AB6981DBCD7A49,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-6.596660585021115,-7.088022901935631,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7DD1B4C67830B926622B,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-10.75906271914938,-11.250425036063895,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EA652EF3FB26993FAA19,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-3.643917069184175,-4.1352793860986905,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-743BF398B104E7AF03E1,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-13.743674531412594,-14.235036848327109,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-46648B9CA09BB303F535,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-6.46341237429418,-6.954774691208695,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-27564D408C87945D8558,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,12.52770175068681,12.036339433772294,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-206C7AF7B681226449B0,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-1.3479069398762822,-1.8392692567907978,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-06E881ACD139649794B4,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-7.697333167007079,-8.188695483921595,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-48614D4CA510AD2DDC4C,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.506337911753033,0.47882418545035854,0.9851620972033915,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2B6BD17FEDAD16176D1F,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-2.4055723941710956,-2.896934711085611,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-49C2BAF4240672467D26,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-1.1866270873191,-1.6779894042336156,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8DC9C271071C252147CE,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,7.986533848148079,7.495171531233564,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-30004CAA6F3E53A7FE1F,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-5.051240803954522,-5.542603120869037,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5DEBA303F2218A564CFC,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,1.639760520862096,1.1483982039475804,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6E4029D7714238A22BDD,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,0.6861638306301727,0.19480151371565713,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-039E851B27D939BD16D3,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-3.426926855993967,-3.9182891729084828,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D3E10AF65118FD255D31,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,13.56199988305401,13.070637566139496,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5E637205D9149C62EF7D,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.5803786864807063,-4.837852755721118,-4.257474069240412,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8111627144DA56AA43C6,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-1.6836621513461143,-2.17502446826063,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DBF478347476841AA78E,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,6.121563495164411,5.630201178249895,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8636695C40E1B9024B8A,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,11.477344961626098,10.985982644711584,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CE692B16205F273177E5,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.2061599060688153,-0.6975222229833309,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-378B78E64FB35032009B,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-9.603288937341162,-10.094651254255677,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1E874534C4019703DFC6,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-2.637392271765859,-3.1287545886803745,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F52E2AE5813C822CF33C,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-8.310062786179689,-8.801425103094203,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-708EC407E4DB92AF289C,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,1.4386139459812501,0.9472516290667345,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4A43AE04CD30D4BD65F0,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-3.295150965322377,-3.7865132822368928,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AD50CC5D46A845BE438F,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,0.6467719036285571,0.15540958671404148,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-30B9954ACB30E608B772,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-5.487034604028674,-5.978396920943189,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B9F2D3DE0186EFC8C07E,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,9.460246125323554,8.96888380840904,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-363E71DFE20288267A83,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-4.497859159188462,-4.989221476102977,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1145C38DAAF0A0AEF144,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,24.161690783240097,23.670328466325582,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2BA9325664CC38A3CB36,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-2.933966581913845,-3.4253288988283606,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3502380913628D228713,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,52.143062705512584,51.651700388598066,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4EE4FEB54B9FD3AC0278,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-5.476927837970107,-5.968290154884623,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ABD774EFB5A1DB27AFF4,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-10.611540056506724,-11.10290237342124,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7A1C42F347F9E2427A25,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,2.084455572013592,1.5930932550990766,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-42E7C0F686D38166B5E1,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-11.382730316050042,-11.874092632964558,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B07DE5D4711203721DBB,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-9.03384845074991,-9.525210767664426,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E131600A77775EDA49CE,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,8.06102996614085,7.569667649226335,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-553F85DEB6AC2A2AC505,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-3.7085763958955233,-4.199938712810039,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D0A159EAC1232184BC8E,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.4659733535266657,-4.086425061870269,-0.6204517083436034,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8BAAB3710A6F8D196C11,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-3.230019373764458,-3.7213816906789736,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-680FBFAD0D15AB501A4B,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.057261708242962,-11.702459262338685,-8.645197554095724,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-90A36BB36D97B04F2536,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-3.672638831414165,-4.164001148328681,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E12AA8036118962838E2,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-11.34062326514897,-11.831985582063485,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CC499C287CECF7185708,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-8.89727045540778,-9.388632772322296,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-918820006D7795B2DA83,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-12.719349979939082,-13.210712296853597,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-555885DA4ACF7C9A3026,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-14.439062532269212,-14.930424849183726,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3E07936046F99AFBC169,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.7944224741976078,-16.15281844362146,-14.358395969423851,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B02FF44A4382DD8C6389,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.8552676771650667,-17.640090691025243,-20.49535836819031,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-68C551B96A7F00B73B1E,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-7.475987836839313,-7.967350153753829,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
