model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-503CAEAAF7740B950C25,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.1505875446425018,2.5380079516928964,2.688595496335398,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A6658739FE0237C91726,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,7.65600757228661,6.728432938546513,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-984864F1766E1625EB35,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.04233921079387,-1.9161105141243917,1.1262286966694783,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7CAEE4803D932A88B7B3,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,0.8146791855778446,-0.11289544816225217,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DAD5342A69706055FD8C,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.258631616499647,2.6534042281832786,-0.6052273883163686,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FF3FB9A215DD6F74306C,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.916317314315657,-6.0939393653241085,-3.1776220510084516,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C57C0E42E84B5B7C68B4,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,0.13250972144451367,-0.7950649122955831,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F02B9ACC102C76D3E643,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.9983404203998156,-6.535049103588794,-3.5367086831889787,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F9C14899B2A2EFA6A278,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.644464300236454,6.458524894853213,9.102989195089666,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C47BC6CE89D44D52EE74,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.039852237906849,1.772244646040166,6.812096883947015,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D24ACD7E299324C10A81,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.932309973228723,-0.663019626926874,0.269290346301849,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-65263234AE6FFE38D172,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.939003768845729,1.4286525656184672,6.367656334464196,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7980B02AB45EC2484E45,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-1.7792363302844358,-2.7068109640245326,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EB52F3A3F67659392A77,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,4.485841471521045,3.5582668377809483,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AD759F4DC179E7D6FDB9,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.8514713392336033,2.2340817868439347,3.0855531260775377,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6513214198C2BCF91783,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-5.721424380075517,-6.648999013815613,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2DB0370C8796B6A08E03,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-6.809734929237995,0.20068146112699736,7.010416390364992,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1F178B645E4DE485D2E6,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-1.2050996196746888,-2.132674253414786,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-42714693DD8F9A3A2F90,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-2.9697445693634426,-3.8973192031035393,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-54BC9CB73030C1126DDE,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.99198997907587,-9.886430762523101,-3.894440783447231,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-222E1CA9C9A5AD719FF5,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.197810683132208,-1.0970679660771379,2.1007427170550703,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-04843487F862DD0D27D3,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.790971902499521,-2.4473960970490563,2.343575805450465,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D0DFF550B1AE2B355FA3,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.351464458376684,-4.476698545146503,0.8747659132301813,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D6DA558BE8204129D9A8,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,2.954127248703,2.0265526149629034,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6F938D9E3BF082BE08CB,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-6.251150705022486,-2.5113805466580823,3.7397701583644034,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E694E71ACC5153990403,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.4169736773146315,0.9583976450411225,6.375371322355754,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EA340BE45923269D7214,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.6508328654135123,-0.9006290310820901,1.7502038343314221,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A5E8D45783B93EB85532,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.414846567003975,3.126940390728236,6.541786957732211,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A45CC85595BDABF310AF,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.4084972474106188,-3.54645176260376,-0.13795451519314117,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AD7A0289A1DFA40951E8,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.120749702925725,-2.4057673806510183,-7.526517083576743,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BE35D2E6E0333D88C001,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.792480181714648,0.800055148143235,6.592535329857883,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9F608D5CD6D5F89AFB9F,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.321739442290442,-4.195936198918771,0.1258032433716707,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9C5BAA6EC59170EDD8F2,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.285245948883757,-6.035452737256329,-0.750206788372572,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-090DD6A37EF366F5357C,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-6.977932214550558,-8.089328215403395,-1.111396000852837,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8644484A11C46FF9B483,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-10.592712571033749,-11.520287204773846,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6D0B686E2A70D621419E,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,5.676657226040312,4.749082592300216,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AC0B060FFEB8873B534E,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.594972565070458,16.071186770871194,10.476214205800735,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-79D513224996F571D676,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.1240933306283925,0.8355149062215235,-3.288578424406869,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0878864150F0E90A8A58,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.4156691964000103,0.9008489988875956,2.316518195287606,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B6B818810DA8320A15B8,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-1.1002383577500177,-2.0278129914901144,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7993F3364923CE484DAF,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,6.06497431489348,-5.185316235859963,-11.250290550753443,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E07630FA9294504E9A62,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.573988205669371,-5.161306598658985,-9.735294804328356,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-23F1E7EEB32143EA9CF5,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.218497878649482,-7.652016800219525,-12.870514678869007,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F4F4EC6F502A9AB8B0C6,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,1.6179886326492525,0.6904139989091558,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DAFA7234531C753AA31D,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.083474560633745,-7.198316616592789,-2.114842055959045,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AF8CA35D09D51D7FBAA8,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-0.5672490287203296,-1.4948236624604263,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2D24F197E2B0B6AE4A02,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-0.33340341074790714,-1.2609780444880039,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-69D19BA2CC7DF56A7DBE,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.9668652359401495,2.3983085929887142,5.365173828928864,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8DC048FFA534F7FD5811,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-2.583460234248838,-3.511034867988935,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F29ACB9E9ED71ED58FAC,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.278809699535862,-5.4697159387333745,-1.1909062391975125,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E000A4780CE72C35D944,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.431271642773065,-4.258706151813788,0.17256549095927642,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-64FA4B5AEFAD54A787A2,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,4.831859472692462,3.904284838952365,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E597EA51AC9CE5B3C2E3,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.956179037572015,-2.2377900908953166,3.718388946676699,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-570E07E78633B0EE028B,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-6.1410484686437785,-5.532005083688864,0.6090433849549148,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0D07B617B544CD5B35DE,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.52091511340659,-2.4222205816367612,3.098694531769829,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7DBA7A0FF3BEE1F542D6,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-7.198984393745313,-0.6184062620738633,6.58057813167145,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-29349FC81EF04DC82AB9,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.555814827107498,-5.111766640600207,0.44404818650729094,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5D9897C768811C09F2BB,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.4767302627151033,-2.2143098547854496,0.2624204079296537,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E06AE563DBA6AF0D0781,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-7.345492134404832,-8.273066768144929,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5E5FB5DA4328BD204E53,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-6.3981621771607315,-6.957161218301528,-0.5589990411407966,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ECB2DA982EB76F0ECC19,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-0.6680291335093171,-1.5956037672494139,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-14F0F6BF6E62F3F7D818,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,8.83592575054133,7.908351116801233,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-27CA8CB209C0C8DF53FF,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,6.842103914584406,-3.1637639561776574,-10.005867870762064,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AED967C2FA945E987DBF,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,0.5482503101531502,-0.37932432358694657,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1D785B6FD02139845C21,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.2835971544025906,-5.677611863255612,-2.394014708853021,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-11B75BDF608F4A746057,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.4098518240547238,1.9920856760696202,4.401937500124344,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B7AEE2665B12229CE420,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-6.652480913000625,-7.0238996123722615,-0.3714186993716364,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AABF04F1334514DC9FD6,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.038751547156771,1.0215486288663627,6.060300176023134,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8B6047880CE4FD922DF0,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,3.2582608202365586,2.330686186496462,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8716D62889F702FFDC0C,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,4.958499247246598,4.030924613506501,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3598A7D2973FB46E936D,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,2.057418109439972,1.1298434756998752,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-96DD04B2452EFCE0D11B,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-7.246567212730104,-5.392282849755581,1.8542843629745231,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BFCDA7FC3A688F03C04C,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-0.6886099464367659,-1.6161845801768626,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3F62128265D4B5575A06,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,7.587087315801252,-3.160937545147749,-10.748024860949002,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8695B8338B2E1449880F,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.7494385022376777,-4.216284879202971,-7.9657233814406485,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ACB9D7FF0CBCD53C89F4,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,1.3939005072398087,0.466325873499712,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9DC0CE1A42F397975696,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-3.6726115053709787,-4.600186139111075,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0B2F620D3BCF25E1B21B,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,2.0277468750494627,1.100172241309366,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BEC4E8DF607F91E83E57,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.40660056418526,-5.379335335561478,-8.785935899746738,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7E2C484CA76A928F12C7,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-9.179632026128312,-10.107206659868408,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B5A5C4F061E129FF6275,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-3.2735583095799172,-4.2011329433200135,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9283BE5A5705C07BCD4C,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,6.8503470318690205,-2.0639524437230143,-8.914299475592035,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0166701E0124DA763E52,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-2.984114650408366,-3.911689284148463,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-71A350A46C5B93D5620A,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,6.623102484365608,5.695527850625512,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AA3F825488DD8B699AA9,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,6.0311325389935275,1.306269605351643,-4.724862933641885,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B3AD0601FA8C012521FE,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-0.11275816157534746,-1.0403327953154442,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EB388A2C65414A153EA8,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.6789842292762964,1.198956428908497,4.8779406581847935,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-49719B63814D7E529807,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.751328582754125,-5.934579951967761,-10.685908534721886,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ED0E29C1B889DE8149B2,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.278934714292209,0.0037647403123575174,3.2826994546045665,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-27A72F5686C86565EDCE,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,0.5264303913383568,-0.40114424240173996,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6CACA7AF2356C35ACA1F,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,1.3109045358089801,0.3833299020688834,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C3BECE01DA0E0164AD9B,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,0.27891213311267515,-0.6486625006274216,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9055FFDAA189A650ED56,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,2.2741293222797525,1.3465546885396558,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BCAB1DC3F947178EA9F5,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,7.946925792502876,-8.058412294507587,-16.005338087010465,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CC433BF2DCDDE21447D3,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-5.264465460225366,-6.1920400939654625,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1B40BAE6B737C3CA295A,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-6.839047434368202,0.5141644686196933,7.353211902987895,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6EA2FAA50C96335FE36F,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,7.7823438515765,0.7119197850275734,-7.070424066548926,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-809C942CE26F0AAAB30A,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.14658793743709,-9.638927524314976,-13.785515461752066,2.10396478589529,2018,2023
