model_run_id,war_outcome_id,D,R,cycle,state_code,chamber,district,dem_seen,rep_seen,seen_candidate,prediction,actual,error,penalty,train_min_cycle,train_max_cycle
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B8E0C0718A334B1F302A,NC-NAME-FELICIA-C-BAXTER,NC-NAME-BENTON-SAWREY,2024,NC,upper,10,False,True,True,-0.31565382050689283,-7.300972123228178,-6.985318302721285,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B9F0E3C7EEE1C74C67F6,NC-NAME-ALLEN-BUANSI,NC-NAME-JEFFREY-HOAGLAND,2024,NC,lower,56,False,False,False,0.0,-4.152045274828244,-4.152045274828244,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B9F2D3DE0186EFC8C07E,KY-NAME-RORY-HOULIHAN,KY-NAME-D-RYAN-DOTSON,2024,KY,lower,73,False,True,True,1.0194778069960126,9.460246125323554,8.44076831832754,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B9F61A6D420948FCB898,MO-NAME-ADRIAN-PLANK,MO-NAME-JOHN-POTTER,2024,MO,lower,47,True,False,True,-0.04636203785652609,6.717685851537737,6.764047889394263,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BB2F40663678671DF842,NC-NAME-GENA-SINGLETON,NC-NAME-HUGH-BLACKWELL,2024,NC,lower,86,False,True,True,-0.22419742832023104,-10.746570653819655,-10.522373225499424,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BB7E9126BFF1A16C0872,NC-NAME-CHRIS-E-GILBERT,NC-NAME-JEFFREY-C-MCNEELY,2024,NC,lower,84,False,True,True,-0.4619222773741219,-10.065238423080723,-9.603316145706602,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BBA9B97A801394B2FECB,FL-NAME-MARILYN-HOLLERAN,FL-NAME-BLAISE-INGOGLIA,2024,FL,upper,11,False,True,True,0.5484515033495906,1.8965698464126637,1.348118343063073,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BBEE3E70A2E391FCD406,NC-NAME-ROBERT-T-REIVES,NC-NAME-JOE-GODFREY,2024,NC,lower,54,True,False,True,-0.7648478994324319,-14.360410145429903,-13.59556224599747,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BCAB1DC3F947178EA9F5,TX-RACE-JOHNSON-2024-LOWER-134-D,TX-RACE-DOUGLAS-2024-LOWER-134-R,2024,TX,lower,134,False,False,False,0.0,-8.058412294507587,-8.058412294507587,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BD174CF310CD21732EA2,NC-NAME-PAM-MORGENSTERN,NC-NAME-DONNIE-LOFTIS,2024,NC,lower,109,False,True,True,-0.20723150467504772,-8.259244070128531,-8.052012565453483,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BD18BCF7AA726D1CD1E5,FL-NAME-LINDSAY-CROSS,FL-NAME-ED-MONTANARI,2024,FL,lower,60,True,False,True,0.4370944732895516,-3.340885906219392,-3.7779803795089437,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BD6799D47FD3EDB7A81E,TX-RACE-COFFEY-2024-LOWER-99-D,TX-RACE-GEREN-2024-LOWER-99-R,2024,TX,lower,99,False,False,False,0.0,0.16827747851839803,0.16827747851839803,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BE066D1B84AE7AE5F5C6,GA-NAME-RODNEY-ROSS-MOORE,GA-NAME-DAVID-HUDDLESTON,2024,GA,lower,72,False,False,False,0.0,0.7091162938070132,0.7091162938070132,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BE35D2E6E0333D88C001,TX-RACE-ROCHA-2024-LOWER-28-D,TX-RACE-GATES-2024-LOWER-28-R,2024,TX,lower,28,False,False,False,0.0,0.800055148143235,0.800055148143235,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BE4FEABB10492A8457DB,MO-NAME-PHILIP-D-WILSON,MO-NAME-CATHY-JO-LOY,2024,MO,lower,163,False,False,False,0.0,-6.472140361274985,-6.472140361274985,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BEA938F987D60E186602,SC-NAME-KEVIN-L-JOHNSON,SC-NAME-JEFF-ZELL,2024,SC,upper,36,True,False,True,0.46091414370155204,-2.464813865246649,-2.9257280089482007,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BEC4E8DF607F91E83E57,TX-RACE-BOWERS-2024-LOWER-113-D,TX-RACE-STANLEY-2024-LOWER-113-R,2024,TX,lower,113,False,False,False,0.0,-5.379335335561478,-5.379335335561478,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BEEB57CE178CD622E10A,TN-NAME-JOEL-DEREK-HAWN,TN-NAME-ED-BUTLER,2024,TN,lower,41,False,True,True,4.311474722303718,3.2939240805479626,-1.0175506417557552,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BEFBC3701A473798A950,SC-NAME-OCTAVIA-AMAECHI,SC-NAME-ROGER-ALLEN-NUTT,2024,SC,upper,12,False,False,False,0.0,-4.719065169836518,-4.719065169836518,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BF2DBB3B4456564D68A1,NC-NAME-JAY-J-CHAUDHURI,NC-NAME-DAVID-BANKERT,2024,NC,upper,15,True,True,True,-0.3622802569457753,-15.789547434878013,-15.427267177932238,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BF50481BED532128E957,SC-NAME-PETE-JOHN-BEMBER,SC-NAME-LUKE-A-RANKIN,2024,SC,upper,33,False,False,False,0.0,-3.6018975976511705,-3.6018975976511705,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BFB5DABD26A370AA5718,TX-RACE-ALVARADO-2024-UPPER-6-D,TX-RACE-FIERRO-2024-UPPER-6-R,2024,TX,upper,6,False,False,False,0.0,-0.3026274860480562,-0.3026274860480562,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BFCDA7FC3A688F03C04C,TX-RACE-WHITE-2024-LOWER-98-D,TX-RACE-CAPRIGLIONE-2024-LOWER-98-R,2024,TX,lower,98,False,False,False,0.0,-0.6886099464367659,-0.6886099464367659,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BFD1CADC15D84FF54CB9,AR-NAME-RYAN-INTCHAUSPE,AR-NAME-BRAD-HALL,2024,AR,lower,24,False,False,False,0.0,-14.20873880116084,-14.20873880116084,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C040A0813129E1620F0C,NC-NAME-VIVIAN-FULK,NC-NAME-KYLE-HALL,2024,NC,lower,91,False,True,True,-1.30854752681878,-7.49508043642075,-6.18653290960197,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C071E5B49DDCB87517EE,AR-NAME-ROBIN-G-ROARK,AR-NAME-SONIA-EUBANKS-BARKER,2024,AR,lower,96,False,True,True,0.08611412644345294,1.3307403042758468,1.244626177832394,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C075B56D3B50BCAF913E,FL-NAME-JOSEPH-ALEJANDRO-MARTINEZ,FL-NAME-ROBERT-BRACKETT,2024,FL,lower,34,False,True,True,-0.4448546278353033,-3.3455494794176506,-2.9006948515823474,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C0D6687AC4D3D46B1821,NC-NAME-JANENE-DUBLIN-ACKLES,NC-NAME-DIANE-WHEATLEY,2024,NC,lower,43,False,True,True,0.48649080082144414,-4.717242839436551,-5.203733640257996,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C0EA8918F7EB51912DB8,FL-NAME-NATE-DOUGLAS,FL-NAME-SUSAN-PLASENCIA,2024,FL,lower,37,False,True,True,-0.4810114935694667,4.550848569546627,5.031860063116094,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C15257CF3099264BF29E,MO-NAME-ROBERT-SAULS,MO-NAME-JOE-NICOLA,2024,MO,upper,11,True,False,True,0.33078608712629487,7.213256778166448,6.882470691040153,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C26921620FC9A2179595,FL-NAME-MICHELE-K-RAYNER,FL-NAME-NELSON-AMADOR,2024,FL,lower,62,True,False,True,0.1257207381464053,1.2698734183704108,1.1441526802240054,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C2E253E877121EB086AD,TN-NAME-KATHY-LENNON,TN-NAME-MICHELE-RENEAU,2024,TN,lower,27,False,False,False,0.0,1.679051210310936,1.679051210310936,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C2EFE09A090B4D34FB7B,MO-NAME-PATTIE-MANSUR,MO-NAME-STEVEN-BRIGHT,2024,MO,lower,25,False,False,False,0.0,13.84235569725889,13.84235569725889,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C33A0FE8F228BC3512F2,GA-NAME-STACEY-EVANS,GA-NAME-JULIE-ALLEN,2024,GA,lower,57,False,False,False,0.0,-6.781468806178136,-6.781468806178136,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C3BECE01DA0E0164AD9B,TX-RACE-ROBINSON-2024-LOWER-130-D,TX-RACE-OLIVERSON-2024-LOWER-130-R,2024,TX,lower,130,False,False,False,0.0,0.27891213311267515,0.27891213311267515,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C3EB13C6B80B3D2063A4,AR-NAME-REY-HERNANDEZ,AR-NAME-REBECCA-BURKES,2024,AR,lower,11,True,True,True,-0.3894273890823273,2.2296532536619726,2.6190806427443,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C47BC6CE89D44D52EE74,TN-NAME-E-R-SMITH,TN-NAME-SHANE-REEVES,2024,TN,upper,14,False,True,True,-0.18017914556717213,1.772244646040166,1.9524237916073381,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C4D26C13E9157678911E,TN-NAME-AMELIA-PANT,TN-NAME-TIM-RUDD,2024,TN,lower,34,False,True,True,1.7180890774963977,9.10182683215271,7.3837377546563125,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C51ED76E13E47991E190,MO-NAME-YMA-SAUTBINE,MO-NAME-SCOTT-CUPPS,2024,MO,lower,158,False,True,True,-0.8492993663486224,-6.110075038068861,-5.260775671720239,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C5374A3EC8DA27CB739A,NC-NAME-SYDNIE-HUTCHINSON,NC-NAME-JOHN-A-TORBETT,2024,NC,lower,108,False,True,True,0.281555291226961,-4.885329441562682,-5.166884732789643,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C57C0E42E84B5B7C68B4,TN-NAME-DOMONICA-BRYAN,TN-NAME-BECKY-DUNCAN-MASSEY,2024,TN,upper,6,False,True,True,0.2528751909538173,0.13250972144451367,-0.1203654695093036,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C59CD01716DF46457386,FL-NAME-ALBERTO-HERNANDEZ,FL-NAME-JOHN-SNYDER,2024,FL,lower,86,False,True,True,-0.818549653624799,-5.1688221418012805,-4.350272488176482,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C5FEB3F637318458E2A8,TX-RACE-COOK-2024-UPPER-15-D,TX-RACE-TRAHAN-2024-UPPER-15-R,2024,TX,upper,15,False,False,False,0.0,-1.277169789715553,-1.277169789715553,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C6044452FB3AF56AE64C,SC-NAME-AUDREY-HOPKINS-WILLIAMS,SC-NAME-BILL-HAGER,2024,SC,lower,122,False,True,True,-0.002812482041034513,5.5775558494398565,5.580368331480891,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C688153188304CD0B719,MO-NAME-SUSAN-SHUMWAY,MO-NAME-MIKE-COSTLOW,2024,MO,lower,108,True,False,True,-0.3947724356482477,0.5730173239514649,0.9677897595997126,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C84CC8B8F68A768A8282,SC-NAME-LEON-STAVRINAKIS,SC-NAME-BRENDAN-R-MAGEE,2024,SC,lower,119,True,False,True,2.40235109681737,-0.2567405173529469,-2.659091614170317,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C965D9D594F95E8B8DF0,AR-NAME-ANDREW-CADE-EBERLY,AR-NAME-KARILYN-BROWN,2024,AR,lower,67,False,True,True,0.39508910321191126,-0.420283837786799,-0.8153729409987103,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CA7AE1CD7BB0A583D5C8,GA-NAME-SUSIE-GREENBERG,GA-NAME-DEBORAH-SILCOX,2024,GA,lower,53,False,True,True,-0.5742657551288965,-0.5239260370486125,0.050339718080284035,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CA84F572AA8131601019,MO-NAME-MARTIN-JACOBS,MO-NAME-CHRIS-LONSDALE,2024,MO,lower,38,False,False,False,0.0,22.38370500494826,22.38370500494826,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CA885D95943754FD865D,FL-NAME-RACHELLE-LITT,FL-NAME-MEG-WEINBERGER,2024,FL,lower,94,False,False,False,0.0,-0.13087181404989479,-0.13087181404989479,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CA8E079F5880519F99BA,MO-NAME-MATT-WILLIAMS,MO-NAME-ADAM-SCHNELTING,2024,MO,upper,23,False,True,True,0.6741226254792986,9.027184280984493,8.353061655505194,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CB48C10E4183873225E4,AR-NAME-CORTNEY-WARWICK-MCKEE,AR-NAME-RICHARD-MCGREW,2024,AR,lower,85,False,False,False,0.0,-5.402270361863722,-5.402270361863722,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CB84A0DEDD2626A8F92B,SC-NAME-JESSICKA-SPEARMAN,SC-NAME-RICHARD-CASH,2024,SC,upper,3,False,True,True,-0.582256827552903,-3.0719803542245403,-2.4897235266716375,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CBB1FF5A83EFFD30A8EA,MO-NAME-COURTNEY-SWEENEY-LEGORE,MO-NAME-MATTHEW-OVERCAST,2024,MO,lower,155,False,False,False,0.0,-7.437089804768355,-7.437089804768355,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CBBB360903DFA834A507,GA-NAME-JD-JORDAN,GA-NAME-JOHN-ALBERS,2024,GA,upper,56,False,True,True,0.5770416963798306,-0.7822719213577294,-1.35931361773756,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CBC8D9080377CF5DCE19,AR-NAME-MAUREEN-SKINNER,AR-NAME-MARK-JOHNSON,2024,AR,upper,17,True,True,True,1.17812205607013,-0.5608610537501955,-1.7389831098203254,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CBD3CD0C7CB78A34D32A,MO-NAME-BETH-GRUBB,MO-NAME-TERRY-THOMPSON,2024,MO,lower,53,False,True,True,-0.6624101943784083,5.294906319693862,5.95731651407227,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CC433BF2DCDDE21447D3,TX-RACE-BUCY-2024-LOWER-136-D,TX-RACE-SALAHUDDIN-2024-LOWER-136-R,2024,TX,lower,136,False,False,False,0.0,-5.264465460225366,-5.264465460225366,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CC461774E5B8F858C58F,FL-NAME-ROSEMARIE-LATHAM,FL-NAME-WEBSTER-BARNABY,2024,FL,lower,29,False,True,True,0.5176694532618243,6.815387296476361,6.297717843214537,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CC499C287CECF7185708,NC-NAME-CHRISTOPHER-SCHULTE,NC-NAME-PHILLIP-SHEPARD,2024,NC,lower,15,True,True,True,2.565708935620752,-8.89727045540778,-11.462979391028531,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CD1475C71949BAC79012,GA-NAME-TANGIE-HERRING,GA-NAME-NOAH-REDDING-HARBUCK,2024,GA,lower,145,False,False,False,0.0,-1.1713444080353796,-1.1713444080353796,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CD73677DCB9718D4A89B,NC-NAME-SUSAN-LEE-SUSIE-SCOTT,NC-NAME-BRIAN-BIGGS,2024,NC,lower,70,True,True,True,-0.9833201250723165,-11.336422512380475,-10.353102387308159,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CDCE707CE6AC214FABB4,NC-NAME-MARJORIE-BENBOW,NC-NAME-JOHN-M-BLUST,2024,NC,lower,62,False,False,False,0.0,-33.95030654555264,-33.95030654555264,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CE0BF99F4B8F6A87EFCA,OK-NAME-SUZANNE-E-SCHREIBER,OK-NAME-BRADLEY-BANKS,2024,OK,lower,70,True,False,True,1.1771777214457682,7.037096792652304,5.859919071206535,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CE692B16205F273177E5,KY-NAME-DEBORAH-ISON-FLOWERS,KY-NAME-MARIANNE-PROCTOR,2024,KY,lower,60,False,False,False,0.0,-0.2061599060688153,-0.2061599060688153,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CEE0CF781C372F213D65,FL-NAME-FODY-MERRITT,FL-NAME-TAYLOR-YARKOSKY,2024,FL,lower,25,False,False,False,0.0,1.9642549273397654,1.9642549273397654,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CF5E52D54F1CA47CAF83,AR-NAME-STEPHANIE-FUNK,AR-NAME-JOHN-P-CARR,2024,AR,lower,15,False,True,True,-0.14925119112717375,1.8255933992597324,1.974844590386906,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CF79A937ADF87D1804CA,MO-NAME-TARA-HALLMARK,MO-NAME-DON-MAYHEW,2024,MO,lower,124,False,True,True,-0.3840761781957503,-0.4037522936953464,-0.01967611549959608,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D03D88E790A1D34D187C,NC-NAME-VAL-APPLEWHITE,NC-NAME-SEMONE-PEMBERTON,2024,NC,upper,19,True,False,True,0.3261707109498662,-7.28177753967605,-7.607948250625916,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D0A159EAC1232184BC8E,NC-NAME-JESSE-GOSLEN,NC-NAME-MATTHEW-WINSLOW,2024,NC,lower,7,False,True,True,-0.11130013752936536,-4.086425061870269,-3.975124924340904,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D0DFF550B1AE2B355FA3,TX-RACE-MIDLER-2024-LOWER-16-D,TX-RACE-METCALF-2024-LOWER-16-R,2024,TX,lower,16,False,False,False,0.0,-4.476698545146503,-4.476698545146503,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D1513AADC05167A85F38,TX-RACE-MORRIS-2024-UPPER-10-D,TX-RACE-KING-2024-UPPER-10-R,2024,TX,upper,10,False,False,False,0.0,2.4061553366444404,2.4061553366444404,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D1B0F353534165296CA9,TN-NAME-SHAUNDELLE-BROOKS,TN-NAME-CHAD-BOBO,2024,TN,lower,60,False,False,False,0.0,1.5779066315536525,1.5779066315536525,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D1D0CD2A2D3D85208B31,GA-NAME-RANDYE-DUGAN,GA-NAME-CARTER-BARRETT,2024,GA,lower,24,False,True,True,-0.33964810263312534,1.3115930602610542,1.6512411628941794,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D1D8B8296C20F4B1EC61,SC-NAME-DEE-ELDER,SC-NAME-TOM-YOUNG,2024,SC,upper,24,False,False,False,0.0,-5.007982474139293,-5.007982474139293,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D2425554864B7721D985,SC-NAME-NICOLE-VENTOUR,SC-NAME-BRANDON-NEWTON,2024,SC,lower,45,False,True,True,0.19963594575018143,0.304914501266917,0.10527855551673557,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D24ACD7E299324C10A81,TN-NAME-WAYNE-STEELE,TN-NAME-JANICE-BOWLING,2024,TN,upper,16,False,True,True,0.3406760856221607,-0.663019626926874,-1.0036957125490347,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D25F34B1B6EFA175B135,AR-NAME-WHITNEY-SHEREE-FREEMAN,AR-NAME-AARON-M-PILKINGTON,2024,AR,lower,45,False,False,False,0.0,-2.3256571450310917,-2.3256571450310917,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D2609E985CF6E51C4082,MO-NAME-JACQUELINE-COTTON,MO-NAME-BEN-KEATHLEY,2024,MO,lower,101,False,True,True,-0.2113829744394912,9.258791633968817,9.470174608408309,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D290B2FABBFD1AB8DBFA,MO-NAME-TARA-L-MURRAY,MO-NAME-TERRI-VIOLET,2024,MO,lower,104,False,False,False,0.0,9.73425081901185,9.73425081901185,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D2D5B2D376E829AA861E,AR-NAME-CIARA-BOLTE,AR-NAME-CAMERON-COOPER,2024,AR,lower,57,False,True,True,-1.256728756961936,-7.902362078453841,-6.645633321491905,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D2E50D13887E0012886B,GA-NAME-PAULETTE-WILLIAMS,GA-NAME-VICTOR-ANDERSON,2024,GA,lower,10,True,False,True,-0.2564154325453439,-0.859859726641147,-0.6034442940958031,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D2F6E484C1CAC879CF88,MO-NAME-KAY-COLLIER,MO-NAME-CAMERON-BUNTING-PARKER,2024,MO,lower,150,False,False,False,0.0,3.014871020313257,3.014871020313257,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D3E10AF65118FD255D31,KY-NAME-ROBB-ADAMS,KY-NAME-FELICIA-RABOURN,2024,KY,lower,47,False,True,True,-0.4149228410639663,13.56199988305401,13.976922724117976,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D40A621B03457A9DDFE3,SC-NAME-BRANN-FOWLER,SC-NAME-PAUL-WICKENSIMER,2024,SC,lower,22,False,False,False,0.0,-6.395574126509352,-6.395574126509352,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D5163F6A21EC7723E5A9,MO-NAME-KIRSTEN-HOCKADAY,MO-NAME-JIM-KALBERLOH,2024,MO,lower,126,False,False,False,0.0,-0.6199882940032682,-0.6199882940032682,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D68664D33552AB486F2B,SC-NAME-C-RANDY-DRIGGERS,SC-NAME-DANNY-VERDIN,2024,SC,upper,9,False,False,False,0.0,-1.5146991153907172,-1.5146991153907172,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D6CFC90BB039B1CB3B7B,AR-NAME-DANIEL-PARKER,AR-NAME-JOHNNY-RYE,2024,AR,lower,36,False,False,False,0.0,0.0047467123327522565,0.0047467123327522565,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D6DA558BE8204129D9A8,TX-RACE-VENABLE-2024-LOWER-17-D,TX-RACE-GERDES-2024-LOWER-17-R,2024,TX,lower,17,False,False,False,0.0,2.954127248703,2.954127248703,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D6E41BB69DC852E1DDB9,SC-NAME-FRANCIE-KLECKLEY,SC-NAME-BILLY-GARRETT,2024,SC,upper,10,False,True,True,0.3225891435887024,2.660316347138219,2.3377272035495165,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D816C6C14A2EA056759F,FL-NAME-BENJAMIN-FRIERSON-SANDLIN,FL-NAME-WYMAN-DUGGAN,2024,FL,lower,12,False,True,True,0.5210183559484184,2.355583934287324,1.8345655783389057,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D82B2BA957AF066398A1,MO-NAME-JEREMY-ROWAN,MO-NAME-RON-FOWLER,2024,MO,lower,31,False,False,False,0.0,2.5229963921245684,2.5229963921245684,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D87B16545A10ED4FEE8D,MO-NAME-JENNIFER-CASSIDY,MO-NAME-JEFF-COLEMAN,2024,MO,lower,32,False,True,True,-0.35631981424226267,5.887566434377511,6.243886248619774,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D8CBA3D2535305661583,GA-NAME-SHEILA-JONES,GA-NAME-CATHY-G-HENSON,2024,GA,lower,60,False,False,False,0.0,-7.661827534380832,-7.661827534380832,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D90936BF1E43E5368A35,MO-NAME-KENNETH-JAMISON,MO-NAME-MIKE-JONES,2024,MO,lower,15,False,False,False,0.0,6.47313998176088,6.47313998176088,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D958A77B661DCDC97936,MO-NAME-JOSH-THACKSTON,MO-NAME-JUSTIN-SPARKS,2024,MO,lower,110,True,True,True,-0.8337616519946403,9.753655301547523,10.587416953542164,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D9C37C509F6CB5313F5E,MO-NAME-JEREMY-DEAN,MO-NAME-STEPHANOS-FREEMAN,2024,MO,lower,132,False,True,True,0.46264138711114317,12.31795272125266,11.855311334141517,10.0,2018,2023
