model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EFFF49F1617418BBD678,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.016657467004565,-0.011272812082003814,-4.0279302790865685,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-828653E59A547392B0AF,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.1926192606716066,1.7792655624594271,3.9718848231310337,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FAB71E848D28BA9BB42A,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,11.341376122576115,10.390567611904055,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-22134CAA14E02D1FA418,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.7925033584955865,-6.073393906802292,-4.280890548306706,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-11B279A5BBB8D4A30CFB,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.8494267052537454,-1.3385789888755797,0.5108477163781657,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-129758A192C96F542C0A,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.8565242930409442,-0.952990790959998,0.9035335020809463,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-83EC5CC715F977ACBB0B,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.469482161746566,-1.9327548115630955,-0.4632726498165294,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A72C97107870906F3DFA,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.5628283280514532,-0.9580386952354765,0.6047896328159768,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9AAA56D99BD08E93F315,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.782095920137776,-1.9203306652915844,2.8617652548461914,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0EA8E5EB82CB6B3A6CC7,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,7.793029745799675,6.8422212351276155,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C2E253E877121EB086AD,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,1.6790892920452163,0.7282807813731571,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-21171912BF6DB3BD4AE4,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.26685162272865,0.26581301780209365,2.5326646405307436,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5745998F6AAC536E0B41,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-0.8237067424747733,-1.7745152531468324,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FD234B21F657FD62E376,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.36564690772092834,-3.7276943050771134,-3.362047397356185,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AEBB629DDC3D2F8D4114,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-2.763872797808558,-3.714681308480617,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C4D26C13E9157678911E,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.367633385218548,9.176425014799005,11.544058400017553,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-101D479008792BA2F270,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.5295565467329724,6.247277668502993,6.776834215235965,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B3DFF08BE7304E7881D8,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.2987293255681025,2.639091565351471,4.937820890919573,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2F52114173499DF5AB4E,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.19971497486462164,5.137411023758139,5.33712599862276,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-573CEE71806D9C3A7C89,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.216070674068002,-2.445943689949014,-0.22987301588101205,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BEEB57CE178CD622E10A,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.5043354801430722,3.4817703876207107,3.986105867763783,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-66F708493CB774D50692,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.3712699827074886,3.5266486211242087,5.897918603831697,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4666FC8C5A7F885D436F,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.221734826445989,0.482032307127672,3.703767133573661,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8F578AC02E7B3658E7A1,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,5.5081197465954475,4.557311235923388,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4B9294C681F81B8E6F3C,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,2.7150926035029164,1.7642840928308572,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B7A816CF18DD06C595A7,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.555950192023046,3.120356790032883,4.676306982055928,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-074F6736BC8DE4F5155A,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,12.070943714624983,11.120135203952923,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-430F2EF2902E5DCA08FD,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,1.3927865405216506,0.44197802984959145,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7A9553DC652E62B9A52A,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,7.815018533664206,-1.6997567401906517,-9.514775273854859,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A20468DCDFA09F204060,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.7711447962106854,4.123548075181977,1.3524032789712912,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4B675113BF71BBD1E781,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,4.60709671071435,3.6562882000422907,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D1B0F353534165296CA9,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,1.410310229921972,0.4595017192499129,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B3CF7764D57DDC17ACD9,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,6.320757508156079,5.36994899748402,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-094BBEB97EBEB2640F00,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,4.705750691640937,3.7549421809688774,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-343166785C0F3C20C8EB,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.8874731911902414,6.384371261355742,8.271844452545984,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B61F1138B05F8BE02018,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.0611378946071737,-4.269103257583077,-2.2079653629759033,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FAD7073CF1461B6F9FDB,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.4001465572298453,-4.053086153675573,-2.652939596445728,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5D19FF2FE42624059177,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-1.179039940450851,-2.12984845112291,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9D9EDAF9C954E21A849F,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.9289279415528526,-2.12341528650085,-1.1944873449479976,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F9DB6D452A7E65727930,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.2854026799965381,-2.113470727565781,-0.8280680475692428,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-784E222B9A72E33B7151,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.4233935151848058,1.9111648677235962,3.3345583829084022,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-986911D63A909FB1BB93,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,11.502532446096296,10.551723935424237,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2406F4178DB51C09DD26,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.5736247706593525,4.29431048133932,5.867935251998672,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7253D0475EF0CDD492C1,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.252678349677385,10.918521348437096,7.665842998759711,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-95FEB87A72A20EC148E9,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,1.7981911790650766,0.8473826683930175,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AAFFAC9886BBED81701C,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.934960944574419,-1.7315992771788844,-4.666560221753303,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EBFD7D9ACA661368D86F,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.09915364753267975,2.8042638728915836,2.9034175204242634,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-503CAEAAF7740B950C25,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.13627054370571545,2.679010803303452,2.8152813470091678,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A6658739FE0237C91726,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,7.377983276428742,6.427174765756682,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-984864F1766E1625EB35,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.0519382695491397,-1.8078633544559723,1.2440749150931674,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7CAEE4803D932A88B7B3,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,0.6256796380646481,-0.3251288726074111,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DAD5342A69706055FD8C,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.301144361184268,2.4618048777364367,-0.8393394834478314,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FF3FB9A215DD6F74306C,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.924874116491996,-5.882707121613849,-2.9578330051218527,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C57C0E42E84B5B7C68B4,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,0.17807013608330013,-0.772738374588759,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F02B9ACC102C76D3E643,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.0075755897832006,-6.283768964250745,-3.2761933744675447,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F9C14899B2A2EFA6A278,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.65077275827305,6.506555852957208,9.157328611230257,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C47BC6CE89D44D52EE74,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.065971609022023,1.9125203280440575,6.978491937066081,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D24ACD7E299324C10A81,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.9244581610159632,-0.4872583913167685,0.4371997696991947,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-65263234AE6FFE38D172,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.964289078712092,1.5286263998279157,6.492915478540008,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7980B02AB45EC2484E45,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-1.8314662654949654,-2.7822747761670246,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EB52F3A3F67659392A77,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,4.533020319007969,3.58221180833591,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AD759F4DC179E7D6FDB9,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.8429509559195689,2.406283848272873,3.249234804192442,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6513214198C2BCF91783,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-5.572271016000398,-6.523079526672458,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2DB0370C8796B6A08E03,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-6.850492009596765,0.07948710178713281,6.929979111383898,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1F178B645E4DE485D2E6,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-1.1201373238127796,-2.0709458344848386,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-42714693DD8F9A3A2F90,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-2.8357686763161327,-3.786577186988192,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-54BC9CB73030C1126DDE,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-6.025983948594289,-9.704889164629872,-3.6789052160355826,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-222E1CA9C9A5AD719FF5,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.208695559427199,-0.9508018998210643,2.2578936596061343,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-04843487F862DD0D27D3,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.815032923643827,-2.3158128114117966,2.49922011223203,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D0DFF550B1AE2B355FA3,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.380160999776832,-4.417858138138934,0.9623028616378981,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D6DA558BE8204129D9A8,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,2.9765208775096013,2.025712366837542,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6F938D9E3BF082BE08CB,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-6.287288047868611,-2.4860297274895196,3.801258320379091,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E694E71ACC5153990403,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.446212008803064,0.8545081252421767,6.300720134045241,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EA340BE45923269D7214,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.6571939942885865,-0.8368531830264963,1.8203408112620902,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A5E8D45783B93EB85532,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.4275264256325984,3.0269136391617106,6.4544400647943085,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A45CC85595BDABF310AF,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.4211245943702164,-3.5323029309941596,-0.11117833662394316,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AD7A0289A1DFA40951E8,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.178662984188195,-2.4952987037314296,-7.673961687919625,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BE35D2E6E0333D88C001,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.824824117352671,0.8020182770469839,6.626842394399655,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9F608D5CD6D5F89AFB9F,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.341919704357414,-4.192236225753993,0.14968347860342135,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9C5BAA6EC59170EDD8F2,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.3133948340503885,-5.883964498000729,-0.5705696639503408,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-090DD6A37EF366F5357C,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-7.020080360526292,-8.082027364270903,-1.0619470037446117,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8644484A11C46FF9B483,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-10.52572685664997,-11.476535367322029,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6D0B686E2A70D621419E,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,5.750304666158062,4.799496155486002,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AC0B060FFEB8873B534E,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.656807878231845,16.37147923703874,10.714671358806896,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-79D513224996F571D676,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.1737638248039435,1.0147733076652834,-3.15899051713866,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0878864150F0E90A8A58,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.4118149778151485,0.9753083674268579,2.3871233452420064,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B6B818810DA8320A15B8,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-1.018111466914298,-1.9689199775863573,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7993F3364923CE484DAF,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,6.130696749496073,-5.200671347329026,-11.331368096825098,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E07630FA9294504E9A62,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.627379528577408,-5.307252200004982,-9.93463172858239,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-23F1E7EEB32143EA9CF5,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.277219580369616,-7.767958886423823,-13.04517846679344,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F4F4EC6F502A9AB8B0C6,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,1.5412764823117735,0.5904679716397143,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DAFA7234531C753AA31D,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.1099547075674145,-7.06918705572816,-1.9592323481607457,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AF8CA35D09D51D7FBAA8,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-0.5208861547496992,-1.4716946654217584,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2D24F197E2B0B6AE4A02,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-0.2978682380554023,-1.2486767487274615,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-69D19BA2CC7DF56A7DBE,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.975840091687627,2.3539550443218413,5.329795136009468,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8DC048FFA534F7FD5811,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-2.483186070692926,-3.4339945813649853,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F29ACB9E9ED71ED58FAC,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.298634913725694,-5.417782384262721,-1.119147470537027,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E000A4780CE72C35D944,2024,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.452357784371674,-4.101229918093727,0.3511278662779471,2.1213655011774653,2018,2023
