model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A56A0B101EA1AB76C8B9,decaying_lag,100.0,0,2645,True,-2.267629250608988,-2.267629250608988,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-47FF662BC0E34292183F,decaying_lag,100.0,1,2643,True,-6.895866653088939,-6.895866653088939,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-389A315CC3133466829D,decaying_lag,100.0,4,2641,True,-9.382200429408064,-9.382200429408064,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2B9703D3A094CEE7B3BE,decaying_lag,100.0,4,2641,True,-2.2779470701722726,-2.2779470701722726,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BB3620CDA05DA53FC35D,decaying_lag,100.0,2,2641,True,-12.922708974316546,-12.922708974316546,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-58CB05023CD5F3CD12E2,decaying_lag,100.0,3,2659,True,3.4189638624101857,3.4189638624101857,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-800FAE1B3943758B9F17,decaying_lag,100.0,4,2641,True,1.4875409311467966,1.4875409311467966,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-42D37E227C4084D1B77E,decaying_lag,100.0,3,2659,True,-1.4565874558977276,-1.4565874558977276,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0FDFCD5201C066B836B4,decaying_lag,100.0,3,2659,True,-0.41771860947218675,-0.41771860947218675,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4197B927013004A6CAD2,decaying_lag,100.0,2,2641,True,-5.1195829029079185,-5.1195829029079185,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FA557F369382253DA626,decaying_lag,100.0,1,2643,True,-4.047505242676138,-4.047505242676138,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-89200261C74F9D24C814,decaying_lag,100.0,4,2641,True,-12.64733172374445,-12.64733172374445,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FE60D9B75B67F22B6E4F,decaying_lag,100.0,0,2645,True,2.9944487987233,2.9944487987233,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9E8C563115432AB23EDF,decaying_lag,100.0,4,2641,True,-1.0384488394095972,-1.0384488394095972,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-40443F8CD54B31825DDA,decaying_lag,100.0,2,2641,True,-3.6247664862766418,-3.6247664862766418,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3C5E9E739FF0F9858DF9,decaying_lag,100.0,1,2643,True,-3.343483134454484,-3.343483134454484,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BFCA681E71DA3AFC4C9E,decaying_lag,100.0,3,2659,True,-9.015683345229917,-9.015683345229917,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3FD83328F18DEDFEC86D,decaying_lag,100.0,1,2643,True,0.5991727108736753,0.5991727108736753,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B142B0463F54712F7E58,decaying_lag,100.0,1,2643,True,-12.609448434042719,-12.609448434042719,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6FF86BBB651A0A13F212,decaying_lag,100.0,3,2659,True,-11.792619661550688,-11.792619661550688,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1A6B60DAF9F8C9E7D9A1,decaying_lag,100.0,2,3513,True,0.63305412376758,0.63305412376758,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DE389FF86972577D0B32,decaying_lag,100.0,4,3500,True,-2.0877274963736614,-2.0877274963736614,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3AEAE0DE7F4BE1AD4F45,decaying_lag,100.0,1,3489,True,-1.3139863298490337,-1.3139863298490337,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-02A5611315DFBD2E9688,decaying_lag,100.0,0,3522,True,-7.286178431297287,-7.286178431297287,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A3CDB1BB5EF12043B46A,decaying_lag,100.0,0,3522,True,-10.745912891552779,-10.745912891552779,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-259557730D714A2C0082,decaying_lag,100.0,0,3522,True,-9.553691355265519,-9.553691355265519,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A5480C3733CDBFFE0C06,decaying_lag,100.0,4,3500,True,-1.2948372081539459,-1.2948372081539459,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D90936BF1E43E5368A35,decaying_lag,100.0,3,3496,True,-7.251997149343588,-7.251997149343588,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-310F71E05B49D08372EF,decaying_lag,100.0,2,3513,True,-12.911119901536498,-12.911119901536498,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F110EEC3BDEF53C475E4,decaying_lag,100.0,2,3513,True,-13.050893388808102,-13.050893388808102,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-13B771667CCE2E73A2FB,decaying_lag,100.0,4,3500,True,-11.046927085374639,-11.046927085374639,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1A1098385423925D2DD8,decaying_lag,100.0,4,3500,True,-5.84103274156684,-5.84103274156684,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-170086BA936D6E32A2D5,decaying_lag,100.0,4,3500,True,-7.3315547914959405,-7.3315547914959405,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FD155CE9B3260DBF030A,decaying_lag,100.0,2,3513,True,-4.770045927219278,-4.770045927219278,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AFBCE180E080B4614F4F,decaying_lag,100.0,1,3489,True,-4.136759957158869,-4.136759957158869,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4418CE3FA36652CA2170,decaying_lag,100.0,3,3496,True,-3.8694638759232944,-3.8694638759232944,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C2EFE09A090B4D34FB7B,decaying_lag,100.0,0,3522,True,-11.335963308263134,-11.335963308263134,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9FC5EB40706517C8D984,decaying_lag,100.0,3,3496,True,-10.113357969621795,-10.113357969621795,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-58D04CB152A364DD05C3,decaying_lag,100.0,2,3513,True,-9.98731657457412,-9.98731657457412,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0F80937A5A7A71D8B15F,decaying_lag,100.0,2,3513,True,-1.344947924719832,-1.344947924719832,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FEFBD4DBD6746215365C,decaying_lag,100.0,0,3522,True,-13.547213491445456,-13.547213491445456,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D82B2BA957AF066398A1,decaying_lag,100.0,4,3500,True,-6.42451986903314,-6.42451986903314,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D87B16545A10ED4FEE8D,decaying_lag,100.0,1,3489,True,-8.206949610169762,-8.206949610169762,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1E5DC95E0ECD9770F71B,decaying_lag,100.0,3,3496,True,-0.16378371540376135,-0.16378371540376135,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7C842A7200D25B8F6BAE,decaying_lag,100.0,0,3522,True,-2.8408287004786175,-2.8408287004786175,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EB538B5A92DAEE965D70,decaying_lag,100.0,4,3500,True,-3.2830521142037736,-3.2830521142037736,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CA84F572AA8131601019,decaying_lag,100.0,1,3489,True,-12.319168016378915,-12.319168016378915,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3D478E88E0D5CFD6D42F,decaying_lag,100.0,1,3489,True,-2.84822213807007,-2.84822213807007,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-66448D62840869E9B043,decaying_lag,100.0,4,3500,True,-3.2539846011121547,-3.2539846011121547,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A660364A706502D62399,decaying_lag,100.0,1,3489,True,-2.519774841807811,-2.519774841807811,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A17B9E8433D386D12835,decaying_lag,100.0,1,3489,True,-2.682320043785591,-2.682320043785591,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B9F61A6D420948FCB898,decaying_lag,100.0,3,3496,True,-0.6216353872557772,-0.6216353872557772,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6A17E694B36B75091754,decaying_lag,100.0,2,3513,True,-3.436761647008135,-3.436761647008135,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5481B2F1F263E9F58C03,decaying_lag,100.0,0,3522,True,-5.375092907143913,-5.375092907143913,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B283263A8CE01D73B670,decaying_lag,100.0,4,3500,True,-8.029065330395298,-8.029065330395298,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F43637ACC484C71E0A7B,decaying_lag,100.0,2,3513,True,1.6581028222390988,1.6581028222390988,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0C03AD9CC3C3D74E47DD,decaying_lag,100.0,1,3489,True,-4.026957077950092,-4.026957077950092,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CBD3CD0C7CB78A34D32A,decaying_lag,100.0,4,3500,True,-5.000998772573421,-5.000998772573421,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-24AE01E158017BBAD064,decaying_lag,100.0,3,3496,True,0.10831084758225495,0.10831084758225495,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-30370E0B53A8B0FAC247,decaying_lag,100.0,0,3522,True,-10.724258405249005,-10.724258405249005,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DDF1C78DEB387FFAA569,decaying_lag,100.0,2,3513,True,-2.498184896756954,-2.498184896756954,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9CE515CDF3E9D7F6B8A3,decaying_lag,100.0,1,3489,True,-7.632397612212545,-7.632397612212545,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5E0C371BF721C8B76D71,decaying_lag,100.0,3,3496,True,-8.180433416753443,-8.180433416753443,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2156FECD44166FD2858E,decaying_lag,100.0,2,3513,True,-4.225434374076831,-4.225434374076831,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A68B93DE8EBFE1185E37,decaying_lag,100.0,1,3489,True,-10.48851610863683,-10.48851610863683,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2A624C32B40D61BD8442,decaying_lag,100.0,3,3496,True,-9.91689484490173,-9.91689484490173,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6E4A53A87946D04742A1,decaying_lag,100.0,4,3500,True,-10.978411409571718,-10.978411409571718,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AF1EF886B83BEC0DF4DC,decaying_lag,100.0,2,3513,True,-4.612568790632664,-4.612568790632664,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-12115A33BBB74B8C26FD,decaying_lag,100.0,4,3500,True,-10.615047178933056,-10.615047178933056,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-32B95A9BFAD805E6C388,decaying_lag,100.0,4,3500,True,-4.742015013968775,-4.742015013968775,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4ADC72DA326DF5A96537,decaying_lag,100.0,2,3513,True,-9.431303038381646,-9.431303038381646,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F8D1056A6C84040FC2D3,decaying_lag,100.0,4,3500,True,-10.186471790154682,-10.186471790154682,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-86630DD65074A58F0198,decaying_lag,100.0,3,3496,True,-4.517597862464774,-4.517597862464774,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A144467EADF1F95DA911,decaying_lag,100.0,0,3522,True,-9.578920724037745,-9.578920724037745,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2384641479D2F6254C03,decaying_lag,100.0,3,3496,True,-0.46921975712709574,-0.46921975712709574,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DCCDC0CAEDB2A2B4F605,decaying_lag,100.0,1,3489,True,-11.63795445647683,-11.63795445647683,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-935BB5056ECB5DA6EAE6,decaying_lag,100.0,1,3489,True,-10.130752567240272,-10.130752567240272,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F2FE4BB170A55141E1F3,decaying_lag,100.0,4,3500,True,-13.08062587925239,-13.08062587925239,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6906807805B328B3B6A1,decaying_lag,100.0,2,3513,True,-8.043165918132884,-8.043165918132884,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7A926E274A92ED29710A,decaying_lag,100.0,4,3500,True,-7.439530371896944,-7.439530371896944,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-67B06ADEAFFF8A6C469F,decaying_lag,100.0,2,3513,True,-12.871857052228759,-12.871857052228759,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D2609E985CF6E51C4082,decaying_lag,100.0,0,3522,True,-13.212226023528617,-13.212226023528617,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8DC500BCD51FF186D331,decaying_lag,100.0,0,3522,True,-10.629153963059224,-10.629153963059224,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D290B2FABBFD1AB8DBFA,decaying_lag,100.0,0,3522,True,-5.7519587329688004,-5.7519587329688004,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-22B4F04070A0486E12F0,decaying_lag,100.0,4,3500,True,-5.993296760296772,-5.993296760296772,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5E65A830C2710528CED8,decaying_lag,100.0,1,3489,True,-11.57134666128427,-11.57134666128427,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C688153188304CD0B719,decaying_lag,100.0,0,3522,True,-3.9360237625138517,-3.9360237625138517,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D958A77B661DCDC97936,decaying_lag,100.0,0,3522,True,-9.85132528975368,-9.85132528975368,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-ACC321D6C14C5BF41C1D,decaying_lag,100.0,0,3522,True,-7.7237799526372,-7.7237799526372,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-308AD094FF100158BD65,decaying_lag,100.0,2,3513,True,-6.6837755351756565,-6.6837755351756565,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1B64520207E1A2468D25,decaying_lag,100.0,4,3500,True,0.8136153613612214,0.8136153613612214,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FD5DCA263ED3CE831439,decaying_lag,100.0,3,3496,True,3.6171512891445197,3.6171512891445197,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8D60470314F9D18D407F,decaying_lag,100.0,0,3522,True,-5.9736344607990794,-5.9736344607990794,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-63A56E463E4D42AE64F1,decaying_lag,100.0,2,3513,True,6.60224026622284,6.60224026622284,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DD521FD9329CA9E56429,decaying_lag,100.0,3,3496,True,-4.982804618688808,-4.982804618688808,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-060769BF35C41F69849D,decaying_lag,100.0,1,3489,True,-5.135220084455294,-5.135220084455294,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CF79A937ADF87D1804CA,decaying_lag,100.0,4,3500,True,0.04361990997318266,0.04361990997318266,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8297F34D1AA4C49D7CE9,decaying_lag,100.0,1,3489,True,-0.2841645013657488,-0.2841645013657488,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D5163F6A21EC7723E5A9,decaying_lag,100.0,0,3522,True,-3.2112758045188077,-3.2112758045188077,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-44AAAD916DE7D5A483E5,decaying_lag,100.0,1,3489,True,1.2480743469358526,1.2480743469358526,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B78BA8C6218479A65A92,decaying_lag,100.0,4,3500,True,4.876336857097432,4.876336857097432,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2DF236B257A208A6EDD5,decaying_lag,100.0,2,3513,True,-1.0481488631891402,-1.0481488631891402,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5110B2768E6610CA9DBE,decaying_lag,100.0,2,3513,True,-8.37601666484156,-8.37601666484156,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8CF90AA13D24693692FD,decaying_lag,100.0,2,3513,True,-5.716331898484181,-5.716331898484181,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D9C37C509F6CB5313F5E,decaying_lag,100.0,1,3489,True,-6.892673268720351,-6.892673268720351,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-898D3ACC7C765978F8CD,decaying_lag,100.0,1,3489,True,-12.484760641525892,-12.484760641525892,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0480F3BC7BFD13697BD5,decaying_lag,100.0,1,3489,True,-0.6927078159699415,-0.6927078159699415,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6452B5FBC723D8DA8A1A,decaying_lag,100.0,4,3500,True,-0.5676121316500407,-0.5676121316500407,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4F9312AC4229DA84E6E4,decaying_lag,100.0,3,3496,True,-7.420441785267643,-7.420441785267643,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E3C1B547D86FD3E29893,decaying_lag,100.0,4,3500,True,-4.092674702103484,-4.092674702103484,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A870937BF957FC46FE05,decaying_lag,100.0,2,3513,True,-3.4414399522413115,-3.4414399522413115,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-697AAAAE25C9FC6BA7E6,decaying_lag,100.0,4,3500,True,8.005505100361846,8.005505100361846,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2B6F09A50DDB5F15D744,decaying_lag,100.0,0,3522,True,0.5674190133447552,0.5674190133447552,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1E3DE5D8AB6C652CDA5F,decaying_lag,100.0,2,3513,True,6.554825010820648,6.554825010820648,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F2E26349015E9F821857,decaying_lag,100.0,0,3522,True,-7.336547577505355,-7.336547577505355,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D2F6E484C1CAC879CF88,decaying_lag,100.0,2,3513,True,1.2323460492211222,1.2323460492211222,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0EA6CE2583D43004F3EB,decaying_lag,100.0,1,3489,True,9.312794926288944,9.312794926288944,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B7A0B5FE8C55AA2323CD,decaying_lag,100.0,0,3522,True,8.144089635963025,8.144089635963025,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-89C7212EC970550D1B73,decaying_lag,100.0,0,3522,True,6.078630111722042,6.078630111722042,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CBB1FF5A83EFFD30A8EA,decaying_lag,100.0,3,3496,True,7.038948842309765,7.038948842309765,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C51ED76E13E47991E190,decaying_lag,100.0,4,3500,True,-0.41091382972540935,-0.41091382972540935,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-16E525728FB26CF6DEB1,decaying_lag,100.0,2,3513,True,-1.695674028999097,-1.695674028999097,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BE4FEABB10492A8457DB,decaying_lag,100.0,1,3489,True,3.143737609374142,3.143737609374142,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C15257CF3099264BF29E,decaying_lag,100.0,1,3489,True,-6.190150686696286,-6.190150686696286,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9CBADD38F90178DFB414,decaying_lag,100.0,3,3496,True,-4.90363534697952,-4.90363534697952,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-ED736B04BC219C1373E2,decaying_lag,100.0,1,3489,True,-7.1614081640042695,-7.1614081640042695,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-122282AA4CA79E47E8BD,decaying_lag,100.0,4,3500,True,-7.766977200445696,-7.766977200445696,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1C0730B3003E1942E210,decaying_lag,100.0,3,3496,True,0.13737896919614156,0.13737896919614156,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CA8E079F5880519F99BA,decaying_lag,100.0,4,3500,True,-5.199543205720426,-5.199543205720426,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1753424D7E7239F52B71,decaying_lag,100.0,4,1142,True,-11.9748869826577,-11.9748869826577,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D127BA66C9EACF3A8C1B,decaying_lag,100.0,4,1142,True,-17.462345712615274,-17.462345712615274,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AADE9452D20234B453FA,decaying_lag,100.0,0,1136,True,-10.677773283055961,-10.677773283055961,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3F66371FD30EB3B6AFC4,decaying_lag,100.0,2,1143,True,-15.248783240383004,-15.248783240383004,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9B1A17CD6A6DAF77C251,decaying_lag,100.0,4,1142,True,-20.37401699678643,-20.37401699678643,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D62057F42ABD2B21A435,decaying_lag,100.0,3,1134,True,-6.80610225754442,-6.80610225754442,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CBCA3DFBB05C6C168730,decaying_lag,100.0,3,1134,True,-17.18448825460558,-17.18448825460558,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DD54BEBF78B1741A876E,decaying_lag,100.0,4,1142,True,-16.594014533221326,-16.594014533221326,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3D84B71F9A5F5F420948,decaying_lag,100.0,0,1136,True,-0.8824842897676326,-0.8824842897676326,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-23EBAE759477F9B20E10,decaying_lag,100.0,3,1134,True,-19.918745052566408,-19.918745052566408,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5AAFE36141F3C8FAFF06,decaying_lag,100.0,0,1136,True,-13.367301813623369,-13.367301813623369,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-66029E97FAC3BDCE8029,decaying_lag,100.0,4,1142,True,-21.345353061940195,-21.345353061940195,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-826F97470C1CF78DA6F5,decaying_lag,100.0,3,1134,True,-20.83456711034299,-20.83456711034299,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BF25771AF3FBBAF86C73,decaying_lag,100.0,4,1142,True,-17.815388524099507,-17.815388524099507,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E7333C3E708732DFA369,decaying_lag,100.0,3,1134,True,-8.472217364108591,-8.472217364108591,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-65FF10E253FEDE1E1251,decaying_lag,100.0,3,1134,True,-4.77787705081592,-4.77787705081592,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FF5336B7E844C8DF27D8,decaying_lag,100.0,4,1142,True,-4.287055561969371,-4.287055561969371,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0B9436A5473036189A80,decaying_lag,100.0,4,1142,True,-16.85279893516327,-16.85279893516327,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FB9A284B00209BC81CA7,decaying_lag,100.0,1,1138,True,-14.777641755552866,-14.777641755552866,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CDFD72C202989A7108BD,decaying_lag,100.0,4,1142,True,-16.73369290676124,-16.73369290676124,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2AE7F16CC92B788B37F3,decaying_lag,100.0,0,1136,True,0.3738274453795214,0.3738274453795214,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-399D1D05CEC65D6BB847,decaying_lag,100.0,3,1134,True,-16.271874084711317,-16.271874084711317,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-18CD9982F5282E1C3136,decaying_lag,100.0,3,1134,True,-7.808893233736689,-7.808893233736689,0.0
