model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AD7A0289A1DFA40951E8,2024,TX,True,constant_lag,10.0,7.959664350156376,3.886902273206424,-4.072762076949952,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BE35D2E6E0333D88C001,2024,TX,True,constant_lag,10.0,-3.096539844600751,-3.8349909770093227,-0.7384511324085716,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9F608D5CD6D5F89AFB9F,2024,TX,True,constant_lag,10.0,3.53274986201244,-2.8423975160447235,-6.3751473780571635,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9C5BAA6EC59170EDD8F2,2024,TX,True,constant_lag,10.0,9.531878217377027,0.6332381804800704,-8.898640036896957,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-090DD6A37EF366F5357C,2024,TX,True,constant_lag,10.0,-2.1705683560216658,-11.881576141305661,-9.711007785283996,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8644484A11C46FF9B483,2024,TX,True,constant_lag,10.0,2.585110593974391,-9.322711120130615,-11.907821714105005,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6D0B686E2A70D621419E,2024,TX,True,constant_lag,10.0,-3.097512257366812,0.975555078932576,4.073067336299388,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AC0B060FFEB8873B534E,2024,TX,True,constant_lag,10.0,10.439794834446289,24.236260043487665,13.796465209041376,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-79D513224996F571D676,2024,TX,True,constant_lag,10.0,9.620396838247594,8.585921513961843,-1.0344753242857507,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0878864150F0E90A8A58,2024,TX,True,constant_lag,10.0,-0.9964561396824234,-1.963424621420792,-0.9669684817383686,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B6B818810DA8320A15B8,2024,TX,True,constant_lag,10.0,5.441076299326382,1.6924734122974492,-3.748602887028933,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7993F3364923CE484DAF,2024,TX,True,constant_lag,10.0,7.931642185560816,0.5184243726232065,-7.413217812937609,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E07630FA9294504E9A62,2024,TX,True,constant_lag,10.0,8.211655644921892,1.3664247616047263,-6.845230883317166,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-23F1E7EEB32143EA9CF5,2024,TX,True,constant_lag,10.0,7.295596650965519,-2.549029392516065,-9.844626043481583,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F4F4EC6F502A9AB8B0C6,2024,TX,True,constant_lag,10.0,-4.299075753419768,-4.1662176290899975,0.13285812432977018,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DAFA7234531C753AA31D,2024,TX,True,constant_lag,10.0,9.720968821554944,-0.40744423127331686,-10.128413052828261,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AF8CA35D09D51D7FBAA8,2024,TX,True,constant_lag,10.0,-2.7663038186475255,-5.104777972145708,-2.3384741534981828,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2D24F197E2B0B6AE4A02,2024,TX,True,constant_lag,10.0,3.340490862547427,1.043921547100176,-2.2965693154472513,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-97B98A6543093703D361,2024,TX,False,constant_lag,10.0,8.525924927309491,-0.7307737553152975,-9.256698682624789,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-69D19BA2CC7DF56A7DBE,2024,TX,True,constant_lag,10.0,-3.303666804305556,-2.8262293886878957,0.4774374156176604,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8DC048FFA534F7FD5811,2024,TX,True,constant_lag,10.0,4.033996992646206,-1.345746135307202,-5.379743127953408,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F29ACB9E9ED71ED58FAC,2024,TX,True,constant_lag,10.0,3.3946823252239344,-4.142153552302005,-7.53683587752594,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E000A4780CE72C35D944,2024,TX,True,constant_lag,10.0,10.320006600980651,3.0058187560543175,-7.314187844926334,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-64FA4B5AEFAD54A787A2,2024,TX,True,constant_lag,10.0,-3.9632358013492963,-0.6173318595279724,3.345903941821324,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E597EA51AC9CE5B3C2E3,2024,TX,True,constant_lag,10.0,4.4663488317606115,-0.003035106259137166,-4.469383938019749,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-570E07E78633B0EE028B,2024,TX,True,constant_lag,10.0,3.737923874160783,-3.7166408804896562,-7.454564754650439,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0D07B617B544CD5B35DE,2024,TX,True,constant_lag,10.0,-3.3207355722428558,-7.2343047900080215,-3.9135692177651658,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7DBA7A0FF3BEE1F542D6,2024,TX,True,constant_lag,10.0,-3.439335819845243,-5.579134901863458,-2.1397990820182153,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-29349FC81EF04DC82AB9,2024,TX,True,constant_lag,10.0,6.946582809971546,-1.3425984273232956,-8.28918123729484,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5D9897C768811C09F2BB,2024,TX,True,constant_lag,10.0,2.8591494245584252,-1.9989274178142367,-4.858076842372662,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E06AE563DBA6AF0D0781,2024,TX,True,constant_lag,10.0,8.154710618780449,-1.382970368101951,-9.5376809868824,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5E5FB5DA4328BD204E53,2024,TX,True,constant_lag,10.0,3.0458048365213735,-6.303848006972366,-9.34965284349374,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-ECB2DA982EB76F0ECC19,2024,TX,True,constant_lag,10.0,-0.13053557506208757,-2.8416691517502386,-2.711133576688151,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-14F0F6BF6E62F3F7D818,2024,TX,True,constant_lag,10.0,11.339913445243416,18.180118512860243,6.840205067616827,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-27CA8CB209C0C8DF53FF,2024,TX,True,constant_lag,10.0,8.912816915711218,4.262357228535107,-4.650459687176111,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AED967C2FA945E987DBF,2024,TX,True,constant_lag,10.0,5.663160243518584,4.5029050855965025,-1.160255157922082,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1D785B6FD02139845C21,2024,TX,True,constant_lag,10.0,4.345080725477337,-3.872425372995032,-8.21750609847237,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-11B75BDF608F4A746057,2024,TX,True,constant_lag,10.0,-1.3684616737281539,-0.7139878015218848,0.6544738722062691,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B7AEE2665B12229CE420,2024,TX,True,constant_lag,10.0,10.447339676625374,0.27809696798576766,-10.169242708639606,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AABF04F1334514DC9FD6,2024,TX,True,constant_lag,10.0,-3.0114862366757,-3.3994215794071216,-0.3879353427314216,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8B6047880CE4FD922DF0,2024,TX,True,constant_lag,10.0,-3.0131318300175436,-1.6882455313135907,1.324886298703953,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8716D62889F702FFDC0C,2024,TX,True,constant_lag,10.0,-4.555235157048436,-1.498061049809623,3.057174107238813,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3598A7D2973FB46E936D,2024,TX,True,constant_lag,10.0,-4.375253093945937,-3.93068851397833,0.444564579967607,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-96DD04B2452EFCE0D11B,2024,TX,True,constant_lag,10.0,2.274544288614691,-5.520352807702173,-7.794897096316864,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BFCDA7FC3A688F03C04C,2024,TX,True,constant_lag,10.0,-2.2051449738572027,-4.837039564060948,-2.6318945902037454,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BD6799D47FD3EDB7A81E,2024,TX,True,constant_lag,10.0,-2.924752809734895,-4.736984302840245,-1.81223149310535,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3F62128265D4B5575A06,2024,TX,True,constant_lag,10.0,7.846575966293698,2.7713583834328546,-5.0752175828608435,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8695B8338B2E1449880F,2024,TX,True,constant_lag,10.0,9.158836721351713,2.611248718718442,-6.547588002633272,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-ACB9D7FF0CBCD53C89F4,2024,TX,True,constant_lag,10.0,-3.449052923549406,-3.9921911325184887,-0.5431382089690828,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9DC0CE1A42F397975696,2024,TX,True,constant_lag,10.0,-4.429267628661169,-9.443022095743347,-5.013754467082178,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0B2F620D3BCF25E1B21B,2024,TX,True,constant_lag,10.0,-4.833838336411124,-4.2488073438365594,0.5850309925745645,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BEC4E8DF607F91E83E57,2024,TX,True,constant_lag,10.0,8.063001951819022,0.80181180396238,-7.261190147856642,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7E2C484CA76A928F12C7,2024,TX,True,constant_lag,10.0,8.034948816392763,-2.9697412818983615,-11.004690098291125,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B5A5C4F061E129FF6275,2024,TX,True,constant_lag,10.0,1.3210869487258539,-3.60695478787801,-4.928041736603864,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9283BE5A5705C07BCD4C,2024,TX,True,constant_lag,10.0,7.990559619185601,4.079820877199051,-3.91073874198655,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0166701E0124DA763E52,2024,TX,True,constant_lag,10.0,8.666134720623955,3.8906218696419543,-4.775512850982,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-71A350A46C5B93D5620A,2024,TX,True,constant_lag,10.0,-4.283996209678663,1.147337183266893,5.431333392945556,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AA3F825488DD8B699AA9,2024,TX,True,constant_lag,10.0,8.159507200672628,7.506686084755248,-0.65282111591738,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B3AD0601FA8C012521FE,2024,TX,True,constant_lag,10.0,1.9284247892380473,-0.12895452416722541,-2.0573793134052725,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EB388A2C65414A153EA8,2024,TX,True,constant_lag,10.0,-4.144446499891735,-4.67956646130154,-0.535119961409805,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-49719B63814D7E529807,2024,TX,True,constant_lag,10.0,8.466316983490765,0.6815999225494735,-7.784717060941292,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-ED0E29C1B889DE8149B2,2024,TX,True,constant_lag,10.0,-4.12714554813085,-5.862837534863276,-1.7356919867324265,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-27A72F5686C86565EDCE,2024,TX,True,constant_lag,10.0,-0.43345753868827175,-2.000780634307766,-1.5673230956194943,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6CACA7AF2356C35ACA1F,2024,TX,True,constant_lag,10.0,-3.302287607283981,-3.6298110551527003,-0.32752344786871923,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C3BECE01DA0E0164AD9B,2024,TX,True,constant_lag,10.0,-1.2463404980046395,-3.252716071253708,-2.006375573249069,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9055FFDAA189A650ED56,2024,TX,True,constant_lag,10.0,-3.985495681684049,-3.3206646336939496,0.6648310479900994,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BCAB1DC3F947178EA9F5,2024,TX,True,constant_lag,10.0,7.079725814477604,-3.239179218332218,-10.318905032809823,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CC433BF2DCDDE21447D3,2024,TX,True,constant_lag,10.0,7.211697744057129,-0.3888373128958307,-7.6005350569529595,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1B40BAE6B737C3CA295A,2024,TX,True,constant_lag,10.0,-4.351890310120062,-5.353959456989568,-1.0020691468695055,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6EA2FAA50C96335FE36F,2024,TX,True,constant_lag,10.0,1.994020509434238,0.8872331734393413,-1.1067873359948968,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-809C942CE26F0AAAB30A,2024,TX,True,constant_lag,10.0,8.358552525862141,-3.112837528630962,-11.471390054493103,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9279A0CAA46EBDA195DB,2024,TX,True,constant_lag,10.0,8.378806663892366,1.0760666187388814,-7.3027400451534845,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8841DB2CB86242FCDB5D,2024,TX,True,constant_lag,10.0,8.769367378035094,3.135155536978141,-5.634211841056953,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8E6B01860AA1A632EE09,2024,TX,True,constant_lag,10.0,-3.6474158271504944,-3.150279188799704,0.49713663835079025,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BFB5DABD26A370AA5718,2024,TX,True,constant_lag,10.0,8.863328128166401,7.229731316450849,-1.6335968117155524,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4B7DE9FFC20F755BFA5D,2024,TX,True,constant_lag,10.0,-2.537322057563288,-5.492097702333904,-2.954775644770616,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8DAB66D4CDA31DB9F05B,2024,TX,True,constant_lag,10.0,-2.6360551245395643,0.33457740640902855,2.970632530948593,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D1513AADC05167A85F38,2024,TX,True,constant_lag,10.0,-2.4244602328037113,-1.7459139496348755,0.6785462831688358,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-08CD017EEB61E2900A72,2024,TX,True,constant_lag,10.0,-2.688319447948375,-4.003552709108142,-1.3152332611597668,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C5FEB3F637318458E2A8,2024,TX,True,constant_lag,10.0,1.1486408961699166,-2.0020369487344993,-3.1506778449044157,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-00642C415D2DF9F4C02C,2024,TX,True,constant_lag,10.0,-2.2629282538472624,-5.0718968892104535,-2.808968635363191,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6D1D4740AEA1DCB5DBDD,2024,TX,True,constant_lag,10.0,-2.5699481159193036,-5.001293913492418,-2.4313457975731145,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-08A0AA30DB1787F51CFD,2024,TX,True,constant_lag,10.0,11.024286416787909,11.149869268944661,0.1255828521567519,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-303D800FBF4F80096AF4,2024,TX,True,constant_lag,10.0,4.98193429518777,-2.0797033489004733,-7.061637644088243,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8236BF2C9FD376B07481,2019,LA,False,constant_lag,30.0,-1.7844550590671284,-11.467533162534046,-9.683078103466919,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E48DB74E771E7A7BA289,2019,LA,False,constant_lag,30.0,0.015183465686341657,-13.352748435618324,-13.367931901304665,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A975DCACE32A38CBBF15,2019,LA,False,constant_lag,30.0,1.8280589423052902,15.25050987753221,13.42245093522692,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-740A87097CC1A8E9DA13,2019,LA,False,constant_lag,30.0,9.321069654383678,-9.673928822659192,-18.99499847704287,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-034409A433C79DA1A68E,2019,LA,False,constant_lag,30.0,-0.22854522250863218,-19.77263802689198,-19.544092804383347,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B94FE24B6464C962C56F,2019,LA,False,constant_lag,30.0,-2.6473541280567483,-26.441553420606315,-23.794199292549568,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B431699A4D35D04EE206,2019,LA,False,constant_lag,30.0,-2.9898828004033806,-29.74707828992555,-26.757195489522168,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4E19A3BDA78F41225782,2019,LA,False,constant_lag,30.0,-3.50572576975481,-24.734665330188705,-21.228939560433894,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A0CC79CFC0891DE97C8A,2019,LA,False,constant_lag,30.0,9.56121548047496,-15.300375263185828,-24.861590743660788,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A86E9CA1D5937666B4AB,2019,LA,False,constant_lag,30.0,8.70745988783375,-28.30079914906596,-37.00825903689971,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6374BB15FB99C8F2942A,2019,LA,False,constant_lag,30.0,6.254680249806689,35.52708756657143,29.272407316764742,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F6A7438ABE7E2DB0D315,2019,LA,False,constant_lag,30.0,-0.6598008138566402,-39.86546117588662,-39.20566036202998,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-968078A6B00BF6DA7385,2019,LA,False,constant_lag,30.0,-9.31697527083373,-37.58293268828477,-28.26595741745104,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F1A343152FBCE166DBD0,2019,LA,False,constant_lag,30.0,4.042737217135292,-17.91760236524612,-21.96033958238141,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AECB3FAB2E951892688B,2019,LA,False,constant_lag,30.0,-9.409386741862807,-12.952499019766933,-3.5431122779041253,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AD4D134228BC1F20D263,2019,LA,False,constant_lag,30.0,-5.028256620559387,-27.771057154412958,-22.742800533853572,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B0554B2D6877BD615962,2019,LA,False,constant_lag,30.0,-1.9878168459391024,-19.96151411535455,-17.973697269415446,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FCC3E91E87CB26C93E57,2019,LA,False,constant_lag,30.0,1.3704304761102377,-5.278800203483282,-6.64923067959352,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2A6F49019B6B7F2B488E,2019,LA,False,constant_lag,30.0,1.1593074674856996,-0.07272521368653884,-1.2320326811722384,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1753424D7E7239F52B71,2019,MS,False,constant_lag,30.0,3.5480432431336606,-1.1290124725742814,-4.677055715707942,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D127BA66C9EACF3A8C1B,2019,MS,False,constant_lag,30.0,-2.420089903276696,-13.01628871389654,-10.596198810619843,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AADE9452D20234B453FA,2019,MS,False,constant_lag,30.0,0.35178233249319635,-22.11938083022929,-22.471163162722487,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3F66371FD30EB3B6AFC4,2019,MS,False,constant_lag,30.0,-3.536250070900871,-22.449808331273037,-18.913558260372167,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9B1A17CD6A6DAF77C251,2019,MS,False,constant_lag,30.0,-5.620975115265641,-31.968336056700068,-26.347360941434427,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D62057F42ABD2B21A435,2019,MS,False,constant_lag,30.0,5.96043364781877,-4.641001884515539,-10.60143553233431,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CBCA3DFBB05C6C168730,2019,MS,False,constant_lag,30.0,-5.279998061038392,-17.777245298497544,-12.497247237459153,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DD54BEBF78B1741A876E,2019,MS,False,constant_lag,30.0,-2.7206641788077945,-3.6767210186982116,-0.956056839890417,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3D84B71F9A5F5F420948,2019,MS,False,constant_lag,30.0,10.941834309942823,-28.515726246613646,-39.45756055655647,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-23EBAE759477F9B20E10,2019,MS,False,constant_lag,30.0,-8.279968547345302,-10.044810924064379,-1.764842376719077,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5AAFE36141F3C8FAFF06,2019,MS,False,constant_lag,30.0,-1.4541186291243484,-9.553855819368387,-8.099737190244038,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-66029E97FAC3BDCE8029,2019,MS,False,constant_lag,30.0,-6.700026445312068,-28.923775392846476,-22.223748947534407,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-826F97470C1CF78DA6F5,2019,MS,False,constant_lag,30.0,-9.30336405807401,-18.073655149558938,-8.770291091484928,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BF25771AF3FBBAF86C73,2019,MS,False,constant_lag,30.0,-4.202529536730597,14.901613743601903,19.1041432803325,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E7333C3E708732DFA369,2019,MS,False,constant_lag,30.0,2.8186003737859506,-30.916217864761716,-33.73481823854767,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-65FF10E253FEDE1E1251,2019,MS,False,constant_lag,30.0,6.821893569793123,-24.498263710423853,-31.320157280216975,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FF5336B7E844C8DF27D8,2019,MS,False,constant_lag,30.0,9.66318239493878,33.738262816160464,24.075080421221685,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0B9436A5473036189A80,2019,MS,False,constant_lag,30.0,-1.7540226239881163,2.0498476497733584,3.8038702737614747,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FB9A284B00209BC81CA7,2019,MS,False,constant_lag,30.0,-2.0238882649689147,-28.122079312240192,-26.09819104727128,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CDFD72C202989A7108BD,2019,MS,False,constant_lag,30.0,-2.8812325936112018,-41.54766173907683,-38.66642914546563,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2AE7F16CC92B788B37F3,2019,MS,False,constant_lag,30.0,12.28955535988953,-15.061480286785802,-27.35103564667533,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-399D1D05CEC65D6BB847,2019,MS,False,constant_lag,30.0,-4.285703783698101,6.880597310077693,11.166301093775793,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-18CD9982F5282E1C3136,2019,MS,False,constant_lag,30.0,3.5386297283335804,-8.161477856272931,-11.700107584606512,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-69377E0AC67C20BD7C72,2019,MS,False,constant_lag,30.0,6.6907378825974835,-5.477218604559248,-12.167956487156731,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B1756D8219894433385C,2019,MS,False,constant_lag,30.0,-5.2023882124040925,-12.084324608184849,-6.881936395780756,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-987E509719F5AADB7E50,2019,MS,False,constant_lag,30.0,8.331161871669647,-15.06148505626983,-23.392646927939477,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3E55EA747C11EB9996D0,2019,MS,False,constant_lag,30.0,12.094942141276924,1.2396564051578807,-10.855285736119043,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F34420D44D4D5EFD0405,2019,MS,False,constant_lag,30.0,-0.9273285081408644,-12.982347346829783,-12.05501883868892,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-44971D6020B56F425B5C,2019,MS,False,constant_lag,30.0,-1.361506941522413,-17.446005107276203,-16.08449816575379,2018,2018
