model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CE692B16205F273177E5,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-0.20611049484198252,-0.6974722998328925,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-378B78E64FB35032009B,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-9.60320031904422,-10.09456212403513,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1E874534C4019703DFC6,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.6373360883747647,-3.1286978933656746,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F52E2AE5813C822CF33C,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-8.309985442407815,-8.801347247398725,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-708EC407E4DB92AF289C,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.4387068457299892,0.9473450407390792,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4A43AE04CD30D4BD65F0,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-3.29509378277458,-3.7864555877654897,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AD50CC5D46A845BE438F,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.6468315652138152,0.15546976022290526,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-30B9954ACB30E608B772,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-5.487016361932919,-5.978378166923829,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B9F2D3DE0186EFC8C07E,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,9.460302038439554,8.968940233448643,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-363E71DFE20288267A83,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-4.497814432143014,-4.989176237133924,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1145C38DAAF0A0AEF144,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,24.16169589665639,23.67033409166548,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2BA9325664CC38A3CB36,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.9338391862090774,-3.425200991199987,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3502380913628D228713,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,52.14314294506286,51.651781140071954,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4EE4FEB54B9FD3AC0278,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-5.476865340703704,-5.968227145694613,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-ABD774EFB5A1DB27AFF4,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-10.61147342346751,-11.10283522845842,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7A1C42F347F9E2427A25,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,2.0844812955792875,1.5931194905883777,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-42E7C0F686D38166B5E1,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-11.382683546758319,-11.87404535174923,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B07DE5D4711203721DBB,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-9.033824689650928,-9.525186494641838,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E131600A77775EDA49CE,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,8.061052349105752,7.5696905441148425,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-553F85DEB6AC2A2AC505,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-3.7085494307316473,-4.199911235722557,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D0A159EAC1232184BC8E,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.465982218391417,-4.086405745320832,-0.6204235269294149,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8BAAB3710A6F8D196C11,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-3.2299840266398716,-3.7213458316307815,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-680FBFAD0D15AB501A4B,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.0572697104201367,-11.70244971473452,-8.645180004314383,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-90A36BB36D97B04F2536,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-3.6726166811733343,-4.163978486164244,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E12AA8036118962838E2,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-11.340595210512694,-11.831957015503605,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CC499C287CECF7185708,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-8.89724188269686,-9.388603687687771,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-918820006D7795B2DA83,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-12.719322652865152,-13.210684457856063,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-555885DA4ACF7C9A3026,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-14.439043709965631,-14.930405514956542,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3E07936046F99AFBC169,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.7944278108385032,-16.152802180981723,-14.35837437014322,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B02FF44A4382DD8C6389,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.855272154851641,-17.640086542469227,-20.495358697320867,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-68C551B96A7F00B73B1E,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-7.4759279876171245,-7.967289792608034,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6E7C1F13DCE6199FB814,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,3.1746286651220323,2.6832668601311225,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-39E49A63A6DF686B646B,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.3429414214669073,-1.8343032264578172,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7205B2E08F1AD25B5AEF,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.8952005078306486,-13.309590942560344,-9.414390434729697,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E84A0B97126BA4033309,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.6961651943261682,0.2048033893352582,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3C746868BBE1601B1FD9,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-28.044080548134517,-28.535442353125426,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-53EDE2DD064DA767D7C1,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-5.273831178445404,-16.587639341310783,-11.31380816286538,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B119D33624470EA9B4FE,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-18.26673712932211,-18.75809893431302,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E184FC1684E684641F90,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,4.510802254679328,4.019440449688418,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C0D6687AC4D3D46B1821,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-4.717221268709469,-5.208583073700379,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-337E42E82357ACD0F02E,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-8.657999729927154,-9.149361534918064,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B5199EE5DA9DC3007750,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-8.248643656591792,-8.740005461582703,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0C5F7B95BC7C21E4BEF0,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6132731656047583,-6.738721375009641,-5.125448209404883,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-779F2F3CB86A5E9C2AEA,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-12.745018463340529,-13.23638026833144,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-49D7D6E091C5A53D6A26,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-4.978956143894083,-5.4703179488849925,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-06CB186AE2013E538665,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-7.3607991192983775,-7.852160924289287,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BBEE3E70A2E391FCD406,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,5.654926481373416,-14.360356017303364,-20.01528249867678,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B9F0E3C7EEE1C74C67F6,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,3.155455965031878,-4.152170336922756,-7.307626301954635,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-ECE7A9EDB5E7BCD88673,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,3.2110546919240797,2.71969288693317,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E323429BE20485FFE7A9,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-35.021734067849394,-35.5130958728403,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-43950E9636C63CE173F1,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-10.376960468941185,-10.868322273932096,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CDCE707CE6AC214FABB4,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-33.95031102675068,-34.44167283174159,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9A008BAD2AA41A9838E1,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.6227704425698533,-18.059972228335013,-15.43720178576516,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-618A225688424278AEBA,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-10.211782445996946,-10.703144250987856,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CD73677DCB9718D4A89B,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-11.336404100726448,-11.827765905717358,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8EB0143BC845519664F0,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.975300951440212,-15.355367453199174,-18.330668404639386,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7E3BBE09A76EEA9C584B,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.848238892707406,-9.153531828090056,-6.30529293538265,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2857C99C13DB947614A0,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-5.127155484369354,-5.6185172893602635,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2FE00B52341E7DFA806D,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.1598324559339495,-15.782936646430308,-13.623104190496358,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-102BE7DCEC7A56497536,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.1107299474721577,-3.4885760311674083,-1.3778460836952506,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9BDE808BBC1E9E8CDA6E,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-13.756327649546254,-14.247689454537165,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9C7279D3D19C8E893200,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.0042283707979793,-11.979177237237181,-9.974948866439203,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9580F63D36BC1FAA989E,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.017710299201785,-9.250341900523736,-7.232631601321952,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BB7E9126BFF1A16C0872,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.266677951712055,-10.065211703720744,-7.798533752008689,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A6F20BDEFD21D0EAC0D2,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-8.611268212661777,-9.102630017652688,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BB2F40663678671DF842,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.100673859136535,-10.746544823803948,-8.645870964667413,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-93E36A0DD9C947CE5CC4,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-8.843379659358813,-9.936025431032174,-1.0926457716733609,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C040A0813129E1620F0C,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.3059920369613396,-7.495054959916008,-4.189062922954668,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-77E3374597FEBDBFFC72,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-3.018862188124942,-3.5102239931158516,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4E2841862C0B6AB607A5,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-17.92010135254019,-18.4114631575311,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B78CD50F3B0118C4D227,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-7.763944058876714,-8.255305863867624,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A4D9EF60201F4DA82310,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-14.25407271787198,-14.74543452286289,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-57420E2A8BAACC52312B,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-15.765734983837607,-16.257096788828516,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9136D5C9061136E0C1EE,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-31.61879639991886,-32.11015820490977,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-024925049CC0663B0235,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-5.764181202851362,-14.469130022022572,-8.70494881917121,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C5374A3EC8DA27CB739A,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-4.885302982521502,-5.376664787512412,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
