row_order,activity_date,submission_number,state,county,subjurisdiction,activity,change_description,raw_text,notice_id,entry_id,notice_date
1,2006-05-15,2006-4458,ALABAMA,CHOCTAW,BUTLER,Submission received,Annexation,ALABAMA Subjurisdiction: BUTLER County: CHOCTAW Action Date: 05/15/2006 Annexation Submission received Submission Number: 2006-4458,DOJNOTICE-6AC877842E1FBCA6E03E,DOJENTRY-58AB82DC5183CBA18486,2006-05-22
2,2006-05-09,2006-4374,ALABAMA,"DALE, HENRY, HOUSTON-",DOTHAN,Submission received,Annexation,"ALABAMA Subjurisdiction: DOTHAN County: DALE, HENRY, HOUSTON- Action Date: 05/09/2006 Annexation Submission received Submission Number: 2006-4374",DOJNOTICE-6AC877842E1FBCA6E03E,DOJENTRY-A7EEEBE8A16BCF4ECF3B,2006-05-22
3,2006-05-16,2006-4403,ALABAMA,ETOWAH,GADSDEN,Submission received,Annexation,ALABAMA Subjurisdiction: GADSDEN County: ETOWAH Action Date: 05/16/2006 Annexation Polling place (Changed) Submission received Submission Number: 2006-4403,DOJNOTICE-6AC877842E1FBCA6E03E,DOJENTRY-62413E3AD2BF1810BD60,2006-05-22
4,2006-05-18,2006-4477,ALABAMA,JACKSON,SCOTTSBORO,Submission received,Polling place (Changed),ALABAMA Subjurisdiction: SCOTTSBORO County: JACKSON Action Date: 05/18/2006 Polling place (Changed) Submission received Submission Number: 2006-4477,DOJNOTICE-6AC877842E1FBCA6E03E,DOJENTRY-9B570338E454B1162990,2006-05-22
5,2006-05-10,2006-4366,ALABAMA,TALLADEGA,SYLACAUGA,Submission received,Annexation,ALABAMA Subjurisdiction: SYLACAUGA County: TALLADEGA Action Date: 05/10/2006 Annexation Designation of annexed area to election district Submission received Submission Number: 2006-4366,DOJNOTICE-6AC877842E1FBCA6E03E,DOJENTRY-D74DCFF7A0C0CC39BF02,2006-05-22
6,2006-05-17,2006-3415,ALABAMA,DE KALB,County: DE KALB,Additional information received,Precinct (Consolidation),ALABAMA Subjurisdiction: County: DE KALB Action Date: 05/17/2006 Precinct (Consolidation) Polling place (Consolidation) Voting method (Optical scan ballots) Additional information received Submission Number: 2006-3415,DOJNOTICE-6AC877842E1FBCA6E03E,DOJENTRY-34851D233D50B1D69A2F,2006-05-22
7,2006-05-17,2006-4455,ALABAMA,ESCAMBIA,County: ESCAMBIA,Submission received,Polling place (Changed),ALABAMA Subjurisdiction: County: ESCAMBIA Action Date: 05/17/2006 Polling place (Changed) Submission received Submission Number: 2006-4455,DOJNOTICE-6AC877842E1FBCA6E03E,DOJENTRY-0A4877A100C20944B1FC,2006-05-22
8,2006-05-12,2006-4396,ALABAMA,MOBILE,County: MOBILE,Submission received,Polling place (Changed),ALABAMA Subjurisdiction: County: MOBILE Action Date: 05/12/2006 Polling place (Changed) Submission received Submission Number: 2006-4396,DOJNOTICE-6AC877842E1FBCA6E03E,DOJENTRY-E0B305E1341B2F33B439,2006-05-22
0,2006-05-23,2006-4595,ALABAMA,ELMORE,ECLECTIC,Submission received,Annexation,ALABAMA Subjurisdiction: ECLECTIC County: ELMORE Action Date: 05/23/2006 Annexation Submission received Submission Number: 2006-4595,DOJNOTICE-7E1462C0C8B8498D7A1B,DOJENTRY-778B4119E00CD70067BF,2006-06-05
1,2006-05-24,2006-4607,ALABAMA,ELMORE,ELMORE,Submission received,Annexation,ALABAMA Subjurisdiction: ELMORE County: ELMORE Action Date: 05/24/2006 Annexation Submission received Submission Number: 2006-4607,DOJNOTICE-7E1462C0C8B8498D7A1B,DOJENTRY-D29B208A601F4D2D3459,2006-06-05
2,2006-05-30,2006-4629,ALABAMA,ST. CLAIR,SPRINGVILLE,Submission received,Annexation,ALABAMA Subjurisdiction: SPRINGVILLE County: ST. CLAIR Action Date: 05/30/2006 Annexation Submission received Submission Number: 2006-4629,DOJNOTICE-7E1462C0C8B8498D7A1B,DOJENTRY-7A3FEEA011D8BEDF26AE,2006-06-05
3,2006-05-25,2006-3349,ALABAMA,CONECUH,County: CONECUH,Additional information received,Polling place (Changed),ALABAMA Subjurisdiction: County: CONECUH Action Date: 05/25/2006 Polling place (Changed) Additional information received Submission Number: 2006-3349,DOJNOTICE-7E1462C0C8B8498D7A1B,DOJENTRY-758353C2FC875D6DF096,2006-06-05
4,2006-05-25,2006-3964,ALABAMA,CONECUH,County: CONECUH,Additional information received,Polling place (Changed),ALABAMA Subjurisdiction: County: CONECUH Action Date: 05/25/2006 Polling place (Changed) Additional information received Submission Number: 2006-3964,DOJNOTICE-7E1462C0C8B8498D7A1B,DOJENTRY-B4A03527997119574D56,2006-06-05
5,2006-05-18,2006-4640,ALABAMA,Action Date: 05/18/2006,County:,Submission received,Absentee Voting (Procedures),ALABAMA Subjurisdiction: County: Action Date: 05/18/2006 Absentee Voting (Procedures) Election administration (Ballots) Submission received Submission Number: 2006-4640,DOJNOTICE-7E1462C0C8B8498D7A1B,DOJENTRY-52D50D25A2CD54C41B43,2006-06-05
6,2006-06-01,2006-4637,ALABAMA,Action Date: 06/01/2006,County:,Submission received,Election administration,ALABAMA Subjurisdiction: County: Action Date: 06/01/2006 Election administration Submission received Submission Number: 2006-4637,DOJNOTICE-7E1462C0C8B8498D7A1B,DOJENTRY-903DFEF558627D830323,2006-06-05
0,2006-10-10,2006-6403,ALABAMA,JEFFERSON,IRONDALE,Submission received,Annexation,ALABAMA Subjurisdiction: IRONDALE County: JEFFERSON Action Date: 10/10/2006 Annexation Special election procedures (Referendum) Submission received Submission Number: 2006-6403,DOJNOTICE-4F9A874087F01688BE9C,DOJENTRY-EAE9F070D105682472E8,2006-10-16
1,2006-10-10,2006-6412,ALABAMA,CALHOUN,JACKSONVILLE,Submission received,Annexation,ALABAMA Subjurisdiction: JACKSONVILLE County: CALHOUN Action Date: 10/10/2006 Annexation Submission received Submission Number: 2006-6412,DOJNOTICE-4F9A874087F01688BE9C,DOJENTRY-65558C801C878103014E,2006-10-16
2,2006-10-10,2006-6424,ALABAMA,ST. CLAIR,MARGARET,Submission received,Annexation,ALABAMA Subjurisdiction: MARGARET County: ST. CLAIR Action Date: 10/10/2006 Annexation Submission received Submission Number: 2006-6424,DOJNOTICE-4F9A874087F01688BE9C,DOJENTRY-84B7FE47FF66F8E06F63,2006-10-16
3,2006-10-06,2006-6395,ALABAMA,"CALHOUN, TALLADEGA",OXFORD,Submission received,Annexation,"ALABAMA Subjurisdiction: OXFORD County: CALHOUN, TALLADEGA Action Date: 10/06/2006 Annexation Submission received Submission Number: 2006-6395",DOJNOTICE-4F9A874087F01688BE9C,DOJENTRY-7B48B08F61C08142E2EB,2006-10-16
4,2006-10-13,2006-6456,ALABAMA,SHELBY,PELHAM,Submission received,Annexation,ALABAMA Subjurisdiction: PELHAM County: SHELBY Action Date: 10/13/2006 Annexation Submission received Submission Number: 2006-6456,DOJNOTICE-4F9A874087F01688BE9C,DOJENTRY-43BBA604512FC79479D5,2006-10-16
5,2006-10-12,2006-6447,ALABAMA,DE KALB,SYLVANIA,Submission received,Annexation,ALABAMA Subjurisdiction: SYLVANIA County: DE KALB Action Date: 10/12/2006 Annexation Submission received Submission Number: 2006-6447,DOJNOTICE-4F9A874087F01688BE9C,DOJENTRY-8884941EDD37165A4858,2006-10-16
6,2006-10-05,2006-6384,ALABAMA,ETOWAH,County: ETOWAH,Submission received,Polling place (Changed),ALABAMA Subjurisdiction: County: ETOWAH Action Date: 10/05/2006 Polling place (Changed) Submission received Submission Number: 2006-6384,DOJNOTICE-4F9A874087F01688BE9C,DOJENTRY-E08B2A8708582C72BA1A,2006-10-16
7,2006-10-10,2006-6019,ALABAMA,MONROE,County: MONROE,Additional information received,Polling place (Changed),ALABAMA Subjurisdiction: County: MONROE Action Date: 10/10/2006 Polling place (Changed) Special election procedures (Referendum) Additional information received Submission Number: 2006-6019,DOJNOTICE-4F9A874087F01688BE9C,DOJENTRY-6E5F56196831F2BDE63B,2006-10-16
8,2006-10-11,2006-6430,ALABAMA,MORGAN,County: MORGAN,Submission received,Special election procedures (Tax),ALABAMA Subjurisdiction: County: MORGAN Action Date: 10/11/2006 Special election procedures (Tax) Submission received Submission Number: 2006-6430,DOJNOTICE-4F9A874087F01688BE9C,DOJENTRY-361973C4F2C1075BC342,2006-10-16
0,2006-10-17,2006-6548,ALABAMA,CHEROKEE,CEDAR BLUFF,Submission received,Annexation,ALABAMA Subjurisdiction: CEDAR BLUFF County: CHEROKEE Action Date: 10/17/2006 Annexation Submission received Submission Number: 2006-6548,DOJNOTICE-0708C6A8DDBAB41ECD36,DOJENTRY-DA93DA8D2EE0F7115A8B,2006-10-23
1,2006-10-17,2006-6055,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,Related submission received,Annexation,"ALABAMA Subjurisdiction: DOTHAN County: DALE, HENRY, HOUSTON Action Date: 10/17/2006 Annexation Designation of annexed area to election district Related submission received Submission Number: 2006-6055",DOJNOTICE-0708C6A8DDBAB41ECD36,DOJENTRY-5158564D09F897609D08,2006-10-23
2,2006-10-16,2006-6345,ALABAMA,MARSHALL,GUNTERSVILLE,Related submission received,Annexation,ALABAMA Subjurisdiction: GUNTERSVILLE County: MARSHALL Action Date: 10/16/2006 Annexation Related submission received Submission Number: 2006-6345,DOJNOTICE-0708C6A8DDBAB41ECD36,DOJENTRY-09294BB529D32D6DA114,2006-10-23
3,2006-10-16,2006-6506,ALABAMA,MARSHALL,GUNTERSVILLE,Submission received,Annexation,ALABAMA Subjurisdiction: GUNTERSVILLE County: MARSHALL Action Date: 10/16/2006 Annexation Submission received Submission Number: 2006-6506,DOJNOTICE-0708C6A8DDBAB41ECD36,DOJENTRY-A60AEBA74BA9E1B995D9,2006-10-23
4,2006-10-17,2006-6516,ALABAMA,MORGAN,HARTSELLE,Submission received,Annexation,ALABAMA Subjurisdiction: HARTSELLE County: MORGAN Action Date: 10/17/2006 Annexation Submission received Submission Number: 2006-6516,DOJNOTICE-0708C6A8DDBAB41ECD36,DOJENTRY-B15EAAAEB1EAAE1E97E9,2006-10-23
5,2006-10-18,2006-6547,ALABAMA,CLARKE,THOMASVILLE,Submission received,Annexation,ALABAMA Subjurisdiction: THOMASVILLE County: CLARKE Action Date: 10/18/2006 Annexation Submission received Submission Number: 2006-6547,DOJNOTICE-0708C6A8DDBAB41ECD36,DOJENTRY-3BE5AED534EF07310F9B,2006-10-23
6,2006-10-18,2006-6072,ALABAMA,DE KALB,County: DE KALB,Additional information received,Polling place (Changed),ALABAMA Subjurisdiction: County: DE KALB Action Date: 10/18/2006 Polling place (Changed) Special election procedures (Referendum) Additional information received Submission Number: 2006-6072,DOJNOTICE-0708C6A8DDBAB41ECD36,DOJENTRY-CC07902A231863438EF6,2006-10-23
0,2006-11-30,2006-6115,ALABAMA,MOBILE,BAYOU LA BATRE,Additional information received,Annexation,ALABAMA Subjurisdiction: BAYOU LA BATRE County: MOBILE Action Date: 11/30/2006 Annexation Additional information received Submission Number: 2006-6115,DOJNOTICE-75AE86FCDC67EC4020D3,DOJENTRY-F55070B5D2CCCCD9E944,2006-12-04
1,2006-11-27,2006-6430,ALABAMA,MORGAN,CONSOLIDATED SCHOOL DISTRICT A,Additional information received,Consolidation of jurisdictions,ALABAMA Subjurisdiction: CONSOLIDATED SCHOOL DISTRICT A County: MORGAN Action Date: 11/27/2006 Consolidation of jurisdictions Special election procedures (Tax) Additional information received Submission Number: 2006-6430,DOJNOTICE-75AE86FCDC67EC4020D3,DOJENTRY-313E7C8303867F40398D,2006-12-04
2,2006-11-21,2006-6880,ALABAMA,SHELBY,MONTEVALLO,Submission received,Annexation,ALABAMA Subjurisdiction: MONTEVALLO County: SHELBY Action Date: 11/21/2006 Annexation Submission received Submission Number: 2006-6880,DOJNOTICE-75AE86FCDC67EC4020D3,DOJENTRY-CDE4AD5569DA0F15A4AA,2006-12-04
3,2006-11-22,2006-6925,ALABAMA,MORGAN,MORGAN COUNTY SCHOOL DISTRICT 1,Submission received,Special election procedures (Referendum),ALABAMA Subjurisdiction: MORGAN COUNTY SCHOOL DISTRICT 1 County: MORGAN Action Date: 11/22/2006 Special election procedures (Referendum) Submission received Submission Number: 2006-6925,DOJNOTICE-75AE86FCDC67EC4020D3,DOJENTRY-D39911FA02C4FC8CC373,2006-12-04
4,2006-11-22,2006-6926,ALABAMA,MORGAN,MORGAN COUNTY SCHOOL DISTRICT 2,Submission received,Special election procedures (Referendum),ALABAMA Subjurisdiction: MORGAN COUNTY SCHOOL DISTRICT 2 County: MORGAN Action Date: 11/22/2006 Special election procedures (Referendum) Submission received Submission Number: 2006-6926,DOJNOTICE-75AE86FCDC67EC4020D3,DOJENTRY-C5DE8D4437A1FE66C965,2006-12-04
5,2006-11-22,2006-6927,ALABAMA,MORGAN,MORGAN COUNTY SCHOOL DISTRICT 3,Submission received,Special election procedures (Referendum),ALABAMA Subjurisdiction: MORGAN COUNTY SCHOOL DISTRICT 3 County: MORGAN Action Date: 11/22/2006 Special election procedures (Referendum) Submission received Submission Number: 2006-6927,DOJNOTICE-75AE86FCDC67EC4020D3,DOJENTRY-4346C0CC89F4501BF654,2006-12-04
6,2006-11-22,2006-6928,ALABAMA,MORGAN,MORGAN COUNTY SCHOOL DISTRICT 4,Submission received,Special election procedures (Referendum),ALABAMA Subjurisdiction: MORGAN COUNTY SCHOOL DISTRICT 4 County: MORGAN Action Date: 11/22/2006 Special election procedures (Referendum) Submission received Submission Number: 2006-6928,DOJNOTICE-75AE86FCDC67EC4020D3,DOJENTRY-B9278CDBFD02D087316A,2006-12-04
7,2006-11-22,2006-6929,ALABAMA,MORGAN,MORGAN COUNTY SCHOOL DISTRICT 5,Submission received,Special election procedures (Referendum),ALABAMA Subjurisdiction: MORGAN COUNTY SCHOOL DISTRICT 5 County: MORGAN Action Date: 11/22/2006 Special election procedures (Referendum) Submission received Submission Number: 2006-6929,DOJNOTICE-75AE86FCDC67EC4020D3,DOJENTRY-32A44D108D47E2AEC135,2006-12-04
9,2006-11-29,2006-6939,ALABAMA,BALDWIN,County: BALDWIN,Submission received,Incorporation,ALABAMA Subjurisdiction: County: BALDWIN Action Date: 11/29/2006 Incorporation Polling place (Location established) Special election procedures (Referendum) Submission received Submission Number: 2006-6939,DOJNOTICE-75AE86FCDC67EC4020D3,DOJENTRY-1EC3F22062F1872193D2,2006-12-04
10,2006-11-28,2006-6924,ALABAMA,Action Date: 11/28/2006,County:,Submission received,Special election procedures (Vacancy),ALABAMA Subjurisdiction: County: Action Date: 11/28/2006 Special election procedures (Vacancy) Submission received Submission Number: 2006-6924,DOJNOTICE-75AE86FCDC67EC4020D3,DOJENTRY-D4E8EADD63899A307D88,2006-12-04
11,2006-11-30,2006-6795,ALABAMA,Action Date: 11/30/2006,County:,Additional information received,Referendum requirement,ALABAMA Subjurisdiction: County: Action Date: 11/30/2006 Referendum requirement Additional information received Submission Number: 2006-6795,DOJNOTICE-75AE86FCDC67EC4020D3,DOJENTRY-A729EA6A42FA992B1400,2006-12-04
12,2006-11-30,2006-6924,ALABAMA,Action Date: 11/30/2006,County:,Additional information received,Special election procedures (Vacancy),ALABAMA Subjurisdiction: County: Action Date: 11/30/2006 Special election procedures (Vacancy) Additional information received Submission Number: 2006-6924,DOJNOTICE-75AE86FCDC67EC4020D3,DOJENTRY-0783E6393ED45A02C8EA,2006-12-04
0,2006-12-12,2006-7038,ALABAMA,MARSHALL,ALBERTVILLE,Submission received,Annexation,ALABAMA Subjurisdiction: ALBERTVILLE County: MARSHALL Action Date: 12/12/2006 Annexation Submission received Submission Number: 2006-7038,DOJNOTICE-2E30D10E2DA1A41159B5,DOJENTRY-2933EC6C291FFFA58A0B,2006-12-18
1,2006-12-12,2006-6115,ALABAMA,MOBILE,BAYOU LA BATRE,Additional information received,Annexation,ALABAMA Subjurisdiction: BAYOU LA BATRE County: MOBILE Action Date: 12/12/2006 Annexation Additional information received Submission Number: 2006-6115,DOJNOTICE-2E30D10E2DA1A41159B5,DOJENTRY-BAC1BC094B7C6F7A8919,2006-12-18
2,2006-12-08,2006-6516,ALABAMA,MORGAN,HARTSELLE,Related submission received,Annexation,ALABAMA Subjurisdiction: HARTSELLE County: MORGAN Action Date: 12/08/2006 Annexation Related submission received Submission Number: 2006-6516,DOJNOTICE-2E30D10E2DA1A41159B5,DOJENTRY-369EC460033BC4DA4225,2006-12-18
3,2006-12-08,2006-7035,ALABAMA,MORGAN,HARTSELLE,Submission received,Annexation,ALABAMA Subjurisdiction: HARTSELLE County: MORGAN Action Date: 12/08/2006 Annexation Submission received Submission Number: 2006-7035,DOJNOTICE-2E30D10E2DA1A41159B5,DOJENTRY-19697C4D5381FD7893BB,2006-12-18
4,2006-12-12,2006-7047,ALABAMA,CALHOUN,OHATCHEE,,Annexation,ALABAMA Subjurisdiction: OHATCHEE County: CALHOUN Action Date: 12/12/2006 Annexation Submission ~eceived Submission Number: 2006-7047,DOJNOTICE-2E30D10E2DA1A41159B5,DOJENTRY-885B0C06D1BC090A5D7E,2006-12-18
5,2006-12-12,2006-6792,ALABAMA,MOBILE,County: MOBILE,Additional information received,Procedures for filling vacancies (Commission),ALABAMA Subjurisdiction: County: MOBILE Action Date: 12/12/2006 Procedures for filling vacancies (Commission) Additional information received Submission Number: 2006-6792,DOJNOTICE-2E30D10E2DA1A41159B5,DOJENTRY-86EFE111290A6CCAD0BD,2006-12-18
6,2006-12-08,2006-6793,ALABAMA,Action Date: 12/08/2006,County:,Additional information received,Election administration,ALABAMA Subjurisdiction: County: Action Date: 12/08/2006 Election administration Election administration (Ballots) Runoff election Additional information received Submission Number: 2006-6793,DOJNOTICE-2E30D10E2DA1A41159B5,DOJENTRY-B922C891F16346EF2685,2006-12-18
7,2006-12-15,2006-6791,ALABAMA,Action Date: 12/15/2006,County:,Additional information received,Election administration,ALABAMA Subjurisdiction: County: Action Date: 12/15/2006 Election administration Additional information received Submission Number: 2006-6791,DOJNOTICE-2E30D10E2DA1A41159B5,DOJENTRY-B3E29CBC26D855BE3C54,2006-12-18
0,2006-12-27,2006-7218,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,Submission received,Annexation,"ALABAMA Subjurisdiction: DOTHAN County: DALE, HENRY, HOUSTON Action Date: 12/27/2006 Annexation Submission received Submission Number: 2006-7218",DOJNOTICE-FC2A360DAD46E56899F3,DOJENTRY-C4201A0723649890B73B,2007-01-03
1,2006-12-20,2006-7170,ALABAMA,BALDWIN,ELBERTA,•• Submission received,Annexation,ALABAMA Subjurisdiction: ELBERTA County: BALDWIN Action Date: 12/20/2006 Annexation Designation of annexed area to election district •• Submission received Submission Number: 2006-7170,DOJNOTICE-FC2A360DAD46E56899F3,DOJENTRY-E57755378AFEABB8E924,2007-01-03
2,2006-12-20,2006-7172,ALABAMA,MORGAN,EVA,Submission received,Annexation,ALABAMA Subjurisdiction: EVA County: MORGAN Action Date: 12/20/2006 Annexation Submission received Submission Number: 2006-7172,DOJNOTICE-FC2A360DAD46E56899F3,DOJENTRY-F6D96562A4C4A18C3E80,2007-01-03
3,2006-12-26,2006-7226,ALABAMA,BALDWIN,GULF SHORES,Submission received,Special election procedures (Tax),ALABAMA Subjurisdiction: GULF SHORES County: BALDWIN Action Date: 12/26/2006 Special election procedures (Tax) Submission received Submission Number: 2006-7226,DOJNOTICE-FC2A360DAD46E56899F3,DOJENTRY-B1FA0687AF1C71F0F3E1,2007-01-03
4,2006-12-26,2006-7237,ALABAMA,MARSHALL,GUNTERSVILLE,Submission received,Annexation,ALABAMA Subjurisdiction: GUNTERSVILLE County: MARSHALL Action Date: 12/26/2006 Annexation Submission received Submission Number: 2006-7237,DOJNOTICE-FC2A360DAD46E56899F3,DOJENTRY-F6A8D9B7D7CC02DB75DE,2007-01-03
5,2006-12-28,2006-6447,ALABAMA,DE KALB,SYLVANIA,Resubmission received,Annexation,ALABAMA Subjurisdiction: SYLVANIA County: DE KALB Action Date: 12/28/2006 Annexation Resubmission received Submission Number: 2006-6447,DOJNOTICE-FC2A360DAD46E56899F3,DOJENTRY-EEC99952EE0AC2AC2BF2,2007-01-03
6,2006-12-18,2006-7177,ALABAMA,CHAMBERS,VALLEY,Submission received,Annexation,ALABAMA Subjurisdiction: VALLEY County: CHAMBERS Action Date: 12/18/2006 Annexation Submission received Submission Number: 2006-7177,DOJNOTICE-FC2A360DAD46E56899F3,DOJENTRY-A9D63B6C9733A766B1A4,2007-01-03
7,2006-12-21,2006-7177,ALABAMA,CHAMBERS,VALLEY,Related submission received,Annexation,ALABAMA Subjurisdiction: VALLEY County: CHAMBERS Action Date: 12/21/2006 Annexation Related submission received Submission Number: 2006-7177,DOJNOTICE-FC2A360DAD46E56899F3,DOJENTRY-3FD9898ADEC41511BDB2,2007-01-03
8,2006-12-21,2006-7179,ALABAMA,CHAMBERS,VALLEY,Submission received,Annexation,ALABAMA Subjurisdiction: VALLEY County: CHAMBERS Action Date: 12/21/2006 Annexation Submission received Submission Number: 2006-7179,DOJNOTICE-FC2A360DAD46E56899F3,DOJENTRY-F12BAFB3F9607C8D17B8,2007-01-03
9,2006-12-26,2006-7177,ALABAMA,CHAMBERS,VALLEY,Related submission received,Annexation,ALABAMA Subjurisdiction: VALLEY County: CHAMBERS Action Date: 12/26/2006 Annexation Related submission received Submission Number: 2006-7177,DOJNOTICE-FC2A360DAD46E56899F3,DOJENTRY-1085F10ACB90D627AB3D,2007-01-03
10,2006-12-26,2006-7179,ALABAMA,CHAMBERS,VALLEY,Related submission received,Annexation,ALABAMA Subjurisdiction: VALLEY County: CHAMBERS Action Date: 12/26/2006 Annexation Related submission received Submission Number: 2006-7179,DOJNOTICE-FC2A360DAD46E56899F3,DOJENTRY-1F2FC85090DE7965F753,2007-01-03
