submission_number,state,county,subjurisdiction,first_activity_date,last_activity_date,first_notice_date,last_notice_date,descriptions,activities,notice_count,entry_count,withdrawn,objected,precinct_candidate,precinct_terms,classification_status
2011-4919,ALABAMA,Lee,Opelika,2011-11-07,2011-11-07,2011-12-05,2011-12-05,Annexation | Designation of annexed area to election district,Submission received,1,2,0,0,0,,retained_non_candidate
2011-4941,ALABAMA,Marengo,,2011-11-18,2012-01-11,2011-12-05,2012-01-17,Polling place (Location changed) | Polling place (Location deleted) | Precinct (Realignment) | Redistricting plan | Redistricting plan (Commission),Additional information received | Submission received,4,8,0,0,1,polling place | precinct | realignment,keyword_candidate
2011-4950,ALABAMA,Cherokee,,2011-11-23,2011-11-23,2011-12-05,2011-12-05,Special election procedures (Tax),Submission received,1,1,0,0,0,,retained_non_candidate
2011-4952,ALABAMA,Shelby,Calera,2011-11-22,2011-11-22,2011-12-05,2011-12-05,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4953,ALABAMA,Baldwin,Elberta,2011-11-21,2011-11-21,2011-12-05,2011-12-05,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4954,ALABAMA,Wilcox,,2011-11-21,2011-11-21,2011-12-05,2011-12-05,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4959,ALABAMA,Calhoun,Piedmont,2011-11-21,2011-11-21,2011-12-05,2011-12-05,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4965,ALABAMA,St. Clair,Springville,2011-11-22,2011-12-06,2011-12-05,2011-12-12,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-5012,ALABAMA,Lee,Auburn,2011-11-23,2011-12-21,2011-12-05,2011-12-27,Redistricting plan,Additional information received | Submission received,3,3,0,0,0,,retained_non_candidate
2011-5030,ALABAMA,Lee,,2011-11-23,2011-11-23,2011-12-05,2011-12-05,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-5036,ALABAMA,Marshall,Douglas,2011-11-28,2011-11-28,2011-12-05,2011-12-05,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-5037,ALABAMA,,,2012-04-23,2013-05-15,2012-05-01,2013-05-20,Voter registration,Additional information received | Notice of withdrawal | Response to Requested Information | Resubmission received | Submission received,9,9,1,0,0,,retained_non_candidate
2011-5051,ALABAMA,Escambia,Brewton,2011-12-01,2011-12-01,2011-12-05,2011-12-05,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-5078,ALABAMA,Coffee,,2011-11-28,2012-01-11,2011-12-12,2012-01-17,Polling place | Precinct,Additional information received | Submission received,2,6,0,0,1,polling place | precinct,keyword_candidate
2011-5090,ALABAMA,St. Clair,Pell City,2011-12-05,2011-12-28,2011-12-12,2012-01-03,Annexation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-5117,ALABAMA,"Limestone, Madison",Madison,2011-12-06,2011-12-06,2011-12-12,2011-12-12,Polling place (Location established) | Precinct (Additional location) | Redistricting plan,Submission received,1,3,0,0,1,polling place | precinct,keyword_candidate
2011-5127,ALABAMA,Morgan,Hartselle,2011-12-05,2011-12-05,2011-12-12,2011-12-12,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-5128,ALABAMA,Mobile,Saraland,2011-12-05,2011-12-05,2011-12-12,2011-12-12,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-5130,ALABAMA,Jefferson,Hueytown,2011-12-07,2011-12-29,2011-12-12,2012-01-03,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-5134,ALABAMA,Cherokee,Cedar Bluff,2011-12-05,2011-12-12,2011-12-12,2011-12-19,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-5144,ALABAMA,Mobile,Citronelle,2011-12-05,2011-12-21,2011-12-12,2011-12-27,Annexation | Designation of annexed area to election district,Additional information received | Submission received,2,4,0,0,0,,retained_non_candidate
2011-5181,ALABAMA,Talladega,Talladega County School District,2011-12-09,2012-01-11,2011-12-19,2012-01-17,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-5182,ALABAMA,"Lee, Russell",Phenix City,2011-12-09,2011-12-30,2011-12-19,2012-01-03,Redistricting plan,Additional information received | Submission received,3,3,0,0,0,,retained_non_candidate
2011-5199,ALABAMA,Choctaw,Silas,2011-12-12,2012-01-26,2011-12-19,2012-01-30,Polling place (Location deleted),Additional information received | Submission received,3,3,0,0,1,polling place,keyword_candidate
2011-5200,ALABAMA,Barbour,,2011-12-09,2011-12-09,2011-12-19,2011-12-19,Polling place (Location established) | Precinct (Additional location),Submission received,1,2,0,0,1,polling place | precinct,keyword_candidate
2011-5217,ALABAMA,Madison,,2011-12-12,2011-12-12,2011-12-19,2011-12-19,Polling place (Location changed) | Polling place (Location established) | Precinct (Additional location) | Precinct (Realignment),Submission received,1,4,0,0,1,polling place | precinct | realignment,keyword_candidate
2011-5267,ALABAMA,Elmore,Elmore County School District,2011-12-14,2012-02-06,2011-12-19,2012-02-14,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-5271,ALABAMA,Baldwin,Bay Minette,2011-12-15,2012-04-11,2011-12-19,2012-04-16,Redistricting plan,Additional information received | Resubmission received | Submission received,5,7,0,0,0,,retained_non_candidate
2011-5285,ALABAMA,"Limestone, Madison",Madison,2011-12-13,2011-12-13,2011-12-19,2011-12-19,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-5286,ALABAMA,Walker,,2011-12-13,2011-12-13,2011-12-19,2011-12-19,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-5290,ALABAMA,Cleburne,Heflin,2011-12-13,2011-12-13,2011-12-19,2011-12-19,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-5297,ALABAMA,Mobile,,2011-12-14,2011-12-14,2011-12-19,2011-12-19,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-53,ALABAMA,Mobile,Bayou La Batre,2011-01-07,2011-01-07,2011-01-20,2011-01-20,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-5307,ALABAMA,Lawrence,,2011-12-14,2011-12-14,2011-12-19,2011-12-19,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-5314,ALABAMA,Talladega,,2011-12-16,2011-12-16,2011-12-27,2011-12-27,Redistricting plan (Commission),Submission received,1,1,0,0,0,,retained_non_candidate
2011-5323,ALABAMA,Blount,Oneonta,2011-12-13,2011-12-20,2011-12-27,2011-12-27,Annexation,Related submission received | Submission received,1,2,0,0,0,,retained_non_candidate
2011-5373,ALABAMA,Bibb,Centreville,2011-12-20,2012-02-06,2011-12-27,2012-02-14,Redistricting plan,Additional information received | Submission received,3,3,0,0,0,,retained_non_candidate
2011-5394,ALABAMA,Blount,Oneonta,2011-12-20,2011-12-20,2011-12-27,2011-12-27,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-5400,ALABAMA,Clarke,Grove Hill,2011-12-22,2011-12-22,2011-12-27,2011-12-27,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2011-5412,ALABAMA,Greene,,2011-12-21,2011-12-21,2011-12-27,2011-12-27,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2011-5418,ALABAMA,Talladega,Sylacauga,2011-12-21,2011-12-21,2011-12-27,2011-12-27,Annexation | Designation of annexed area to election district,Submission received,1,2,0,0,0,,retained_non_candidate
2011-5436,ALABAMA,Talladega,,2011-12-20,2011-12-20,2012-01-03,2012-01-03,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-5442,ALABAMA,Crenshaw,Crenshaw County School District,2011-12-23,2011-12-23,2012-01-03,2012-01-03,Precinct (Realignment) | Redistricting plan,Submission received,1,2,0,0,1,precinct | realignment,keyword_candidate
2011-5475,ALABAMA,St. Clair,Pell City,2011-12-28,2011-12-28,2012-01-03,2012-01-03,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2011-5490,ALABAMA,St. Clair,Riverside,2011-12-28,2012-01-12,2012-01-03,2012-01-17,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-5513,ALABAMA,Shelby,Chelsea,2011-12-22,2011-12-22,2012-01-03,2012-01-03,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-5551,ALABAMA,Mobile,,2011-12-29,2011-12-29,2012-01-09,2012-01-09,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-5565,ALABAMA,Blount,Snead,2011-12-29,2011-12-29,2012-01-09,2012-01-09,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-5574,ALABAMA,Clay,,2011-12-30,2012-01-24,2012-01-09,2012-01-30,Redistricting plan,Additional information received | Submission received,3,3,0,0,0,,retained_non_candidate
2011-5580,ALABAMA,Marengo,Marengo County School District,2012-01-17,2012-01-17,2012-01-23,2012-01-23,Implementation schedule | Polling place (Location changed) | Polling place (Location deleted) | Precinct (Realignment) | Redistricting plan | Term of office (Six years),Additional information received,1,6,0,0,1,polling place | precinct | realignment,keyword_candidate
2011-68,ALABAMA,,,2011-01-05,2011-02-28,2011-01-20,2011-03-07,Political activity,Additional information received | Submission received,3,4,0,0,0,,retained_non_candidate
2011-710,ALABAMA,,,2011-03-11,2011-03-11,2011-03-21,2011-03-21,Political activity,Submission received,1,1,0,0,0,,retained_non_candidate
2011-748,ALABAMA,Lawrence,Caddo,2011-03-15,2011-03-15,2011-03-21,2011-03-21,Incorporation | Special election procedures (Referendum),Submission received,1,2,0,0,0,,retained_non_candidate
2011-75,ALABAMA,Lee,Auburn,2011-01-07,2011-01-07,2011-01-20,2011-01-20,Annexation | Designation of annexed area to election district,Submission received,1,2,0,0,0,,retained_non_candidate
2011-76,ALABAMA,Montgomery,Montgomery,2011-01-10,2011-01-10,2011-01-20,2011-01-20,Candidate qualifications to serve in office | Special election procedures (Vacancy),Submission received,1,2,0,0,0,,retained_non_candidate
2011-77,ALABAMA,Shelby,Chelsea,2011-01-06,2011-01-06,2011-01-20,2011-01-20,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-797,ALABAMA,Baldwin,Robertsdale,2011-03-14,2011-03-14,2011-03-28,2011-03-28,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-867,ALABAMA,Montgomery,Pike Road School District,2011-03-17,2011-07-06,2011-03-28,2011-07-18,Creation of special district | Method of selection (Elective to appointive) | Number of officials | Staggered terms | Term of office (Five years),Resubmission received | Submission received,2,7,0,0,0,,retained_non_candidate
2012-1000,ALABAMA,Walker,Jasper,2012-02-29,2012-03-27,2012-03-05,2012-04-03,Annexation | Designation of annexed area to election district | Polling place (Location changed) | Redistricting plan,Additional information received | Submission received,2,7,0,0,1,polling place,keyword_candidate
2012-1027,ALABAMA,"Dale, Henry, Houston",Dothan,2012-02-27,2012-03-16,2012-03-05,2012-03-19,Polling place (Location changed) | Redistricting plan,Additional information received | Submission received,2,8,0,0,1,polling place,keyword_candidate
2012-1029,ALABAMA,Jefferson,Warrior,2012-02-28,2012-02-28,2012-03-05,2012-03-05,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-1049,ALABAMA,Chilton,Jemison,2012-02-29,2012-02-29,2012-03-05,2012-03-05,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-1062,ALABAMA,Lauderdale,St. Florian,2012-03-01,2012-03-01,2012-03-05,2012-03-05,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-1135,ALABAMA,Covington,Red Level,2012-02-27,2012-04-10,2012-03-12,2012-04-16,Voting method (Electronic),Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2012-1146,ALABAMA,Baldwin,Magnolia Springs,2012-03-01,2012-03-01,2012-03-12,2012-03-12,Absentee Voting (Procedures) | Numbered positions adopted | Polling place (Location established) | Precinct (Additional location),Submission received,1,4,0,0,1,polling place | precinct,keyword_candidate
2012-1190,ALABAMA,Autauga,Autauga County Democratic Party,2012-02-28,2012-02-28,2012-03-12,2012-03-12,Election administration,Submission received,1,1,0,0,0,,retained_non_candidate
2012-1208,ALABAMA,Baldwin,Daphne,2012-03-01,2012-04-09,2012-03-12,2012-04-16,Compensation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2012-1225,ALABAMA,Chilton,,2012-03-05,2012-06-07,2012-03-12,2012-06-11,Polling place | Precinct (Name change),Resubmission received | Submission received,2,3,0,0,1,polling place | precinct,keyword_candidate
2012-1265,ALABAMA,"Limestone, Madison",Madison,2012-03-07,2012-03-12,2012-03-19,2012-03-19,Annexation,Related submission received | Submission received,1,2,0,0,0,,retained_non_candidate
2012-1267,ALABAMA,Mobile,Satsuma,2012-03-07,2012-03-19,2012-03-19,2012-03-26,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2012-1278,ALABAMA,Chilton,Clanton,2012-03-07,2012-06-14,2012-03-19,2012-06-25,Annexation,Resubmission received | Submission received,2,2,0,0,0,,retained_non_candidate
2012-1295,ALABAMA,"Limestone, Madison",Madison,2012-03-12,2012-03-12,2012-03-19,2012-03-19,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-1348,ALABAMA,Jefferson,Clay,2012-03-08,2012-04-09,2012-03-19,2012-04-23,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2012-1349,ALABAMA,Tuscaloosa,Coaling,2012-03-08,2012-03-08,2012-03-19,2012-03-19,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-1387,ALABAMA,Colbert,Tuscumbia,2012-03-12,2012-03-12,2012-03-19,2012-03-19,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-1388,ALABAMA,Marshall,Guntersville,2012-03-12,2012-04-26,2012-03-19,2012-05-01,Annexation,Additional information received | Related submission received | Submission received,3,3,0,0,0,,retained_non_candidate
2012-1412,ALABAMA,"Blount, Jefferson",County Line,2012-03-13,2012-03-13,2012-03-19,2012-03-19,Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2012-144,ALABAMA,Marengo,,2012-01-06,2012-01-06,2012-01-17,2012-01-17,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-1440,ALABAMA,"Calhoun, Talladega",Oxford,2012-03-14,2012-03-14,2012-03-19,2012-03-19,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-1473,ALABAMA,Barbour,Louisville,2012-03-13,2012-04-02,2012-03-26,2012-04-09,Redistricting plan,Additional information received | Submission received,3,3,0,0,0,,retained_non_candidate
2012-1491,ALABAMA,Shelby,Columbiana,2012-03-19,2012-03-19,2012-03-26,2012-03-26,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2012-1503,ALABAMA,Houston,Cottonwood,2012-03-19,2012-03-19,2012-03-26,2012-03-26,Voting method,Submission received,1,1,0,0,0,,retained_non_candidate
2012-1561,ALABAMA,Houston,Rehobeth,2012-03-19,2012-03-19,2012-03-26,2012-03-26,Voting method,Submission received,1,1,0,0,0,,retained_non_candidate
2012-1563,ALABAMA,"Elmore, Tallapoosa",Tallassee,2012-03-19,2012-03-19,2012-03-26,2012-03-26,Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2012-1564,ALABAMA,Mobile,Satsuma,2012-03-19,2012-03-19,2012-03-26,2012-03-26,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-1572,ALABAMA,Choctaw,Silas,2012-03-13,2012-03-13,2012-03-26,2012-03-26,Voting method,Submission received,1,1,0,0,0,,retained_non_candidate
2012-1619,ALABAMA,"Jefferson, Shelby, St. Clair",Leeds,2012-03-21,2012-04-18,2012-03-26,2012-04-23,Annexation | Deannexation | Redistricting plan,Additional information received | Submission received,3,8,0,0,0,,retained_non_candidate
2012-1628,ALABAMA,Lauderdale,Killen,2012-03-19,2012-03-19,2012-03-26,2012-03-26,Voting method,Submission received,1,1,0,0,0,,retained_non_candidate
2012-1635,ALABAMA,Baldwin,Bay Minette,2012-03-19,2012-03-19,2012-03-26,2012-03-26,Absentee Voting,Submission received,1,1,0,0,0,,retained_non_candidate
2012-1651,ALABAMA,"Etowah, Marshall",Boaz,2012-03-21,2012-03-21,2012-04-03,2012-04-03,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-1659,ALABAMA,Baldwin,Bay Minette,2012-04-09,2012-05-29,2012-04-16,2012-05-30,Annexation,Additional information received | Related submission received | Submission received,2,3,0,0,0,,retained_non_candidate
2012-1669,ALABAMA,Shelby,Chelsea,2012-03-21,2012-04-02,2012-04-03,2012-04-09,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2012-1670,ALABAMA,Clarke,,2012-03-20,2012-03-20,2012-04-03,2012-04-03,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-1672,ALABAMA,Clarke,Jackson,2012-03-20,2012-03-20,2012-04-03,2012-04-03,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
