state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
TN,2004,house,5,"alexander, don","hawk, david b",includes_turnout_share_allocation,-35.17130069292163,-35.2114065814791,-1.0,full_temporal,leave_state_out,TN,1971,7.5406257082988635,-27.63067498462277,-7.580731596856332,True
TN,2004,house,7,"delucia, tony","hill, matthew",includes_turnout_share_allocation,-26.513325928382223,-18.45408615032033,0.0,full_temporal,leave_state_out,TN,1971,19.3909251790825,-7.122400749299722,-11.331685401020607,True
TN,2004,house,10,"litz, john","fullington, nina",whole_precincts,-32.96054114994363,7.377948436642896,1.0,full_temporal,leave_state_out,TN,1971,34.009187734997624,1.0486465850539943,6.329301851588902,True
TN,2004,house,11,"yokley, eddie","leibrock, charlotte t",includes_turnout_share_allocation,-37.0555263411995,0.8665183010559212,1.0,full_temporal,leave_state_out,TN,1971,34.759576697598305,-2.2959496436011975,3.1624679446571187,False
TN,2004,house,13,"tindell, harry j","parker, j randall",includes_turnout_share_allocation,-14.959423097105688,10.180406036474462,1.0,full_temporal,leave_state_out,TN,1971,30.7105579059655,15.751134808859813,-5.570728772385351,True
TN,2004,house,14,"oldham, chris","strader, park m (parkey)",includes_turnout_share_allocation,-31.291844049224927,-32.095992434093866,0.0,full_temporal,leave_state_out,TN,1971,20.2665687010968,-11.025275348128126,-21.07071708596574,True
TN,2004,house,17,"barnett, hank","niceley, frank s",includes_turnout_share_allocation,-32.80163140975848,-22.150299968424378,0.0,full_temporal,leave_state_out,TN,1971,20.543230939982934,-12.258400469775545,-9.891899498648833,True
TN,2004,house,18,"carroll, michael s","campfield, stacey",includes_turnout_share_allocation,-25.587691623005004,-30.70047496166648,0.0,full_temporal,leave_state_out,TN,1971,19.22130655197665,-6.366385071028354,-24.334089890638126,True
TN,2004,house,25,"graham, j h, iii","swafford, eric h",whole_precincts,-27.39759974510568,-16.939571860982458,0.0,full_temporal,leave_state_out,TN,1971,19.552964669091637,-7.844635076014043,-9.094936784968414,True
TN,2004,house,35,"howerton, bill r","roach, dennis e (coach)",includes_turnout_share_allocation,-27.33260641254219,-27.53162881795564,-1.0,full_temporal,leave_state_out,TN,1971,6.104217664197032,-21.22838874834516,-6.303240069610478,True
TN,2004,house,36,"warwick, trever","baird, william d",whole_precincts,-16.031124643564834,-10.099513021384713,-1.0,full_temporal,leave_state_out,TN,1971,4.0332682506113455,-11.997856392953487,1.8983433715687745,True
TN,2004,house,44,"mcdonald, michael r (mike)","goats, ricky d",includes_turnout_share_allocation,-23.601905682284155,32.33030395268948,1.0,full_temporal,leave_state_out,TN,1971,32.2942568055939,8.692351123309749,23.637952829379735,True
TN,2004,house,45,"ingrum, jay","maggart, debra y",includes_turnout_share_allocation,-32.27441615644157,-17.490664675130695,0.0,full_temporal,leave_state_out,TN,1971,20.446620942992347,-11.827795213449221,-5.662869461681474,True
TN,2004,house,49,"coleman, kent","gardner, oscar d",includes_turnout_share_allocation,-21.587202446061564,9.36643559567951,1.0,full_temporal,leave_state_out,TN,1971,31.92507083769211,10.337868391630547,-0.9714327959510367,True
TN,2004,house,50,"moore, gary w","berryhill, ken",includes_turnout_share_allocation,1.3476235988496958,33.392039450510744,0.0,full_temporal,leave_state_out,TN,1971,14.285522342107226,15.633145940956922,17.758893509553822,True
TN,2004,house,51,"turner, michael l (mike)","gaines, greg",includes_turnout_share_allocation,3.699852737420697,19.91126403477001,1.0,full_temporal,leave_state_out,TN,1971,27.291323407572584,30.991176144993283,-11.079912110223272,True
TN,2004,house,52,"briley, robert","bennett, karen",includes_turnout_share_allocation,19.59478421917638,22.40197422539073,1.0,full_temporal,leave_state_out,TN,1971,24.378643486123202,43.973427705299585,-21.571453479908854,True
TN,2004,house,53,"sontany, janis b","faulkner, susan k",includes_turnout_share_allocation,7.860928281209779,25.06206095177732,1.0,full_temporal,leave_state_out,TN,1971,26.52882366342837,34.38975194463815,-9.32769099286083,True
TN,2004,house,56,"veasey, ron","harwellhaltman, beth h",includes_turnout_share_allocation,-2.1249603076899337,-45.18077319157226,-1.0,full_temporal,leave_state_out,TN,1971,1.4850216166469714,-0.6399386910429623,-44.54083450052929,True
TN,2004,house,64,"derryberry, guy z","dubois, j thomas (tom)",includes_turnout_share_allocation,-16.6069464646823,-5.450500556173526,-1.0,full_temporal,leave_state_out,TN,1971,4.138785198490383,-12.468161266191917,7.017660710018391,True
TN,2004,house,65,"fowlkes, joe","moon, james p",whole_precincts,-9.06609652913615,3.6661753868828297,1.0,full_temporal,leave_state_out,TN,1971,29.630630384115435,20.564533854979285,-16.898358468096454,True
TN,2004,house,66,"davidson, eugene (gene)","atkins, chris",whole_precincts,-21.69391966978885,7.926726321121054,1.0,full_temporal,leave_state_out,TN,1971,31.944626323991628,10.250706654202776,-2.323980333081723,True
TN,2004,house,67,"mcmillan, kim a","stout, cecil",includes_turnout_share_allocation,-14.339417065321497,21.726888784608164,1.0,full_temporal,leave_state_out,TN,1971,30.59694438570415,16.25752732038265,5.469361464225514,True
TN,2004,house,68,"head, tommy","johnson, curtis g",includes_turnout_share_allocation,-19.48641952387544,-10.500232962006017,1.0,full_temporal,leave_state_out,TN,1971,31.540111126239523,12.053691602364083,-22.5539245643701,False
TN,2004,house,70,"lyles, johnny","hensley, joey",includes_turnout_share_allocation,-18.391685345865287,-11.548774849745724,-1.0,full_temporal,leave_state_out,TN,1971,4.465831157148239,-13.925854188717048,2.377079338971324,True
TN,2004,house,75,"borchert, willie b","blackwell, stephen r, sr",whole_precincts,-2.7889378632445294,38.97167185197315,1.0,full_temporal,leave_state_out,TN,1971,28.480367230676848,25.691429367432317,13.280242484540832,True
TN,2004,house,78,"campbell, tony","johnson, phillip",includes_turnout_share_allocation,-25.390024662189298,-19.23615186673288,-1.0,full_temporal,leave_state_out,TN,1971,5.748247657876383,-19.641777004312914,0.40562513758003504,True
TN,2004,house,83,"prewitt, julian j","kelsey, brian",includes_turnout_share_allocation,-13.495684238058937,-49.72036872758129,0.0,full_temporal,leave_state_out,TN,1971,17.005496615294884,3.5098123772359475,-53.230181104817234,False
TN,2004,house,86,"cooper, barbara","edwards, george t, iii",includes_turnout_share_allocation,31.897352741211364,54.45555255336396,1.0,full_temporal,leave_state_out,TN,1971,22.124249098986876,54.021601840198244,0.4339507131657143,True
TN,2004,house,89,"robisonmarrero, beverly","jamieson, jim",includes_turnout_share_allocation,22.0770839519481,12.442506421360733,0.0,full_temporal,leave_state_out,TN,1971,10.486935162146535,32.564019114094634,-20.1215126927339,True
TN,2004,house,92,"brooks, henri e","smith, d jack",includes_turnout_share_allocation,40.371581273795925,48.21378602742281,1.0,full_temporal,leave_state_out,TN,1971,20.571382052975167,60.94296332677109,-12.72917729934828,True
TN,2004,house,93,"kernell, michael (mike)","pellicciotti, john",includes_turnout_share_allocation,16.47203611583397,10.44835078016986,1.0,full_temporal,leave_state_out,TN,1971,24.950874056024656,41.422910171858625,-30.974559391688764,True
TN,2004,house,97,"slyfield, susan","hargett, tre",includes_turnout_share_allocation,-9.771097493828997,-52.59426092759426,-1.0,full_temporal,leave_state_out,TN,1971,2.8861443760798915,-6.884953117749105,-45.70930780984516,True
TN,2004,senate,2,"mckamey, wm h (john)","ramsey, ronald l (ron)",whole_precincts,-37.50109268918092,-31.151489605130443,-1.0,full_temporal,leave_state_out,TN,1971,5.333439768999746,-32.167652920181176,1.0161633150507328,True
TN,2004,senate,6,"mcgill, cindy","woodson, jamie",whole_precincts,-28.302792444306405,-46.267369665911104,0.0,full_temporal,leave_state_out,TN,1971,17.0847268483537,-11.218065595952705,-35.049304069958396,True
TN,2004,senate,8,"dees, linda j","finney, raymond",whole_precincts,-40.12042706066892,-40.61497170196628,0.0,full_temporal,leave_state_out,TN,1971,19.250259119166756,-20.870167941502167,-19.744803760464116,True
TN,2004,senate,10,"crutchfield, d ward","marceaux, basil 1",whole_precincts,0.9491709703723838,43.0127159037663,1.0,full_temporal,leave_state_out,TN,1971,25.161263763905993,26.11043473427838,16.90228116948792,True
TN,2004,senate,12,"kilby, tommy","sharp, jerry",whole_precincts,-22.81884006021937,8.795504519912045,0.0,full_temporal,leave_state_out,TN,1971,16.079815438848808,-6.739024621370561,15.534529141282606,False
TN,2004,senate,16,"trail, larry g","tracy, jim",whole_precincts,-22.1557026811288,-3.4122562674094707,1.0,full_temporal,leave_state_out,TN,1971,29.39513552671267,7.23943284558387,-10.651689112993342,False
TN,2004,senate,18,"graves, jo a","black, diane",whole_precincts,-27.47842177380632,-3.158150260954,1.0,full_temporal,leave_state_out,TN,1971,30.37050160781544,2.8920798340091203,-6.050230094963121,False
TN,2004,senate,22,"kurita, rosalind","radford, brenda",whole_precincts,-17.13750976317845,13.747971876690103,1.0,full_temporal,leave_state_out,TN,1971,28.47557259743234,11.33806283425389,2.4099090424362135,True
TN,2004,senate,24,"herron, roy b","doster, dennis j",whole_precincts,-11.47937450188254,30.0207930020793,1.0,full_temporal,leave_state_out,TN,1971,27.438742901919802,15.959368400037262,14.06142460204204,True
TN,2004,senate,26,"wilder, john s","stallings, ron",whole_precincts,-13.76290272130122,11.085901932980072,1.0,full_temporal,leave_state_out,TN,1971,27.85718992714908,14.09428720584786,-3.0083852728677876,True
TN,2004,senate,30,"cohen, stephen (steve)","hatcher, johnny, jr",includes_turnout_share_allocation,16.57914781784698,48.285664151605545,1.0,full_temporal,leave_state_out,TN,1971,22.29713567448252,38.8762834923295,9.409380659276046,True
TN,2004,senate,32,"parker, pete","norris, mark",includes_turnout_share_allocation,-14.647661480858076,-37.30978690385528,-1.0,full_temporal,leave_state_out,TN,1971,1.1456437855373363,-13.50201769532074,-23.807769208534545,True
TN,2006,house,1,"smith, kevin b","lundberg, jon c",includes_turnout_share_allocation,-19.2801848091459,-26.312739914536103,0.0,full_temporal,leave_state_out,TN,1971,14.628074075062663,-4.652110734083237,-21.660629180452865,True
TN,2006,house,7,"phillips, fred","hill, matthew",includes_turnout_share_allocation,-14.593700307561722,-4.636439214683123,-1.0,full_temporal,leave_state_out,TN,1971,0.7897067827996835,-13.803993524762038,9.167554310078916,True
TN,2006,house,9,"hopkins, lewis, jr","harrison, mike",includes_turnout_share_allocation,-18.99552216521692,-32.806379406827084,-1.0,full_temporal,leave_state_out,TN,1971,1.638756688202692,-17.35676547701423,-15.449613929812855,True
TN,2006,house,11,"yokley, eddie","leibrock, charlotte t",includes_turnout_share_allocation,-27.68937650803522,9.371733828823595,1.0,full_temporal,leave_state_out,TN,1971,29.184499547762485,1.4951230397272646,7.876610789096331,True
TN,2006,house,13,"tindell, harry j","parker, j randall",includes_turnout_share_allocation,14.494763865599037,23.91001685352092,1.0,full_temporal,leave_state_out,TN,1971,21.047768541383142,35.542532406982176,-11.632515553461257,True
TN,2006,house,18,"pettigrew, schree","campfield, stacey",includes_turnout_share_allocation,-10.767944279075786,-11.366566394499356,-1.0,full_temporal,leave_state_out,TN,1971,0.05177192329783331,-10.716172355777953,-0.6503940387214033,True
TN,2006,house,21,"barker, ann","matlock, jimmy",includes_turnout_share_allocation,-29.24014476147812,-21.04676104676105,0.0,full_temporal,leave_state_out,TN,1971,16.5492111244048,-12.690933637073321,-8.355827409687727,True
TN,2006,house,22,"stokes, casey","watson, eric",whole_precincts,-25.27338329170136,-29.7026951931092,0.0,full_temporal,leave_state_out,TN,1971,15.78407828632481,-9.48930500537655,-20.21339018773265,True
TN,2006,house,25,"safdie, robert","swafford, eric h",whole_precincts,-19.93184201328207,-19.34005499541705,-1.0,full_temporal,leave_state_out,TN,1971,1.8193596985321818,-18.112482314749887,-1.227572680667162,True
TN,2006,house,33,"hackworth, james m (jim), jr","massengill, david",whole_precincts,-5.388127853881279,22.97125413380819,1.0,full_temporal,leave_state_out,TN,1971,24.882900420744484,19.494772566863205,3.4764815669449867,True
TN,2006,house,34,"bell, mary e","rowland, donna",includes_turnout_share_allocation,-20.91566290340784,-10.541261509336548,-1.0,full_temporal,leave_state_out,TN,1971,2.0091249958810726,-18.906537907526765,8.365276398190217,True
TN,2006,house,36,"seale, gary","baird, william d",whole_precincts,-3.808200138985407,-13.927943760984183,-1.0,full_temporal,leave_state_out,TN,1971,-1.2906654344285489,-5.098865573413956,-8.829078187570227,True
TN,2006,house,37,"harmon, bill w","russell, iva m",whole_precincts,9.872901807261222,43.60411899313501,1.0,full_temporal,leave_state_out,TN,1971,21.939261125662288,31.81216293292351,11.7919560602115,True
TN,2006,house,39,"fraley, george w","green, bill",whole_precincts,-2.9513397156290715,19.22416752488844,1.0,full_temporal,leave_state_out,TN,1971,24.412878051558394,21.461538335929323,-2.2373708110408828,True
TN,2006,house,40,"buck, frank","weaver, terri l",whole_precincts,5.477692128007475,16.60926832215576,1.0,full_temporal,leave_state_out,TN,1971,22.7870356342801,28.264727762287578,-11.655459440131818,True
TN,2006,house,44,"mcdonald, michael r (mike)","coker, tim",includes_turnout_share_allocation,-6.529079675044978,30.256954266855256,1.0,full_temporal,leave_state_out,TN,1971,25.10297407823331,18.57389440318833,11.683059863666927,True
TN,2006,house,45,"gardner, patrick","maggart, debra y",includes_turnout_share_allocation,-20.28279685471773,-27.89716416445884,-1.0,full_temporal,leave_state_out,TN,1971,1.8870539816171412,-18.395742873100588,-9.501421291358252,True
TN,2006,house,46,"bone, stratton","worley, john d",includes_turnout_share_allocation,5.540007701193689,33.98716677969639,1.0,full_temporal,leave_state_out,TN,1971,22.77501583129174,28.315023532485426,5.672143247210961,True
TN,2006,house,47,"clark, david e","matheny, judd",includes_turnout_share_allocation,-2.82629704561391,-5.164172901080632,-1.0,full_temporal,leave_state_out,TN,1971,-1.4800608155914965,-4.306357861205406,-0.8578150398752262,True
TN,2006,house,48,"hood, john","carr, joe",includes_turnout_share_allocation,-6.853238927239499,12.888672113156932,1.0,full_temporal,leave_state_out,TN,1971,25.16549986671623,18.312260939476733,-5.423588826319801,True
TN,2006,house,49,"coleman, kent","gardner, oscar d",includes_turnout_share_allocation,-4.044651608074746,11.862912557165684,1.0,full_temporal,leave_state_out,TN,1971,24.623762632733033,20.57911102465829,-8.716198467492605,True
TN,2006,house,58,"pruitt, mary","boyd, jim",includes_turnout_share_allocation,75.60402858774908,68.26713678315876,1.0,full_temporal,leave_state_out,TN,1971,9.260645593334687,84.86467418108377,-16.59753739792501,True
TN,2006,house,59,"jones, sherry s","meadows, mike",includes_turnout_share_allocation,31.394950914072563,42.11747902160329,1.0,full_temporal,leave_state_out,TN,1971,17.787958699273084,49.18290961334564,-7.065430591742356,True
TN,2006,house,60,"west, ben, jr","borges, juan",includes_turnout_share_allocation,11.864251070380844,34.06842873358197,1.0,full_temporal,leave_state_out,TN,1971,21.55515768891469,33.419408759295536,0.649019974286432,True
TN,2006,house,63,"murphy, john a","casada, glen",includes_turnout_share_allocation,-32.43584545144338,-35.12963547696734,-1.0,full_temporal,leave_state_out,TN,1971,4.231207174337358,-28.20463827710602,-6.924997199861316,True
TN,2006,house,64,"derryberry, guy z","dubois, j thomas (tom)",whole_precincts,-2.9991866612444085,-6.996759821790199,-1.0,full_temporal,leave_state_out,TN,1971,-1.446712825476686,-4.445899486721094,-2.550860335069105,True
TN,2006,house,65,"bass, eddie","moon, james p",whole_precincts,4.449890365019992,19.48515356187077,0.0,full_temporal,leave_state_out,TN,1971,10.050874285209186,14.50076465022918,4.984388911641592,True
