state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
MO,2002,house,13,"stephens, tom","rupp, scott t",includes_turnout_share_allocation,-21.713608761302705,-31.478604716847904,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-18.135588631800115,-13.34301608504779,True
MO,2002,house,14,"davidson, judy","smith, joe",includes_turnout_share_allocation,-23.138943986360445,-18.54825758792356,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-19.560923856857855,1.0126662689342965,True
MO,2002,house,15,"green, thomas s","miller, lennie",includes_turnout_share_allocation,-12.488299286040316,6.4280868385346,1.0,symmetric_incumbency,forward_year,2002,223,17.28223815483902,4.793938868798705,1.6341479697358956,True
MO,2002,house,17,"staebell, aaron m","schneider, vicki",includes_turnout_share_allocation,-6.874623836087332,-0.5421636500125114,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-3.2966037065847407,2.7544400565722293,True
MO,2002,house,20,"friley, john","moore, danielle (danie)",oe_legislative_turnout_join_95pct,-3.380814061950021,-33.404544571761505,-1.0,symmetric_incumbency,forward_year,2002,223,-10.126197895833844,-13.507011957783865,-19.89753261397764,True
MO,2002,house,21,"groves, mike","hobbs, steven (steve)",oe_legislative_turnout_join_95pct,-6.384292235474172,-12.095907399751963,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-2.8062721059715803,-9.289635293780384,True
MO,2002,house,22,"copenhaver, nancy","sander, therese a",includes_turnout_share_allocation,-2.833909001713824,-0.5119152691968226,1.0,symmetric_incumbency,forward_year,2002,223,17.28223815483902,14.448329153125197,-14.96024442232202,False
MO,2002,house,23,"harris, robert h (jeff)","harrislaboy, verna",includes_turnout_share_allocation,13.997599365355034,31.46738319152112,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,17.575619494857627,13.891763696663492,True
MO,2002,house,24,"graham, chuck","baker, cynthia",includes_turnout_share_allocation,-11.128623111703332,7.788783581557757,1.0,symmetric_incumbency,forward_year,2002,223,17.28223815483902,6.153615043135689,1.635168538422068,True
MO,2002,house,25,"wilson, vicky r","jeffries, joel",includes_turnout_share_allocation,10.419382483029525,12.419627749576987,1.0,symmetric_incumbency,forward_year,2002,223,17.28223815483902,27.701620637868544,-15.281992888291557,True
MO,2002,house,27,"wildberger, ed","bahner, kathy",includes_turnout_share_allocation,9.266266208958228,15.90739357729649,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,12.84428633846082,3.06310723883567,True
MO,2002,house,28,"davis, lance","schaaf, rob",includes_turnout_share_allocation,-15.92730692862088,-27.542442722927312,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-12.349286799118287,-15.193155923809025,True
MO,2002,house,29,"lawson, maurice","rooney, rebecca j",includes_turnout_share_allocation,13.166838086604251,35.009904400999055,1.0,symmetric_incumbency,forward_year,2002,223,17.28223815483902,30.449076241443272,4.560828159555783,True
MO,2002,house,30,"harding, meg","brown, jason",includes_turnout_share_allocation,-1.885022552529367,-0.3038566419945461,1.0,symmetric_incumbency,forward_year,2002,223,17.28223815483902,15.397215602309654,-15.7010722443042,False
MO,2002,house,31,"skaggs, trent","bossert, don w",includes_turnout_share_allocation,17.40025259768152,26.56112576956904,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,20.97827272718411,5.582853042384929,True
MO,2002,house,32,"purvis, russell c","phillips, susan",includes_turnout_share_allocation,-3.2195267881140595,-21.068001668752608,-1.0,symmetric_incumbency,forward_year,2002,223,-10.126197895833844,-13.345724683947903,-7.722276984804704,True
MO,2002,house,33,"willoughby, philip o","bailey, jeff",includes_turnout_share_allocation,8.742021718776295,17.868287075053374,1.0,symmetric_incumbency,forward_year,2002,223,17.28223815483902,26.024259873615314,-8.15597279856194,True
MO,2002,house,34,"saunders, robert j (bob)","reinhart, annie",includes_turnout_share_allocation,2.194735323700858,-7.679797614745212,-1.0,symmetric_incumbency,forward_year,2002,223,-10.126197895833844,-7.931462572132986,0.2516649573877743,True
MO,2002,house,35,"wolcott, steve","ervin, doug",includes_turnout_share_allocation,-4.377840097811864,-10.350218886804251,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-0.7998199683092726,-9.55039891849498,True
MO,2002,house,38,"bishop, dan","bowman, judy",includes_turnout_share_allocation,4.181918361193798,5.163016549400456,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,7.75993849069639,-2.5969219412959346,True
MO,2002,house,45,"jolly, cathy","brown, james g",includes_turnout_share_allocation,21.442041188579747,42.257977040585736,1.0,symmetric_incumbency,forward_year,2002,223,17.28223815483902,38.72427934341877,3.5336976971669642,True
MO,2002,house,46,"meiners, kate","mounts, m j (jerry), jr 1",includes_turnout_share_allocation,16.315746462954362,22.844149029211124,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,19.893766592456952,2.9503824367541718,True
MO,2002,house,47,"haley, tom","johnson, robert t (bob)",includes_turnout_share_allocation,-7.369165508337327,-7.515245211715194,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-3.791145378834735,-3.724099832880459,True
MO,2002,house,48,"sager, mike","gough, bob",includes_turnout_share_allocation,6.530490353867126,3.294619578099076,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,10.108510483369718,-6.813890905270642,True
MO,2002,house,49,"young, terry","aziere, jim",includes_turnout_share_allocation,15.192805661207528,11.439351368708357,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,18.77082579071012,-7.331474422001763,True
MO,2002,house,50,"walker, vicki","ort, michael",whole_precincts,62.71607727940346,68.11899742328414,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,66.29409740890605,1.8249000143780876,True
MO,2002,house,51,"salva, ray","anway, david",includes_turnout_share_allocation,25.14326259606785,34.7700394218134,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,28.72128272557044,6.048756696242961,True
MO,2002,house,52,"levota, paul","torpey, noel",includes_turnout_share_allocation,6.9096937470136055,2.625471424427038,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,10.487713876516198,-7.862242452089159,True
MO,2002,house,53,"dougherty, curt","mcclatchey, stan",includes_turnout_share_allocation,14.469604680941464,22.055189456342667,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,18.047624810444056,4.007564645898611,True
MO,2002,house,54,"leavitt, troy","dusenberg, gary",includes_turnout_share_allocation,-4.726723124092201,-16.35928143712575,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-1.1487029945896094,-15.21057844253614,True
MO,2002,house,55,"mcgregor, neal l","pratt, bryan",oe_legislative_turnout_join_95pct,-2.6470310278886613,-10.097069763222354,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,0.9309891016139304,-11.028058864836284,False
MO,2002,house,56,"heistand, harry j","yates, brian",includes_turnout_share_allocation,-16.783256823200045,-28.530597288384023,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-13.205236693697453,-15.32536059468657,True
MO,2002,house,58,"hubbard, rodney r","hair, isaiah, jr",whole_precincts,74.43160641073425,77.0054873268879,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,78.00962654023684,-1.0041392133489353,True
MO,2002,house,62,"kowalewich, betty j","wood, dennis f",oe_legislative_turnout_join_95pct,-29.96154988286971,-34.73781902552204,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-26.38352975336712,-8.354289272154922,True
MO,2002,house,63,"wrightjones, robin","chance, sandra",whole_precincts,67.39377127726642,64.21382825774408,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,70.97179140676901,-6.757963149024931,True
MO,2002,house,65,"kratky, fred","zakibe, judy a",whole_precincts,14.73303301085592,31.03606356968216,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,18.31105314035851,12.72501042932365,True
MO,2002,house,66,"vogt, michael","mccloskey, charles (chuck)",whole_precincts,12.61962257400948,18.966953623993334,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,16.19764270351207,2.7693109204812636,True
MO,2002,house,68,"vincent, ruby","taylor, larry g",includes_turnout_share_allocation,-29.072558675069136,-21.410231088287578,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-25.494538545566545,4.0843074572789675,True
MO,2002,house,73,"donnelly, margaret","howard, michael j",whole_precincts,19.847775175644028,29.590469099032017,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,23.425795305146618,6.164673793885399,True
MO,2002,house,75,"darrough, bruce d","espinoza, paul",whole_precincts,14.356859388374446,19.874657265961613,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,17.934879517877036,1.9397777480845768,True
MO,2002,house,76,"spreng, michael j","miller, kent",whole_precincts,15.23227160719175,28.02453075636499,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,18.810291736694342,9.214239019670647,True
MO,2002,house,77,"corcoran, michael g","barry, pamela",whole_precincts,30.39020818077205,42.28802726885385,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,33.96822831027464,8.319798958579213,True
MO,2002,house,78,"zweifel, clint","reid, michael j",whole_precincts,8.061692371821593,0.5574507030534986,-1.0,symmetric_incumbency,forward_year,2002,223,-10.126197895833844,-2.064505524012251,2.6219562270657497,False
MO,2002,house,79,"liese, albert j (al)","fitzgerald, kathryn s",whole_precincts,1.2828535669586985,12.924848198091633,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,4.86087369646129,8.063974501630343,True
MO,2002,house,82,"page, sam","bomkamp, diann",whole_precincts,-1.2764837478615607,4.167223186857219,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,2.3015363816410312,1.8656868052161881,True
MO,2002,house,84,"madison, stella a","icet, allen",whole_precincts,-47.53559693318729,-55.52706552706552,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-43.9575768036847,-11.569488723380815,True
MO,2002,house,85,"allen, michael r","lembke, jim",whole_precincts,-2.414066440873388,-4.277104059254956,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,1.1639536886292037,-5.44105774788416,False
MO,2002,house,86,"garhart, shirley (shirl)","cunningham, jane",whole_precincts,-25.70998683468121,-40.924536769891645,-1.0,symmetric_incumbency,forward_year,2002,223,-10.126197895833844,-35.83618473051506,-5.088352039376588,True
MO,2002,house,87,"morton, marilyn","hanaway, catherine l",whole_precincts,-23.33559782608696,-33.772385904101675,-1.0,symmetric_incumbency,forward_year,2002,223,-10.126197895833844,-33.46179572192081,-0.3105901821808672,True
MO,2002,house,88,"theiss, elizabeth","saintonge, neal c",whole_precincts,-28.33889816360601,-36.918830939070126,-1.0,symmetric_incumbency,forward_year,2002,223,-10.126197895833844,-38.46509605943986,1.546265120369732,True
MO,2002,house,89,"weber, george d (boots) 1","jackson, jack c, jr",whole_precincts,-37.99310034498275,-45.56367833782224,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-34.41508021548016,-11.14859812234208,True
MO,2002,house,90,"johnson, richard k (rick) 2","bronson, richard (dick)",whole_precincts,2.3963133640553,14.90546340331748,1.0,symmetric_incumbency,forward_year,2002,223,17.28223815483902,19.67855151889432,-4.77308811557684,True
MO,2002,house,91,"sifton, scott","fares, kathlyn",whole_precincts,-3.962536023054755,-15.093651179761617,-1.0,symmetric_incumbency,forward_year,2002,223,-10.126197895833844,-14.088733918888598,-1.0049172608730181,True
MO,2002,house,92,"maguire, m julie","portwood, charles r",whole_precincts,-27.7731673582296,-29.80509318537488,-1.0,symmetric_incumbency,forward_year,2002,223,-10.126197895833844,-37.89936525406344,8.09427206868856,True
MO,2002,house,93,"konecnik, william j (bill)","stefanick, jodi a",whole_precincts,-16.124780316344463,-18.088991577849,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-12.54676018684187,-5.54223139100713,True
MO,2002,house,95,"rathert, joseph a","avery, jim",whole_precincts,-22.765312310491208,-13.250807976096104,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-19.187292180988617,5.936484204892514,True
MO,2002,house,96,"yaeger, patricia (pat)","stonebraker, jim",whole_precincts,7.570259093594396,13.250914156364267,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,11.148279223096988,2.1026349332672787,True
MO,2002,house,97,"koeller, jane e","bivins, walter (walt)",whole_precincts,-19.444444444444443,-16.303400174367916,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-15.86642431494185,-0.43697585942606487,True
MO,2002,house,98,"herbst, tom","nieves, brian d",includes_turnout_share_allocation,-4.801034105918005,-7.614124244282835,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-1.2230139764154129,-6.391110267867422,True
MO,2002,house,99,"haase, fred w","sutherland, mike",includes_turnout_share_allocation,-13.196491995105292,-33.973494167129594,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-9.6184718656027,-24.355022301526894,True
MO,2002,house,100,"schoemehl, sue","rohrbacker, michael p",whole_precincts,-13.24678950307091,1.0685103708359522,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-9.668769373568319,10.73727974440427,False
MO,2002,house,101,"adams, ray","wieland, don",whole_precincts,6.963998866106019,8.480396832967662,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,10.542018995608611,-2.0616221626409494,True
MO,2002,house,103,"abel, mark c","weir, john f, jr",whole_precincts,9.74277660324172,26.38058389025677,1.0,symmetric_incumbency,forward_year,2002,223,17.28223815483902,27.025014758080744,-0.6444308678239743,True
MO,2002,house,106,"smith, dennis","engler, kevin",includes_turnout_share_allocation,-12.054482552480955,-20.69297401347449,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-8.476462422978363,-12.216511590496127,True
MO,2002,house,107,"ward, dan","schwartz, robert (bob)",includes_turnout_share_allocation,17.95643544927374,41.35989605889996,1.0,symmetric_incumbency,forward_year,2002,223,17.28223815483902,35.23867360411276,6.121222454787201,True
MO,2002,house,109,"scott, gene","threlkeld, kevin",includes_turnout_share_allocation,-21.007361595991124,-24.26584234930448,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-17.429341466488534,-6.8365008828159475,True
MO,2002,house,110,"harris, belinda","sayers, connie",includes_turnout_share_allocation,11.635104604636876,11.06359241353663,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,15.213124734139468,-4.149532320602837,True
MO,2002,house,111,"trokey, bob","schlottach, charlie w (charlie)",includes_turnout_share_allocation,-12.83536618937976,-24.16070445789764,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-9.257346059877168,-14.903358398020472,True
MO,2002,house,112,"neuner, debra l (debi)","townley, merrill",includes_turnout_share_allocation,-23.84612657218437,-18.085618085618087,-1.0,symmetric_incumbency,forward_year,2002,223,-10.126197895833844,-33.972324468018215,15.886706382400128,True
MO,2002,house,113,"bernskoetter, charles b","bruns, mark j",oe_legislative_turnout_join_95pct,-21.48099282592562,-3.9684495932955386,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-17.90297269642303,13.934523103127493,True
MO,2002,house,114,"mcfadden, cynthia","deeken, bill",oe_legislative_turnout_join_95pct,-23.15319089512638,-49.06460810904792,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-19.57517076562379,-29.48943734342413,True
MO,2002,house,115,"bonar, ronald c","luetkemeyer, blaine",oe_legislative_turnout_join_95pct,-22.55630670174357,-49.758203799654574,-1.0,symmetric_incumbency,forward_year,2002,223,-10.126197895833844,-32.68250459757741,-17.07569920207716,True
MO,2002,house,116,"capps, teresa g","self, tom",includes_turnout_share_allocation,-13.26221731676083,-24.875776397515526,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-9.684197187258238,-15.191579210257288,True
