validation,holdout,state,year,chamber,district,expected_dem_margin,dem_win,dem_probability,family,scale,df,training_brier
leave_state_out,AR,AR,2022,lower,62.0,-0.2267309471579759,0,0.4825662280795376,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,67.0,-9.837769556855967,0,0.0462206354509045,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,69.0,-42.03366912101546,0,2.4158990359466678e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,70.0,-11.344257658543713,0,0.029582574724750288,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,71.0,-10.718900336024385,0,0.03563563137507284,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,73.0,9.948943934766495,1,0.9552641847388038,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,75.0,2.0938847786361983,1,0.6557185666593104,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,81.0,-30.13209654282415,0,9.406651760898558e-05,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,84.0,-31.66397051171355,0,5.871479174891383e-05,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,87.0,-61.26518265918078,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,91.0,-33.22581515825311,0,3.631193606238762e-05,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,94.0,-28.793584639213933,0,0.00014199673250037375,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,98.0,-16.78785421647771,0,0.005677821792884328,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,upper,2.0,-39.8386984182159,0,4.746676834995038e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,upper,6.0,-41.97460922377403,0,2.460202641666268e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,upper,9.0,7.417368735428521,1,0.9073977378166753,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,upper,10.0,-48.241012122916906,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,upper,13.0,-12.174256568153584,0,0.023069027097976584,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,upper,14.0,17.400568961602552,1,0.9952931631009817,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,upper,17.0,-18.519526866981,0,0.0033404092154285755,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,upper,18.0,-68.88834537504414,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,upper,20.0,-36.74407272043198,0,1.2300374734701793e-05,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,upper,23.0,-65.65646105879276,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,upper,27.0,-25.30270164091702,0,0.00041556882485136733,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,upper,28.0,-57.87431300977803,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,upper,31.0,-21.86803746185388,0,0.0011947451609478383,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,6.0,-41.48642692365655,0,2.858946673357696e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,7.0,-32.15273310055608,0,5.051707476482381e-05,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,9.0,-2.698479958922302,1,0.3035813179016205,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,10.0,-18.474132089382035,0,0.0033872350160563695,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,11.0,-22.6037306360958,0,0.0009529506429735779,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,12.0,-47.29170796368097,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,13.0,-16.697834088977906,0,0.005836356528650558,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,14.0,-30.27452443780001,0,9.003353678097905e-05,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,15.0,-16.31723585904105,0,0.006556710455619506,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,18.0,-26.059655552916112,0,0.000329252751102926,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,19.0,-13.31385009791802,0,0.016357608597265833,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,24.0,-67.98580713053839,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,25.0,-47.58880129044965,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,30.0,-61.65038538029787,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,32.0,-25.88811497806824,0,0.00034709189307001833,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,34.0,-10.53368655805437,0,0.03764677290830301,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,35.0,3.3847785565592723,1,0.7391336066552616,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,36.0,-41.24530008484267,0,3.079126381145685e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,37.0,-45.03792376631999,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,41.0,-70.77423028775885,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,42.0,-68.56991350410188,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,45.0,-58.786593643102975,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,50.0,-27.376514842304985,0,0.00021958687027670562,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,51.0,-41.90442461111152,0,2.51390905209587e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,53.0,-38.48461238192144,0,7.200022589721434e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,54.0,-45.18996813195957,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,55.0,-14.19771079086619,0,0.01251137932447561,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,56.0,-9.264265356372436,1,0.054653246002426506,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,57.0,-72.71151317132492,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,58.0,-56.87138342726082,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,62.0,0.9404370528420244,0,0.5718407277977856,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,63.0,7.660529702849052,1,0.9134958199118549,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,66.0,29.26635797342619,1,0.9998772248599419,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,67.0,-8.670601556855967,0,0.0648956578865437,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,68.0,-62.605276213095664,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,69.0,-40.86650112101546,0,3.4597594411150597e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,70.0,-10.177089658543713,0,0.041829969024875985,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,71.0,-9.551732336024385,0,0.05025924418055323,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,78.0,-38.35773940757333,0,7.486652101112938e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,81.0,-28.964928542824147,0,0.00013470539546194232,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,82.0,-39.77932469986372,0,4.834189622874947e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,83.0,-54.0460447578372,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,84.0,-30.496802511713547,0,8.40822032268426e-05,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,85.0,-52.51875321668074,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,86.0,-74.00119328265953,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,92.0,-71.69337827483406,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,94.0,-27.626416639213936,0,0.00020333834382450452,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,96.0,-49.42552008722498,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,lower,97.0,-32.217221289682094,0,4.952461734557036e-05,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,upper,17.0,-17.352358866980996,0,0.004776841947768454,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,upper,20.0,-35.57690472043198,0,1.761503905245959e-05,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,upper,22.0,-68.27742838939734,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,upper,25.0,-53.37100092626414,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2024,upper,34.0,-29.390388242658368,0,0.00011817847598781212,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,1.0,-72.95507261190562,0,0.0002552672930270882,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,6.0,-42.65359492365655,0,0.0012447366272311043,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,9.0,-3.865647958922302,0,0.22674262019343186,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,10.0,-19.641300089382035,0,0.011118218701783074,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,11.0,-23.7708986360958,0,0.006615580808895139,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,13.0,-17.865002088977903,0,0.01428263239897795,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,14.0,-31.441692437800008,0,0.0030090347077487683,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,15.0,-17.484403859041052,0,0.01510681570399929,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,18.0,-27.22682355291611,0,0.004528411579219071,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,19.0,-14.48101809791802,0,0.024329111227962878,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,22.0,-3.481859755529412,1,0.2477297250537817,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,25.0,-48.755969290449656,0,0.0008410740421016967,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,29.0,-55.82002234702934,0,0.000564468370755037,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,34.0,-11.70085455805437,0,0.040181317488248894,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,37.0,-46.20509176631999,0,0.0009848598476470914,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,49.0,7.709005403160114,1,0.9073955526426865,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,50.0,-28.54368284230499,0,0.003962713229503388,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,55.0,-15.36487879086619,0,0.021007196043735417,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,56.0,-10.431433356372438,1,0.05163181296981126,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,58.0,-58.03855142726083,0,0.000503047102445559,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,59.0,-68.4280555430013,0,0.0003087842920291776,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,61.0,-42.0888451845453,0,0.0012941593304763006,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,62.0,-0.2267309471579759,0,0.4814914285329454,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,67.0,-9.837769556855967,0,0.058336037546571344,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,69.0,-42.03366912101546,0,0.0012991263564408149,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,70.0,-11.344257658543713,0,0.04305260553603283,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,71.0,-10.718900336024385,0,0.04872186137095386,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,73.0,9.948943934766495,1,0.9429958176717081,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,75.0,2.0938847786361983,1,0.6632965775456401,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,81.0,-30.13209654282415,0,0.003397618495401578,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,84.0,-31.66397051171355,0,0.002948984883969241,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,87.0,-61.26518265918078,0,0.0004286134557803217,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,91.0,-33.22581515825311,0,0.0025685681418171416,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,94.0,-28.793584639213933,0,0.0038660136344447014,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,lower,98.0,-16.78785421647771,0,0.01678008292590379,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,upper,2.0,-39.8386984182159,0,0.0015190289324582885,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,upper,6.0,-41.97460922377403,0,0.0013044710235217275,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,upper,9.0,7.417368735428521,1,0.9010753326058042,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,upper,10.0,-48.241012122916906,0,0.0008677393918104476,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,upper,13.0,-12.174256568153584,0,0.03672509192931062,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,upper,14.0,17.400568961602552,1,0.984703484336267,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,upper,17.0,-18.519526866981,0,0.012995800451509203,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,upper,18.0,-68.88834537504414,0,0.00030269797126320365,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,upper,20.0,-36.74407272043198,0,0.0019211005873759346,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,upper,23.0,-65.65646105879276,0,0.0003490999802562738,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,upper,27.0,-25.30270164091702,0,0.005561747261034411,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,upper,28.0,-57.87431300977803,0,0.0005072806220400922,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2022,upper,31.0,-21.86803746185388,0,0.008319745669119714,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,6.0,-41.48642692365655,0,0.0013497845862650013,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,7.0,-32.15273310055608,0,0.0028223901787202466,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,9.0,-2.698479958922302,1,0.2954995911374341,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,10.0,-18.474132089382035,0,0.013080104749388278,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,11.0,-22.6037306360958,0,0.00759975303018181,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,12.0,-47.29170796368097,0,0.0009199101243408525,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,13.0,-16.697834088977906,0,0.017013349054002102,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,14.0,-30.27452443780001,0,0.0033522677050438184,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,15.0,-16.31723585904105,0,0.018046710502792617,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,18.0,-26.059655552916112,0,0.005121665298267916,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,19.0,-13.31385009791802,0,0.029804694227952382,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,24.0,-67.98580713053839,0,0.0003147863146343337,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,25.0,-47.58880129044965,0,0.0009031459272663741,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,30.0,-61.65038538029787,0,0.0004207296510920062,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,32.0,-25.88811497806824,0,0.005217283551573171,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,34.0,-10.53368655805437,0,0.05057315005904882,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,35.0,3.3847785565592723,1,0.7467085806353664,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,36.0,-41.24530008484267,0,0.0013729364302841479,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,37.0,-45.03792376631999,0,0.001061576058603793,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,41.0,-70.77423028775885,0,0.0002793624543484134,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,42.0,-68.56991350410188,0,0.0003068913183998881,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,45.0,-58.786593643102975,0,0.00048434766484158005,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,50.0,-27.376514842304985,0,0.004458974118745628,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,51.0,-41.90442461111152,0,0.0013108603584464705,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,53.0,-38.48461238192144,0,0.0016797439567257173,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,54.0,-45.18996813195957,0,0.0010511436721885202,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,55.0,-14.19771079086619,0,0.02553296704300107,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,56.0,-9.264265356372436,1,0.0658283657421562,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,57.0,-72.71151317132492,0,0.00025781763260199924,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,58.0,-56.87138342726082,0,0.0005341876781552743,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,62.0,0.9404370528420244,0,0.576077467127333,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,63.0,7.660529702849052,1,0.9063774963304603,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,66.0,29.26635797342619,1,0.9963086043079943,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,67.0,-8.670601556855967,0,0.07481762020193991,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,68.0,-62.605276213095664,0,0.00040200011761365684,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,69.0,-40.86650112101546,0,0.0014103803000357603,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,70.0,-10.177089658543713,0,0.05438377324640238,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,71.0,-9.551732336024385,0,0.06193790923666826,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,78.0,-38.35773940757333,0,0.0016959344575800327,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,81.0,-28.964928542824147,0,0.0038014980596991817,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,82.0,-39.77932469986372,0,0.0015256388319425263,student_t,4.5,3.0,0.026789616880566594
leave_state_out,AR,AR,2024,lower,83.0,-54.0460447578372,0,0.0006209441411132325,student_t,4.5,3.0,0.026789616880566594
