test_year,specification,state,chamber,district,actual_margin,predicted_margin,dem_win,dem_probability
2022,demographic_reactivity,GA,lower,124.0,-31.697283495283354,-19.08182814109939,0,0.0019189540041245339
2022,demographic_reactivity,GA,lower,126.0,18.5122089721749,18.840415528054866,1,0.9978455038981142
2022,demographic_reactivity,GA,lower,130.0,34.56982723753394,30.02031347000318,1,0.9999972989329214
2022,demographic_reactivity,GA,lower,133.0,-14.99275012083132,-12.626731927812072,0,0.02786498922272074
2022,demographic_reactivity,GA,lower,134.0,-32.93917320972472,-30.778717688174527,0,1.5548187251401551e-06
2022,demographic_reactivity,GA,lower,137.0,21.966898536819382,13.978671012052802,1,0.9829116385618919
2022,demographic_reactivity,GA,lower,144.0,-31.479874759515635,-20.38728765088291,0,0.0010042147320867732
2022,demographic_reactivity,GA,lower,146.0,-28.19668179809585,-22.289798303466625,0,0.00036608279290211245
2022,demographic_reactivity,GA,lower,147.0,-11.621635119612446,-8.078033566642087,0,0.11048658628325403
2022,demographic_reactivity,GA,lower,151.0,-9.804902451225614,-6.857458574304187,0,0.1494003043872359
2022,demographic_reactivity,GA,lower,153.0,30.191511076424327,37.928033823799396,1,0.9999999954491423
2022,demographic_reactivity,GA,lower,154.0,-12.891291974957314,3.2946234230876223,0,0.6911755989018358
2022,demographic_reactivity,GA,lower,156.0,-50.07904061052058,-46.30171474694099,0,1.146367206198368e-12
2022,demographic_reactivity,GA,lower,158.0,-42.9097605893186,-34.30603769555253,0,1.0078465068480508e-07
2022,demographic_reactivity,GA,lower,161.0,-21.63713991264661,-19.841418595895483,0,0.0013223461186121928
2022,demographic_reactivity,GA,lower,164.0,-17.598130841121495,-13.304186881725945,0,0.021911184758914685
2022,demographic_reactivity,GA,lower,169.0,-49.24279170035031,-50.15935050350838,0,1.4817801180775812e-14
2022,demographic_reactivity,GA,lower,173.0,-27.97567332754127,-18.011467676014895,0,0.0031762364312564436
2022,demographic_reactivity,GA,upper,1.0,-22.75952469153392,-11.007995810992163,0,0.047669958677102484
2022,demographic_reactivity,GA,upper,2.0,43.89154373571577,49.74572651419721,1,0.999999999999976
2022,demographic_reactivity,GA,upper,6.0,13.138310555576473,37.2604173556411,1,0.9999999917657576
2022,demographic_reactivity,GA,upper,7.0,5.689741640108068,24.547479716726087,1,0.9999001181437442
2022,demographic_reactivity,GA,upper,14.0,9.385001983864568,32.92181981348257,1,0.9999996952059734
2022,demographic_reactivity,GA,upper,16.0,-36.36737910672485,-28.190111406363616,0,9.719932925643082e-06
2022,demographic_reactivity,GA,upper,17.0,-23.120518014938916,-23.21851401823198,0,0.00021744168333159882
2022,demographic_reactivity,GA,upper,18.0,-28.860473275895675,-23.583237299462816,0,0.00017631063283197597
2022,demographic_reactivity,GA,upper,19.0,-57.36677115987461,-55.79463944542626,0,1.4106674130956943e-17
2022,demographic_reactivity,GA,upper,22.0,40.861946565546376,42.99920361181337,1,0.9999999999636626
2022,demographic_reactivity,GA,upper,25.0,-23.328803985825807,-21.01443410332332,0,0.00072626209752933
2022,demographic_reactivity,GA,upper,27.0,-47.7386295726474,-34.0266521288338,0,1.2644151186735386e-07
2022,demographic_reactivity,GA,upper,29.0,-32.49551166965889,-25.84818485966064,0,4.4942093154338184e-05
2022,demographic_reactivity,GA,upper,32.0,-23.185119711002653,-9.79176746619341,0,0.0689573845564464
2022,demographic_reactivity,GA,upper,34.0,67.42581866576693,61.854729818594706,1,1.0
2022,demographic_reactivity,GA,upper,37.0,-17.68183568532403,-5.719644624653823,0,0.19307709291110858
2022,demographic_reactivity,GA,upper,40.0,23.132794510809934,42.905563768826084,1,0.9999999999600644
2022,demographic_reactivity,GA,upper,41.0,64.29425741942686,73.52562905546264,1,1.0
2022,demographic_reactivity,GA,upper,43.0,50.10923072441816,44.66392652825348,1,0.9999999999934379
2022,demographic_reactivity,GA,upper,45.0,-22.570621050918184,-15.516938489234015,0,0.009360226693690332
2022,demographic_reactivity,GA,upper,46.0,-28.04419772946032,-15.801315403021855,0,0.008329723860777238
2022,demographic_reactivity,GA,upper,47.0,-24.009635601598507,-18.527425355871188,0,0.0024988214364696443
2022,demographic_reactivity,GA,upper,48.0,-13.446148374122766,5.670469161415882,0,0.8048744258246385
2022,demographic_reactivity,GA,upper,49.0,-51.67725812209925,-45.242504897858474,0,3.5674975123805638e-12
2022,demographic_reactivity,GA,upper,50.0,-69.55607731789887,-67.47799793123836,0,7.745744915333369e-25
2022,demographic_reactivity,GA,upper,56.0,-23.29836545498902,-4.1609555701266245,0,0.26420081816906205
2022,demographic_reactivity,TN,lower,8.0,-60.65070595457336,-53.47445808996249,0,2.6989139268970323e-16
2022,demographic_reactivity,TN,lower,13.0,-24.036329829078166,-11.516783090939509,0,0.04049529495243218
2022,demographic_reactivity,TN,lower,14.0,-28.71600741656366,-13.47821567414574,0,0.020568134347253634
2022,demographic_reactivity,TN,lower,15.0,41.95317856793026,40.84404455985994,1,0.9999999996962868
2022,demographic_reactivity,TN,lower,18.0,-8.195804195804195,-2.7957861935076096,0,0.3359273302398732
2022,demographic_reactivity,TN,lower,19.0,-55.03410962126559,-54.46675216085807,0,7.753265030146576e-17
2022,demographic_reactivity,TN,lower,25.0,-65.56748789218783,-64.6923296528891,0,5.526118752927963e-23
2022,demographic_reactivity,TN,lower,26.0,-27.74686770014865,-23.639377902264297,0,0.00017066719661916745
2022,demographic_reactivity,TN,lower,31.0,-72.65118472238595,-71.80644469893322,0,7.196729028805187e-28
2022,demographic_reactivity,TN,lower,32.0,-53.45979421660896,-55.84235372892665,0,1.3258962477924899e-17
2022,demographic_reactivity,TN,lower,33.0,-23.454454398753548,-33.82823209671242,0,1.4838268624697505e-07
2022,demographic_reactivity,TN,lower,34.0,-22.14576792036876,-14.070900289179008,0,0.01650528993069986
2022,demographic_reactivity,TN,lower,37.0,-30.88795072323344,-19.544237272090875,0,0.0015319752143156719
2022,demographic_reactivity,TN,lower,39.0,-53.45647007993088,-55.8709812452615,0,1.2774688723179406e-17
2022,demographic_reactivity,TN,lower,40.0,-66.78631519910263,-65.6106606398724,0,1.3800824548378869e-23
2022,demographic_reactivity,TN,lower,43.0,-55.380783851094506,-63.7922785297197,0,2.112824254677643e-22
2022,demographic_reactivity,TN,lower,44.0,-56.2545720555962,-52.815151035824904,0,6.106038654508882e-16
2022,demographic_reactivity,TN,lower,48.0,-34.20762490570417,-20.981605061694026,0,0.0007388412549389306
2022,demographic_reactivity,TN,lower,49.0,-18.9920098340504,-14.546400047338487,0,0.013762171791230807
2022,demographic_reactivity,TN,lower,53.0,32.20811623981801,34.37148916028716,1,0.9999999044543497
2022,demographic_reactivity,TN,lower,59.0,4.801162279960807,14.002495196912474,1,0.9830639161860668
2022,demographic_reactivity,TN,lower,60.0,20.40202085348812,11.491288820208743,1,0.9591673569596108
2022,demographic_reactivity,TN,lower,61.0,-31.87532017180912,-10.695354140790613,0,0.052561576813973124
2022,demographic_reactivity,TN,lower,63.0,-38.73447172711787,-18.315525802940858,0,0.0027594093523988176
2022,demographic_reactivity,TN,lower,64.0,-41.40760538284803,-36.17568458190183,0,2.1126788975928277e-08
2022,demographic_reactivity,TN,lower,67.0,1.3443458395571566,5.704505390898105,1,0.8062936618567436
2022,demographic_reactivity,TN,lower,69.0,-59.33494098235817,-62.39024839184267,0,1.6452112245311278e-21
2022,demographic_reactivity,TN,lower,71.0,-63.42652249425738,-66.35492159054444,0,4.4206631389319114e-24
2022,demographic_reactivity,TN,lower,73.0,-42.07419898819562,-30.91023792568587,0,1.4109865231136088e-06
2022,demographic_reactivity,TN,lower,78.0,-47.259425998874505,-50.766334257761585,0,7.25006201535666e-15
2022,demographic_reactivity,TN,lower,79.0,-62.38260645825293,-59.60468591365176,0,8.504492766938075e-20
2022,demographic_reactivity,TN,lower,89.0,-32.417271370490454,-24.763098700690595,0,8.772010365243153e-05
2022,demographic_reactivity,TN,lower,90.0,15.79091219678852,16.06721965223425,1,0.9925423104763986
2022,demographic_reactivity,TN,lower,92.0,-47.84414448876988,-41.67515673892491,0,1.3559030484464652e-10
2022,demographic_reactivity,TN,lower,95.0,-49.29260985352863,-25.944249767819706,0,4.230597377254619e-05
2022,demographic_reactivity,TN,lower,97.0,-13.444746972115292,14.26746863930155,0,0.9846807989586498
2022,demographic_reactivity,TN,upper,1.0,-66.11915427730528,-64.22184981454393,0,1.116543611128792e-22
2022,demographic_reactivity,TN,upper,3.0,-49.94267808009783,-49.371045930542905,0,3.70310304470173e-14
2022,demographic_reactivity,TN,upper,7.0,-24.671046403756225,-12.235602079342206,0,0.03187822909500527
2022,demographic_reactivity,TN,upper,9.0,-65.82439479374231,-66.16932437735689,0,5.878857266503022e-24
2022,demographic_reactivity,TN,upper,13.0,-29.392459939630896,-20.732325955499864,0,0.0008411087666104434
2022,demographic_reactivity,TN,upper,19.0,66.41363115067446,64.13292187733273,1,1.0
2022,demographic_reactivity,TN,upper,31.0,-32.55963705546612,-7.266396080435726,0,0.1354550522491495
2022,demographic_reactivity,TN,upper,33.0,63.878440901374695,77.68621674359356,1,1.0
2022,demographic_reactivity,TX,lower,6.0,-46.58619767286345,-35.931404212664276,0,2.6026356818211472e-08
2022,demographic_reactivity,TX,lower,9.0,-64.73188211337195,-59.093592953173996,0,1.720764136811208e-19
2022,demographic_reactivity,TX,lower,13.0,-54.99719363891487,-48.49298212107664,0,1.010334219755089e-13
2022,demographic_reactivity,TX,lower,15.0,-31.345409852092907,-19.463993302024846,0,0.0015935562823638659
2022,demographic_reactivity,TX,lower,17.0,-33.65700218818381,-29.96088908780371,0,2.8190059888474253e-06
2022,demographic_reactivity,TX,lower,19.0,-45.306879670188096,-36.75499899735168,0,1.2814741496281189e-08
2022,demographic_reactivity,TX,lower,20.0,-18.16331417624521,-10.418876289761508,0,0.05721189536232583
2022,demographic_reactivity,TX,lower,22.0,12.974157273711164,17.743036356935914,1,0.9964095755736719
2022,demographic_reactivity,TX,lower,23.0,-27.563631145629675,-23.104275467291387,0,0.0002320643972970337
2022,demographic_reactivity,TX,lower,24.0,-38.77383155606474,-30.46846964214675,0,1.9519430328270744e-06
2022,demographic_reactivity,TX,lower,26.0,-21.338830633379864,-1.797249694152086,0,0.3926916187188715
2022,demographic_reactivity,TX,lower,27.0,40.53979334416145,51.623120343856876,1,0.9999999999999974
2022,demographic_reactivity,TX,lower,28.0,-23.12587968912551,-3.7978150192042044,0,0.28250143698903263
2022,demographic_reactivity,TX,lower,31.0,-42.47237003683995,-26.95607162348137,0,2.210939019538037e-05
2022,demographic_reactivity,TX,lower,33.0,-30.21529543975868,-15.152865393243117,0,0.010841123123927295
2022,demographic_reactivity,TX,lower,34.0,15.294056633129344,7.49654515785605,1,0.8719882702161994
2022,demographic_reactivity,TX,lower,35.0,28.356486252524835,13.841603423764806,1,0.9820126219665049
2022,demographic_reactivity,TX,lower,37.0,-3.656928383039156,4.253341520810899,0,0.7403567660659058
2022,demographic_reactivity,TX,lower,39.0,29.382564939480485,17.85260516824778,1,0.9965841654328341
2022,demographic_reactivity,TX,lower,41.0,13.939085000637188,17.031204852660707,1,0.9950669262208481
2022,demographic_reactivity,TX,lower,42.0,42.41769942914608,25.381996236195356,1,0.9999399095898129
2022,demographic_reactivity,TX,lower,44.0,-38.59154929577465,-26.8798386030733,0,2.3235351448144926e-05
2022,demographic_reactivity,TX,lower,45.0,18.47921656610981,24.50493565816076,1,0.9998975385308824
2022,demographic_reactivity,TX,lower,46.0,55.24539826932234,61.107697710059966,1,1.0
2022,demographic_reactivity,TX,lower,47.0,22.53201627518994,36.61374300696221,1,0.9999999855138919
2022,demographic_reactivity,TX,lower,49.0,70.54098279367282,79.00501041787172,1,1.0
2022,demographic_reactivity,TX,lower,50.0,58.290950449580464,60.90614926587237,1,1.0
2022,demographic_reactivity,TX,lower,51.0,68.85941327597538,77.13516441158984,1,1.0
2022,demographic_reactivity,TX,lower,52.0,-11.886205211307455,-0.17296588895345266,0,0.4895461350993703
2022,demographic_reactivity,TX,lower,53.0,-59.660587639311046,-55.02707049797902,0,3.7959703069452115e-17
2022,demographic_reactivity,TX,lower,54.0,-25.97554763117677,-8.34893495514032,0,0.10293743036843733
2022,demographic_reactivity,TX,lower,55.0,-22.122808130803563,-10.129893097007116,0,0.06241251480724626
2022,demographic_reactivity,TX,lower,56.0,-40.30522402660928,-30.483576535397383,0,1.9305377261645025e-06
2022,demographic_reactivity,TX,lower,61.0,-16.521764415108603,-0.179825980096469,0,0.4891316194940222
2022,demographic_reactivity,TX,lower,63.0,-11.854074984060832,0.14647554949313246,0,0.5088531050196077
2022,demographic_reactivity,TX,lower,65.0,-19.57333036261349,-2.035944072692626,0,0.37885993730190903
2022,demographic_reactivity,TX,lower,66.0,-20.83180393596296,0.477062099680408,0,0.5288113096692142
2022,demographic_reactivity,TX,lower,67.0,-18.399707263523812,-5.998621082956973,0,0.18170621275669102
2022,demographic_reactivity,TX,lower,69.0,-61.75567463423445,-55.92669627735489,0,1.1881685402284332e-17
2022,demographic_reactivity,TX,lower,70.0,1.4693556388019364,19.182526905164796,1,0.9981721852748109
2022,demographic_reactivity,TX,lower,71.0,-61.99349863925008,-54.082800202107485,0,1.2596116216439132e-16
2022,demographic_reactivity,TX,lower,73.0,-40.705916690989454,-33.47066507138524,0,1.9754029412417912e-07
2022,demographic_reactivity,TX,lower,74.0,11.335530652603824,6.880284236453044,1,0.8514024627543025
2022,demographic_reactivity,TX,lower,76.0,14.523795077159557,28.84979808049303,1,0.9999938212001109
2022,demographic_reactivity,TX,lower,85.0,-50.57657107992679,-38.165378782920165,0,3.6770159890738637e-09
2022,demographic_reactivity,TX,lower,92.0,16.015175902506325,26.160862241663352,1,0.9999631118695046
2022,demographic_reactivity,TX,lower,93.0,-19.852714505908548,-10.936783035475191,0,0.04875080820956107
2022,demographic_reactivity,TX,lower,94.0,-13.252973164867438,-7.19241396756887,0,0.1379095069729281
2022,demographic_reactivity,TX,lower,95.0,49.75348677792718,51.96672759856297,1,0.9999999999999982
2022,demographic_reactivity,TX,lower,97.0,-16.398513889536602,-5.654489969613962,0,0.19579404586799987
2022,demographic_reactivity,TX,lower,98.0,-32.536369386464266,-15.171168707272953,0,0.010762072087153362
2022,demographic_reactivity,TX,lower,99.0,-23.68857190741327,-16.281980917973737,0,0.006813149437042211
2022,demographic_reactivity,TX,lower,102.0,24.43964935940661,37.12599862346708,1,0.9999999907327278
2022,demographic_reactivity,TX,lower,105.0,11.591406990811889,25.4453972277506,1,0.9999422210355218
2022,demographic_reactivity,TX,lower,108.0,-12.893527710023257,13.144156991584936,0,0.9767891655783902
2022,demographic_reactivity,TX,lower,111.0,58.23463828175947,63.00123539077939,1,1.0
2022,demographic_reactivity,TX,lower,112.0,-9.662540868752918,5.014178193632144,0,0.7762902007803654
2022,demographic_reactivity,TX,lower,114.0,32.01372016578534,50.09794442540634,1,0.9999999999999841
2022,demographic_reactivity,TX,lower,115.0,13.404199178257755,28.011033886508287,1,0.9999890261828421
2022,demographic_reactivity,TX,lower,117.0,25.204203325757742,27.877548107541813,1,0.9999879929191299
2022,demographic_reactivity,TX,lower,118.0,-3.675877667420592,2.431255789231245,0,0.6437020969798847
2022,demographic_reactivity,TX,lower,120.0,34.99782780915387,36.886298726482984,1,0.9999999885699761
2022,demographic_reactivity,TX,lower,121.0,-10.0375696333722,4.9027325468591325,0,0.771210197110678
2022,demographic_reactivity,TX,lower,122.0,-15.31679311051876,0.07560048287561827,0,0.5045696317432568
2022,demographic_reactivity,TX,lower,123.0,33.51179391682185,39.23346586533028,1,0.9999999986131899
2022,demographic_reactivity,TX,lower,124.0,33.98911441206486,36.89372249357159,1,0.9999999886437699
2022,demographic_reactivity,TX,lower,125.0,24.82987700870814,27.605788949424976,1,0.9999855963314186
2022,demographic_reactivity,TX,lower,128.0,-40.97136281725613,-39.63055134544027,0,9.58849515079894e-10
2022,demographic_reactivity,TX,lower,129.0,-21.5824203187251,-11.146863703066215,0,0.04561750144975375
2022,demographic_reactivity,TX,lower,131.0,61.04596999582383,61.70317061517407,1,1.0
2022,demographic_reactivity,TX,lower,132.0,-19.470438286325138,-6.970027555516655,0,0.14546930970179583
2022,demographic_reactivity,TX,lower,133.0,-25.6037494674052,10.217007498775748,0,0.9391926363470363
2022,demographic_reactivity,TX,lower,134.0,24.756452746811288,41.59984004269976,1,0.9999999998540363
2022,demographic_reactivity,TX,lower,135.0,15.237343333662292,23.5373546110443,1,0.9998189479772185
2022,demographic_reactivity,TX,lower,136.0,25.96336511145581,32.631104130777544,1,0.9999996175309657
2022,demographic_reactivity,TX,lower,138.0,-14.17142454359625,1.834766023278446,0,0.6094918447192583
