validation,holdout,specification,state,year,chamber,district,environment_baseline_margin,dem_win,dem_probability
leave_state_out,GA,normal_margin,GA,2024,upper,29.0,-31.03872706593768,0,2.6875065986215296e-10
leave_state_out,GA,normal_margin,GA,2024,upper,30.0,-35.56246341795954,0,5.698278978522005e-13
leave_state_out,GA,normal_margin,GA,2024,upper,34.0,59.40740634018567,1,1.0
leave_state_out,GA,normal_margin,GA,2024,upper,37.0,-16.940699904726078,0,0.0003518417069446081
leave_state_out,GA,normal_margin,GA,2024,upper,40.0,23.76995234915736,1,0.9999990027977865
leave_state_out,GA,normal_margin,GA,2024,upper,41.0,63.58345320031972,1,1.0
leave_state_out,GA,normal_margin,GA,2024,upper,42.0,-24.667867868959604,0,4.036930451675045e-07
leave_state_out,GA,normal_margin,GA,2024,upper,46.0,-24.40186014866268,0,5.294295200400586e-07
leave_state_out,GA,normal_margin,GA,2024,upper,47.0,-24.626533687071365,0,4.211406108976057e-07
leave_state_out,GA,normal_margin,GA,2024,upper,48.0,-9.29293301849509,0,0.031542878698185124
leave_state_out,GA,normal_margin,GA,2024,upper,50.0,-68.90318760956393,0,1.6665781332194885e-43
leave_state_out,GA,normal_margin,GA,2024,upper,53.0,-65.7703900400336,0,8.06191485711486e-40
leave_state_out,GA,normal_margin,GA,2024,upper,55.0,50.61984603165912,1,1.0
leave_state_out,GA,normal_margin,GA,2024,upper,56.0,-18.540559774893715,0,0.00010440516999472584
leave_state_out,GA,isotonic_margin,GA,2018,lower,5.0,-53.2931671073254,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,7.0,-56.9530079332142,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,11.0,-59.89057269949866,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,13.0,-22.205380052215386,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,17.0,-45.26977280212997,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,18.0,-35.43343522969299,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,19.0,-30.87448666629514,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,20.0,-40.88744685898946,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,21.0,-48.96782905954956,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,22.0,-52.60663518117816,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,23.0,-48.07792593630719,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,25.0,-37.21536284864644,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,30.0,-44.95390904464102,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,34.0,-16.977236090421624,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,35.0,-9.615576560237422,0,0.05128205128205128
leave_state_out,GA,isotonic_margin,GA,2018,lower,36.0,-36.8850032805381,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,37.0,2.150300944784294,1,0.7647058823529411
leave_state_out,GA,isotonic_margin,GA,2018,lower,39.0,61.129146651517445,1,0.99
leave_state_out,GA,isotonic_margin,GA,2018,lower,40.0,9.139784272030678,1,0.95
leave_state_out,GA,isotonic_margin,GA,2018,lower,41.0,35.72403922671303,1,0.99
leave_state_out,GA,isotonic_margin,GA,2018,lower,43.0,-5.077272840125091,0,0.05128205128205128
leave_state_out,GA,isotonic_margin,GA,2018,lower,44.0,-16.28079798407786,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,45.0,-17.889579564550107,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,46.0,-28.129102941682653,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,47.0,-24.659443263466898,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,48.0,-6.498049738766187,1,0.05128205128205128
leave_state_out,GA,isotonic_margin,GA,2018,lower,49.0,-11.32746758947036,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,50.0,-7.671866168321157,1,0.05128205128205128
leave_state_out,GA,isotonic_margin,GA,2018,lower,51.0,1.6079249575544852,1,0.7617919432669651
leave_state_out,GA,isotonic_margin,GA,2018,lower,52.0,-4.16761388308153,0,0.125
leave_state_out,GA,isotonic_margin,GA,2018,lower,54.0,4.413712939445048,1,0.84
leave_state_out,GA,isotonic_margin,GA,2018,lower,71.0,-47.32037428991662,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,79.0,3.726491257443973,1,0.7647058823529411
leave_state_out,GA,isotonic_margin,GA,2018,lower,80.0,6.6051325556293055,1,0.84
leave_state_out,GA,isotonic_margin,GA,2018,lower,81.0,21.051656932628564,1,0.9767441860465116
leave_state_out,GA,isotonic_margin,GA,2018,lower,90.0,59.999932527117664,1,0.99
leave_state_out,GA,isotonic_margin,GA,2018,lower,95.0,1.6905855807847532,1,0.7647058823529411
leave_state_out,GA,isotonic_margin,GA,2018,lower,97.0,-17.219291909869803,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,101.0,10.645230675979985,1,0.95
leave_state_out,GA,isotonic_margin,GA,2018,lower,102.0,-6.07108722749343,1,0.05128205128205128
leave_state_out,GA,isotonic_margin,GA,2018,lower,104.0,-20.233123066391546,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,105.0,11.120215214059323,1,0.95
leave_state_out,GA,isotonic_margin,GA,2018,lower,107.0,8.048276362974708,1,0.84
leave_state_out,GA,isotonic_margin,GA,2018,lower,108.0,-4.032099956836789,1,0.125
leave_state_out,GA,isotonic_margin,GA,2018,lower,109.0,-10.042356439203637,0,0.05128205128205128
leave_state_out,GA,isotonic_margin,GA,2018,lower,111.0,7.25535363180402,1,0.84
leave_state_out,GA,isotonic_margin,GA,2018,lower,117.0,-0.6476969658279623,0,0.35714285714285715
leave_state_out,GA,isotonic_margin,GA,2018,lower,119.0,-7.050649749641978,0,0.05128205128205128
leave_state_out,GA,isotonic_margin,GA,2018,lower,120.0,-19.814406559786477,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,123.0,-28.98843821852753,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,126.0,46.19020711400045,1,0.99
leave_state_out,GA,isotonic_margin,GA,2018,lower,128.0,19.706409828794524,1,0.9767441860465116
leave_state_out,GA,isotonic_margin,GA,2018,lower,131.0,-35.87359057149921,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,132.0,7.569839685806462,1,0.84
leave_state_out,GA,isotonic_margin,GA,2018,lower,138.0,1.970616326928228,0,0.7647058823529411
leave_state_out,GA,isotonic_margin,GA,2018,lower,144.0,-21.356401583351307,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,147.0,-2.728108451249033,0,0.347775182146725
leave_state_out,GA,isotonic_margin,GA,2018,lower,148.0,-23.040706708688266,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,151.0,15.19739127770698,0,0.9767441860465116
leave_state_out,GA,isotonic_margin,GA,2018,lower,152.0,-41.16260505575435,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,153.0,36.78070336023311,1,0.99
leave_state_out,GA,isotonic_margin,GA,2018,lower,161.0,-29.604779121252548,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,164.0,-7.445525985994167,0,0.05128205128205128
leave_state_out,GA,isotonic_margin,GA,2018,lower,167.0,-29.14184333766879,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,173.0,-8.364802770233311,0,0.05128205128205128
leave_state_out,GA,isotonic_margin,GA,2018,lower,175.0,-22.862998492586872,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,178.0,-64.3682282735206,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,lower,179.0,-10.399077033992032,0,0.05128205128205128
leave_state_out,GA,isotonic_margin,GA,2018,upper,1.0,-17.493966894441186,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,upper,3.0,-25.13700838271265,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,upper,6.0,10.40462548083082,1,0.95
leave_state_out,GA,isotonic_margin,GA,2018,upper,9.0,-12.874325856258212,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,upper,14.0,-41.07930221394243,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,upper,16.0,-32.08069800251219,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,upper,17.0,-12.540726260445568,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,upper,21.0,-41.11994292542084,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,upper,27.0,-48.7922402670952,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,upper,29.0,-19.46491723600672,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,upper,32.0,-18.348246538247004,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,upper,34.0,65.8050568737783,1,0.99
leave_state_out,GA,isotonic_margin,GA,2018,upper,37.0,-21.55153333016797,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,upper,38.0,67.1446237637784,1,0.99
leave_state_out,GA,isotonic_margin,GA,2018,upper,40.0,7.636061112214858,1,0.84
leave_state_out,GA,isotonic_margin,GA,2018,upper,45.0,-22.421053251371877,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,upper,46.0,-16.794381700958155,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,upper,47.0,-27.36335553395142,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,upper,48.0,1.1970752493785293,1,0.6
leave_state_out,GA,isotonic_margin,GA,2018,upper,52.0,-41.52390702693174,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,upper,54.0,-47.92354591956106,0,0.01
leave_state_out,GA,isotonic_margin,GA,2018,upper,55.0,61.02471423912459,1,0.99
leave_state_out,GA,isotonic_margin,GA,2018,upper,56.0,-7.186526135311321,0,0.05128205128205128
leave_state_out,GA,isotonic_margin,GA,2020,lower,7.0,-60.923570933214194,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,8.0,-59.031011377357736,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,9.0,-64.98086937670965,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,10.0,-64.59206495187632,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,11.0,-63.86113569949866,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,12.0,-49.67990191167836,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,16.0,-54.09157156830567,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,17.0,-49.24033580212997,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,18.0,-39.40399822969299,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,19.0,-34.84504966629514,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,20.0,-44.85800985898946,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,21.0,-52.93839205954956,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,22.0,-56.57719818117816,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,24.0,-55.32034193357986,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,25.0,-41.18592584864644,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,26.0,-61.975121752249095,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,29.0,-30.45349331968006,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,30.0,-48.92447204464102,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,31.0,-62.87517109429231,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,32.0,-52.21835736512924,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,33.0,-37.7608233673616,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,34.0,-20.947799090421626,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,35.0,-13.58613956023742,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,36.0,-40.8555662805381,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,37.0,-1.8202620552157056,1,0.35714285714285715
leave_state_out,GA,isotonic_margin,GA,2020,lower,39.0,57.158583651517446,1,0.99
leave_state_out,GA,isotonic_margin,GA,2020,lower,40.0,5.169221272030679,1,0.84
leave_state_out,GA,isotonic_margin,GA,2020,lower,41.0,31.75347622671303,1,0.99
leave_state_out,GA,isotonic_margin,GA,2020,lower,43.0,-9.04783584012509,0,0.05128205128205128
leave_state_out,GA,isotonic_margin,GA,2020,lower,44.0,-20.251360984077863,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,45.0,-21.86014256455011,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,46.0,-32.09966594168265,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,47.0,-28.6300062634669,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,48.0,-10.468612738766186,1,0.03481030006326749
leave_state_out,GA,isotonic_margin,GA,2020,lower,49.0,-15.29803058947036,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,50.0,-11.642429168321156,1,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,51.0,-2.3626380424455147,1,0.35714285714285715
leave_state_out,GA,isotonic_margin,GA,2020,lower,52.0,-8.13817688308153,1,0.05128205128205128
leave_state_out,GA,isotonic_margin,GA,2020,lower,54.0,0.4431499394450484,1,0.6
leave_state_out,GA,isotonic_margin,GA,2020,lower,63.0,49.18288106470808,1,0.99
leave_state_out,GA,isotonic_margin,GA,2020,lower,66.0,14.28404868768026,1,0.9767441860465116
leave_state_out,GA,isotonic_margin,GA,2020,lower,67.0,-32.57919585571982,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,69.0,-46.834440818949176,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,71.0,-51.29093728991662,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,72.0,-47.38974453400072,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,73.0,-22.94971875786088,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,79.0,-0.2440717425560268,1,0.5
leave_state_out,GA,isotonic_margin,GA,2020,lower,80.0,2.6345695556293056,1,0.7647058823529411
leave_state_out,GA,isotonic_margin,GA,2020,lower,93.0,59.21536862857644,1,0.99
leave_state_out,GA,isotonic_margin,GA,2020,lower,95.0,-2.2799774192152467,1,0.35714285714285715
leave_state_out,GA,isotonic_margin,GA,2020,lower,97.0,-21.189854909869805,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,98.0,-29.8083517165167,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,101.0,6.674667675979986,1,0.84
leave_state_out,GA,isotonic_margin,GA,2020,lower,102.0,-10.04165022749343,1,0.05128205128205128
leave_state_out,GA,isotonic_margin,GA,2020,lower,103.0,-45.50486156171536,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,104.0,-24.203686066391544,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,105.0,7.149652214059326,1,0.84
leave_state_out,GA,isotonic_margin,GA,2020,lower,106.0,-3.427611572455558,1,0.25
leave_state_out,GA,isotonic_margin,GA,2020,lower,107.0,4.077713362974707,1,0.7647058823529411
leave_state_out,GA,isotonic_margin,GA,2020,lower,108.0,-8.002662956836788,1,0.05128205128205128
leave_state_out,GA,isotonic_margin,GA,2020,lower,109.0,-14.012919439203635,1,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,110.0,-18.464621817801376,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,115.0,-49.06963101259934,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,117.0,-4.618259965827962,0,0.125
leave_state_out,GA,isotonic_margin,GA,2020,lower,119.0,-11.021212749641975,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,122.0,-42.64302883555572,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,129.0,-30.80867403790342,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,130.0,-16.13292382306081,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,131.0,-39.844153571499206,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,132.0,3.599276685806462,0,0.7647058823529411
leave_state_out,GA,isotonic_margin,GA,2020,lower,134.0,-30.034819613597808,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,138.0,-1.999946673071772,0,0.35714285714285715
leave_state_out,GA,isotonic_margin,GA,2020,lower,144.0,-25.32696458335131,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,145.0,-1.0086553069863484,0,0.35714285714285715
leave_state_out,GA,isotonic_margin,GA,2020,lower,147.0,-6.698671451249032,0,0.05128205128205128
leave_state_out,GA,isotonic_margin,GA,2020,lower,148.0,-27.011269708688264,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,151.0,11.22682827770698,0,0.95
leave_state_out,GA,isotonic_margin,GA,2020,lower,155.0,-35.73295953328116,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,158.0,-21.452766327991885,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,164.0,-11.416088985994168,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,166.0,-35.088785565365384,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,169.0,-39.69085321386552,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,170.0,-39.31592990313912,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,173.0,-12.33536577023331,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,176.0,-33.19527127295787,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,lower,179.0,-14.369640033992033,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,6.0,6.43406248083082,1,0.84
leave_state_out,GA,isotonic_margin,GA,2020,upper,8.0,-17.71557071594014,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,9.0,-16.844888856258216,1,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,12.0,30.109155295206047,1,0.99
leave_state_out,GA,isotonic_margin,GA,2020,upper,13.0,-31.55083436460065,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,14.0,-45.049865213942425,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,16.0,-36.05126100251219,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,17.0,-16.51128926044557,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,20.0,-27.25399145366733,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,23.0,-13.307910220116616,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,25.0,-26.193342691109567,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,27.0,-52.7628032670952,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,30.0,-34.328420444030925,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,31.0,-46.362376997791785,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,32.0,-22.31880953824701,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,37.0,-25.52209633016797,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,40.0,3.665498112214858,1,0.7647058823529411
leave_state_out,GA,isotonic_margin,GA,2020,upper,41.0,56.23244857545099,1,0.99
leave_state_out,GA,isotonic_margin,GA,2020,upper,43.0,47.12244611777695,1,0.99
leave_state_out,GA,isotonic_margin,GA,2020,upper,44.0,74.5267430710555,1,0.99
leave_state_out,GA,isotonic_margin,GA,2020,upper,45.0,-26.391616251371875,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,46.0,-20.76494470095816,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,47.0,-31.333918533951422,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,48.0,-2.7734877506214706,1,0.3334275561053672
leave_state_out,GA,isotonic_margin,GA,2020,upper,50.0,-60.86220766575602,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,51.0,-62.86726188536565,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,52.0,-45.49447002693174,0,0.01
leave_state_out,GA,isotonic_margin,GA,2020,upper,56.0,-11.15708913531132,0,0.01
leave_state_out,GA,isotonic_margin,GA,2022,lower,8.0,-70.80417693129378,0,0.01
leave_state_out,GA,isotonic_margin,GA,2022,lower,11.0,-69.80532151173355,0,0.01
leave_state_out,GA,isotonic_margin,GA,2022,lower,17.0,-35.86391215563772,0,0.01
leave_state_out,GA,isotonic_margin,GA,2022,lower,18.0,-75.31051073048073,0,0.01
leave_state_out,GA,isotonic_margin,GA,2022,lower,19.0,-31.97051251740678,0,0.01
leave_state_out,GA,isotonic_margin,GA,2022,lower,22.0,-23.943441161016672,0,0.01
leave_state_out,GA,isotonic_margin,GA,2022,lower,24.0,-32.545476942339405,0,0.01
