state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
MO,2002,house,139,"locke, eldon d, jr","roark, brad",includes_turnout_share_allocation,-25.98483354128144,-24.52244137288399,-1.0,portable_temporal,leave_state_out,MO,1418,1.9571607184664224,-24.027672822815017,-0.49476855006897225,True
MO,2002,house,140,"horton, christiaan","dixon, bob",includes_turnout_share_allocation,-27.3169097015415,-28.008661614058465,0.0,portable_temporal,leave_state_out,MO,1418,15.059160878031019,-12.257748823510482,-15.750912790547982,True
MO,2002,house,141,"elwell, ann","wasson, jay",includes_turnout_share_allocation,-29.118501961787008,-32.388697912299826,0.0,portable_temporal,leave_state_out,MO,1418,15.560109927923603,-13.558392033863404,-18.83030587843642,True
MO,2002,house,144,"cooper, charles b, jr 1","kelly, van",includes_turnout_share_allocation,-34.036884466523816,-44.26880884512395,-1.0,portable_temporal,leave_state_out,MO,1418,4.196106427601077,-29.84077803892274,-14.42803080620121,True
MO,2002,house,145,"watson, patricia","cunningham, mike",includes_turnout_share_allocation,-21.667375028516275,-43.38881775501494,0.0,portable_temporal,leave_state_out,MO,1418,13.488256578963075,-8.1791184495532,-35.20969930546174,True
MO,2002,house,146,"gann, tamara","angst, randy",includes_turnout_share_allocation,-30.00949467505656,-42.91034849694068,0.0,portable_temporal,leave_state_out,MO,1418,15.807858523997599,-14.20163615105896,-28.708712345881718,True
MO,2002,house,149,"gaddy, carol","may, robert (bob)",whole_precincts,-10.85977011494253,-22.404073467903256,-1.0,portable_temporal,leave_state_out,MO,1418,-2.248500196149765,-13.108270311092294,-9.295803156810962,True
MO,2002,house,150,"barnitz, frank a","leonard, gary m",includes_turnout_share_allocation,-13.76100019303354,11.493411420204978,1.0,portable_temporal,leave_state_out,MO,1418,24.021421741331416,10.260421548297876,1.2329898719071029,True
MO,2002,house,152,"kuessner, j c","masters, roy l",includes_turnout_share_allocation,5.90621253313171,14.663240961644338,0.0,portable_temporal,leave_state_out,MO,1418,5.821170748312783,11.727383281444492,2.9358576801998453,True
MO,2002,house,153,"jackson, larry","dethrow, mike",includes_turnout_share_allocation,-10.52234026737467,-22.71848074556005,0.0,portable_temporal,leave_state_out,MO,1418,10.389278692672145,-0.13306157470252522,-22.585419170857527,True
MO,2002,house,154,"stanberry, bill","kingery, gayle",includes_turnout_share_allocation,-27.199933998639587,-45.14216575922565,0.0,portable_temporal,leave_state_out,MO,1418,15.026634724071386,-12.173299274568201,-32.96886648465745,True
MO,2002,house,155,"barrett, don","cooper, wayne",includes_turnout_share_allocation,-19.88033011801417,-31.748625761402465,0.0,portable_temporal,leave_state_out,MO,1418,12.991352551461638,-6.8889775665525335,-24.85964819484993,True
MO,2002,house,157,"miller, chuck","lipke, scott a",includes_turnout_share_allocation,-41.723050510236334,-36.55676410605031,0.0,portable_temporal,leave_state_out,MO,1418,19.064918845569707,-22.658131664666627,-13.898632441383683,True
MO,2002,house,160,"kiefer, donnie","myers, peter",includes_turnout_share_allocation,-21.151121069576003,-4.400311526479751,-1.0,portable_temporal,leave_state_out,MO,1418,0.6131031736006367,-20.538017895975365,16.137706369495614,True
MO,2002,house,161,"petitt, wayne","black, lanie",includes_turnout_share_allocation,-2.471074697371405,-24.32324443112576,-1.0,portable_temporal,leave_state_out,MO,1418,-4.581052956283116,-7.052127653654521,-17.271116777471242,True
MO,2002,house,163,"robinson, brent","bean, otto, jr",includes_turnout_share_allocation,-10.584021288042091,-2.385589094449854,0.0,portable_temporal,leave_state_out,MO,1418,10.406429659281835,-0.17759162876025592,-2.207997465689598,True
MO,2002,senate,2,"schieffer, edward l","dolan, jon",whole_precincts,-16.6071288063577,-17.983293754255442,0.0,portable_temporal,leave_state_out,MO,1418,9.757651157816767,-6.849477648540933,-11.133816105714509,True
MO,2002,senate,6,"gratz, w w (bill)","vogel, carl m",whole_precincts,-18.46032465461382,-17.317710500474345,0.0,portable_temporal,leave_state_out,MO,1418,10.272949052870045,-8.187375601743776,-9.130334898730569,True
MO,2002,senate,8,"dotson, bruce a","bartle, matt",includes_turnout_share_allocation,-7.740020418921823,-21.956368754398312,0.0,portable_temporal,leave_state_out,MO,1418,7.292071337122344,-0.4479490817994787,-21.508419672598833,True
MO,2002,senate,16,"ichord, clara r","steelman, sarah",whole_precincts,-15.093633696315695,-42.26125137211855,-1.0,portable_temporal,leave_state_out,MO,1418,-3.394794184340583,-18.48842788065628,-23.772823491462272,True
MO,2002,senate,18,"berkowitz, sam","cauthorn, john w",whole_precincts,-6.691747527610676,-11.095398470498484,0.0,portable_temporal,leave_state_out,MO,1418,7.000589562628647,0.30884203501797103,-11.404240505516455,False
MO,2002,senate,20,"kreider, jim","clemens, dan",includes_turnout_share_allocation,-27.815386056755493,-13.785435489138042,0.0,portable_temporal,leave_state_out,MO,1418,12.874208630023777,-14.941177426731716,1.1557419375936746,True
MO,2002,senate,22,"stoll, steve","engelbach, george (bob)",whole_precincts,4.524803157699977,19.955101022698926,1.0,portable_temporal,leave_state_out,MO,1418,16.613330340667815,21.138133498367793,-1.1830324756688668,True
MO,2002,senate,24,"bray, joan","lewis, john b 1",whole_precincts,7.389400573758116,5.034339165294136,0.0,portable_temporal,leave_state_out,MO,1418,3.08519876170668,10.474599335464795,-5.440260170170659,True
MO,2002,senate,26,"meyer, donald","griesheimer, john e",whole_precincts,-19.78094051288778,-40.16897465380193,0.0,portable_temporal,leave_state_out,MO,1418,10.640158256680271,-9.14078225620751,-31.028192397594424,True
MO,2002,senate,28,"johnson, catherine d","scott, delbert l",whole_precincts,-16.615352319641733,-33.49571525086228,0.0,portable_temporal,leave_state_out,MO,1418,9.759937780188164,-6.8554145394535695,-26.640300711408713,True
MO,2002,senate,30,"hosmer, craig","champion, norma (auntnorma)",includes_turnout_share_allocation,-15.055074478688848,-2.972146064290539,0.0,portable_temporal,leave_state_out,MO,1418,9.326088390822289,-5.728986087866559,2.75684002357602,True
MO,2002,senate,34,"kelly, glenda","shields, charles w (hugh)",whole_precincts,1.5092101991239313,-8.924266273486221,0.0,portable_temporal,leave_state_out,MO,1418,4.720238968284333,6.229449167408264,-15.153715440894485,False
MO,2004,house,7,"mulkey, rene","quinn, john 2",includes_turnout_share_allocation,-27.845110594008684,-46.13933519807455,-1.0,portable_temporal,leave_state_out,MO,1418,2.4911270398489958,-25.35398355415969,-20.785351643914858,True
MO,2004,house,8,"shively, tom","chinn, kathy",includes_turnout_share_allocation,-22.700342988126604,-3.4137291280148423,0.0,portable_temporal,leave_state_out,MO,1418,13.998397837273398,-8.701945150853206,5.2882160228383635,True
MO,2004,house,20,"stafford, john","moore, danielle (danie)",includes_turnout_share_allocation,-23.93379557083701,-21.14652234916817,-1.0,portable_temporal,leave_state_out,MO,1418,1.3309847515982387,-22.60281081923877,1.4562884700706,True
MO,2004,house,22,"copenhaver, nancy","sander, therese a",includes_turnout_share_allocation,-24.40702603043665,-8.422890918860828,-1.0,portable_temporal,leave_state_out,MO,1418,1.4713505019960902,-22.935675528440562,14.512784609579734,True
MO,2004,house,29,"rucker, martin t, ii","black, linden (lin)",includes_turnout_share_allocation,-1.894660207735708,12.111233077204536,0.0,portable_temporal,leave_state_out,MO,1418,7.827186291676897,5.932526083941189,6.178706993263347,True
MO,2004,house,30,"harding, meg","brown, jason",includes_turnout_share_allocation,-14.361550434850866,-3.289606458123108,-1.0,portable_temporal,leave_state_out,MO,1418,-1.5082563501719282,-15.869806785022794,12.580200326899686,True
MO,2004,house,31,"skaggs, trent","eshleman, robert j",includes_turnout_share_allocation,8.784524785033058,37.08028138371166,1.0,portable_temporal,leave_state_out,MO,1418,17.692883446139923,26.47740823117298,10.602873152538677,True
MO,2004,house,32,"grill, jason","phillips, susan",includes_turnout_share_allocation,-9.24858270647799,-1.164120153830163,-1.0,portable_temporal,leave_state_out,MO,1418,-3.0248230406597543,-12.273405747137744,11.10928559330758,True
MO,2004,house,33,"payne, pam","nolte, jerry",includes_turnout_share_allocation,-1.7102615778722812,-3.043105909220668,0.0,portable_temporal,leave_state_out,MO,1418,7.77249147749479,6.062229899622508,-9.105335808843176,False
MO,2004,house,34,"saunders, robert j (bob)","flook, tim",includes_turnout_share_allocation,-8.541938269187199,-12.824656585478472,0.0,portable_temporal,leave_state_out,MO,1418,9.798847570598362,1.256909301411163,-14.081565886889635,False
MO,2004,house,35,"wolcott, steve","ervin, doug",includes_turnout_share_allocation,-20.137617100345494,-14.232634011509356,-1.0,portable_temporal,leave_state_out,MO,1418,0.2049933263938808,-19.93262377395161,5.6999897624422555,True
MO,2004,house,36,"kelly, gary","nance, bob",includes_turnout_share_allocation,-5.636529732322843,-2.915228231683928,1.0,portable_temporal,leave_state_out,MO,1418,21.970338748931542,16.3338090166087,-19.24903724829263,False
MO,2004,house,38,"bishop, dan","silvey, ryan",includes_turnout_share_allocation,-6.091939030522519,3.3068859674523656,1.0,portable_temporal,leave_state_out,MO,1418,22.105418532118023,16.013479501595505,-12.706593534143138,True
MO,2004,house,45,"jolly, cathy","amerine, gary",includes_turnout_share_allocation,15.46977440079421,43.92868121733784,1.0,portable_temporal,leave_state_out,MO,1418,15.709959355186122,31.17973375598033,12.74894746135751,True
MO,2004,house,46,"meiners, kate","brax, jon",includes_turnout_share_allocation,10.379266150403035,26.483691766129475,1.0,portable_temporal,leave_state_out,MO,1418,17.21986429891506,27.599130449318096,-1.1154386831886214,True
MO,2004,house,48,"sager, mike","kraus, will",includes_turnout_share_allocation,-1.440455422344262,-5.708767035089602,1.0,portable_temporal,leave_state_out,MO,1418,20.725733488856815,19.285278066512554,-24.994045101602154,False
MO,2004,house,51,"salva, ray","anway, david",includes_turnout_share_allocation,10.713188843073562,37.16568819308545,1.0,portable_temporal,leave_state_out,MO,1418,17.120818879541115,27.83400772261468,9.331680470470772,True
MO,2004,house,52,"levota, paul","torpey, noel",includes_turnout_share_allocation,-5.862926213289557,3.382175832998796,1.0,portable_temporal,leave_state_out,MO,1418,22.037490622387047,16.17456440909749,-12.792388576098693,True
MO,2004,house,64,"storch, rachel","verde, patricia",includes_turnout_share_allocation,54.87374067774434,60.61850027367269,0.0,portable_temporal,leave_state_out,MO,1418,-9.010992712941334,45.862747964803006,14.755752308869681,True
MO,2004,house,65,"kratky, fred","zoellner, christopher j",whole_precincts,16.65451281763617,38.08251706737904,1.0,portable_temporal,leave_state_out,MO,1418,15.358551930892524,32.01306474852869,6.069452318850345,True
MO,2004,house,66,"vogt, michael","weiter, robert a",whole_precincts,16.90507152145644,35.96832548296812,1.0,portable_temporal,leave_state_out,MO,1418,15.28423325641371,32.18930477787015,3.7790207050979703,True
MO,2004,house,73,"donnelly, margaret","novelly, jared j",whole_precincts,27.328536204901123,37.55380577427822,1.0,portable_temporal,leave_state_out,MO,1418,12.192510370961609,39.521046575862734,-1.9672408015845164,True
MO,2004,house,76,"spreng, michael j","wansing, jeanette",whole_precincts,19.86912170398409,30.660377358490567,1.0,portable_temporal,leave_state_out,MO,1418,14.40506092156576,34.27418262554985,-3.6138052670592806,True
MO,2004,house,78,"zweifel, clint","vrugtman, rosanne",whole_precincts,9.61985548224945,39.06299663085627,1.0,portable_temporal,leave_state_out,MO,1418,17.445114483329846,27.064969965579294,11.998026665276974,True
MO,2004,house,79,"liese, albert j (al)","fitzgerald, kathryn s",whole_precincts,4.574282988157377,18.10798444291924,1.0,portable_temporal,leave_state_out,MO,1418,18.94169095036277,23.515973938520148,-5.4079894956009085,True
MO,2004,house,82,"page, sam","bomkamp, diann",whole_precincts,1.5626575259602782,14.561717352415029,1.0,portable_temporal,leave_state_out,MO,1418,19.834974675751468,21.397632201711748,-6.835914849296719,True
MO,2004,house,93,"konecnik, william j (bill)","stefanick, jodi a",whole_precincts,-16.56966263198558,-19.41716481639624,-1.0,portable_temporal,leave_state_out,MO,1418,-0.8533041609665233,-17.422966792952103,-1.994198023444138,True
MO,2004,house,94,"cotten, alan","byrd, richard g",whole_precincts,-7.512022036509641,-7.890049583594089,-1.0,portable_temporal,leave_state_out,MO,1418,-3.5399074706808538,-11.051929507190493,3.1618799235964046,True
MO,2004,house,96,"yaeger, patricia (pat)","becker, mike",whole_precincts,8.29800899165061,22.542270934972933,1.0,portable_temporal,leave_state_out,MO,1418,17.83718978364049,26.1351987752911,-3.5929278403181684,True
MO,2004,house,97,"koeller, jane e","bivins, walter (walt)",whole_precincts,-18.03686063367157,-18.75732708089097,-1.0,portable_temporal,leave_state_out,MO,1418,-0.4181158836457559,-18.454976517317327,-0.3023505635736434,True
MO,2004,house,100,"schoemehl, sue","rohrbacker, michael p",whole_precincts,-14.893400498651603,13.693415637860085,1.0,portable_temporal,leave_state_out,MO,1418,24.716036083272495,9.822635584620892,3.8707800532391925,True
MO,2004,house,106,"cramp, david","tilley, steven",includes_turnout_share_allocation,-21.782506224025944,-8.918037337775,0.0,portable_temporal,leave_state_out,MO,1418,13.726156599368467,-8.056349624657477,-0.861687713117524,True
MO,2004,house,107,"robinson, brad","boyer, curt",includes_turnout_share_allocation,2.181928524816977,6.804153656234115,0.0,portable_temporal,leave_state_out,MO,1418,6.618021866816572,8.79995039163355,-1.9957967353994341,True
MO,2004,house,120,"hindes, russell l","cooper, shannon",includes_turnout_share_allocation,-21.000208782018625,-41.68691838065319,-1.0,portable_temporal,leave_state_out,MO,1418,0.46084821956248234,-20.539360562456142,-21.147557818197047,True
MO,2004,house,123,"gregory, lyle","baker, brian l",includes_turnout_share_allocation,-24.320119902777854,-25.47600489923171,-1.0,portable_temporal,leave_state_out,MO,1418,1.4455731168435815,-22.87454678593427,-2.60145811329744,True
MO,2004,house,124,"franzeskos, johnnie g","rector, rex",includes_turnout_share_allocation,-24.037237196167293,-27.539766702014845,-1.0,portable_temporal,leave_state_out,MO,1418,1.3616667608969273,-22.675570435270366,-4.864196266744479,True
MO,2004,house,125,"berry, larry","fisher, barney",includes_turnout_share_allocation,-23.55245879833515,-7.201423758977945,0.0,portable_temporal,leave_state_out,MO,1418,14.251145463085537,-9.301313335249612,2.099889576271667,True
MO,2004,house,134,"noell, michael","viebrock, james (jim)",includes_turnout_share_allocation,-36.98583762744254,-43.3975878775384,-1.0,portable_temporal,leave_state_out,MO,1418,5.202374769581674,-31.78346285786087,-11.61412501967753,True
MO,2004,house,135,"torp, bob","denison, charlie w (charlie)",includes_turnout_share_allocation,-28.512509535203822,-33.99779577363554,0.0,portable_temporal,leave_state_out,MO,1418,15.722355165607652,-12.79015436959617,-21.207641404039368,True
MO,2004,house,137,"sczepanski, bill","wright, mark",includes_turnout_share_allocation,-4.923377375113991,-9.056532425789374,-1.0,portable_temporal,leave_state_out,MO,1418,-4.307730088687315,-9.231107463801305,0.17457503801193042,True
MO,2004,house,138,"lampe, sara","morris, larry",includes_turnout_share_allocation,-3.911484479049281,6.44379543901075,-1.0,portable_temporal,leave_state_out,MO,1418,-4.6078694875724615,-8.519353966621743,14.963149405632493,False
MO,2004,house,139,"glover, carolyn","roark, brad",includes_turnout_share_allocation,-36.36118043182623,-36.71999560173732,-1.0,portable_temporal,leave_state_out,MO,1418,5.017094058618393,-31.344086373207833,-5.375909228529483,True
