specification,train_start,test_cycle,scope,chamber,district,actual_margin,predicted_margin,error
core_transaction_expenditures,2014,2018,house,house,80,-42.801981029127845,-18.65201553660059,-24.149965492527254
core_transaction_expenditures,2014,2018,house,house,81,-46.38963411153605,-9.935590502473161,-36.454043609062886
core_transaction_expenditures,2014,2018,house,house,83,26.970600766936517,25.46224157792007,1.5083591890164456
core_transaction_expenditures,2014,2018,house,house,85,7.724026213091819,50.949174557352514,-43.225148344260695
core_transaction_expenditures,2014,2018,house,house,86,-55.22676991150443,-19.858256656266704,-35.36851325523772
core_transaction_expenditures,2014,2018,house,house,88,-41.16491744921132,-4.940030376405803,-36.22488707280552
core_transaction_expenditures,2014,2018,house,house,89,-18.67396593673966,-2.382411052704352,-16.291554884035307
core_transaction_expenditures,2014,2018,house,house,90,-29.285964707257214,-12.458481165658348,-16.827483541598866
core_transaction_expenditures,2014,2018,house,house,94,-41.95463611484763,-13.848744309288842,-28.10589180555879
core_transaction_expenditures,2014,2018,house,house,96,-46.37247569184742,-25.19030726345713,-21.18216842839029
core_transaction_expenditures,2014,2018,house,house,97,30.985387785687525,20.871655132544994,10.113732653142531
core_transaction_expenditures,2014,2018,house,house,99,46.83764940239044,25.061219925297184,21.776429477093256
core_transaction_expenditures,2014,2018,house,house,104,-36.7548999797939,-16.012328375170814,-20.742571604623084
presidential_only,2014,2018,senate,senate,1,-35.34949255681934,-29.979513418362632,-5.36997913845671
presidential_only,2014,2018,senate,senate,2,-8.633801860528282,-26.52644518163724,17.892643321108956
presidential_only,2014,2018,senate,senate,6,-1.9941995098810676,-29.536356641004833,27.542157131123766
presidential_only,2014,2018,senate,senate,7,-10.50089083996106,-26.417363306131055,15.916472466169994
presidential_only,2014,2018,senate,senate,11,-52.057643425834506,-30.407620374431833,-21.650023051402673
presidential_only,2014,2018,senate,senate,12,-29.241502852024706,-29.2434340317708,0.001931179746094358
presidential_only,2014,2018,senate,senate,13,-42.23561964321868,-29.378502028658936,-12.857117614559748
presidential_only,2014,2018,senate,senate,14,-45.26223921536032,-30.703174544285694,-14.559064671074623
presidential_only,2014,2018,senate,senate,16,-25.826982806904397,-26.29583506544726,0.4688522585428636
presidential_only,2014,2018,senate,senate,21,-35.16699410609037,-28.298140333926288,-6.868853772164083
presidential_only,2014,2018,senate,senate,25,-22.567956211151312,-24.206369325835855,1.6384131146845426
presidential_only,2014,2018,senate,senate,26,60.52314489406567,-21.62750759379369,82.15065248785936
presidential_only,2014,2018,senate,senate,27,-18.191030659486955,-27.39961753383048,9.208586874343524
presidential_only,2014,2018,senate,senate,32,-50.12065201332918,-31.31369393946948,-18.806958073859697
presidential_only,2014,2018,senate,senate,35,-35.28014531228168,-28.486790648826627,-6.793354663455055
presidential_incumbency,2014,2018,senate,senate,1,-35.34949255681934,-29.979513418362632,-5.36997913845671
presidential_incumbency,2014,2018,senate,senate,2,-8.633801860528282,-26.52644518163724,17.892643321108956
presidential_incumbency,2014,2018,senate,senate,6,-1.9941995098810676,-29.536356641004836,27.54215713112377
presidential_incumbency,2014,2018,senate,senate,7,-10.50089083996106,-26.417363306131055,15.916472466169994
presidential_incumbency,2014,2018,senate,senate,11,-52.057643425834506,-30.407620374431836,-21.65002305140267
presidential_incumbency,2014,2018,senate,senate,12,-29.241502852024706,-29.2434340317708,0.001931179746094358
presidential_incumbency,2014,2018,senate,senate,13,-42.23561964321868,-29.378502028658936,-12.857117614559748
presidential_incumbency,2014,2018,senate,senate,14,-45.26223921536032,-30.703174544285694,-14.559064671074623
presidential_incumbency,2014,2018,senate,senate,16,-25.826982806904397,-26.29583506544726,0.4688522585428636
presidential_incumbency,2014,2018,senate,senate,21,-35.16699410609037,-28.298140333926288,-6.868853772164083
presidential_incumbency,2014,2018,senate,senate,25,-22.567956211151312,-24.206369325835855,1.6384131146845426
presidential_incumbency,2014,2018,senate,senate,26,60.52314489406567,-21.62750759379369,82.15065248785936
presidential_incumbency,2014,2018,senate,senate,27,-18.191030659486955,-27.39961753383048,9.208586874343524
presidential_incumbency,2014,2018,senate,senate,32,-50.12065201332918,-31.31369393946948,-18.806958073859697
presidential_incumbency,2014,2018,senate,senate,35,-35.28014531228168,-28.48679064882663,-6.793354663455052
core_nonfinance,2014,2018,senate,senate,1,-35.34949255681934,-35.32676028743754,-0.02273226938180528
core_nonfinance,2014,2018,senate,senate,2,-8.633801860528282,-29.30650746823895,20.672705607710668
core_nonfinance,2014,2018,senate,senate,6,-1.9941995098810676,-26.712149613505908,24.71795010362484
core_nonfinance,2014,2018,senate,senate,7,-10.50089083996106,-26.84661046209858,16.345719622137523
core_nonfinance,2014,2018,senate,senate,11,-52.057643425834506,-29.157261709053767,-22.90038171678074
core_nonfinance,2014,2018,senate,senate,12,-29.241502852024706,-21.474095129635227,-7.767407722389478
core_nonfinance,2014,2018,senate,senate,13,-42.23561964321868,-22.415764776016033,-19.81985486720265
core_nonfinance,2014,2018,senate,senate,14,-45.26223921536032,-29.843940791810034,-15.418298423550283
core_nonfinance,2014,2018,senate,senate,16,-25.826982806904397,-51.50998906798257,25.683006261078177
core_nonfinance,2014,2018,senate,senate,21,-35.16699410609037,-35.739392257771286,0.5723981516809147
core_nonfinance,2014,2018,senate,senate,25,-22.567956211151312,-19.765898950256748,-2.802057260894564
core_nonfinance,2014,2018,senate,senate,26,60.52314489406567,21.25586040944687,39.2672844846188
core_nonfinance,2014,2018,senate,senate,27,-18.191030659486955,-24.625676248552388,6.434645589065433
core_nonfinance,2014,2018,senate,senate,32,-50.12065201332918,-46.05026594345955,-4.0703860698696275
core_nonfinance,2014,2018,senate,senate,35,-35.28014531228168,-21.65197517879154,-13.62817013349014
core_ftm_fundraising,2014,2018,senate,senate,1,-35.34949255681934,-30.08191227884552,-5.267580277973821
core_ftm_fundraising,2014,2018,senate,senate,2,-8.633801860528282,-25.959693330978485,17.325891470450202
core_ftm_fundraising,2014,2018,senate,senate,6,-1.9941995098810676,-24.80529116993068,22.811091660049613
core_ftm_fundraising,2014,2018,senate,senate,7,-10.50089083996106,-24.13256595887743,13.631675118916368
core_ftm_fundraising,2014,2018,senate,senate,11,-52.057643425834506,-26.101063807491045,-25.95657961834346
core_ftm_fundraising,2014,2018,senate,senate,12,-29.241502852024706,-19.02412864620627,-10.217374205818434
core_ftm_fundraising,2014,2018,senate,senate,13,-42.23561964321868,-21.065802337955297,-21.169817305263386
core_ftm_fundraising,2014,2018,senate,senate,14,-45.26223921536032,-24.601113265483527,-20.66112594987679
core_ftm_fundraising,2014,2018,senate,senate,16,-25.826982806904397,-48.55587135118032,22.728888544275925
core_ftm_fundraising,2014,2018,senate,senate,21,-35.16699410609037,-36.71590825827923,1.548914152188857
core_ftm_fundraising,2014,2018,senate,senate,25,-22.567956211151312,-26.286605197342283,3.7186489861909706
core_ftm_fundraising,2014,2018,senate,senate,26,60.52314489406567,24.250685539837466,36.272459354228204
core_ftm_fundraising,2014,2018,senate,senate,27,-18.191030659486955,-21.29083224921962,3.099801589732664
core_ftm_fundraising,2014,2018,senate,senate,32,-50.12065201332918,-40.770432330182295,-9.350219683146882
core_ftm_fundraising,2014,2018,senate,senate,35,-35.28014531228168,-19.020535896496924,-16.25960941578476
core_transaction_expenditures,2014,2018,senate,senate,1,-35.34949255681934,-31.199503798491687,-4.149988758327655
core_transaction_expenditures,2014,2018,senate,senate,2,-8.633801860528282,-31.227637858314775,22.593835997786492
core_transaction_expenditures,2014,2018,senate,senate,6,-1.9941995098810676,-26.168110592919057,24.17391108303799
core_transaction_expenditures,2014,2018,senate,senate,7,-10.50089083996106,-29.849683219797363,19.348792379836304
core_transaction_expenditures,2014,2018,senate,senate,11,-52.057643425834506,-29.945732931255932,-22.111910494578574
core_transaction_expenditures,2014,2018,senate,senate,12,-29.241502852024706,-23.108477070294757,-6.133025781729948
core_transaction_expenditures,2014,2018,senate,senate,13,-42.23561964321868,-21.993204438370018,-20.242415204848665
core_transaction_expenditures,2014,2018,senate,senate,14,-45.26223921536032,-30.03359556858701,-15.228643646773307
core_transaction_expenditures,2014,2018,senate,senate,16,-25.826982806904397,-49.61875664360024,23.791773836695846
core_transaction_expenditures,2014,2018,senate,senate,21,-35.16699410609037,-40.098986516676504,4.931992410586133
core_transaction_expenditures,2014,2018,senate,senate,25,-22.567956211151312,-17.144770287920192,-5.42318592323112
core_transaction_expenditures,2014,2018,senate,senate,26,60.52314489406567,22.33106979822122,38.19207509584446
core_transaction_expenditures,2014,2018,senate,senate,27,-18.191030659486955,-26.91694363652996,8.725912977043006
core_transaction_expenditures,2014,2018,senate,senate,32,-50.12065201332918,-48.57251596921856,-1.5481360441106204
core_transaction_expenditures,2014,2018,senate,senate,35,-35.28014531228168,-21.120143362694833,-14.16000194958685
presidential_only,2010,2022,all,house,3,-30.8382257012394,-20.5563956368604,-10.281830064378997
presidential_only,2010,2022,all,house,7,-56.358824348795096,-35.15124115392477,-21.207583194870324
presidential_only,2010,2022,all,house,10,-6.857424765663542,-7.0656943461574215,0.20826958049387923
presidential_only,2010,2022,all,house,12,-70.97512153274235,-52.90865769122186,-18.066463841520488
presidential_only,2010,2022,all,house,15,-27.39048516250589,-12.345578176492268,-15.044906986013622
presidential_only,2010,2022,all,house,25,-15.95710455764075,-6.931016808984969,-9.026087748655781
presidential_only,2010,2022,all,house,26,-76.90659811482433,-47.8346305673719,-29.07196754745243
presidential_only,2010,2022,all,house,27,-78.51082603678816,-47.046136647426636,-31.464689389361524
presidential_only,2010,2022,all,house,32,11.420500403551252,-24.77178557024084,36.192285973792096
presidential_only,2010,2022,all,house,33,-45.50171690194582,-18.25095685334108,-27.25076004860474
presidential_only,2010,2022,all,house,40,-65.81236050180867,-36.990353210707404,-28.822007291101265
presidential_only,2010,2022,all,house,41,-54.56737588652482,-29.766608907548175,-24.800766978976647
presidential_only,2010,2022,all,house,43,-54.45460602022894,-27.62595720918537,-26.828648811043568
presidential_only,2010,2022,all,house,47,-28.15157392212442,2.9386416920730163,-31.090215614197437
presidential_only,2010,2022,all,house,57,31.983110284119373,10.176654495447188,21.806455788672185
presidential_only,2010,2022,all,house,62,-47.9868874506178,-17.360833541545464,-30.626053909072336
presidential_only,2010,2022,all,house,63,-32.43307839388145,-17.422853241611996,-15.010225152269456
presidential_only,2010,2022,all,house,65,-45.46183818473527,-25.00495342417731,-20.456884760557962
presidential_only,2010,2022,all,house,68,3.0024840695539474,-4.906642589247099,7.909126658801046
presidential_only,2010,2022,all,house,69,10.496471774193548,1.900395314073915,8.596076460119633
presidential_only,2010,2022,all,house,74,20.37687639731715,10.19694166147444,10.17993473584271
presidential_only,2010,2022,all,house,82,42.479790504383466,20.177422433122878,22.302368071260588
presidential_only,2010,2022,all,house,85,-8.08400227033163,-18.067004795451414,9.983002525119783
presidential_only,2010,2022,all,house,92,-73.616520908356,-45.97782642033711,-27.638694488018885
presidential_only,2010,2022,all,house,95,-70.49141078589813,-41.27394727608643,-29.217463509811694
presidential_only,2010,2022,all,senate,2,-11.139186295503212,-8.167233821427448,-2.9719524740757635
presidential_only,2010,2022,all,senate,7,-25.436516490622974,-14.574211951023116,-10.862304539599858
presidential_only,2010,2022,all,senate,12,-47.40507463450854,-29.837556443464216,-17.56751819104432
presidential_only,2010,2022,all,senate,21,-32.46079613992762,-19.47690557194785,-12.983890567979774
presidential_only,2010,2022,all,senate,23,8.966096357720163,0.8713766700403127,8.09471968767985
presidential_only,2010,2022,all,senate,27,-40.57822210213456,-22.105357388804013,-18.472864713330548
presidential_only,2010,2022,all,senate,29,-65.9623672868706,-41.638490786366404,-24.3238765005042
presidential_only,2010,2022,all,senate,33,34.10588371286556,5.942171308222928,28.163712404642634
presidential_incumbency,2010,2022,all,house,3,-30.8382257012394,-14.94532594416068,-15.892899757078718
presidential_incumbency,2010,2022,all,house,7,-56.358824348795096,-26.927239937027963,-29.431584411767133
presidential_incumbency,2010,2022,all,house,10,-6.857424765663542,-3.8698800012987817,-2.9875447643647606
presidential_incumbency,2010,2022,all,house,12,-70.97512153274235,-55.87954121261403,-15.09558032012832
presidential_incumbency,2010,2022,all,house,15,-27.39048516250589,-8.20450032142723,-19.18598484107866
presidential_incumbency,2010,2022,all,house,25,-15.95710455764075,-3.759313934307201,-12.19779062333355
presidential_incumbency,2010,2022,all,house,26,-76.90659811482433,-37.33990795138148,-39.56669016344286
presidential_incumbency,2010,2022,all,house,27,-78.51082603678816,-51.06659387130787,-27.444232165480287
presidential_incumbency,2010,2022,all,house,32,11.420500403551252,-18.40602990084924,29.826530304400492
presidential_incumbency,2010,2022,all,house,33,-45.50171690194582,-27.426647336863077,-18.075069565082742
presidential_incumbency,2010,2022,all,house,40,-65.81236050180867,-28.437093704363154,-37.37526679744552
presidential_incumbency,2010,2022,all,house,41,-54.56737588652482,-36.88063931807099,-17.68673656845383
presidential_incumbency,2010,2022,all,house,43,-54.45460602022894,-35.123230888603246,-19.33137513162569
presidential_incumbency,2010,2022,all,house,47,-28.15157392212442,4.343368561398634,-32.494942483523054
presidential_incumbency,2010,2022,all,house,57,31.983110284119373,10.285551833424492,21.69755845069488
presidential_incumbency,2010,2022,all,house,62,-47.9868874506178,-12.321868906526216,-35.66501854409158
presidential_incumbency,2010,2022,all,house,63,-32.43307839388145,-26.746800041369646,-5.686278352511806
presidential_incumbency,2010,2022,all,house,65,-45.46183818473527,-32.97146834406465,-12.490369840670624
