state,year,chamber,district,model,train_rows,train_min_year,train_max_year,predicted_gap,predicted_dem_margin,actual_dem_margin,error
GA,2022,senate,50.0,ridge_half_life_8,2953,1994,2020,9.977380446236925,-60.092975163327,-69.55607731789887,-9.463102154571871
GA,2022,senate,56.0,ridge_half_life_8,2953,1994,2020,4.856426136006185,-14.851301638887534,-23.29836545498902,-8.447063816101487
TN,2022,house,8.0,ridge_half_life_8,2953,1994,2020,10.399149252149648,-45.830912353394226,-60.65070595457336,-14.819793601179136
TN,2022,house,13.0,ridge_half_life_8,2953,1994,2020,6.563285289557644,-11.942520743836852,-24.036329829078166,-12.093809085241315
TN,2022,house,14.0,ridge_half_life_8,2953,1994,2020,7.629391833687294,-21.361164475030147,-28.71600741656366,-7.354842941533512
TN,2022,house,15.0,ridge_half_life_8,2953,1994,2020,1.257887593565656,34.928639578733524,41.95317856793026,7.024538989196735
TN,2022,house,18.0,ridge_half_life_8,2953,1994,2020,6.075762277750651,-7.635441320816267,-8.195804195804195,-0.5603628749879279
TN,2022,house,19.0,ridge_half_life_8,2953,1994,2020,10.436409268784136,-46.16009035537816,-55.03410962126559,-8.874019265887434
TN,2022,house,25.0,ridge_half_life_8,2953,1994,2020,11.309587715685819,-53.874288106445945,-65.56748789218783,-11.693199785741882
TN,2022,house,26.0,ridge_half_life_8,2953,1994,2020,7.891752907563717,-23.67902425872809,-27.74686770014865,-4.067843441420557
TN,2022,house,31.0,ridge_half_life_8,2953,1994,2020,11.965001270708608,-59.66461629207221,-72.65118472238595,-12.986568430313739
TN,2022,house,32.0,ridge_half_life_8,2953,1994,2020,10.62831022749981,-47.855461959435736,-53.45979421660896,-5.604332257173226
TN,2022,house,33.0,ridge_half_life_8,2953,1994,2020,8.38758053519822,-28.059471787623686,-23.454454398753548,4.605017388870138
TN,2022,house,34.0,ridge_half_life_8,2953,1994,2020,6.908870826732044,-14.995636842993722,-22.14576792036876,-7.150131077375036
TN,2022,house,37.0,ridge_half_life_8,2953,1994,2020,7.361058053347392,-18.990538113169585,-30.88795072323344,-11.897412610063856
TN,2022,house,39.0,ridge_half_life_8,2953,1994,2020,10.45961561163368,-46.36510952237163,-53.45647007993088,-7.091360557559248
TN,2022,house,40.0,ridge_half_life_8,2953,1994,2020,11.411557596210645,-54.775153016490904,-66.78631519910263,-12.011162182611727
TN,2022,house,43.0,ridge_half_life_8,2953,1994,2020,11.096559292407164,-51.992263430274875,-55.380783851094506,-3.3885204208196313
TN,2022,house,44.0,ridge_half_life_8,2953,1994,2020,10.37440262079272,-45.61228532631002,-56.2545720555962,-10.642286729286177
TN,2022,house,48.0,ridge_half_life_8,2953,1994,2020,7.5384355500330225,-20.55760048269735,-34.20762490570417,-13.650024423006823
TN,2022,house,49.0,ridge_half_life_8,2953,1994,2020,6.586757795914782,-12.149891363662228,-18.9920098340504,-6.842118470388172
TN,2022,house,53.0,ridge_half_life_8,2953,1994,2020,2.2964492260474256,25.753344611176587,32.20811623981801,6.454771628641424
TN,2022,house,59.0,ridge_half_life_8,2953,1994,2020,5.154870868716713,0.5002822094132489,4.801162279960807,4.300880070547558
TN,2022,house,60.0,ridge_half_life_8,2953,1994,2020,4.517667191847134,6.12973308342563,20.40202085348812,14.27228777006249
TN,2022,house,61.0,ridge_half_life_8,2953,1994,2020,7.561526633320178,-20.761601375522357,-31.87532017180912,-11.113718796286761
TN,2022,house,63.0,ridge_half_life_8,2953,1994,2020,8.198717385744315,-26.390938067000434,-38.73447172711787,-12.343533660117437
TN,2022,house,64.0,ridge_half_life_8,2953,1994,2020,8.822549950613853,-31.902260278439897,-41.40760538284803,-9.505345104408136
TN,2022,house,67.0,ridge_half_life_8,2953,1994,2020,4.706994369733357,4.457099849006856,1.3443458395571566,-3.1127540094496995
TN,2022,house,69.0,ridge_half_life_8,2953,1994,2020,10.964236988922428,-50.82324646749933,-59.33494098235817,-8.511694514858839
TN,2022,house,71.0,ridge_half_life_8,2953,1994,2020,11.452660957924802,-55.13828550289362,-63.42652249425738,-8.288236991363753
TN,2022,house,73.0,ridge_half_life_8,2953,1994,2020,8.479444104957953,-28.871051305831134,-42.07419898819562,-13.203147682364484
TN,2022,house,78.0,ridge_half_life_8,2953,1994,2020,10.026326173258637,-42.53716298643229,-47.259425998874505,-4.7222630124422125
TN,2022,house,79.0,ridge_half_life_8,2953,1994,2020,10.746101053377156,-48.89609887312004,-62.38260645825293,-13.486507585132891
TN,2022,house,89.0,ridge_half_life_8,2953,1994,2020,8.121432856328461,-25.70815879647723,-32.417271370490454,-6.709112574013226
TN,2022,house,90.0,ridge_half_life_8,2953,1994,2020,3.679148293303028,13.537726975543691,15.79091219678852,2.253185221244829
TN,2022,house,92.0,ridge_half_life_8,2953,1994,2020,9.586791941927261,-38.65404609218812,-47.84414448876988,-9.19009839658176
TN,2022,house,95.0,ridge_half_life_8,2953,1994,2020,8.69564592775471,-30.781111753513358,-49.29260985352863,-18.511498100015274
TN,2022,house,97.0,ridge_half_life_8,2953,1994,2020,4.8300313975892,3.370114746532745,-13.444746972115292,-16.814861718648036
TN,2022,senate,1.0,ridge_half_life_8,2953,1994,2020,9.583888695358883,-56.61662598125777,-66.11915427730528,-9.502528296047515
TN,2022,senate,3.0,ridge_half_life_8,2953,1994,2020,8.28932025832715,-45.17960877018358,-49.94267808009783,-4.7630693099142505
TN,2022,senate,7.0,ridge_half_life_8,2953,1994,2020,5.053540309247541,-16.592730000200806,-24.671046403756225,-8.07831640355542
TN,2022,senate,9.0,ridge_half_life_8,2953,1994,2020,9.658947825405146,-57.27974469914933,-65.82439479374231,-8.544650094592981
TN,2022,senate,13.0,ridge_half_life_8,2953,1994,2020,5.727116484465953,-22.54351799145295,-29.392459939630896,-6.848941948177945
TN,2022,senate,19.0,ridge_half_life_8,2953,1994,2020,-2.6935977936533755,51.85027330876564,66.41363115067446,14.563357841908825
TN,2022,senate,31.0,ridge_half_life_8,2953,1994,2020,5.169499097995896,-17.617181566261763,-32.55963705546612,-14.942455489204356
TN,2022,senate,33.0,ridge_half_life_8,2953,1994,2020,-3.7110101175943644,60.83872222101643,63.878440901374695,3.0397186803582628
TX,2022,house,6.0,ridge_half_life_8,2953,1994,2020,9.116973364299971,-34.503378576513164,-46.58619767286345,-12.082819096350285
TX,2022,house,9.0,ridge_half_life_8,2953,1994,2020,10.83274560891479,-49.66157039597126,-64.73188211337195,-15.070311717400692
TX,2022,house,13.0,ridge_half_life_8,2953,1994,2020,9.858296642918516,-41.05268632571978,-54.99719363891487,-13.94450731319509
TX,2022,house,15.0,ridge_half_life_8,2953,1994,2020,8.009779688835083,-24.721745748109818,-31.345409852092907,-6.623664103983089
TX,2022,house,17.0,ridge_half_life_8,2953,1994,2020,8.204905640926231,-26.44560893568342,-33.65700218818381,-7.21139325250039
TX,2022,house,19.0,ridge_half_life_8,2953,1994,2020,9.49343004766661,-37.82922944984371,-45.306879670188096,-7.477650220344387
TX,2022,house,20.0,ridge_half_life_8,2953,1994,2020,6.803241728880593,-14.062444146833723,-18.16331417624521,-4.100870029411485
TX,2022,house,22.0,ridge_half_life_8,2953,1994,2020,3.312263013885619,16.77901815425317,12.974157273711164,-3.804860880542005
TX,2022,house,23.0,ridge_half_life_8,2953,1994,2020,7.678789976844135,-21.797578184277747,-27.563631145629675,-5.766052961351928
TX,2022,house,24.0,ridge_half_life_8,2953,1994,2020,8.711256739396688,-30.919027306156927,-38.77383155606474,-7.854804249907815
TX,2022,house,26.0,ridge_half_life_8,2953,1994,2020,6.563189914296547,-11.941678139868248,-21.338830633379864,-9.397152493511616
TX,2022,house,27.0,ridge_half_life_8,2953,1994,2020,0.9168216764469896,37.94182656260665,40.53979334416145,2.5979667815548027
TX,2022,house,28.0,ridge_half_life_8,2953,1994,2020,6.500184788288727,-11.38505193925613,-23.12587968912551,-11.740827749869382
TX,2022,house,31.0,ridge_half_life_8,2953,1994,2020,7.9685735872139745,-24.35770559390795,-42.47237003683995,-18.114664442931996
TX,2022,house,33.0,ridge_half_life_8,2953,1994,2020,7.441617504517044,-19.702250065343037,-30.21529543975868,-10.513045374415643
TX,2022,house,34.0,ridge_half_life_8,2953,1994,2020,4.377337041924557,7.36949630797719,15.294056633129344,7.924560325152154
TX,2022,house,35.0,ridge_half_life_8,2953,1994,2020,3.815072770578337,12.336886184485646,28.356486252524835,16.01960006803919
TX,2022,house,37.0,ridge_half_life_8,2953,1994,2020,5.194229988236164,0.15255943595460497,-3.656928383039156,-3.809487818993761
TX,2022,house,39.0,ridge_half_life_8,2953,1994,2020,3.4051760330250476,15.958167151994058,29.382564939480485,13.424397787486427
TX,2022,house,41.0,ridge_half_life_8,2953,1994,2020,4.071573786267922,10.070797774493084,13.939085000637188,3.868287226144105
TX,2022,house,42.0,ridge_half_life_8,2953,1994,2020,3.086525738493649,18.7733206800884,42.41769942914608,23.644378749057683
TX,2022,house,44.0,ridge_half_life_8,2953,1994,2020,8.128314166427842,-25.76895254039224,-38.59154929577465,-12.822596755382406
TX,2022,house,45.0,ridge_half_life_8,2953,1994,2020,3.4275220185441184,15.760748913089659,18.47921656610981,2.7184676530201504
TX,2022,house,46.0,ridge_half_life_8,2953,1994,2020,0.03216353142201722,45.757443057758046,55.24539826932234,9.487955211564291
TX,2022,house,47.0,ridge_half_life_8,2953,1994,2020,2.8088480551059303,21.22649685308257,22.53201627518994,1.3055194221073698
TX,2022,house,49.0,ridge_half_life_8,2953,1994,2020,-1.4211978121827968,58.59733488984255,70.54098279367282,11.943647903830275
TX,2022,house,50.0,ridge_half_life_8,2953,1994,2020,-0.0907373004918659,46.843224921154395,58.290950449580464,11.44772552842607
TX,2022,house,51.0,ridge_half_life_8,2953,1994,2020,-1.50042781605584,59.29730168341521,68.85941327597538,9.562111592560171
TX,2022,house,52.0,ridge_half_life_8,2953,1994,2020,5.846546540823962,-5.610407917182199,-11.886205211307455,-6.275797294125256
TX,2022,house,53.0,ridge_half_life_8,2953,1994,2020,10.874200368867744,-50.02780735146969,-59.660587639311046,-9.632780287841356
TX,2022,house,54.0,ridge_half_life_8,2953,1994,2020,6.131345201585479,-8.126495202832986,-25.97554763117677,-17.849052428343782
TX,2022,house,55.0,ridge_half_life_8,2953,1994,2020,6.440684986383459,-10.859393936959748,-22.122808130803563,-11.263414193843815
TX,2022,house,56.0,ridge_half_life_8,2953,1994,2020,8.569565495419145,-29.667239335993447,-40.30522402660928,-10.637984690615834
TX,2022,house,61.0,ridge_half_life_8,2953,1994,2020,6.224318624387344,-8.947879848356632,-16.521764415108603,-7.573884566751971
TX,2022,house,63.0,ridge_half_life_8,2953,1994,2020,5.986262828082262,-6.844747899782442,-11.854074984060832,-5.0093270842783895
TX,2022,house,65.0,ridge_half_life_8,2953,1994,2020,6.268891242885827,-9.341661892107547,-19.57333036261349,-10.231668470505943
TX,2022,house,66.0,ridge_half_life_8,2953,1994,2020,6.2317933170256605,-9.013915900145388,-20.83180393596296,-11.817888035817571
TX,2022,house,67.0,ridge_half_life_8,2953,1994,2020,6.325407209412914,-9.840958849596207,-18.399707263523812,-8.558748413927605
TX,2022,house,69.0,ridge_half_life_8,2953,1994,2020,10.76187287854718,-49.035436918726354,-61.75567463423445,-12.720237715508098
TX,2022,house,70.0,ridge_half_life_8,2953,1994,2020,4.267459712329432,8.340220507439117,1.4693556388019364,-6.870864868637181
TX,2022,house,71.0,ridge_half_life_8,2953,1994,2020,10.698059164695701,-48.47166715364902,-61.99349863925008,-13.521831485601055
TX,2022,house,73.0,ridge_half_life_8,2953,1994,2020,9.19924165015827,-35.23018742985141,-40.705916690989454,-5.475729261138042
TX,2022,house,74.0,ridge_half_life_8,2953,1994,2020,4.927998668052739,2.5046113661301606,11.335530652603824,8.830919286473662
TX,2022,house,76.0,ridge_half_life_8,2953,1994,2020,3.0753451585265577,18.872096829618673,14.523795077159557,-4.3483017524591165
TX,2022,house,85.0,ridge_half_life_8,2953,1994,2020,9.218407155125043,-35.39950733901474,-50.57657107992679,-15.177063740912047
TX,2022,house,92.0,ridge_half_life_8,2953,1994,2020,2.935242065522795,20.10985409309928,16.015175902506325,-4.094678190592955
TX,2022,house,93.0,ridge_half_life_8,2953,1994,2020,6.888746067372086,-14.817842288001863,-19.852714505908548,-5.034872217906685
TX,2022,house,94.0,ridge_half_life_8,2953,1994,2020,6.37639084994493,-10.291379821997527,-13.252973164867438,-2.961593342869911
TX,2022,house,95.0,ridge_half_life_8,2953,1994,2020,0.037236809344936006,45.712622586888216,49.75348677792718,4.040864191038963
TX,2022,house,97.0,ridge_half_life_8,2953,1994,2020,6.408650974864683,-10.57638569220443,-16.398513889536602,-5.822128197332171
TX,2022,house,98.0,ridge_half_life_8,2953,1994,2020,7.746601551959803,-22.396667525190626,-32.536369386464266,-10.13970186127364
TX,2022,house,99.0,ridge_half_life_8,2953,1994,2020,7.134884680752938,-16.992382835275947,-23.68857190741327,-6.696189072137322
TX,2022,house,102.0,ridge_half_life_8,2953,1994,2020,2.205800254819395,26.554193615713025,24.43964935940661,-2.1145442563064165
TX,2022,house,105.0,ridge_half_life_8,2953,1994,2020,3.1326657091818237,18.365691678960378,11.591406990811889,-6.774284688148489
TX,2022,house,108.0,ridge_half_life_8,2953,1994,2020,5.49325765723682,-2.489235697556799,-12.893527710023257,-10.404292012466458
TX,2022,house,111.0,ridge_half_life_8,2953,1994,2020,-0.6757356475182634,52.01146166476879,58.23463828175947,6.223176616990685
TX,2022,house,112.0,ridge_half_life_8,2953,1994,2020,5.467122811282925,-2.258344325240614,-9.662540868752918,-7.404196543512304
TX,2022,house,114.0,ridge_half_life_8,2953,1994,2020,1.4884703013870553,32.89152950985519,32.01372016578534,-0.8778093440698527
TX,2022,house,115.0,ridge_half_life_8,2953,1994,2020,3.4624707206075316,15.451990491696009,13.404199178257755,-2.0477913134382533
TX,2022,house,117.0,ridge_half_life_8,2953,1994,2020,2.831342955312258,21.02776300984825,25.204203325757742,4.176440315909492
TX,2022,house,118.0,ridge_half_life_8,2953,1994,2020,5.131123404941698,0.710081972905825,-3.675877667420592,-4.385959640326417
TX,2022,house,120.0,ridge_half_life_8,2953,1994,2020,1.714860453712216,30.89145906591843,34.99782780915387,4.106368743235439
TX,2022,house,121.0,ridge_half_life_8,2953,1994,2020,5.654320087865075,-3.9121606959264517,-10.0375696333722,-6.125408937445749
TX,2022,house,122.0,ridge_half_life_8,2953,1994,2020,6.324676349402716,-9.834501980823251,-15.31679311051876,-5.482291129695508
TX,2022,house,123.0,ridge_half_life_8,2953,1994,2020,1.9872103346818246,28.485351990401135,33.51179391682185,5.026441926420716
TX,2022,house,124.0,ridge_half_life_8,2953,1994,2020,1.7184027513254239,30.860164220771505,33.98911441206486,3.1289501912933524
TX,2022,house,125.0,ridge_half_life_8,2953,1994,2020,2.9275442542390295,20.17786131281946,24.82987700870814,4.652015695888682
TX,2022,house,128.0,ridge_half_life_8,2953,1994,2020,9.077122908656788,-34.15131503624544,-40.97136281725613,-6.820047781010686
TX,2022,house,129.0,ridge_half_life_8,2953,1994,2020,6.8655015158577175,-14.612485562062306,-21.5824203187251,-6.969934756662793
TX,2022,house,131.0,ridge_half_life_8,2953,1994,2020,-0.7484663745610947,52.654009832303316,61.04596999582383,8.391960163520515
TX,2022,house,132.0,ridge_half_life_8,2953,1994,2020,6.721203735359873,-13.337669838254257,-19.470438286325138,-6.13276844807088
TX,2022,house,133.0,ridge_half_life_8,2953,1994,2020,5.608275877619605,-3.505377701699289,-25.6037494674052,-22.098371765705913
TX,2022,house,134.0,ridge_half_life_8,2953,1994,2020,2.6916891474163687,22.261551011168244,24.756452746811288,2.494901735643044
TX,2022,house,135.0,ridge_half_life_8,2953,1994,2020,3.21771109734445,17.61434818848518,15.237343333662292,-2.3770048548228893
TX,2022,house,136.0,ridge_half_life_8,2953,1994,2020,2.719186267590957,22.01862446692713,25.96336511145581,3.9447406445286823
TX,2022,house,138.0,ridge_half_life_8,2953,1994,2020,5.971116502367452,-6.710935902726486,-14.17142454359625,-7.460488640869765
TX,2022,house,145.0,ridge_half_life_8,2953,1994,2020,1.0865740901888916,36.442128885719804,42.660864571138255,6.2187356854184515
TX,2022,house,148.0,ridge_half_life_8,2953,1994,2020,3.5919479395469733,14.30810876316587,13.18228345367527,-1.125825309490601
TX,2022,house,149.0,ridge_half_life_8,2953,1994,2020,2.899068693721445,20.429432003420672,22.764358734560933,2.3349267311402606
TX,2022,house,150.0,ridge_half_life_8,2953,1994,2020,6.891709298194982,-14.844021299441042,-21.4006968641115,-6.556675564670456
TX,2022,senate,2.0,ridge_half_life_8,2953,1994,2020,5.168851414700898,-17.611459531968073,-23.798840234820197,-6.187380702852124
TX,2022,senate,3.0,ridge_half_life_8,2953,1994,2020,8.402207010267274,-46.176920065522864,-57.07599798212635,-10.899077916603488
TX,2022,senate,4.0,ridge_half_life_8,2953,1994,2020,6.775600427468866,-31.80647277903774,-39.88945234317477,-8.082979564137027
TX,2022,senate,8.0,ridge_half_life_8,2953,1994,2020,4.832590095795696,-14.640719336451463,-18.774137838325117,-4.1334185018736544
TX,2022,senate,9.0,ridge_half_life_8,2953,1994,2020,4.942857382105384,-15.614888654401103,-20.096587412688077,-4.481698758286974
TX,2022,senate,12.0,ridge_half_life_8,2953,1994,2020,4.808687390854413,-14.429548076605588,-22.88424762833252,-8.454699551726932
TX,2022,senate,15.0,ridge_half_life_8,2953,1994,2020,0.35575770691600095,24.910383268915382,30.66488204235472,5.754498773439337
TX,2022,senate,16.0,ridge_half_life_8,2953,1994,2020,0.45740140799933915,24.012400029533406,23.898970493035687,-0.11342953649771914
TX,2022,senate,17.0,ridge_half_life_8,2953,1994,2020,5.413769457353588,-19.77521680349868,-30.669556647379924,-10.894339843881244
TX,2022,senate,18.0,ridge_half_life_8,2953,1994,2020,5.55553063921367,-21.02762264811625,-32.337548907524834,-11.309926259408584
TX,2022,senate,19.0,ridge_half_life_8,2953,1994,2020,2.2338217649189263,8.318405324413106,10.786218081695772,2.4678127572826654
TX,2022,senate,20.0,ridge_half_life_8,2953,1994,2020,2.581669849144191,5.245300487062574,18.368669567632622,13.123369080570049
TX,2022,senate,21.0,ridge_half_life_8,2953,1994,2020,1.818147892230555,11.990725072167184,26.276680072557152,14.285955000389968
TX,2022,senate,24.0,ridge_half_life_8,2953,1994,2020,5.580373065531024,-21.24709598705218,-28.64112788477033,-7.3940318977181505
TX,2022,senate,25.0,ridge_half_life_8,2953,1994,2020,5.460677430181387,-20.189630809913222,-25.65333388271408,-5.4637030728008575
