cycle,chamber,district,party,votes,candidate,canonical_source,person_id,canonical_candidate_id,incumbent,winner,candidate_code,expected_cmo_predictive_total_oof,cmo_predictive_total_oof,expected_cmo_predictive_total_cycle_holdout,cmo_predictive_total_cycle_holdout,expected_cmo_predictive_total_district_grouped,cmo_predictive_total_district_grouped,expected_cmo_predictive_total_final,cmo_predictive_total_final,cmo_predictive_total_stability_low,cmo_predictive_total_stability_high,expected_cmo_candidate_history_forecast_oof,cmo_candidate_history_forecast_oof,expected_cmo_candidate_history_forecast_cycle_holdout,cmo_candidate_history_forecast_cycle_holdout,expected_cmo_candidate_history_forecast_district_grouped,cmo_candidate_history_forecast_district_grouped,expected_cmo_candidate_history_forecast_final,cmo_candidate_history_forecast_final,cmo_candidate_history_forecast_stability_low,cmo_candidate_history_forecast_stability_high,expected_cmo_resource_adjusted_oof,cmo_resource_adjusted_oof,expected_cmo_resource_adjusted_cycle_holdout,cmo_resource_adjusted_cycle_holdout,expected_cmo_resource_adjusted_district_grouped,cmo_resource_adjusted_district_grouped,expected_cmo_resource_adjusted_final,cmo_resource_adjusted_final,cmo_resource_adjusted_stability_low,cmo_resource_adjusted_stability_high,expected_cmo_fundraising_adjusted_oof,cmo_fundraising_adjusted_oof,expected_cmo_fundraising_adjusted_cycle_holdout,cmo_fundraising_adjusted_cycle_holdout,expected_cmo_fundraising_adjusted_district_grouped,cmo_fundraising_adjusted_district_grouped,expected_cmo_fundraising_adjusted_final,cmo_fundraising_adjusted_final,cmo_fundraising_adjusted_stability_low,cmo_fundraising_adjusted_stability_high,raw_overperformance,candidate_cmo_total_oof,candidate_cmo_total_cycle_holdout,candidate_cmo_total_district_grouped,candidate_cmo_total_final,candidate_cmo_predictive_total_oof,candidate_cmo_predictive_total_cycle_holdout,candidate_cmo_predictive_total_district_grouped,candidate_cmo_predictive_total_final,candidate_cmo_candidate_history_forecast_oof,candidate_cmo_candidate_history_forecast_cycle_holdout,candidate_cmo_candidate_history_forecast_district_grouped,candidate_cmo_candidate_history_forecast_final,candidate_cmo_resource_adjusted_oof,candidate_cmo_resource_adjusted_cycle_holdout,candidate_cmo_resource_adjusted_district_grouped,candidate_cmo_resource_adjusted_final,candidate_cmo_fundraising_adjusted_oof,candidate_cmo_fundraising_adjusted_cycle_holdout,candidate_cmo_fundraising_adjusted_district_grouped,candidate_cmo_fundraising_adjusted_final,candidate_cmo_total_stability_low,candidate_cmo_total_stability_high,candidate_cmo_resource_adjusted_stability_low,candidate_cmo_resource_adjusted_stability_high,candidate_cmo_fundraising_adjusted_stability_low,candidate_cmo_fundraising_adjusted_stability_high,candidate_cmo_specification_range,candidate_cmo_sign_consistent,candidate_war_oof,candidate_war_final,cmo_headline_specification,cmo_total_oof,cmo_total_cycle_holdout,cmo_total_district_grouped,cmo_total_final,cmo_total_stability_low,cmo_total_stability_high,expected_cmo_total_oof,expected_cmo_total_cycle_holdout,expected_cmo_total_district_grouped,expected_cmo_total_final,legislative_dem_margin,statewide_index_margin,prior_pres_dem_margin,prior_pres_swing,pres_2012_fallback_share,core_index_complete,finance_complete,nonwhite_share,white_college_share,source_outcome_validation,review_priority
1998,senate,1,D,27746.0,Denton,alabama_sos,ALPERSON-DENTON,AL-1998-senate-1-D-DENTON,0,1,AL-1998-senate-1-D-DENTON,19.703641236973432,11.300387458317669,32.407016414034146,-1.402987718743045,21.90159379174516,9.102434903545944,20.809763559369262,10.19426513592184,-5.442165383546161,28.0429403001815,19.32353393471988,11.680494760571223,30.088332411686203,0.9156962836048984,20.18135544882632,10.822673246464785,20.214480710058226,10.789547985232876,-10.37861400091861,33.73960352206106,9.833294273410065,21.17073442188104,21.05214816158795,9.95188053370315,12.066138977161335,18.937889718129764,11.020944713992565,19.98308398129853,10.097398877194088,32.244069966567984,10.273393194598617,20.73063550069249,20.11825819199413,10.885770503296971,12.8182862143432,18.1857424809479,11.461727604755003,19.5423010905361,8.781208957709417,32.680062043675555,31.0040286952911,27.07771732138984,27.07771732138984,27.0878780057818,27.14267223780421,11.300387458317669,-1.402987718743045,9.102434903545944,10.19426513592184,11.680494760571223,0.9156962836048984,10.822673246464785,10.789547985232876,21.17073442188104,9.95188053370315,18.937889718129764,19.98308398129853,20.73063550069249,10.885770503296971,18.1857424809479,19.5423010905361,26.48289458149001,27.672540061289663,10.097398877194088,32.244069966567984,8.781208957709417,32.680062043675555,0.6732875983827391,True,27.07771732138984,27.14267223780421,fundamentals_plus_cycle_holdout,27.07771732138984,27.07771732138984,27.0878780057818,27.14267223780421,26.48289458149001,27.672540061289663,3.926311373901262,3.926311373901262,3.916150689509305,3.861356457486892,42.11955129846847,11.115522603177372,3.661653482045328,,,True,1,0.1359557164957576,0.1602280173914491,processed election-source result; certified canvass comparison pending,standard extreme-score review
2006,house,102,R,7043.0,CHAD FINCHER,alabama_sos,ALPERSON-CHAD-FINCHER,AL-2006-house-102-R-CHAD-FINCHER,0,1,AL-2006-house-102-R-CHAD-FINCHER,5.6402116610151865,-30.510488275875005,10.746870159967166,-35.617146774826985,5.449893339664387,-30.320169954524204,1.4271420596080375,-26.297418674467856,-47.25304111773883,-13.767935434011177,4.39295442020112,-29.26323103506094,10.46234710665698,-35.3326237215168,3.386159839808529,-28.256436454668343,0.1093698674524947,-24.97964648231231,-51.32233979655078,-7.204122273571105,11.630881850984805,-36.50115846584463,10.117763656175493,-34.98804027103531,15.928981092178187,-40.79925770703801,11.704084467192954,-36.574361082052775,-47.57449401053157,-25.42782292115768,11.479632515076228,-36.34990912993605,9.678284998297812,-34.54856161315763,15.14128203970426,-40.01155865456408,11.178774589293068,-36.04905120415289,-48.29933567291911,-24.40048258695297,-24.87027661485982,26.932718661924685,26.932718661924685,27.30121339149599,27.137620028818557,30.510488275875005,35.617146774826985,30.320169954524204,26.297418674467856,29.26323103506094,35.3326237215168,28.256436454668343,24.97964648231231,36.50115846584463,34.98804027103531,40.79925770703801,36.574361082052775,36.34990912993605,34.54856161315763,40.01155865456408,36.04905120415289,26.33789592202486,27.52754140182451,25.42782292115768,47.57449401053157,24.40048258695297,48.29933567291911,0.2209193679945684,True,26.932718661924685,27.137620028818557,fundamentals_plus_cycle_holdout,-26.932718661924685,-26.932718661924685,-27.30121339149599,-27.137620028818557,-27.52754140182451,-26.33789592202486,2.0624420470648666,2.0624420470648666,2.4309367766361696,2.2673434139587343,-50.57188669160877,-25.70161007674895,,,,True,1,0.1754610585907239,0.1093045878703156,processed election-source result; certified canvass comparison pending,standard extreme-score review
2006,house,102,D,2312.0,GARY JOHNSON,alabama_sos,ALPERSON-GARY-JOHNSON,AL-2006-house-102-D-GARY-JOHNSON,0,0,AL-2006-house-102-D-GARY-JOHNSON,5.6402116610151865,-30.510488275875005,10.746870159967166,-35.617146774826985,5.449893339664387,-30.320169954524204,1.4271420596080375,-26.297418674467856,-47.25304111773883,-13.767935434011177,4.39295442020112,-29.26323103506094,10.46234710665698,-35.3326237215168,3.386159839808529,-28.256436454668343,0.1093698674524947,-24.97964648231231,-51.32233979655078,-7.204122273571105,11.630881850984805,-36.50115846584463,10.117763656175493,-34.98804027103531,15.928981092178187,-40.79925770703801,11.704084467192954,-36.574361082052775,-47.57449401053157,-25.42782292115768,11.479632515076228,-36.34990912993605,9.678284998297812,-34.54856161315763,15.14128203970426,-40.01155865456408,11.178774589293068,-36.04905120415289,-48.29933567291911,-24.40048258695297,-24.87027661485982,-26.932718661924685,-26.932718661924685,-27.30121339149599,-27.137620028818557,-30.510488275875005,-35.617146774826985,-30.320169954524204,-26.297418674467856,-29.26323103506094,-35.3326237215168,-28.256436454668343,-24.97964648231231,-36.50115846584463,-34.98804027103531,-40.79925770703801,-36.574361082052775,-36.34990912993605,-34.54856161315763,-40.01155865456408,-36.04905120415289,-27.52754140182451,-26.33789592202486,-47.57449401053157,-25.42782292115768,-48.29933567291911,-24.40048258695297,0.2209193679945684,True,-26.932718661924685,-27.137620028818557,fundamentals_plus_cycle_holdout,-26.932718661924685,-26.932718661924685,-27.30121339149599,-27.137620028818557,-27.52754140182451,-26.33789592202486,2.0624420470648666,2.0624420470648666,2.4309367766361696,2.2673434139587343,-50.57188669160877,-25.70161007674895,,,,True,1,0.1754610585907239,0.1093045878703156,processed election-source result; certified canvass comparison pending,standard extreme-score review
2006,house,33,D,4404.0,CLARA L. CURTIS,alabama_sos,ALPERSON-CLARA-L-CURTIS,AL-2006-house-33-D-CLARA-L-CURTIS,0,0,AL-2006-house-33-D-CLARA-L-CURTIS,6.207379005304315,-31.81724605377708,10.70766144422301,-36.31752849269577,7.624404568558903,-33.234271617031666,5.679019861238093,-31.28888690971085,-48.55979889564091,-15.074693211913246,3.3120548452339484,-28.92192189370671,8.834442311914177,-34.44430936038694,4.53243601119172,-30.14230305966448,2.9145120585386106,-28.52437910701137,-50.98103065519655,-6.862813132216875,22.66402903533762,-48.27389608381039,17.441766599769085,-43.05163364824185,25.407626685571607,-51.017493734044365,23.232621091669035,-48.8424881401418,-59.34723162849733,-37.20056053912344,22.292600345806644,-47.902467394279405,17.484813880978873,-43.094680929451634,24.72276042798399,-50.33262747645675,23.000292302006287,-48.61015935047905,-59.85189393726248,-35.953040851296336,-25.60986704847276,-26.672468208709155,-26.672468208709155,-26.77674840957993,-26.693605279988454,-31.81724605377708,-36.31752849269577,-33.234271617031666,-31.28888690971085,-28.92192189370671,-34.44430936038694,-30.14230305966448,-28.52437910701137,-48.27389608381039,-43.05163364824185,-51.017493734044365,-48.8424881401418,-47.902467394279405,-43.094680929451634,-50.33262747645675,-48.61015935047905,-27.26729094860898,-26.07764546880933,-59.34723162849733,-37.20056053912344,-59.85189393726248,-35.953040851296336,0.3714286895309797,True,-26.672468208709155,-26.693605279988454,fundamentals_plus_cycle_holdout,-26.672468208709155,-26.672468208709155,-26.77674840957993,-26.693605279988454,-27.26729094860898,-26.07764546880933,1.0626011602363985,1.0626011602363985,1.1668813611071749,1.0837382315156985,-29.90051730998806,-4.290650261515305,-33.15626550606405,,,True,1,0.2781742667922199,0.1181779577160757,processed election-source result; certified canvass comparison pending,standard extreme-score review
2006,house,33,R,8161.0,RON JOHNSON,alabama_sos,ALPERSON-RON-JOHNSON,AL-2006-house-33-R-RON-JOHNSON,0,1,AL-2006-house-33-R-RON-JOHNSON,6.207379005304315,-31.81724605377708,10.70766144422301,-36.31752849269577,7.624404568558903,-33.234271617031666,5.679019861238093,-31.28888690971085,-48.55979889564091,-15.074693211913246,3.3120548452339484,-28.92192189370671,8.834442311914177,-34.44430936038694,4.53243601119172,-30.14230305966448,2.9145120585386106,-28.52437910701137,-50.98103065519655,-6.862813132216875,22.66402903533762,-48.27389608381039,17.441766599769085,-43.05163364824185,25.407626685571607,-51.017493734044365,23.232621091669035,-48.8424881401418,-59.34723162849733,-37.20056053912344,22.292600345806644,-47.902467394279405,17.484813880978873,-43.094680929451634,24.72276042798399,-50.33262747645675,23.000292302006287,-48.61015935047905,-59.85189393726248,-35.953040851296336,-25.60986704847276,26.672468208709155,26.672468208709155,26.77674840957993,26.693605279988454,31.81724605377708,36.31752849269577,33.234271617031666,31.28888690971085,28.92192189370671,34.44430936038694,30.14230305966448,28.52437910701137,48.27389608381039,43.05163364824185,51.017493734044365,48.8424881401418,47.902467394279405,43.094680929451634,50.33262747645675,48.61015935047905,26.07764546880933,27.26729094860898,37.20056053912344,59.34723162849733,35.953040851296336,59.85189393726248,0.3714286895309797,True,26.672468208709155,26.693605279988454,fundamentals_plus_cycle_holdout,-26.672468208709155,-26.672468208709155,-26.77674840957993,-26.693605279988454,-27.26729094860898,-26.07764546880933,1.0626011602363985,1.0626011602363985,1.1668813611071749,1.0837382315156985,-29.90051730998806,-4.290650261515305,-33.15626550606405,,,True,1,0.2781742667922199,0.1181779577160757,processed election-source result; certified canvass comparison pending,standard extreme-score review
2010,house,80,D,5576.0,LESLEY VANCE,alabama_sos,ALPERSON-LESLEY-VANCE,AL-2010-house-80-D-LESLEY-VANCE,1,1,AL-2010-house-80-D-LESLEY-VANCE,22.714593305932688,7.854745541454115,30.146062164309487,0.4232766830773151,22.89100715920648,7.678331688180322,22.30067438013104,8.268664467255764,-8.887807300409715,24.597298383317945,18.27146119572696,12.297877651659842,20.63650184707549,9.932837000311316,16.272195246412515,14.297143600974287,16.403047787002237,14.166291060384566,-9.761231109829993,34.35698641314968,13.483823077323573,17.085515770063232,13.680826548390822,16.88851229899598,12.85466210851225,17.71467673887455,12.716375770124776,17.852963077262025,6.012180225376284,28.15885131475018,20.89181074201908,9.67752810536772,21.1061664878859,9.463172359500902,21.3079808945376,9.26135795284921,20.366521282224845,10.202817565161958,-2.2718984376153486,21.62695464835079,30.569338847386803,26.67032669088924,26.67032669088924,26.633518316345626,26.615560877671093,7.854745541454115,0.4232766830773151,7.678331688180322,8.268664467255764,12.297877651659842,9.932837000311316,14.297143600974287,14.166291060384566,17.085515770063232,16.88851229899598,17.71467673887455,17.852963077262025,9.67752810536772,9.463172359500902,9.26135795284921,10.202817565161958,26.07550395098941,27.265149430789062,6.012180225376284,28.15885131475018,-2.2718984376153486,21.62695464835079,7.407987664695511,True,26.67032669088924,26.615560877671093,fundamentals_plus_cycle_holdout,26.67032669088924,26.67032669088924,26.633518316345626,26.615560877671093,26.07550395098941,27.265149430789062,3.8990121564975615,3.8990121564975615,3.935820531041184,3.953777969715709,9.311899627524015,-21.25743921986279,-14.853440855927914,,,True,1,0.2934256858723832,0.1411707435803821,processed election-source result; certified canvass comparison pending,standard extreme-score review
2010,house,80,R,4626.0,MERVIN DUDLEY,alabama_sos,ALPERSON-MERVIN-DUDLEY,AL-2010-house-80-R-MERVIN-DUDLEY,0,0,AL-2010-house-80-R-MERVIN-DUDLEY,22.714593305932688,7.854745541454115,30.146062164309487,0.4232766830773151,22.89100715920648,7.678331688180322,22.30067438013104,8.268664467255764,-8.887807300409715,24.597298383317945,18.27146119572696,12.297877651659842,20.63650184707549,9.932837000311316,16.272195246412515,14.297143600974287,16.403047787002237,14.166291060384566,-9.761231109829993,34.35698641314968,13.483823077323573,17.085515770063232,13.680826548390822,16.88851229899598,12.85466210851225,17.71467673887455,12.716375770124776,17.852963077262025,6.012180225376284,28.15885131475018,20.89181074201908,9.67752810536772,21.1061664878859,9.463172359500902,21.3079808945376,9.26135795284921,20.366521282224845,10.202817565161958,-2.2718984376153486,21.62695464835079,30.569338847386803,-26.67032669088924,-26.67032669088924,-26.633518316345626,-26.615560877671093,-7.854745541454115,-0.4232766830773151,-7.678331688180322,-8.268664467255764,-12.297877651659842,-9.932837000311316,-14.297143600974287,-14.166291060384566,-17.085515770063232,-16.88851229899598,-17.71467673887455,-17.852963077262025,-9.67752810536772,-9.463172359500902,-9.26135795284921,-10.202817565161958,-27.265149430789062,-26.07550395098941,-28.15885131475018,-6.012180225376284,-21.62695464835079,2.2718984376153486,7.407987664695511,True,-26.67032669088924,-26.615560877671093,fundamentals_plus_cycle_holdout,26.67032669088924,26.67032669088924,26.633518316345626,26.615560877671093,26.07550395098941,27.265149430789062,3.8990121564975615,3.8990121564975615,3.935820531041184,3.953777969715709,9.311899627524015,-21.25743921986279,-14.853440855927914,,,True,1,0.2934256858723832,0.1411707435803821,processed election-source result; certified canvass comparison pending,standard extreme-score review
2014,house,74,R,9481.0,Dimitri Polizos,official_consolidated_candidate_results,ALPERSON-DIMITRI-POLIZOS,AL-2014-house-74-R-DIMITRI-POLIZOS,0,1,AL-2014-house-74-R-DIMITRI-POLIZOS,-6.058495042533492,-19.32586891720497,-9.335434827939793,-16.048929131798673,-4.248250045397651,-21.13611391434081,-9.79187664884142,-15.592487310897043,-36.0684217590688,-2.5833160753411413,-5.865048678011021,-19.519315281727444,-7.41673217506429,-17.967631784674175,-4.765972519338648,-20.61839144039982,-9.10647038592296,-16.277893573815504,-41.57842404321728,2.539793479762391,-10.862339768328548,-14.522024191409916,-11.94842768958197,-13.435936270156494,-8.385202086414305,-16.999161873324162,-12.281790821097696,-13.102573138640768,-25.595359736096867,-3.448688646722969,-7.114092737068146,-18.27027122267032,-7.626063986000176,-17.75829997373829,-4.386993842769956,-20.99737011696851,-9.020811213500966,-16.3635527462375,-30.219697765653383,-6.320844679687248,-25.384363959738465,26.664454280622408,26.664454280622408,26.64273372766103,26.56013031268971,19.32586891720497,16.048929131798673,21.13611391434081,15.592487310897043,19.519315281727444,17.967631784674175,20.61839144039982,16.277893573815504,14.522024191409916,13.435936270156494,16.999161873324162,13.102573138640768,18.27027122267032,17.75829997373829,20.99737011696851,16.3635527462375,26.069631540722582,27.259277020522237,3.448688646722969,25.595359736096867,6.320844679687248,30.219697765653383,3.7482470312604,True,26.664454280622408,26.56013031268971,fundamentals_plus_cycle_holdout,-26.664454280622408,-26.664454280622408,-26.64273372766103,-26.56013031268971,-27.259277020522237,-26.069631540722582,1.280090320883943,1.280090320883943,1.2583697679225665,1.1757663529512463,-44.72599603114028,-19.34163207140182,,,,True,1,0.3418936389333217,0.3753561565773901,matches archived Wikipedia district table,standard extreme-score review
2014,house,74,D,3621.0,Zack Buckner,official_consolidated_candidate_results,ALPERSON-ZACK-BUCKNER,AL-2014-house-74-D-ZACK-BUCKNER,0,0,AL-2014-house-74-D-ZACK-BUCKNER,-6.058495042533492,-19.32586891720497,-9.335434827939793,-16.048929131798673,-4.248250045397651,-21.13611391434081,-9.79187664884142,-15.592487310897043,-36.0684217590688,-2.5833160753411413,-5.865048678011021,-19.519315281727444,-7.41673217506429,-17.967631784674175,-4.765972519338648,-20.61839144039982,-9.10647038592296,-16.277893573815504,-41.57842404321728,2.539793479762391,-10.862339768328548,-14.522024191409916,-11.94842768958197,-13.435936270156494,-8.385202086414305,-16.999161873324162,-12.281790821097696,-13.102573138640768,-25.595359736096867,-3.448688646722969,-7.114092737068146,-18.27027122267032,-7.626063986000176,-17.75829997373829,-4.386993842769956,-20.99737011696851,-9.020811213500966,-16.3635527462375,-30.219697765653383,-6.320844679687248,-25.384363959738465,-26.664454280622408,-26.664454280622408,-26.64273372766103,-26.56013031268971,-19.32586891720497,-16.048929131798673,-21.13611391434081,-15.592487310897043,-19.519315281727444,-17.967631784674175,-20.61839144039982,-16.277893573815504,-14.522024191409916,-13.435936270156494,-16.999161873324162,-13.102573138640768,-18.27027122267032,-17.75829997373829,-20.99737011696851,-16.3635527462375,-27.259277020522237,-26.069631540722582,-25.595359736096867,-3.448688646722969,-30.219697765653383,-6.320844679687248,3.7482470312604,True,-26.664454280622408,-26.56013031268971,fundamentals_plus_cycle_holdout,-26.664454280622408,-26.664454280622408,-26.64273372766103,-26.56013031268971,-27.259277020522237,-26.069631540722582,1.280090320883943,1.280090320883943,1.2583697679225665,1.1757663529512463,-44.72599603114028,-19.34163207140182,,,,True,1,0.3418936389333217,0.3753561565773901,matches archived Wikipedia district table,standard extreme-score review
2002,senate,21,D,19911.0,"Poole, Phil",alabama_sos,ALPERSON-POOLE-PHIL,AL-2002-senate-21-D-POOLE-PHIL,0,1,AL-2002-senate-21-D-POOLE-PHIL,29.08028401891969,0.4753497155304913,32.34862714146077,-2.7929934070105844,26.58358839514586,2.972045339304323,28.708779613676978,0.8468541207732052,-16.26720312633334,17.21790255739432,30.02538259813293,-0.4697488636827494,34.5616345193571,-5.006000784906917,28.88166675914349,0.6739669753066906,29.64228452702818,-0.0866507925779984,-22.528857625172584,21.58935989780709,18.690027018859247,10.865606715590935,13.113332810803067,16.442300923647114,18.05014538300352,11.505488351446662,18.74808823777536,10.807545496674829,-0.2077288290960126,21.938942260277884,18.656819543840072,10.89881419061011,16.420507713694786,13.135126020755395,18.610028916544493,10.94560481790569,19.084059449737016,10.471574284713167,-1.0506123523729585,22.84824073359318,29.555633734450183,26.616828924226063,26.616828924226063,26.25198739492266,26.216924985222484,0.4753497155304913,-2.7929934070105844,2.972045339304323,0.8468541207732052,-0.4697488636827494,-5.006000784906917,0.6739669753066906,-0.0866507925779984,10.865606715590935,16.442300923647114,11.505488351446662,10.807545496674829,10.89881419061011,13.135126020755395,10.94560481790569,10.471574284713167,26.02200618432624,27.21165166412589,-0.2077288290960126,21.938942260277884,-1.0506123523729585,22.84824073359318,0.6563267258578307,True,26.616828924226063,26.216924985222484,fundamentals_plus_cycle_holdout,26.616828924226063,26.616828924226063,26.25198739492266,26.216924985222484,26.02200618432624,27.21165166412589,2.938804810224118,2.938804810224118,3.303646339527522,3.3387087492277026,20.344514959202176,-9.211118775248009,-9.033712034557176,,,True,1,0.2841717627141882,0.2079086386378229,processed election-source result; certified canvass comparison pending,standard extreme-score review
2002,senate,21,R,13179.0,"Tingle, Jerry",alabama_sos,ALPERSON-TINGLE-JERRY,AL-2002-senate-21-R-TINGLE-JERRY,0,0,AL-2002-senate-21-R-TINGLE-JERRY,29.08028401891969,0.4753497155304913,32.34862714146077,-2.7929934070105844,26.58358839514586,2.972045339304323,28.708779613676978,0.8468541207732052,-16.26720312633334,17.21790255739432,30.02538259813293,-0.4697488636827494,34.5616345193571,-5.006000784906917,28.88166675914349,0.6739669753066906,29.64228452702818,-0.0866507925779984,-22.528857625172584,21.58935989780709,18.690027018859247,10.865606715590935,13.113332810803067,16.442300923647114,18.05014538300352,11.505488351446662,18.74808823777536,10.807545496674829,-0.2077288290960126,21.938942260277884,18.656819543840072,10.89881419061011,16.420507713694786,13.135126020755395,18.610028916544493,10.94560481790569,19.084059449737016,10.471574284713167,-1.0506123523729585,22.84824073359318,29.555633734450183,-26.616828924226063,-26.616828924226063,-26.25198739492266,-26.216924985222484,-0.4753497155304913,2.7929934070105844,-2.972045339304323,-0.8468541207732052,0.4697488636827494,5.006000784906917,-0.6739669753066906,0.0866507925779984,-10.865606715590935,-16.442300923647114,-11.505488351446662,-10.807545496674829,-10.89881419061011,-13.135126020755395,-10.94560481790569,-10.471574284713167,-27.21165166412589,-26.02200618432624,-21.938942260277884,0.2077288290960126,-22.84824073359318,1.0506123523729585,0.6563267258578307,True,-26.616828924226063,-26.216924985222484,fundamentals_plus_cycle_holdout,26.616828924226063,26.616828924226063,26.25198739492266,26.216924985222484,26.02200618432624,27.21165166412589,2.938804810224118,2.938804810224118,3.303646339527522,3.3387087492277026,20.344514959202176,-9.211118775248009,-9.033712034557176,,,True,1,0.2841717627141882,0.2079086386378229,processed election-source result; certified canvass comparison pending,standard extreme-score review
