model,scenario,chamber,district,ramp_margin,model_adjustment,predicted_dem_margin,nonwhite_feature,current_margin,margin_change,winner_changed
ramp_demographic_response,rdh_l2_2024_voters,senate,14,-41.03088423799503,17.972929127515417,-23.057955110479615,0.2069135048994677,-22.658797116854,-0.39915799362561444,False
ramp_demographic_response,rdh_l2_2024_voters,senate,16,-20.90080129098672,11.007932241466275,-9.892869049520446,0.18296937191682927,-9.226636706806858,-0.6662323427135881,False
ramp_demographic_response,rdh_l2_2024_voters,senate,22,-57.92312584977384,20.512579974415537,-37.4105458753583,0.1795297613844944,-36.776636362781986,-0.6339095125763166,False
ramp_demographic_response,rdh_l2_2024_voters,senate,23,6.94180229173997,22.944468294639655,29.886270586379624,0.5442731599551665,30.279502913032324,-0.3932323266527007,False
ramp_demographic_response,rdh_l2_2024_voters,senate,25,-26.27479978564177,17.961647439069534,-8.313152346572235,0.3333283338082882,-7.9686018320941265,-0.344550514478108,False
ramp_demographic_response,rdh_l2_2024_voters,senate,28,5.449745986205526,22.42116733172215,27.870913317927673,0.5246784441345111,28.465995783603198,-0.5950824656755245,False
ramp_demographic_response,rdh_l2_2024_voters,senate,29,-56.61468695548132,19.763558459596737,-36.85112849588458,0.17629655412460843,-36.164795185979976,-0.6863333099046045,False
ramp_demographic_response,rdh_l2_2024_voters,senate,32,-50.76054222095612,15.536348737062426,-35.22419348389369,0.09938696392879665,-34.737599500543666,-0.48659398335002635,False
ramp_all_spline_ridge,current_2022_total_population,house,2,-63.49062890537633,0.43720196407479506,-63.05342694130154,0.12924074255967,-63.05342694130154,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,4,-29.219723622884857,-5.500855733782373,-34.72057935666723,0.273307260804298,-34.72057935666723,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,5,-41.902324370500615,-1.5716017405807818,-43.4739261110814,0.2450680744651292,-43.4739261110814,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,8,-26.11246426375141,-2.7597365174928967,-28.872200781244306,0.4097859980351117,-28.872200781244306,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,10,4.086021331415267,10.113834495179622,14.19985582659489,0.3892641592389784,14.19985582659489,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,15,-12.70290140191546,-4.281931528690443,-16.984832930605904,0.3799426579484747,-16.984832930605904,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,16,-73.64992533328218,3.4436053515548526,-70.20631998172733,0.1116061533005275,-70.20631998172733,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,19,34.79746144883655,13.554984196796735,48.35244564563328,0.620002621575567,48.35244564563328,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,20,-19.793763940644155,-16.361793134470023,-36.155557075114174,0.145513948228198,-36.155557075114174,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,21,-15.561935208509794,-4.489955625170165,-20.05189083367996,0.2427039114614918,-20.05189083367996,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,25,-1.0596962261872145,-7.74765504922501,-8.807351275412223,0.3386267237669815,-8.807351275412223,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,28,-24.903459959047392,1.5812179374651478,-23.322242021582245,0.3978862667387257,-23.322242021582245,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,32,3.158354962154016,5.279234687124376,8.437589649278392,0.6237994089397858,8.437589649278392,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,37,-43.14496715711068,4.864000395958717,-38.28096676115196,0.2993188508562711,-38.28096676115196,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,38,-41.249322256764,2.8081027070546227,-38.44121954970938,0.3479146498870603,-38.44121954970938,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,40,-60.03455656406872,1.1501600807236372,-58.884396483345085,0.1670773882250615,-58.884396483345085,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,41,-43.86971945352963,-0.6452225943256558,-44.514942047855286,0.2496679132691639,-44.514942047855286,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,43,-38.35271371649463,-8.149114703592762,-46.50182842008739,0.2105188170401579,-46.50182842008739,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,45,-39.790495057162886,-10.416104906111912,-50.2065999632748,0.1897829924203093,-50.2065999632748,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,47,-11.72279270162599,-5.5694591494327454,-17.292251851058737,0.3688413561652144,-17.292251851058737,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,50,-57.46951227503262,5.712107387593846,-51.757404887438774,0.1520309477756286,-51.757404887438774,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,63,-12.7994009190402,-9.065165805705988,-21.86456672474619,0.3242985147408416,-21.86456672474619,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,68,1.87470732275784,19.60837384881426,21.4830811715721,0.5647642679900744,21.4830811715721,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,69,10.027280860094296,22.994678005250883,33.02195886534518,0.5653107577947554,33.02195886534518,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,70,41.10259210062137,11.42214687459229,52.524738975213666,0.6414037096873146,52.524738975213666,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,74,31.41726124826928,5.6357223457980865,37.05298359406737,0.6651259781580532,37.05298359406737,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,75,-24.254849893243744,-5.321775519966412,-29.576625413210156,0.3341261633919338,-29.576625413210156,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,80,-31.74434886958659,1.4312653651332639,-30.313083504453328,0.3224529977222715,-30.313083504453328,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,82,33.5587923161323,2.1864637804373004,35.7452560965696,0.5921728550829128,35.7452560965696,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,85,-24.28153771213197,1.2235284840409264,-23.058009228091045,0.5001076658053403,-23.058009228091045,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,96,-41.48003399067956,0.303626829263294,-41.176407161416265,0.23168130489335,-41.176407161416265,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,99,30.270041575425907,14.755774245929896,45.025815821355806,0.6470653772449753,45.025815821355806,0.0,False
ramp_all_spline_ridge,current_2022_total_population,house,101,-25.79463257058688,-4.130392339965816,-29.925024910552697,0.3499728088461887,-29.925024910552697,0.0,False
ramp_all_spline_ridge,current_2022_total_population,senate,2,3.3585116519646285,-9.547962189828905,-6.189450537864277,0.4117975268273061,-6.189450537864277,0.0,False
ramp_all_spline_ridge,current_2022_total_population,senate,3,-37.27274283857304,3.057396492634439,-34.2153463459386,0.2906789061514038,-34.2153463459386,0.0,False
ramp_all_spline_ridge,current_2022_total_population,senate,6,-51.51363947519474,6.978247259651244,-44.535392215543496,0.250781148510519,-44.535392215543496,0.0,False
ramp_all_spline_ridge,current_2022_total_population,senate,7,-8.504259381625046,-0.03887785631054186,-8.543137237935587,0.3598314101753147,-8.543137237935587,0.0,False
ramp_all_spline_ridge,current_2022_total_population,senate,8,-51.80794354819332,5.753286524064375,-46.05465702412894,0.1866039261818983,-46.05465702412894,0.0,False
ramp_all_spline_ridge,current_2022_total_population,senate,11,-48.11538720757936,6.285103544516822,-41.83028366306254,0.2594775673516518,-41.83028366306254,0.0,False
ramp_all_spline_ridge,current_2022_total_population,senate,13,-46.348257981685606,-1.6438671294979272,-47.99212511118353,0.2976655884317967,-47.99212511118353,0.0,False
ramp_all_spline_ridge,current_2022_total_population,senate,14,-41.03088423799503,2.6245140605387753,-38.40637017745625,0.2660893094967973,-38.40637017745625,0.0,False
ramp_all_spline_ridge,current_2022_total_population,senate,16,-20.90080129098672,-2.354146568940344,-23.254947859927064,0.2817393716623899,-23.254947859927064,0.0,False
ramp_all_spline_ridge,current_2022_total_population,senate,22,-57.92312584977384,7.368795862489408,-50.55432998728443,0.2735078503809743,-50.55432998728443,0.0,False
ramp_all_spline_ridge,current_2022_total_population,senate,23,6.94180229173997,8.84982598411185,15.79162827585182,0.6025704750408294,15.79162827585182,0.0,False
ramp_all_spline_ridge,current_2022_total_population,senate,25,-26.27479978564177,-1.6157725568260304,-27.8905723424678,0.3844084931543878,-27.8905723424678,0.0,False
ramp_all_spline_ridge,current_2022_total_population,senate,28,5.449745986205526,8.192451662067654,13.64219764827318,0.6129003619476883,13.64219764827318,0.0,False
ramp_all_spline_ridge,current_2022_total_population,senate,29,-56.61468695548132,5.8863396535492924,-50.728347301932025,0.2780465540848927,-50.728347301932025,0.0,False
ramp_all_spline_ridge,current_2022_total_population,senate,32,-50.76054222095612,1.6351422648395229,-49.125399956116595,0.1715252924523262,-49.125399956116595,0.0,False
ramp_all_spline_ridge,rdh_2024_cvap,house,2,-63.49062890537633,0.47687095943433633,-63.013757945942,0.1047171954266676,-63.05342694130154,0.03966899535954127,False
ramp_all_spline_ridge,rdh_2024_cvap,house,4,-29.219723622884857,-5.498261653338417,-34.717985276223274,0.2548213721150806,-34.72057935666723,0.002594080443955704,False
ramp_all_spline_ridge,rdh_2024_cvap,house,5,-41.902324370500615,-1.5579728916280686,-43.460297262128684,0.216385211150849,-43.4739261110814,0.013628848952713213,False
ramp_all_spline_ridge,rdh_2024_cvap,house,8,-26.11246426375141,-3.21200206029107,-29.32446632404248,0.3181344061987781,-28.872200781244306,-0.4522655427981732,False
ramp_all_spline_ridge,rdh_2024_cvap,house,10,4.086021331415267,9.85829362194026,13.944314953355528,0.3374174302152142,14.19985582659489,-0.2555408732393616,False
ramp_all_spline_ridge,rdh_2024_cvap,house,15,-12.70290140191546,-4.386970477755511,-17.089871879670973,0.3591587813816113,-16.984832930605904,-0.10503894906506872,False
ramp_all_spline_ridge,rdh_2024_cvap,house,16,-73.64992533328218,3.4407089342760457,-70.20921639900614,0.1133480419194704,-70.20631998172733,-0.0028964172788050746,False
ramp_all_spline_ridge,rdh_2024_cvap,house,19,34.79746144883655,13.134620907589202,47.93208235642575,0.5682986452217221,48.35244564563328,-0.4203632892075291,False
ramp_all_spline_ridge,rdh_2024_cvap,house,20,-19.793763940644155,-16.344680976792507,-36.13844491743666,0.1332268937378038,-36.155557075114174,0.017112157677516393,False
ramp_all_spline_ridge,rdh_2024_cvap,house,21,-15.561935208509794,-4.48461647033589,-20.046551678845685,0.2299574109608274,-20.05189083367996,0.0053391548342744954,False
ramp_all_spline_ridge,rdh_2024_cvap,house,25,-1.0596962261872145,-7.854469249040861,-8.914165475228074,0.3130310880829016,-8.807351275412223,-0.10681419981585094,False
ramp_all_spline_ridge,rdh_2024_cvap,house,28,-24.903459959047392,1.306741672099971,-23.59671828694742,0.3438602247559675,-23.322242021582245,-0.2744762653651769,False
ramp_all_spline_ridge,rdh_2024_cvap,house,32,3.158354962154016,4.970165776191996,8.128520738346012,0.5864296296296296,8.437589649278392,-0.3090689109323801,False
ramp_all_spline_ridge,rdh_2024_cvap,house,37,-43.14496715711068,4.804416612463903,-38.340550544646774,0.2720642834411796,-38.28096676115196,-0.059583783494815634,False
ramp_all_spline_ridge,rdh_2024_cvap,house,38,-41.249322256764,2.6027235898722907,-38.64659866689171,0.298009539289616,-38.44121954970938,-0.20537911718233204,False
ramp_all_spline_ridge,rdh_2024_cvap,house,40,-60.03455656406872,1.1328841770448577,-58.901672387023865,0.1838466946129612,-58.884396483345085,-0.017275903678779514,False
ramp_all_spline_ridge,rdh_2024_cvap,house,41,-43.86971945352963,-0.6348355692518872,-44.50455502278152,0.2244343891402714,-44.514942047855286,0.010387025073768541,False
ramp_all_spline_ridge,rdh_2024_cvap,house,43,-38.35271371649463,-8.134664135009153,-46.48737785150378,0.1918029371940423,-46.50182842008739,0.014450568583612267,False
ramp_all_spline_ridge,rdh_2024_cvap,house,45,-39.790495057162886,-10.397665834635443,-50.18816089179833,0.1709827171542032,-50.2065999632748,0.01843907147646462,False
ramp_all_spline_ridge,rdh_2024_cvap,house,47,-11.72279270162599,-5.930722984207119,-17.653515685833106,0.2720214989549119,-17.292251851058737,-0.36126383477436974,False
ramp_all_spline_ridge,rdh_2024_cvap,house,50,-57.46951227503262,5.689285332611689,-51.78022694242093,0.1715810019518542,-51.757404887438774,-0.02282205498215717,False
ramp_all_spline_ridge,rdh_2024_cvap,house,63,-12.7994009190402,-9.221139473275866,-22.020540392316065,0.2640802675585284,-21.86456672474619,-0.1559736675698744,False
ramp_all_spline_ridge,rdh_2024_cvap,house,68,1.87470732275784,19.51551863501451,21.390225957772348,0.5526683041196829,21.4830811715721,-0.09285521379975137,False
ramp_all_spline_ridge,rdh_2024_cvap,house,69,10.027280860094296,22.981658655322246,33.00893951541654,0.5636308888341408,33.02195886534518,-0.013019349928633517,False
ramp_all_spline_ridge,rdh_2024_cvap,house,70,41.10259210062137,11.27861884966589,52.38121095028726,0.6247698606798384,52.524738975213666,-0.14352802492640393,False
ramp_all_spline_ridge,rdh_2024_cvap,house,74,31.41726124826928,5.48107226238799,36.89833351065727,0.6478040035853003,37.05298359406737,-0.1546500834101039,False
ramp_all_spline_ridge,rdh_2024_cvap,house,75,-24.254849893243744,-5.403164244676688,-29.658014137920432,0.3144783885126296,-29.576625413210156,-0.08138872471027625,False
ramp_all_spline_ridge,rdh_2024_cvap,house,80,-31.74434886958659,1.3297478567911227,-30.41460101279547,0.2960077641380757,-30.313083504453328,-0.10151750834214113,False
ramp_all_spline_ridge,rdh_2024_cvap,house,82,33.5587923161323,1.9375598768731095,35.49635219300541,0.5606790799561884,35.7452560965696,-0.2489039035641909,False
ramp_all_spline_ridge,rdh_2024_cvap,house,85,-24.28153771213197,0.9274690377887183,-23.354068674343253,0.4555259840313769,-23.058009228091045,-0.29605944625220815,False
ramp_all_spline_ridge,rdh_2024_cvap,house,96,-41.48003399067956,0.3143063232732253,-41.16572766740633,0.2126495726495726,-41.176407161416265,0.010679494009934842,False
