test_cycle,chamber,district,specification,actual,prediction,error,absolute_error
2014,house,7,environment_baseline,-4.464516129032258,-36.64829963013969,32.18378350110743,32.18378350110743
2014,house,8,environment_baseline,-19.827998088867652,-35.24339874465325,15.415400655785596,15.415400655785596
2014,house,10,environment_baseline,-93.43782654127482,-26.33820283278245,-67.09962370849237,67.09962370849237
2014,house,16,environment_baseline,-50.63682809239404,-46.39907210193891,-4.237755990455128,4.237755990455128
2014,house,17,environment_baseline,-32.21109334231125,-61.93165085711569,29.72055751480444,29.72055751480444
2014,house,18,environment_baseline,19.015898392397197,-37.01666378972188,56.03256218211908,56.03256218211908
2014,house,21,environment_baseline,-34.82053482053482,-32.54055743324256,-2.2799773872922557,2.2799773872922557
2014,house,22,environment_baseline,-48.69074105767585,-42.49383046982575,-6.196910587850098,6.196910587850098
2014,house,23,environment_baseline,-14.057308970099667,-40.90614500979942,26.848836039699748,26.848836039699748
2014,house,24,environment_baseline,-22.639322336156933,-55.54328903231285,32.90396669615592,32.90396669615592
2014,house,27,environment_baseline,-18.05602429969625,-60.949000836598046,42.8929765369018,42.8929765369018
2014,house,28,environment_baseline,29.65530338999145,-20.397377634430136,50.05268102442159,50.05268102442159
2014,house,29,environment_baseline,-32.493778749717215,-52.98219912288667,20.488420373169454,20.488420373169454
2014,house,33,environment_baseline,-50.44630781714904,-17.55879434653261,-32.887513470616426,32.887513470616426
2014,house,37,environment_baseline,-3.758611668265457,-26.839755196746907,23.08114352848145,23.08114352848145
2014,house,39,environment_baseline,13.54819892081085,-55.96239217377857,69.51059109458942,69.51059109458942
2014,house,40,environment_baseline,-42.11881376942882,-38.16023632646706,-3.9585774429617615,3.9585774429617615
2014,house,47,environment_baseline,-45.609881626351005,9.8258264050526,-55.43570803140361,55.43570803140361
2014,house,52,environment_baseline,53.59545836837679,16.050300103542007,37.54515826483478,37.54515826483478
2014,house,53,environment_baseline,55.56385362210605,17.821625100064914,37.74222852204114,37.74222852204114
2014,house,56,environment_baseline,36.76975945017182,10.876100139181764,25.893659310990053,25.893659310990053
2014,house,69,environment_baseline,36.808386721025045,19.32391045271715,17.484476268307894,17.484476268307894
2014,house,79,environment_baseline,-18.463845000576637,-21.684900548640474,3.2210555480638376,3.2210555480638376
2014,house,80,environment_baseline,-35.46528377989052,-19.04271257734873,-16.42257120254179,16.42257120254179
2014,house,81,environment_baseline,-35.3871279043872,-35.8057023317318,0.41857442734460193,0.41857442734460193
2014,house,83,environment_baseline,31.27731302284929,10.977534845505764,20.299778177343526,20.299778177343526
2014,house,84,environment_baseline,26.10221727591816,6.082559941834683,20.019657334083476,20.019657334083476
2014,house,85,environment_baseline,25.833151818775868,-33.13191234781747,58.965064166593336,58.965064166593336
2014,house,89,environment_baseline,-0.7576449109995436,-20.33389056691644,19.576245655916896,19.576245655916896
2014,house,90,environment_baseline,-13.425381903642773,-28.20088651600749,14.775504612364717,14.775504612364717
2014,house,93,environment_baseline,-53.44190732034923,-39.73348790836276,-13.708419411986469,13.708419411986469
2014,house,98,environment_baseline,30.37194473963868,16.676825901657278,13.6951188379814,13.6951188379814
2014,house,103,environment_baseline,46.17489899648117,20.995528453614376,25.179370542866792,25.179370542866792
2014,senate,1,environment_baseline,-25.290301477402824,-36.25406554897974,10.963764071576914,10.963764071576914
2014,senate,4,environment_baseline,-47.21189591078067,-61.51361755655387,14.301721645773199,14.301721645773199
2014,senate,6,environment_baseline,-0.1902598324577595,-27.45295117932434,27.262691346866582,27.262691346866582
2014,senate,7,environment_baseline,-29.67655979816878,-11.057675737832948,-18.61888406033583,18.61888406033583
2014,senate,8,environment_baseline,-44.60093896713615,-45.6157400963311,1.0148011291949501,1.0148011291949501
2014,senate,10,environment_baseline,-3.458951003155325,-43.64012372572714,40.181172722571816,40.181172722571816
2014,senate,11,environment_baseline,-55.39154605578453,-48.3840118036284,-7.007534252156134,7.007534252156134
2014,senate,12,environment_baseline,-13.9290658265311,-31.870804457708605,17.941738631177508,17.941738631177508
2014,senate,13,environment_baseline,-23.30218526966375,-29.13072842938741,5.828543159723662,5.828543159723662
2014,senate,16,environment_baseline,-54.472259624632464,-27.32779737250237,-27.144462252130094,27.144462252130094
2014,senate,21,environment_baseline,-24.79282622139765,-28.03943036622692,3.24660414482927,3.24660414482927
2014,senate,22,environment_baseline,-34.879097102423906,-32.02479946640699,-2.8542976360169163,2.8542976360169163
2014,senate,27,environment_baseline,-31.326659152688457,-23.83255533233893,-7.494103820349526,7.494103820349526
2014,senate,28,environment_baseline,46.829316803129245,7.919424479938365,38.90989232319088,38.90989232319088
2014,senate,31,environment_baseline,-45.558956236392895,-43.8733747384632,-1.6855814979296966,1.6855814979296966
2014,senate,35,environment_baseline,-47.286345304397926,-26.260239362162142,-21.026105942235784,21.026105942235784
2014,house,1,incumbency,-2.9316640584246216,7.660788949880708,-10.592453008305329,10.592453008305329
2014,house,2,incumbency,-24.20747188973522,-24.189968121299607,-0.01750376843561341,0.01750376843561341
2014,house,3,incumbency,19.745318352059925,14.362498423325663,5.382819928734262,5.382819928734262
2014,house,5,incumbency,-12.74106860575403,-25.590624270469753,12.849555664715723,12.849555664715723
2014,house,7,incumbency,-4.464516129032258,-16.39602341405648,11.931507285024221,11.931507285024221
2014,house,8,incumbency,-19.827998088867652,-14.991122528570038,-4.836875560297614,4.836875560297614
2014,house,10,incumbency,-93.43782654127482,-6.08592661669924,-87.35189992457558,87.35189992457558
2014,house,16,incumbency,-50.63682809239404,-16.333144639103875,-34.30368345329016,34.30368345329016
2014,house,17,incumbency,-32.21109334231125,-41.67937464103248,9.46828129872123,9.46828129872123
2014,house,18,incumbency,19.015898392397197,-6.950736326886844,25.96663471928404,25.96663471928404
2014,house,21,incumbency,-34.82053482053482,-12.288281217159351,-22.532253603375466,22.532253603375466
2014,house,22,incumbency,-48.69074105767585,-18.87808501577598,-29.81265604189987,29.81265604189987
2014,house,23,incumbency,-14.057308970099667,-10.840217546964379,-3.2170914231352885,3.2170914231352885
2014,house,24,incumbency,-22.639322336156933,-31.927543578263077,9.288221242106143,9.288221242106143
2014,house,27,incumbency,-18.05602429969625,-37.33325538254827,19.277231082852023,19.277231082852023
2014,house,28,incumbency,29.65530338999145,9.668549828404903,19.986753561586546,19.986753561586546
2014,house,29,incumbency,-32.493778749717215,-29.366453668836897,-3.1273250808803184,3.1273250808803184
2014,house,33,incumbency,-50.44630781714904,2.693481869550599,-53.13978968669964,53.13978968669964
2014,house,37,incumbency,-3.758611668265457,-3.2240097426971346,-0.5346019255683223,0.5346019255683223
2014,house,39,incumbency,13.54819892081085,-25.89646471094353,39.44466363175438,39.44466363175438
2014,house,40,incumbency,-42.11881376942882,-14.544490872417285,-27.574322897011534,27.574322897011534
2014,house,47,incumbency,-45.609881626351005,30.078102621135812,-75.68798424748681,75.68798424748681
2014,house,52,incumbency,53.59545836837679,46.11622756637705,7.479230801999741,7.479230801999741
2014,house,53,incumbency,55.56385362210605,41.437370554114686,14.126483067991366,14.126483067991366
2014,house,56,incumbency,36.76975945017182,34.49184559323154,2.2779138569402804,2.2779138569402804
2014,house,69,incumbency,36.808386721025045,42.93965590676692,-6.131269185741878,6.131269185741878
2014,house,79,incumbency,-18.463845000576637,-1.432624332557264,-17.031220668019373,17.031220668019373
2014,house,80,incumbency,-35.46528377989052,1.2095636387344797,-36.674847418625,36.674847418625
2014,house,81,incumbency,-35.3871279043872,-15.553426115648591,-19.83370178873861,19.83370178873861
2014,house,83,incumbency,31.27731302284929,41.0434623083408,-9.766149285491508,9.766149285491508
2014,house,84,incumbency,26.10221727591816,36.14848740466972,-10.046270128751562,10.046270128751562
2014,house,85,incumbency,25.833151818775868,-3.0659848849824307,28.8991367037583,28.8991367037583
2014,house,89,incumbency,-0.7576449109995436,-0.08161435083323099,-0.6760305601663126,0.6760305601663126
2014,house,90,incumbency,-13.425381903642773,-4.585141061957717,-8.840240841685056,8.840240841685056
2014,house,93,incumbency,-53.44190732034923,-19.48121169227955,-33.96069562806968,33.96069562806968
2014,house,98,incumbency,30.37194473963868,46.742753364492316,-16.370808624853638,16.370808624853638
2014,house,103,incumbency,46.17489899648117,44.61127390766415,1.5636250888170196,1.5636250888170196
2014,senate,1,incumbency,-25.290301477402824,-12.638320094929966,-12.651981382472858,12.651981382472858
2014,senate,4,incumbency,-47.21189591078067,-41.26134134047066,-5.950554570310011,5.950554570310011
2014,senate,6,incumbency,-0.1902598324577595,2.6129762835106973,-2.8032361159684567,2.8032361159684567
2014,senate,7,incumbency,-29.67655979816878,9.194600478250262,-38.87116027641904,38.87116027641904
2014,senate,8,incumbency,-44.60093896713615,-21.99999464228133,-22.600944324854822,22.600944324854822
2014,senate,10,incumbency,-3.458951003155325,-23.387847509643933,19.92889650648861,19.92889650648861
2014,senate,11,incumbency,-55.39154605578453,-24.768266349578624,-30.623279706205906,30.623279706205906
2014,senate,12,incumbency,-13.9290658265311,-11.618528241625395,-2.3105375849057044,2.3105375849057044
2014,senate,13,incumbency,-23.30218526966375,-8.8784522133042,-14.423733056359548,14.423733056359548
2014,senate,16,incumbency,-54.472259624632464,-7.0755211564191605,-47.3967384682133,47.3967384682133
2014,senate,21,incumbency,-24.79282622139765,-7.78715415014371,-17.00567207125394,17.00567207125394
2014,senate,22,incumbency,-34.879097102423906,-8.409054012357217,-26.47004309006669,26.47004309006669
2014,senate,27,incumbency,-31.326659152688457,-3.5802791162557206,-27.746380036432736,27.746380036432736
2014,senate,28,incumbency,46.829316803129245,37.985351942773406,8.84396486035584,8.84396486035584
2014,senate,31,incumbency,-45.558956236392895,-23.621098522379988,-21.937857714012907,21.937857714012907
2014,senate,35,incumbency,-47.286345304397926,-2.64449390811237,-44.64185139628556,44.64185139628556
2014,house,1,candidate_history,-2.9316640584246216,3.360342247894039,-6.29200630631866,6.29200630631866
2014,house,2,candidate_history,-24.20747188973522,-18.676763576534448,-5.530708313200773,5.530708313200773
2014,house,3,candidate_history,19.745318352059925,10.062051721338994,9.683266630720931,9.683266630720931
2014,house,5,candidate_history,-12.74106860575403,-20.077419725704594,7.336351119950564,7.336351119950564
2014,house,7,candidate_history,-4.464516129032258,-10.88281886929132,6.418302740259062,6.418302740259062
2014,house,8,candidate_history,-19.827998088867652,-9.477917983804879,-10.350080105062773,10.350080105062773
2014,house,10,candidate_history,-93.43782654127482,-0.5727220719340806,-92.86510446934074,92.86510446934074
2014,house,16,candidate_history,-50.63682809239404,-20.633591341090543,-30.003236751303497,30.003236751303497
2014,house,17,candidate_history,-32.21109334231125,-36.16617009626732,3.955076753956071,3.955076753956071
2014,house,18,candidate_history,19.015898392397197,-11.251183028873513,30.26708142127071,30.26708142127071
2014,house,21,candidate_history,-34.82053482053482,-6.775076672394192,-28.045458148140625,28.045458148140625
2014,house,22,candidate_history,-48.69074105767585,-16.728349708977383,-31.962391348698468,31.962391348698468
2014,house,23,candidate_history,-14.057308970099667,-15.140664248951047,1.0833552788513803,1.0833552788513803
2014,house,24,candidate_history,-22.639322336156933,-29.77780827146448,7.138485935307546,7.138485935307546
2014,house,27,candidate_history,-18.05602429969625,-35.183520075749676,17.127495776053426,17.127495776053426
2014,house,28,candidate_history,29.65530338999145,5.368103126418234,24.287200263573215,24.287200263573215
2014,house,29,candidate_history,-32.493778749717215,-27.2167183620383,-5.277060387678915,5.277060387678915
2014,house,33,candidate_history,-50.44630781714904,8.206686414315758,-58.6529942314648,58.6529942314648
2014,house,37,candidate_history,-3.758611668265457,-1.0742744358985377,-2.6843372323669192,2.6843372323669192
2014,house,39,candidate_history,13.54819892081085,-30.1969114129302,43.74511033374105,43.74511033374105
2014,house,40,candidate_history,-42.11881376942882,-12.394755565618688,-29.72405820381013,29.72405820381013
2014,house,47,candidate_history,-45.609881626351005,35.59130716590097,-81.20118879225197,81.20118879225197
2014,house,52,candidate_history,53.59545836837679,41.815780864390376,11.779677503986413,11.779677503986413
2014,house,53,candidate_history,55.56385362210605,43.58710586091328,11.976747761192769,11.976747761192769
2014,house,56,candidate_history,36.76975945017182,36.641580900030135,0.12817855014168344,0.12817855014168344
2014,house,69,candidate_history,36.808386721025045,45.08939121356552,-8.281004492540475,8.281004492540475
2014,house,79,candidate_history,-18.463845000576637,4.080580212207895,-22.54442521278453,22.54442521278453
2014,house,80,candidate_history,-35.46528377989052,6.722768183499639,-42.18805196339016,42.18805196339016
2014,house,81,candidate_history,-35.3871279043872,-10.040221570883432,-25.346906333503767,25.346906333503767
2014,house,83,candidate_history,31.27731302284929,36.743015606354135,-5.465702583504843,5.465702583504843
2014,house,84,candidate_history,26.10221727591816,31.84804070268305,-5.74582342676489,5.74582342676489
