test_cycle,chamber,district,actual,specification,prediction
2018,senate,26,60.52314489406567,hybrid_cvap_blend_25,38.58791530301366
2018,senate,27,-18.191030659486955,hybrid_cvap_blend_25,-19.4016799609508
2018,senate,32,-50.12065201332918,hybrid_cvap_blend_25,-52.471536059326745
2018,senate,35,-35.28014531228168,hybrid_cvap_blend_25,-25.480042791477434
2022,house,3,-30.8382257012394,hybrid_cvap_blend_25,-33.4137834531515
2022,house,7,-56.358824348795096,hybrid_cvap_blend_25,-57.84401525234052
2022,house,10,-6.857424765663542,hybrid_cvap_blend_25,-14.04927224542504
2022,house,12,-70.97512153274235,hybrid_cvap_blend_25,-83.7673133240251
2022,house,15,-27.39048516250589,hybrid_cvap_blend_25,-20.64876107980799
2022,house,25,-15.95710455764075,hybrid_cvap_blend_25,-14.57185610520511
2022,house,26,-76.90659811482433,hybrid_cvap_blend_25,-75.0964271440061
2022,house,27,-78.51082603678816,hybrid_cvap_blend_25,-74.7436941636147
2022,house,32,11.404925312878484,hybrid_cvap_blend_25,-35.94304939334029
2022,house,33,-45.50171690194582,hybrid_cvap_blend_25,-30.763176543246857
2022,house,40,-65.81236050180867,hybrid_cvap_blend_25,-58.303503325055374
2022,house,41,-54.56737588652482,hybrid_cvap_blend_25,-47.690859464371854
2022,house,43,-54.45460602022894,hybrid_cvap_blend_25,-48.13453097337448
2022,house,47,-28.15157392212442,hybrid_cvap_blend_25,2.0875968343645295
2022,house,57,31.983110284119373,hybrid_cvap_blend_25,21.108689999271235
2022,house,62,-47.9868874506178,hybrid_cvap_blend_25,-27.21110568833696
2022,house,63,-32.43307839388145,hybrid_cvap_blend_25,-30.74832600557899
2022,house,65,-45.46183818473527,hybrid_cvap_blend_25,-41.599176683796216
2022,house,68,3.081505551042513,hybrid_cvap_blend_25,-4.7859725816789656
2022,house,69,10.496471774193548,hybrid_cvap_blend_25,4.485367067913771
2022,house,74,20.37687639731715,hybrid_cvap_blend_25,16.87351608242115
2022,house,82,42.479790504383466,hybrid_cvap_blend_25,33.176957036520314
2022,house,85,-8.08400227033163,hybrid_cvap_blend_25,-27.241180491583204
2022,house,92,-73.62718360728238,hybrid_cvap_blend_25,-71.82503611809292
2022,house,95,-70.49141078589813,hybrid_cvap_blend_25,-70.24602872229485
2022,senate,2,-11.139186295503212,hybrid_cvap_blend_25,-9.115397710730228
2022,senate,7,-25.43651649062297,hybrid_cvap_blend_25,-18.758916096401357
2022,senate,12,-47.40507463450854,hybrid_cvap_blend_25,-44.07025579270679
2022,senate,21,-32.46079613992762,hybrid_cvap_blend_25,-27.376459724544578
2022,senate,23,8.966096357720163,hybrid_cvap_blend_25,10.276951315452088
2022,senate,27,-40.57822210213456,hybrid_cvap_blend_25,-30.291516160872153
2022,senate,29,-65.9623672868706,hybrid_cvap_blend_25,-63.13353613584925
2022,senate,33,34.10588371286556,hybrid_cvap_blend_25,15.78612639593669
1998,house,1,20.333863275039747,hybrid_cvap_blend_50,8.457187808091323
1998,house,2,32.555312424021395,hybrid_cvap_blend_50,10.777183056200947
1998,house,3,44.25544183364567,hybrid_cvap_blend_50,25.972689618056148
1998,house,4,15.095813059410103,hybrid_cvap_blend_50,2.9070389823518745
1998,house,5,21.374153498871333,hybrid_cvap_blend_50,-7.504719956934239
1998,house,6,1.2347441296124473,hybrid_cvap_blend_50,-0.7251466621021265
1998,house,10,-19.283958205285803,hybrid_cvap_blend_50,-19.94785952996721
1998,house,11,-7.437225986448785,hybrid_cvap_blend_50,-10.078168643078136
1998,house,12,26.653161626392706,hybrid_cvap_blend_50,-8.105016252396851
1998,house,13,12.126080636523602,hybrid_cvap_blend_50,18.935332056410232
1998,house,14,20.96138105513803,hybrid_cvap_blend_50,16.05270045298549
1998,house,16,13.982024228214144,hybrid_cvap_blend_50,13.321366719302205
1998,house,17,42.89933929265449,hybrid_cvap_blend_50,8.257210500001232
1998,house,18,15.598885793871869,hybrid_cvap_blend_50,20.908605828304125
1998,house,20,-35.5450824755054,hybrid_cvap_blend_50,-5.533614709679274
1998,house,21,30.1957517700958,hybrid_cvap_blend_50,14.17232646833844
1998,house,22,39.42351134001988,hybrid_cvap_blend_50,3.9909356485902827
1998,house,23,35.30510585305106,hybrid_cvap_blend_50,30.71469341825578
1998,house,24,-5.971786833855799,hybrid_cvap_blend_50,-8.359614274532577
1998,house,25,35.06001263423879,hybrid_cvap_blend_50,-6.1198352194134165
1998,house,26,43.72206762796189,hybrid_cvap_blend_50,-7.767866863871368
1998,house,27,-0.3121748178980228,hybrid_cvap_blend_50,-16.910931007062906
1998,house,28,42.33490566037736,hybrid_cvap_blend_50,18.578516785460796
1998,house,29,10.74774940290281,hybrid_cvap_blend_50,20.217587637604915
1998,house,30,10.707111289674568,hybrid_cvap_blend_50,1.1325493347824902
1998,house,31,27.49605434708021,hybrid_cvap_blend_50,-11.686861884617752
1998,house,32,61.11111111111112,hybrid_cvap_blend_50,46.96188470852554
1998,house,35,-27.150353639060004,hybrid_cvap_blend_50,-6.692851670932599
1998,house,38,28.66096866096866,hybrid_cvap_blend_50,19.936224264085187
1998,house,42,4.024007638794162,hybrid_cvap_blend_50,-12.812712712449553
1998,house,49,-1.02744355819927,hybrid_cvap_blend_50,-23.162604078694883
1998,house,51,-42.829686575990536,hybrid_cvap_blend_50,-0.23275158306344057
1998,house,54,52.52450722040688,hybrid_cvap_blend_50,17.358399078528002
1998,house,55,62.0809708544713,hybrid_cvap_blend_50,46.80790977830447
1998,house,60,68.81408396208164,hybrid_cvap_blend_50,10.02214978297842
1998,house,62,-15.288709340391447,hybrid_cvap_blend_50,-2.9420281850402876
1998,house,63,-37.82581055308328,hybrid_cvap_blend_50,-2.339392546585641
1998,house,64,18.682548565033176,hybrid_cvap_blend_50,1.562874753444027
1998,house,65,38.910090062585866,hybrid_cvap_blend_50,14.539624767569025
1998,house,66,34.31464662282075,hybrid_cvap_blend_50,5.909163216891341
1998,house,67,46.28326180257511,hybrid_cvap_blend_50,39.54644027669949
1998,house,72,36.73142857142857,hybrid_cvap_blend_50,44.64053172849812
1998,house,79,-16.646890486494033,hybrid_cvap_blend_50,-13.518921235889906
1998,house,80,29.1625024985009,hybrid_cvap_blend_50,17.595441999555433
1998,house,81,46.9506982046167,hybrid_cvap_blend_50,0.7642455768900391
1998,house,84,16.079981753212195,hybrid_cvap_blend_50,21.52342282429511
1998,house,86,25.469452525786828,hybrid_cvap_blend_50,-22.624129260830415
1998,house,87,-18.55515587529976,hybrid_cvap_blend_50,-25.227531269867967
1998,house,89,9.935958404666794,hybrid_cvap_blend_50,-2.4510412873932177
1998,house,91,2.167663740191127,hybrid_cvap_blend_50,-8.82635084279218
1998,house,95,-50.1687137265488,hybrid_cvap_blend_50,-30.159319777882814
1998,house,96,-31.96069255966308,hybrid_cvap_blend_50,2.0592145502326966
1998,house,102,-52.81780047419296,hybrid_cvap_blend_50,1.375615240736765
1998,house,104,-22.78336980306345,hybrid_cvap_blend_50,1.2289122580308804
1998,house,105,-14.882052396999674,hybrid_cvap_blend_50,1.9826535561571288
1998,senate,1,42.11955129846847,hybrid_cvap_blend_50,15.169430479118779
1998,senate,2,20.0924917179892,hybrid_cvap_blend_50,-2.104871534574351
1998,senate,3,47.34007079464424,hybrid_cvap_blend_50,17.81350203100595
1998,senate,4,7.881332070545473,hybrid_cvap_blend_50,-13.104523849725437
1998,senate,5,-9.336375736832098,hybrid_cvap_blend_50,8.22657233647331
1998,senate,6,34.39779327904941,hybrid_cvap_blend_50,12.242874546729835
1998,senate,7,-1.4737074071013414,hybrid_cvap_blend_50,13.956867681976501
1998,senate,8,24.502750740584,hybrid_cvap_blend_50,8.370310966335126
1998,senate,9,29.64853052785847,hybrid_cvap_blend_50,-10.09956146600716
1998,senate,10,20.58341615407344,hybrid_cvap_blend_50,13.699730192931314
1998,senate,11,4.956583629893238,hybrid_cvap_blend_50,0.8253515400058182
1998,senate,12,-1.9146175511883288,hybrid_cvap_blend_50,5.165617662158385
1998,senate,13,37.61423026376112,hybrid_cvap_blend_50,15.714501365729232
1998,senate,14,-49.53675797557654,hybrid_cvap_blend_50,-27.0012598515589
1998,senate,16,-57.96056338028169,hybrid_cvap_blend_50,-14.909282951434125
1998,senate,18,39.86486486486486,hybrid_cvap_blend_50,24.35406251344455
1998,senate,20,60.46117093099748,hybrid_cvap_blend_50,16.814389826142307
1998,senate,21,0.1448551448551448,hybrid_cvap_blend_50,-0.06411719015873407
1998,senate,22,12.783028295691404,hybrid_cvap_blend_50,8.990859701829788
1998,senate,24,48.6341806613441,hybrid_cvap_blend_50,46.86603345230833
1998,senate,25,-45.583653051274986,hybrid_cvap_blend_50,-0.8230549248226033
1998,senate,26,60.47758633016373,hybrid_cvap_blend_50,30.562444503045047
1998,senate,27,27.596423608379872,hybrid_cvap_blend_50,6.573022053260857
1998,senate,29,-21.21938072707672,hybrid_cvap_blend_50,-15.41641438977497
1998,senate,30,38.70529453015428,hybrid_cvap_blend_50,-2.51416586131237
1998,senate,31,-1.2262112415714248,hybrid_cvap_blend_50,-9.397442655604573
1998,senate,32,-36.86719111522444,hybrid_cvap_blend_50,-21.610625236354302
1998,senate,35,-16.92934491261928,hybrid_cvap_blend_50,2.50012451594488
2002,house,1,28.30528846153846,hybrid_cvap_blend_50,3.8552057843005425
2002,house,2,-3.979921118680531,hybrid_cvap_blend_50,-5.102783313723514
2002,house,3,34.640820980615736,hybrid_cvap_blend_50,15.799690232926094
2002,house,4,-4.3536503683858,hybrid_cvap_blend_50,-17.444964119449104
2002,house,5,12.465580114608915,hybrid_cvap_blend_50,-12.844855944185667
2002,house,6,15.38728123375498,hybrid_cvap_blend_50,3.2216850736208906
2002,house,7,60.70339499898353,hybrid_cvap_blend_50,13.928831931255836
2002,house,8,47.96647551830613,hybrid_cvap_blend_50,3.6721206466744807
2002,house,9,12.710212919523638,hybrid_cvap_blend_50,-14.287690803067607
2002,house,10,-33.05692871950247,hybrid_cvap_blend_50,-18.437420259916873
2002,house,11,-14.334269247820304,hybrid_cvap_blend_50,-24.67586357377612
2002,house,12,30.56400331766657,hybrid_cvap_blend_50,-16.834885686888615
2002,house,14,28.91170776870634,hybrid_cvap_blend_50,-4.37759694790265
2002,house,16,10.3776111408677,hybrid_cvap_blend_50,-6.868121811653495
2002,house,17,2.816404319898356,hybrid_cvap_blend_50,-11.802684814795498
2002,house,20,-27.42747029225993,hybrid_cvap_blend_50,-29.831375897841774
2002,house,21,4.765422977465829,hybrid_cvap_blend_50,4.018001364842707
2002,house,22,29.747812660833763,hybrid_cvap_blend_50,-5.136101603424538
2002,house,24,-34.666666666666664,hybrid_cvap_blend_50,-22.602482392716396
2002,house,25,-27.190439148575063,hybrid_cvap_blend_50,-28.54795983477613
2002,house,26,29.647058823529413,hybrid_cvap_blend_50,-9.252081084175337
2002,house,28,28.6630408312363,hybrid_cvap_blend_50,9.696685216732122
2002,house,29,30.665728607862107,hybrid_cvap_blend_50,0.6742174678334418
2002,house,31,21.30440828813795,hybrid_cvap_blend_50,-21.410769792386514
2002,house,32,44.63382157123835,hybrid_cvap_blend_50,32.375042440345155
2002,house,33,-23.405332433344583,hybrid_cvap_blend_50,0.4447402328548371
2002,house,35,13.91484942886812,hybrid_cvap_blend_50,-7.097363923742931
2002,house,36,-32.83683756414332,hybrid_cvap_blend_50,-24.06501755258556
2002,house,37,49.49996969513304,hybrid_cvap_blend_50,-6.087148277602735
2002,house,38,-14.907651715039576,hybrid_cvap_blend_50,-1.2586478355460153
2002,house,40,9.416805106234152,hybrid_cvap_blend_50,-13.794913625374452
2002,house,42,18.08887677208288,hybrid_cvap_blend_50,-21.13751102356198
2002,house,50,-45.78606158833063,hybrid_cvap_blend_50,-35.77691370502982
2002,house,62,-9.070458745079137,hybrid_cvap_blend_50,-6.764010925098312
2002,house,64,-8.433889602053915,hybrid_cvap_blend_50,-16.431728824256197
2002,house,65,17.435923360800768,hybrid_cvap_blend_50,-3.5725943329380145
2002,house,67,7.304393033532623,hybrid_cvap_blend_50,33.563795989957356
2002,house,74,-45.182749084385975,hybrid_cvap_blend_50,-13.107541491580864
2002,house,76,41.64583733897327,hybrid_cvap_blend_50,38.690099714211556
2002,house,81,39.99192354287253,hybrid_cvap_blend_50,-7.935514664448878
2002,house,85,21.395012649078424,hybrid_cvap_blend_50,-18.39415171918324
2002,house,87,-44.91065730695597,hybrid_cvap_blend_50,-30.430000949143952
2002,house,91,24.27426258852829,hybrid_cvap_blend_50,-17.355013684607464
2002,house,92,40.76207719529257,hybrid_cvap_blend_50,-17.02955234769196
2002,house,102,-55.51557617649844,hybrid_cvap_blend_50,-2.723231903027762
2002,house,104,-46.46206308610401,hybrid_cvap_blend_50,-6.329679537024019
2002,senate,1,27.405233058353154,hybrid_cvap_blend_50,6.695234599134547
2002,senate,2,15.53730982854383,hybrid_cvap_blend_50,-11.038207839034907
2002,senate,3,25.256605208135337,hybrid_cvap_blend_50,-12.023020841690341
2002,senate,4,26.241024846324702,hybrid_cvap_blend_50,-8.61713664837667
2002,senate,5,-15.994116204952194,hybrid_cvap_blend_50,-9.548417625867497
2002,senate,6,21.40291023752294,hybrid_cvap_blend_50,-5.674902387052166
2002,senate,7,32.842777835969414,hybrid_cvap_blend_50,16.793767919352142
2002,senate,8,16.615853658536587,hybrid_cvap_blend_50,-1.4827926631469897
2002,senate,9,-2.8552746294681777,hybrid_cvap_blend_50,-21.43984008248352
2002,senate,10,35.82975915539426,hybrid_cvap_blend_50,4.422912816471327
2002,senate,11,36.43042896457697,hybrid_cvap_blend_50,4.013834897011483
2002,senate,12,-18.936927617366965,hybrid_cvap_blend_50,-23.700306054571072
2002,senate,17,-68.55902441722202,hybrid_cvap_blend_50,-37.7831935549203
2002,senate,21,20.344514959202176,hybrid_cvap_blend_50,5.126096208340943
2002,senate,22,4.07134548274525,hybrid_cvap_blend_50,-3.6549264858325534
2002,senate,23,41.19069767441861,hybrid_cvap_blend_50,34.25573582676387
2002,senate,25,-60.627992915400256,hybrid_cvap_blend_50,-20.11142813677593
2002,senate,26,44.26299694189603,hybrid_cvap_blend_50,43.66875313999062
2002,senate,27,28.28568262411348,hybrid_cvap_blend_50,-4.105301932455904
2002,senate,31,30.715197956577267,hybrid_cvap_blend_50,-22.134272945888803
2002,senate,35,1.905988409529942,hybrid_cvap_blend_50,-4.2878660536348026
2006,house,4,-24.338781575037142,hybrid_cvap_blend_50,-37.242326201151506
2006,house,6,29.044974018993013,hybrid_cvap_blend_50,0.28921936302746243
2006,house,7,35.85692517443259,hybrid_cvap_blend_50,-1.0262385311305513
2006,house,9,11.016026139723044,hybrid_cvap_blend_50,-30.523225996133093
2006,house,11,-8.312205722564288,hybrid_cvap_blend_50,-42.719808539769474
2006,house,12,26.26830453188979,hybrid_cvap_blend_50,-37.00784838719694
2006,house,13,39.00952380952381,hybrid_cvap_blend_50,-45.06396047495831
2006,house,17,28.12549019607843,hybrid_cvap_blend_50,-27.772756439988928
2006,house,21,22.18863361547763,hybrid_cvap_blend_50,3.4805822608881813
2006,house,26,14.587829089339664,hybrid_cvap_blend_50,-32.17345543024338
2006,house,28,33.01296581739052,hybrid_cvap_blend_50,-15.114035342370357
2006,house,29,19.456090651558075,hybrid_cvap_blend_50,9.53261615708739
2006,house,32,47.20212252773758,hybrid_cvap_blend_50,41.06940912516621
2006,house,33,-29.90051730998806,hybrid_cvap_blend_50,-23.67701401539209
2006,house,34,-19.48051948051948,hybrid_cvap_blend_50,-63.7013990194727
2006,house,35,41.03184950642578,hybrid_cvap_blend_50,-28.26005286351707
2006,house,37,37.66648907831646,hybrid_cvap_blend_50,-49.65175281935332
2006,house,38,-16.089349303981873,hybrid_cvap_blend_50,-36.57578234752443
2006,house,40,3.417688494651709,hybrid_cvap_blend_50,-26.330786358147353
2006,house,42,22.20428867881024,hybrid_cvap_blend_50,-33.74038662835203
2006,house,44,-35.45848723301751,hybrid_cvap_blend_50,-48.357133931385476
2006,house,45,-4.462659380692168,hybrid_cvap_blend_50,-19.978103546602178
2006,house,58,53.80329976430255,hybrid_cvap_blend_50,51.868690915693904
2006,house,61,36.9550637156271,hybrid_cvap_blend_50,-39.299887596212464
2006,house,62,-24.545159194282,hybrid_cvap_blend_50,-46.925942910230475
2006,house,64,-20.16342756183745,hybrid_cvap_blend_50,-46.364789267139045
2006,house,65,39.31960194399444,hybrid_cvap_blend_50,-30.512010958990533
2006,house,66,-34.314115308151095,hybrid_cvap_blend_50,-41.18925584820495
2006,house,73,-24.34341882967286,hybrid_cvap_blend_50,-39.35370797533224
2006,house,79,-15.257547400113925,hybrid_cvap_blend_50,-26.37416042316599
2006,house,80,1.340860973888497,hybrid_cvap_blend_50,-25.24742658317614
2006,house,85,-7.260610312171168,hybrid_cvap_blend_50,-14.323090690795405
2006,house,88,-51.85825410544512,hybrid_cvap_blend_50,-47.81788305946294
2006,house,91,2.8645043952712945,hybrid_cvap_blend_50,-32.09153017570965
2006,house,92,54.18549030029232,hybrid_cvap_blend_50,-35.648159465370675
2006,house,93,-37.331893589869445,hybrid_cvap_blend_50,-40.70335647130915
2006,house,94,-53.60866621530128,hybrid_cvap_blend_50,-48.172258648229224
2006,house,95,-48.898736688934456,hybrid_cvap_blend_50,-49.46709670227588
2006,senate,2,17.026357686184326,hybrid_cvap_blend_50,-10.592186769537756
2006,senate,3,-25.136612021857925,hybrid_cvap_blend_50,-27.340021649021622
2006,senate,4,19.82990496195917,hybrid_cvap_blend_50,-25.97375219112631
2006,senate,5,-11.628673441362263,hybrid_cvap_blend_50,-49.13967006864844
2006,senate,7,31.025669518835425,hybrid_cvap_blend_50,6.95292803064746
2006,senate,8,19.347826086956523,hybrid_cvap_blend_50,-26.400177454471304
2006,senate,9,7.025898972602739,hybrid_cvap_blend_50,-33.25388010105752
2006,senate,11,31.04798718307352,hybrid_cvap_blend_50,0.1471388568998
2006,senate,13,0.2352941176470588,hybrid_cvap_blend_50,-42.60403669582959
2006,senate,16,-55.49896546235875,hybrid_cvap_blend_50,-52.530761053650515
2006,senate,18,61.46146527117031,hybrid_cvap_blend_50,61.68423408151037
2006,senate,20,59.29548463009266,hybrid_cvap_blend_50,47.55679002748637
2006,senate,21,38.85595358224016,hybrid_cvap_blend_50,-34.53120703923121
2006,senate,22,-0.274680885441913,hybrid_cvap_blend_50,-19.77959644530049
2006,senate,23,27.179073447730165,hybrid_cvap_blend_50,17.272998377546216
2006,senate,25,-48.6455021716742,hybrid_cvap_blend_50,-49.12930560597647
2006,senate,27,20.699532639831148,hybrid_cvap_blend_50,-12.702198722150818
2006,senate,29,-44.50229709035222,hybrid_cvap_blend_50,-45.75140342353697
2006,senate,30,20.969960651332418,hybrid_cvap_blend_50,-25.941836194728403
2006,senate,31,10.511688736308647,hybrid_cvap_blend_50,-33.61588323607235
2010,house,1,1.475644699140401,hybrid_cvap_blend_50,-9.359213780062959
2010,house,2,-9.472016134841173,hybrid_cvap_blend_50,-16.279570303872877
2010,house,4,-39.71374374892223,hybrid_cvap_blend_50,-36.26236713698265
2010,house,5,-23.96368498838764,hybrid_cvap_blend_50,-27.21594974118747
2010,house,7,-1.320768187334904,hybrid_cvap_blend_50,-10.581833963859701
2010,house,8,-12.17472911867588,hybrid_cvap_blend_50,-8.317449695250922
2010,house,9,-45.29587871838971,hybrid_cvap_blend_50,-46.94942381537146
2010,house,12,-8.33881283997848,hybrid_cvap_blend_50,-44.13603608898772
2010,house,13,-21.281117182756528,hybrid_cvap_blend_50,-26.939293499779534
2010,house,14,-38.7120761451517,hybrid_cvap_blend_50,-23.497538223095994
2010,house,16,-7.751265365148228,hybrid_cvap_blend_50,-23.950568829436676
2010,house,21,-3.5239206534422403,hybrid_cvap_blend_50,8.841096040743553
