specification,test_cycle,chamber,district,actual,prediction,absolute_error
spend_sqrt_a20_b0.5,2018,house,88,-41.16491744921132,-39.642429262165635,1.5224881870456883
spend_sqrt_a20_b0.5,2018,house,89,-18.67396593673966,-18.57085566377916,0.10311027296049957
spend_sqrt_a20_b0.5,2018,house,90,-29.285964707257214,-14.341748461825294,14.944216245431921
spend_sqrt_a20_b0.5,2018,house,94,-41.95463611484763,-51.080356808938404,9.125720694090774
spend_sqrt_a20_b0.5,2018,house,96,-46.37247569184742,-43.941867926974666,2.4306077648727538
spend_sqrt_a20_b0.5,2018,house,97,30.985387785687525,35.92306769743162,4.937679911744095
spend_sqrt_a20_b0.5,2018,house,99,46.83764940239044,40.275525741065934,6.562123661324506
spend_sqrt_a20_b0.5,2018,house,104,-36.7548999797939,-28.28288375016606,8.472016229627837
spend_sqrt_a20_b0.5,2018,senate,1,-35.34949255681934,-35.12020277613162,0.2292897806877221
spend_sqrt_a20_b0.5,2018,senate,2,-8.633801860528282,-8.545957965161016,0.087843895367266
spend_sqrt_a20_b0.5,2018,senate,6,-1.9941995098810676,-33.13475015026849,31.14055064038742
spend_sqrt_a20_b0.5,2018,senate,7,-10.50089083996106,-8.692776352547906,1.808114487413155
spend_sqrt_a20_b0.5,2018,senate,11,-52.057643425834506,-41.879092809782975,10.178550616051531
spend_sqrt_a20_b0.5,2018,senate,12,-29.241502852024706,-34.758243006770066,5.51674015474536
spend_sqrt_a20_b0.5,2018,senate,13,-42.23561964321868,-37.7049242123169,4.530695430901787
spend_sqrt_a20_b0.5,2018,senate,14,-45.26223921536032,-47.80442530195616,2.5421860865958408
spend_sqrt_a20_b0.5,2018,senate,16,-25.826982806904397,-3.1012018721620223,22.725780934742374
spend_sqrt_a20_b0.5,2018,senate,21,-35.16699410609037,-24.43951893454559,10.727475171544782
spend_sqrt_a20_b0.5,2018,senate,25,-22.567956211151312,14.87124784174658,37.43920405289789
spend_sqrt_a20_b0.5,2018,senate,26,60.52314489406567,44.257504844007656,16.265640050058018
spend_sqrt_a20_b0.5,2018,senate,27,-18.191030659486955,-18.29453154705527,0.1035008875683161
spend_sqrt_a20_b0.5,2018,senate,32,-50.12065201332918,-51.936053223920766,1.8154012105915882
spend_sqrt_a20_b0.5,2018,senate,35,-35.28014531228168,-23.78850047129989,11.491644840981792
spend_sqrt_a20_b1,2018,house,2,-46.25294051753109,-39.18611285657593,7.0668276609551555
spend_sqrt_a20_b1,2018,house,3,-5.047809650878364,-16.1566919152041,11.108882264325736
spend_sqrt_a20_b1,2018,house,4,-43.82752126761478,-43.483466429924654,0.34405483769012335
spend_sqrt_a20_b1,2018,house,5,-44.80140186915888,-35.94813321861774,8.853268650541139
spend_sqrt_a20_b1,2018,house,7,-50.4004418668876,-47.01795789901385,3.382483967873746
spend_sqrt_a20_b1,2018,house,8,-23.36042600896861,-24.477660556033314,1.1172345470647045
spend_sqrt_a20_b1,2018,house,10,-13.506690229739965,-3.795353350554455,9.71133687918551
spend_sqrt_a20_b1,2018,house,15,-34.30988045173179,6.242328844375857,40.55220929610765
spend_sqrt_a20_b1,2018,house,18,-43.39815017114558,-42.56026272913115,0.8378874420144271
spend_sqrt_a20_b1,2018,house,20,-26.224260252638864,-16.322052167556613,9.90220808508225
spend_sqrt_a20_b1,2018,house,21,-22.67072159247996,-18.444262224862143,4.226459367617817
spend_sqrt_a20_b1,2018,house,27,-68.71536844786957,-55.96611042725743,12.749258020612132
spend_sqrt_a20_b1,2018,house,28,-10.606769614724692,-11.304938174436368,0.6981685597116751
spend_sqrt_a20_b1,2018,house,29,-58.35164835164835,-50.62557848137518,7.726069870273172
spend_sqrt_a20_b1,2018,house,30,-64.91921005385997,-37.49993208888142,27.419277964978548
spend_sqrt_a20_b1,2018,house,32,26.46244093205149,-15.673728938952141,42.13616987100363
spend_sqrt_a20_b1,2018,house,33,-34.65490950076245,-17.43766856289095,17.2172409378715
spend_sqrt_a20_b1,2018,house,36,-45.62759501756627,-38.574918809948,7.052676207618269
spend_sqrt_a20_b1,2018,house,37,-42.45752969727935,-21.990373908031764,20.467155789247585
spend_sqrt_a20_b1,2018,house,38,-38.56477166821995,-21.358747482700444,17.206024185519503
spend_sqrt_a20_b1,2018,house,40,-49.10375158259479,-25.89886819689545,23.20488338569934
spend_sqrt_a20_b1,2018,house,41,-50.689913359717615,-39.115598136959235,11.57431522275838
spend_sqrt_a20_b1,2018,house,43,-43.99961689493344,-35.41435779461254,8.585259100320897
spend_sqrt_a20_b1,2018,house,45,-31.325359081519917,-12.891088409140446,18.43427067237947
spend_sqrt_a20_b1,2018,house,46,-22.473147893142382,24.568364033711227,47.04151192685361
spend_sqrt_a20_b1,2018,house,47,-8.578532946539577,24.45968871364399,33.03822166018357
spend_sqrt_a20_b1,2018,house,48,-30.754608549577824,8.231502214769227,38.98611076434705
spend_sqrt_a20_b1,2018,house,51,-65.80478345184227,25.78904958437503,91.59383303621729
spend_sqrt_a20_b1,2018,house,61,-31.30489998941687,-6.730431835014551,24.574468154402318
spend_sqrt_a20_b1,2018,house,62,-36.36308696440442,-11.865671899444482,24.497415064959934
spend_sqrt_a20_b1,2018,house,64,-52.82664790053953,-39.413536695951805,13.413111204587722
spend_sqrt_a20_b1,2018,house,65,-5.679141585972259,-4.30163169240142,1.3775098935708385
spend_sqrt_a20_b1,2018,house,66,-44.48369000623312,-25.792002861926697,18.69168714430642
spend_sqrt_a20_b1,2018,house,73,-38.21782178217822,-32.302287086686654,5.915534695491566
spend_sqrt_a20_b1,2018,house,74,-21.07117688513037,41.89229301018739,62.96346989531776
spend_sqrt_a20_b1,2018,house,79,-16.14869710733923,1.505606775259535,17.654303882598768
spend_sqrt_a20_b1,2018,house,80,-42.801981029127845,-13.580967386230535,29.22101364289731
spend_sqrt_a20_b1,2018,house,81,-46.38963411153605,-33.447771915765074,12.941862195770973
spend_sqrt_a20_b1,2018,house,83,26.970600766936517,24.001619130795145,2.968981636141372
spend_sqrt_a20_b1,2018,house,85,7.724026213091819,5.970825477103034,1.7532007359887851
spend_sqrt_a20_b1,2018,house,86,-55.22676991150443,-37.803210362143105,17.423559549361322
spend_sqrt_a20_b1,2018,house,88,-41.16491744921132,-32.09670203985486,9.068215409356462
spend_sqrt_a20_b1,2018,house,89,-18.67396593673966,-12.405852901055198,6.268113035684461
spend_sqrt_a20_b1,2018,house,90,-29.285964707257214,-8.456667341451064,20.82929736580615
spend_sqrt_a20_b1,2018,house,94,-41.95463611484763,-46.00873867623373,4.054102561386102
spend_sqrt_a20_b1,2018,house,96,-46.37247569184742,-37.55344405200617,8.81903163984125
spend_sqrt_a20_b1,2018,house,97,30.985387785687525,44.419517564170526,13.434129778483001
spend_sqrt_a20_b1,2018,house,99,46.83764940239044,49.04697303220844,2.2093236298180017
spend_sqrt_a20_b1,2018,house,104,-36.7548999797939,-20.723056082597026,16.03184389719687
spend_sqrt_a20_b1,2018,senate,1,-35.34949255681934,-25.970059057162175,9.379433499657168
spend_sqrt_a20_b1,2018,senate,2,-8.633801860528282,-3.5525666161478746,5.081235244380407
spend_sqrt_a20_b1,2018,senate,6,-1.9941995098810676,-25.943080986152726,23.94888147627166
spend_sqrt_a20_b1,2018,senate,7,-10.50089083996106,-4.8169906962572995,5.683900143703761
spend_sqrt_a20_b1,2018,senate,11,-52.057643425834506,-35.67784964317561,16.379793782658894
spend_sqrt_a20_b1,2018,senate,12,-29.241502852024706,-31.796966783799856,2.555463931775151
spend_sqrt_a20_b1,2018,senate,13,-42.23561964321868,-36.48827526863257,5.747344374586113
spend_sqrt_a20_b1,2018,senate,14,-45.26223921536032,-44.89819465179992,0.36404456356039816
spend_sqrt_a20_b1,2018,senate,16,-25.826982806904397,5.284603031363812,31.11158583826821
spend_sqrt_a20_b1,2018,senate,21,-35.16699410609037,-19.57227389702174,15.59472020906863
spend_sqrt_a20_b1,2018,senate,25,-22.567956211151312,22.63405013920767,45.202006350358985
spend_sqrt_a20_b1,2018,senate,26,60.52314489406567,58.455673172474896,2.0674717215907776
spend_sqrt_a20_b1,2018,senate,27,-18.191030659486955,-15.278811135058316,2.9122195244286395
spend_sqrt_a20_b1,2018,senate,32,-50.12065201332918,-47.72805951528146,2.392592498047719
spend_sqrt_a20_b1,2018,senate,35,-35.28014531228168,-16.591320743586273,18.68882456869541
spend_sqrt_a100_b0.25,2018,house,2,-46.25294051753109,-51.23449084162359,4.9815503240925025
spend_sqrt_a100_b0.25,2018,house,3,-5.047809650878364,-23.698785718934914,18.65097606805655
spend_sqrt_a100_b0.25,2018,house,4,-43.82752126761478,-47.58361630989798,3.7560950422831993
spend_sqrt_a100_b0.25,2018,house,5,-44.80140186915888,-46.079414905223096,1.2780130360642161
spend_sqrt_a100_b0.25,2018,house,7,-50.4004418668876,-56.6425700606006,6.242128193713
spend_sqrt_a100_b0.25,2018,house,8,-23.36042600896861,-28.824552314848397,5.4641263058797875
spend_sqrt_a100_b0.25,2018,house,10,-13.506690229739965,-11.662833165435945,1.8438570643040197
spend_sqrt_a100_b0.25,2018,house,15,-34.30988045173179,-3.8057300509549927,30.5041504007768
spend_sqrt_a100_b0.25,2018,house,18,-43.39815017114558,-51.94094489908383,8.54279472793825
spend_sqrt_a100_b0.25,2018,house,20,-26.224260252638864,-29.460531791583115,3.2362715389442513
spend_sqrt_a100_b0.25,2018,house,21,-22.67072159247996,-22.858536459703423,0.1878148672234623
spend_sqrt_a100_b0.25,2018,house,27,-68.71536844786957,-64.49048817238483,4.224880275484736
spend_sqrt_a100_b0.25,2018,house,28,-10.606769614724692,-21.31942588576817,10.712656271043477
spend_sqrt_a100_b0.25,2018,house,29,-58.35164835164835,-55.342624822522524,3.0090235291258267
spend_sqrt_a100_b0.25,2018,house,30,-64.91921005385997,-57.46536186444713,7.453848189412838
spend_sqrt_a100_b0.25,2018,house,32,26.46244093205149,-28.92779125218131,55.3902321842328
spend_sqrt_a100_b0.25,2018,house,33,-34.65490950076245,-21.95330017069606,12.70160933006639
spend_sqrt_a100_b0.25,2018,house,36,-45.62759501756627,-47.37236289778483,1.7447678802185607
spend_sqrt_a100_b0.25,2018,house,37,-42.45752969727935,-32.61547978628937,9.842049910989978
spend_sqrt_a100_b0.25,2018,house,38,-38.56477166821995,-29.775150212308397,8.78962145591155
spend_sqrt_a100_b0.25,2018,house,40,-49.10375158259479,-36.02041918028658,13.083332402308208
spend_sqrt_a100_b0.25,2018,house,41,-50.689913359717615,-48.910552962157475,1.77936039756014
spend_sqrt_a100_b0.25,2018,house,43,-43.99961689493344,-45.06770577707671,1.0680888821432717
spend_sqrt_a100_b0.25,2018,house,45,-31.325359081519917,-16.00229564764939,15.323063433870526
spend_sqrt_a100_b0.25,2018,house,46,-22.473147893142382,14.112247220361114,36.585395113503495
spend_sqrt_a100_b0.25,2018,house,47,-8.578532946539577,14.098375189115659,22.676908135655236
spend_sqrt_a100_b0.25,2018,house,48,-30.754608549577824,3.9487109108377316,34.70331946041556
spend_sqrt_a100_b0.25,2018,house,51,-65.80478345184227,14.268063537158735,80.07284698900101
spend_sqrt_a100_b0.25,2018,house,61,-31.30489998941687,-19.050321386050083,12.254578603366788
spend_sqrt_a100_b0.25,2018,house,62,-36.36308696440442,-21.26037436889189,15.102712595512529
spend_sqrt_a100_b0.25,2018,house,64,-52.82664790053953,-48.3781026311641,4.44854526937543
spend_sqrt_a100_b0.25,2018,house,65,-5.679141585972259,-16.593463917245558,10.914322331273299
spend_sqrt_a100_b0.25,2018,house,66,-44.48369000623312,-35.790249421916755,8.693440584316363
spend_sqrt_a100_b0.25,2018,house,73,-38.21782178217822,-43.21983563071941,5.002013848541189
spend_sqrt_a100_b0.25,2018,house,74,-21.07117688513037,33.14911358307763,54.220290468208
spend_sqrt_a100_b0.25,2018,house,79,-16.14869710733923,-10.821147916886583,5.327549190452649
spend_sqrt_a100_b0.25,2018,house,80,-42.801981029127845,-24.70749022358174,18.094490805546105
spend_sqrt_a100_b0.25,2018,house,81,-46.38963411153605,-42.64336908314923,3.7462650283868157
spend_sqrt_a100_b0.25,2018,house,83,26.970600766936517,10.95157162455363,16.019029142382887
spend_sqrt_a100_b0.25,2018,house,85,7.724026213091819,-13.11984476026221,20.84387097335403
spend_sqrt_a100_b0.25,2018,house,86,-55.22676991150443,-47.9638467188573,7.262923192647129
spend_sqrt_a100_b0.25,2018,house,88,-41.16491744921132,-43.6824433484066,2.5175258991952774
spend_sqrt_a100_b0.25,2018,house,89,-18.67396593673966,-21.582634757828444,2.908668821088785
spend_sqrt_a100_b0.25,2018,house,90,-29.285964707257214,-17.14506798543871,12.140896721818503
spend_sqrt_a100_b0.25,2018,house,94,-41.95463611484763,-53.55083247996455,11.596196365116917
spend_sqrt_a100_b0.25,2018,house,96,-46.37247569184742,-47.120030258467985,0.7475545666205647
spend_sqrt_a100_b0.25,2018,house,97,30.985387785687525,31.175043925346035,0.18965613965850991
spend_sqrt_a100_b0.25,2018,house,99,46.83764940239044,35.32270949748391,11.514939904906527
spend_sqrt_a100_b0.25,2018,house,104,-36.7548999797939,-32.333398534876856,4.421501444917041
spend_sqrt_a100_b0.25,2018,senate,1,-35.34949255681934,-40.35503685158878,5.005544294769436
spend_sqrt_a100_b0.25,2018,senate,2,-8.633801860528282,-10.685229989125407,2.0514281285971254
spend_sqrt_a100_b0.25,2018,senate,6,-1.9941995098810676,-36.91109476779266,34.91689525791159
spend_sqrt_a100_b0.25,2018,senate,7,-10.50089083996106,-9.999759737927718,0.5011311020333427
spend_sqrt_a100_b0.25,2018,senate,11,-52.057643425834506,-44.917860381616755,7.139783044217751
spend_sqrt_a100_b0.25,2018,senate,12,-29.241502852024706,-35.38418493344289,6.142682081418183
spend_sqrt_a100_b0.25,2018,senate,13,-42.23561964321868,-37.30457784028477,4.931041802933912
spend_sqrt_a100_b0.25,2018,senate,14,-45.26223921536032,-48.662322036069384,3.4000828207090663
spend_sqrt_a100_b0.25,2018,senate,16,-25.826982806904397,-7.766827579886889,18.060155227017507
spend_sqrt_a100_b0.25,2018,senate,21,-35.16699410609037,-26.484848933576192,8.68214517251418
spend_sqrt_a100_b0.25,2018,senate,25,-22.567956211151312,10.669576455490084,33.2375326666414
spend_sqrt_a100_b0.25,2018,senate,26,60.52314489406567,35.38810157601151,25.135043318054166
spend_sqrt_a100_b0.25,2018,senate,27,-18.191030659486955,-18.961018435389413,0.7699877759024574
spend_sqrt_a100_b0.25,2018,senate,32,-50.12065201332918,-53.490434228529395,3.3697822152002175
spend_sqrt_a100_b0.25,2018,senate,35,-35.28014531228168,-27.568948843399184,7.711196468882498
spend_sqrt_a100_b0.5,2018,house,2,-46.25294051753109,-47.661082686621405,1.4081421690903184
spend_sqrt_a100_b0.5,2018,house,3,-5.047809650878364,-21.097643257256383,16.04983360637802
spend_sqrt_a100_b0.5,2018,house,4,-43.82752126761478,-45.48611411480568,1.6585928471909028
spend_sqrt_a100_b0.5,2018,house,5,-44.80140186915888,-42.78652465295447,2.014877216204411
spend_sqrt_a100_b0.5,2018,house,7,-50.4004418668876,-53.42381790596051,3.0233760390729145
spend_sqrt_a100_b0.5,2018,house,8,-23.36042600896861,-26.69094577047252,3.3305197615039113
spend_sqrt_a100_b0.5,2018,house,10,-13.506690229739965,-8.701192289516477,4.805497940223487
spend_sqrt_a100_b0.5,2018,house,15,-34.30988045173179,-0.5250173209563371,33.784863130775456
spend_sqrt_a100_b0.5,2018,house,18,-43.39815017114558,-48.75788564611102,5.35973547496544
spend_sqrt_a100_b0.5,2018,house,20,-26.224260252638864,-25.72761520407223,0.4966450485666343
spend_sqrt_a100_b0.5,2018,house,21,-22.67072159247996,-20.715070217162552,1.9556513753174087
spend_sqrt_a100_b0.5,2018,house,27,-68.71536844786957,-61.43272712250628,7.2826413253632865
spend_sqrt_a100_b0.5,2018,house,28,-10.606769614724692,-18.043625438024375,7.436855823299682
spend_sqrt_a100_b0.5,2018,house,29,-58.35164835164835,-53.15485564312021,5.196792708528143
spend_sqrt_a100_b0.5,2018,house,30,-64.91921005385997,-52.59051574288763,12.328694310972338
spend_sqrt_a100_b0.5,2018,house,32,26.46244093205149,-25.177962100813417,51.64040303286491
spend_sqrt_a100_b0.5,2018,house,33,-34.65490950076245,-19.79500287469507,14.859906626067382
spend_sqrt_a100_b0.5,2018,house,36,-45.62759501756627,-44.274645588105344,1.3529494294609279
spend_sqrt_a100_b0.5,2018,house,37,-42.45752969727935,-29.250331021668526,13.207198675610822
spend_sqrt_a100_b0.5,2018,house,38,-38.56477166821995,-26.733188538249276,11.83158312997067
spend_sqrt_a100_b0.5,2018,house,40,-49.10375158259479,-32.7289527670082,16.374798815586587
spend_sqrt_a100_b0.5,2018,house,41,-50.689913359717615,-45.66687552505705,5.023037834660563
spend_sqrt_a100_b0.5,2018,house,43,-43.99961689493344,-41.84474887163073,2.1548680233027113
spend_sqrt_a100_b0.5,2018,house,45,-31.325359081519917,-14.049499858767774,17.275859222752143
spend_sqrt_a100_b0.5,2018,house,46,-22.473147893142382,17.452668766995426,39.92581666013781
spend_sqrt_a100_b0.5,2018,house,47,-8.578532946539577,17.42492470450452,26.003457651044094
spend_sqrt_a100_b0.5,2018,house,48,-30.754608549577824,6.072937996715452,36.82754654629328
spend_sqrt_a100_b0.5,2018,house,51,-65.80478345184227,17.764301400590668,83.56908485243294
spend_sqrt_a100_b0.5,2018,house,61,-31.30489998941687,-15.43718447296688,15.86771551644999
spend_sqrt_a100_b0.5,2018,house,62,-36.36308696440442,-18.075263604467544,18.287823359936873
spend_sqrt_a100_b0.5,2018,house,64,-52.82664790053953,-45.255931322921874,7.570716577617652
spend_sqrt_a100_b0.5,2018,house,65,-5.679141585972259,-12.984432474662672,7.305290888690413
spend_sqrt_a100_b0.5,2018,house,66,-44.48369000623312,-32.516825450365666,11.966864555867453
spend_sqrt_a100_b0.5,2018,house,73,-38.21782178217822,-39.81189537808635,1.594073595908128
spend_sqrt_a100_b0.5,2018,house,74,-21.07117688513037,36.238890650614834,57.310067535745205
spend_sqrt_a100_b0.5,2018,house,79,-16.14869710733923,-7.207006466374628,8.941690640964604
spend_sqrt_a100_b0.5,2018,house,80,-42.801981029127845,-21.268971939717517,21.533009089410328
spend_sqrt_a100_b0.5,2018,house,81,-46.38963411153605,-39.48739227605572,6.902241835480325
spend_sqrt_a100_b0.5,2018,house,83,26.970600766936517,14.671548438389355,12.299052328547162
spend_sqrt_a100_b0.5,2018,house,85,7.724026213091819,-8.372997274583216,16.097023487675035
spend_sqrt_a100_b0.5,2018,house,86,-55.22676991150443,-44.666661163060596,10.560108748443831
spend_sqrt_a100_b0.5,2018,house,88,-41.16491744921132,-40.17673021233681,0.9881872368745164
spend_sqrt_a100_b0.5,2018,house,89,-18.67396593673966,-18.42941108915377,0.24455484758588852
spend_sqrt_a100_b0.5,2018,house,90,-29.285964707257214,-14.063306388677901,15.222658318579313
spend_sqrt_a100_b0.5,2018,house,94,-41.95463611484763,-50.94969001828602,8.99505390343839
spend_sqrt_a100_b0.5,2018,house,96,-46.37247569184742,-43.90976871499281,2.462706976854612
spend_sqrt_a100_b0.5,2018,house,97,30.985387785687525,34.923470019999364,3.938082234311839
spend_sqrt_a100_b0.5,2018,house,99,46.83764940239044,39.1413405450444,7.69630885734604
spend_sqrt_a100_b0.5,2018,house,104,-36.7548999797939,-28.824085652018614,7.930814327775284
spend_sqrt_a100_b0.5,2018,senate,1,-35.34949255681934,-36.43972720807649,1.0902346512571484
spend_sqrt_a100_b0.5,2018,senate,2,-8.633801860528282,-7.83111066407666,0.8026911964516215
spend_sqrt_a100_b0.5,2018,senate,6,-1.9941995098810676,-33.49577022120107,31.501570711320003
spend_sqrt_a100_b0.5,2018,senate,7,-10.50089083996106,-7.430957467016924,3.0699333729441367
spend_sqrt_a100_b0.5,2018,senate,11,-52.057643425834506,-41.75538478684318,10.302258638991326
spend_sqrt_a100_b0.5,2018,senate,12,-29.241502852024706,-33.048850637145506,3.8073477851208004
spend_sqrt_a100_b0.5,2018,senate,13,-42.23561964321868,-35.68758252456832,6.548037118650363
spend_sqrt_a100_b0.5,2018,senate,14,-45.26223921536032,-46.61398812002637,1.351748904666053
spend_sqrt_a100_b0.5,2018,senate,16,-25.826982806904397,-4.0466483840859215,21.780334422818477
spend_sqrt_a100_b0.5,2018,senate,21,-35.16699410609037,-23.662933895082944,11.504060211007427
spend_sqrt_a100_b0.5,2018,senate,25,-22.567956211151312,14.230707366694677,36.798663577845986
