test_cycle,chamber,district,specification,actual,prediction,adjustment,absolute_error
2010,house,73,demographics_regions__ridge100__blend20,1.9546422754040849,22.612104860740608,4.0,20.657462585336525
2010,house,75,demographics_regions__ridge100__blend20,-43.348471704852784,-14.248448055996707,4.0,29.100023648856077
2010,house,80,demographics_regions__ridge100__blend20,9.311899627524015,-10.853440855927914,4.0,20.165340483451928
2010,house,81,demographics_regions__ridge100__blend20,-11.83781826957886,-32.44932531132861,4.0,20.611507041749746
2010,house,84,demographics_regions__ridge100__blend20,30.306336550566517,18.29934333141687,4.0,12.006993219149646
2010,house,85,demographics_regions__ridge100__blend20,3.2917667105568893,-22.08710859217925,4.0,25.378875302736137
2010,house,86,demographics_regions__ridge100__blend20,-16.068939297934357,-41.12047670631966,4.0,25.0515374083853
2010,house,90,demographics_regions__ridge100__blend20,18.857545839210157,-16.87083630691061,4.0,35.728382146120765
2010,house,91,demographics_regions__ridge100__blend20,-28.87626346039506,-45.2049204920492,4.0,16.32865703165414
2010,house,92,demographics_regions__ridge100__blend20,-37.70856507230256,-50.905809898217065,4.0,13.197244825914503
2010,house,93,demographics_regions__ridge100__blend20,-55.4708245387077,-38.47621594165268,4.0,16.99460859705502
2010,house,98,demographics_regions__ridge100__blend20,35.48903794173591,20.779992289614643,4.0,14.709045652121265
2010,senate,1,demographics_regions__ridge100__blend20,11.852137824534312,-21.70583602683538,4.0,33.557973851369695
2010,senate,2,demographics_regions__ridge100__blend20,-17.80431295669221,-27.657967026965554,4.0,9.853654070273343
2010,senate,4,demographics_regions__ridge100__blend20,-15.529602741579112,-52.133372035082864,4.0,36.60376929350375
2010,senate,5,demographics_regions__ridge100__blend20,-46.566622186248985,-27.04199458384874,4.0,19.524627602400244
2010,senate,6,demographics_regions__ridge100__blend20,6.820974424917845,-43.66291098006933,4.0,50.48388540498717
2010,senate,7,demographics_regions__ridge100__blend20,-9.780724562315823,4.674109624367103,4.0,14.454834186682927
2010,senate,8,demographics_regions__ridge100__blend20,-1.445136512469534,-40.96063102553857,4.0,39.51549451306904
2010,senate,9,demographics_regions__ridge100__blend20,-37.75325574642036,-47.147365610853264,4.0,9.394109864432906
2010,senate,10,demographics_regions__ridge100__blend20,-7.398960432799406,-36.69826340993353,4.0,29.299302977134126
2010,senate,11,demographics_regions__ridge100__blend20,6.993100856352849,-16.74789725669492,4.0,23.74099811304777
2010,senate,12,demographics_regions__ridge100__blend20,-27.440639541820783,-41.14222703451444,4.0,13.701587492693658
2010,senate,13,demographics_regions__ridge100__blend20,-0.9585693955911178,-29.248771761738865,4.0,28.29020236614775
2010,senate,17,demographics_regions__ridge100__blend20,-62.41675392670157,-36.63582799042301,4.0,25.780925936278557
2010,senate,21,demographics_regions__ridge100__blend20,-2.545145740190324,-9.723217046076888,4.0,7.178071305886564
2010,senate,22,demographics_regions__ridge100__blend20,10.835345675699848,-22.05107909505313,4.0,32.88642477075298
2010,senate,25,demographics_regions__ridge100__blend20,-45.917066586682665,0.380076098253046,4.0,46.297142684935714
2010,senate,27,demographics_regions__ridge100__blend20,-10.010357327809425,-18.78857090336636,4.0,8.778213575556935
2010,senate,28,demographics_regions__ridge100__blend20,40.76190007141274,18.391358896976367,4.0,22.370541174436372
2010,senate,30,demographics_regions__ridge100__blend20,-14.283180346769544,-27.07016311131479,4.0,12.786982764545247
2010,senate,33,demographics_regions__ridge100__blend20,46.8161718256475,19.934943770451312,4.0,26.88122805519619
2010,senate,35,demographics_regions__ridge100__blend20,-18.262273901808783,0.42231672802630316,4.0,18.684590629835085
2010,house,1,demographics_regions_finance__ridge20__blend10,1.475644699140401,-18.532444799597155,2.760533286391646,20.008089498737554
2010,house,2,demographics_regions_finance__ridge20__blend10,-9.472016134841173,-33.68299415595465,2.856985020939709,24.21097802111348
2010,house,4,demographics_regions_finance__ridge20__blend10,-39.71374374892223,-42.86287421718377,2.8282296152301485,3.1491304682615464
2010,house,5,demographics_regions_finance__ridge20__blend10,-23.96368498838764,-44.585462315980394,2.8144077953550806,20.621777327592753
2010,house,7,demographics_regions_finance__ridge20__blend10,-1.320768187334904,-29.57160646813786,3.0319608486737604,28.250838280802956
2010,house,8,demographics_regions_finance__ridge20__blend10,-12.17472911867588,-19.02198238654089,2.8305737742698702,6.84725326786501
2010,house,9,demographics_regions_finance__ridge20__blend10,-45.29587871838971,-57.54421473459195,2.8733976613304977,12.248336016202238
2010,house,12,demographics_regions_finance__ridge20__blend10,-8.33881283997848,-61.95011247334101,3.218600545027269,53.61129963336253
2010,house,13,demographics_regions_finance__ridge20__blend10,-21.281117182756528,-45.3045158080456,2.8193492504492634,24.023398625289072
2010,house,14,demographics_regions_finance__ridge20__blend10,-38.7120761451517,-42.13317031163886,3.0219488995765307,3.4210941664871584
2010,house,16,demographics_regions_finance__ridge20__blend10,-7.751265365148228,-42.2214315036568,3.0051738896286326,34.470166138508574
2010,house,21,demographics_regions_finance__ridge20__blend10,-3.5239206534422403,-8.237284115945506,2.924111837502374,4.713363462503266
2010,house,22,demographics_regions_finance__ridge20__blend10,-29.564625850340136,-38.70719287132101,2.9653929597662767,9.142567020980877
2010,house,24,demographics_regions_finance__ridge20__blend10,-6.667559244878833,-48.83897366203523,2.9364888822320516,42.1714144171564
2010,house,26,demographics_regions_finance__ridge20__blend10,-19.294468367008943,-54.21696153463628,2.9009420816562153,34.92249316762734
2010,house,27,demographics_regions_finance__ridge20__blend10,-6.551122033240639,-53.5089701343517,2.997636057056559,46.95784810111106
2010,house,29,demographics_regions_finance__ridge20__blend10,-3.901875388854324,-31.803728591696697,3.1135472756253657,27.90185320284237
2010,house,30,demographics_regions_finance__ridge20__blend10,-45.10970129526831,-55.964630527108056,2.685337687506987,10.854929231839748
2010,house,32,demographics_regions_finance__ridge20__blend10,42.74726358347303,-2.7809666276226963,3.0601335111279155,45.528230211095725
2010,house,35,demographics_regions_finance__ridge20__blend10,3.281838444393206,-29.92279471854478,2.969892603636062,33.20463316293799
2010,house,36,demographics_regions_finance__ridge20__blend10,-52.54188538146257,-46.01260933390063,2.7597659594772113,6.529276047561943
2010,house,37,demographics_regions_finance__ridge20__blend10,7.243500694582258,-35.41532337352919,3.164073524136102,42.65882406811145
2010,house,38,demographics_regions_finance__ridge20__blend10,-1.978171896316508,-14.917681216428603,2.67291923635918,12.939509320112094
2010,house,39,demographics_regions_finance__ridge20__blend10,14.152046783625732,-52.65671350132167,3.3996363439391803,66.8087602849474
2010,house,40,demographics_regions_finance__ridge20__blend10,-25.010924981791696,-32.902762487160714,2.7556543405467053,7.891837505369018
2010,house,42,demographics_regions_finance__ridge20__blend10,-26.493191317244168,-49.603911007935224,2.9733774859858113,23.110719690691056
2010,house,43,demographics_regions_finance__ridge20__blend10,-60.3998236072321,-53.635646211763785,2.4681005332852872,6.764177395468316
2010,house,45,demographics_regions_finance__ridge20__blend10,-23.078082604763345,2.8087142258773485,2.5908602480915603,25.886796830640694
2010,house,61,demographics_regions_finance__ridge20__blend10,29.178351093662368,-10.515235399424153,3.2760751995467015,39.69358649308652
2010,house,63,demographics_regions_finance__ridge20__blend10,-27.659301130524156,-7.94799229191182,2.8153074674863703,19.711308838612336
2010,house,73,demographics_regions_finance__ridge20__blend10,1.9546422754040849,21.191867777261212,2.579762916520604,19.23722550185713
2010,house,75,demographics_regions_finance__ridge20__blend10,-43.348471704852784,-15.457154116326548,2.79129393967016,27.891317588526235
2010,house,80,demographics_regions_finance__ridge20__blend10,9.311899627524015,-11.485461481639096,3.3679793742888195,20.797361109163113
2010,house,81,demographics_regions_finance__ridge20__blend10,-11.83781826957886,-33.50600553132539,2.943319780003213,21.66818726174653
2010,house,84,demographics_regions_finance__ridge20__blend10,30.306336550566517,17.53626785010615,3.23692451868928,12.770068700460367
2010,house,85,demographics_regions_finance__ridge20__blend10,3.2917667105568893,-23.210377335615142,2.8767312565641063,26.50214404617203
2010,house,86,demographics_regions_finance__ridge20__blend10,-16.068939297934357,-42.245305902928045,2.8751708033916117,26.17636660499369
2010,house,90,demographics_regions_finance__ridge20__blend10,18.857545839210157,-17.72086484112077,3.149971465789843,36.578410680330926
2010,house,91,demographics_regions_finance__ridge20__blend10,-28.87626346039506,-46.33565562278264,2.86926486926656,17.45939216238758
2010,house,92,demographics_regions_finance__ridge20__blend10,-37.70856507230256,-52.15262609018104,2.753183808036025,14.444061017878475
2010,house,93,demographics_regions_finance__ridge20__blend10,-55.4708245387077,-39.52963134215631,2.946584599496372,15.941193196551396
2010,house,98,demographics_regions_finance__ridge20__blend10,35.48903794173591,19.85090833888841,3.070916049273764,15.6381296028475
2010,senate,1,demographics_regions_finance__ridge20__blend10,11.852137824534312,-22.54059128966792,3.1652447371674635,34.39272911420223
2010,senate,2,demographics_regions_finance__ridge20__blend10,-17.80431295669221,-28.83543029139718,2.822536735568373,11.03111733470497
2010,senate,4,demographics_regions_finance__ridge20__blend10,-15.529602741579112,-53.04386636348882,3.0895056715940448,37.514263621909706
2010,senate,5,demographics_regions_finance__ridge20__blend10,-46.566622186248985,-28.370283031355797,2.671711552492946,18.196339154893188
2010,senate,6,demographics_regions_finance__ridge20__blend10,6.820974424917845,-44.28451019262255,3.3784007874467776,51.10548461754039
2010,senate,7,demographics_regions_finance__ridge20__blend10,-9.780724562315823,3.439894694927843,2.7657850705607396,13.220619257243666
2010,senate,8,demographics_regions_finance__ridge20__blend10,-1.445136512469534,-41.751081352815355,3.2095496727232113,40.30594484034582
2010,senate,9,demographics_regions_finance__ridge20__blend10,-37.75325574642036,-48.43862330844855,2.708742302404717,10.68536756202819
2010,senate,10,demographics_regions_finance__ridge20__blend10,-7.398960432799406,-37.639031392661174,3.059232017272357,30.240070959861768
2010,senate,11,demographics_regions_finance__ridge20__blend10,6.993100856352849,-17.744469256103333,3.003428000591587,24.737570112456183
2010,senate,12,demographics_regions_finance__ridge20__blend10,-27.440639541820783,-42.45207547792656,2.690151556587877,15.01143593610578
2010,senate,13,demographics_regions_finance__ridge20__blend10,-0.9585693955911178,-30.148968429573305,3.09980333216556,29.19039903398219
2010,senate,17,demographics_regions_finance__ridge20__blend10,-62.41675392670157,-38.00245152445617,2.6333764659668435,24.414302402245397
2010,senate,21,demographics_regions_finance__ridge20__blend10,-2.545145740190324,-10.915411112192386,2.8078059338845023,8.370265372002063
2010,senate,22,demographics_regions_finance__ridge20__blend10,10.835345675699848,-22.797416539611312,3.253662555441819,33.63276221531116
2010,senate,25,demographics_regions_finance__ridge20__blend10,-45.917066586682665,-0.8310104492412029,2.788913452505751,45.08605613744146
2010,senate,27,demographics_regions_finance__ridge20__blend10,-10.010357327809425,-20.03935157874883,2.7492193246175316,10.028994250939403
2010,senate,28,demographics_regions_finance__ridge20__blend10,40.76190007141274,17.622343624477033,3.2309847275006662,23.139556446935707
2010,senate,30,demographics_regions_finance__ridge20__blend10,-14.283180346769544,-28.224454997979144,2.8457081133356468,13.9412746512096
2010,senate,33,demographics_regions_finance__ridge20__blend10,46.8161718256475,18.846772752006174,2.911828981554864,27.969399073641327
2010,senate,35,demographics_regions_finance__ridge20__blend10,-18.262273901808783,-0.8276292656607604,2.7500540063129364,17.434644636148022
2010,house,1,demographics_regions_finance__ridge20__blend20,1.475644699140401,-17.2929780859888,4.0,18.7686227851292
2010,house,2,demographics_regions_finance__ridge20__blend20,-9.472016134841173,-32.53997917689436,4.0,23.06796304205319
2010,house,4,demographics_regions_finance__ridge20__blend20,-39.71374374892223,-41.69110383241392,4.0,1.9773600834916962
2010,house,5,demographics_regions_finance__ridge20__blend20,-23.96368498838764,-43.399870111335474,4.0,19.436185122947833
2010,house,7,demographics_regions_finance__ridge20__blend20,-1.320768187334904,-28.60356731681162,4.0,27.282799129476718
2010,house,8,demographics_regions_finance__ridge20__blend20,-12.17472911867588,-17.85255616081076,4.0,5.677827042134879
2010,house,9,demographics_regions_finance__ridge20__blend20,-45.29587871838971,-56.41761239592245,4.0,11.121733677532738
2010,house,12,demographics_regions_finance__ridge20__blend20,-8.33881283997848,-61.16871301836828,4.0,52.8299001783898
2010,house,13,demographics_regions_finance__ridge20__blend20,-21.281117182756528,-44.123865058494864,4.0,22.842747875738336
2010,house,14,demographics_regions_finance__ridge20__blend20,-38.7120761451517,-41.155119211215386,4.0,2.4430430660636873
2010,house,16,demographics_regions_finance__ridge20__blend20,-7.751265365148228,-41.22660539328543,4.0,33.475340028137204
2010,house,21,demographics_regions_finance__ridge20__blend20,-3.5239206534422403,-7.1613959534478795,4.0,3.6374753000056392
2010,house,22,demographics_regions_finance__ridge20__blend20,-29.564625850340136,-37.67258583108729,4.0,8.107959980747154
2010,house,24,demographics_regions_finance__ridge20__blend20,-6.667559244878833,-47.775462544267285,4.0,41.107903299388454
2010,house,26,demographics_regions_finance__ridge20__blend20,-19.294468367008943,-53.1179036162925,4.0,33.82343524928356
2010,house,27,demographics_regions_finance__ridge20__blend20,-6.551122033240639,-52.50660619140826,4.0,45.95548415816762
2010,house,29,demographics_regions_finance__ridge20__blend20,-3.901875388854324,-30.91727586732206,4.0,27.015400478467736
