test_cycle,chamber,district,specification,actual,prediction,error,absolute_error
2014,house,52,a_poll_full_transfer,53.59545836837679,10.447172364279915,43.148286004096875,43.148286004096875
2014,house,53,a_poll_full_transfer,55.56385362210605,12.218497360802822,43.34535626130323,43.34535626130323
2014,house,56,a_poll_full_transfer,36.76975945017182,5.272972399919672,31.496787050252145,31.496787050252145
2014,house,69,a_poll_full_transfer,36.808386721025045,13.720782713455058,23.087604007569986,23.087604007569986
2014,house,79,a_poll_full_transfer,-18.463845000576637,-27.288028287902566,8.82418328732593,8.82418328732593
2014,house,80,a_poll_full_transfer,-35.46528377989052,-24.645840316610823,-10.819443463279697,10.819443463279697
2014,house,81,a_poll_full_transfer,-35.3871279043872,-41.40883007099389,6.021702166606694,6.021702166606694
2014,house,83,a_poll_full_transfer,31.27731302284929,5.374407106243671,25.90290591660562,25.90290591660562
2014,house,84,a_poll_full_transfer,26.10221727591816,0.4794322025725908,25.622785073345568,25.622785073345568
2014,house,85,a_poll_full_transfer,25.833151818775868,-38.73504008707956,64.56819190585543,64.56819190585543
2014,house,89,a_poll_full_transfer,-0.7576449109995436,-25.937018306178533,25.179373395178988,25.179373395178988
2014,house,90,a_poll_full_transfer,-13.425381903642773,-33.80401425526958,20.378632351626806,20.378632351626806
2014,house,93,a_poll_full_transfer,-53.44190732034923,-45.33661564762485,-8.105291672724377,8.105291672724377
2014,house,98,a_poll_full_transfer,30.37194473963868,11.073698162395186,19.298246577243493,19.298246577243493
2014,house,103,a_poll_full_transfer,46.17489899648117,15.392400714352284,30.782498282128884,30.782498282128884
2014,senate,1,a_poll_full_transfer,-25.290301477402824,-41.85719328824183,16.566891810839007,16.566891810839007
2014,senate,4,a_poll_full_transfer,-47.21189591078067,-67.11674529581596,19.90484938503529,19.90484938503529
2014,senate,6,a_poll_full_transfer,-0.1902598324577595,-33.05607891858644,32.865819086128674,32.865819086128674
2014,senate,7,a_poll_full_transfer,-29.67655979816878,-16.66080347709504,-13.015756321073738,13.015756321073738
2014,senate,8,a_poll_full_transfer,-44.60093896713615,-51.218867835593194,6.617928868457042,6.617928868457042
2014,senate,10,a_poll_full_transfer,-3.458951003155325,-49.243251464989235,45.78430046183391,45.78430046183391
2014,senate,11,a_poll_full_transfer,-55.39154605578453,-53.98713954289049,-1.4044065128940417,1.4044065128940417
2014,senate,12,a_poll_full_transfer,-13.9290658265311,-37.473932196970694,23.544866370439593,23.544866370439593
2014,senate,13,a_poll_full_transfer,-23.30218526966375,-34.7338561686495,11.431670898985754,11.431670898985754
2014,senate,16,a_poll_full_transfer,-54.472259624632464,-32.930925111764466,-21.541334512867998,21.541334512867998
2014,senate,21,a_poll_full_transfer,-24.79282622139765,-33.642558105489016,8.849731884091366,8.849731884091366
2014,senate,22,a_poll_full_transfer,-34.879097102423906,-37.62792720566908,2.748830103245176,2.748830103245176
2014,senate,27,a_poll_full_transfer,-31.326659152688457,-29.435683071601023,-1.8909760810874339,1.8909760810874339
2014,senate,28,a_poll_full_transfer,46.829316803129245,2.3162967406762727,44.51302006245297,44.51302006245297
2014,senate,31,a_poll_full_transfer,-45.558956236392895,-49.47650247772529,3.9175462413323956,3.9175462413323956
2014,senate,35,a_poll_full_transfer,-47.286345304397926,-31.863367101424235,-15.422978202973692,15.422978202973692
2014,house,1,a_poll_two_step_transfer,-2.9316640584246216,-25.206702382585377,22.275038324160754,22.275038324160754
2014,house,2,a_poll_two_step_transfer,-24.20747188973522,-47.24380820701386,23.036336317278643,23.036336317278643
2014,house,3,a_poll_two_step_transfer,19.745318352059925,-18.50499290914042,38.250311261200345,38.250311261200345
2014,house,5,a_poll_two_step_transfer,-12.74106860575403,-48.64446435618401,35.90339575042998,35.90339575042998
2014,house,7,a_poll_two_step_transfer,-4.464516129032258,-39.449863499770736,34.98534737073848,34.98534737073848
2014,house,8,a_poll_two_step_transfer,-19.827998088867652,-38.044962614284294,18.216964525416643,18.216964525416643
2014,house,10,a_poll_two_step_transfer,-93.43782654127482,-29.139766702413496,-64.29805983886132,64.29805983886132
2014,house,16,a_poll_two_step_transfer,-50.63682809239404,-49.20063597156996,-1.4361921208240815,1.4361921208240815
2014,house,17,a_poll_two_step_transfer,-32.21109334231125,-64.73321472674674,32.522121384435486,32.522121384435486
2014,house,18,a_poll_two_step_transfer,19.015898392397197,-39.81822765935293,58.834126051750125,58.834126051750125
2014,house,21,a_poll_two_step_transfer,-34.82053482053482,-35.34212130287361,0.5215864823387903,0.5215864823387903
2014,house,22,a_poll_two_step_transfer,-48.69074105767585,-45.2953943394568,-3.395346718219052,3.395346718219052
2014,house,23,a_poll_two_step_transfer,-14.057308970099667,-43.70770887943046,29.650399909330794,29.650399909330794
2014,house,24,a_poll_two_step_transfer,-22.639322336156933,-58.344852901943895,35.70553056578696,35.70553056578696
2014,house,27,a_poll_two_step_transfer,-18.05602429969625,-63.75056470622909,45.69454040653284,45.69454040653284
2014,house,28,a_poll_two_step_transfer,29.65530338999145,-23.19894150406118,52.85424489405263,52.85424489405263
2014,house,29,a_poll_two_step_transfer,-32.493778749717215,-55.783762992517715,23.2899842428005,23.2899842428005
2014,house,33,a_poll_two_step_transfer,-50.44630781714904,-20.360358216163657,-30.085949600985384,30.085949600985384
2014,house,37,a_poll_two_step_transfer,-3.758611668265457,-29.641319066377953,25.882707398112498,25.882707398112498
2014,house,39,a_poll_two_step_transfer,13.54819892081085,-58.763956043409614,72.31215496422047,72.31215496422047
2014,house,40,a_poll_two_step_transfer,-42.11881376942882,-40.9618001960981,-1.1570135733307154,1.1570135733307154
2014,house,47,a_poll_two_step_transfer,-45.609881626351005,7.024262535421554,-52.63414416177256,52.63414416177256
2014,house,52,a_poll_two_step_transfer,53.59545836837679,13.248736233910961,40.34672213446583,40.34672213446583
2014,house,53,a_poll_two_step_transfer,55.56385362210605,15.020061230433868,40.543792391672184,40.543792391672184
2014,house,56,a_poll_two_step_transfer,36.76975945017182,8.074536269550718,28.6952231806211,28.6952231806211
2014,house,69,a_poll_two_step_transfer,36.808386721025045,16.522346583086104,20.28604013793894,20.28604013793894
2014,house,79,a_poll_two_step_transfer,-18.463845000576637,-24.48646441827152,6.022619417694884,6.022619417694884
2014,house,80,a_poll_two_step_transfer,-35.46528377989052,-21.844276446979777,-13.621007332910743,13.621007332910743
2014,house,81,a_poll_two_step_transfer,-35.3871279043872,-38.60726620136285,3.220138296975648,3.220138296975648
2014,house,83,a_poll_two_step_transfer,31.27731302284929,8.175970975874717,23.101342046974572,23.101342046974572
2014,house,84,a_poll_two_step_transfer,26.10221727591816,3.280996072203637,22.821221203714522,22.821221203714522
2014,house,85,a_poll_two_step_transfer,25.833151818775868,-35.933476217448515,61.76662803622438,61.76662803622438
2014,house,89,a_poll_two_step_transfer,-0.7576449109995436,-23.135454436547487,22.377809525547942,22.377809525547942
2014,house,90,a_poll_two_step_transfer,-13.425381903642773,-31.002450385638536,17.577068481995763,17.577068481995763
2014,house,93,a_poll_two_step_transfer,-53.44190732034923,-42.53505177799381,-10.906855542355423,10.906855542355423
2014,house,98,a_poll_two_step_transfer,30.37194473963868,13.875262032026232,16.496682707612447,16.496682707612447
2014,house,103,a_poll_two_step_transfer,46.17489899648117,18.19396458398333,27.980934412497838,27.980934412497838
2014,senate,1,a_poll_two_step_transfer,-25.290301477402824,-39.055629418610785,13.76532794120796,13.76532794120796
2014,senate,4,a_poll_two_step_transfer,-47.21189591078067,-64.31518142618492,17.103285515404252,17.103285515404252
2014,senate,6,a_poll_two_step_transfer,-0.1902598324577595,-30.254515048955387,30.064255216497628,30.064255216497628
2014,senate,7,a_poll_two_step_transfer,-29.67655979816878,-13.859239607463994,-15.817320190704784,15.817320190704784
2014,senate,8,a_poll_two_step_transfer,-44.60093896713615,-48.41730396596215,3.8163649988259962,3.8163649988259962
2014,senate,10,a_poll_two_step_transfer,-3.458951003155325,-46.44168759535819,42.98273659220286,42.98273659220286
2014,senate,11,a_poll_two_step_transfer,-55.39154605578453,-51.18557567325944,-4.205970382525088,4.205970382525088
2014,senate,12,a_poll_two_step_transfer,-13.9290658265311,-34.672368327339655,20.743302500808554,20.743302500808554
2014,senate,13,a_poll_two_step_transfer,-23.30218526966375,-31.932292299018457,8.630107029354708,8.630107029354708
2014,senate,16,a_poll_two_step_transfer,-54.472259624632464,-30.129361242133417,-24.342898382499047,24.342898382499047
2014,senate,21,a_poll_two_step_transfer,-24.79282622139765,-30.840994235857966,6.048168014460316,6.048168014460316
2014,senate,22,a_poll_two_step_transfer,-34.879097102423906,-34.826363336038035,-0.05273376638587024,0.05273376638587024
2014,senate,27,a_poll_two_step_transfer,-31.326659152688457,-26.634119201969977,-4.69253995071848,4.69253995071848
2014,senate,28,a_poll_two_step_transfer,46.829316803129245,5.117860610307319,41.71145619282193,41.71145619282193
2014,senate,31,a_poll_two_step_transfer,-45.558956236392895,-46.674938608094244,1.1159823717013495,1.1159823717013495
2014,senate,35,a_poll_two_step_transfer,-47.286345304397926,-29.06180323179319,-18.224542072604738,18.224542072604738
2014,house,1,a_poll_post2016_ramp,-2.9316640584246216,-22.40513851295433,19.473474454529708,19.473474454529708
2014,house,2,a_poll_post2016_ramp,-24.20747188973522,-44.44224433738282,20.234772447647597,20.234772447647597
2014,house,3,a_poll_post2016_ramp,19.745318352059925,-15.703429039509375,35.4487473915693,35.4487473915693
2014,house,5,a_poll_post2016_ramp,-12.74106860575403,-45.84290048655296,33.10183188079893,33.10183188079893
2014,house,7,a_poll_post2016_ramp,-4.464516129032258,-36.64829963013969,32.18378350110743,32.18378350110743
2014,house,8,a_poll_post2016_ramp,-19.827998088867652,-35.24339874465325,15.415400655785596,15.415400655785596
2014,house,10,a_poll_post2016_ramp,-93.43782654127482,-26.33820283278245,-67.09962370849237,67.09962370849237
2014,house,16,a_poll_post2016_ramp,-50.63682809239404,-46.39907210193891,-4.237755990455128,4.237755990455128
2014,house,17,a_poll_post2016_ramp,-32.21109334231125,-61.93165085711569,29.72055751480444,29.72055751480444
2014,house,18,a_poll_post2016_ramp,19.015898392397197,-37.01666378972188,56.03256218211908,56.03256218211908
2014,house,21,a_poll_post2016_ramp,-34.82053482053482,-32.54055743324256,-2.2799773872922557,2.2799773872922557
2014,house,22,a_poll_post2016_ramp,-48.69074105767585,-42.49383046982575,-6.196910587850098,6.196910587850098
2014,house,23,a_poll_post2016_ramp,-14.057308970099667,-40.90614500979942,26.848836039699748,26.848836039699748
2014,house,24,a_poll_post2016_ramp,-22.639322336156933,-55.54328903231285,32.90396669615592,32.90396669615592
2014,house,27,a_poll_post2016_ramp,-18.05602429969625,-60.949000836598046,42.8929765369018,42.8929765369018
2014,house,28,a_poll_post2016_ramp,29.65530338999145,-20.397377634430136,50.05268102442159,50.05268102442159
2014,house,29,a_poll_post2016_ramp,-32.493778749717215,-52.98219912288667,20.488420373169454,20.488420373169454
2014,house,33,a_poll_post2016_ramp,-50.44630781714904,-17.55879434653261,-32.887513470616426,32.887513470616426
2014,house,37,a_poll_post2016_ramp,-3.758611668265457,-26.839755196746907,23.08114352848145,23.08114352848145
2014,house,39,a_poll_post2016_ramp,13.54819892081085,-55.96239217377857,69.51059109458942,69.51059109458942
2014,house,40,a_poll_post2016_ramp,-42.11881376942882,-38.16023632646706,-3.9585774429617615,3.9585774429617615
2014,house,47,a_poll_post2016_ramp,-45.609881626351005,9.8258264050526,-55.43570803140361,55.43570803140361
2014,house,52,a_poll_post2016_ramp,53.59545836837679,16.050300103542007,37.54515826483478,37.54515826483478
2014,house,53,a_poll_post2016_ramp,55.56385362210605,17.821625100064914,37.74222852204114,37.74222852204114
2014,house,56,a_poll_post2016_ramp,36.76975945017182,10.876100139181764,25.893659310990053,25.893659310990053
2014,house,69,a_poll_post2016_ramp,36.808386721025045,19.32391045271715,17.484476268307894,17.484476268307894
2014,house,79,a_poll_post2016_ramp,-18.463845000576637,-21.684900548640474,3.2210555480638376,3.2210555480638376
2014,house,80,a_poll_post2016_ramp,-35.46528377989052,-19.04271257734873,-16.42257120254179,16.42257120254179
2014,house,81,a_poll_post2016_ramp,-35.3871279043872,-35.8057023317318,0.41857442734460193,0.41857442734460193
2014,house,83,a_poll_post2016_ramp,31.27731302284929,10.977534845505764,20.299778177343526,20.299778177343526
2014,house,84,a_poll_post2016_ramp,26.10221727591816,6.082559941834683,20.019657334083476,20.019657334083476
2014,house,85,a_poll_post2016_ramp,25.833151818775868,-33.13191234781747,58.965064166593336,58.965064166593336
2014,house,89,a_poll_post2016_ramp,-0.7576449109995436,-20.33389056691644,19.576245655916896,19.576245655916896
2014,house,90,a_poll_post2016_ramp,-13.425381903642773,-28.20088651600749,14.775504612364717,14.775504612364717
2014,house,93,a_poll_post2016_ramp,-53.44190732034923,-39.73348790836276,-13.708419411986469,13.708419411986469
2014,house,98,a_poll_post2016_ramp,30.37194473963868,16.676825901657278,13.6951188379814,13.6951188379814
2014,house,103,a_poll_post2016_ramp,46.17489899648117,20.995528453614376,25.179370542866792,25.179370542866792
2014,senate,1,a_poll_post2016_ramp,-25.290301477402824,-36.25406554897974,10.963764071576914,10.963764071576914
2014,senate,4,a_poll_post2016_ramp,-47.21189591078067,-61.51361755655387,14.301721645773199,14.301721645773199
2014,senate,6,a_poll_post2016_ramp,-0.1902598324577595,-27.45295117932434,27.262691346866582,27.262691346866582
2014,senate,7,a_poll_post2016_ramp,-29.67655979816878,-11.057675737832948,-18.61888406033583,18.61888406033583
2014,senate,8,a_poll_post2016_ramp,-44.60093896713615,-45.6157400963311,1.0148011291949501,1.0148011291949501
2014,senate,10,a_poll_post2016_ramp,-3.458951003155325,-43.64012372572714,40.181172722571816,40.181172722571816
2014,senate,11,a_poll_post2016_ramp,-55.39154605578453,-48.3840118036284,-7.007534252156134,7.007534252156134
2014,senate,12,a_poll_post2016_ramp,-13.9290658265311,-31.870804457708605,17.941738631177508,17.941738631177508
2014,senate,13,a_poll_post2016_ramp,-23.30218526966375,-29.13072842938741,5.828543159723662,5.828543159723662
2014,senate,16,a_poll_post2016_ramp,-54.472259624632464,-27.32779737250237,-27.144462252130094,27.144462252130094
2014,senate,21,a_poll_post2016_ramp,-24.79282622139765,-28.03943036622692,3.24660414482927,3.24660414482927
2014,senate,22,a_poll_post2016_ramp,-34.879097102423906,-32.02479946640699,-2.8542976360169163,2.8542976360169163
2014,senate,27,a_poll_post2016_ramp,-31.326659152688457,-23.83255533233893,-7.494103820349526,7.494103820349526
2014,senate,28,a_poll_post2016_ramp,46.829316803129245,7.919424479938365,38.90989232319088,38.90989232319088
2014,senate,31,a_poll_post2016_ramp,-45.558956236392895,-43.8733747384632,-1.6855814979296966,1.6855814979296966
2014,senate,35,a_poll_post2016_ramp,-47.286345304397926,-26.260239362162142,-21.026105942235784,21.026105942235784
2014,house,1,a_poll_post2016_ramp_plus_20pct_ridge,-2.9316640584246216,-16.730893620861494,13.799229562436873,13.799229562436873
2014,house,2,a_poll_post2016_ramp_plus_20pct_ridge,-24.20747188973522,-40.17201682214291,15.964544932407687,15.964544932407687
2014,house,3,a_poll_post2016_ramp_plus_20pct_ridge,19.745318352059925,-10.01929959070752,29.764617942767444,29.764617942767444
2014,house,5,a_poll_post2016_ramp_plus_20pct_ridge,-12.74106860575403,-42.4221224023773,29.681053796623267,29.681053796623267
