test_cycle,chamber,district,actual,post2016_ramp,prior_presidential,ramp_all_bayesian_ridge,ramp_all_elastic_net,ramp_all_extra_trees,ramp_all_gradient_boosting,ramp_all_hist_gradient,ramp_all_random_forest,ramp_all_spline_ridge,ramp_all_theory_ridge,ramp_capped_fundraising,ramp_cmo_expected_performance,ramp_demographic_response,ramp_finance_open_interactions,ramp_incumbency,ramp_incumbency_fundraising,ramp_presidential_trend,ramp_trend_incumbency,ramp_trend_incumbency_finance,same_cycle_federal_plus_ramp_layers,same_cycle_federal_upper_bound,prediction,error,absolute_error,specification
1998,senate,9,29.64853052785847,-21.461612889569853,-21.461612889569853,-5.933542214145092,-5.8990730635411115,-2.807734227312171,1.56314472621197,-4.687405499523745,-11.20905498687161,-2.2599123216624797,-2.0200789353612407,-1.7046947297308463,-2.0200789353612407,-2.0200789353612407,-1.7046947297308463,-1.7046947297308463,-1.7046947297308463,-1.7046947297308463,-1.7046947297308463,-1.7046947297308463,-23.293416591386418,-36.932684214772685,-17.57330609872813,47.221836626586594,47.221836626586594,ensemble_ramp_ridge_80_20
1998,senate,10,20.58341615407344,1.7908573120333997,1.7908573120333997,23.04622556919736,22.51872456694453,21.32619979155771,12.745586744319377,18.565064702079507,13.475941311208596,21.40857059266006,21.5262005374333,21.547775471872406,21.5262005374333,21.5262005374333,21.547775471872406,21.547775471872406,21.547775471872406,21.547775471872406,21.547775471872406,21.547775471872406,1.0548121109144812,-12.563071978014506,5.737925957113379,14.84549019696006,14.84549019696006,ensemble_ramp_ridge_80_20
1998,senate,11,4.956583629893238,-11.710836326625438,-11.710836326625438,16.088656768248228,14.923075065788074,11.249514939792535,17.834190984860825,10.949499209243301,18.49121897876308,8.51074259517664,8.361781030511375,8.046081833213568,8.361781030511375,8.361781030511375,8.046081833213568,8.046081833213568,8.046081833213568,8.046081833213568,8.046081833213568,8.046081833213568,-15.497031877341232,-29.092814110261017,-7.696312855198075,12.652896485091313,12.652896485091313,ensemble_ramp_ridge_80_20
1998,senate,12,-1.9146175511883288,-6.697024893746205,-6.697024893746205,13.926105152309388,13.483413335696907,13.613848062363688,21.58303226591633,15.963310642122535,22.6762868538378,13.011694212337167,13.014693377260526,13.059893266092802,13.014693377260526,13.014693377260526,13.059893266092802,13.059893266092802,13.059893266092802,13.059893266092802,13.059893266092802,13.059893266092802,-12.493584140639081,-26.12697832135769,-2.7546812395448588,0.84006368835653,0.84006368835653,ensemble_ramp_ridge_80_20
1998,senate,13,37.61423026376112,3.444115377308764,3.444115377308764,28.524599829713353,27.615819528965027,24.810319775637964,32.82615433562749,26.1044509131775,33.36734168814546,23.33329458736283,23.373383397038545,23.201033537147772,23.373383397038545,23.373383397038545,23.201033537147772,23.201033537147772,23.201033537147772,23.201033537147772,23.201033537147772,23.201033537147772,-2.999995841752657,-16.600160626802825,7.429968981254721,30.1842612825064,30.1842612825064,ensemble_ramp_ridge_80_20
1998,senate,14,-49.53675797557654,-38.38978386778472,-38.38978386778472,-22.799314482289425,-22.737912374570914,-20.481689378390122,-33.77348516148689,-21.615576477738614,-32.217848369373215,-19.038436065362898,-18.932262816740995,-18.632865707945715,-18.932262816740995,-18.932262816740995,-18.632865707945715,-18.632865707945715,-18.632865707945715,-18.632865707945715,-18.632865707945715,-18.632865707945715,-38.11330767072425,-51.77142914383617,-34.49827965757598,-15.038478318000564,15.038478318000564,ensemble_ramp_ridge_80_20
1998,senate,16,-57.96056338028169,-24.026909551813844,-24.026909551813844,-33.158130040617124,-30.526889846639154,-7.739643985518072,-44.238327201997606,-7.252702161767736,-18.40481807265789,-6.490117910197672,-5.781863076102969,-4.269991391974838,-5.781863076102969,-5.781863076102969,-4.269991391974838,-4.269991391974838,-4.269991391974838,-4.269991391974838,-4.269991391974838,-4.269991391974838,-51.416136684243156,-65.2497723333137,-20.37790025667167,-37.58266312361002,37.58266312361002,ensemble_ramp_ridge_80_20
1998,senate,18,39.86486486486486,11.534302574671957,11.534302574671957,41.581215669018505,40.30628765525351,34.5689800576436,41.36754965364521,34.194638110540694,37.11068310204144,31.89307378486761,31.765214580830857,31.291220734510965,31.765214580830857,31.765214580830857,31.291220734510965,31.291220734510965,31.291220734510965,31.291220734510965,31.291220734510965,31.291220734510965,32.83446419066875,19.18287960472632,15.580484975903737,24.284379888961126,24.284379888961126,ensemble_ramp_ridge_80_20
1998,senate,20,60.46117093099748,2.3562725285505883,2.3562725285505883,50.44270132391308,47.262379927841714,27.565557540289852,38.17925260123055,25.016608064419326,32.62410994243543,23.892879939786017,23.460261294808706,22.113190688389594,23.460261294808706,23.460261294808706,22.113190688389594,22.113190688389594,22.113190688389594,22.113190688389594,22.113190688389594,22.113190688389594,29.377682354005138,15.871593109977796,6.577070281802212,53.88410064919527,53.88410064919527,ensemble_ramp_ridge_80_20
1998,senate,21,0.1448551448551448,-11.65083728288147,-11.65083728288147,5.911001875763892,5.795046189781496,8.239982284423663,14.719013063708983,11.00949825298727,13.580932141439868,7.918628153315277,7.914032799325119,8.106080876957536,7.914032799325119,7.914032799325119,8.106080876957536,8.106080876957536,8.106080876957536,8.106080876957536,8.106080876957536,8.106080876957536,-14.294110885410305,-27.95415435918827,-7.7378632664401525,7.882718411295297,7.882718411295297,ensemble_ramp_ridge_80_20
1998,senate,22,12.783028295691404,-3.74312831257099,-3.74312831257099,26.173817195348427,24.793432550956766,19.739062634788816,25.80189899891527,18.91720722329775,26.524709101313853,16.619288019584722,16.435392524182177,16.013789847268015,16.435392524182177,16.435392524182177,16.013789847268015,16.013789847268015,16.013789847268015,16.013789847268015,16.013789847268015,16.013789847268015,-13.132629046349413,-26.71644302359613,0.2925758547796433,12.49045244091176,12.49045244091176,ensemble_ramp_ridge_80_20
1998,senate,24,48.6341806613441,33.301006277277395,33.301006277277395,71.70420226553735,69.52465489055844,57.5291726869969,68.01054086769616,55.961341813146134,59.34085250114471,54.46170582906652,53.92783567150129,53.0579244371164,53.92783567150129,53.92783567150129,53.0579244371164,53.0579244371164,53.0579244371164,53.0579244371164,53.0579244371164,53.0579244371164,17.409748726442594,3.838264416458678,37.42637215612218,11.20780850522192,11.20780850522192,ensemble_ramp_ridge_80_20
1998,senate,25,-45.583653051274986,-11.573629387791993,-11.573629387791993,-3.101436087244174,-2.2744246778462056,6.714043678743501,20.340371212653473,11.086706148076747,13.20142984765338,7.306922591319317,7.544701107994541,8.183288772047014,7.544701107994541,7.544701107994541,8.183288772047014,8.183288772047014,8.183288772047014,8.183288772047014,8.183288772047014,8.183288772047014,-34.902043180358824,-48.62551760813545,-7.749963288634686,-37.8336897626403,37.8336897626403,ensemble_ramp_ridge_80_20
1998,senate,26,60.47758633016373,16.57640467355213,16.57640467355213,59.41355384754719,56.79519475933121,40.88493596102194,51.2859392639709,39.23674020942087,42.61625089741945,37.877486071169415,37.4292459506614,36.333322833391136,37.4292459506614,37.4292459506614,36.333322833391136,36.333322833391136,36.333322833391136,36.333322833391136,36.333322833391136,36.333322833391136,35.94026995908779,22.3875034772324,20.74697292897398,39.73061340118975,39.73061340118975,ensemble_ramp_ridge_80_20
1998,senate,27,27.596423608379872,-5.022719114713739,-5.022719114713739,12.644095458922783,12.516225585342818,14.85425808894516,22.458637954137203,17.637616421155002,20.209050309607598,14.54988838679384,14.546911938535073,14.734199045125267,14.546911938535073,14.546911938535073,14.734199045125267,14.734199045125267,14.734199045125267,14.734199045125267,14.734199045125267,14.734199045125267,-10.559234503121486,-24.21795417176303,-1.1087929040639768,28.705216512443847,28.705216512443847,ensemble_ramp_ridge_80_20
1998,senate,29,-21.21938072707672,-27.48912578357533,-27.48912578357533,-4.625042281576771,-5.29388612196275,-6.344862451037262,1.0148279782189,-4.828790247706589,2.1523517321351235,-7.625286208626495,-7.664870997776305,-7.732207623736322,-7.664870997776305,-7.664870997776305,-7.732207623736322,-7.732207623736322,-7.732207623736322,-7.732207623736322,-7.732207623736322,-7.732207623736322,-33.30818505208681,-46.929593908151446,-23.524274826415528,2.3048940993388065,2.3048940993388065,ensemble_ramp_ridge_80_20
1998,senate,30,38.70529453015428,-14.862280380879556,-14.862280380879556,10.890370137554465,9.937473118441046,7.545205276038461,14.434859073859217,7.798055154989184,15.108633255343852,5.260930700736223,5.109916325779269,4.894637778959451,5.109916325779269,5.109916325779269,4.894637778959451,4.894637778959451,4.894637778959451,4.894637778959451,4.894637778959451,4.894637778959451,-26.034147301943143,-39.644411572338605,-10.867841039547791,49.573135569702075,49.573135569702075,ensemble_ramp_ridge_80_20
1998,senate,31,-1.2262112415714248,-21.210680545885207,-21.210680545885207,-1.0896950224509645,-1.4854710299782745,-1.3454586242527249,17.38237799261955,1.4496549899835323,6.753107252044547,-1.5573841336934002,-1.5256332287681147,-1.4537623860462006,-1.5256332287681147,-1.5256332287681147,-1.4537623860462006,-1.4537623860462006,-1.4537623860462006,-1.4537623860462006,-1.4537623860462006,-1.4537623860462006,-31.861411094178315,-45.49532011005181,-17.273671082461792,16.04745984089037,16.04745984089037,ensemble_ramp_ridge_80_20
1998,senate,32,-36.86719111522444,-33.1279793371443,-33.1279793371443,-16.155894025678986,-16.23502321810369,-14.51797228557335,-30.873491616174363,-16.353771947098195,-24.965171146307995,-13.689884196988796,-13.601502247473348,-13.371061177305297,-13.601502247473348,-13.601502247473348,-13.371061177305297,-13.371061177305297,-13.371061177305297,-13.371061177305297,-13.371061177305297,-13.371061177305297,-42.32107331962364,-55.971169335232375,-29.222683919210112,-7.644507196014331,7.644507196014331,ensemble_ramp_ridge_80_20
1998,senate,35,-16.92934491261928,-9.9504377994383,-9.9504377994383,16.89883028692074,15.834701044036178,12.866316686343323,19.34670165530047,12.70989773643044,20.02047583678511,10.24892553334084,10.076610834544232,9.806480360400707,10.076610834544232,10.076610834544232,9.806480360400707,9.806480360400707,9.806480360400707,9.806480360400707,9.806480360400707,9.806480360400707,-14.291473674031764,-27.895547211479062,-5.945028072641794,-10.984316839977485,10.984316839977485,ensemble_ramp_ridge_80_20
2002,house,1,28.30528846153846,-9.316927045498955,-9.316927045498955,14.98630215574322,14.64540702826726,23.558332398565135,16.054237526658135,10.688869324882853,15.997469206248406,12.4186225436719,11.339641283812108,10.392603916538848,9.733461001810012,9.733461001810012,12.011533796583185,11.765767725044425,11.765767725044425,10.392603916538848,11.765767725044425,12.011533796583185,42.5671022082291,17.236300237228942,-5.185613379636743,33.4909018411752,33.4909018411752,ensemble_ramp_ridge_80_20
2002,house,2,-3.979921118680531,-15.417645928974856,-15.417645928974856,-3.824724721857949,-2.8422701062822,-4.800828330727301,-2.9247998241080317,-0.5076100154024044,-10.281460852266125,3.086586620609989,3.3375862620032386,4.291885033062947,3.6987329707195755,3.6987329707195755,3.9243302494901755,4.087176799147418,4.087176799147418,4.291885033062947,4.087176799147418,3.9243302494901755,41.73031857974762,19.62408438797729,-11.666599490779237,7.686678372098706,7.686678372098706,ensemble_ramp_ridge_80_20
2002,house,3,34.640820980615736,1.6768638361761818,1.6768638361761818,31.249105878389344,30.4329892788677,34.93212700183307,28.8576981104301,24.847996574638476,29.91712024740959,24.157165780111594,22.920161014474683,21.386394798213985,21.331944504334206,21.331944504334206,23.005324678258322,22.759558606719562,22.759558606719562,21.386394798213985,22.759558606719562,23.005324678258322,51.85150513788567,26.135048668736843,5.925523271835883,28.715297708779854,28.715297708779854,ensemble_ramp_ridge_80_20
2002,house,4,-4.3536503683858,-27.73598721710945,-27.73598721710945,-16.024491472975406,-15.023567015367579,-13.17002705971339,-16.13122380978667,-12.825951303536998,-21.104553211175478,-9.389417675483894,-9.015673045716099,-8.026456255071647,-8.670196324832187,-8.670196324832187,-8.394011038644418,-8.231164488987176,-8.231164488987176,-8.026456255071647,-8.231164488987176,-8.394011038644418,37.60412792192671,15.998344140359109,-23.99192438283078,19.63827401444498,19.63827401444498,ensemble_ramp_ridge_80_20
2002,house,5,12.465580114608915,-26.46996895882399,-26.46996895882399,0.226705489053451,-0.34368096263007075,6.499335750457476,-0.8605642454606119,-5.396998318773594,-7.361315759866635,-4.356390707391537,-5.524402296294031,-6.760437996786187,-7.114914444644878,-7.114914444644878,-5.14150811674185,-5.38727418828061,-5.38727418828061,-6.760437996786187,-5.38727418828061,-5.14150811674185,39.709782553959286,13.96598866243518,-22.280855626317997,34.74643574092691,34.74643574092691,ensemble_ramp_ridge_80_20
2002,house,6,15.38728123375498,-10.527468882067812,-10.527468882067812,17.199275456508136,16.575840350072607,22.109000802350895,7.797918363229577,9.478327488313997,13.98454254430488,11.768238688322842,10.467038764285054,9.182062079969992,8.858071814437373,8.858071814437373,10.80099196001433,10.555225888475569,10.555225888475569,9.182062079969992,10.555225888475569,10.80099196001433,39.49855446683959,14.375129368827652,-6.328567352797238,21.71584858655222,21.71584858655222,ensemble_ramp_ridge_80_20
2002,house,7,60.70339499898353,-0.9708759994576844,-0.9708759994576844,32.81737289646,31.610573446284914,31.899999798321442,27.875002274091955,22.200256739004608,30.103955448988433,21.73054305276053,20.759109051739767,18.738654962580117,19.191017004496857,19.191017004496857,20.357584842624455,20.111818771085694,20.111818771085694,18.738654962580117,20.111818771085694,20.357584842624455,61.21327918005779,35.006094512173306,3.3751210107818057,57.32827398820173,57.32827398820173,ensemble_ramp_ridge_80_20
2002,house,8,47.96647551830613,-10.799145223280624,-10.799145223280624,20.89193473643683,19.906550433486522,22.48725022265898,16.542517379275132,12.37198751518167,17.546648116502304,12.146067775378933,10.644067659223323,8.91038573875718,9.051040888460657,9.051040888460657,10.529315618801517,10.283549547262757,10.283549547262757,8.91038573875718,10.283549547262757,10.529315618801517,48.201050401275836,22.71067212405356,-6.510502646779834,54.47697816508597,54.47697816508597,ensemble_ramp_ridge_80_20
2002,house,9,12.710212919523638,-27.64927066220561,-27.64927066220561,-2.567320696449258,-3.01000472258033,5.19035209818324,-10.707214410523704,-6.576300022155213,-8.628349756470513,-5.658698505659885,-6.853922082756277,-7.939739700167806,-8.440055694543688,-8.440055694543688,-6.320809820123468,-6.566575891662229,-6.566575891662229,-7.939739700167806,-6.566575891662229,-6.320809820123468,43.178786136468844,17.240127736647338,-23.490200946315746,36.20041386583938,36.20041386583938,ensemble_ramp_ridge_80_20
2002,house,10,-33.05692871950247,-26.70619188404923,-26.70619188404923,-26.056983979543958,-24.04139433754863,-11.947099343445498,-14.293060391160745,-6.70039551366742,-8.056858259712655,-10.508000547296,-9.245662761222444,-6.996660922011426,-8.94723661215501,-8.94723661215501,-7.364215705584197,-7.201369155926955,-7.201369155926955,-6.996660922011426,-7.201369155926955,-7.364215705584197,17.396426768094646,-3.103982156333469,-23.214086059483872,-9.8428426600186,9.8428426600186,ensemble_ramp_ridge_80_20
2002,house,11,-14.334269247820304,-33.090717759623786,-33.090717759623786,-31.75414151175707,-29.813396450711835,-31.360563451972624,-28.900519731421873,-18.180681846051336,-21.585533455227754,-16.90713667444338,-15.464202384031221,-13.381186797585983,-13.768428817947417,-13.768428817947417,-15.104197962713148,-15.355305111381107,-15.355305111381107,-13.381186797585983,-15.355305111381107,-15.104197962713148,30.736182384296935,6.860198903275816,-29.565414684505274,15.23114543668497,15.23114543668497,ensemble_ramp_ridge_80_20
