specification,promotion_eligible,test_cycle,chamber,district,actual,prediction,adjustment,error,dem_probability,interval_80_low,interval_80_high,interval_80_covered,absolute_error,squared_error,dem_won
same_cycle_federal_plus_ramp_layers,False,2010,senate,35,-18.262273901808783,-18.96851865898048,24.033305767843004,0.7062447571716959,0.3454500586456644,-57.00499590220994,19.067958584248984,True,0.7062447571716959,0.49878165703250765,0
prior_presidential,True,2014,house,1,-2.9316640584246216,-22.40513851295433,0.0,19.473474454529708,0.3031470147911332,-56.901538267143316,12.091261241234655,True,19.473474454529708,379.2162073312211,0
prior_presidential,True,2014,house,2,-24.20747188973522,-44.44224433738282,0.0,20.234772447647597,0.1609683525191201,-78.9386440915718,-9.945844583193832,True,20.234772447647597,409.4460160080783,0
prior_presidential,True,2014,house,3,19.745318352059925,-15.703429039509375,0.0,35.4487473915693,0.35815376240347846,-50.19982879369836,18.792970714679612,False,35.4487473915693,1256.6136916312912,1
prior_presidential,True,2014,house,5,-12.74106860575403,-45.84290048655296,0.0,33.10183188079893,0.15406402947643708,-80.33930024074195,-11.346500732363978,True,33.10183188079893,1095.7312738646767,0
prior_presidential,True,2014,house,7,-4.464516129032258,-36.64829963013969,0.0,32.18378350110743,0.20399765613241616,-71.14469938432867,-2.151899875950704,True,32.18378350110743,1035.7959204461547,0
prior_presidential,True,2014,house,8,-19.827998088867652,-35.24339874465325,0.0,15.415400655785596,0.21260380181558516,-69.73979849884223,-0.7469989904642631,True,15.415400655785596,237.634577378395,0
prior_presidential,True,2014,house,10,-93.43782654127482,-26.33820283278245,0.0,-67.09962370849237,0.2731952928356762,-60.834602586971435,8.158196921406535,False,67.09962370849237,4502.359501821272,0
prior_presidential,True,2014,house,16,-50.63682809239404,-46.39907210193891,0.0,-4.237755990455128,0.1513904023283846,-80.8954718561279,-11.902672347749927,True,4.237755990455128,17.95857583463832,0
prior_presidential,True,2014,house,17,-32.21109334231125,-61.93165085711569,0.0,29.72055751480444,0.09105866899597254,-96.42805061130468,-27.435251102926706,True,29.72055751480444,883.3115389907987,0
prior_presidential,True,2014,house,18,19.015898392397197,-37.01666378972188,0.0,56.03256218211908,0.2017844785376505,-71.51306354391087,-2.5202640355328967,False,56.03256218211908,3139.6480246930414,1
prior_presidential,True,2014,house,21,-34.82053482053482,-32.54055743324256,0.0,-2.2799773872922557,0.22989751836438357,-67.03695718743154,1.9558423209464237,True,2.2799773872922557,5.1982968865640204,0
prior_presidential,True,2014,house,22,-48.69074105767585,-42.49383046982575,0.0,-6.196910587850098,0.1709858272883208,-76.99023022401474,-7.997430715636767,True,6.196910587850098,38.401700833808654,0
prior_presidential,True,2014,house,23,-14.057308970099667,-40.90614500979942,0.0,26.848836039699748,0.17950957937587833,-75.4025447639884,-6.4097452556104315,True,26.848836039699748,720.85999668668,0
prior_presidential,True,2014,house,24,-22.639322336156933,-55.54328903231285,0.0,32.90396669615592,0.11270064480395713,-90.03968878650184,-21.046889278123864,True,32.90396669615592,1082.6710243417378,0
prior_presidential,True,2014,house,27,-18.05602429969625,-60.949000836598046,0.0,42.8929765369018,0.09412557998342586,-95.44540059078703,-26.45260108240906,False,42.8929765369018,1839.8074361952083,0
prior_presidential,True,2014,house,28,29.65530338999145,-20.397377634430136,0.0,50.05268102442159,0.31913110740167566,-54.89377738861912,14.09902211975885,False,50.05268102442159,2505.270877732493,1
prior_presidential,True,2014,house,29,-32.493778749717215,-52.98219912288667,0.0,20.488420373169454,0.12257137119628392,-87.47859887707565,-18.485799368697684,True,20.488420373169454,419.77536938770515,0
prior_presidential,True,2014,house,33,-50.44630781714904,-17.55879434653261,0.0,-32.887513470616426,0.3424683481508611,-52.05519410072159,16.937605407656374,True,32.887513470616426,1081.588542279977,0
prior_presidential,True,2014,house,37,-3.758611668265457,-26.839755196746907,0.0,23.08114352848145,0.26951124693562983,-61.33615495093589,7.656644557442078,True,23.08114352848145,532.7391865823612,0
prior_presidential,True,2014,house,39,13.54819892081085,-55.96239217377857,0.0,69.51059109458942,0.11115304188313894,-90.45879192796755,-21.465992419589583,False,69.51059109458942,4831.722274319213,1
prior_presidential,True,2014,house,40,-42.11881376942882,-38.16023632646706,0.0,-3.9585774429617615,0.19502829801930424,-72.65663608065604,-3.663836572278072,True,3.9585774429617615,15.670335371925677,0
prior_presidential,True,2014,house,47,-45.609881626351005,9.8258264050526,0.0,-55.43570803140361,0.5902579774830656,-24.670573349136383,44.32222615924159,False,55.43570803140361,3073.117724943026,0
prior_presidential,True,2014,house,52,53.59545836837679,16.050300103542007,0.0,37.54515826483478,0.6448031009905835,-18.44609965064698,50.54669985773099,False,37.54515826483478,1409.6389091314916,1
prior_presidential,True,2014,house,53,55.56385362210605,17.821625100064914,0.0,37.74222852204114,0.659727003588245,-16.67477465412407,52.3180248542539,False,37.74222852204114,1424.4758138099755,1
prior_presidential,True,2014,house,56,36.76975945017182,10.876100139181764,0.0,25.893659310990053,0.5996602969027902,-23.62029961500722,45.37249989337075,True,25.893659310990053,670.4815925136219,1
prior_presidential,True,2014,house,69,36.808386721025045,19.32391045271715,0.0,17.484476268307894,0.6721418092559507,-15.172489301471835,53.820310206906136,True,17.484476268307894,305.7069103770219,1
prior_presidential,True,2014,house,79,-18.463845000576637,-21.684900548640474,0.0,3.2210555480638376,0.3088289956730786,-56.181300302829456,12.811499205548511,True,3.2210555480638376,10.37519884371283,0
prior_presidential,True,2014,house,80,-35.46528377989052,-19.04271257734873,0.0,-16.42257120254179,0.33016439888705706,-53.539112331537716,15.453687176840255,True,16.42257120254179,269.7008449025549,0
prior_presidential,True,2014,house,81,-35.3871279043872,-35.8057023317318,0.0,0.41857442734460193,0.20912778609251612,-70.30210208592078,-1.309302577542816,True,0.41857442734460193,0.17520455122686143,0
prior_presidential,True,2014,house,83,31.27731302284929,10.977534845505764,0.0,20.299778177343526,0.600564609819169,-23.51886490868322,45.47393459969475,True,20.299778177343526,412.08099404935246,1
prior_presidential,True,2014,house,84,26.10221727591816,6.082559941834683,0.0,20.019657334083476,0.5562529995074138,-28.413839812354304,40.57895969602367,True,20.019657334083476,400.7866797741223,1
prior_presidential,True,2014,house,85,25.833151818775868,-33.13191234781747,0.0,58.965064166593336,0.22603112531287575,-67.62831210200645,1.3644874063715164,False,58.965064166593336,3476.8787921704693,1
prior_presidential,True,2014,house,89,-0.7576449109995436,-20.33389056691644,0.0,19.576245655916896,0.31964380913560825,-54.83029032110542,14.162509187272544,True,19.576245655916896,383.2293939808051,0
prior_presidential,True,2014,house,90,-13.425381903642773,-28.20088651600749,0.0,14.775504612364717,0.2596727590870589,-62.69728627019647,6.2955132381814956,True,14.775504612364717,218.31553655001102,0
prior_presidential,True,2014,house,93,-53.44190732034923,-39.73348790836276,0.0,-13.708419411986469,0.18601582815865061,-74.22988766255175,-5.237088154173776,True,13.708419411986469,187.92076277492745,0
prior_presidential,True,2014,house,98,30.37194473963868,16.676825901657278,0.0,13.6951188379814,0.6501158121978351,-17.819573852531708,51.17322565584627,True,13.6951188379814,187.55627998643303,1
prior_presidential,True,2014,house,103,46.17489899648117,20.995528453614376,0.0,25.179370542866792,0.6856777878018848,-13.500871300574609,55.49192820780336,True,25.179370542866792,634.0007009349879,1
prior_presidential,True,2014,senate,1,-25.290301477402824,-36.25406554897974,0.0,10.963764071576914,0.20638620720054035,-70.75046530316872,-1.7576657947907535,True,10.963764071576914,120.2041226172008,0
prior_presidential,True,2014,senate,4,-47.21189591078067,-61.51361755655387,0.0,14.301721645773199,0.09235223315458008,-96.01001731074285,-27.017217802364883,True,14.301721645773199,204.53924203317766,0
prior_presidential,True,2014,senate,6,-0.1902598324577595,-27.45295117932434,0.0,27.262691346866582,0.2650499772478231,-61.94935093351333,7.0434485748646445,True,27.262691346866582,743.254339474514,0
prior_presidential,True,2014,senate,7,-29.67655979816878,-11.057675737832948,0.0,-18.61888406033583,0.398721400553691,-45.55407549202194,23.438724016356037,True,18.61888406033583,346.66284365222765,0
prior_presidential,True,2014,senate,8,-44.60093896713615,-45.6157400963311,0.0,1.0148011291949501,0.15516709236185686,-80.1121398505201,-11.119340342142117,True,1.0148011291949501,1.029821331815346,0
prior_presidential,True,2014,senate,10,-3.458951003155325,-43.64012372572714,0.0,40.181172722571816,0.16503370064348546,-78.13652347991612,-9.143723971538158,False,40.181172722571816,1614.5266413611494,0
prior_presidential,True,2014,senate,11,-55.39154605578453,-48.3840118036284,0.0,-7.007534252156134,0.14215830589480025,-82.88041155781738,-13.887612049439412,True,7.007534252156134,49.10553629514143,0
prior_presidential,True,2014,senate,12,-13.9290658265311,-31.870804457708605,0.0,17.941738631177508,0.23433222846965254,-66.36720421189759,2.6255952964803804,True,17.941738631177508,321.90598510948735,0
prior_presidential,True,2014,senate,13,-23.30218526966375,-29.13072842938741,0.0,5.828543159723662,0.2530872759772907,-63.627128183576396,5.365671324801575,True,5.828543159723662,33.971915364761486,0
prior_presidential,True,2014,senate,16,-54.472259624632464,-27.32779737250237,0.0,-27.144462252130094,0.2659566808166499,-61.82419712669136,7.168602381686615,True,27.144462252130094,736.8218309573156,0
prior_presidential,True,2014,senate,21,-24.79282622139765,-28.03943036622692,0.0,3.24660414482927,0.26082751896809425,-62.53583012041591,6.456969387962065,True,3.24660414482927,10.540438473222595,0
prior_presidential,True,2014,senate,22,-34.879097102423906,-32.02479946640699,0.0,-2.8542976360169163,0.23330733184362693,-66.52119922059597,2.471600287781996,True,2.8542976360169163,8.147014994971757,0
prior_presidential,True,2014,senate,27,-31.326659152688457,-23.83255533233893,0.0,-7.494103820349526,0.2920630204996434,-58.32895508652791,10.663844421850055,True,7.494103820349526,56.16159207017736,0
prior_presidential,True,2014,senate,28,46.829316803129245,7.919424479938365,0.0,38.90989232319088,0.5730261611209974,-26.57697527425062,42.41582423412735,False,38.90989232319088,1513.9797206023086,1
prior_presidential,True,2014,senate,31,-45.558956236392895,-43.8733747384632,0.0,-1.6855814979296966,0.1638431018404477,-78.36977449265218,-9.376974984274213,True,1.6855814979296966,2.84118498616292,0
prior_presidential,True,2014,senate,35,-47.286345304397926,-26.260239362162142,0.0,-21.026105942235784,0.27377077116249804,-60.756639116351124,8.236160392026843,True,21.026105942235784,442.0971310941229,0
post2016_ramp,True,2014,house,1,-2.9316640584246216,-22.40513851295433,0.0,19.473474454529708,0.3031470147911332,-56.901538267143316,12.091261241234655,True,19.473474454529708,379.2162073312211,0
post2016_ramp,True,2014,house,2,-24.20747188973522,-44.44224433738282,0.0,20.234772447647597,0.1609683525191201,-78.9386440915718,-9.945844583193832,True,20.234772447647597,409.4460160080783,0
post2016_ramp,True,2014,house,3,19.745318352059925,-15.703429039509375,0.0,35.4487473915693,0.35815376240347846,-50.19982879369836,18.792970714679612,False,35.4487473915693,1256.6136916312912,1
post2016_ramp,True,2014,house,5,-12.74106860575403,-45.84290048655296,0.0,33.10183188079893,0.15406402947643708,-80.33930024074195,-11.346500732363978,True,33.10183188079893,1095.7312738646767,0
post2016_ramp,True,2014,house,7,-4.464516129032258,-36.64829963013969,0.0,32.18378350110743,0.20399765613241616,-71.14469938432867,-2.151899875950704,True,32.18378350110743,1035.7959204461547,0
post2016_ramp,True,2014,house,8,-19.827998088867652,-35.24339874465325,0.0,15.415400655785596,0.21260380181558516,-69.73979849884223,-0.7469989904642631,True,15.415400655785596,237.634577378395,0
post2016_ramp,True,2014,house,10,-93.43782654127482,-26.33820283278245,0.0,-67.09962370849237,0.2731952928356762,-60.834602586971435,8.158196921406535,False,67.09962370849237,4502.359501821272,0
post2016_ramp,True,2014,house,16,-50.63682809239404,-46.39907210193891,0.0,-4.237755990455128,0.1513904023283846,-80.8954718561279,-11.902672347749927,True,4.237755990455128,17.95857583463832,0
post2016_ramp,True,2014,house,17,-32.21109334231125,-61.93165085711569,0.0,29.72055751480444,0.09105866899597254,-96.42805061130468,-27.435251102926706,True,29.72055751480444,883.3115389907987,0
post2016_ramp,True,2014,house,18,19.015898392397197,-37.01666378972188,0.0,56.03256218211908,0.2017844785376505,-71.51306354391087,-2.5202640355328967,False,56.03256218211908,3139.6480246930414,1
post2016_ramp,True,2014,house,21,-34.82053482053482,-32.54055743324256,0.0,-2.2799773872922557,0.22989751836438357,-67.03695718743154,1.9558423209464237,True,2.2799773872922557,5.1982968865640204,0
post2016_ramp,True,2014,house,22,-48.69074105767585,-42.49383046982575,0.0,-6.196910587850098,0.1709858272883208,-76.99023022401474,-7.997430715636767,True,6.196910587850098,38.401700833808654,0
post2016_ramp,True,2014,house,23,-14.057308970099667,-40.90614500979942,0.0,26.848836039699748,0.17950957937587833,-75.4025447639884,-6.4097452556104315,True,26.848836039699748,720.85999668668,0
post2016_ramp,True,2014,house,24,-22.639322336156933,-55.54328903231285,0.0,32.90396669615592,0.11270064480395713,-90.03968878650184,-21.046889278123864,True,32.90396669615592,1082.6710243417378,0
post2016_ramp,True,2014,house,27,-18.05602429969625,-60.949000836598046,0.0,42.8929765369018,0.09412557998342586,-95.44540059078703,-26.45260108240906,False,42.8929765369018,1839.8074361952083,0
post2016_ramp,True,2014,house,28,29.65530338999145,-20.397377634430136,0.0,50.05268102442159,0.31913110740167566,-54.89377738861912,14.09902211975885,False,50.05268102442159,2505.270877732493,1
post2016_ramp,True,2014,house,29,-32.493778749717215,-52.98219912288667,0.0,20.488420373169454,0.12257137119628392,-87.47859887707565,-18.485799368697684,True,20.488420373169454,419.77536938770515,0
post2016_ramp,True,2014,house,33,-50.44630781714904,-17.55879434653261,0.0,-32.887513470616426,0.3424683481508611,-52.05519410072159,16.937605407656374,True,32.887513470616426,1081.588542279977,0
post2016_ramp,True,2014,house,37,-3.758611668265457,-26.839755196746907,0.0,23.08114352848145,0.26951124693562983,-61.33615495093589,7.656644557442078,True,23.08114352848145,532.7391865823612,0
post2016_ramp,True,2014,house,39,13.54819892081085,-55.96239217377857,0.0,69.51059109458942,0.11115304188313894,-90.45879192796755,-21.465992419589583,False,69.51059109458942,4831.722274319213,1
post2016_ramp,True,2014,house,40,-42.11881376942882,-38.16023632646706,0.0,-3.9585774429617615,0.19502829801930424,-72.65663608065604,-3.663836572278072,True,3.9585774429617615,15.670335371925677,0
post2016_ramp,True,2014,house,47,-45.609881626351005,9.8258264050526,0.0,-55.43570803140361,0.5902579774830656,-24.670573349136383,44.32222615924159,False,55.43570803140361,3073.117724943026,0
post2016_ramp,True,2014,house,52,53.59545836837679,16.050300103542007,0.0,37.54515826483478,0.6448031009905835,-18.44609965064698,50.54669985773099,False,37.54515826483478,1409.6389091314916,1
post2016_ramp,True,2014,house,53,55.56385362210605,17.821625100064914,0.0,37.74222852204114,0.659727003588245,-16.67477465412407,52.3180248542539,False,37.74222852204114,1424.4758138099755,1
