specification,base_model,test_cycle,chamber,district,actual,base_prediction,finance_adjustment,prediction,absolute_error
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,37,-42.45752969727935,-33.064221737250165,2.5713449626658647,-30.4928767745843,11.964652922695048
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,38,-38.56477166821995,-30.83089356285059,1.7076671562893435,-29.123226406561248,9.4415452616587
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,40,-49.10375158259479,-39.106015406059946,2.4470937431847997,-36.658921662875144,12.444829919719645
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,41,-50.689913359717615,-52.49885663843741,2.3498046686696346,-50.149051969767775,0.5408613899498391
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,43,-43.99961689493344,-51.46876474778932,2.2509323340624054,-49.21783241372692,5.218215518793478
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,45,-31.32535908151992,-17.41119474731409,0.5564856976132362,-16.854709049700855,14.470650031819066
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,46,-22.473147893142382,8.891360083050326,2.4698792677173778,11.361239350767704,33.834387243910086
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,47,-8.578532946539577,11.696529828206485,2.4470928388632793,14.143622667069764,22.72215561360934
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,48,-30.754608549577824,0.0300189968180351,1.0015419122404023,1.0315609090584374,31.786169458636262
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,51,-65.80478345184227,10.836443873355956,2.6936401957700387,13.530084069125994,79.33486752096826
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,61,-31.30489998941687,-20.50110396912622,2.8724009336552045,-17.628703035471016,13.676196953945855
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,62,-36.36308696440442,-23.07893616912696,2.389712769801308,-20.689223399325652,15.673863565078765
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,64,-52.82664790053953,-50.75471268865405,1.9853446322224522,-48.7693680564316,4.057279844107924
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,65,-5.679141585972259,-12.97326296336928,3.1782460522097966,-9.795016911159482,4.115875325187224
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,66,-44.48369000623312,-37.456925130543375,2.342272025505314,-35.11465310503806,9.36903690119506
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,73,-38.21782178217822,-45.58612080239159,2.649071239089531,-42.93704956330206,4.719227781123841
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,74,-21.07117688513037,31.55129790939711,1.933246897385887,33.484544806783,54.55572169191337
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,79,-16.14869710733923,-17.327950703717825,2.874401631816167,-14.453549071901659,1.6951480354375725
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,80,-42.801981029127845,-25.37202188143889,2.65450337693692,-22.71751850450197,20.084462524625874
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,81,-46.38963411153605,-42.04878360273666,2.054118538896318,-39.994665063840344,6.394969047695703
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,83,26.97060076693652,13.565372620671852,3.2714163808956522,16.836789001567503,10.133811765369018
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,85,7.724026213091819,-10.928756163846028,4.0,-6.928756163846028,14.652782376937846
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,86,-55.22676991150443,-48.40131131404107,2.475158175059982,-45.926153138981086,9.300616772523341
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,88,-41.16491744921132,-46.76812947356681,2.703496224367422,-44.06463324919939,2.8997157999880656
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,89,-18.67396593673966,-21.23078480134576,1.9832555360544755,-19.247529265291284,0.5735633285516251
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,90,-29.28596470725721,-17.1572053940712,1.830781641302465,-15.326423752768736,13.959540954488475
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,94,-41.95463611484763,-56.094991371387,1.897252864574475,-54.19773850681253,12.243102391964896
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,96,-46.37247569184742,-50.06264289116438,2.208307344093443,-47.85433554707094,1.4818598552235187
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,97,30.985387785687525,33.200276025214194,3.18593584434593,36.38621186956012,5.400824083872596
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,99,46.83764940239044,35.69751665552302,3.532211527802523,39.22972818332554,7.607921219064899
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,104,-36.7548999797939,-33.45212437549007,2.7074809924286445,-30.74464338306143,6.010256596732468
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,senate,1,-35.34949255681934,-43.80314228120845,3.625556431641403,-40.17758584956705,4.82809329274771
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,senate,2,-8.633801860528282,-11.75925995575024,1.258104159137642,-10.501155796612597,1.8673539360843154
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,senate,6,-1.994199509881068,-37.65999328764365,2.6642932071644925,-34.99570008047916,33.00150057059809
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,senate,7,-10.50089083996106,-10.454849777222243,0.6667803385573225,-9.788069438664921,0.7128214012961394
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,senate,11,-52.057643425834506,-45.55592124792091,2.0500887454089805,-43.50583250251193,8.551810923322577
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,senate,12,-29.241502852024706,-35.04212740651205,0.27183336698459715,-34.77029403952746,5.528791187502751
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,senate,13,-42.23561964321868,-37.071439819091424,-0.20512036187216864,-37.27656018096359,4.959059462255091
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,senate,14,-45.26223921536032,-48.93760310441398,0.8012499984919577,-48.136353105922026,2.874113890561709
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,senate,16,-25.8269828069044,-12.48877151538813,3.114880292493246,-9.373891222894883,16.453091584009517
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,senate,21,-35.16699410609037,-30.343374470438494,1.4668190459256947,-28.876555424512798,6.290438681577573
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,senate,25,-22.567956211151312,7.205173299424848,2.7785633884721026,9.98373668789695,32.55169289904826
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,senate,26,60.52314489406567,35.53493684474539,4.0,39.53493684474539,20.988208049320285
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,senate,27,-18.191030659486955,-20.109806990562205,0.2879115895637303,-19.821895400998475,1.6308647415115196
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,senate,32,-50.12065201332918,-53.82547876104576,0.8417881585793929,-52.98369060246637,2.86303858913719
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,senate,35,-35.28014531228168,-27.466945037948136,2.666165342073977,-24.80077969587416,10.479365616407524
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,2,-46.25294051753109,-53.09464994188034,1.0,-52.09464994188034,5.841709424349254
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,3,-5.047809650878364,-22.53466725591677,1.0,-21.53466725591677,16.486857605038406
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,4,-43.82752126761478,-44.806363991186565,1.0,-43.806363991186565,0.021157276428212413
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,5,-44.80140186915888,-47.18265366183781,1.0,-46.18265366183781,1.3812517926789312
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,7,-50.4004418668876,-56.92832768050667,1.0,-55.92832768050667,5.527885813619072
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,8,-23.36042600896861,-30.968270177148632,1.0,-29.968270177148632,6.607844168180023
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,10,-13.506690229739965,-14.406722682924316,1.0,-13.406722682924316,0.09996754681564823
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,15,-34.30988045173179,-7.52395073947055,1.0,-6.52395073947055,27.785929712261243
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,18,-43.39815017114558,-50.88519048289413,1.0,-49.88519048289413,6.487040311748551
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,20,-26.224260252638864,-34.852366060115784,1.0,-33.852366060115784,7.628105807476921
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,21,-22.67072159247996,-22.28305767705143,1.0,-21.28305767705143,1.3876639154285293
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,27,-68.71536844786957,-64.12400463376517,1.0,-63.12400463376517,5.5913638141043975
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,28,-10.606769614724692,-20.93127098968133,1.0,-19.93127098968133,9.324501374956638
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,29,-58.35164835164835,-56.85722010101968,1.0,-55.85722010101968,2.4944282506286726
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,30,-64.91921005385997,-60.53805982733255,1.0,-59.53805982733255,5.381150226527417
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,32,26.46244093205149,-23.706610073587697,1.0,-22.706610073587697,49.16905100563919
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,33,-34.65490950076245,-20.92567354744415,1.0,-19.92567354744415,14.729235953318302
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,36,-45.62759501756627,-50.094820336381495,1.0,-49.094820336381495,3.467225318815224
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,37,-42.45752969727935,-33.064221737250165,1.0,-32.064221737250165,10.393307960029183
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,38,-38.56477166821995,-30.83089356285059,1.0,-29.83089356285059,8.733878105369357
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,40,-49.10375158259479,-39.106015406059946,1.0,-38.106015406059946,10.997736176534843
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,41,-50.689913359717615,-52.49885663843741,1.0,-51.49885663843741,0.808943278719795
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,43,-43.99961689493344,-51.46876474778932,1.0,-50.46876474778932,6.469147852855883
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,45,-31.32535908151992,-17.41119474731409,1.0,-16.41119474731409,14.914164334205829
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,46,-22.473147893142382,8.891360083050326,1.0,9.891360083050326,32.36450797619271
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,47,-8.578532946539577,11.696529828206485,1.0,12.696529828206485,21.27506277474606
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,48,-30.754608549577824,0.0300189968180351,1.0,1.030018996818035,31.78462754639586
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,51,-65.80478345184227,10.836443873355956,1.0,11.836443873355956,77.64122732519823
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,61,-31.30489998941687,-20.50110396912622,1.0,-19.50110396912622,11.803796020290651
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,62,-36.36308696440442,-23.07893616912696,1.0,-22.07893616912696,14.284150795277458
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,64,-52.82664790053953,-50.75471268865405,1.0,-49.75471268865405,3.0719352118854744
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,65,-5.679141585972259,-12.97326296336928,1.0,-11.97326296336928,6.294121377397021
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,66,-44.48369000623312,-37.456925130543375,1.0,-36.456925130543375,8.026764875689743
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,73,-38.21782178217822,-45.58612080239159,1.0,-44.58612080239159,6.368299020213371
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,74,-21.07117688513037,31.55129790939711,1.0,32.55129790939711,53.62247479452748
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,79,-16.14869710733923,-17.327950703717825,1.0,-16.327950703717825,0.17925359637859373
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,80,-42.801981029127845,-25.37202188143889,1.0,-24.37202188143889,18.429959147688955
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,81,-46.38963411153605,-42.04878360273666,1.0,-41.04878360273666,5.3408505087993845
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,83,26.97060076693652,13.565372620671852,1.0,14.565372620671852,12.405228146264669
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,85,7.724026213091819,-10.928756163846028,1.0,-9.928756163846028,17.652782376937846
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,86,-55.22676991150443,-48.40131131404107,1.0,-47.40131131404107,7.82545859746336
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,88,-41.16491744921132,-46.76812947356681,1.0,-45.76812947356681,4.603212024355486
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,89,-18.67396593673966,-21.23078480134576,1.0,-20.23078480134576,1.5568188646061003
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,90,-29.28596470725721,-17.1572053940712,1.0,-16.1572053940712,13.12875931318601
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,94,-41.95463611484763,-56.094991371387,1.0,-55.094991371387,13.140355256539372
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,96,-46.37247569184742,-50.06264289116438,1.0,-49.06264289116438,2.69016719931696
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,97,30.985387785687525,33.200276025214194,1.0,34.200276025214194,3.214888239526669
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,99,46.83764940239044,35.69751665552302,1.0,36.69751665552302,10.140132746867422
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,house,104,-36.7548999797939,-33.45212437549007,1.0,-32.45212437549007,4.302775604303825
stable_bayesian_blend_25__finance_log100__a5__b0.5__cap1,stable_bayesian_blend_25,2018,senate,1,-35.34949255681934,-43.80314228120845,1.0,-42.80314228120845,7.453649724389109
