state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
TX,2004,house,45,"rose, patrick m","askew, alan a",whole_precincts,-16.325818827483435,9.121019108280256,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,-2.1570848514958705,11.278103959776127,False
TX,2004,house,48,"white, kelly","baxter, todd",whole_precincts,-6.076358805521863,-0.2140891018452441,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-15.000371973994161,14.786282872148917,True
TX,2004,house,50,"strama, mark","stick, jack",whole_precincts,-2.6448343320137404,0.9143059148683176,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-11.568847500486038,12.483153415354355,False
TX,2004,house,54,"lindsay, edward","hupp, suzanna g",whole_precincts,-26.076223734120056,-21.711121871118504,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-35.000236902592356,13.289115031473852,True
TX,2004,house,56,"mabry, john","anderson, charles (doc)",whole_precincts,-45.39527302363488,-6.435796331218927,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,-31.226539047647314,24.790742716428387,True
TX,2004,house,57,"dunnam, jim","hibbs, jeffrey t",whole_precincts,-11.217477844651912,16.669530425390903,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,2.9512561313356525,13.71827429405525,True
TX,2004,house,58,"kauffman, greg a","orr, rob",whole_precincts,-48.2950909589542,-39.57111333245318,0.0,symmetric_incumbency,forward_year,2004,546,2.622360403757632,-45.672730555196566,6.101617222743386,True
TX,2004,house,59,"nauert, rodney g","miller, sid",whole_precincts,-48.95114359182568,-27.80399777901166,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-57.875156760297976,30.071158981286317,True
TX,2004,house,60,"graves, roland","keffer, james l (jim)",whole_precincts,-55.4684080603652,-39.76395162465394,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-64.39242122883749,24.62846960418355,True
TX,2004,house,69,"farabee, david","craft, shirley",whole_precincts,-45.24058680672103,6.192660550458716,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,-31.07185283073347,37.26451338119219,False
TX,2004,house,70,"woodward, martin","paxton, ken",whole_precincts,-49.61442786069652,-52.05726832183549,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-58.53844102916882,6.481172707333336,True
TX,2004,house,72,"slone, jeri","campbell, scott",whole_precincts,-53.500170532060025,-14.43073731600203,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-62.424183700532325,47.993446384530294,True
TX,2004,house,79,"pickett, joseph c (joe)","chavez, dan",whole_precincts,6.716948471453742,33.18782817738976,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,20.885682447441305,12.302145729948457,True
TX,2004,house,81,"chavira, arlo","west, g e (buddy)",whole_precincts,-54.69828598262503,-50.1811985504116,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-63.62229915109733,13.44110060068573,True
TX,2004,house,83,"miller, john e 2","jones, delwin",whole_precincts,-63.69314726235679,-57.33500900105295,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-72.61716043082909,15.282151429776135,True
TX,2004,house,84,"mcvay, freda","isett, carl h",whole_precincts,-40.44519821920712,-36.21550591327201,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-49.36921138767942,13.15370547440741,True
TX,2004,house,85,"laney, james (petep)","sharp, kent",whole_precincts,-52.660156763147526,17.523927563175654,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,-38.49142278715996,56.015350350335616,False
TX,2004,house,89,"harris, lehman","laubenberg, jodie",whole_precincts,-53.13069170680374,-52.91062356313683,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-62.05470487527604,9.144081312139207,True
TX,2004,house,90,"burnam, lon","keilberg, larry",whole_precincts,20.96596214243273,30.447393864814977,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,35.134696118420294,-4.687302253605317,True
TX,2004,house,93,"gregory, mike","goodman, toby",whole_precincts,-13.317487586190667,-12.11571463594018,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-22.241500754662965,10.125786118722786,True
TX,2004,house,94,"woolridge, ruby","grusendorf, kent",whole_precincts,-33.85711187843,-26.223563906382832,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-42.7811250469023,16.557561140519464,True
TX,2004,house,96,"cox, darrel","zedler, bill",whole_precincts,-25.33088076795953,-20.664156829806064,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-34.25489393643183,13.590737106625763,True
TX,2004,house,97,"stevens, nancy r","mowery, anna",whole_precincts,-28.37423080993635,-26.48789443128148,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-37.29824397840865,10.81034954712717,True
TX,2004,house,99,"popp, jeanette","geren, charlie",whole_precincts,-38.13792874456287,-39.3484141067829,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-47.06194191303517,7.713527806252273,True
TX,2004,house,102,"miller, harriet","goolsby, tony",whole_precincts,-12.468230339118437,-6.386037979076801,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-21.392243507590734,15.006205528513934,True
TX,2004,house,105,"moore, mike","harperbrown, linda",whole_precincts,-17.30236241256434,-18.405832853657863,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-26.226375581036635,7.820542727378772,True
TX,2004,house,106,"hubener, katy","allen, ray",whole_precincts,-18.78487628276669,-5.140304341756248,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-27.70888945123899,22.56858510948274,True
TX,2004,house,108,"dade, malcolm","branch, dan",whole_precincts,-16.177471820863907,-25.00098631001697,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-25.101484989336207,0.10049867931923728,True
TX,2004,house,112,"booker, brian","hill, fred",whole_precincts,-29.105052654753607,-31.52613506295307,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-38.029065823225906,6.502930760272836,True
TX,2004,house,113,"brandler, eric a","driver, joe",whole_precincts,-29.21495055867659,-30.234951123306463,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-38.13896372714889,7.904012603842428,True
TX,2004,house,116,"martinezfischer, trey","shindler, chris",whole_precincts,10.769149693025216,28.42699399950681,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,24.93788366901278,3.4891103304940287,True
TX,2004,house,117,"leibowitz, david m","mercer, ken",whole_precincts,-10.209489525523724,1.2796793092815295,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-19.13350269399602,20.41318200327755,False
TX,2004,house,118,"uresti, carlos i (charlie)","salyer, steve",whole_precincts,-9.33759801898473,13.570818201239051,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,4.831135957002834,8.739682244236217,True
TX,2004,house,119,"puente, robert r","kusek, loretta",whole_precincts,5.925303356621316,24.743052912067,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,20.09403733260888,4.649015579458119,True
TX,2004,house,123,"villarreal, mike","medina, sandra o",whole_precincts,11.232530682847807,23.20099606666855,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,25.401264658835373,-2.2002685921668217,True
TX,2004,house,126,"mckinney, casey","hamric, peggy",whole_precincts,-35.90097355278755,-38.55936413313462,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-44.82498672125985,6.265622588125225,True
TX,2004,house,127,"coffelt, charlotte h","crabb, joe",whole_precincts,-45.90855728654377,-40.88952189816463,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-54.83257045501607,13.943048556851437,True
TX,2004,house,128,"contreras, mitch","smith, wayne",whole_precincts,-36.4816713037536,-30.65467969162,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-45.4056844722259,14.7510047806059,True
TX,2004,house,134,"dougherty, jim","wong, martha",whole_precincts,-8.716752896596955,-9.441414617102405,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-17.64076606506925,8.199351447966846,True
TX,2004,house,137,"hochberg, scott","witt, ann",whole_precincts,10.550798181625964,13.236870310825294,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,24.71953215761353,-11.482661846788234,True
TX,2004,house,138,"ashmead, fred","bohac, dwayne",whole_precincts,-20.61940556190072,-27.5028831896315,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-29.54341873037302,2.0405355407415193,True
TX,2004,house,140,"bailey, kevin","large, don",whole_precincts,13.940186304951787,34.895425567609884,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,28.10892028093935,6.786505286670533,True
TX,2004,house,142,"dutton, harold v, jr","morones, matthew t",whole_precincts,52.16191854906995,60.29769809650288,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,66.33065252505752,-6.032954428554639,True
TX,2004,house,149,"vo, hubert","heflin, talmadge",whole_precincts,-6.887338928951412,0.0797930217375535,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-15.811352097423711,15.891145119161264,False
TX,2004,senate,10,"hill, andrew b","brimer, kenneth (kim)",whole_precincts,-19.161763322260096,-18.50432969125448,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-28.085776490732393,9.581446799477913,True
TX,2004,senate,26,"vandeputte, leticia","valdez, jim",whole_precincts,4.247702697715615,17.560310526169342,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,18.41643667370318,-0.8561261475338391,True
TX,2004,senate,30,"gibbs, paul s","estes, craig",whole_precincts,-46.366369610225945,-38.09406419363525,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-55.290382778698245,17.196318585062997,True
TX,2004,senate,31,"miller, elaine k","seliger, kel",whole_precincts,-61.17341765932834,-57.06255331903807,0.0,symmetric_incumbency,forward_year,2004,546,2.622360403757632,-58.551057255570704,1.4885039365326378,True
TX,2006,house,2,"cornuaud, scott","flynn, dan",whole_precincts,-44.658936526492056,-22.32895893711941,-1.0,symmetric_incumbency,forward_year,2006,848,-5.015333239023345,-49.674269765515405,27.345310828395995,True
TX,2006,house,3,"homer, mark","hollingsworth, kirby",whole_precincts,-32.57783389277246,16.634980988593156,1.0,symmetric_incumbency,forward_year,2006,848,17.410307993493998,-15.167525899278463,31.80250688787162,False
TX,2006,house,4,"gleason, k j (bear)","brown, betty",whole_precincts,-42.29251240414976,-24.27974044700793,-1.0,symmetric_incumbency,forward_year,2006,848,-5.015333239023345,-47.30784564317311,23.02810519616518,True
TX,2006,house,7,"franklin, patrick","merritt, tommy",whole_precincts,-48.9490689850438,-41.032157500593,-1.0,symmetric_incumbency,forward_year,2006,848,-5.015333239023345,-53.96440222406714,12.932244723474142,True
TX,2006,house,8,"davis, sharon c","cook, byron",whole_precincts,-38.42751518352258,-15.727080280084676,-1.0,symmetric_incumbency,forward_year,2006,848,-5.015333239023345,-43.44284842254592,27.715768142461243,True
TX,2006,house,10,"horn, kerry l","pitts, james r (jim)",whole_precincts,-47.96778422925642,-33.623249893932964,-1.0,symmetric_incumbency,forward_year,2006,848,-5.015333239023345,-52.98311746827976,19.359867574346794,True
TX,2006,house,11,"hopson, chuck","durrett, larry k",whole_precincts,-43.06595578985203,5.026699680797112,1.0,symmetric_incumbency,forward_year,2006,848,17.410307993493998,-25.655647796358036,30.682347477155147,False
TX,2006,house,12,"mcreynolds, jim","anderson, jody",whole_precincts,-29.63771278917504,13.825643276458004,1.0,symmetric_incumbency,forward_year,2006,848,17.410307993493998,-12.227404795681043,26.05304807213905,False
TX,2006,house,15,"miller, sammie","eissler, rob",whole_precincts,-57.18897204753593,-52.58047780220866,-1.0,symmetric_incumbency,forward_year,2006,848,-5.015333239023345,-62.204305286559276,9.623827484350613,True
TX,2006,house,16,"poland, pat","creighton, c brandon",whole_precincts,-56.421612046058456,-50.08775228782751,0.0,symmetric_incumbency,forward_year,2006,848,6.197487377235325,-50.22412466882313,0.136372380995617,True
TX,2006,house,17,"cook, robert l (robby)","kleinschmidt, tim",whole_precincts,-27.768331014582365,1.067798790685707,1.0,symmetric_incumbency,forward_year,2006,848,17.410307993493998,-10.358023021088368,11.425821811774075,False
TX,2006,house,19,"clayton, paul d","hamilton, mike (tuffy)",whole_precincts,-31.794233865066587,-14.711651628089449,-1.0,symmetric_incumbency,forward_year,2006,848,-5.015333239023345,-36.809567104089936,22.097915476000487,True
TX,2006,house,20,"stauber, jim","gattis, dan m",whole_precincts,-37.36239138839713,-26.751281425433245,-1.0,symmetric_incumbency,forward_year,2006,848,-5.015333239023345,-42.37772462742048,15.626443201987232,True
TX,2006,house,27,"olivo, dora","bryant, ken",whole_precincts,6.49736834279937,21.595438280045386,1.0,symmetric_incumbency,forward_year,2006,848,17.410307993493998,23.907676336293367,-2.312238056247981,True
TX,2006,house,28,"bottos, dorothy","zerwas, john",whole_precincts,-38.265511684125705,-25.95751084802729,0.0,symmetric_incumbency,forward_year,2006,848,6.197487377235325,-32.06802430689038,6.110513458863089,True
TX,2006,house,29,"dinovo, anthony a","dawson, glenda",whole_precincts,-33.480593247081096,-20.81755814284494,-1.0,symmetric_incumbency,forward_year,2006,848,-5.015333239023345,-38.49592648610444,17.678368343259496,True
TX,2006,house,32,"garcia, juan m","seaman, gene",whole_precincts,-33.469735720375105,2.2266089935262867,-1.0,symmetric_incumbency,forward_year,2006,848,-5.015333239023345,-38.48506895939845,40.71167795292473,False
TX,2006,house,33,"ortiz, solomon p, jr","mccomb, joe",whole_precincts,-15.291696833441298,4.161607241417375,0.0,symmetric_incumbency,forward_year,2006,848,6.197487377235325,-9.094209456205974,13.255816697623349,False
TX,2006,house,35,"toureilles, yvonne g","esparza, michael",whole_precincts,-16.239721160028424,11.317743390465616,1.0,symmetric_incumbency,forward_year,2006,848,17.410307993493998,1.170586833465574,10.147156557000041,True
TX,2006,house,38,"lucio, eddie, iii 2","cavazos, luis",whole_precincts,-0.0903124811848997,38.32448593568857,0.0,symmetric_incumbency,forward_year,2006,848,6.197487377235325,6.1071748960504255,32.21731103963815,True
TX,2006,house,45,"rose, patrick m","neuhaus, jim",whole_precincts,-20.90271579752645,25.309150865622424,1.0,symmetric_incumbency,forward_year,2006,848,17.410307993493998,-3.492407804032453,28.801558669654877,False
TX,2006,house,47,"bolton, valinda","welch, bill",whole_precincts,-8.00007679459366,4.916183734588309,0.0,symmetric_incumbency,forward_year,2006,848,6.197487377235325,-1.8025894173583348,6.718773151946643,False
TX,2006,house,50,"strama, mark","fleece, jeff",whole_precincts,-5.149162239476911,29.441192397947344,1.0,symmetric_incumbency,forward_year,2006,848,17.410307993493998,12.261145754017086,17.180046643930257,True
TX,2006,house,52,"felthauser, karen","krusee, michael (mike)",whole_precincts,-23.38373518594197,-6.595425889802957,-1.0,symmetric_incumbency,forward_year,2006,848,-5.015333239023345,-28.399068424965314,21.803642535162357,True
TX,2006,house,54,"lindsay, edward","aycock, jimmie d",whole_precincts,-34.11140583554376,-24.93490580487057,0.0,symmetric_incumbency,forward_year,2006,848,6.197487377235325,-27.913918458308437,2.9790126534378665,True
TX,2006,house,55,"smith, bill j 2","delisi, dianne w",whole_precincts,-42.612158386589165,-32.708928231486766,-1.0,symmetric_incumbency,forward_year,2006,848,-5.015333239023345,-47.62749162561251,14.91856339412574,True
TX,2006,house,58,"kauffman, greg a","orr, rob",whole_precincts,-48.045273430732806,-31.179749886997136,-1.0,symmetric_incumbency,forward_year,2006,848,-5.015333239023345,-53.060606669756154,21.880856782759018,True
