model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-816AD57CBED7E1FB5BBF,2020,MO,False,constant_lag,30.0,-13.69591896087219,-6.246460344250364,7.4494586166218255,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5A83E5F9714620F96912,2020,MO,False,constant_lag,30.0,-19.63812387383155,-10.653860737946784,8.984263135884765,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-49AD11B4E356DAB1D7EE,2020,MO,False,constant_lag,30.0,-14.828484520832133,-4.507568391249787,10.320916129582345,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DD3A3FDA05B35D387747,2020,MO,False,constant_lag,30.0,-15.147043919934893,-7.290996067518549,7.856047852416344,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B724FB6E7394F1B4CEB2,2020,MO,False,constant_lag,30.0,-16.66818947812077,-3.3378480987548063,13.330341379365963,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F472CC561DA2970B2665,2020,MO,False,constant_lag,30.0,-16.800623193844817,-3.2459134158031464,13.554709778041671,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2002316AE0A710E62A5E,2020,MO,False,constant_lag,30.0,-11.215199855193069,2.182251874004066,13.397451729197135,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B8A2420AC9B41AA83A88,2020,MO,False,constant_lag,30.0,-15.661526124158032,-6.819272665922512,8.84225345823552,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E7E540313433711F9663,2020,MO,False,constant_lag,30.0,-14.327987284974471,-7.428550612757981,6.89943667221649,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4717379F367622D56B47,2020,MO,False,constant_lag,30.0,-13.32918554843176,-5.332209706737281,7.9969758416944785,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2526C7A827D11E31D071,2020,MO,False,constant_lag,30.0,-9.981499578749709,-6.294394986179661,3.687104592570048,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5A80688D6B461A48371F,2020,MO,False,constant_lag,30.0,-11.947956236887507,3.4535965082341136,15.40155274512162,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9D582EA835786654F557,2020,MO,False,constant_lag,30.0,0.8664499985071026,-0.40337098909095204,-1.2698209875980546,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F3FFADECF740655B8CD7,2020,MO,False,constant_lag,30.0,-4.579988005065692,2.869160313983933,7.449148319049625,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BFD07C2E801709BEEC6E,2020,MO,False,constant_lag,30.0,-1.8246650109791167,1.7443156388769196,3.5689806498560364,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D5F6A33AA8EE2998DB70,2020,MO,False,constant_lag,30.0,-1.5532196617120788,-0.34330136680457457,1.2099182949075042,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-18DE67BC086813901E4C,2020,MO,False,constant_lag,30.0,-0.6519514143507842,-2.5997279202906896,-1.9477765059399053,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-73BBF705E53841C25ABC,2020,MO,False,constant_lag,30.0,0.6293424941987706,-2.057480213209864,-2.6868227074086346,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-68E167FB089B3203B4DC,2020,MO,False,constant_lag,30.0,2.7663718852352903,-5.25910000437942,-8.02547188961471,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B2A9DFF072443BD22556,2020,MO,False,constant_lag,30.0,1.415102567036683,-7.975456214981264,-9.390558782017948,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FA3075093482C0262868,2020,MO,False,constant_lag,30.0,-5.370436756482318,-4.438670815309877,0.9317659411724417,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6F20BB5C684599E1F5AC,2020,MO,False,constant_lag,30.0,-5.450403581142227,15.282577099809316,20.732980680951542,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E60ECD5B5A709C5D26AA,2020,MO,False,constant_lag,30.0,-13.916909260460857,-6.724576719687839,7.192332540773018,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-43439B806CD39244865B,2020,MO,False,constant_lag,30.0,-10.569183752936578,-3.6405426757335793,6.9286410772029985,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9C3C4523C5ECA6345FB0,2020,MO,False,constant_lag,30.0,-19.450078773057623,1.6140297659461478,21.06410853900377,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4311F287316ED6F42DFE,2020,MO,False,constant_lag,30.0,-16.129695606883367,-1.6838257501413416,14.445869856742025,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AC2C5CF4CB304A65D0C6,2020,MO,False,constant_lag,30.0,-4.695179401614062,-6.815600111511756,-2.1204207098976937,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DF2E27C9B429DBCEE472,2020,MO,False,constant_lag,30.0,-4.967639299231804,2.917825805955694,7.885465105187498,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B4A3D126B1E33F5D4095,2020,MO,False,constant_lag,30.0,3.722458947613853,-1.0429796996387637,-4.765438647252617,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5EE62312B6D4A9EA7A5C,2020,MO,False,constant_lag,30.0,-4.6778147437057775,2.9254206546301518,7.603235398335929,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-14D9F8F8F807C8793770,2020,MO,False,constant_lag,30.0,11.055789599360851,-2.12776939592554,-13.183558995286392,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8726750582E6E2D217D3,2020,MO,False,constant_lag,30.0,6.022314926627155,1.8457972203506614,-4.176517706276494,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B6B0F7DBF439A97080CD,2020,MO,False,constant_lag,30.0,8.326637124377521,-0.8490030415906773,-9.175640165968199,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BDD77047A5F0AD203D2B,2020,MO,False,constant_lag,30.0,-0.6028195563905693,0.5987482892346279,1.2015678456251973,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C751984A99458A8FA8BA,2020,MO,False,constant_lag,30.0,-10.136896514835136,-1.1023924951540067,9.03450401968113,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B230B9E83EB6AA281502,2020,MO,False,constant_lag,30.0,-3.402774467365877,-7.2578341580349175,-3.8550596906690404,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CF26FB328AFAF8FCB1C7,2020,MO,False,constant_lag,30.0,-14.704702408912219,-1.9738761091251664,12.730826299787052,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-07A16B7E55D5C51AD780,2020,MO,False,constant_lag,30.0,-14.283336271614614,-2.354728993905013,11.9286072777096,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-52B409A11FAA22525665,2020,MO,False,constant_lag,30.0,-16.1578346322414,4.880739030925689,21.03857366316709,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-31D1A931B7BABF366360,2020,MO,False,constant_lag,30.0,-20.03277590859361,-8.130756092867719,11.902019815725891,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-879C1FE7095DD1B00D37,2020,MO,False,constant_lag,30.0,-13.148538971991702,3.7512702556887603,16.89980922768046,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E92D8FB71D848C418AFB,2020,MO,False,constant_lag,30.0,-21.348768810125417,-10.876068829148991,10.472699980976426,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-898F9B9ADE2A31AC7B03,2020,MO,False,constant_lag,30.0,-18.342429097545388,-6.644730938876375,11.697698158669013,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A37B99A5BE6398B05D48,2020,MO,False,constant_lag,30.0,4.95333684904676,1.41743279817414,-3.5359040508726203,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C2A678A8A84784E11847,2020,MO,False,constant_lag,30.0,-0.4137015650668512,-0.664779702567003,-0.25107813750015184,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-49CA87C192ACF2CACA4B,2020,MO,False,constant_lag,30.0,10.349576117487352,-0.8969749294351743,-11.246551046922526,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9D8AEFFB88755448ACCC,2020,NC,False,constant_lag,30.0,-11.58672968696662,1.3092941073923576,12.896023794358978,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3F558F672A63397BCAB1,2020,NC,False,constant_lag,30.0,-9.217906933725791,-1.4665667520296601,7.751340181696131,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B3C0B5FE349083F150A2,2020,NC,False,constant_lag,30.0,-2.911563154804453,-6.3208523196450095,-3.4092891648405566,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BEC583787CBD420AE86E,2020,NC,False,constant_lag,30.0,-5.700674243525835,-0.6399183565762527,5.060755886949583,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D331030B8989A7F25671,2020,NC,False,constant_lag,30.0,-0.3645019413749253,5.4974387573304355,5.861940698705361,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6B7DCDCF2EC6A54C64B2,2020,NC,False,constant_lag,30.0,-6.589080890636579,-0.59791401616231,5.991166874474269,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-50C4D529F5FDF73FF49F,2020,NC,False,constant_lag,30.0,-2.6595991158279064,-1.7466493687418563,0.9129497470860501,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-28A8BC2A9C48D5F30B90,2020,NC,False,constant_lag,30.0,-1.4619979946121813,4.721082846643688,6.183080841255869,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D0B743E2EBBE549DB16A,2020,NC,False,constant_lag,30.0,-14.947345637855054,-4.034664222943631,10.912681414911424,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6C4355DD97E5698E1223,2020,NC,False,constant_lag,30.0,-7.212591100496022,-13.429309976215063,-6.216718875719041,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D698A826C96B40170A65,2020,NC,False,constant_lag,30.0,-3.1200439130132094,5.995752037225039,9.115795950238248,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F1419475BF3036BA8A09,2020,NC,False,constant_lag,30.0,-13.031219612380376,-5.447824738822242,7.583394873558134,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AB04D8C775BFD099A2E9,2020,NC,False,constant_lag,30.0,-2.473738355841266,-3.344413410403355,-0.8706750545620894,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F29F2565563208722881,2020,NC,False,constant_lag,30.0,-8.802566213365013,0.7544341596457329,9.557000373010746,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B09516FBFC0879ECCE3C,2020,NC,False,constant_lag,30.0,-3.6228273456246645,-2.157215818564069,1.4656115270605956,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7D74A19986DFCED23F18,2020,NC,False,constant_lag,30.0,-6.596612954856472,-0.7370885160720952,5.859524438784376,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-16EA98C3C232BA4AE305,2020,NC,False,constant_lag,30.0,-7.819349360854845,-0.7437028648812252,7.07564649597362,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BC4682C60462BEAF48F3,2020,NC,False,constant_lag,30.0,-1.0148192933803433,7.377764288321904,8.392583581702247,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D68C7CD2F7AA03F0A2BF,2020,NC,False,constant_lag,30.0,-2.579594188040625,0.558744229020764,3.138338417061389,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CA639BCCAA03A85F5551,2020,NC,False,constant_lag,30.0,-13.664357448404669,-9.932361515559537,3.731995932845132,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4CD8A9EE61C922EA3E0F,2020,NC,False,constant_lag,30.0,1.1418819856744733,6.575922680809192,5.434040695134719,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-12488471A937484092CF,2020,NC,False,constant_lag,30.0,-9.39902785230531,3.5737348603753354,12.972762712680645,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D6817D848350B954CAE8,2020,NC,False,constant_lag,30.0,-1.5695492168213665,2.9012901496693786,4.470839366490745,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-280DE24D8780C3972393,2020,NC,False,constant_lag,30.0,-6.932516393693524,2.2999795773338167,9.23249597102734,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E2C1E1F33D8232BF43A9,2020,NC,False,constant_lag,30.0,0.04838899655647744,1.7638178603612724,1.715428863804795,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-15F1945570325B115668,2020,NC,False,constant_lag,30.0,-9.728641149288176,-3.909452536851532,5.819188612436644,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-57B828D9246AA155E5A1,2020,NC,False,constant_lag,30.0,-2.0669606881685,12.409777605717547,14.476738293886047,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4794828A7D2D81D6E256,2020,NC,False,constant_lag,30.0,-4.693625128306511,-1.6126861439393636,3.0809389843671475,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-25750EAA5A30FB2D54F5,2020,NC,False,constant_lag,30.0,-2.0537883489616267,1.4040091098091985,3.457797458770825,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-46F100D31C1E9F094A5B,2020,NC,False,constant_lag,30.0,-3.1539228962026624,6.532984932279518,9.68690782848218,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-556EF6C9B7A50C989653,2020,NC,False,constant_lag,30.0,-2.577626993762557,-8.886952032217728,-6.309325038455171,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6F714BCB812DAD74AFED,2020,NC,False,constant_lag,30.0,-1.2088929442607803,-8.573020176253323,-7.364127231992542,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8F07F42C6572D16DA4EA,2020,NC,False,constant_lag,30.0,-1.9179888807486805,-9.238706174383912,-7.320717293635232,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F76FBEBE9F8108C92F44,2020,NC,False,constant_lag,30.0,-0.31310391637212476,-10.973301315728452,-10.660197399356328,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5B8C93BA33E850462A10,2020,NC,False,constant_lag,30.0,-10.515543811958675,14.317567881013325,24.833111692972,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2EB5EDC12F1D8DA07D31,2020,NC,False,constant_lag,30.0,-2.1568228596681234,-9.13770792449081,-6.980885064822687,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CCCB0FAD051834CBE62A,2020,NC,False,constant_lag,30.0,-2.637799263536577,0.01393272214019703,2.651731985676774,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A94FFE7A0350C38F0AE3,2020,NC,False,constant_lag,30.0,-2.9865544006485365,0.3663564276242752,3.3529108282728117,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A703A7996BD922903D77,2020,NC,False,constant_lag,30.0,-5.663549394204207,-0.02120194295284028,5.642347451251366,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1DF09F46F6850A941C1F,2020,NC,False,constant_lag,30.0,-3.1599213602105807,-0.10408627260117242,3.0558350876094083,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AE1E62CD1450C94788B3,2020,NC,False,constant_lag,30.0,-13.973290853107788,-2.6365231036851124,11.336767749422675,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D2C73F738FEC4F84C949,2020,NC,False,constant_lag,30.0,-7.828726115977689,2.7109357234330993,10.539661839410789,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5240CDD314BB20E653DE,2020,NC,False,constant_lag,30.0,5.765611101745913,24.719989275441534,18.954378173695623,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F232026E69F05B65E58E,2020,NC,False,constant_lag,30.0,-0.009338641367184763,6.107257259946869,6.116595901314054,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3CC3B57740F0F3A980CB,2020,NC,False,constant_lag,30.0,-3.0025523322195387,1.7322575210330982,4.734809853252637,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-05A6B5E25400BEBB76B1,2020,NC,False,constant_lag,30.0,-10.352276546603932,0.4883039338868951,10.840580480490827,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A6FD70AF84B1350A0D73,2020,NC,False,constant_lag,30.0,-7.275657600249557,-2.91060648538247,4.365051114867088,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-403EC1CBC9AF90FD2C85,2020,NC,False,constant_lag,30.0,-0.2670415301346196,-2.2672619834896466,-2.000220453355027,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-71BD85192561D9E6D9B6,2020,NC,False,constant_lag,30.0,-2.3846031653801596,-2.1780224653847107,0.20658069999544892,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3458B49CE1F071F93EDC,2020,NC,False,constant_lag,30.0,-9.306233665935212,2.3746463224685073,11.680879988403719,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6D6EABF10F59123DE68D,2020,NC,False,constant_lag,30.0,-2.5452847978448787,10.01369396851383,12.55897876635871,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5E370479276476BD0EEF,2020,NC,False,constant_lag,30.0,-2.6667443247676506,23.93423979706794,26.600984121835587,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-45FA889EC5FAC3936F2A,2020,NC,False,constant_lag,30.0,-16.48186370822197,-21.739454168959156,-5.2575904607371875,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-985E5B1DA13CD9309A9E,2020,NC,False,constant_lag,30.0,-2.433124251824113,2.902091382512342,5.335215634336455,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5BCE7A51B63512CD54EE,2020,NC,False,constant_lag,30.0,-16.69701309531751,-33.96332321326179,-17.26631011794428,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EA027C8EC155E908ACCA,2020,NC,False,constant_lag,30.0,-14.08758222142486,-0.3043642817047105,13.78321793972015,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-365FB173BCE7F3F6EEA6,2020,NC,False,constant_lag,30.0,-9.665304374719675,-1.2336080382422097,8.431696336477465,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-03EB2D67185D15B7563A,2020,NC,False,constant_lag,30.0,-5.415033607760423,2.1897669323988858,7.604800540159308,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-12EC3F04D12CC675DBAF,2020,NC,False,constant_lag,30.0,6.552016889430492,2.7722149376806016,-3.7798019517498904,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FE57BDD45DB4EEC1652B,2020,NC,False,constant_lag,30.0,-1.4770953762848023,-5.512975460324217,-4.035880084039414,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-18189815AABE28D7CDDE,2020,NC,False,constant_lag,30.0,-6.836691692292835,-2.576141015954395,4.26055067633844,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B5BB9A757B6EE7ACF355,2020,NC,False,constant_lag,30.0,2.5651220748114754,0.7718802934178512,-1.7932417813936241,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8B36966F87274D4B1C51,2020,NC,False,constant_lag,30.0,-10.501112336925846,-6.474348860486394,4.026763476439452,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B312A2D08EA173B56E99,2020,NC,False,constant_lag,30.0,-6.567624628110936,-0.9380785698338343,5.629546058277102,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-20D9DE6B65EC402933FE,2020,NC,False,constant_lag,30.0,-6.251642417734322,-1.6828381518538358,4.568804265880487,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F43113FE6F36E604C1E1,2020,NC,False,constant_lag,30.0,-8.959531776663557,-0.38247460198768835,8.577057174675868,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4D376F5867EE7A41F0F4,2020,NC,False,constant_lag,30.0,-8.95455398678852,-1.8542684582080753,7.100285528580445,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-120914F00F6DB85B28FE,2020,NC,False,constant_lag,30.0,1.437831566890504,0.553179349419807,-0.884652217470697,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-08F94A879EDDFB6ABDEF,2020,NC,False,constant_lag,30.0,-6.934733517792218,-0.6679798430565071,6.26675367473571,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-117E637C9FA34AE03862,2020,NC,False,constant_lag,30.0,9.041753074100466,-0.13430106637127182,-9.176054140471738,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8400184A2400E7BF3F06,2020,NC,False,constant_lag,30.0,-0.12917535113448286,0.023542264656114753,0.15271761579059762,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BC748C835A76456B5796,2020,NC,False,constant_lag,30.0,-5.322698505949566,-0.8132558994917831,4.509442606457783,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B0B263265365EB9A5E89,2020,NC,False,constant_lag,30.0,-11.94344602950155,6.205817405357337,18.149263434858888,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-696DCC54FDF7CB45DA6F,2020,NC,False,constant_lag,30.0,4.069286034633771,-0.6723691704489099,-4.741655205082681,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E9E04CECA47B5D63D439,2020,NC,False,constant_lag,30.0,9.67983130494148,-3.1648522905876675,-12.844683595529148,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-381D8188C3D729AE4A17,2020,NC,False,constant_lag,30.0,-3.1260768965603396,-1.5674495296468578,1.5586273669134818,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-760399BD5F75759E6054,2020,NC,False,constant_lag,30.0,2.191394756739561,-2.231283602020028,-4.422678358759589,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6242C3CB51C291A5B0FE,2020,NC,False,constant_lag,30.0,-2.961519592444482,-7.575871924946714,-4.614352332502232,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-24DF8D0AF6E6B22EE7D0,2020,NC,False,constant_lag,30.0,-0.08726448647287544,-2.5756548469834826,-2.488390360510607,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A557E67CEE767840E534,2020,NC,False,constant_lag,30.0,2.4484585771350607,3.1020867234244207,0.6536281462893601,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CDBF7D04CFA2084B14E7,2020,NC,False,constant_lag,30.0,3.772262794643479,-1.475015878092826,-5.247278672736305,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-88882B2749DD83D6DC13,2020,NC,False,constant_lag,30.0,-10.571608258906306,0.7414063844208059,11.313014643327111,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B21CE0E29D4113D2DA01,2020,NC,False,constant_lag,30.0,3.143418321475101,3.757016438913955,0.6135981174388543,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FB59DBEE3A882D43A34F,2020,NC,False,constant_lag,30.0,1.1923657753656611,-2.1619020281266437,-3.354267803492305,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3058D5EAD8C3CCC6BC7C,2020,NC,False,constant_lag,30.0,-6.41223464025785,2.7249832143701553,9.137217854628005,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-54F1DD62E68DCA010327,2020,NC,False,constant_lag,30.0,0.062067313756169806,-1.7715143472866117,-1.8335816610427815,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8E7646F3500A565FECAB,2020,NC,False,constant_lag,30.0,-0.12520953855338846,-9.773542926048332,-9.648333387494944,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3E01F33F57056E447CC7,2020,NC,False,constant_lag,30.0,-2.9096311668642407,-3.4988787278986067,-0.5892475610343659,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4E5023D8EC08113F8A4C,2020,NC,False,constant_lag,30.0,-3.119825001870057,-3.6132136795335654,-0.49338867766350836,2018,2019
