model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4197B927013004A6CAD2,decaying_lag,100.0,2,2643,True,-5.0516010109100495,-5.0516010109100495,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FA557F369382253DA626,decaying_lag,100.0,1,2645,True,-3.9835182538334486,-3.9835182538334486,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-89200261C74F9D24C814,decaying_lag,100.0,4,2643,True,-12.681516659477648,-12.681516659477648,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FE60D9B75B67F22B6E4F,decaying_lag,100.0,0,2647,True,3.0669519009353117,3.0669519009353117,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9E8C563115432AB23EDF,decaying_lag,100.0,4,2643,True,-1.017336712493106,-1.017336712493106,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-40443F8CD54B31825DDA,decaying_lag,100.0,2,2643,True,-3.5969892551784937,-3.5969892551784937,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3C5E9E739FF0F9858DF9,decaying_lag,100.0,1,2645,True,-3.2149708903962573,-3.2149708903962573,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BFCA681E71DA3AFC4C9E,decaying_lag,100.0,3,2661,True,-9.001845513494517,-9.001845513494517,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3FD83328F18DEDFEC86D,decaying_lag,100.0,1,2645,True,0.7370369347643737,0.7370369347643737,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B142B0463F54712F7E58,decaying_lag,100.0,1,2645,True,-12.581018800009865,-12.581018800009865,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6FF86BBB651A0A13F212,decaying_lag,100.0,3,2661,True,-11.809674556215738,-11.809674556215738,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1A6B60DAF9F8C9E7D9A1,decaying_lag,100.0,2,3515,True,0.6275534941039107,0.6275534941039107,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DE389FF86972577D0B32,decaying_lag,100.0,4,3502,True,-2.093300375200011,-2.093300375200011,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3AEAE0DE7F4BE1AD4F45,decaying_lag,100.0,1,3491,True,-1.3211324490609602,-1.3211324490609602,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-02A5611315DFBD2E9688,decaying_lag,100.0,0,3524,True,-7.299220908575107,-7.299220908575107,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A3CDB1BB5EF12043B46A,decaying_lag,100.0,0,3524,True,-10.76707777233586,-10.76707777233586,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-259557730D714A2C0082,decaying_lag,100.0,0,3524,True,-9.571319607420476,-9.571319607420476,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A5480C3733CDBFFE0C06,decaying_lag,100.0,4,3502,True,-1.2080202095902435,-1.2080202095902435,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D90936BF1E43E5368A35,decaying_lag,100.0,3,3498,True,-7.233748362352092,-7.233748362352092,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-310F71E05B49D08372EF,decaying_lag,100.0,2,3515,True,-12.942254559322752,-12.942254559322752,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F110EEC3BDEF53C475E4,decaying_lag,100.0,2,3515,True,-13.082904454052931,-13.082904454052931,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-13B771667CCE2E73A2FB,decaying_lag,100.0,4,3502,True,-11.087171947371571,-11.087171947371571,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1A1098385423925D2DD8,decaying_lag,100.0,4,3502,True,-5.804408418975916,-5.804408418975916,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-170086BA936D6E32A2D5,decaying_lag,100.0,4,3502,True,-7.3035624441486515,-7.3035624441486515,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FD155CE9B3260DBF030A,decaying_lag,100.0,2,3515,True,-4.753908313178346,-4.753908313178346,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AFBCE180E080B4614F4F,decaying_lag,100.0,1,3491,True,-4.159902778557357,-4.159902778557357,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4418CE3FA36652CA2170,decaying_lag,100.0,3,3498,True,-3.886983972290296,-3.886983972290296,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C2EFE09A090B4D34FB7B,decaying_lag,100.0,0,3524,True,-11.382513597650346,-11.382513597650346,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9FC5EB40706517C8D984,decaying_lag,100.0,3,3498,True,-10.18369284685106,-10.18369284685106,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-58D04CB152A364DD05C3,decaying_lag,100.0,2,3515,True,-9.994608702685381,-9.994608702685381,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0F80937A5A7A71D8B15F,decaying_lag,100.0,2,3515,True,-1.2655998568734168,-1.2655998568734168,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FEFBD4DBD6746215365C,decaying_lag,100.0,0,3524,True,-13.581522569750703,-13.581522569750703,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D82B2BA957AF066398A1,decaying_lag,100.0,4,3502,True,-6.390900834852808,-6.390900834852808,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D87B16545A10ED4FEE8D,decaying_lag,100.0,1,3491,True,-8.220736056912799,-8.220736056912799,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1E5DC95E0ECD9770F71B,decaying_lag,100.0,3,3498,True,-0.07905958292335868,-0.07905958292335868,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7C842A7200D25B8F6BAE,decaying_lag,100.0,0,3524,True,-2.7716751024090365,-2.7716751024090365,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EB538B5A92DAEE965D70,decaying_lag,100.0,4,3502,True,-3.2156677375211555,-3.2156677375211555,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CA84F572AA8131601019,decaying_lag,100.0,1,3491,True,-12.348059480405231,-12.348059480405231,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3D478E88E0D5CFD6D42F,decaying_lag,100.0,1,3491,True,-2.8556353420930027,-2.8556353420930027,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-66448D62840869E9B043,decaying_lag,100.0,4,3502,True,-3.2596291945126197,-3.2596291945126197,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A660364A706502D62399,decaying_lag,100.0,1,3491,True,-2.5270847853788636,-2.5270847853788636,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A17B9E8433D386D12835,decaying_lag,100.0,1,3491,True,-2.6381969572976436,-2.6381969572976436,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B9F61A6D420948FCB898,decaying_lag,100.0,3,3498,True,-0.5403935532530604,-0.5403935532530604,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6A17E694B36B75091754,decaying_lag,100.0,2,3515,True,-3.443064234844546,-3.443064234844546,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5481B2F1F263E9F58C03,decaying_lag,100.0,0,3524,True,-5.385894775658825,-5.385894775658825,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B283263A8CE01D73B670,decaying_lag,100.0,4,3502,True,-8.006432248316342,-8.006432248316342,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F43637ACC484C71E0A7B,decaying_lag,100.0,2,3515,True,1.7088690367228214,1.7088690367228214,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0C03AD9CC3C3D74E47DD,decaying_lag,100.0,1,3491,True,-4.034968435190109,-4.034968435190109,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CBD3CD0C7CB78A34D32A,decaying_lag,100.0,4,3502,True,-5.007433823307682,-5.007433823307682,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-24AE01E158017BBAD064,decaying_lag,100.0,3,3498,True,0.15842731774512475,0.15842731774512475,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-30370E0B53A8B0FAC247,decaying_lag,100.0,0,3524,True,-10.745350496228468,-10.745350496228468,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DDF1C78DEB387FFAA569,decaying_lag,100.0,2,3515,True,-2.5039882366824733,-2.5039882366824733,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9CE515CDF3E9D7F6B8A3,decaying_lag,100.0,1,3491,True,-7.644971870808527,-7.644971870808527,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5E0C371BF721C8B76D71,decaying_lag,100.0,3,3498,True,-8.194106207575786,-8.194106207575786,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2156FECD44166FD2858E,decaying_lag,100.0,2,3515,True,-4.186779756081401,-4.186779756081401,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A68B93DE8EBFE1185E37,decaying_lag,100.0,1,3491,True,-10.560293654016665,-10.560293654016665,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2A624C32B40D61BD8442,decaying_lag,100.0,3,3498,True,-10.00235991668503,-10.00235991668503,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6E4A53A87946D04742A1,decaying_lag,100.0,4,3502,True,-11.048104610647552,-11.048104610647552,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AF1EF886B83BEC0DF4DC,decaying_lag,100.0,2,3515,True,-4.585263772046816,-4.585263772046816,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-12115A33BBB74B8C26FD,decaying_lag,100.0,4,3502,True,-10.63189258080224,-10.63189258080224,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-32B95A9BFAD805E6C388,decaying_lag,100.0,4,3502,True,-4.7626782795026665,-4.7626782795026665,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4ADC72DA326DF5A96537,decaying_lag,100.0,2,3515,True,-9.429402483239075,-9.429402483239075,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F8D1056A6C84040FC2D3,decaying_lag,100.0,4,3502,True,-10.202180318432438,-10.202180318432438,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-86630DD65074A58F0198,decaying_lag,100.0,3,3498,True,-4.481361935527385,-4.481361935527385,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A144467EADF1F95DA911,decaying_lag,100.0,0,3524,True,-9.574638452494932,-9.574638452494932,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2384641479D2F6254C03,decaying_lag,100.0,3,3498,True,-0.3867718060376746,-0.3867718060376746,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DCCDC0CAEDB2A2B4F605,decaying_lag,100.0,1,3491,True,-11.66329790266412,-11.66329790266412,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-935BB5056ECB5DA6EAE6,decaying_lag,100.0,1,3491,True,-10.149944614828073,-10.149944614828073,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F2FE4BB170A55141E1F3,decaying_lag,100.0,4,3502,True,-13.109566391942876,-13.109566391942876,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6906807805B328B3B6A1,decaying_lag,100.0,2,3515,True,-8.055699779868613,-8.055699779868613,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7A926E274A92ED29710A,decaying_lag,100.0,4,3502,True,-7.41230086222965,-7.41230086222965,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-67B06ADEAFFF8A6C469F,decaying_lag,100.0,2,3515,True,-12.90275072579903,-12.90275072579903,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D2609E985CF6E51C4082,decaying_lag,100.0,0,3524,True,-13.244471924846202,-13.244471924846202,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8DC500BCD51FF186D331,decaying_lag,100.0,0,3524,True,-10.649930405416773,-10.649930405416773,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D290B2FABBFD1AB8DBFA,decaying_lag,100.0,0,3524,True,-5.719527117560782,-5.719527117560782,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-22B4F04070A0486E12F0,decaying_lag,100.0,4,3502,True,-5.9574166735011165,-5.9574166735011165,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5E65A830C2710528CED8,decaying_lag,100.0,1,3491,True,-11.59637232934546,-11.59637232934546,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C688153188304CD0B719,decaying_lag,100.0,0,3524,True,-3.897125633593806,-3.897125633593806,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D958A77B661DCDC97936,decaying_lag,100.0,0,3524,True,-9.869751880505957,-9.869751880505957,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-ACC321D6C14C5BF41C1D,decaying_lag,100.0,0,3524,True,-7.737525052035394,-7.737525052035394,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-308AD094FF100158BD65,decaying_lag,100.0,2,3515,True,-6.693694304284961,-6.693694304284961,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1B64520207E1A2468D25,decaying_lag,100.0,4,3502,True,0.8662071852480084,0.8662071852480084,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FD5DCA263ED3CE831439,decaying_lag,100.0,3,3498,True,3.6711768001161125,3.6711768001161125,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8D60470314F9D18D407F,decaying_lag,100.0,0,3524,True,-5.985004527974665,-5.985004527974665,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-63A56E463E4D42AE64F1,decaying_lag,100.0,2,3515,True,6.654699744433511,6.654699744433511,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DD521FD9329CA9E56429,decaying_lag,100.0,3,3498,True,-4.990119001795235,-4.990119001795235,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-060769BF35C41F69849D,decaying_lag,100.0,1,3491,True,-5.144152705275893,-5.144152705275893,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CF79A937ADF87D1804CA,decaying_lag,100.0,4,3502,True,0.03738486570308752,0.03738486570308752,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8297F34D1AA4C49D7CE9,decaying_lag,100.0,1,3491,True,-0.2914168467090643,-0.2914168467090643,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D5163F6A21EC7723E5A9,decaying_lag,100.0,0,3524,True,-3.220881508491966,-3.220881508491966,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-44AAAD916DE7D5A483E5,decaying_lag,100.0,1,3491,True,1.24029060781137,1.24029060781137,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B78BA8C6218479A65A92,decaying_lag,100.0,4,3502,True,4.929850554291962,4.929850554291962,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2DF236B257A208A6EDD5,decaying_lag,100.0,2,3515,True,-1.0535709990934268,-1.0535709990934268,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5110B2768E6610CA9DBE,decaying_lag,100.0,2,3515,True,-8.389315419781873,-8.389315419781873,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8CF90AA13D24693692FD,decaying_lag,100.0,2,3515,True,-5.724825471379548,-5.724825471379548,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D9C37C509F6CB5313F5E,decaying_lag,100.0,1,3491,True,-6.866682340330197,-6.866682340330197,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-898D3ACC7C765978F8CD,decaying_lag,100.0,1,3491,True,-12.514604814063226,-12.514604814063226,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0480F3BC7BFD13697BD5,decaying_lag,100.0,1,3491,True,-0.6070296395477814,-0.6070296395477814,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6452B5FBC723D8DA8A1A,decaying_lag,100.0,4,3502,True,-0.4761123869859958,-0.4761123869859958,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4F9312AC4229DA84E6E4,decaying_lag,100.0,3,3498,True,-7.432166671064511,-7.432166671064511,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E3C1B547D86FD3E29893,decaying_lag,100.0,4,3502,True,-4.09858883514587,-4.09858883514587,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A870937BF957FC46FE05,decaying_lag,100.0,2,3515,True,-3.447745567665242,-3.447745567665242,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-697AAAAE25C9FC6BA7E6,decaying_lag,100.0,4,3502,True,8.057212183322527,8.057212183322527,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2B6F09A50DDB5F15D744,decaying_lag,100.0,0,3524,True,0.5573421733254564,0.5573421733254564,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1E3DE5D8AB6C652CDA5F,decaying_lag,100.0,2,3515,True,6.607291966745098,6.607291966745098,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F2E26349015E9F821857,decaying_lag,100.0,0,3524,True,-7.349666989246298,-7.349666989246298,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D2F6E484C1CAC879CF88,decaying_lag,100.0,2,3515,True,1.2266966829052504,1.2266966829052504,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0EA6CE2583D43004F3EB,decaying_lag,100.0,1,3491,True,9.363275729300405,9.363275729300405,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B7A0B5FE8C55AA2323CD,decaying_lag,100.0,0,3524,True,8.1910621975534,8.1910621975534,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-89C7212EC970550D1B73,decaying_lag,100.0,0,3524,True,6.126729779459486,6.126729779459486,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CBB1FF5A83EFFD30A8EA,decaying_lag,100.0,3,3498,True,7.093549354014023,7.093549354014023,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C51ED76E13E47991E190,decaying_lag,100.0,4,3502,True,-0.41692917198603663,-0.41692917198603663,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-16E525728FB26CF6DEB1,decaying_lag,100.0,2,3515,True,-1.701211213939991,-1.701211213939991,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BE4FEABB10492A8457DB,decaying_lag,100.0,1,3491,True,3.1957258585349457,3.1957258585349457,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C15257CF3099264BF29E,decaying_lag,100.0,1,3491,True,-6.125880369318924,-6.125880369318924,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9CBADD38F90178DFB414,decaying_lag,100.0,3,3498,True,-4.836483663080868,-4.836483663080868,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-ED736B04BC219C1373E2,decaying_lag,100.0,1,3491,True,-7.103740794938542,-7.103740794938542,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-122282AA4CA79E47E8BD,decaying_lag,100.0,4,3502,True,-7.710424981411659,-7.710424981411659,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1C0730B3003E1942E210,decaying_lag,100.0,3,3498,True,0.220947332818495,0.220947332818495,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CA8E079F5880519F99BA,decaying_lag,100.0,4,3502,True,-5.127582032462155,-5.127582032462155,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1753424D7E7239F52B71,decaying_lag,100.0,4,1144,True,-12.030073165822417,-12.030073165822417,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D127BA66C9EACF3A8C1B,decaying_lag,100.0,4,1144,True,-17.498748312600956,-17.498748312600956,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AADE9452D20234B453FA,decaying_lag,100.0,0,1138,True,-10.685235140842002,-10.685235140842002,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3F66371FD30EB3B6AFC4,decaying_lag,100.0,2,1143,True,-15.255296727164462,-15.255296727164462,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9B1A17CD6A6DAF77C251,decaying_lag,100.0,4,1144,True,-20.403490412460236,-20.403490412460236,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D62057F42ABD2B21A435,decaying_lag,100.0,3,1136,True,-6.882734825680111,-6.882734825680111,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CBCA3DFBB05C6C168730,decaying_lag,100.0,3,1136,True,-17.22087466659804,-17.22087466659804,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DD54BEBF78B1741A876E,decaying_lag,100.0,4,1144,True,-16.601819235257526,-16.601819235257526,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3D84B71F9A5F5F420948,decaying_lag,100.0,0,1138,True,-0.9187299958299125,-0.9187299958299125,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-23EBAE759477F9B20E10,decaying_lag,100.0,3,1136,True,-19.95272915548524,-19.95272915548524,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5AAFE36141F3C8FAFF06,decaying_lag,100.0,0,1138,True,-13.404802941706903,-13.404802941706903,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-66029E97FAC3BDCE8029,decaying_lag,100.0,4,1144,True,-21.373513574286747,-21.373513574286747,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-826F97470C1CF78DA6F5,decaying_lag,100.0,3,1136,True,-20.87169262096855,-20.87169262096855,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BF25771AF3FBBAF86C73,decaying_lag,100.0,4,1144,True,-17.832659640915377,-17.832659640915377,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E7333C3E708732DFA369,decaying_lag,100.0,3,1136,True,-8.487208145477268,-8.487208145477268,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-65FF10E253FEDE1E1251,decaying_lag,100.0,3,1136,True,-4.806748986900781,-4.806748986900781,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FF5336B7E844C8DF27D8,decaying_lag,100.0,4,1144,True,-4.2837397990142,-4.2837397990142,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0B9436A5473036189A80,decaying_lag,100.0,4,1144,True,-16.89100999510987,-16.89100999510987,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FB9A284B00209BC81CA7,decaying_lag,100.0,1,1140,True,-14.806307370736477,-14.806307370736477,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CDFD72C202989A7108BD,decaying_lag,100.0,4,1144,True,-16.741788943232116,-16.741788943232116,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2AE7F16CC92B788B37F3,decaying_lag,100.0,0,1138,True,0.33269963430309446,0.33269963430309446,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-399D1D05CEC65D6BB847,decaying_lag,100.0,3,1136,True,-16.31055098542827,-16.31055098542827,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-18CD9982F5282E1C3136,decaying_lag,100.0,3,1136,True,-7.826114601414859,-7.826114601414859,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-69377E0AC67C20BD7C72,decaying_lag,100.0,2,1143,True,-6.027825453376248,-6.027825453376248,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B1756D8219894433385C,decaying_lag,100.0,4,1144,True,-20.010621972505582,-20.010621972505582,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-987E509719F5AADB7E50,decaying_lag,100.0,1,1140,True,-4.003884283521248,-4.003884283521248,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3E55EA747C11EB9996D0,decaying_lag,100.0,2,1143,True,-1.7182667064361117,-1.7182667064361117,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F34420D44D4D5EFD0405,decaying_lag,100.0,4,1144,True,-14.998956115043555,-14.998956115043555,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-44971D6020B56F425B5C,decaying_lag,100.0,3,1136,True,-12.10749132635991,-12.10749132635991,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BD5DEFD8CE04CF28242E,decaying_lag,100.0,1,1140,True,-11.977854034980012,-11.977854034980012,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7197B8C10308DC564354,decaying_lag,100.0,1,1140,True,-15.858405146708115,-15.858405146708115,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5A8E2BCEE6BDDEE81DE1,decaying_lag,100.0,3,1136,True,-16.72589240927832,-16.72589240927832,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1CCBCC475D672D7A59E3,decaying_lag,100.0,2,1143,True,-15.864056454864258,-15.864056454864258,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F7D830FD8D0FD0915725,decaying_lag,100.0,0,1138,True,-14.3433121348469,-14.3433121348469,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-482640F3C36DA7D2AC58,decaying_lag,100.0,3,1136,True,-10.737046490259928,-10.737046490259928,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C43F05EDAC659B2F969F,decaying_lag,100.0,1,1140,True,-8.087054764955187,-8.087054764955187,0.0
