war_outcome_id,state_code,cycle,chamber,district,raw_gap,forward_expected_gap,forward_residual,training_rows,model_run_id,code_version
WAROUT-D348F1E22535799CF5FE,TN,2020,upper,14,-3.540023403524337,4.820326721820361,-8.360350125344699,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5C2EC37F74226DA90E69,TN,2020,upper,16,0.9213503855892,17.52297463929174,-16.60162425370254,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1B4A5F810A7DA0F12A43,TN,2020,upper,20,-5.975057553632174,-14.68299642769766,8.707938874065485,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8DABCB37B1A73BC32191,TN,2020,upper,22,-6.084728244355027,1.70008179488255,-7.784810039237577,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-446979AA30DEC0171918,TN,2020,upper,26,-5.5937614788200705,18.06669888138475,-23.66046036020482,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-877566A5775C32B8E7D8,TN,2020,upper,32,-5.413209577664851,-3.6124647732785977,-1.8007448043862535,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5A16626FC92D0D21FF65,TX,2020,lower,2,-1.440564132562585,12.567887295253353,-14.008451427815938,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6B11DCA4FD28BB74BB94,TX,2020,lower,3,-4.396180389338475,-0.8238160937242998,-3.5723642956141757,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-98E45FFA3152C7AE774F,TX,2020,lower,5,-1.8959557859155467,9.812678169153422,-11.708633955068969,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-CB502953B64A6375625D,TX,2020,lower,6,-2.2075453445046165,-3.519594500007091,1.3120491555024745,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-51FF6A60F50984B15D1D,TX,2020,lower,11,-4.864757027160842,4.188796609403498,-9.05355363656434,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A6A2E3BC081BEF23D9BD,TX,2020,lower,14,-9.784830743332819,-14.713086701733019,4.9282559584002,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7FDBDCE9A79264E3CF5B,TX,2020,lower,15,-5.883495611897342,-14.877819031707372,8.99432341981003,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-13EBF22FE163BFCE1334,TX,2020,lower,17,-2.9675209955670603,-1.7030944293936543,-1.264426566173406,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-77742D51DFC8F81AA633,TX,2020,lower,20,-6.067355226642732,-6.322071917420301,0.25471669077756864,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-76D4E74695A6201F4EA6,TX,2020,lower,22,2.6960338181332446,11.411186849529912,-8.715153031396667,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F4AD550555CEDFB3D774,TX,2020,lower,23,-3.636688933672577,8.087609780196217,-11.724298713868794,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7C98F9A9D5ED0E3CA46E,TX,2020,lower,24,-6.3394357413273354,-1.9590424304803424,-4.380393310846993,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BCADBE605480441E0D64,TX,2020,lower,25,-1.3170006697204997,9.95963637689893,-11.27663704661943,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-30C7681D2D5D43E90915,TX,2020,lower,26,-6.826755938916158,-9.061044665309563,2.2342887263934053,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F2D0C7719224107C2F1F,TX,2020,lower,27,-6.7491291981543355,10.343761455473295,-17.09289065362763,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B21C21FFE544238DBCAE,TX,2020,lower,28,-7.476021576829378,-11.650557560366439,4.17453598353706,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-91A4E9354812EE9F70DC,TX,2020,lower,29,-7.694670445439306,-11.276032589703371,3.581362144264065,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3195336521C6E73024CD,TX,2020,lower,31,30.115917016117578,53.57368172945386,-23.45776471333628,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FE174AEA2C296B83D835,TX,2020,lower,32,-13.220339950676493,-2.010277876001388,-11.210062074675104,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7A696E87B5CB77F8B0F8,TX,2020,lower,33,-7.737012217682842,-15.359405671823655,7.622393454140813,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1D78F6A5DBDC87986824,TX,2020,lower,34,14.28023325885393,19.67839893068973,-5.398165671835802,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-352F74ACF4126BF08040,TX,2020,lower,41,3.8962263809802824,25.473398700886218,-21.577172319905934,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B43E2E86C689173C9B39,TX,2020,lower,44,-8.647029954575281,-4.344882230666141,-4.3021477239091395,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-78FA44A3956DCAD0F9D7,TX,2020,lower,45,-6.186769104280078,-6.535136361466375,0.3483672571862968,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-18CBA08732633AC9F5B1,TX,2020,lower,47,-9.371852952394118,-4.93389569024604,-4.437957262148078,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0D7ACD7E472D9D7E792D,TX,2020,lower,48,-6.45157162378392,-2.2998127921665485,-4.1517588316173715,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A5849D44DFC07D094F55,TX,2020,lower,49,-3.5279986844672635,4.623701376481261,-8.151700060948524,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C332B8788B2637B1A9AC,TX,2020,lower,50,-4.65692043155196,-1.8931105570648636,-2.7638098744870963,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-276E7897FE6AEA39E399,TX,2020,lower,51,-2.254053255833284,10.849358768838313,-13.103412024671597,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FB3CBD7A3A60619061F1,TX,2020,lower,52,-7.660015178037688,-6.850600845648373,-0.8094143323893155,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6EC51F9B2EFA2754EB03,TX,2020,lower,53,-3.1781278653576877,2.529626626647568,-5.707754492005256,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6054B57CFC7CD7871B7D,TX,2020,lower,54,-6.64705432201628,-7.69331229527596,1.0462579732596797,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-29A845D5BFB8E097A954,TX,2020,lower,56,-5.911657361031086,-3.64011969515288,-2.271537665878206,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AC0A4422F678D82EEFEB,TX,2020,lower,57,-5.501224888794468,9.117390445028366,-14.618615333822834,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1805D706A0FB83F22990,TX,2020,lower,58,-3.0702722997644685,1.606346306479157,-4.6766186062436255,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-640101990DBF6D43E1EB,TX,2020,lower,61,-4.443935707684446,6.3318597398236545,-10.7757954475081,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-12E3C979F3C06364A508,TX,2020,lower,62,-3.3735468638936084,7.011915947593538,-10.385462811487146,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D3C271F25B9B0493EABE,TX,2020,lower,63,-10.0431869866026,-13.295828865707723,3.2526418791051235,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6AECC9C61268D10BC1A6,TX,2020,lower,64,-6.324117929793406,-13.70906063506576,7.384942705272353,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-03F18797357A4BEBC2E0,TX,2020,lower,65,-7.792940665139479,-9.691743257027728,1.8988025918882485,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B534C0914751E16BE4F4,TX,2020,lower,66,-10.271973875099778,-19.54596454607217,9.273990670972392,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-327C5D17F6AC305B1971,TX,2020,lower,67,-12.716523104809458,-22.639105027368906,9.922581922559448,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-350C9FF0854917FB86AA,TX,2020,lower,68,-0.9037583342075521,10.18217880239816,-11.085937136605713,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-90CC4E99EE0A7637F849,TX,2020,lower,70,-7.175266944245511,-18.585946338023092,11.410679393777581,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7518931CFFF9B5129786,TX,2020,lower,71,-8.380867742674205,-0.5149625197098766,-7.8659052229643285,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A7571DE9FF585F399F79,TX,2020,lower,73,-2.253898942318891,-5.520115248226864,3.2662163059079727,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-32CC67A46B9E24B59D68,TX,2020,lower,74,16.58680635594444,44.65436286576001,-28.067556509815567,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F8F9E4B11DB3F62584AD,TX,2020,lower,78,-0.2350939750112424,10.247441339781544,-10.482535314792786,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-ADE0DD30BB32D2E4D4DC,TX,2020,lower,83,-3.8188914122884228,1.9099780901279502,-5.728869502416373,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D0BF2CD6CEB39FBA31F4,TX,2020,lower,84,-6.249906350175916,-10.9376594518634,4.687753101687484,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7F81A1936463650BD817,TX,2020,lower,85,-4.101937057403534,-4.13879722173362,0.03686016433008632,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A85D37F5EAC690886C3F,TX,2020,lower,89,-10.756829255315596,-17.795582771529585,7.038753516213989,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E4E0EB6854F7C3B53658,TX,2020,lower,90,-4.014720539837448,16.98217187029712,-20.996892410134567,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-24D357CBA3BA970A1A53,TX,2020,lower,91,-6.603370750951878,-11.67861603682628,5.075245285874402,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1DD0AF2DB3C804F0B41C,TX,2020,lower,92,-3.5876722321197967,-14.862613501976902,11.274941269857106,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-10A7B631DC5FF7DBEE05,TX,2020,lower,93,-5.0833493232317615,-14.42689716280439,9.34354783957263,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F12483E9BD90A5A06037,TX,2020,lower,94,-3.4684781300453995,-15.710714194462684,12.242236064417284,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D75C416D16C8A506AD16,TX,2020,lower,96,-6.720254383692237,-12.281510992345874,5.561256608653637,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E35BF77D370DE5899A16,TX,2020,lower,97,-5.738692886040109,-10.312264697609496,4.573571811569387,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7D920FACF9412055D2B9,TX,2020,lower,98,-9.692213765254234,-15.892286914452008,6.200073149197774,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-29A9A8EFBC7A5C61D46C,TX,2020,lower,102,-12.364316182141726,-7.363985306839837,-5.00033087530189,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8D0FA31D8B034F817A47,TX,2020,lower,103,-3.132274787186198,8.756119314662874,-11.888394101849071,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-59BCC36A8D391835DCC4,TX,2020,lower,105,-3.6222461409927025,-4.279012010420201,0.6567658694274989,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C883A40DD287A82BE05B,TX,2020,lower,106,-7.9817140460476015,-21.242688282213194,13.260974236165593,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A76EBE581D6E84B320D0,TX,2020,lower,107,-6.19201840973016,-6.297003906421635,0.10498549669147472,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A87C489C3729F5468BD0,TX,2020,lower,108,-15.81352855732614,-11.841659851044597,-3.971868706281544,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-00BBE56E9D52946D2978,TX,2020,lower,109,-0.7772493364275164,5.109891431961923,-5.88714076838944,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C4A57F80FA0344996304,TX,2020,lower,112,-9.362440513743739,-11.763364322862545,2.4009238091188063,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-755323931F96349A2FBA,TX,2020,lower,113,-7.478960421833833,-3.273097376873185,-4.205863044960648,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-06A92DA9EAC54B05F91B,TX,2020,lower,114,-11.399617986372931,-5.801846873909122,-5.597771112463809,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D9997E413220C110AE63,TX,2020,lower,115,-4.370306995000684,-7.477243783680436,3.106936788679752,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-888C92AAC4EB5FE23BF0,TX,2020,lower,116,0.5857656638459119,2.67093310393145,-2.085167440085538,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-543069AACAD970F61A5F,TX,2020,lower,117,-1.3969144321787628,3.1599560817846886,-4.556870513963451,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-64026ABE7A04B898C376,TX,2020,lower,118,3.542416032958057,12.621693630276248,-9.07927759731819,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5713FBA794C77D3F3FA9,TX,2020,lower,119,2.4501973657760203,3.657295870648504,-1.2070985048724836,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F937B8CF0A322D88A93D,TX,2020,lower,120,1.0232277614277976,5.8440588298404705,-4.820831068412673,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-548F6A0ED166A9D40447,TX,2020,lower,121,-9.587907471392224,-16.293930441068646,6.706022969676422,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-ED380D28842865D608F2,TX,2020,lower,122,-10.758002316209723,-17.872705659210954,7.114703343001231,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BA8FE76313656F3F9015,TX,2020,lower,126,-3.1395096742853177,-10.462342925322174,7.322833251036856,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FCFEEF2811BCC8914CA5,TX,2020,lower,128,-1.005469208759017,-1.8566357512084588,0.8511665424494419,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-527EA2E94807CFBB3720,TX,2020,lower,129,-8.079550213657601,-7.389165395395702,-0.690384818261899,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FBE20DEFB0D27243C26A,TX,2020,lower,130,-6.27073482492429,-11.299053526419161,5.028318701494872,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4BC4E70EB0907A5347A5,TX,2020,lower,132,-5.247108590039295,0.8167560309734592,-6.063864621012754,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-498393FC367B46E1CFFB,TX,2020,lower,133,-12.119128369941187,-15.079440362646231,2.9603119927050443,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-ED0663B45172D5BEA433,TX,2020,lower,134,-18.38808965761276,-11.80778870699271,-6.58030095062005,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DC29CE0D8D6565A050B4,TX,2020,lower,135,-4.266371849147966,-1.223054065169407,-3.0433177839785586,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D2DA3EA3B330F2338131,TX,2020,lower,136,-5.495705594408751,-9.175851581417527,3.6801459870087765,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-CD098C5004209CB6D94F,TX,2020,lower,138,-7.733897822797714,-3.2798164758592847,-4.4540813469384295,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3FB756377497FF5C9CC1,TX,2020,lower,142,-1.1264250276592378,16.910144571075246,-18.036569598734484,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-82345BD7C465E5D97614,TX,2020,lower,144,4.19523084327848,25.458845315427713,-21.263614472149232,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DEFCCA5B87CF9B249AC1,TX,2020,lower,145,1.0077996475581195,21.50588042712044,-20.498080779562322,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4B8393C8E93BF8567444,TX,2020,lower,148,-6.303518501294835,4.487382473787017,-10.790900975081852,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0F5797596B38466D2F02,TX,2020,lower,149,-0.08655174584446357,28.54622203465119,-28.632773780495654,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2EE8F092FF7B2EEF0065,TX,2020,lower,150,-7.7002010156096645,-14.550173926338461,6.8499729107287965,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5F022F2D553FFA6F4F0D,TX,2020,upper,1,-2.2521090020594556,4.9212774569064255,-7.173386458965881,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D5506B12449301C55BC9,TX,2020,upper,4,-5.346444652327541,-1.2944442785328345,-4.052000373794707,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9F6E19FDAFD1032F6797,TX,2020,upper,11,-4.031305749344323,-4.938851162215498,0.9075454128711744,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-10DE3DAC4AD65456B4D1,TX,2020,upper,12,-12.33797030493564,-15.999248796701579,3.6612784917659393,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E25546528D8FB35AB696,TX,2020,upper,13,-2.3883537388621434,18.021115309962404,-20.409469048824548,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-CEC9F45BB755CC2FCAC9,TX,2020,upper,18,-6.241710310213239,-5.159223263530459,-1.0824870466827807,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1299D5BBC6D478CC08DF,TX,2020,upper,19,-4.64015773010255,6.403310317081688,-11.043468047184238,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7EA0E90C24D881CE8822,TX,2020,upper,20,11.35609281570036,28.98485694826934,-17.62876413256898,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4BA972196DF0AF2B1092,TX,2020,upper,21,12.212028157096164,26.4030824318178,-14.191054274721637,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1F9410F338A9B6425BA1,TX,2020,upper,22,-4.235288697512011,-2.314349457600507,-1.9209392399115046,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-36822229202650481353,TX,2020,upper,24,-4.842489431505982,-5.732909286397071,0.8904198548910891,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-62666C2DB8B322FB943F,TX,2020,upper,27,13.737132269711346,41.96383758867643,-28.22670531896508,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B66E76C13DA346E17B40,TX,2020,upper,29,-0.3966877473995396,16.310059186765024,-16.706746934164563,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5FA2E72EB01270FB901C,AL,2022,lower,3,0.5473122151534007,2.0737645138300405,-1.5264522986766398,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3F6F9542F4A80EB1AE26,AL,2022,lower,7,1.0548400115606285,5.18330622805734,-4.128466216496712,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-34DFE059642FAB82F56D,AL,2022,lower,10,7.021273090693689,-3.034994103959111,10.0562671946528,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-76194F04138E2F1007F7,AL,2022,lower,12,13.092748405274392,2.4578045907488786,10.634943814525514,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DEBEABF7CA914546DD78,AL,2022,lower,15,-7.623148018774977,-1.8112026445283473,-5.81194537424663,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-08BCBE3476CEF19A2758,AL,2022,lower,25,-0.6353026401581285,-4.154006192684574,3.5187035525264454,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-74567E3DD4149F67A28C,AL,2022,lower,26,0.39093246655265546,4.215690778023138,-3.8247583114704824,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5974E67AB5A3CE6B419C,AL,2022,lower,27,-1.6362875859764046,1.390945575818252,-3.0272331617946566,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B0957A5FA19595DBAC4B,AL,2022,lower,32,10.575097588697934,2.9456241993679795,7.629473389329955,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-09BBC10FD51A981810AD,AL,2022,lower,33,-8.873660201689027,-1.8756786744627623,-6.9979815272262655,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
