model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D0A159EAC1232184BC8E,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.457622317162413,-4.086990429729424,-0.6293681125670108,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8BAAB3710A6F8D196C11,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-3.2302645526267266,-3.7220393488775607,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-680FBFAD0D15AB501A4B,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.0497305620710677,-11.704747711077792,-8.655017149006724,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-90A36BB36D97B04F2536,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-3.6727057173957345,-4.164480513646568,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E12AA8036118962838E2,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-11.339363095695875,-11.831137891946709,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CC499C287CECF7185708,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-8.895990328107644,-9.387765124358477,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-918820006D7795B2DA83,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-12.718308881998587,-13.21008367824942,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-555885DA4ACF7C9A3026,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-14.439547636589152,-14.931322432839986,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3E07936046F99AFBC169,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.7894246287389843,-16.153499234478275,-14.36407460573929,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B02FF44A4382DD8C6389,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.8509380777206643,-17.64525912305566,-20.496197200776322,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-68C551B96A7F00B73B1E,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-7.47198483616292,-7.963759632413755,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6E7C1F13DCE6199FB814,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,3.1726559490980613,2.680881152847227,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-39E49A63A6DF686B646B,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-1.3455987648378045,-1.8373735610886386,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7205B2E08F1AD25B5AEF,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.8859786751943415,-13.308336721382336,-9.422358046187995,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E84A0B97126BA4033309,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,0.6937672900962273,0.2019924938453932,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3C746868BBE1601B1FD9,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-28.048204127649846,-28.53997892390068,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-53EDE2DD064DA767D7C1,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-5.261840859229398,-16.593380449223822,-11.331539589994424,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B119D33624470EA9B4FE,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-18.27416753828385,-18.765942334534685,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E184FC1684E684641F90,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,4.497736611812687,4.005961815561854,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C0D6687AC4D3D46B1821,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-4.717407954311257,-5.209182750562091,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-337E42E82357ACD0F02E,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-8.658536832502865,-9.150311628753698,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B5199EE5DA9DC3007750,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-8.247549319429613,-8.739324115680446,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0C5F7B95BC7C21E4BEF0,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6086337678130094,-6.732043110646198,-5.123409342833188,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-779F2F3CB86A5E9C2AEA,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-12.744656938826525,-13.236431735077359,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-49D7D6E091C5A53D6A26,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-4.978120443399327,-5.46989523965016,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-06CB186AE2013E538665,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-7.359841470777395,-7.851616267028229,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BBEE3E70A2E391FCD406,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,5.644970299935624,-14.357201394800125,-20.00217169473575,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B9F0E3C7EEE1C74C67F6,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,3.1505190760908635,-4.177559063720183,-7.328078139811047,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-ECE7A9EDB5E7BCD88673,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,3.2032334826472137,2.7114586863963797,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E323429BE20485FFE7A9,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-35.025812825252196,-35.51758762150303,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-43950E9636C63CE173F1,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-10.379561003925907,-10.871335800176741,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CDCE707CE6AC214FABB4,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-33.95537489267434,-34.44714968892518,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9A008BAD2AA41A9838E1,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.6161038305842736,-18.055006780763996,-15.438902950179722,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-618A225688424278AEBA,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-10.211312939820306,-10.70308773607114,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CD73677DCB9718D4A89B,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-11.33625474860895,-11.828029544859783,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8EB0143BC845519664F0,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.970725839404372,-15.348626542873543,-18.319352382277916,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7E3BBE09A76EEA9C584B,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.8411195079875067,-9.1550048032546,-6.313885295267093,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2857C99C13DB947614A0,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-5.1261766377305555,-5.617951433981389,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2FE00B52341E7DFA806D,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.1540954893062976,-15.782344654842209,-13.628249165535912,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-102BE7DCEC7A56497536,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.1050915856692813,-3.487385345609871,-1.3822937599405898,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9BDE808BBC1E9E8CDA6E,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-13.755800612458163,-14.247575408708997,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9C7279D3D19C8E893200,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.9988038793173177,-11.978010043573214,-9.979206164255896,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9580F63D36BC1FAA989E,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.0122587340902736,-9.247398581509563,-7.235139847419289,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BB7E9126BFF1A16C0872,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.2607264241236846,-10.063953546919093,-7.803227122795408,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A6F20BDEFD21D0EAC0D2,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-8.61092371666094,-9.102698512911774,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BB2F40663678671DF842,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.0950556913901197,-10.745562816266496,-8.650507124876377,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-93E36A0DD9C947CE5CC4,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-8.82422117881024,-9.936066762232546,-1.1118455834223067,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C040A0813129E1620F0C,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.29795341878487,-7.493754161381222,-4.195800742596353,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-77E3374597FEBDBFFC72,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-3.0189325620481604,-3.5107073582989945,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4E2841862C0B6AB607A5,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-17.91543427898088,-18.407209075231712,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B78CD50F3B0118C4D227,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-7.763139003126083,-8.254913799376917,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A4D9EF60201F4DA82310,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-14.255855907113341,-14.747630703364175,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-57420E2A8BAACC52312B,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-15.766265640008468,-16.258040436259304,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9136D5C9061136E0C1EE,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-31.62403408912885,-32.115808885379685,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-024925049CC0663B0235,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-5.751206191004574,-14.469374855064498,-8.718168664059924,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C5374A3EC8DA27CB739A,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-4.884438091795575,-5.376212888046409,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BD174CF310CD21732EA2,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-8.259800743622405,-8.751575539873238,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-38E0D532FA62CC9C7143,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-14.82156867543508,-15.313343471685913,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-48F690945F85D05BBB56,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.7708036804110745,-7.471988534384533,-4.701184853973459,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8AA03B0ED1267AC8ED8F,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-9.5919079883616,-10.083682784612433,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-08301344A6809598FBE8,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-5.477681038592767,-5.9694558348436,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8E1C2E6DFB20CE793597,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-3.052850664068467,-3.5446254603193013,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-688905997D81B3E6979F,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-6.296534659619623,-6.788309455870458,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3BF53DEDE5AE82137625,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,5.838054852106021,5.346280055855187,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1E102E8668C0B218E9E3,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-1.7363558659503315,-2.2281306622011656,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8AF48294491D649F396C,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-12.946518519240414,-13.438293315491247,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-397F5172E4BA1031CEA9,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.3385388342965143,-11.620070077283312,-8.281531242986798,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B8E0C0718A334B1F302A,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.6214259413863163,-7.3075914202761485,-3.686165478889832,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-27E661B17C58A82CCEB9,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.9835791669231844,-5.6568075320587,-3.6732283651355155,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-124A40BB386E0AAF62A6,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-26.767883530683577,-27.25965832693441,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BF2DBB3B4456564D68A1,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-15.806923588362151,-16.298698384612987,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-85C8445AFE7FBD0AA258,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-18.765655381605562,-19.257430177856396,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D03D88E790A1D34D187C,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-7.291525861205752,-7.783300657456586,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-744BCA71DC80B03D11F9,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,4.1837047401728675,-9.441857585036583,-13.62556232520945,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
