model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-68E167FB089B3203B4DC,decaying_lag,100.0,3,1872,True,5.165256921441174,5.165256921441174,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B2A9DFF072443BD22556,decaying_lag,100.0,4,1855,True,4.906908602676438,4.906908602676438,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FA3075093482C0262868,decaying_lag,100.0,0,1853,True,-1.2084876869972783,-1.2084876869972783,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6F20BB5C684599E1F5AC,decaying_lag,100.0,0,1853,True,-0.8731124333267457,-0.8731124333267457,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E60ECD5B5A709C5D26AA,decaying_lag,100.0,4,1855,True,-7.743634810481444,-7.743634810481444,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-43439B806CD39244865B,decaying_lag,100.0,4,1855,True,-4.677925291078829,-4.677925291078829,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9C3C4523C5ECA6345FB0,decaying_lag,100.0,1,1884,True,-12.554614588794767,-12.554614588794767,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4311F287316ED6F42DFE,decaying_lag,100.0,2,1861,True,-9.41314901097732,-9.41314901097732,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AC2C5CF4CB304A65D0C6,decaying_lag,100.0,2,1861,True,-0.6207446942857511,-0.6207446942857511,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DF2E27C9B429DBCEE472,decaying_lag,100.0,1,1884,True,-1.3858257013419868,-1.3858257013419868,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B4A3D126B1E33F5D4095,decaying_lag,100.0,2,1861,True,5.97799800824046,5.97799800824046,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5EE62312B6D4A9EA7A5C,decaying_lag,100.0,1,1884,True,-0.8247561930960482,-0.8247561930960482,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-14D9F8F8F807C8793770,decaying_lag,100.0,4,1855,True,12.74758309977663,12.74758309977663,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8726750582E6E2D217D3,decaying_lag,100.0,0,1853,True,7.881924645642369,7.881924645642369,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B6B0F7DBF439A97080CD,decaying_lag,100.0,1,1884,True,9.342590610530923,9.342590610530923,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BDD77047A5F0AD203D2B,decaying_lag,100.0,4,1855,True,3.005180480688653,3.005180480688653,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C751984A99458A8FA8BA,decaying_lag,100.0,0,1853,True,-5.187448216441472,-5.187448216441472,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B230B9E83EB6AA281502,decaying_lag,100.0,2,1861,True,0.3878014561628105,0.3878014561628105,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CF26FB328AFAF8FCB1C7,decaying_lag,100.0,0,1853,True,-8.114688285122035,-8.114688285122035,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-07A16B7E55D5C51AD780,decaying_lag,100.0,2,1861,True,-5.9456476336801405,-5.9456476336801405,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-52B409A11FAA22525665,decaying_lag,100.0,1,1884,True,-8.625819665975605,-8.625819665975605,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-31D1A931B7BABF366360,decaying_lag,100.0,3,1872,True,-12.231151194780612,-12.231151194780612,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-879C1FE7095DD1B00D37,decaying_lag,100.0,2,1861,True,-6.463704489575466,-6.463704489575466,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E92D8FB71D848C418AFB,decaying_lag,100.0,3,1872,True,-13.18066298328179,-13.18066298328179,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-898F9B9ADE2A31AC7B03,decaying_lag,100.0,0,1853,True,-11.418534512219068,-11.418534512219068,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A37B99A5BE6398B05D48,decaying_lag,100.0,2,1861,True,7.359798597039188,7.359798597039188,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C2A678A8A84784E11847,decaying_lag,100.0,4,1855,True,3.483284983620249,3.483284983620249,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-49CA87C192ACF2CACA4B,decaying_lag,100.0,2,1861,True,11.595671480931632,11.595671480931632,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-755F777EF157282FA379,decaying_lag,100.0,3,2661,True,2.331299189703978,2.331299189703978,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-61390FB74C8ECC2EA91F,decaying_lag,100.0,3,2661,True,5.488312873728656,5.488312873728656,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AF80F7939ABC03110266,decaying_lag,100.0,0,2647,True,-2.676382055155802,-2.676382055155802,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6021B7250871F14DEA02,decaying_lag,100.0,2,2643,True,-8.162554582075048,-8.162554582075048,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-123E3E3407821FA43D84,decaying_lag,100.0,4,2643,True,-7.5514033396362725,-7.5514033396362725,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EE3410C5AD99409A36F7,decaying_lag,100.0,3,2661,True,-2.219233695631939,-2.219233695631939,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7645FE5B03178989738A,decaying_lag,100.0,2,2643,True,-2.6624689221777085,-2.6624689221777085,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6574CB815B84D7281FC0,decaying_lag,100.0,2,2643,True,-13.204488188597692,-13.204488188597692,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A739ED82742DDF11DE5A,decaying_lag,100.0,3,2661,True,-1.7880393967917043,-1.7880393967917043,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-583115608860C903FE7A,decaying_lag,100.0,4,2643,True,-3.7264927983732097,-3.7264927983732097,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8FC26058D82BB6BE7622,decaying_lag,100.0,4,2643,True,-5.420170953700309,-5.420170953700309,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C9C7E6B6C52B3EAF76EB,decaying_lag,100.0,0,2647,True,-1.7216167265736462,-1.7216167265736462,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-82CC1A6A82D0AE39E8B2,decaying_lag,100.0,2,2643,True,-4.197509698341145,-4.197509698341145,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BA6C3C5B28570AA24D27,decaying_lag,100.0,4,2643,True,-7.490803467785519,-7.490803467785519,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6528F98599FA99B29E7C,decaying_lag,100.0,4,2643,True,-12.673945604280132,-12.673945604280132,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C825F0D81849642458BF,decaying_lag,100.0,2,2643,True,-12.272951662912819,-12.272951662912819,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-001B732CF004291AF50E,decaying_lag,100.0,1,2645,True,-7.877501352632507,-7.877501352632507,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C13E7E18F0694C7D865C,decaying_lag,100.0,1,2645,True,-7.2664129842032406,-7.2664129842032406,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AD53901458B31BB21F63,decaying_lag,100.0,3,2661,True,-2.9802685126707846,-2.9802685126707846,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-544596FD6BDAE2055344,decaying_lag,100.0,0,2647,True,-9.15730519684434,-9.15730519684434,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0628E692D6BC591F5A32,decaying_lag,100.0,4,2643,True,1.4268099784887807,1.4268099784887807,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DCC6B5F00EEFA9ADCE94,decaying_lag,100.0,1,2645,True,-10.598011145856791,-10.598011145856791,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-174A8C1D4E9100FFC25F,decaying_lag,100.0,4,2643,True,-8.314920800455505,-8.314920800455505,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-85C3E02E054A67B2E2A1,decaying_lag,100.0,3,2661,True,-0.9457559216607088,-0.9457559216607088,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-41F95CD12B2518B431A3,decaying_lag,100.0,1,2645,True,-8.635706166038762,-8.635706166038762,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4ECBA68F8FA39DB62F0F,decaying_lag,100.0,1,2645,True,-5.511648234380094,-5.511648234380094,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4A58FC5C199D83DA7B0E,decaying_lag,100.0,3,2661,True,-10.769468802835966,-10.769468802835966,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-34A88DD9F0BB29F7A7B3,decaying_lag,100.0,2,2643,True,-10.851069379179185,-10.851069379179185,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0FF8358C0776F0F7F4CD,decaying_lag,100.0,0,2647,True,-0.2644082726298871,-0.2644082726298871,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-15AD2E9F530B4D334D3F,decaying_lag,100.0,0,2647,True,-3.44324116240374,-3.44324116240374,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D843C244A881A647B4E8,decaying_lag,100.0,1,2645,True,-5.295782951267119,-5.295782951267119,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-668CA75AE5025F486738,decaying_lag,100.0,3,2661,True,-10.930005107622215,-10.930005107622215,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7830F34E5D9E35C9926F,decaying_lag,100.0,1,2645,True,-3.739972276414983,-3.739972276414983,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1F7F6B583DF8BA17A54D,decaying_lag,100.0,2,2643,True,-3.277813081425784,-3.277813081425784,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6114101D1A1354212886,decaying_lag,100.0,2,2643,True,-4.3887945807156195,-4.3887945807156195,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2C3A7585E08C1543DAC7,decaying_lag,100.0,2,2643,True,-4.436650668140182,-4.436650668140182,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B16FD2D1D72F68A46F9C,decaying_lag,100.0,2,2643,True,-5.248040151016994,-5.248040151016994,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-337A8B1181B7CAB8B67D,decaying_lag,100.0,4,2643,True,-11.93404440788871,-11.93404440788871,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7DE3D77D4F2295C9AAC9,decaying_lag,100.0,2,2643,True,-4.078304583078174,-4.078304583078174,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1D66A98D84BCF264D258,decaying_lag,100.0,1,2645,True,-2.491930814585087,-2.491930814585087,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5FE13B7873FE84D8772F,decaying_lag,100.0,4,2643,True,-2.6787564504957286,-2.6787564504957286,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B923F84E57B48DAF378A,decaying_lag,100.0,0,2647,True,-12.451589181032098,-12.451589181032098,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B80655E02F8AC4FF0785,decaying_lag,100.0,4,2643,True,-10.959252848858569,-10.959252848858569,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-94E88BFB16C957C10A0A,decaying_lag,100.0,4,2643,True,-7.789360968768139,-7.789360968768139,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-519A94855A3DF66DAB68,decaying_lag,100.0,0,2647,True,-8.116142537387569,-8.116142537387569,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A8EB5E33D583808FE99E,decaying_lag,100.0,0,2647,True,-4.124100102953306,-4.124100102953306,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-911048E8C19F84A2CABE,decaying_lag,100.0,0,2647,True,-7.626081144720965,-7.626081144720965,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C6FB9A489869F5F5F396,decaying_lag,100.0,4,2643,True,-7.239475202005954,-7.239475202005954,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E576D46006937A7EB11E,decaying_lag,100.0,0,2647,True,-12.383386881608068,-12.383386881608068,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2771B4BDE4AA687DBF27,decaying_lag,100.0,2,2643,True,-13.01008536202164,-13.01008536202164,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-352D1CB23FC0E5E18BF9,decaying_lag,100.0,4,2643,True,-6.94442299865244,-6.94442299865244,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-86770D195F34D8E5AD83,decaying_lag,100.0,0,2647,True,-4.9196768354500815,-4.9196768354500815,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-013B52FBBDF33C368EBF,decaying_lag,100.0,0,2647,True,-4.328474037029434,-4.328474037029434,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4DEBED980045C9CBA0E8,decaying_lag,100.0,4,2643,True,-3.775480276331025,-3.775480276331025,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DA81C6D9853A90DF0C11,decaying_lag,100.0,1,2645,True,-2.791084921869776,-2.791084921869776,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9C5C3407D882C676E7AF,decaying_lag,100.0,3,2661,True,-6.636749421143826,-6.636749421143826,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9B3D786295DADC3193CC,decaying_lag,100.0,1,2645,True,-3.246766021334387,-3.246766021334387,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-40947C94EFB5E7EE0DBE,decaying_lag,100.0,3,2661,True,-0.40478799643872776,-0.40478799643872776,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C26524A7EF6F4A2892A3,decaying_lag,100.0,4,2643,True,2.878967055292751,2.878967055292751,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-ABA73BF532CA7FD1345C,decaying_lag,100.0,3,2661,True,-0.9256882601817829,-0.9256882601817829,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A56A0B101EA1AB76C8B9,decaying_lag,100.0,0,2647,True,-2.1884456353105377,-2.1884456353105377,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-47FF662BC0E34292183F,decaying_lag,100.0,1,2645,True,-6.831904475142745,-6.831904475142745,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-389A315CC3133466829D,decaying_lag,100.0,4,2643,True,-9.414196219998189,-9.414196219998189,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2B9703D3A094CEE7B3BE,decaying_lag,100.0,4,2643,True,-2.196955259728657,-2.196955259728657,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BB3620CDA05DA53FC35D,decaying_lag,100.0,2,2643,True,-12.944234937090838,-12.944234937090838,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-58CB05023CD5F3CD12E2,decaying_lag,100.0,3,2661,True,3.452599456455953,3.452599456455953,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-800FAE1B3943758B9F17,decaying_lag,100.0,4,2643,True,1.4959884988980563,1.4959884988980563,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-42D37E227C4084D1B77E,decaying_lag,100.0,3,2661,True,-1.4259605883929163,-1.4259605883929163,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0FDFCD5201C066B836B4,decaying_lag,100.0,3,2661,True,-0.44855255481959766,-0.44855255481959766,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4197B927013004A6CAD2,decaying_lag,100.0,2,2643,True,-5.05179449160771,-5.05179449160771,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FA557F369382253DA626,decaying_lag,100.0,1,2645,True,-3.983504090589972,-3.983504090589972,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-89200261C74F9D24C814,decaying_lag,100.0,4,2643,True,-12.681657215101986,-12.681657215101986,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FE60D9B75B67F22B6E4F,decaying_lag,100.0,0,2647,True,3.0668203498828372,3.0668203498828372,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9E8C563115432AB23EDF,decaying_lag,100.0,4,2643,True,-1.0174239706652817,-1.0174239706652817,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-40443F8CD54B31825DDA,decaying_lag,100.0,2,2643,True,-3.5970890390161516,-3.5970890390161516,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3C5E9E739FF0F9858DF9,decaying_lag,100.0,1,2645,True,-3.2149527823272734,-3.2149527823272734,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BFCA681E71DA3AFC4C9E,decaying_lag,100.0,3,2661,True,-9.001995296982624,-9.001995296982624,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3FD83328F18DEDFEC86D,decaying_lag,100.0,1,2645,True,0.7370591390083512,0.7370591390083512,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B142B0463F54712F7E58,decaying_lag,100.0,1,2645,True,-12.581026762946465,-12.581026762946465,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6FF86BBB651A0A13F212,decaying_lag,100.0,3,2661,True,-11.809804912883541,-11.809804912883541,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1A6B60DAF9F8C9E7D9A1,decaying_lag,100.0,2,3515,True,0.6275722839824345,0.6275722839824345,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DE389FF86972577D0B32,decaying_lag,100.0,4,3502,True,-2.093305236356708,-2.093305236356708,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3AEAE0DE7F4BE1AD4F45,decaying_lag,100.0,1,3491,True,-1.321128915649634,-1.321128915649634,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-02A5611315DFBD2E9688,decaying_lag,100.0,0,3524,True,-7.299255966848346,-7.299255966848346,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A3CDB1BB5EF12043B46A,decaying_lag,100.0,0,3524,True,-10.767125611351922,-10.767125611351922,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-259557730D714A2C0082,decaying_lag,100.0,0,3524,True,-9.571364374246528,-9.571364374246528,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A5480C3733CDBFFE0C06,decaying_lag,100.0,4,3502,True,-1.2081344712174968,-1.2081344712174968,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D90936BF1E43E5368A35,decaying_lag,100.0,3,3498,True,-7.2338223530274925,-7.2338223530274925,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-310F71E05B49D08372EF,decaying_lag,100.0,2,3515,True,-12.942301753517276,-12.942301753517276,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F110EEC3BDEF53C475E4,decaying_lag,100.0,2,3515,True,-13.082951147317488,-13.082951147317488,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-13B771667CCE2E73A2FB,decaying_lag,100.0,4,3502,True,-11.087161970295789,-11.087161970295789,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1A1098385423925D2DD8,decaying_lag,100.0,4,3502,True,-5.804493141492915,-5.804493141492915,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-170086BA936D6E32A2D5,decaying_lag,100.0,4,3502,True,-7.3036435589629205,-7.3036435589629205,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FD155CE9B3260DBF030A,decaying_lag,100.0,2,3515,True,-4.753925753522699,-4.753925753522699,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AFBCE180E080B4614F4F,decaying_lag,100.0,1,3491,True,-4.159846061431098,-4.159846061431098,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4418CE3FA36652CA2170,decaying_lag,100.0,3,3498,True,-3.8869373464744363,-3.8869373464744363,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C2EFE09A090B4D34FB7B,decaying_lag,100.0,0,3524,True,-11.38249659972994,-11.38249659972994,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9FC5EB40706517C8D984,decaying_lag,100.0,3,3498,True,-10.183625709818978,-10.183625709818978,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-58D04CB152A364DD05C3,decaying_lag,100.0,2,3515,True,-9.994651197419595,-9.994651197419595,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0F80937A5A7A71D8B15F,decaying_lag,100.0,2,3515,True,-1.2657101857038193,-1.2657101857038193,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FEFBD4DBD6746215365C,decaying_lag,100.0,0,3524,True,-13.581568897530516,-13.581568897530516,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D82B2BA957AF066398A1,decaying_lag,100.0,4,3502,True,-6.390984801983412,-6.390984801983412,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D87B16545A10ED4FEE8D,decaying_lag,100.0,1,3491,True,-8.220778168279736,-8.220778168279736,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1E5DC95E0ECD9770F71B,decaying_lag,100.0,3,3498,True,-0.07917232341094893,-0.07917232341094893,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7C842A7200D25B8F6BAE,decaying_lag,100.0,0,3524,True,-2.771775965873825,-2.771775965873825,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EB538B5A92DAEE965D70,decaying_lag,100.0,4,3502,True,-3.215763272341829,-3.215763272341829,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CA84F572AA8131601019,decaying_lag,100.0,1,3491,True,-12.348108344500496,-12.348108344500496,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3D478E88E0D5CFD6D42F,decaying_lag,100.0,1,3491,True,-2.855644193569221,-2.855644193569221,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-66448D62840869E9B043,decaying_lag,100.0,4,3502,True,-3.2596429753167238,-3.2596429753167238,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A660364A706502D62399,decaying_lag,100.0,1,3491,True,-2.527091070199667,-2.527091070199667,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A17B9E8433D386D12835,decaying_lag,100.0,1,3491,True,-2.6382753850446443,-2.6382753850446443,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B9F61A6D420948FCB898,decaying_lag,100.0,3,3498,True,-0.5405037661588374,-0.5405037661588374,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6A17E694B36B75091754,decaying_lag,100.0,2,3515,True,-3.4430786013699435,-3.4430786013699435,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5481B2F1F263E9F58C03,decaying_lag,100.0,0,3524,True,-5.385918718264335,-5.385918718264335,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B283263A8CE01D73B670,decaying_lag,100.0,4,3502,True,-8.006509355634204,-8.006509355634204,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F43637ACC484C71E0A7B,decaying_lag,100.0,2,3515,True,1.7088137042072795,1.7088137042072795,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0C03AD9CC3C3D74E47DD,decaying_lag,100.0,1,3491,True,-4.034986079703944,-4.034986079703944,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CBD3CD0C7CB78A34D32A,decaying_lag,100.0,4,3502,True,-5.007459765198364,-5.007459765198364,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-24AE01E158017BBAD064,decaying_lag,100.0,3,3498,True,0.1583579211888808,0.1583579211888808,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-30370E0B53A8B0FAC247,decaying_lag,100.0,0,3524,True,-10.745398294889693,-10.745398294889693,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DDF1C78DEB387FFAA569,decaying_lag,100.0,2,3515,True,-2.5039955638099127,-2.5039955638099127,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9CE515CDF3E9D7F6B8A3,decaying_lag,100.0,1,3491,True,-7.6450113879914,-7.6450113879914,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5E0C371BF721C8B76D71,decaying_lag,100.0,3,3498,True,-8.194152391118408,-8.194152391118408,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2156FECD44166FD2858E,decaying_lag,100.0,2,3515,True,-4.18686186607471,-4.18686186607471,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A68B93DE8EBFE1185E37,decaying_lag,100.0,1,3491,True,-10.56022460602663,-10.56022460602663,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2A624C32B40D61BD8442,decaying_lag,100.0,3,3498,True,-10.00226268288636,-10.00226268288636,0.0
