election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022
2010,house,39,D,7808.0,RICHARD LINDSEY,alabama_sos,ALPERSON-RICHARD-LINDSEY,AL-2010-house-39-D-RICHARD-LINDSEY,1,1,5675.0,same_race_party,,,,,,,,,,,,,,,False,,2010,44.86397663397608,-30.711929850350348,True,44.86397663397608,15.0,11.0,28.0,2.0,1.0,,,,,,,,True,0,False,14.152046783625732,-56.05634984526085,0.1055333591098509,0.1009600808489135,-51.82553295760843,-47.90041130207875,12243.0,13650.38922578574,-49.86297212984359,2.0,25893.389225785737,26958.04391131021,0.960506975616365,canonical_geographic_weight,40.86397663397608,70.20839662888658,64.01501891346932,65.97757974123417,62.05245808570449,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,40,D,5148.0,RICKY WHALEY,alabama_sos,ALPERSON-RICKY-WHALEY,AL-2010-house-40-D-RICKY-WHALEY,0,0,121459.0,same_race_party,,,,,,,,,,,,,,,False,,2010,11.701264999772924,-36.71218998156462,True,11.701264999772924,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-25.010924981791696,-35.65841682770742,0.1456266999325139,0.1613651184696761,-50.52104134769375,-52.94650930582665,13796.804473231454,13752.385715008602,-51.7337753267602,2.0,27549.190188240056,27549.190188240056,1.0,canonical_geographic_weight,9.56282570504495,10.647491845915724,26.722850344968506,25.510116365902057,27.935584324034956,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,42,D,5452.0,JAMES M. 'Jimmy' MARTIN,alabama_sos,ALPERSON-JAMES-M-JIMMY-MARTIN,AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,1,0,,,,,,,,,,,,,,,,,False,,2010,13.81525725615804,-40.30844857340221,True,13.81525725615804,17.0,17.0,30.0,2.0,0.25,,,,0.0,,1.0,,True,2,True,-26.493191317244168,-52.57728849392104,0.2076158593995187,0.1383538999730904,,-56.89044877760452,,14542.592395737774,-56.89044877760452,1.0,14542.592395737774,26265.17481631276,0.5536834419508858,canonical_geographic_weight,10.448839262534165,26.08409717667687,30.39725746036035,,30.39725746036035,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,43,D,4041.0,VIRGINIA SWEET,alabama_sos,ALPERSON-VIRGINIA-SWEET,AL-2010-house-43-D-VIRGINIA-SWEET,0,0,121460.0,same_race_party,,,,,,,,,,,,,,,False,,2010,0.609731070955128,-61.00955467818723,True,0.609731070955128,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-60.3998236072321,-56.10374674504907,0.1796411453414821,0.5577757370404383,59.20471281296023,-71.15317992131288,1.7468267154263588,20543.030371552188,-5.974233554176326,2.0,20544.777198267613,38514.222519843184,0.5334335176487749,canonical_geographic_weight,-0.4287123337478249,-4.296076862183028,-54.42559005305577,-119.60453642019233,10.753356314080783,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,61,D,9213.0,ALAN HARPER,alabama_sos,ALPERSON-ALAN-HARPER,AL-2010-house-61-D-ALAN-HARPER,1,1,56862.0,same_race_party,,,,,,,,,,,,,,,False,,2010,53.51205195263846,-24.33370085897609,True,53.51205195263846,19.0,17.0,41.0,3.0,0.8333333333333334,,,,0.8992248062015503,,0.4117647058823529,,True,2,True,29.178351093662368,-13.791310598970854,0.337625355948991,0.2029292107404393,11.423980973642426,-33.60632690384137,6260.520960052605,14631.532026932728,-11.091172965099473,2.0,20892.05298698533,27337.66280794843,0.7642223526478996,canonical_geographic_weight,49.79237235884608,42.969661692633224,40.26952405876184,17.754370120019942,62.784677997503735,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,63,D,5631.0,SUSAN PACE HAMILL,alabama_sos,ALPERSON-SUSAN-PACE-HAMILL,AL-2010-house-63-D-SUSAN-PACE-HAMILL,0,0,121475.0,same_race_party,,,,,,,,,,,,,,,False,,2010,1.6968328381682165,-29.35613396869237,True,1.6968328381682165,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-27.65930113052416,-10.76329975939819,0.3210067491563554,0.4422185881711638,3.903669166009821,-39.15965591527648,8287.988309439617,15826.304642774214,-17.627993374633327,2.0,24114.29295221383,30261.654051337984,0.7968597126682057,canonical_geographic_weight,-0.3650084876658184,-16.89600137112597,-10.031307755890833,-31.56297029653398,11.500354784752322,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,73,D,8137.0,JOSEPH LISTER 'Joe' HUBBARD,alabama_sos,ALPERSON-JOSEPH-LISTER-JOE-HUBBARD,AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,0,1,121483.0,same_race_party_reviewed_alias,9.0,44.0,45.0,0.0,0.5,0.0588235294117647,-0.5,-0.5,,0.3333333333333333,0.5,,-0.5,1.0,True,0.0991285403050108,2010,-3.8981309749481343,5.852773250352219,True,-3.8981309749481343,34.0,31.0,98.0,3.0,1.0,0.2272727272727272,,-0.3333333333333333,0.3749999999999999,-0.2,0.6052631578947368,-0.2682926829268293,True,6,True,1.9546422754040849,18.612104860740608,0.5326052761673632,0.5606449955030194,2.055350131392808,-15.089754754368368,16248.918218890856,16322.670998856342,-6.51720231148778,2.0,32571.5892177472,32571.5892177472,1.0,canonical_geographic_weight,-4.8487738413864205,-16.657462585336525,8.471844586891864,-0.10070785598872312,17.04439702977245,0,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,75,D,5551.0,GLENN L. ALLEN,alabama_sos,ALPERSON-GLENN-L-ALLEN,AL-2010-house-75-D-GLENN-L-ALLEN,0,0,121484.0,same_race_party,,,,,,,,,,,,,,,False,,2010,-18.81625806652044,-24.53221363833235,True,-18.81625806652044,,,,,,,,,,,,,False,0,False,-43.348471704852784,-18.248448055996707,0.3335495101887565,0.3919841773332835,-33.40483147149123,-47.359065580356834,19972.168685357665,20008.437391209503,-40.38194852592403,2.0,39980.60607656717,39980.60607656717,1.0,canonical_geographic_weight,-20.25617181311685,-25.100023648856077,-2.966523178928753,-9.943640233361556,4.01059387550405,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,80,D,5576.0,LESLEY VANCE,alabama_sos,ALPERSON-LESLEY-VANCE,AL-2010-house-80-D-LESLEY-VANCE,1,1,5718.0,same_race_party,,,,,,,,,,,,,,,False,,2010,30.569338847386803,-21.25743921986279,True,30.569338847386803,15.0,14.0,29.0,3.0,0.65,,,,0.8241904761904761,,,,True,1,False,9.311899627524015,-14.853440855927914,0.2934256858723832,0.1411707435803821,-31.962025781220945,-30.061200924686123,10416.60607689788,10424.234209938331,-31.01161335295353,2.0,20840.84028683621,20840.84028683621,1.0,canonical_geographic_weight,26.67032669088924,24.165340483451928,40.323512980477545,41.27392540874496,39.37310055221014,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,81,D,7306.0,BETTY CAROL GRAHAM,alabama_sos,ALPERSON-BETTY-CAROL-GRAHAM,AL-2010-house-81-D-BETTY-CAROL-GRAHAM,1,0,,,,,,,,,,,,,,,,,False,,2010,5.385674658733075,-17.223492928311934,True,5.385674658733075,15.0,15.0,23.0,2.0,0.0,,,,1.0,1.0,,,True,2,True,-11.83781826957886,-36.44932531132861,0.3019417023654311,0.1999543274720255,-32.00436197753665,-32.28408998457575,16450.01694153886,16404.907784123727,-32.144225981056195,2.0,32854.92472566258,32854.92472566258,1.0,canonical_geographic_weight,2.1416133921085727,24.611507041749746,20.306407711477334,20.166543707957786,20.44627171499689,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,84,D,7763.0,BERRY FORTE,alabama_sos,ALPERSON-BERRY-FORTE,AL-2010-house-84-D-BERRY-FORTE,0,1,81792.0,same_race_party,,,,,,,,,,,,,,,False,,2010,1.407612217277876,28.89872433328864,True,1.407612217277876,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,30.30633655056652,14.29934333141687,0.5805889923536982,0.1827347195967233,28.40329192688105,11.569137723143204,11856.198284234157,11988.556465815684,19.986214825012127,2.0,23844.75475004984,23844.75475004984,1.0,canonical_geographic_weight,-1.138480727077425,16.00699321914965,10.320121725554394,1.9030446236854708,18.737198827423317,0,0,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,85,D,6668.0,DEXTER GRIMSLEY,alabama_sos,ALPERSON-DEXTER-GRIMSLEY,AL-2010-house-85-D-DEXTER-GRIMSLEY,0,1,121489.0,same_race_party,,,,,,,,,,,,,,,False,,2010,-4.376133473639813,7.667900184196703,True,-4.376133473639813,2.0,2.0,6.0,1.0,0.0,,,,,,,,True,0,False,3.2917667105568893,-26.08710859217925,0.5102449137016681,0.1740242261103634,13.288773934428304,-22.73992241809233,13957.317015304896,13917.441063360126,-4.725574241832013,2.0,27874.75807866502,27874.75807866502,1.0,canonical_geographic_weight,-6.431150139655411,29.378875302736137,8.017340952388903,-9.997007223871416,26.03168912864922,0,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,86,D,6623.0,MERRITT CAROTHERS,alabama_sos,ALPERSON-MERRITT-CAROTHERS,AL-2010-house-86-D-MERRITT-CAROTHERS,0,0,121491.0,same_race_party,,,,,,,,,,,,,,,False,,2010,-7.177052084224986,-8.89188721370937,True,-7.177052084224986,3.0,1.0,3.0,1.0,0.0,,,,,,,,True,0,False,-16.068939297934357,-45.12047670631966,0.2289849616197109,0.1567144118889443,-8.118718240467446,-53.38183070125826,14953.44754968837,14873.05534944684,-30.75027447086285,2.0,29826.50289913521,29826.50289913521,1.0,canonical_geographic_weight,-9.435997067243475,29.0515374083853,14.681335172928492,-7.95022105746691,37.3128914033239,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,90,D,8427.0,CHARLES NEWTON,alabama_sos,ALPERSON-CHARLES-NEWTON,AL-2010-house-90-D-CHARLES-NEWTON,1,1,5691.0,same_race_party,,,,,,,,,,,,,,,False,,2010,19.764775908766627,-0.907230069556474,True,19.764775908766627,11.0,9.0,20.0,2.0,0.65,,,,,,1.0,,True,1,False,18.85754583921016,-20.87083630691061,0.384125318542947,0.130672221596667,10.275405470701768,-26.918655945033898,14339.588667187196,14272.767771664809,-8.321625237166064,2.0,28612.356438852003,28612.356438852006,1.0,canonical_geographic_weight,16.258849180856025,39.72838214612077,27.179171076376225,8.582140368508393,45.77620178424406,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,91,D,5383.0,TERRY SPICER,alabama_sos,ALPERSON-TERRY-SPICER,AL-2010-house-91-D-TERRY-SPICER,1,0,15991.0,same_race_party,9.0,51.0,52.0,0.6666666666666666,1.0,-0.3157894736842105,-0.25,-1.0,,0.0,0.3333333333333333,,0.0,1.0,True,0.1593567251461988,2010,-0.1725474955067234,-28.70371596488833,True,-0.1725474955067234,31.0,28.0,95.0,4.0,1.0,0.6774193548387097,,-0.1594202898550724,0.7071823204419889,0.0,0.6842105263157895,-0.5348837209302325,True,6,True,-28.87626346039506,-49.2049204920492,0.2695609009493475,0.2442485747786358,-14.476379253386192,-55.67617660687099,15135.0,15107.0,-35.07627793012859,2.0,30242.0,30242.0,1.0,canonical_geographic_weight,-3.3221558458000686,20.32865703165414,6.2000144697335315,-14.399884207008867,26.79991314647593,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,92,D,3080.0,DAVID S. DARBY,alabama_sos,ALPERSON-DAVID-S-DARBY,AL-2010-house-92-D-DAVID-S-DARBY,0,0,121494.0,same_race_party,,,,,,,,,,,,,,,False,,2010,-6.289184063510589,-31.41938100879197,True,-6.289184063510589,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-37.70856507230256,-54.905809898217065,0.1602278974461491,0.1381067758375804,-20.63623358552542,-59.37578956678313,12864.03311629132,13056.570535091329,-40.00601157615428,2.0,25920.603651382648,25920.603651382648,1.0,canonical_geographic_weight,-8.416582488422264,17.197244825914503,2.2974465038517167,-17.07233148677714,21.66722449448057,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,93,D,3270.0,RONNIE HELMS,alabama_sos,ALPERSON-RONNIE-HELMS,AL-2010-house-93-D-RONNIE-HELMS,0,0,60380.0,same_race_party,,,,,,,,,,,,,,,False,,2010,-34.646022777969655,-20.824801760738048,True,-34.646022777969655,2.0,0.0,2.0,1.0,0.0,,,,,,,,True,0,False,-55.4708245387077,-42.47621594165268,0.2587391435855334,0.23354581996833,-6.375663273307066,-53.54262548932211,14266.343141189162,14178.757157557133,-29.95914438131459,2.0,28445.100298746293,28445.100298746293,1.0,canonical_geographic_weight,-36.39664595817091,-12.99460859705502,-25.511680157393112,-49.095161265400634,-1.92819904938559,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,98,D,6767.0,"NAPOLEON BRACY, JR.",alabama_sos,ALPERSON-NAPOLEON-BRACY-JR,AL-2010-house-98-D-NAPOLEON-BRACY-JR,0,1,121495.0,same_race_party,,,,,,,,,,,,,,,False,,2010,-1.2720101305297575,36.76104807226567,True,-1.2720101305297575,,,,,,,,,,,,,False,0,False,35.48903794173591,16.779992289614643,0.680950186863257,0.1287887323943662,-48.905940809402814,33.45819396250522,5194.848094104059,11005.994007687035,-7.723873423448797,2.0,16200.842101791097,16200.842101791091,1.0000000000000002,canonical_geographic_weight,-3.50479867440842,18.709045652121265,43.21291136518471,84.39497875113872,2.0308439792306885,0,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,senate,1,D,23178.0,TAMMY L. IRONS,alabama_sos,ALPERSON-TAMMY-L-IRONS,AL-2010-senate-1-D-TAMMY-L-IRONS,0,1,57440.0,same_race_party,,,,,,,,,,,,,,,False,,2010,28.715569833284945,-16.863432008750635,True,28.715569833284945,22.0,19.0,43.0,3.0,0.8333333333333334,,,,,,0.4117647058823529,,True,1,False,11.852137824534312,-25.70583602683538,0.1709385755989756,0.2122317872285751,-9.675180167726367,-27.22932803886413,41164.9057136367,41163.46443508354,-18.45225410329525,2.0,82328.37014872025,82328.37014872025,1.0,canonical_geographic_weight,25.92487140340738,37.557973851369695,30.304391927829563,21.527317992260677,39.08146586339844,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,senate,2,D,23060.0,TOM BUTLER,alabama_sos,ALPERSON-TOM-BUTLER,AL-2010-senate-2-D-TOM-BUTLER,1,0,5594.0,same_race_party,,,,,,,,,,,,,,,False,,2010,14.527360546413274,-32.331673503105485,True,14.527360546413274,22.0,22.0,49.0,3.0,0.1120689655172413,,,,,1.0,1.0,,True,2,True,-17.80431295669221,-31.657967026965554,0.2778712186277317,0.3314800009690626,-24.822632402091624,-44.557424188540274,56373.17848050191,56137.16889914338,-34.69002829531595,2.0,112510.34737964527,112510.34737964527,1.0,canonical_geographic_weight,11.406550967627783,13.853654070273343,16.885715338623736,7.018319445399413,26.753111231848063,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,senate,4,D,18733.0,ZEB LITTLE,alabama_sos,ALPERSON-ZEB-LITTLE,AL-2010-senate-4-D-ZEB-LITTLE,1,0,15938.0,same_race_party,,,,,,,,,,,,,,,False,,2010,19.404689449235967,-34.93429219081508,True,19.404689449235967,20.0,19.0,45.0,3.0,0.6060606060606061,,,,,,,-1.0,True,1,False,-15.529602741579112,-56.133372035082864,0.1079133772018791,0.1280503736217798,8.272953764735515,-51.88309553073593,10942.375150145255,44170.68695041489,-21.805070883000205,2.0,55113.06210056015,83911.96795356766,0.6567962049353525,canonical_geographic_weight,15.729442700390235,40.60376929350375,6.2754681414210935,-23.802556506314627,36.35349278915682,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,senate,5,D,12213.0,BRETT WADSWORTH,alabama_sos,ALPERSON-BRETT-WADSWORTH,AL-2010-senate-5-D-BRETT-WADSWORTH,0,0,121581.0,same_race_party,9.0,51.0,52.0,0.3333333333333333,0.75,-0.2894736842105263,-0.25,-0.75,,1.0,0.0,,0.3333333333333333,1.0,True,0.23635477582846,2010,-10.283813243721768,-36.28280894252722,True,-10.283813243721768,24.0,17.0,60.0,2.0,1.0,0.4,,,0.6666666666666666,0.0,0.875,-0.4666666666666667,True,5,True,-46.566622186248985,-31.04199458384874,0.1304100908656145,0.1694992152246419,30.11361412380137,-51.25986134608513,479.635130186109,46026.10456571565,-10.573123611141884,2.0,46505.73969590176,83048.92349306637,0.5599800423636371,canonical_geographic_weight,-11.779565335918846,-15.524627602400244,-35.9934985751071,-76.68023631005036,4.693239159836146,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,senate,6,D,18691.0,"ROGER BEDFORD, JR.",alabama_sos,ALPERSON-ROGER-BEDFORD-JR,AL-2010-senate-6-D-ROGER-BEDFORD-JR,1,1,5592.0,same_race_party,,,,,,,,,,,,,,,False,,2010,33.69033973459736,-26.86936530967952,True,33.69033973459736,26.0,25.0,82.0,3.0,0.5,,,,,1.0,,,True,1,False,6.820974424917845,-47.66291098006933,0.1241715066621114,0.107420768199472,-4.55808025842296,-43.47510779718273,3893.7191362180474,34748.33239119202,-24.01659402780285,2.0,38642.05152741007,62847.84359569956,0.6148508734204875,canonical_geographic_weight,29.69033973459737,54.48388540498717,30.837568452720696,11.379054683340804,50.29608222210057,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,senate,7,D,20819.0,JEFF ENFINGER,alabama_sos,ALPERSON-JEFF-ENFINGER,AL-2010-senate-7-D-JEFF-ENFINGER,0,0,15943.0,same_race_party,,,,,,,,,,,,,,,False,,2010,-1.7567428702859544,-8.02398169202987,True,-1.7567428702859544,4.0,1.0,4.0,1.0,0.0,,,,,,,,True,0,False,-9.780724562315823,0.6741096243671036,0.4143352851875949,0.37132205241929,-0.8454798868115669,-18.977931187665718,46585.11965604479,46420.76464089604,-9.91170553723864,2.0,93005.8842969408,93005.88429694084,1.0,canonical_geographic_weight,-3.1602476017850885,-10.454834186682927,0.13098097492281724,-8.935244675504256,9.197206625349894,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,senate,8,D,20016.0,LOWELL BARRON,alabama_sos,ALPERSON-LOWELL-BARRON,AL-2010-senate-8-D-LOWELL-BARRON,1,0,5591.0,same_race_party,,,,,,,,,,,,,,,False,,2010,22.35760529303701,-23.80274180550655,True,22.35760529303701,19.0,19.0,54.0,3.0,0.45,,,,,,,-0.3333333333333333,True,1,False,-1.445136512469534,-44.96063102553857,0.1378206268454943,0.1286769913593654,-16.54345142653004,-45.02410661768235,20514.496541677006,40311.49920046888,-30.783779022106195,2.0,60825.99574214588,75460.99574214588,0.8060587478860132,canonical_geographic_weight,18.52305880073304,43.51549451306904,29.33864250963666,15.098314914060508,43.57897010521282,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,senate,9,D,13933.0,TIM MITCHELL,alabama_sos,ALPERSON-TIM-MITCHELL,AL-2010-senate-9-D-TIM-MITCHELL,0,0,121583.0,same_race_party,,,,,,,,,,,,,,,False,,2010,9.52457538205551,-47.27783112847587,True,9.52457538205551,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-37.75325574642036,-51.147365610853264,0.1315514765124181,0.2365192712624736,-44.43434613433675,-64.02028140878065,16288.48248927762,44675.95926429298,-54.2273137715587,2.0,60964.4417535706,85507.24436574666,0.7129739965984957,canonical_geographic_weight,7.397290821293971,13.394109864432906,16.47405802513834,6.681090387916392,26.26702566236029,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,senate,10,D,17459.0,LARRY MEANS,alabama_sos,ALPERSON-LARRY-MEANS,AL-2010-senate-10-D-LARRY-MEANS,1,0,15978.0,same_race_party,9.0,46.0,47.0,-0.3333333333333333,0.75,0.0263157894736842,-0.1666666666666666,-0.25,,1.0,0.6666666666666666,,0.0,1.0,True,0.2992202729044834,2010,13.980974244190476,-21.379934676989883,True,13.980974244190476,31.0,28.0,89.0,3.0,1.0,0.3055555555555556,,1.0,0.5441921397379913,-0.0483870967741935,0.9342105263157896,-0.4117647058823529,True,6,True,-7.398960432799406,-40.69826340993353,0.1809037536945019,0.1551636097655225,-44.11929196638578,-39.60849095457333,5817.061141252068,37586.26676670899,-41.86389146047955,2.0,43403.32790796106,67826.32790796107,0.6399185868776278,canonical_geographic_weight,10.408100770483038,33.299302977134126,34.464931027680144,36.720331533586375,32.20953052177392,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,senate,11,D,19928.0,JERRY L. FIELDING,alabama_sos,ALPERSON-JERRY-L-FIELDING,AL-2010-senate-11-D-JERRY-L-FIELDING,0,1,121584.0,same_race_party,,,,,,,,,,,,,,,False,,2010,14.61062572928772,-7.61752487293487,True,14.61062572928772,4.0,4.0,8.0,1.0,0.0,,,,,,,,True,0,False,6.993100856352849,-20.74789725669492,0.385034536916839,0.1522444907953205,-18.56849819908124,-22.39376053967328,38651.38413409245,39675.512189058085,-20.481129369377257,2.0,78326.89632315053,79182.89632315053,0.9891895846230908,canonical_geographic_weight,12.210739661163624,27.74099811304777,27.474230225730107,25.56159905543409,29.38686139602613,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,senate,12,D,15203.0,"WALLACE WYATT, JR.",alabama_sos,ALPERSON-WALLACE-WYATT-JR,AL-2010-senate-12-D-WALLACE-WYATT-JR,0,0,,,,,,,,,,,,,,,,,False,,2010,11.97605350213297,-39.41669304395376,True,11.97605350213297,,,,,,,,,,,,,False,0,False,-27.440639541820783,-45.14222703451444,0.1570377059637202,0.1603341782119743,-49.3252502121946,-54.931599062556806,27182.704223220644,39615.01226429751,-52.1284246373757,2.0,66797.71648751816,77229.4709678904,0.8649252111967796,canonical_geographic_weight,10.470499349085156,17.70158749269366,24.68778509555492,21.884610670373814,27.490959520736023,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,senate,13,D,18443.0,GREG VARNER,alabama_sos,ALPERSON-GREG-VARNER,AL-2010-senate-13-D-GREG-VARNER,0,0,121587.0,same_race_party,,,,,,,,,,,,,,,False,,2010,22.111864273602524,-23.07043366919364,True,22.111864273602524,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-0.9585693955911178,-33.248771761738865,0.2447756898210215,0.1303874144768379,-37.739403652941405,-35.52205147515992,37173.75447453969,37054.25740250912,-36.63072756405066,2.0,74228.0118770488,74228.0118770488,1.0,canonical_geographic_weight,19.46188713162654,32.290202366147746,35.67215816845954,36.780834257350286,34.5634820795688,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,senate,17,D,8973.0,T. E. 'Tommy' HUDSON,alabama_sos,ALPERSON-T-E-TOMMY-HUDSON,AL-2010-senate-17-D-T-E-TOMMY-HUDSON,0,0,,,,,,,,,,,,,,,,,False,,2010,-8.164982125062373,-54.2517718016392,True,-8.164982125062373,,,,,,,,,,,,,False,0,False,-62.41675392670157,-40.63582799042301,0.1296311941510967,0.1523098669979225,48.90328378365378,-66.68676003028,1317.56697234441,48819.0681439055,-8.891738123313111,2.0,50136.63511624991,91661.92497575832,0.54697340394618,canonical_geographic_weight,-9.605892752827913,-21.780925936278557,-53.525015803388456,-111.32003771035534,4.270006103578432,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,senate,21,D,19509.0,PHIL POOLE,alabama_sos,ALPERSON-PHIL-POOLE,AL-2010-senate-21-D-PHIL-POOLE,1,0,5613.0,same_race_party,,,,,,,,,,,,,,,False,,2010,24.300836719472468,-26.8459824596628,True,24.300836719472468,16.0,15.0,23.0,2.0,0.5416666666666667,,,,,,,,True,0,False,-2.545145740190324,-13.723217046076888,0.2927434530637337,0.2267777508901718,-12.98631686884896,-36.178444073645146,29225.55429011492,41393.97326090157,-24.582380471247053,2.0,70619.52755101648,79841.90683976667,0.8844919960734602,canonical_geographic_weight,21.198313092343685,11.178071305886565,22.037234731056728,10.441171128658635,33.633298333454825,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
