cycle,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,dem_incumbent_i,rep_incumbent_i,incumbency_conflict,prior_pres_swing,pres_trend_available,prior_pres_available,demographics_available,incumbency_evidence_complete,dem_candidate_history_available,dem_prior_recent,dem_prior_contested,dem_prior_unopposed,dem_prior_winner,dem_first_term_incumbent,dem_established_incumbent,dem_unclassified_incumbent,dem_prior_cycle_gap,dem_prior_candidate_overperformance,dem_prior_incumbent_appearances,rep_candidate_history_available,rep_prior_recent,rep_prior_contested,rep_prior_unopposed,rep_prior_winner,rep_first_term_incumbent,rep_established_incumbent,rep_unclassified_incumbent,rep_prior_cycle_gap,rep_prior_candidate_overperformance,rep_prior_incumbent_appearances,era,federal_index_margin,federal_contested_coverage,national_environment_swing,national_environment_baseline,national_environment_weight,national_environment_ramp_baseline,national_swing_x_nonwhite,national_swing_x_white_college,midterm_house_dem_margin,ramp_baseline,finance_ratio_capped,spending_ratio_capped,open_seat,finance_x_open,finance_x_dem_inc,finance_x_rep_inc,ramp_swing,ramp_x_nonwhite,ramp_x_white_college,post2008,post2016,years_since_2008,years_since_2016,prior_pres_swing_filled,trend_available,federal_lean_to_nation,federal_state_gap,federal_coverage_missing,total,white,black,hispanic,cvap_method,total_moe,cvap_nonwhite_share,cvap_black_share,cvap_hispanic_share,cvap_other_nonwhite_share,cvap_moe_ratio,total_x_swing,cvap_x_swing,cvap_black_x_swing,cvap_hispanic_x_swing,cvap_other_x_swing,cvap_available,hybrid_nonwhite_share,hybrid_x_swing,senate_i,outcome
2010,senate,6,18691.0,16304.0,34995.0,6.820974424917845,True,contested_two_party,True,False,-26.86936530967952,2,0.0,census_vtd_population,True,-26.86936530967952,33.69033973459736,False,core_1998_2022,True,0.1241715066621114,0.107420768199472,2010.0,0.0,2006_2010_acs5_direct_sld,,0,,0,12705.800189610023,35847.91354395848,48553.7137335685,-47.66291098006933,0.0817265729118013,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-47.66291098006933,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-24.01659402780285,0.6148508734204875,-14.354684,-62.017594980069326,0.0,-47.66291098006933,-1.7824427399385039,-1.5419911825406696,-6.976989,-47.66291098006933,,,0,,,,-0.0,-0.0,-0.0,1,0,2,0,,0,-17.03960502780285,2.85277128187667,0,87825.2173745687,80302.08033872607,5103.151807611728,1044.0139542329975,native_2010_block_group_population_allocation,,0.08566032923957312,0.058105769164761935,0.011887405297049793,0.015667154777761393,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.08566032923957312,-0.0,1,54.48388540498717
2010,senate,7,20819.0,25333.0,46152.0,-9.780724562315823,True,contested_two_party,False,True,-8.02398169202987,2,0.0,census_vtd_population,True,-8.02398169202987,-1.7567428702859544,False,core_1998_2022,True,0.4143352851875949,0.37132205241929,2010.0,0.0,2006_2010_acs5_direct_sld,,0,0.254408789166283,1,34370.63479641115,33910.34613235805,68280.98092876919,0.6741096243671036,0.0661296514475583,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6741096243671036,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-9.91170553723864,1.0,-14.354684,-13.680574375632897,0.0,0.6741096243671036,-5.947652088917805,-5.330210724710343,-6.976989,0.6741096243671036,0.254408789166283,,0,0.0,0.0,0.254408789166283,-0.0,-0.0,-0.0,1,0,2,0,,0,-2.934716537238641,-1.88772384520877,0,107975.54804578607,68454.4640823049,34379.1910053052,2111.604239850467,native_2010_block_group_population_allocation,,0.36601883184443396,0.3183979301566222,0.019556318796872973,0.028064582890938772,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.36601883184443396,-0.0,1,-10.454834186682927
2010,senate,8,20016.0,20603.0,40619.0,-1.445136512469534,True,contested_two_party,True,False,-23.80274180550655,2,0.0,census_vtd_population,True,-23.80274180550655,22.35760529303701,False,core_1998_2022,True,0.1378206268454943,0.1286769913593654,2010.0,0.0,2006_2010_acs5_direct_sld,,0,,0,14603.058425534467,38460.98899227065,53064.04741780512,-44.96063102553857,0.0839505715670482,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-44.96063102553857,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-30.783779022106195,0.8060587478860132,-14.354684,-59.31531502553857,0.0,-44.96063102553857,-1.9783715470489873,-1.8471175490344207,-6.976989,-44.96063102553857,,,0,,,,-0.0,-0.0,-0.0,1,0,2,0,,0,-23.806790022106195,-6.9810372165996455,0,101398.86870037118,93540.17870086242,3128.2520912504942,1474.4204822760757,native_2010_block_group_population_allocation,,0.07750273844504929,0.03085095653773347,0.014540798148674794,0.03211098375864103,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.07750273844504929,-0.0,1,43.51549451306904
2010,senate,9,13933.0,30834.0,44767.0,-37.75325574642036,True,contested_two_party,False,False,-47.27783112847587,2,0.0,census_vtd_population,True,-47.27783112847587,9.52457538205551,False,core_1998_2022,True,0.1315514765124181,0.2365192712624736,2010.0,0.0,2006_2010_acs5_direct_sld,,0,-1.068396582432217,1,14252.022360727946,44094.97382048198,58346.99618120993,-51.147365610853264,0.0859012729995182,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-51.147365610853264,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-54.2273137715587,0.7129739965984957,-14.354684,-65.50204961085326,0.0,-51.147365610853264,-1.888379875069184,-3.3951593988830897,-6.976989,-51.147365610853264,-1.068396582432217,,1,-1.068396582432217,-0.0,-0.0,-0.0,-0.0,-0.0,1,0,2,0,,0,-47.250324771558695,-6.949482643082831,0,102279.91177185622,95645.47828182255,2119.007768613378,1991.1283267714387,native_2010_block_group_population_allocation,,0.06486545964990975,0.020717731682639694,0.019467442748805013,0.02468028521846504,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.06486545964990975,-0.0,1,13.394109864432906
2010,senate,10,17459.0,20249.0,37708.0,-7.398960432799406,True,contested_two_party,True,False,-21.379934676989883,2,0.0,census_vtd_population,True,-21.379934676989883,13.980974244190476,False,core_1998_2022,True,0.1809037536945019,0.1551636097655225,2010.0,0.0,2006_2010_acs5_direct_sld,,0,,0,15174.030423725106,36001.63928260481,51175.66970632992,-40.69826340993353,0.0591159512469745,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-40.69826340993353,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-41.86389146047955,0.6399185868776278,-14.354684,-55.05294740993353,0.0,-40.69826340993353,-2.5968162186984074,-2.2273245864833897,-6.976989,-40.69826340993353,,,0,,,,-0.0,-0.0,-0.0,1,0,2,0,,0,-34.88690246047955,-20.483956783489667,0,93984.23076923077,79885.6129032258,11887.119106699753,986.4987593052109,native_2010_block_group_population_allocation,,0.15001046186804212,0.12647993189290904,0.010496428509666304,0.013034101465466776,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.15001046186804212,-0.0,1,33.299302977134126
2010,senate,11,19928.0,17323.0,37251.0,6.993100856352849,True,contested_two_party,False,False,-7.61752487293487,2,0.0,census_vtd_population,True,-7.61752487293487,14.61062572928772,False,core_1998_2022,True,0.385034536916839,0.1522444907953205,2010.0,0.0,2006_2010_acs5_direct_sld,,0,0.4261819094486443,1,19733.175887213805,30065.315772064696,49798.4916592785,-20.74789725669492,0.2975595662608545,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.74789725669492,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-20.481129369377257,0.9891895846230908,-14.354684,-35.10258125669492,0.0,-20.74789725669492,-5.527049106527558,-2.1854215561077344,-6.976989,-20.74789725669492,0.4261819094486443,,1,0.4261819094486443,0.0,0.0,-0.0,-0.0,-0.0,1,0,2,0,,0,-13.504140369377257,-12.863604496442388,0,93807.16358441635,61013.01457008675,30984.262912072412,834.9632668081458,native_2010_block_group_population_allocation,,0.34959109476557615,0.33029740723574813,0.008900847599520145,0.010392839930307873,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.34959109476557615,-0.0,1,27.74099811304777
2010,senate,12,15203.0,26702.0,41905.0,-27.440639541820783,True,contested_two_party,False,True,-39.41669304395376,2,0.0,census_vtd_population,True,-39.41669304395376,11.97605350213297,False,core_1998_2022,True,0.1570377059637202,0.1603341782119743,2010.0,0.0,2006_2010_acs5_direct_sld,,0,-1.7921207794509482,1,17135.714962733055,45337.52824936089,62473.24321209395,-45.14222703451444,0.1569376400859491,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-45.14222703451444,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-52.1284246373757,0.8649252111967796,-14.354684,-59.49691103451444,0.0,-45.14222703451444,-2.2542266451941186,-2.301546462632576,-6.976989,-45.14222703451444,-1.7921207794509482,,0,-0.0,-0.0,-1.7921207794509482,-0.0,-0.0,-0.0,1,0,2,0,,0,-45.1514356373757,-12.711731593421945,0,105978.32252038062,90692.07557256205,12536.962576836497,1055.8210514327043,native_2010_block_group_population_allocation,,0.1442393744709337,0.11829742421546181,0.00996261335642164,0.015979336899050258,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.1442393744709337,-0.0,1,17.70158749269366
2010,senate,13,18443.0,18800.0,37243.0,-0.9585693955911178,True,contested_two_party,False,False,-23.07043366919364,2,0.0,census_vtd_population,True,-23.07043366919364,22.111864273602524,False,core_1998_2022,True,0.2447756898210215,0.1303874144768379,2010.0,0.0,2006_2010_acs5_direct_sld,,0,1.0350440353144343,1,18367.363915834587,36664.92358088176,55032.28749671635,-33.248771761738865,0.1022102623421314,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-33.248771761738865,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-36.63072756405066,1.0,-14.354684,-47.603455761738864,0.0,-33.248771761738865,-3.51367767826278,-1.8716701323920335,-6.976989,-33.248771761738865,1.0350440353144343,,1,1.0350440353144343,0.0,0.0,-0.0,-0.0,-0.0,1,0,2,0,,0,-29.65373856405066,-13.560293894857018,0,97725.83237888502,76296.57219489959,19431.05011656676,981.1464072194049,native_2010_block_group_population_allocation,,0.2192793825577638,0.1988322805093354,0.010039785626132919,0.010407316422295476,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.2192793825577638,-0.0,1,32.290202366147746
2010,senate,17,8973.0,38777.0,47750.0,-62.41675392670157,True,contested_two_party,False,True,-54.2517718016392,2,0.0,census_vtd_population,True,-54.2517718016392,-8.164982125062373,False,core_1998_2022,True,0.1296311941510967,0.1523098669979225,2010.0,0.0,2006_2010_acs5_direct_sld,,0,,0,20646.351317333,48911.938197771175,69558.28951510417,-40.63582799042301,0.0979126777573646,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-40.63582799042301,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-8.891738123313111,0.54697340394618,-14.354684,-54.99051199042301,0.0,-40.63582799042301,-1.8608148285816415,-2.1863600108372063,-6.976989,-40.63582799042301,,,0,,,,-0.0,-0.0,-0.0,1,0,2,0,,0,-1.9147491233131113,45.36003367832609,0,113473.35290875926,103608.17275656613,7329.0930348348775,1051.7183385366932,native_2010_block_group_population_allocation,,0.08693829784095164,0.06458867079329185,0.009268416871248622,0.013081210176411168,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.08693829784095164,-0.0,1,-21.780925936278557
2010,senate,21,19509.0,20528.0,40037.0,-2.545145740190324,True,contested_two_party,True,False,-26.845982459662796,2,0.0,census_vtd_population,True,-26.845982459662796,24.300836719472468,False,core_1998_2022,True,0.2927434530637337,0.2267777508901718,2010.0,0.0,2006_2010_acs5_direct_sld,,0,-0.1832693934015512,1,27615.422103677323,36400.46063600616,64015.88273968348,-13.723217046076888,0.1518011634722276,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-13.723217046076888,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-24.582380471247053,0.8844919960734602,-14.354684,-28.07790104607689,0.0,-13.723217046076888,-4.2022397617987295,-3.255322952259135,-6.976989,-13.723217046076888,-0.1832693934015512,,0,-0.0,-0.1832693934015512,-0.0,-0.0,-0.0,-0.0,1,0,2,0,,0,-17.605391471247053,2.2636019884157434,0,101613.90478904771,76230.36754717701,23406.788246999608,811.984942081984,native_2010_block_group_population_allocation,,0.24980377729374126,0.23035024877345792,0.007990884158695399,0.011462644361587943,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.24980377729374126,-0.0,1,11.178071305886565
2010,senate,22,24785.0,19939.0,44724.0,10.835345675699848,True,contested_two_party,False,False,-21.665954447536464,2,0.0,census_vtd_population,True,-21.665954447536464,32.50130012323631,False,core_1998_2022,True,0.3448844405061084,0.1731391327904642,2010.0,0.0,2006_2010_acs5_direct_sld,,0,,0,24287.34227314921,41399.46417631309,65686.80644946231,-26.05107909505313,0.2642267885950827,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-26.05107909505313,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-45.49180954197631,1.0,-14.354684,-40.40576309505313,0.0,-26.05107909505313,-4.950707159981986,-2.4853575392411518,-6.976989,-26.05107909505313,,,1,,,,-0.0,-0.0,-0.0,1,0,2,0,,0,-38.514820541976306,-23.825855094439845,0,101105.42908748961,68642.02366690182,27748.909054242722,885.6162872828893,native_2010_block_group_population_allocation,,0.3210846906400666,0.27445518311613853,0.008759334639849443,0.03787017288407864,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.3210846906400666,-0.0,1,36.88642477075298
2010,senate,25,14425.0,38919.0,53344.0,-45.917066586682665,True,contested_two_party,False,False,-22.22706589221148,2,0.0,census_vtd_population,True,-22.22706589221148,-23.690000694471188,False,core_1998_2022,True,0.3212319001713516,0.378205214488579,2010.0,0.0,2006_2010_acs5_direct_sld,,0,-5.91627214101442,1,32776.92853751063,35239.055396963005,68015.98393447362,-3.619923901746954,0.2120617036246071,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.619923901746954,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-36.00785689676505,1.0,-14.354684,-17.974607901746953,0.0,-3.619923901746954,-4.611182417679299,-5.429016341135774,-6.976989,-3.619923901746954,-3.0,,1,-3.0,-0.0,-0.0,-0.0,-0.0,-0.0,1,0,2,0,,0,-29.03086789676505,-13.780791004553567,0,115525.5048985535,81729.73119417239,29779.553513085466,1309.787520397347,native_2010_block_group_population_allocation,,0.292539502286168,0.25777470991566587,0.011337648093791165,0.023427144276710953,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.292539502286168,-0.0,1,-42.297142684935714
2010,senate,27,17377.0,21243.0,38620.0,-10.010357327809425,True,contested_two_party,True,False,-15.496747516884922,2,0.0,census_vtd_population,True,-15.496747516884922,5.486390189075497,False,core_1998_2022,True,0.3147279925918904,0.2729027366099124,2010.0,0.0,2006_2010_acs5_direct_sld,,0,,0,21249.598645323043,33793.02624568421,55042.62489100725,-22.78857090336636,0.0972591387975804,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.78857090336636,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-27.47821431029649,1.0,-14.354684,-37.14325490336636,0.0,-22.78857090336636,-4.517820879610928,-3.9174325467705238,-6.976989,-22.78857090336636,,,0,,,,-0.0,-0.0,-0.0,1,0,2,0,,0,-20.50122531029649,-11.981466793411569,0,103207.97007477444,75971.38049503937,24023.69917101038,1355.0943082142169,native_2010_block_group_population_allocation,,0.26390006081896666,0.23276980599080815,0.013129744798124095,0.018000510030034417,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.26390006081896666,-0.0,1,12.778213575556935
2010,senate,28,28581.0,12028.0,40609.0,40.76190007141274,True,contested_two_party,False,False,26.283039580386266,2,0.0,census_vtd_population,True,26.283039580386266,14.478860491026474,False,core_1998_2022,True,0.570592726479479,0.2750293521186893,2010.0,0.0,2006_2010_acs5_direct_sld,,0,,0,33625.00701511726,25164.41089082921,58789.41790594648,14.391358896976367,0.158556405221387,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.391358896976367,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,17.71235117398055,1.0,-14.354684,0.03667489697636661,0.0,14.391358896976367,-8.190678281311355,-3.9479594403885154,-6.976989,14.391358896976367,,,1,,,,-0.0,-0.0,-0.0,1,0,2,0,,0,24.68934017398055,-8.570688406405715,0,97831.96677710977,45035.43440683523,50568.13160572311,1096.2605252611675,native_2010_block_group_population_allocation,,0.5396654499501241,0.5168876111928967,0.01120554519525069,0.011572293561976697,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.5396654499501241,-0.0,1,26.370541174436372
2010,senate,30,19330.0,25772.0,45102.0,-14.283180346769544,True,contested_two_party,True,False,-15.943821916171416,2,0.0,census_vtd_population,True,-15.943821916171416,1.6606415694018717,False,core_1998_2022,True,0.3418983533652099,0.2152292666777023,2010.0,0.0,2006_2010_acs5_direct_sld,,0,-0.0609462430336266,1,22298.797266483016,42401.18832174155,64699.98558822457,-31.07016311131479,0.2134772411110238,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-31.07016311131479,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-23.330309864381388,1.0000000000000002,-14.354684,-45.42484711131479,0.0,-31.07016311131479,-4.907842822677925,-3.0895481107101466,-6.976989,-31.07016311131479,-0.0609462430336266,,0,-0.0,-0.0609462430336266,-0.0,-0.0,-0.0,-0.0,1,0,2,0,,0,-16.353320864381388,-7.386487948209972,0,100085.39865386512,69531.61457762576,28189.82875201631,834.6374589763407,native_2010_block_group_population_allocation,,0.30527713819581637,0.2816577555883839,0.0083392529799761,0.01528012962745636,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.30527713819581637,-0.0,1,16.786982764545247
2010,senate,33,23241.0,8419.0,31660.0,46.8161718256475,True,contested_two_party,True,False,42.70823064342423,2,0.0,census_vtd_population,True,42.70823064342423,4.107941182223271,False,core_1998_2022,True,0.678824934991918,0.2719001027905737,2010.0,0.0,2006_2010_acs5_direct_sld,,0,,0,30063.941657060062,21799.52707689821,51863.468733958274,15.93494377045131,0.2152638295511291,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.93494377045131,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-1.056167261696146,1.0,-14.354684,1.5802597704513097,0.0,15.93494377045131,-9.744317433129526,-3.903040055126204,-6.976989,15.93494377045131,,,0,,,,-0.0,-0.0,-0.0,1,0,2,0,,0,5.920821738303854,-43.764397905120376,0,84579.6832189704,30819.807166868726,52035.71608743458,594.6380590390823,native_2010_block_group_population_allocation,,0.6356121707493444,0.61522713383447,0.007030507048597113,0.013354529866277252,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.6356121707493444,-0.0,1,30.88122805519619
2010,senate,35,12653.0,18307.0,30960.0,-18.262273901808783,True,contested_two_party,False,True,-13.439355052447176,2,0.0,census_vtd_population,True,-13.439355052447176,-4.82291884936161,False,core_1998_2022,True,0.4308606895675916,0.1843408924941283,2010.0,0.0,2006_2010_acs5_direct_sld,,0,-1.3944569623453085,1,24986.56868938748,26840.78733622196,51827.35602560944,-3.577683271973697,0.2152638295511291,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.577683271973697,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-43.00182442682348,1.0,-14.354684,-17.932367271973696,0.0,-3.577683271973697,-6.184869046764875,-2.6461552600311835,-6.976989,-3.577683271973697,-1.3944569623453085,,0,-0.0,-0.0,-1.3944569623453085,-0.0,-0.0,-0.0,1,0,2,0,,0,-36.024835426823486,-29.562469374376306,0,88568.70994434481,56155.506832179766,28724.368342491154,821.0893332861499,native_2010_block_group_population_allocation,,0.365966752056488,0.324317339165729,0.009270647995235672,0.03237876489552329,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.365966752056488,-0.0,1,-14.684590629835085
2014,house,1,4652.0,4933.0,9585.0,-2.9316640584246216,True,contested_two_party,True,False,-18.895873578094307,2,0.0,reported_district_with_activity_split_fallback,True,-18.895873578094307,15.964209519669684,False,core_1998_2022,True,0.1932156192646035,0.2043314126763361,,,,-3.682275193917249,1,1.202550834658677,1,,,,,,,7305.898766992924,11524.98417288482,18830.88293987774,-22.40513851295433,0.3016261055869911,True,,,,,,,,,,,,,,,,,,,,,,,,-22.40513851295433,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-32.22004051295433,0.0,-22.40513851295433,-1.8963923679513954,-2.0054927909397966,-5.887177,-22.40513851295433,1.202550834658677,-3.0,0,0.0,1.202550834658677,0.0,-0.0,-0.0,-0.0,1,0,6,0,,0,,,1,36475.56874543673,30380.454660419186,5102.979270384232,428.89420005802424,native_2010_block_group_population_allocation,,0.16710127613239945,0.13990129409627478,0.011758396505104008,0.015441585531020662,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.16710127613239945,-0.0,0,19.473474454529708
2014,house,2,5224.0,8561.0,13785.0,-24.20747188973522,True,contested_two_party,False,True,-42.82398515750566,2,0.0,reported_district_with_activity_split_fallback,True,-42.82398515750566,18.61651326777044,False,core_1998_2022,True,0.0909254308117459,0.2445940092626528,,,,4.033563594851003,1,,0,,,,,,,4705.384344487093,12233.328489995449,16938.71283448254,-44.44224433738282,0.3075298128664092,True,,,,,,,,,,,,,,,,,,,,,,,,-44.44224433738282,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-54.25714633738282,0.0,-44.44224433738282,-0.8924241927250665,-2.4006662307000295,-5.887177,-44.44224433738282,,3.0,0,,,,-0.0,-0.0,-0.0,1,0,6,0,,0,,,1,35623.75689038636,32888.31217359198,1712.2344978227384,351.2455628889173,native_2010_block_group_population_allocation,,0.07678709253522287,0.048064399919729196,0.009859868625583017,0.018862823989910654,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.07678709253522287,-0.0,0,20.234772447647597
2014,house,3,7993.0,5357.0,13350.0,19.745318352059925,True,contested_two_party,True,False,-7.3487227289871555,2,0.0,reported_district_with_activity_split_fallback,True,-7.3487227289871555,27.09404108104708,False,core_1998_2022,True,0.2803276557014692,0.2111746774126195,,,,1.0068751057548084,1,1.3648636295495211,1,,,,,,,8395.704306771235,11523.74012877113,19919.44443554236,-15.703429039509375,0.1471429808376842,True,,,,,,,,,,,,,,,,,,,,,,,,-15.703429039509375,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-25.518331039509377,0.0,-15.703429039509375,-2.7513884685996617,-2.072658763686474,-5.887177,-15.703429039509375,1.3648636295495211,1.0068751057548084,0,0.0,1.3648636295495211,0.0,-0.0,-0.0,-0.0,1,0,6,0,,0,,,1,35821.73996829054,26772.79166516735,8181.716551125955,358.04526447233343,native_2010_block_group_population_allocation,,0.2526105183928343,0.2284008693706231,0.00999519467198622,0.014214454350225012,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.2526105183928343,-0.0,0,35.4487473915693
2014,house,5,5520.0,7132.0,12652.0,-12.74106860575403,True,contested_two_party,False,True,-44.956987961672496,2,0.0,reported_district_with_activity_split_fallback,True,-44.956987961672496,32.215919355918466,False,core_1998_2022,True,0.2309144211075861,0.2322466228963851,,,,-2.2497147049836848,1,-0.5518626340164811,1,,,,,,,4894.686575974074,13181.194961067024,18075.8815370411,-45.84290048655296,0.3306626368613139,True,,,,,,,,,,,,,,,,,,,,,,,,-45.84290048655296,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-55.65780248655297,0.0,-45.84290048655296,-2.266402413557689,-2.279477843558976,-5.887177,-45.84290048655296,-0.5518626340164811,-2.2497147049836848,0,-0.0,-0.0,-0.5518626340164811,-0.0,-0.0,-0.0,1,0,6,0,,0,,,1,35201.04169103407,29124.79981615191,4362.421938804546,1075.9629997301513,native_2010_block_group_population_allocation,,0.17261539951614047,0.12392877395772303,0.030566226112683646,0.01812039944573379,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.17261539951614047,-0.0,0,33.10183188079893
2014,house,7,5553.0,6072.0,11625.0,-4.464516129032258,True,contested_two_party,False,True,-38.40474328909066,2,0.0,reported_district_with_activity_split_fallback,True,-38.40474328909066,33.9402271600584,False,core_1998_2022,True,0.1505414521569323,0.1148548026805659,,,,-1.685439694178181,1,,0,,,,,,,4968.114060211542,10716.118663477531,15684.232723689074,-36.64829963013969,0.4445889745554259,True,,,,,,,,,,,,,,,,,,,,,,,,-36.64829963013969,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-46.46320163013969,0.0,-36.64829963013969,-1.477549599857979,-1.1272886325390916,-5.887177,-36.64829963013969,,-1.685439694178181,0,,,,-0.0,-0.0,-0.0,1,0,6,0,,0,,,1,33854.63888599354,29310.420975122717,1524.0432637648296,593.1977126912813,native_2010_block_group_population_allocation,,0.1342273336949068,0.045017265400380986,0.01752190341444466,0.07168816488008116,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.1342273336949068,-0.0,0,32.18378350110743
