year,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,candidate_rows,candidate_labels_known,any_black_candidate,black_candidate_count,dem_candidate_known,black_dem_candidate,race_labels_complete,cvap_total,cvap_black_share,cvap_hispanic_share,cvap_other_nonwhite_share,cvap_moe_ratio,governor_two_party_votes,governor_fallback_share,legislative_turnout_cvap,legislative_to_governor_retention,contested_dr,dem_incumbent_i,rep_incumbent_i,district_family
2018,senate,13,12839.0,31614.0,44453.0,-42.23561964321868,True,contested_two_party,False,False,-40.47802001459564,2,0.0,reported_district_with_activity_split_fallback,True,-40.47802001459564,-1.7575996286230406,False,core_1998_2022,True,0.2698368213442446,0.1820947651336344,,,,,False,-2.4930792952061043,True,,,,,,,20371.98826180693,39821.15911662127,60193.1473784282,-32.31127080386638,0.4376549633781496,True,16783.233568240474,41259.4960780584,58042.72964629888,-42.169385656001225,0.2062902349287772,True,-9.858114852134849,,,,,,,,,,,,,,,,,-42.169385656001225,,,,2,0,0.0,0.0,False,0.0,False,108530.0,0.2157467981203354,0.018796646088639,0.0141896249884824,0.009149543904911,,0.0,0.4095918179305261,,1,0,0,senate-13
2018,senate,14,13171.0,34953.0,48124.0,-45.26223921536032,True,contested_two_party,False,True,-37.19569226355858,2,0.0,reported_district_with_activity_split_fallback,True,-37.19569226355858,-8.06654695180174,False,core_1998_2022,True,0.2507907977326926,0.2911371693482411,,,,,False,,False,,,,,,,10710.31860072236,36085.26372404551,46795.58232476787,-54.22508677681899,0.5320982003372094,True,12275.434208449966,41047.87540249268,53323.30961094264,-53.958468452112406,0.3797626912729254,True,0.2666183247065845,,,,,,,,,,,,,,,,,-53.958468452112406,,,,2,0,0.0,0.0,False,0.0,False,102535.0,0.1579948310333057,0.0252596674306334,0.0169210513483201,0.0109816160335495,,0.0,0.4693421758423953,,1,0,1,senate-14
2018,senate,15,0.0,44792.0,44792.0,-100.0,False,unopposed_republican,False,False,-29.20567616254833,2,0.0,reported_district_with_activity_split_fallback,True,-29.20567616254833,-70.79432383745167,False,core_1998_2022,True,0.2049339698247325,0.5118427137625458,,,,,False,,False,,,,,,,21689.1294631393,38687.93295217527,60377.062415314576,-28.154406340783225,0.635488688399852,True,21181.42711501204,38584.53585063325,59765.96296564529,-29.11876237253113,0.5071085490067474,True,-0.9643560317479009,,,,,,,,,,,,,,,,,-29.11876237253113,,,,1,0,0.0,0.0,True,0.0,False,104550.0,0.145040650406504,0.0143950263032042,0.0185174557627929,0.0157532281205165,,0.0,0.4284265901482544,,0,0,0,senate-15
2018,senate,16,21851.0,37068.0,58919.0,-25.826982806904397,True,contested_two_party,False,True,-18.560574133668325,2,0.0,reported_district_with_activity_split_fallback,True,-18.560574133668325,-7.266408673236068,False,core_1998_2022,True,0.2568264476899471,0.6382061985745158,,,,4.5478058685985205,True,,False,,,,,,,24872.352563348275,36321.21712469913,61193.5696880474,-18.70926082546725,0.7879134336956601,True,24754.50826939916,33310.2446792585,58064.75294865767,-14.734819275687856,0.6977402148767343,True,3.974441549779394,,,,,,,,,,,,,,,,,-14.734819275687856,,,,2,0,0.0,0.0,False,0.0,False,101775.0,0.1395234586096782,0.0197985752886268,0.0333578973225251,0.0162122328666175,,0.0,0.5789142716777205,,1,0,1,senate-16
2018,senate,17,0.0,45964.0,45964.0,-100.0,False,unopposed_republican,False,True,-58.18553643934944,2,0.0,reported_district_with_activity_split_fallback,True,-58.18553643934944,-41.81446356065056,False,core_1998_2022,True,0.1450213628792815,0.1943130221305907,,,,,False,,False,,,,,,,20247.964400167468,38013.251475952464,58261.21587611993,-30.492475669507304,0.5911151247190598,True,19215.601682345,39673.72784723455,58889.32952957955,-34.73995429785566,0.5666489628645285,True,-4.247478628348357,,,,,,,,,,,,,,,,,-34.73995429785566,,,,1,0,0.0,0.0,True,0.0,False,104565.0,0.077081241333142,0.0182183330942475,0.0173098072968967,0.0146033567637354,,0.0,0.43957347104671735,,0,0,1,senate-17
2018,senate,18,39819.0,0.0,39819.0,100.0,False,unopposed_democrat,True,False,54.71068947203048,2,0.0,reported_district_with_activity_split_fallback,True,54.71068947203048,45.28931052796952,False,core_1998_2022,True,0.5980059303187546,0.5428015564202334,,,,,False,,False,,,,,,,39267.54155159481,34803.96929118641,74071.51084278122,6.02603107405552,1.0,True,38431.49724008738,33052.99465288823,71484.49189297561,7.524013173726803,1.0,True,1.4979820996712832,,,,,,,,,,,,,,,,,7.524013173726803,,,,1,0,0.0,0.0,False,0.0,False,105570.0,0.5210287013356067,0.0151084588424741,0.0188026901581887,0.0202898550724637,,0.0,0.37718101733447,,0,1,0,senate-18
2018,senate,19,38668.0,0.0,38668.0,100.0,False,unopposed_democrat,True,False,49.81327751902994,2,0.0,reported_district_with_activity_split_fallback,True,49.81327751902994,50.18672248097006,False,core_1998_2022,True,0.7273154859204886,0.1461796468983819,,,,,False,,False,,,,,,,33289.59832077953,29505.54355815753,62795.14187893706,6.026031074055521,1.0,True,32580.8302592016,28021.130730778696,60601.96098998029,7.524013173726808,1.0,True,1.4979820996712867,,,,,,,,,,,,,,,,,7.524013173726808,,,,1,0,0.0,0.0,False,0.0,False,98405.0,0.6831461815964636,0.0065545449926324,0.0092474975865048,0.015629287129719,,0.0,0.39294751282963264,,0,1,0,senate-19
2018,senate,20,36478.0,0.0,36478.0,100.0,False,unopposed_democrat,True,False,56.12225429703879,2,0.0,reported_district_with_activity_split_fallback,True,56.12225429703879,43.87774570296121,False,core_1998_2022,True,0.7390616385883768,0.2000492212495165,,,,,False,,False,,,,,,,33509.46530112143,29700.418086319954,63209.88338744138,6.026031074055523,1.0,True,32796.01605679205,28206.20119453663,61002.21725132868,7.524013173726809,1.0,True,1.4979820996712858,,,,,,,,,,,,,,,,,7.524013173726809,,,,1,0,0.0,0.0,False,0.0,False,100525.0,0.65645361850286,0.0167619995026112,0.0135787117632429,0.0206117881124098,,0.0,0.36287490673961703,,0,1,0,senate-20
2018,senate,21,16005.0,33368.0,49373.0,-35.16699410609037,True,contested_two_party,False,True,-25.53221093141136,2,0.0,reported_district_with_activity_split_fallback,True,-25.53221093141136,-9.634783174679017,False,core_1998_2022,True,0.2296459704678882,0.3198185263883306,,,,-5.799381158293838,True,-2.847405102611473,True,,,,,,,22577.586518491466,39715.55676123155,62293.143279723015,-27.51180842774817,0.3296468020165694,True,21255.97756570933,41775.66032416703,63031.637889876365,-32.55457647206944,0.1299963310527057,True,-5.042768044321267,,,,,,,,,,,,,,,,,-32.55457647206944,,,,2,0,0.0,0.0,False,0.0,False,109465.0,0.1613757822134928,0.0159868451103092,0.0174028228200794,0.0147353035216735,,0.0,0.4510391449321701,,1,0,1,senate-21
2018,senate,22,0.0,34507.0,34507.0,-100.0,False,unopposed_republican,False,True,-35.086059214981695,2,0.0,reported_district_with_activity_split_fallback,True,-35.086059214981695,-64.9139407850183,False,core_1998_2022,True,0.3306851100811123,0.1725702799013188,,,,,False,,False,,,,,,,18805.009048427884,34599.96077332157,53404.96982174945,-29.575808726440115,0.3677221742725663,True,16694.888019541722,36554.94313570339,53249.83115524511,-37.29599641031998,0.1504657013850856,True,-7.720187683879864,,,,,,,,,,,,,,,,,-37.29599641031998,,,,1,0,0.0,0.0,True,0.0,False,104860.0,0.2561510585542628,0.0144478352088498,0.0387182910547396,0.0126358954796872,,0.0,0.32907686439061606,,0,0,1,senate-22
2018,senate,23,29920.0,0.0,29920.0,100.0,False,unopposed_democrat,False,False,24.165665935741977,2,0.0,reported_district_with_activity_split_fallback,True,24.165665935741977,75.83433406425803,False,core_1998_2022,True,0.6379834750329302,0.1975624082232011,,,,,False,,False,,,,,,,34888.27490246444,19484.275034132363,54372.5499365968,28.33047169259948,0.3482661969768794,False,38481.7525454101,24950.05305296325,63431.80559837335,21.3326727259264,0.1606254512642787,True,-6.997798966673084,,,,,,,,,,,,,,,,,21.3326727259264,,,,1,0,0.0,0.0,False,0.0,False,95780.0,0.5931822927542284,0.0066297765713092,0.0089267070369597,0.0073397368970557,,0.0,0.31238254332846105,,0,0,0,senate-23
2018,senate,24,37394.0,0.0,37394.0,100.0,False,unopposed_democrat,True,False,36.22375374724157,2,0.0,reported_district_with_activity_split_fallback,True,36.22375374724157,63.77624625275843,False,core_1998_2022,True,0.6653996462802374,0.2837543237508357,,,,,False,,False,,,,,,,29605.4469137623,20970.957720737108,50576.404634499406,17.07216884122956,0.2734021409814836,False,32710.480284512007,24728.500421091107,57438.98070560311,13.896451095348676,0.1032129428418827,True,-3.175717745880881,,,,,,,,,,,,,,,,,13.896451095348676,,,,1,0,0.0,0.0,False,0.0,False,106905.0,0.6176511856321033,0.0108507553435293,0.0067349515925353,0.0133857162901641,,0.0,0.34978719423787474,,0,1,0,senate-24
2018,senate,25,20866.0,33029.0,53895.0,-22.567956211151312,True,contested_two_party,False,False,-15.301788860167392,2,0.0,reported_district_with_activity_split_fallback,True,-15.301788860167392,-7.26616735098392,False,core_1998_2022,True,0.4110119933285812,0.3786634460547504,,,,3.1564956129048047,True,-3.593178542310464,True,,,,,,,4700.428747935345,13398.194563773484,18098.623311708827,-48.05761005153997,0.1968671536594825,False,30636.26743026104,28358.688660942324,58994.95609120336,3.8606330442854895,0.7238145415559719,True,51.91824309582547,,,,,,,,,,,,,,,,,3.8606330442854895,,,,2,0,0.0,0.0,False,0.0,False,106830.0,0.3264532434709351,0.0124028830852756,0.0283160161003463,0.0128521950762894,,0.0,0.5044931199101376,,1,0,0,senate-25
2018,senate,26,31973.0,7863.0,39836.0,60.52314489406567,True,contested_two_party,True,False,56.392536323944014,2,0.0,reported_district_with_activity_split_fallback,True,56.392536323944014,4.130608570121652,False,core_1998_2022,True,0.7847424877346714,0.4292641186537364,,,,,False,,False,,,,,,,,,,,,False,32233.012203324688,18603.080893978706,50836.0930973034,26.81152401554041,1.0,True,,,,,,,,,,,,,,,,,,26.81152401554041,,,,2,0,0.0,0.0,False,0.0,False,93180.0,0.7266580811332904,0.0123953638119768,0.0125026829791801,0.0141983258209916,,0.0,0.4275166344709165,,1,1,0,senate-26
2018,senate,27,20586.0,29741.0,50327.0,-18.191030659486955,True,contested_two_party,False,True,-16.541389395510745,2,0.0,reported_district_with_activity_split_fallback,True,-16.541389395510745,-1.6496412639762106,False,core_1998_2022,True,0.3547405509288918,0.3834819632560011,,,,-3.130367272180555,True,,False,,,,,,,20128.40519024538,29590.33234511781,49718.7375353632,-19.03090791101141,0.3277743629020806,True,20473.12713301508,33802.0634124418,54275.19054545688,-24.558064459052225,0.1698361617777236,True,-5.527156548040807,,,,,,,,,,,,,,,,,-24.558064459052225,,,,2,0,0.0,0.0,False,0.0,False,113995.0,0.2581692179481556,0.0237291109259178,0.0212728628448616,0.0122022895741041,,0.0,0.44148427562612397,,1,0,1,senate-27
2018,senate,28,28442.0,0.0,28442.0,100.0,False,unopposed_democrat,True,False,15.28118907983787,2,0.0,reported_district_with_activity_split_fallback,True,15.28118907983787,84.71881092016213,False,core_1998_2022,True,0.5943498520059785,0.2080804156752294,,,,,False,,False,,,,,,,31105.595061272503,24387.92932411829,55493.52438539079,12.10531464987058,0.2589593350522955,False,28679.53898360771,23056.961923819552,51736.50090742726,10.86771807364534,0.1298288137988219,True,-1.2375965762252417,,,,,,,,,,,,,,,,,10.86771807364534,,,,1,0,0.0,0.0,False,0.0,False,105005.0,0.5377839150516642,0.0204275986857768,0.0113327936764915,0.0085138802914146,,0.0,0.2708632922241798,,0,1,0,senate-28
2018,senate,29,0.0,34273.0,34273.0,-100.0,False,unopposed_republican,False,False,-52.11588033837543,2,0.0,reported_district_with_activity_split_fallback,True,-52.11588033837543,-47.88411966162457,False,core_1998_2022,True,0.2609443346344039,0.2003706400158845,,,,,False,,False,,,,,,,14085.752933894337,42079.42104105293,56165.17397494726,-49.84168324600098,0.4682579910156458,True,12673.686436327607,47601.26138215255,60274.94781848016,-57.94708450185706,0.1399475186985355,True,-8.10540125585608,,,,,,,,,,,,,,,,,-57.94708450185706,,,,1,0,0.0,0.0,True,0.0,False,106565.0,0.1781072584807394,0.025336648993572,0.0224745460517055,0.0058274292685215,,0.0,0.3216159151691456,,0,0,0,senate-29
2018,senate,30,0.0,35256.0,35256.0,-100.0,False,unopposed_republican,False,True,-38.297251248889744,2,0.0,reported_district_with_activity_split_fallback,True,-38.297251248889744,-61.702748751110256,False,core_1998_2022,True,0.2866640170538714,0.243865183937417,,,,,False,,False,,,,,,,17122.59085124685,43317.4501082094,60440.04095945625,-43.34024074294442,0.5467960517827889,True,16162.161434337077,47004.34561798682,63166.5070523239,-48.82680018716511,0.2176636673504636,True,-5.486559444220696,,,,,,,,,,,,,,,,,-48.82680018716511,,,,1,0,0.0,0.0,True,0.0,False,106200.0,0.233427495291902,0.0159133709981167,0.0162900188323916,0.0098210922787193,,0.0,0.3319774011299435,,0,0,1,senate-30
2018,senate,31,0.0,33137.0,33137.0,-100.0,False,unopposed_republican,False,True,-45.93059470956476,2,0.0,reported_district_with_activity_split_fallback,True,-45.93059470956476,-54.06940529043524,False,core_1998_2022,True,0.2811061570206196,0.2273974591651542,,,,,False,,False,,,,,,,15439.254726469311,38545.07186072828,53984.32658719759,-42.80097316197424,0.1992144693292769,True,12754.07375725857,41194.62568992584,53948.69944718441,-52.71777118651482,0.0934464514919961,True,-9.91679802454059,,,,,,,,,,,,,,,,,-52.71777118651482,,,,1,0,0.0,0.0,True,0.0,False,105305.0,0.2013199753098143,0.0278239399838564,0.0231707896111295,0.0070272066853425,,0.0,0.31467641612459046,,0,0,1,senate-31
2018,senate,32,15193.0,45726.0,60919.0,-50.12065201332918,True,contested_two_party,False,False,-45.39211598583566,2,0.0,reported_district_with_activity_split_fallback,True,-45.39211598583566,-4.728536027493519,False,core_1998_2022,True,0.1503372931419211,0.369864552902,,,,-2.514990501018536,True,,False,,,,,,,15601.20838285228,55265.48026669087,70866.68864954314,-55.97026281274438,0.3986991831250521,True,15655.273912017266,61448.84212608491,77104.11603810218,-59.39185943256007,0.1945457133160354,True,-3.421596619815688,,,,,,,,,,,,,,,,,-59.39185943256007,,,,2,0,0.0,0.0,False,0.0,False,120135.0,0.0735838847962708,0.027885295708994,0.0186456902651183,0.0111624422524659,,0.0,0.5070878594914056,,1,0,0,senate-32
2018,senate,33,34995.0,0.0,34995.0,100.0,False,unopposed_democrat,True,False,57.96638078873848,2,0.0,reported_district_with_activity_split_fallback,True,57.96638078873848,42.03361921126152,False,core_1998_2022,True,0.7462090441375575,0.3250673643925489,,,,,False,,False,,,,,,,37212.02782357918,22014.420392516524,59226.4482160957,25.660170225997906,0.5260490748792132,True,34478.17267789883,15406.259496142344,49884.432174041176,38.23219459573424,0.1662272807161081,True,12.57202436973634,,,,,,,,,,,,,,,,,38.23219459573424,,,,1,0,0.0,0.0,False,0.0,False,100465.0,0.693525108246653,0.0110486238988702,0.0100532523764495,0.0146319613795849,,0.0,0.3483302642711392,,0,1,0,senate-33
2018,senate,34,0.0,35093.0,35093.0,-100.0,False,unopposed_republican,False,False,-36.801443621669065,2,0.0,reported_district_with_activity_split_fallback,True,-36.801443621669065,-63.198556378330935,False,core_1998_2022,True,0.2449912226462832,0.2540032536940183,,,,,False,,False,,,,,,,19003.60547854856,35093.2015135014,54096.80699204996,-29.742228662991824,0.5260490748792132,True,19049.318311489293,42931.23222356263,61980.55053505192,-38.53130329742292,0.1662272807161081,True,-8.789074634431092,,,,,,,,,,,,,,,,,-38.53130329742292,,,,1,0,0.0,0.0,True,0.0,False,106020.0,0.1601584606677985,0.0221656291265798,0.0340030182984342,0.0172608941709111,,0.0,0.3310035842293907,,0,0,0,senate-34
2018,senate,35,13896.0,29046.0,42942.0,-35.28014531228168,True,contested_two_party,False,False,-28.043392740629137,2,0.0,reported_district_with_activity_split_fallback,True,-28.043392740629137,-7.236752571652545,False,core_1998_2022,True,0.3119964824690797,0.249713697577664,,,,0.0862963502723617,True,,False,,,,,,,22544.36669787227,37785.37809398207,60329.74479185434,-25.26284745392729,0.5260490748792132,True,17473.509010611877,35664.50828029503,53138.01729090691,-34.23349269901351,0.1662272807161081,True,-8.970645245086224,,,,,,,,,,,,,,,,,-34.23349269901351,,,,2,0,0.0,0.0,False,0.0,False,104185.0,0.1990209723088736,0.0255794980083505,0.0453520180448241,0.0174305322263281,,0.0,0.41217065796419833,,1,0,0,senate-35
2022,house,1,0.0,10360.0,10360.0,-100.0,False,unopposed_republican,False,False,-57.82182452448895,2,0.0,reported_district_with_activity_split_fallback,True,-57.82182452448895,-42.178175475511054,False,core_1998_2022,True,0.1513620115863428,0.2543904693437404,,,,,False,,False,,,,,,,,,,,,,4592.78003671955,12851.37507535178,17444.15511207133,-47.34304978128343,0.4517185807508387,True,,6942.203385770528,18612.225096070088,25554.428481840616,-45.66731640503117,0.1717160143001191,True,1.6757333762522606,,,,,,,,,,-45.66731640503117,,,,1,0,0.0,0.0,True,0.0,False,38730.0,0.0837851794474567,0.0178156467854376,0.0166537567776917,0.030544797314743,,0.0,0.26749289956106376,,0,0,0,house-1
2022,house,2,0.0,11233.0,11233.0,-100.0,False,unopposed_republican,False,False,-72.93425094596938,2,0.0,reported_district_with_population_splits,True,-72.93425094596938,-27.06574905403062,False,core_1998_2022,True,0.12924074255967,0.2592184747042537,,,,,False,,False,,,,,,,,,,,,,5640.532781381618,20884.545072117613,26525.07785349923,-57.47018868306537,0.3971240687707644,True,,6086.476366082055,20959.337446781352,27045.813812863405,-54.99136089454826,0.1786029394150276,True,2.4788277885171155,,,,,,,,,,-54.99136089454826,,,,1,0,0.0,0.0,True,0.0,False,39700.0,0.0633501259445843,0.0120906801007556,0.0211586901763223,0.0421410579345088,,0.0,0.2829471032745592,,0,0,0,house-2
2022,house,3,4241.0,8023.0,12264.0,-30.8382257012394,True,contested_two_party,False,False,-38.324451809385565,2,0.0,reported_district_with_activity_split_fallback,True,-38.324451809385565,7.486226108146166,False,core_1998_2022,True,0.296224783282045,0.1990700262300294,,,,-0.9161925289961312,True,-1.0151142652935372,True,,,,,,,,,,,,,7098.915872065879,13769.78855206056,20868.70442412644,-31.965916735503928,0.3013229518327743,True,,7309.974779642494,12861.474814546176,20171.44959418867,-27.521572056492417,0.1682554084344223,True,4.444344679011511,,,,,,,,,,-27.521572056492417,,,,2,0,0.0,0.0,False,0.0,False,38735.0,0.2089841228862785,0.0206531560604104,0.0231057183425842,0.0279592100167806,,0.0,0.3166128824060927,,1,0,0,house-3
2022,house,4,0.0,11236.0,11236.0,-100.0,False,unopposed_republican,False,False,-47.12462082704686,2,0.0,reported_district_with_population_splits,True,-47.12462082704686,-52.87537917295314,False,core_1998_2022,True,0.273307260804298,0.4796546517480352,,,,,False,,False,,,,,,,,,,,,,6517.3380824382375,17261.661149884047,23778.999232322283,-45.18408433623768,0.4059219194458721,True,,8680.214579819356,17770.245923781844,26450.4605036012,-34.36624985309761,0.2338917381105281,True,10.817834483140077,,,,,,,,,,-34.36624985309761,,,,1,0,0.0,0.0,True,0.0,False,37050.0,0.1553036437246963,0.0414304993252361,0.0375438596491227,0.0419163292847503,,0.0,0.30326585695006747,,0,0,0,house-4
2022,house,5,0.0,12332.0,12332.0,-100.0,False,unopposed_republican,False,False,-56.764896431472486,2,0.0,reported_district_with_population_splits,True,-56.764896431472486,-43.23510356852752,False,core_1998_2022,True,0.2450680744651292,0.314652738565782,,,,,False,,False,,,,,,,,,,,,,3653.0453513206567,11057.41764061402,14710.462991934675,-50.33405334252883,0.3369404437524328,True,,5627.308272373914,14173.97812983444,19801.286402208352,-43.16219504055733,0.1851299884086769,True,7.171858301971504,,,,,,,,,,-43.16219504055733,,,,1,0,0.0,0.0,True,0.0,False,39320.0,0.1483977619532044,0.0409460834181078,0.0212360122075279,0.0372075279755849,,0.0,0.31363173957273655,,0,0,0,house-5
