election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,tax_dimension,weighted,weight,evidence_records,source_types,stance,senate_i
2002,senate,17,D,5685.0,"Moore, Caroline B.",alabama_sos,ALPERSON-MOORE-CAROLINE-B,AL-2002-senate-17-D-MOORE-CAROLINE-B,0,0,27690.0,same_race,9.0,38.0,41.0,-0.3333333333333333,0.4,0.8214285714285714,1.0,1.0,1.0,0.0,0.0,,1.0,,True,0.5431216931216931,2002,-29.164920426151667,-39.39410399107035,True,-29.164920426151667,14.0,11.0,39.0,1.0,1.0,-1.0,,,,-0.2,,-0.3333333333333333,True,3,True,-68.55902441722202,-46.55246079361908,0.094213665494035,0.1113815310577738,,-51.74974882680679,,40798.61664999451,-51.74974882680679,1.0,40798.61664999451,74520.90941391619,0.5474787810677965,county_population_fallback,-25.094341741910878,-22.006563623602936,-16.809275590415233,,-16.809275590415233,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,excise_and_fuel_tax,-1.0,3.0,3,1,-0.3333333333333333,1
2002,senate,17,D,5685.0,"Moore, Caroline B.",alabama_sos,ALPERSON-MOORE-CAROLINE-B,AL-2002-senate-17-D-MOORE-CAROLINE-B,0,0,27690.0,same_race,9.0,38.0,41.0,-0.3333333333333333,0.4,0.8214285714285714,1.0,1.0,1.0,0.0,0.0,,1.0,,True,0.5431216931216931,2002,-29.164920426151667,-39.39410399107035,True,-29.164920426151667,14.0,11.0,39.0,1.0,1.0,-1.0,,,,-0.2,,-0.3333333333333333,True,3,True,-68.55902441722202,-46.55246079361908,0.094213665494035,0.1113815310577738,,-51.74974882680679,,40798.61664999451,-51.74974882680679,1.0,40798.61664999451,74520.90941391619,0.5474787810677965,county_population_fallback,-25.094341741910878,-22.006563623602936,-16.809275590415233,,-16.809275590415233,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,general_sales_tax,-0.5,1.0,1,1,-0.5,1
2002,senate,17,D,5685.0,"Moore, Caroline B.",alabama_sos,ALPERSON-MOORE-CAROLINE-B,AL-2002-senate-17-D-MOORE-CAROLINE-B,0,0,27690.0,same_race,9.0,38.0,41.0,-0.3333333333333333,0.4,0.8214285714285714,1.0,1.0,1.0,0.0,0.0,,1.0,,True,0.5431216931216931,2002,-29.164920426151667,-39.39410399107035,True,-29.164920426151667,14.0,11.0,39.0,1.0,1.0,-1.0,,,,-0.2,,-0.3333333333333333,True,3,True,-68.55902441722202,-46.55246079361908,0.094213665494035,0.1113815310577738,,-51.74974882680679,,40798.61664999451,-51.74974882680679,1.0,40798.61664999451,74520.90941391619,0.5474787810677965,county_population_fallback,-25.094341741910878,-22.006563623602936,-16.809275590415233,,-16.809275590415233,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,personal_income_tax,-1.0,1.0,1,1,-1.0,1
2002,senate,17,D,5685.0,"Moore, Caroline B.",alabama_sos,ALPERSON-MOORE-CAROLINE-B,AL-2002-senate-17-D-MOORE-CAROLINE-B,0,0,27690.0,same_race,9.0,38.0,41.0,-0.3333333333333333,0.4,0.8214285714285714,1.0,1.0,1.0,0.0,0.0,,1.0,,True,0.5431216931216931,2002,-29.164920426151667,-39.39410399107035,True,-29.164920426151667,14.0,11.0,39.0,1.0,1.0,-1.0,,,,-0.2,,-0.3333333333333333,True,3,True,-68.55902441722202,-46.55246079361908,0.094213665494035,0.1113815310577738,,-51.74974882680679,,40798.61664999451,-51.74974882680679,1.0,40798.61664999451,74520.90941391619,0.5474787810677965,county_population_fallback,-25.094341741910878,-22.006563623602936,-16.809275590415233,,-16.809275590415233,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,property_tax,-1.0,1.0,1,1,-1.0,1
2002,senate,17,D,5685.0,"Moore, Caroline B.",alabama_sos,ALPERSON-MOORE-CAROLINE-B,AL-2002-senate-17-D-MOORE-CAROLINE-B,0,0,27690.0,same_race,9.0,38.0,41.0,-0.3333333333333333,0.4,0.8214285714285714,1.0,1.0,1.0,0.0,0.0,,1.0,,True,0.5431216931216931,2002,-29.164920426151667,-39.39410399107035,True,-29.164920426151667,14.0,11.0,39.0,1.0,1.0,-1.0,,,,-0.2,,-0.3333333333333333,True,3,True,-68.55902441722202,-46.55246079361908,0.094213665494035,0.1113815310577738,,-51.74974882680679,,40798.61664999451,-51.74974882680679,1.0,40798.61664999451,74520.90941391619,0.5474787810677965,county_population_fallback,-25.094341741910878,-22.006563623602936,-16.809275590415233,,-16.809275590415233,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,upper_income_and_wealth_tax,-2.0,2.0,2,1,-1.0,1
2002,senate,35,D,31652.0,"Tanner, Gary",alabama_sos,ALPERSON-TANNER-GARY,AL-2002-senate-35-D-TANNER-GARY,0,1,27548.0,same_race_party,9.0,55.0,57.0,-0.5,0.2857142857142857,-0.1052631578947368,-0.25,-0.25,1.0,-1.0,-0.375,,0.4285714285714285,,True,-0.0851086048454469,2002,16.76067587517124,-14.8546874656413,True,16.76067587517124,20.0,17.0,54.0,1.0,1.0,0.0,,,,0.5625,,-0.1666666666666666,True,3,True,1.905988409529942,-14.27025920673674,0.3699998605122188,0.1723954849283088,-15.8395305061925,-23.913438374517742,67462.29458150553,67549.16063249187,-19.87648444035512,2.0,135011.4552139974,135011.45521399743,0.9999999999999998,legislative_activity_provisional,13.231702904543184,16.176247616266682,21.782472849885064,17.745518915722442,25.819426784047685,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,corporate_and_business_tax,0.5,1.0,1,1,0.5,1
2002,senate,35,D,31652.0,"Tanner, Gary",alabama_sos,ALPERSON-TANNER-GARY,AL-2002-senate-35-D-TANNER-GARY,0,1,27548.0,same_race_party,9.0,55.0,57.0,-0.5,0.2857142857142857,-0.1052631578947368,-0.25,-0.25,1.0,-1.0,-0.375,,0.4285714285714285,,True,-0.0851086048454469,2002,16.76067587517124,-14.8546874656413,True,16.76067587517124,20.0,17.0,54.0,1.0,1.0,0.0,,,,0.5625,,-0.1666666666666666,True,3,True,1.905988409529942,-14.27025920673674,0.3699998605122188,0.1723954849283088,-15.8395305061925,-23.913438374517742,67462.29458150553,67549.16063249187,-19.87648444035512,2.0,135011.4552139974,135011.45521399743,0.9999999999999998,legislative_activity_provisional,13.231702904543184,16.176247616266682,21.782472849885064,17.745518915722442,25.819426784047685,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666,1
2002,senate,35,D,31652.0,"Tanner, Gary",alabama_sos,ALPERSON-TANNER-GARY,AL-2002-senate-35-D-TANNER-GARY,0,1,27548.0,same_race_party,9.0,55.0,57.0,-0.5,0.2857142857142857,-0.1052631578947368,-0.25,-0.25,1.0,-1.0,-0.375,,0.4285714285714285,,True,-0.0851086048454469,2002,16.76067587517124,-14.8546874656413,True,16.76067587517124,20.0,17.0,54.0,1.0,1.0,0.0,,,,0.5625,,-0.1666666666666666,True,3,True,1.905988409529942,-14.27025920673674,0.3699998605122188,0.1723954849283088,-15.8395305061925,-23.913438374517742,67462.29458150553,67549.16063249187,-19.87648444035512,2.0,135011.4552139974,135011.45521399743,0.9999999999999998,legislative_activity_provisional,13.231702904543184,16.176247616266682,21.782472849885064,17.745518915722442,25.819426784047685,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,1
2002,senate,35,D,31652.0,"Tanner, Gary",alabama_sos,ALPERSON-TANNER-GARY,AL-2002-senate-35-D-TANNER-GARY,0,1,27548.0,same_race_party,9.0,55.0,57.0,-0.5,0.2857142857142857,-0.1052631578947368,-0.25,-0.25,1.0,-1.0,-0.375,,0.4285714285714285,,True,-0.0851086048454469,2002,16.76067587517124,-14.8546874656413,True,16.76067587517124,20.0,17.0,54.0,1.0,1.0,0.0,,,,0.5625,,-0.1666666666666666,True,3,True,1.905988409529942,-14.27025920673674,0.3699998605122188,0.1723954849283088,-15.8395305061925,-23.913438374517742,67462.29458150553,67549.16063249187,-19.87648444035512,2.0,135011.4552139974,135011.45521399743,0.9999999999999998,legislative_activity_provisional,13.231702904543184,16.176247616266682,21.782472849885064,17.745518915722442,25.819426784047685,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,personal_income_tax,0.0,1.0,1,1,0.0,1
2002,senate,35,D,31652.0,"Tanner, Gary",alabama_sos,ALPERSON-TANNER-GARY,AL-2002-senate-35-D-TANNER-GARY,0,1,27548.0,same_race_party,9.0,55.0,57.0,-0.5,0.2857142857142857,-0.1052631578947368,-0.25,-0.25,1.0,-1.0,-0.375,,0.4285714285714285,,True,-0.0851086048454469,2002,16.76067587517124,-14.8546874656413,True,16.76067587517124,20.0,17.0,54.0,1.0,1.0,0.0,,,,0.5625,,-0.1666666666666666,True,3,True,1.905988409529942,-14.27025920673674,0.3699998605122188,0.1723954849283088,-15.8395305061925,-23.913438374517742,67462.29458150553,67549.16063249187,-19.87648444035512,2.0,135011.4552139974,135011.45521399743,0.9999999999999998,legislative_activity_provisional,13.231702904543184,16.176247616266682,21.782472849885064,17.745518915722442,25.819426784047685,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,1
2002,senate,35,D,31652.0,"Tanner, Gary",alabama_sos,ALPERSON-TANNER-GARY,AL-2002-senate-35-D-TANNER-GARY,0,1,27548.0,same_race_party,9.0,55.0,57.0,-0.5,0.2857142857142857,-0.1052631578947368,-0.25,-0.25,1.0,-1.0,-0.375,,0.4285714285714285,,True,-0.0851086048454469,2002,16.76067587517124,-14.8546874656413,True,16.76067587517124,20.0,17.0,54.0,1.0,1.0,0.0,,,,0.5625,,-0.1666666666666666,True,3,True,1.905988409529942,-14.27025920673674,0.3699998605122188,0.1723954849283088,-15.8395305061925,-23.913438374517742,67462.29458150553,67549.16063249187,-19.87648444035512,2.0,135011.4552139974,135011.45521399743,0.9999999999999998,legislative_activity_provisional,13.231702904543184,16.176247616266682,21.782472849885064,17.745518915722442,25.819426784047685,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0,1
2006,house,4,D,3819.0,SUE MITCHELL,alabama_sos,ALPERSON-SUE-MITCHELL,AL-2006-house-4-D-SUE-MITCHELL,0,0,65219.0,same_race_party,9.0,56.0,59.0,-1.0,0.25,-0.0789473684210526,-0.2,0.0,,-0.5,-0.8333333333333334,-1.0,-0.25,,True,-0.401364522417154,2006,8.305180359668341,-32.64396193470549,True,8.305180359668341,20.0,16.0,51.0,1.0,1.0,,,,,0.75,,0.3333333333333333,True,2,True,-24.338781575037142,-47.47659167051567,0.1760825493773605,0.2314148311706534,-55.6823287949174,,7431.935796100618,,-55.6823287949174,1.0,7431.935796100618,9650.469115502332,0.7701113497334648,county_population_fallback,20.46234562469285,23.137810095478525,31.34354721988026,31.34354721988026,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,corporate_and_business_tax,0.5,1.0,1,1,0.5,0
2006,house,4,D,3819.0,SUE MITCHELL,alabama_sos,ALPERSON-SUE-MITCHELL,AL-2006-house-4-D-SUE-MITCHELL,0,0,65219.0,same_race_party,9.0,56.0,59.0,-1.0,0.25,-0.0789473684210526,-0.2,0.0,,-0.5,-0.8333333333333334,-1.0,-0.25,,True,-0.401364522417154,2006,8.305180359668341,-32.64396193470549,True,8.305180359668341,20.0,16.0,51.0,1.0,1.0,,,,,0.75,,0.3333333333333333,True,2,True,-24.338781575037142,-47.47659167051567,0.1760825493773605,0.2314148311706534,-55.6823287949174,,7431.935796100618,,-55.6823287949174,1.0,7431.935796100618,9650.469115502332,0.7701113497334648,county_population_fallback,20.46234562469285,23.137810095478525,31.34354721988026,31.34354721988026,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333,0
2006,house,4,D,3819.0,SUE MITCHELL,alabama_sos,ALPERSON-SUE-MITCHELL,AL-2006-house-4-D-SUE-MITCHELL,0,0,65219.0,same_race_party,9.0,56.0,59.0,-1.0,0.25,-0.0789473684210526,-0.2,0.0,,-0.5,-0.8333333333333334,-1.0,-0.25,,True,-0.401364522417154,2006,8.305180359668341,-32.64396193470549,True,8.305180359668341,20.0,16.0,51.0,1.0,1.0,,,,,0.75,,0.3333333333333333,True,2,True,-24.338781575037142,-47.47659167051567,0.1760825493773605,0.2314148311706534,-55.6823287949174,,7431.935796100618,,-55.6823287949174,1.0,7431.935796100618,9650.469115502332,0.7701113497334648,county_population_fallback,20.46234562469285,23.137810095478525,31.34354721988026,31.34354721988026,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,general_sales_tax,-0.5,1.0,1,1,-0.5,0
2006,house,4,D,3819.0,SUE MITCHELL,alabama_sos,ALPERSON-SUE-MITCHELL,AL-2006-house-4-D-SUE-MITCHELL,0,0,65219.0,same_race_party,9.0,56.0,59.0,-1.0,0.25,-0.0789473684210526,-0.2,0.0,,-0.5,-0.8333333333333334,-1.0,-0.25,,True,-0.401364522417154,2006,8.305180359668341,-32.64396193470549,True,8.305180359668341,20.0,16.0,51.0,1.0,1.0,,,,,0.75,,0.3333333333333333,True,2,True,-24.338781575037142,-47.47659167051567,0.1760825493773605,0.2314148311706534,-55.6823287949174,,7431.935796100618,,-55.6823287949174,1.0,7431.935796100618,9650.469115502332,0.7701113497334648,county_population_fallback,20.46234562469285,23.137810095478525,31.34354721988026,31.34354721988026,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,personal_income_tax,0.0,1.0,1,1,0.0,0
2006,house,4,D,3819.0,SUE MITCHELL,alabama_sos,ALPERSON-SUE-MITCHELL,AL-2006-house-4-D-SUE-MITCHELL,0,0,65219.0,same_race_party,9.0,56.0,59.0,-1.0,0.25,-0.0789473684210526,-0.2,0.0,,-0.5,-0.8333333333333334,-1.0,-0.25,,True,-0.401364522417154,2006,8.305180359668341,-32.64396193470549,True,8.305180359668341,20.0,16.0,51.0,1.0,1.0,,,,,0.75,,0.3333333333333333,True,2,True,-24.338781575037142,-47.47659167051567,0.1760825493773605,0.2314148311706534,-55.6823287949174,,7431.935796100618,,-55.6823287949174,1.0,7431.935796100618,9650.469115502332,0.7701113497334648,county_population_fallback,20.46234562469285,23.137810095478525,31.34354721988026,31.34354721988026,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
2006,house,4,D,3819.0,SUE MITCHELL,alabama_sos,ALPERSON-SUE-MITCHELL,AL-2006-house-4-D-SUE-MITCHELL,0,0,65219.0,same_race_party,9.0,56.0,59.0,-1.0,0.25,-0.0789473684210526,-0.2,0.0,,-0.5,-0.8333333333333334,-1.0,-0.25,,True,-0.401364522417154,2006,8.305180359668341,-32.64396193470549,True,8.305180359668341,20.0,16.0,51.0,1.0,1.0,,,,,0.75,,0.3333333333333333,True,2,True,-24.338781575037142,-47.47659167051567,0.1760825493773605,0.2314148311706534,-55.6823287949174,,7431.935796100618,,-55.6823287949174,1.0,7431.935796100618,9650.469115502332,0.7701113497334648,county_population_fallback,20.46234562469285,23.137810095478525,31.34354721988026,31.34354721988026,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25,0
2006,house,7,D,8470.0,"JOHN ""JODY"" LETSON",alabama_sos,ALPERSON-JOHN-JODY-LETSON,AL-2006-house-7-D-JOHN-JODY-LETSON,0,1,15202.0,same_race_party,9.0,57.0,58.0,1.0,0.55,0.075,-0.2,0.0,,-1.0,-0.3333333333333333,-1.0,0.0,,True,-0.1009259259259259,2006,30.28778088904165,5.56914428539094,True,30.28778088904165,20.0,15.0,53.0,2.0,0.825,,,,,0.5,,0.1428571428571428,True,2,True,35.85692517443259,-19.17854273630765,0.1888984662803782,0.0735426107388132,-58.95352261884423,,2459.8842281039065,,-58.95352261884423,1.0,2459.8842281039065,11229.884228103909,0.2190480487722037,county_population_fallback,51.03546791074024,55.03546791074024,94.81044779327682,94.81044779327682,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
2006,house,7,D,8470.0,"JOHN ""JODY"" LETSON",alabama_sos,ALPERSON-JOHN-JODY-LETSON,AL-2006-house-7-D-JOHN-JODY-LETSON,0,1,15202.0,same_race_party,9.0,57.0,58.0,1.0,0.55,0.075,-0.2,0.0,,-1.0,-0.3333333333333333,-1.0,0.0,,True,-0.1009259259259259,2006,30.28778088904165,5.56914428539094,True,30.28778088904165,20.0,15.0,53.0,2.0,0.825,,,,,0.5,,0.1428571428571428,True,2,True,35.85692517443259,-19.17854273630765,0.1888984662803782,0.0735426107388132,-58.95352261884423,,2459.8842281039065,,-58.95352261884423,1.0,2459.8842281039065,11229.884228103909,0.2190480487722037,county_population_fallback,51.03546791074024,55.03546791074024,94.81044779327682,94.81044779327682,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,excise_and_fuel_tax,0.0,3.0,3,1,0.0,0
2006,house,7,D,8470.0,"JOHN ""JODY"" LETSON",alabama_sos,ALPERSON-JOHN-JODY-LETSON,AL-2006-house-7-D-JOHN-JODY-LETSON,0,1,15202.0,same_race_party,9.0,57.0,58.0,1.0,0.55,0.075,-0.2,0.0,,-1.0,-0.3333333333333333,-1.0,0.0,,True,-0.1009259259259259,2006,30.28778088904165,5.56914428539094,True,30.28778088904165,20.0,15.0,53.0,2.0,0.825,,,,,0.5,,0.1428571428571428,True,2,True,35.85692517443259,-19.17854273630765,0.1888984662803782,0.0735426107388132,-58.95352261884423,,2459.8842281039065,,-58.95352261884423,1.0,2459.8842281039065,11229.884228103909,0.2190480487722037,county_population_fallback,51.03546791074024,55.03546791074024,94.81044779327682,94.81044779327682,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,0
2006,house,7,D,8470.0,"JOHN ""JODY"" LETSON",alabama_sos,ALPERSON-JOHN-JODY-LETSON,AL-2006-house-7-D-JOHN-JODY-LETSON,0,1,15202.0,same_race_party,9.0,57.0,58.0,1.0,0.55,0.075,-0.2,0.0,,-1.0,-0.3333333333333333,-1.0,0.0,,True,-0.1009259259259259,2006,30.28778088904165,5.56914428539094,True,30.28778088904165,20.0,15.0,53.0,2.0,0.825,,,,,0.5,,0.1428571428571428,True,2,True,35.85692517443259,-19.17854273630765,0.1888984662803782,0.0735426107388132,-58.95352261884423,,2459.8842281039065,,-58.95352261884423,1.0,2459.8842281039065,11229.884228103909,0.2190480487722037,county_population_fallback,51.03546791074024,55.03546791074024,94.81044779327682,94.81044779327682,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,personal_income_tax,-0.5,1.0,1,1,-0.5,0
2006,house,7,D,8470.0,"JOHN ""JODY"" LETSON",alabama_sos,ALPERSON-JOHN-JODY-LETSON,AL-2006-house-7-D-JOHN-JODY-LETSON,0,1,15202.0,same_race_party,9.0,57.0,58.0,1.0,0.55,0.075,-0.2,0.0,,-1.0,-0.3333333333333333,-1.0,0.0,,True,-0.1009259259259259,2006,30.28778088904165,5.56914428539094,True,30.28778088904165,20.0,15.0,53.0,2.0,0.825,,,,,0.5,,0.1428571428571428,True,2,True,35.85692517443259,-19.17854273630765,0.1888984662803782,0.0735426107388132,-58.95352261884423,,2459.8842281039065,,-58.95352261884423,1.0,2459.8842281039065,11229.884228103909,0.2190480487722037,county_population_fallback,51.03546791074024,55.03546791074024,94.81044779327682,94.81044779327682,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
2006,house,7,D,8470.0,"JOHN ""JODY"" LETSON",alabama_sos,ALPERSON-JOHN-JODY-LETSON,AL-2006-house-7-D-JOHN-JODY-LETSON,0,1,15202.0,same_race_party,9.0,57.0,58.0,1.0,0.55,0.075,-0.2,0.0,,-1.0,-0.3333333333333333,-1.0,0.0,,True,-0.1009259259259259,2006,30.28778088904165,5.56914428539094,True,30.28778088904165,20.0,15.0,53.0,2.0,0.825,,,,,0.5,,0.1428571428571428,True,2,True,35.85692517443259,-19.17854273630765,0.1888984662803782,0.0735426107388132,-58.95352261884423,,2459.8842281039065,,-58.95352261884423,1.0,2459.8842281039065,11229.884228103909,0.2190480487722037,county_population_fallback,51.03546791074024,55.03546791074024,94.81044779327682,94.81044779327682,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0,0
2006,house,13,D,7298.0,TOMMY SHERER,alabama_sos,ALPERSON-TOMMY-SHERER,AL-2006-house-13-D-TOMMY-SHERER,0,1,27480.0,same_race_party,9.0,55.0,57.0,1.0,0.5555555555555556,0.1578947368421052,-0.4375,0.0,,-1.0,-0.3333333333333333,-1.0,0.1428571428571428,,True,-0.1016139886753922,2006,43.33443619057589,-4.324912381052083,True,43.33443619057589,19.0,15.0,52.0,2.0,0.75,,,,,0.5833333333333334,,-0.4,True,2,True,39.00952380952381,-62.07222935027238,0.0882136254196219,0.1137068425701401,-33.260147076064825,,10670.91930957598,,-33.260147076064825,1.0,10670.91930957598,10670.919309575982,0.9999999999999998,county_population_fallback,97.0817531597962,101.0817531597962,72.26967088558864,72.26967088558864,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
2006,house,13,D,7298.0,TOMMY SHERER,alabama_sos,ALPERSON-TOMMY-SHERER,AL-2006-house-13-D-TOMMY-SHERER,0,1,27480.0,same_race_party,9.0,55.0,57.0,1.0,0.5555555555555556,0.1578947368421052,-0.4375,0.0,,-1.0,-0.3333333333333333,-1.0,0.1428571428571428,,True,-0.1016139886753922,2006,43.33443619057589,-4.324912381052083,True,43.33443619057589,19.0,15.0,52.0,2.0,0.75,,,,,0.5833333333333334,,-0.4,True,2,True,39.00952380952381,-62.07222935027238,0.0882136254196219,0.1137068425701401,-33.260147076064825,,10670.91930957598,,-33.260147076064825,1.0,10670.91930957598,10670.919309575982,0.9999999999999998,county_population_fallback,97.0817531597962,101.0817531597962,72.26967088558864,72.26967088558864,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666,0
2006,house,13,D,7298.0,TOMMY SHERER,alabama_sos,ALPERSON-TOMMY-SHERER,AL-2006-house-13-D-TOMMY-SHERER,0,1,27480.0,same_race_party,9.0,55.0,57.0,1.0,0.5555555555555556,0.1578947368421052,-0.4375,0.0,,-1.0,-0.3333333333333333,-1.0,0.1428571428571428,,True,-0.1016139886753922,2006,43.33443619057589,-4.324912381052083,True,43.33443619057589,19.0,15.0,52.0,2.0,0.75,,,,,0.5833333333333334,,-0.4,True,2,True,39.00952380952381,-62.07222935027238,0.0882136254196219,0.1137068425701401,-33.260147076064825,,10670.91930957598,,-33.260147076064825,1.0,10670.91930957598,10670.919309575982,0.9999999999999998,county_population_fallback,97.0817531597962,101.0817531597962,72.26967088558864,72.26967088558864,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,general_sales_tax,-0.5,1.0,1,1,-0.5,0
2006,house,13,D,7298.0,TOMMY SHERER,alabama_sos,ALPERSON-TOMMY-SHERER,AL-2006-house-13-D-TOMMY-SHERER,0,1,27480.0,same_race_party,9.0,55.0,57.0,1.0,0.5555555555555556,0.1578947368421052,-0.4375,0.0,,-1.0,-0.3333333333333333,-1.0,0.1428571428571428,,True,-0.1016139886753922,2006,43.33443619057589,-4.324912381052083,True,43.33443619057589,19.0,15.0,52.0,2.0,0.75,,,,,0.5833333333333334,,-0.4,True,2,True,39.00952380952381,-62.07222935027238,0.0882136254196219,0.1137068425701401,-33.260147076064825,,10670.91930957598,,-33.260147076064825,1.0,10670.91930957598,10670.919309575982,0.9999999999999998,county_population_fallback,97.0817531597962,101.0817531597962,72.26967088558864,72.26967088558864,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,personal_income_tax,-0.5,1.0,1,1,-0.5,0
2006,house,13,D,7298.0,TOMMY SHERER,alabama_sos,ALPERSON-TOMMY-SHERER,AL-2006-house-13-D-TOMMY-SHERER,0,1,27480.0,same_race_party,9.0,55.0,57.0,1.0,0.5555555555555556,0.1578947368421052,-0.4375,0.0,,-1.0,-0.3333333333333333,-1.0,0.1428571428571428,,True,-0.1016139886753922,2006,43.33443619057589,-4.324912381052083,True,43.33443619057589,19.0,15.0,52.0,2.0,0.75,,,,,0.5833333333333334,,-0.4,True,2,True,39.00952380952381,-62.07222935027238,0.0882136254196219,0.1137068425701401,-33.260147076064825,,10670.91930957598,,-33.260147076064825,1.0,10670.91930957598,10670.919309575982,0.9999999999999998,county_population_fallback,97.0817531597962,101.0817531597962,72.26967088558864,72.26967088558864,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
2006,house,13,D,7298.0,TOMMY SHERER,alabama_sos,ALPERSON-TOMMY-SHERER,AL-2006-house-13-D-TOMMY-SHERER,0,1,27480.0,same_race_party,9.0,55.0,57.0,1.0,0.5555555555555556,0.1578947368421052,-0.4375,0.0,,-1.0,-0.3333333333333333,-1.0,0.1428571428571428,,True,-0.1016139886753922,2006,43.33443619057589,-4.324912381052083,True,43.33443619057589,19.0,15.0,52.0,2.0,0.75,,,,,0.5833333333333334,,-0.4,True,2,True,39.00952380952381,-62.07222935027238,0.0882136254196219,0.1137068425701401,-33.260147076064825,,10670.91930957598,,-33.260147076064825,1.0,10670.91930957598,10670.919309575982,0.9999999999999998,county_population_fallback,97.0817531597962,101.0817531597962,72.26967088558864,72.26967088558864,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,upper_income_and_wealth_tax,-1.5,2.0,2,1,-0.75,0
