cycle,chamber,district,raw_overperformance,incumbency_group,fallback_group,window,variant,prediction,error
2018,house,85,24.402711850639587,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,29.438742708855607,-5.036030858216019
2018,house,86,-4.873804262553875,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,11.875666628730142,-16.74947089128402
2018,house,88,-3.917050033404493,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,34.22904671414329,-38.14609674754778
2018,house,89,4.100789090446984,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,13.588782454309055,-9.48799336386207
2018,house,90,-10.92960484463713,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,2.4825143529504583,-13.412119197587588
2018,house,94,3.677017692205226,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,6.974833513307742,-3.2978158211025166
2018,house,96,-7.321207009098437,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,11.408773137837317,-18.729980146935752
2018,house,97,-4.814459952944933,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,31.399780008482644,-36.21423996142758
2018,house,99,2.968149503819035,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,25.47081669291122,-22.502667189092186
2018,house,104,-9.53253735381566,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,24.154555794993016,-33.68709314880868
2018,senate,1,-1.0430975586044866,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,38.36709048525276,-39.41018804385725
2018,senate,2,-1.713888770259933,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-3.683060239247217,1.969171468987284
2018,senate,6,22.64704129788395,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,13.587090068794643,9.059951229089306
2018,senate,7,-5.09502275856546,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-10.811320693188081,5.716297934622621
2018,senate,11,-10.592036382248205,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,7.184299987570044,-17.77633636981825
2018,senate,12,1.406383666241723,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-2.121882459747459,3.528266125989182
2018,senate,13,-4.973428840902948,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,12.08939279500046,-17.062821635903408
2018,senate,14,-7.70918400866023,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,19.04554673585843,-26.75473074451866
2018,senate,16,-12.499992545319492,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,9.695667062201704,-22.195659607521193
2018,senate,21,-12.82631767919716,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-23.400141567751916,10.573823888554756
2018,senate,25,-29.85253118819186,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,20.38547797443724,-50.2380091626291
2018,senate,26,31.38149594763321,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,12.470328732093222,18.911167215539987
2018,senate,27,-0.3023551920742449,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-13.73211953220706,13.429764340132815
2018,senate,32,-3.766978692580224,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,8.194071784857364,-11.961050477437588
2018,senate,35,-11.753017963480474,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,20.213514062151194,-31.96653202563167
2018,house,2,-1.3317980008167467,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,6.119909871777139,-7.451707872593886
2018,house,3,7.882414652751908,open,direct_or_minor_fallback,expanded_1994_2022,base,18.15526582218849,-10.272851169436581
2018,house,4,-3.0177014002856595,open,direct_or_minor_fallback,expanded_1994_2022,base,16.734763421700386,-19.752464821986045
2018,house,5,-6.444701007897848,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,8.772094747323203,-15.216795755221051
2018,house,7,-3.890412702984612,open,direct_or_minor_fallback,expanded_1994_2022,base,27.259661692778042,-31.150074395762655
2018,house,8,0.1056860221171334,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,7.774083198703949,-7.668397176586816
2018,house,10,-5.08030437070544,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-8.819882302029399,3.739577931323959
2018,house,15,-21.978104064822134,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-3.5093969854817466,-18.468707079340387
2018,house,18,-4.622335459003438,open,direct_or_minor_fallback,expanded_1994_2022,base,26.05796235428167,-30.680297813285108
2018,house,20,-0.551163753564083,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-13.056211058907806,12.505047305343723
2018,house,21,-7.303110416464158,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-5.493106427716135,-1.8100039887480222
2018,house,27,-3.923236649863128,open,direct_or_minor_fallback,expanded_1994_2022,base,22.285768870832804,-26.209005520695932
2018,house,28,-3.0419077857628203,open,direct_or_minor_fallback,expanded_1994_2022,base,22.97512234026356,-26.01703012602638
2018,house,29,-4.7737261909045685,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,13.113350231936296,-17.887076422840863
2018,house,30,-7.213865514640226,open,direct_or_minor_fallback,expanded_1994_2022,base,23.60775269930584,-30.821618213946067
2018,house,32,53.30317677410069,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,35.87463487715207,17.428541896948623
2018,house,33,-14.077204675563642,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,10.903221303746081,-24.98042597930972
2018,house,36,-5.51711272552599,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,11.617539660855716,-17.134652386381706
2018,house,37,-6.091532372844355,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,11.256927807958405,-17.34846018080276
2018,house,38,-7.897612452639038,open,direct_or_minor_fallback,expanded_1994_2022,base,18.209348027143506,-26.106960479782543
2018,house,40,-17.12276901845525,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,6.7507588556985505,-23.8735278741538
2018,house,41,-6.663231617656528,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,6.502725513413345,-13.165957131069874
2018,house,43,-8.172072218543462,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-8.74347619885382,0.5714039803103574
2018,house,45,-2.848788953139792,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-6.581554438120417,3.732765484980625
2018,house,46,-17.401208356426412,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-26.933868227891168,9.532659871464755
2018,house,47,-11.136287585442004,open,direct_or_minor_fallback,expanded_1994_2022,base,-4.686097313053494,-6.450190272388509
2018,house,48,-11.80655846780864,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-24.939261758119983,13.132703290311342
2018,house,51,-26.41399452144945,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-0.03094268982085957,-26.383051831628592
2018,house,61,-11.999138999481254,open,direct_or_minor_fallback,expanded_1994_2022,base,15.477200151434621,-27.476339150915877
2018,house,62,-16.330113125829186,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,7.06981882475141,-23.399931950580594
2018,house,64,-6.747601745206588,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,11.567841241594216,-18.315442986800804
2018,house,65,12.696269229635584,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,31.89637521850728,-19.200105988871698
2018,house,66,-8.45881016148843,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,13.089121612360207,-21.54793177384864
2018,house,73,-7.614104252103978,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,1.441224496009772,-9.05532874811375
2018,house,74,-50.21282583156282,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-7.844097195861714,-42.3687286357011
2018,house,79,-4.34722678314867,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-15.837110025490574,11.489883242341904
2018,house,80,-13.632702238202793,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,9.020690261789076,-22.653392499991867
2018,house,81,-2.929981812718836,open,direct_or_minor_fallback,expanded_1994_2022,base,21.263004923768477,-24.192986736487313
2018,house,83,16.995309685073266,open,direct_or_minor_fallback,expanded_1994_2022,base,18.148147267977524,-1.152837582904258
2018,house,85,24.402711850639587,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,29.283809845364388,-4.881097994724801
2018,house,86,-4.873804262553875,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,13.32030963388288,-18.194113896436754
2018,house,88,-3.917050033404493,open,direct_or_minor_fallback,expanded_1994_2022,base,16.809679527733262,-20.726729561137756
2018,house,89,4.100789090446984,open,direct_or_minor_fallback,expanded_1994_2022,base,16.681143276426756,-12.580354185979772
2018,house,90,-10.92960484463713,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,9.83693918558082,-20.76654403021795
2018,house,94,3.677017692205226,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,1.0418387608915296,2.635178931313696
2018,house,96,-7.321207009098437,open,direct_or_minor_fallback,expanded_1994_2022,base,11.359207831262285,-18.680414840360722
2018,house,97,-4.814459952944933,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,15.75945089883971,-20.573910851784643
2018,house,99,2.968149503819035,open,direct_or_minor_fallback,expanded_1994_2022,base,12.65240426819742,-9.684254764378386
2018,house,104,-9.53253735381566,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,8.178367784437008,-17.71090513825267
2018,senate,1,-1.0430975586044866,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,6.996989971783543,-8.040087530388028
2018,senate,2,-1.713888770259933,open,direct_or_minor_fallback,expanded_1994_2022,base,3.878973714769156,-5.592862485029089
2018,senate,6,22.64704129788395,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,10.163437028743298,12.48360426914065
2018,senate,7,-5.09502275856546,open,direct_or_minor_fallback,expanded_1994_2022,base,5.894473997534899,-10.989496756100358
2018,senate,11,-10.592036382248205,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,10.365252729476854,-20.95728911172506
2018,senate,12,1.406383666241723,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,9.870370216883854,-8.463986550642131
2018,senate,13,-4.973428840902948,open,direct_or_minor_fallback,expanded_1994_2022,base,21.655265815210058,-26.628694656113005
2018,senate,14,-7.70918400866023,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,6.3939594513938625,-14.103143460054092
2018,senate,16,-12.499992545319492,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-17.28934537875072,4.789352833431229
2018,senate,21,-12.82631767919716,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,1.1827036843810923,-14.009021363578253
2018,senate,25,-29.85253118819186,open,direct_or_minor_fallback,expanded_1994_2022,base,6.104463533690945,-35.95699472188281
2018,senate,26,31.38149594763321,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,13.833573580963783,17.547922366669425
2018,senate,27,-0.3023551920742449,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-1.7037104283698241,1.4013552362955792
2018,senate,32,-3.766978692580224,open,direct_or_minor_fallback,expanded_1994_2022,base,13.569145182674857,-17.336123875255083
2018,senate,35,-11.753017963480474,open,direct_or_minor_fallback,expanded_1994_2022,base,17.5182163763401,-29.271234339820573
2018,house,2,-1.3317980008167467,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,1.7816011149845803,-3.113399115801327
2018,house,3,7.882414652751908,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,15.092323727975694,-7.209909075223786
2018,house,4,-3.0177014002856595,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,11.839187041616963,-14.856888441902623
2018,house,5,-6.444701007897848,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,6.113095252345007,-12.557796260242855
2018,house,7,-3.890412702984612,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,23.208173996806345,-27.098586699790957
2018,house,8,0.1056860221171334,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,6.82941223775233,-6.723726215635197
2018,house,10,-5.08030437070544,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-12.127432559263964,7.047128188558524
2018,house,15,-21.978104064822134,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-5.997701499326711,-15.980402565495423
2018,house,18,-4.622335459003438,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,22.325163689285233,-26.94749914828867
2018,house,20,-0.551163753564083,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-19.5022138815578,18.951050127993717
2018,house,21,-7.303110416464158,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-9.780708153799074,2.477597737334916
2018,house,27,-3.923236649863128,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,16.31799200052059,-20.241228650383718
2018,house,28,-3.0419077857628203,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,21.455547231880928,-24.497455017643748
2018,house,29,-4.7737261909045685,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,10.327168910564618,-15.100895101469186
2018,house,30,-7.213865514640226,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,18.43700399211814,-25.650869506758365
2018,house,32,53.30317677410069,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,34.478659592425295,18.824517181675397
2018,house,33,-14.077204675563642,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,10.552650212472702,-24.629854888036345
2018,house,36,-5.51711272552599,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,9.408427733501053,-14.925540459027044
2018,house,37,-6.091532372844355,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,10.351336304575309,-16.442868677419664
2018,house,38,-7.897612452639038,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,14.761396196876397,-22.659008649515435
2018,house,40,-17.12276901845525,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,3.878247512860529,-21.00101653131578
2018,house,41,-6.663231617656528,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,3.0688361037991996,-9.732067721455728
2018,house,43,-8.172072218543462,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-15.014310117354919,6.842237898811456
2018,house,45,-2.848788953139792,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-10.18082610316876,7.3320371500289685
2018,house,46,-17.401208356426412,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-33.36337638525404,15.96216802882763
2018,house,47,-11.136287585442004,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-9.105415707609675,-2.030871877832329
