election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,primitive_axis,stance,adjudication_status,controlling_source_types,controlling_records,post_adjudication_conflict_ratio,positive_pole,negative_pole,senate_i
2010,house,42,D,5452.0,JAMES M. 'Jimmy' MARTIN,alabama_sos,ALPERSON-JAMES-M-JIMMY-MARTIN,AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,1,0,,,,,,,,,,,,,,,,,False,,2010,13.81525725615804,-40.30844857340221,True,13.81525725615804,17.0,17.0,30.0,2.0,0.25,,,,0.0,,1.0,,True,2,True,-26.493191317244168,-52.57728849392104,0.2076158593995187,0.1383538999730904,,-56.89044877760452,,14542.592395737774,-56.89044877760452,1.0,14542.592395737774,26265.17481631276,0.5536834419508858,canonical_geographic_weight,10.448839262534165,26.08409717667687,30.39725746036035,,30.39725746036035,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,voting_access,0.6,adjudicated_alignment_with_named_pole,bill_sponsorship,5,0.25,expand,restrict,0
2010,house,43,D,4041.0,VIRGINIA SWEET,alabama_sos,ALPERSON-VIRGINIA-SWEET,AL-2010-house-43-D-VIRGINIA-SWEET,0,0,121460.0,same_race_party,,,,,,,,,,,,,,,False,,2010,0.609731070955128,-61.00955467818723,True,0.609731070955128,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-60.3998236072321,-56.10374674504907,0.1796411453414821,0.5577757370404383,59.20471281296023,-71.15317992131288,1.7468267154263588,20543.030371552188,-5.974233554176326,2.0,20544.777198267613,38514.222519843184,0.5334335176487749,canonical_geographic_weight,-0.4287123337478249,-4.296076862183028,-54.42559005305577,-119.60453642019233,10.753356314080783,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0,gun_access,0.34,adjudicated_alignment_with_named_pole,interest_group_rating,1,0.0,expand,restrict,0
2010,house,43,D,4041.0,VIRGINIA SWEET,alabama_sos,ALPERSON-VIRGINIA-SWEET,AL-2010-house-43-D-VIRGINIA-SWEET,0,0,121460.0,same_race_party,,,,,,,,,,,,,,,False,,2010,0.609731070955128,-61.00955467818723,True,0.609731070955128,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-60.3998236072321,-56.10374674504907,0.1796411453414821,0.5577757370404383,59.20471281296023,-71.15317992131288,1.7468267154263588,20543.030371552188,-5.974233554176326,2.0,20544.777198267613,38514.222519843184,0.5334335176487749,canonical_geographic_weight,-0.4287123337478249,-4.296076862183028,-54.42559005305577,-119.60453642019233,10.753356314080783,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0,labor_rights,1.0,adjudicated_alignment_with_named_pole,interest_group_endorsement,1,0.0,expand,restrict,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,abortion_access,0.3333333333333333,adjudicated_substantively_mixed,candidate_questionnaire,6,0.5,expand,restrict,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,anti_discrimination,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,2,0.0,expand,restrict,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,civil_social_liberty,0.6,adjudicated_alignment_with_named_pole,candidate_questionnaire,5,0.25,expand,restrict,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,climate_energy,0.0,adjudicated_substantively_mixed,candidate_questionnaire,2,1.0,decarbonization,fossil_expansion,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,conservation_preservation,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,preserve,develop,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,criminal_punishment,0.8333333333333334,adjudicated_alignment_with_named_pole,candidate_questionnaire,3,0.0,punitive,rehabilitative,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,drug_criminalization,-1.0,adjudicated_opposition_to_named_pole,candidate_questionnaire,1,0.0,criminalize,decriminalize,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,education_market_choice,-1.0,adjudicated_opposition_to_named_pole,candidate_questionnaire,1,0.0,expand,restrict,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,education_public_funding,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,2,0.0,expand,reduce,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,environmental_protection,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,2,0.0,strengthen,weaken,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,gun_access,0.0,adjudicated_substantively_mixed,candidate_questionnaire,2,1.0,expand,restrict,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,gun_purchase_regulation,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,2,0.0,strengthen,weaken,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,healthcare_access,0.0,adjudicated_substantively_mixed,candidate_questionnaire,3,1.0,expand,restrict,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,immigration_access,-1.0,adjudicated_opposition_to_named_pole,candidate_questionnaire,2,0.0,expand,restrict,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,labor_capital_alignment,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,labor,capital_management,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,market_governance,0.6,adjudicated_alignment_with_named_pole,candidate_questionnaire,5,0.25,intervention,market_autonomy,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,marriage_equality,0.0,adjudicated_substantively_mixed,candidate_questionnaire,2,1.0,expand,restrict,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,public_employee_compensation,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,protect,reduce,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,public_private_provision,-1.0,adjudicated_opposition_to_named_pole,candidate_questionnaire,1,0.0,public_provision,private_provision,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,renewable_energy_support,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,2,0.0,expand,restrict,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,resource_development,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,expand,restrict,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-9.086014743293193,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,tax_burden,0.0,adjudicated_substantively_mixed,candidate_questionnaire,10,0.75,increase,decrease,0
