test_cycle,specification,chamber,district,actual,prediction,absolute_error
2018,ramp_cvap_demographics_80_20,senate,11,-52.057643425834506,-43.36104917823958,8.696594247594923
2018,ramp_cvap_demographics_80_20,senate,12,-29.241502852024706,-32.98529954190991,3.7437966898852046
2018,ramp_cvap_demographics_80_20,senate,13,-42.23561964321868,-34.167386543571574,8.06823309964711
2018,ramp_cvap_demographics_80_20,senate,14,-45.26223921536032,-46.44403161714737,1.1817924017870496
2018,ramp_cvap_demographics_80_20,senate,16,-25.826982806904397,-8.815209405494292,17.011773401410103
2018,ramp_cvap_demographics_80_20,senate,21,-35.16699410609037,-25.17053420868427,9.996459897406101
2018,ramp_cvap_demographics_80_20,senate,25,-22.567956211151312,10.92352200857235,33.49147821972366
2018,ramp_cvap_demographics_80_20,senate,26,60.52314489406567,33.52924956696102,26.993895327104653
2018,ramp_cvap_demographics_80_20,senate,27,-18.191030659486955,-17.498644797001074,0.6923858624858816
2018,ramp_cvap_demographics_80_20,senate,32,-50.12065201332918,-52.21628604079652,2.095634027467341
2018,ramp_cvap_demographics_80_20,senate,35,-35.28014531228168,-26.548838952318636,8.731306359963046
2018,ramp_cvap_components,house,2,-46.25294051753109,-30.42747954181355,15.825460975717537
2018,ramp_cvap_components,house,3,-5.047809650878364,-2.0127071311388782,3.0351025197394854
2018,ramp_cvap_components,house,4,-43.82752126761478,-30.888399456718474,12.939121810896303
2018,ramp_cvap_components,house,5,-44.80140186915888,-29.67440287013539,15.126998999023492
2018,ramp_cvap_components,house,7,-50.4004418668876,-46.534653954665345,3.8657879122222525
2018,ramp_cvap_components,house,8,-23.36042600896861,-15.033977556200682,8.326448452767927
2018,ramp_cvap_components,house,10,-13.506690229739965,-2.977054837634455,10.52963539210551
2018,ramp_cvap_components,house,15,-34.30988045173179,15.997638304204726,50.30751875593652
2018,ramp_cvap_components,house,18,-43.39815017114558,-36.97377314075976,6.42437703038582
2018,ramp_cvap_components,house,20,-26.224260252638864,-16.575196585691316,9.649063666947548
2018,ramp_cvap_components,house,21,-22.67072159247996,-6.183343245487848,16.487378346992113
2018,ramp_cvap_components,house,27,-68.71536844786957,-42.881673628789684,25.83369481907988
2018,ramp_cvap_components,house,28,-10.606769614724692,-2.3433999509034322,8.26336966382126
2018,ramp_cvap_components,house,29,-58.35164835164835,-35.06980062200897,23.28184772963938
2018,ramp_cvap_components,house,30,-64.91921005385997,-37.97785009071405,26.94135996314592
2018,ramp_cvap_components,house,32,26.46244093205149,-8.26745681441918,34.72989774647067
2018,ramp_cvap_components,house,33,-34.65490950076245,2.9511002512229396,37.60600975198539
2018,ramp_cvap_components,house,36,-45.62759501756627,-27.830507535522987,17.797087482043285
2018,ramp_cvap_components,house,37,-42.45752969727935,-10.378083242203807,32.07944645507554
2018,ramp_cvap_components,house,38,-38.56477166821995,-10.473355017172853,28.091416651047094
2018,ramp_cvap_components,house,40,-49.10375158259479,-15.113384817777273,33.990366764817516
2018,ramp_cvap_components,house,41,-50.689913359717615,-27.030156295255967,23.659757064461648
2018,ramp_cvap_components,house,43,-43.99961689493344,-29.98756749622676,14.01204939870668
2018,ramp_cvap_components,house,45,-31.325359081519917,4.586793744972272,35.91215282649219
2018,ramp_cvap_components,house,46,-22.473147893142382,31.720661432236298,54.19380932537868
2018,ramp_cvap_components,house,47,-8.578532946539577,29.937722076701377,38.51625502324095
2018,ramp_cvap_components,house,48,-30.754608549577824,23.187039776351874,53.9416483259297
2018,ramp_cvap_components,house,51,-65.80478345184227,34.50126528132352,100.3060487331658
2018,ramp_cvap_components,house,61,-31.30489998941687,0.053442149072033374,31.358342138488904
2018,ramp_cvap_components,house,62,-36.36308696440442,-0.3122188399835508,36.050868124420866
2018,ramp_cvap_components,house,64,-52.82664790053953,-29.62513343131863,23.201514469220896
2018,ramp_cvap_components,house,65,-5.679141585972259,1.4474065500455282,7.126548136017787
2018,ramp_cvap_components,house,66,-44.48369000623312,-24.69986012603683,19.78382988019629
2018,ramp_cvap_components,house,73,-38.21782178217822,-26.076011237393338,12.141810544784882
2018,ramp_cvap_components,house,74,-21.07117688513037,50.71203691192214,71.78321379705251
2018,ramp_cvap_components,house,79,-16.14869710733923,2.3892696383301715,18.5379667456694
2018,ramp_cvap_components,house,80,-42.801981029127845,-8.980773274694734,33.82120775443311
2018,ramp_cvap_components,house,81,-46.38963411153605,-20.042203845580353,26.347430265955694
2018,ramp_cvap_components,house,83,26.970600766936517,27.986395129536838,1.015794362600321
2018,ramp_cvap_components,house,85,7.724026213091819,6.073691118540083,1.6503350945517363
2018,ramp_cvap_components,house,86,-55.22676991150443,-29.010538692891178,26.21623121861325
2018,ramp_cvap_components,house,88,-41.16491744921132,-26.126720292714584,15.03819715649674
2018,ramp_cvap_components,house,89,-18.67396593673966,-2.9021228159856847,15.771843120753974
2018,ramp_cvap_components,house,90,-29.285964707257214,5.233801115895002,34.51976582315221
2018,ramp_cvap_components,house,94,-41.95463611484763,-35.17446423846924,6.78017187637839
2018,ramp_cvap_components,house,96,-46.37247569184742,-31.021655917977665,15.350819773869755
2018,ramp_cvap_components,house,97,30.985387785687525,51.1126078060816,20.127220020394073
2018,ramp_cvap_components,house,99,46.83764940239044,55.84555908572706,9.00790968333662
2018,ramp_cvap_components,house,104,-36.7548999797939,-21.27153034874498,15.483369631048916
2018,ramp_cvap_components,senate,1,-35.34949255681934,-21.749697066311416,13.599795490507926
2018,ramp_cvap_components,senate,2,-8.633801860528282,2.159453738962556,10.793255599490838
2018,ramp_cvap_components,senate,6,-1.9941995098810676,-18.332507623193884,16.338308113312817
2018,ramp_cvap_components,senate,7,-10.50089083996106,5.23468163427677,15.73557247423783
2018,ramp_cvap_components,senate,11,-52.057643425834506,-23.4141999414074,28.643443484427106
2018,ramp_cvap_components,senate,12,-29.241502852024706,-15.802729343164678,13.438773508860027
2018,ramp_cvap_components,senate,13,-42.23561964321868,-15.998600321046442,26.23701932217224
2018,ramp_cvap_components,senate,14,-45.26223921536032,-29.43041514261668,15.831824072743636
2018,ramp_cvap_components,senate,16,-25.826982806904397,7.969043910106638,33.79602671701103
2018,ramp_cvap_components,senate,21,-35.16699410609037,-6.24822545066359,28.91876865542678
2018,ramp_cvap_components,senate,25,-22.567956211151312,28.45857813856469,51.026534349716
2018,ramp_cvap_components,senate,26,60.52314489406567,53.17429685872272,7.348848035342954
2018,ramp_cvap_components,senate,27,-18.191030659486955,-0.7854269513342125,17.405603708152743
2018,ramp_cvap_components,senate,32,-50.12065201332918,-35.474664269902775,14.645987743426403
2018,ramp_cvap_components,senate,35,-35.28014531228168,-15.036532617057052,20.24361269522463
2018,ramp_cvap_components_80_20,house,2,-46.25294051753109,-49.93181510566333,3.6788745881322455
2018,ramp_cvap_components_80_20,house,3,-5.047809650878364,-21.442483970718534,16.39467431984017
2018,ramp_cvap_components_80_20,house,4,-43.82752126761478,-45.92257469533591,2.0950534277211332
2018,ramp_cvap_components_80_20,house,5,-44.80140186915888,-45.43272470002046,0.6313228308615777
2018,ramp_cvap_components_80_20,house,7,-50.4004418668876,-57.19598856312562,6.79554669623802
2018,ramp_cvap_components_80_20,house,8,-23.36042600896861,-27.773322598619558,4.412896589650948
2018,ramp_cvap_components_80_20,house,10,-13.506690229739965,-12.294990200611222,1.2117000291287425
2018,ramp_cvap_components_80_20,house,15,-34.30988045173179,-2.469626563921973,31.84025388780982
2018,ramp_cvap_components_80_20,house,18,-43.39815017114558,-51.49395794979726,8.095807778651682
2018,ramp_cvap_components_80_20,house,20,-26.224260252638864,-29.869798020413462,3.6455377677745986
2018,ramp_cvap_components_80_20,house,21,-22.67072159247996,-21.238270810893003,1.432450781586958
2018,ramp_cvap_components_80_20,house,27,-68.71536844786957,-62.61493410356865,6.100434344300915
2018,ramp_cvap_components_80_20,house,28,-10.606769614724692,-20.14486105699026,9.538091442265566
2018,ramp_cvap_components_80_20,house,29,-58.35164835164835,-53.03827532594167,5.313373025706682
2018,ramp_cvap_components_80_20,house,30,-64.91921005385997,-57.467736406948106,7.4514736469118645
2018,ramp_cvap_components_80_20,house,32,26.46244093205149,-27.7955876857232,54.258028617774684
2018,ramp_cvap_components_80_20,house,33,-34.65490950076245,-18.699057923113052,15.955851577649398
2018,ramp_cvap_components_80_20,house,36,-45.62759501756627,-45.94216567307606,0.31457065550979024
2018,ramp_cvap_components_80_20,house,37,-42.45752969727935,-30.86011948916893,11.597410208110418
2018,ramp_cvap_components_80_20,house,38,-38.56477166821995,-28.348360512528586,10.216411155691361
2018,ramp_cvap_components_80_20,house,40,-49.10375158259479,-34.47218543840742,14.631566144187367
2018,ramp_cvap_components_80_20,house,41,-50.689913359717615,-47.12941557845751,3.5604977812601035
2018,ramp_cvap_components_80_20,house,43,-43.99961689493344,-44.630043645263505,0.6304267503300665
2018,ramp_cvap_components_80_20,house,45,-31.325359081519917,-13.44671440023035,17.878644681289565
2018,ramp_cvap_components_80_20,house,46,-22.473147893142382,14.961592825428703,37.434740718571085
2018,ramp_cvap_components_80_20,house,47,-8.578532946539577,14.605004954321714,23.18353790086129
2018,ramp_cvap_components_80_20,house,48,-30.754608549577824,6.096995015238384,36.85160356481621
2018,ramp_cvap_components_80_20,house,51,-65.80478345184227,15.517713595246144,81.32249704708842
2018,ramp_cvap_components_80_20,house,61,-31.30489998941687,-18.12007820949222,13.18482177992465
2018,ramp_cvap_components_80_20,house,62,-36.36308696440442,-19.618831874649697,16.74425508975472
2018,ramp_cvap_components_80_20,house,64,-52.82664790053953,-47.12524583778878,5.701402062750745
2018,ramp_cvap_components_80_20,house,65,-5.679141585972259,-15.872514977853646,10.193373391881387
2018,ramp_cvap_components_80_20,house,66,-44.48369000623312,-36.190910739981646,8.292779266251472
2018,ramp_cvap_components_80_20,house,73,-38.21782178217822,-42.517422954160644,4.299601171982424
2018,ramp_cvap_components_80_20,house,74,-21.07117688513037,34.18987659481676,55.26105347994713
2018,ramp_cvap_components_80_20,house,79,-16.14869710733923,-11.070377566252795,5.078319541086437
2018,ramp_cvap_components_80_20,house,80,-42.801981029127845,-24.312961460895718,18.489019568232127
2018,ramp_cvap_components_80_20,house,81,-46.38963411153605,-40.647917481310266,5.741716630225781
2018,ramp_cvap_components_80_20,house,83,26.970600766936517,11.382554874481691,15.588045892454826
2018,ramp_cvap_components_80_20,house,85,7.724026213091819,-13.078615573044946,20.802641786136764
2018,ramp_cvap_components_80_20,house,86,-55.22676991150443,-46.810933558301436,8.415836353202991
2018,ramp_cvap_components_80_20,house,88,-41.16491744921132,-42.975869246124034,1.8109517969127111
2018,ramp_cvap_components_80_20,house,89,-18.67396593673966,-20.369111304399635,1.6951453676599755
2018,ramp_cvap_components_80_20,house,90,-29.285964707257214,-15.134703442580616,14.151261264676599
2018,ramp_cvap_components_80_20,house,94,-41.95463611484763,-51.95647280100832,10.001836686160686
2018,ramp_cvap_components_80_20,house,96,-46.37247569184742,-46.468564625150066,0.09608893330264578
2018,ramp_cvap_components_80_20,house,97,30.985387785687525,32.163815825770484,1.1784280400829594
2018,ramp_cvap_components_80_20,house,99,46.83764940239044,36.37237457708415,10.465274825306288
2018,ramp_cvap_components_80_20,house,104,-36.7548999797939,-32.928475203937076,3.8264247758568217
2018,ramp_cvap_components_80_20,senate,1,-35.34949255681934,-39.76621660934313,4.41672405252379
2018,ramp_cvap_components_80_20,senate,2,-8.633801860528282,-10.399588703546812,1.76578684301853
2018,ramp_cvap_components_80_20,senate,6,-1.9941995098810676,-35.92763697614618,33.93343746626511
2018,ramp_cvap_components_80_20,senate,7,-10.50089083996106,-9.007913280215456,1.4929775597456043
2018,ramp_cvap_components_80_20,senate,11,-52.057643425834506,-43.147108769393746,8.91053465644076
2018,ramp_cvap_components_80_20,senate,12,-29.241502852024706,-33.33616125242516,4.094658400400451
2018,ramp_cvap_components_80_20,senate,13,-42.23561964321868,-34.336978589010265,7.898641054208419
2018,ramp_cvap_components_80_20,senate,14,-45.26223921536032,-46.45460779021326,1.1923685748529422
2018,ramp_cvap_components_80_20,senate,16,-25.826982806904397,-7.595796638528958,18.231186168375437
2018,ramp_cvap_components_80_20,senate,21,-35.16699410609037,-24.69505626778827,10.4719378383021
2018,ramp_cvap_components_80_20,senate,25,-22.567956211151312,11.378472063141329,33.94642827429264
2018,ramp_cvap_components_80_20,senate,26,60.52314489406567,34.68232858417687,25.8408163098888
2018,ramp_cvap_components_80_20,senate,27,-18.191030659486955,-17.20528695750862,0.9857437019783362
2018,ramp_cvap_components_80_20,senate,32,-50.12065201332918,-52.010170400028606,1.8895183866994287
2018,ramp_cvap_components_80_20,senate,35,-35.28014531228168,-27.795850682622216,7.484294629659466
2018,public_all_total_80_20,house,2,-46.25294051753109,-52.372974716277646,6.120034198746559
2018,public_all_total_80_20,house,3,-5.047809650878364,-22.89713332071099,17.849323669832625
2018,public_all_total_80_20,house,4,-43.82752126761478,-45.29982219294218,1.4723009253274029
2018,public_all_total_80_20,house,5,-44.80140186915888,-46.73335108013184,1.9319492109729595
2018,public_all_total_80_20,house,7,-50.4004418668876,-57.134224586675,6.733782719787406
2018,public_all_total_80_20,house,8,-23.36042600896861,-30.318621678838774,6.958195669870165
2018,public_all_total_80_20,house,10,-13.506690229739965,-12.955611823818863,0.5510784059211016
2018,public_all_total_80_20,house,15,-34.30988045173179,-6.392801051001518,27.917079400730273
2018,public_all_total_80_20,house,18,-43.39815017114558,-51.4384570925221,8.04030692137652
2018,public_all_total_80_20,house,20,-26.224260252638864,-32.6880522922771,6.463792039638236
2018,public_all_total_80_20,house,21,-22.67072159247996,-21.185918835896445,1.484802756583516
2018,public_all_total_80_20,house,27,-68.71536844786957,-64.24771097963671,4.467657468232858
2018,public_all_total_80_20,house,28,-10.606769614724692,-21.441293584676284,10.834523969951592
2018,public_all_total_80_20,house,29,-58.35164835164835,-56.33550301924788,2.0161453324004697
2018,public_all_total_80_20,house,30,-64.91921005385997,-60.2543290022092,4.664881051650774
2018,public_all_total_80_20,house,32,26.46244093205149,-26.120328477714715,52.5827694097662
2018,public_all_total_80_20,house,33,-34.65490950076245,-21.020895192643458,13.634014308118992
2018,public_all_total_80_20,house,36,-45.62759501756627,-49.57064235112236,3.9430473335560876
2018,public_all_total_80_20,house,37,-42.45752969727935,-33.01977148475472,9.437758212524628
2018,public_all_total_80_20,house,38,-38.56477166821995,-30.619411006666553,7.945360661553394
2018,public_all_total_80_20,house,40,-49.10375158259479,-38.37602805243611,10.727723530158677
2018,public_all_total_80_20,house,41,-50.689913359717615,-51.55081730856023,0.860903948842612
2018,public_all_total_80_20,house,43,-43.99961689493344,-49.23092964121966,5.231312746286221
2018,public_all_total_80_20,house,45,-31.325359081519917,-16.113080165463856,15.21227891605606
2018,public_all_total_80_20,house,46,-22.473147893142382,11.460501878959215,33.933649772101596
2018,public_all_total_80_20,house,47,-8.578532946539577,12.81609939083728,21.394632337376855
2018,public_all_total_80_20,house,48,-30.754608549577824,2.5596478807596483,33.31425643033747
