specification,test_cycle,chamber,district,actual,prediction,absolute_error
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,31,-1.2262112415714248,-9.14815704145949,7.921945799888064
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,32,-36.86719111522444,-22.499194658326076,14.367996456898368
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,35,-16.92934491261928,5.179582624387299,22.10892753700658
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,1,28.30528846153846,4.697337019283129,23.60795144225533
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,2,-3.979921118680531,-7.279312194435506,3.299391075754975
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,3,34.640820980615736,18.148892572091896,16.49192840852384
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,4,-4.3536503683858,-19.535707642964006,15.182057274578206
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,5,12.465580114608915,-11.342366679383838,23.807946793992755
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,6,15.38728123375498,5.089684642266545,10.297596591488436
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,7,60.70339499898353,17.46536194894004,43.2380330500435
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,8,47.96647551830613,6.666197050724347,41.300278467581784
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,9,12.710212919523638,-13.27894722958513,25.98916014910877
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,10,-33.05692871950247,-23.662133012078137,9.394795707424336
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,11,-14.334269247820304,-29.72171787811994,15.387448630299636
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,12,30.56400331766657,-15.43429404410822,45.99829736177479
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,14,28.91170776870634,-2.1966662791244005,31.10837404783074
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,16,10.3776111408677,-4.708131659111517,15.085742799979217
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,17,2.816404319898356,-10.02143177238931,12.837836092287667
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,20,-27.42747029225993,-41.475703789481805,14.048233497221876
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,21,4.765422977465829,3.987707048088886,0.7777159293769431
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,22,29.747812660833763,-4.057080679417459,33.80489334025122
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,24,-34.666666666666664,-26.88606173067642,7.780604935990244
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,25,-27.190439148575063,-33.9618077167609,6.771368568185839
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,26,29.647058823529413,-7.421855059863873,37.068913883393286
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,28,28.6630408312363,12.692949955655047,15.970090875581255
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,29,30.665728607862107,4.050460591312155,26.61526801654995
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,31,21.30440828813795,-18.61162158290925,39.9160298710472
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,32,44.63382157123835,38.57670342829924,6.05711814293911
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,33,-23.405332433344583,1.3501169701441116,24.755449403488694
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,35,13.91484942886812,-4.133743277169826,18.048592706037944
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,36,-32.83683756414332,-25.29109400625739,7.545743557885935
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,37,49.49996969513304,-2.1109658615015476,51.61093555663459
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,38,-14.907651715039576,-3.675443828883009,11.232207886156566
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,40,9.416805106234152,-15.544303387037605,24.96110849327176
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,42,18.08887677208288,-18.682079854727363,36.770956626810246
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,50,-45.78606158833063,-36.844440073240996,8.941621515089636
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,62,-9.070458745079137,-11.209900964559452,2.1394422194803155
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,64,-8.433889602053915,-12.498571669862027,4.064682067808112
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,65,17.435923360800768,1.270135842084649,16.16578751871612
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,67,7.304393033532623,37.02625758460786,29.72186455107524
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,74,-45.182749084385975,-15.641337542257892,29.54141154212808
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,76,41.64583733897327,44.45470671767396,2.8088693787006846
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,81,39.99192354287253,-4.951230438054363,44.943153980926894
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,85,21.395012649078424,-13.122814624669859,34.51782727374828
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,87,-44.91065730695597,-32.423854063986184,12.486803242969785
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,91,24.27426258852829,-15.539850572361434,39.814113160889725
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,92,40.76207719529257,-14.719191684786454,55.48126888007902
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,102,-55.51557617649844,-2.845972070738174,52.66960410576027
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,house,104,-46.46206308610401,-12.03298197958233,34.42908110652168
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,1,27.405233058353154,8.232131611769573,19.17310144658358
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,2,15.53730982854383,-10.394052511149875,25.931362339693706
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,3,25.256605208135337,-13.827624249189878,39.084229457325215
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,4,26.241024846324702,-6.437449780559021,32.67847462688373
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,5,-15.994116204952194,-14.120102041165996,1.8740141637861978
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,6,21.40291023752294,-3.216578908628149,24.61948914615109
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,7,32.842777835969414,18.79385049111354,14.048927344855876
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,8,16.615853658536587,0.6801125023470451,15.935741156189541
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,9,-2.8552746294681777,-21.469598927075268,18.61432429760709
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,10,35.82975915539426,6.854482701477372,28.975276453916884
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,11,36.43042896457697,5.748167631215713,30.682261333361254
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,12,-18.936927617366965,-28.006176753223137,9.069249135856172
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,17,-68.55902441722202,-42.04067486695954,26.518349550262478
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,21,20.344514959202176,7.783562740743493,12.560952218458683
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,22,4.07134548274525,0.28287690241256325,3.7884685803326867
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,23,41.19069767441861,41.18423858758518,0.006459086833430661
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,25,-60.627992915400256,-26.522437102277483,34.10555581312278
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,26,44.26299694189603,46.93756723523967,2.674570293343642
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,27,28.28568262411348,-2.093919055661945,30.379601679775426
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,31,30.715197956577267,-18.965206239955734,49.680404196533004
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2002,senate,35,1.905988409529942,-6.3863584486407206,8.292346858170662
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,4,-24.338781575037142,-39.25398819545753,14.915206620420388
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,6,29.044974018993013,2.436494381023075,26.60847963796994
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,7,35.85692517443259,2.3512367357694774,33.505688438663114
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,9,11.016026139723044,-28.702675819740282,39.718701959463324
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,11,-8.312205722564288,-44.33729453524548,36.0250888126812
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,12,26.26830453188979,-34.91747727514489,61.18578180703468
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,13,39.00952380952381,-42.783684583479484,81.7932083930033
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,17,28.12549019607843,-25.4332695972373,53.55875979331573
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,21,22.18863361547763,6.285638384179228,15.902995231298403
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,26,14.587829089339664,-29.84806043846697,44.43588952780664
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,28,33.01296581739052,-12.086555597851143,45.09952141524167
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,29,19.456090651558075,12.765288515630445,6.69080213592763
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,32,47.20212252773758,45.93173831698677,1.2703842107508123
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,33,-29.90051730998806,-26.786942300891177,3.113575009096884
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,34,-19.48051948051948,-64.9613097857602,45.48079030524073
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,35,41.03184950642578,-25.305637815872526,66.3374873222983
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,37,37.66648907831646,-49.6851708597904,87.35165993810685
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,38,-16.089349303981873,-39.65120235607728,23.561853052095405
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,40,3.417688494651709,-24.44406795792552,27.86175645257723
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,42,22.20428867881024,-31.045112526682086,53.249401205492326
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,44,-35.45848723301751,-53.151600137989014,17.693112904971507
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,45,-4.462659380692168,-21.889862789873668,17.4272034091815
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,58,53.80329976430255,57.17599224715246,3.3726924828499065
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,61,36.9550637156271,-39.65479785046879,76.60986156609589
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,62,-24.545159194282,-51.25666332700159,26.71150413271959
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,64,-20.16342756183745,-46.44272365857739,26.27929609673994
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,65,39.31960194399444,-33.039758303507185,72.35936024750163
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,66,-34.314115308151095,-37.4374976685266,3.1233823603755084
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,73,-24.34341882967286,-46.192145518417185,21.848726688744325
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,79,-15.257547400113925,-33.175567962153856,17.91802056203993
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,80,1.340860973888497,-22.276341417342618,23.617202391231114
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,85,-7.260610312171168,-10.05832326102335,2.7977129488521824
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,88,-51.85825410544512,-52.435679432199095,0.5774253267539748
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,91,2.8645043952712945,-29.896764061272826,32.76126845654412
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,92,54.18549030029232,-33.05568004575963,87.24117034605194
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,93,-37.331893589869445,-44.74300407883909,7.411110488969648
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,94,-53.60866621530128,-53.85605279332964,0.24738657802836173
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,house,95,-48.898736688934456,-54.74308183742268,5.844345148488223
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,2,17.026357686184326,-9.07905525311277,26.105412939297096
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,3,-25.136612021857925,-29.09545836707136,3.958846345213434
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,4,19.82990496195917,-23.33164895483269,43.16155391679186
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,5,-11.628673441362263,-50.421534967578566,38.7928615262163
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,7,31.025669518835425,5.602970979722746,25.42269853911268
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,8,19.347826086956523,-23.76737684447116,43.11520293142768
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,9,7.025898972602739,-35.67612058198387,42.702019554586606
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,11,31.04798718307352,4.193805186996576,26.854181996076946
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,13,0.2352941176470588,-42.798227443318595,43.03352156096565
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,16,-55.49896546235875,-61.15263986670122,5.653674404342475
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,18,61.46146527117031,64.48448138511132,3.0230161139410114
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,20,59.29548463009266,49.85115886855915,9.444325761533506
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,21,38.85595358224016,-31.74165499896849,70.59760858120865
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,22,-0.274680885441913,-16.182951955097078,15.908271069655164
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,23,27.179073447730165,22.591424039987377,4.587649407742788
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,25,-48.6455021716742,-54.72293081846466,6.077428646790459
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,27,20.699532639831148,-10.331829979082247,31.031362618913395
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,29,-44.50229709035222,-49.848984927398334,5.346687837046112
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,2006,senate,30,20.969960651332418,-22.728503652585076,43.69846430391749
