canonical_candidate_id,headline_dimension,stance,components_observed,components_available
AL-2014-house-85-D-DEXTER-GRIMSLEY,labor_power,0.46428571428571425,2,3
AL-2014-house-86-R-PAUL-W-LEE,labor_power,0.7142857142857142,2,3
AL-2014-house-87-R-DONNIE-CHESTEEN,labor_power,0.7142857142857142,2,3
AL-2014-house-88-R-PAUL-BECKMAN,labor_power,0.04761904761904759,2,3
AL-2014-house-89-D-JOEL-LEE-WILLIAMS,labor_power,1.0,1,3
AL-2014-house-89-R-ALAN-C-BOOTHE,labor_power,0.4285714285714285,1,3
AL-2014-house-9-R-ED-HENRY,labor_power,-0.0357142857142857,2,3
AL-2014-house-91-R-BARRY-MOORE,labor_power,-0.28571428571428575,2,3
AL-2014-house-92-R-MIKE-JONES-JR,labor_power,0.21428571428571425,2,3
AL-2014-house-93-R-STEVE-CLOUSE,labor_power,0.7142857142857142,2,3
AL-2014-house-94-R-T-JOE-FAUST,labor_power,0.7142857142857142,2,3
AL-2014-house-95-R-STEVE-MCMILLAN,labor_power,-0.33333333333333337,2,3
AL-2014-house-96-R-RANDY-DAVIS,labor_power,-0.28571428571428575,2,3
AL-2014-house-98-D-NAPOLEON-BRACY-JR,labor_power,0.8333333333333333,2,3
AL-2014-house-99-D-JAMES-E-BUSKEY,labor_power,0.8,2,3
AL-2014-senate-10-R-PHIL-WILLIAMS,labor_power,-0.5,2,3
AL-2014-senate-11-R-JIM-MCCLENDON,labor_power,-0.28571428571428575,2,3
AL-2014-senate-12-R-DEL-MARSH,labor_power,0.5,2,3
AL-2014-senate-13-D-DARRELL-TURNER,labor_power,1.0,1,3
AL-2014-senate-13-R-GERALD-DIAL,labor_power,0.5714285714285714,2,3
AL-2014-senate-14-R-CAM-WARD,labor_power,0.8,2,3
AL-2014-senate-15-R-SLADE-BLACKWELL,labor_power,0.4,2,3
AL-2014-senate-16-R-J-T-JABO-WAGGONER,labor_power,0.5714285714285714,2,3
AL-2014-senate-18-D-RODGER-M-SMITHERMAN,labor_power,0.5,2,3
AL-2014-senate-19-D-PRISCILLA-DUNN,labor_power,0.5,2,3
AL-2014-senate-2-R-BILL-HOLTZCLAW,labor_power,-0.33333333333333337,2,3
AL-2014-senate-20-D-LINDA-COLEMAN,labor_power,0.5714285714285714,2,3
AL-2014-senate-21-R-GERALD-ALLEN,labor_power,0.6,2,3
AL-2014-senate-23-D-HANK-SANDERS,labor_power,0.5,2,3
AL-2014-senate-24-D-BOBBY-SINGLETON,labor_power,0.5714285714285714,2,3
AL-2014-senate-25-R-DICK-L-BREWBAKER,labor_power,-0.4,2,3
AL-2014-senate-26-D-QUINTON-T-ROSS-JR,labor_power,0.4,2,3
AL-2014-senate-27-R-TOM-WHATLEY,labor_power,-0.16666666666666666,2,3
AL-2014-senate-28-D-BILLY-BEASLEY,labor_power,0.5714285714285714,2,3
AL-2014-senate-28-R-JOHN-SAVAGE,labor_power,-1.0,1,3
AL-2014-senate-3-R-ARTHUR-ORR,labor_power,0.4,2,3
AL-2014-senate-31-R-JIMMY-W-HOLLEY,labor_power,0.5714285714285714,2,3
AL-2014-senate-32-R-TRIP-PITTMAN,labor_power,0.49206349206349204,3,3
AL-2014-senate-33-D-VIVIAN-DAVIS-FIGURES,labor_power,0.5,2,3
AL-2014-senate-34-R-RUSTY-GLOVER,labor_power,-0.5,2,3
AL-2014-senate-35-D-BEAU-DOOLITTLE,labor_power,0.6666666666666666,2,3
AL-2014-senate-35-R-BILL-HIGHTOWER,labor_power,-1.0,1,3
AL-2014-senate-4-R-PAUL-BUSSMAN,labor_power,0.33333333333333337,2,3
AL-2014-senate-5-R-GREG-REED,labor_power,-0.4285714285714286,2,3
AL-2014-senate-6-D-ROGER-BEDFORD-JR,labor_power,0.4,2,3
AL-2014-senate-6-R-LARRY-STUTTS,labor_power,1.0,1,3
AL-2014-senate-7-R-PAUL-L-SANFORD,labor_power,-0.5,2,3
AL-2014-senate-9-R-CLAY-SCOFIELD,labor_power,0.5714285714285714,2,3
AL-2018-house-1-R-PHILLIP-PETTUS,labor_power,1.0,1,3
AL-2018-house-10-D-J-B-KING,labor_power,1.0,3,3
AL-2018-house-10-R-MIKE-BALL,labor_power,1.0,2,3
AL-2018-house-100-R-VICTOR-GASTON,labor_power,1.0,1,3
AL-2018-house-101-R-CHRIS-PRINGLE,labor_power,1.0,1,3
AL-2018-house-103-D-BARBARA-DRUMMOND,labor_power,1.0,1,3
AL-2018-house-104-R-MARGIE-WILCOX,labor_power,0.0,2,3
AL-2018-house-11-R-RANDALL-SHEDD,labor_power,1.0,1,3
AL-2018-house-12-R-COREY-HARBISON,labor_power,1.0,1,3
AL-2018-house-13-R-CONNIE-COONER-ROWE,labor_power,1.0,2,3
AL-2018-house-14-R-TIM-WADSWORTH,labor_power,1.0,1,3
AL-2018-house-15-D-SUZANNA-COLEMAN,labor_power,1.0,3,3
AL-2018-house-15-R-ALLEN-FARLEY,labor_power,1.0,1,3
AL-2018-house-16-R-KYLE-SOUTH,labor_power,1.0,1,3
AL-2018-house-18-D-EDDIE-BRITTON,labor_power,1.0,1,3
AL-2018-house-19-D-LAURA-HALL,labor_power,1.0,2,3
AL-2018-house-2-D-LORA-KAY-MORROW,labor_power,1.0,1,3
AL-2018-house-2-R-LYNN-GREER,labor_power,1.0,1,3
AL-2018-house-20-D-LINDA-MEIGS,labor_power,1.0,3,3
AL-2018-house-20-R-HOWARD-SANDERFORD,labor_power,1.0,1,3
AL-2018-house-21-D-TERRY-JONES,labor_power,1.0,1,3
AL-2018-house-22-R-RITCHIE-WHORTON,labor_power,1.0,1,3
AL-2018-house-23-R-TOMMY-HANES,labor_power,1.0,1,3
AL-2018-house-24-R-NATHANIEL-LEDBETTER,labor_power,1.0,1,3
AL-2018-house-25-R-MAC-MCCUTCHEON,labor_power,1.0,2,3
AL-2018-house-26-R-KERRY-RICH,labor_power,1.0,1,3
AL-2018-house-27-D-BILL-JONES,labor_power,1.0,1,3
AL-2018-house-28-D-KYLE-PIERCE,labor_power,1.0,1,3
AL-2018-house-29-D-JARED-MILLICAN,labor_power,1.0,1,3
AL-2018-house-29-R-BECKY-NORDGREN,labor_power,1.0,2,3
AL-2018-house-3-D-CHAD-YOUNG,labor_power,1.0,1,3
AL-2018-house-30-D-JARED-VAUGHN,labor_power,1.0,1,3
AL-2018-house-31-R-MIKE-HOLMES,labor_power,1.0,1,3
AL-2018-house-32-D-BARBARA-BIGSBY-BOYD,labor_power,1.0,1,3
AL-2018-house-33-R-RON-JOHNSON,labor_power,1.0,1,3
AL-2018-house-34-R-DAVID-STANDRIDGE,labor_power,1.0,1,3
AL-2018-house-35-R-STEVE-HURST,labor_power,1.0,1,3
AL-2018-house-36-D-NICKI-ARNOLD-SWINDLE,labor_power,1.0,1,3
AL-2018-house-36-R-RANDY-WOOD,labor_power,1.0,1,3
AL-2018-house-37-D-CHARLOTTE-A-CLARK-FRIESON,labor_power,1.0,3,3
AL-2018-house-37-R-BOB-FINCHER,labor_power,1.0,1,3
AL-2018-house-38-D-BRIAN-MCGEE,labor_power,1.0,3,3
AL-2018-house-40-D-PAMELA-JEAN-HOWARD,labor_power,1.0,1,3
AL-2018-house-40-R-KOVEN-K-L-BROWN,labor_power,1.0,1,3
AL-2018-house-41-D-EMILY-ANNE-MARCUM,labor_power,1.0,2,3
AL-2018-house-41-R-CORLEY-ELLIS,labor_power,1.0,1,3
AL-2018-house-42-R-JAMES-M-JIMMY-MARTIN,labor_power,1.0,1,3
AL-2018-house-43-D-CARIN-MAYO,labor_power,1.0,1,3
AL-2018-house-43-R-ARNOLD-G-MOONEY-II,labor_power,0.0,2,3
AL-2018-house-44-R-DANNY-GARRETT,labor_power,0.0,2,3
AL-2018-house-45-D-JENN-GRAY,labor_power,1.0,3,3
AL-2018-house-45-R-DICKIE-DRAKE,labor_power,1.0,1,3
AL-2018-house-46-D-FELICIA-STEWART,labor_power,1.0,2,3
AL-2018-house-46-R-DAVID-FAULKNER,labor_power,0.0,2,3
AL-2018-house-47-D-JIM-TOOMEY,labor_power,1.0,2,3
AL-2018-house-48-D-ALLI-SUMMERFORD,labor_power,1.0,1,3
AL-2018-house-48-R-JIM-CARNS,labor_power,0.0,2,3
AL-2018-house-49-R-APRIL-WEAVER,labor_power,1.0,1,3
AL-2018-house-5-R-DANNY-F-CRAWFORD,labor_power,1.0,1,3
AL-2018-house-50-R-JIM-HILL,labor_power,1.0,1,3
AL-2018-house-51-D-VERONICA-R-JOHNSON,labor_power,1.0,1,3
AL-2018-house-51-R-ALLEN-TREADAWAY,labor_power,1.0,1,3
AL-2018-house-52-D-JOHN-W-ROGERS-JR,labor_power,1.0,1,3
AL-2018-house-53-D-ANTHONY-DANIELS,labor_power,1.0,1,3
AL-2018-house-55-D-RODERICK-ROD-HAMPTON-SCOTT,labor_power,1.0,2,3
AL-2018-house-56-D-LOUISE-LULU-ALEXANDER,labor_power,1.0,1,3
AL-2018-house-57-D-MERIKA-COLEMAN,labor_power,1.0,1,3
AL-2018-house-58-D-ROLANDA-HOLLIS,labor_power,1.0,1,3
AL-2018-house-59-D-MARY-MOORE,labor_power,1.0,1,3
AL-2018-house-60-D-JUANDALYNN-GIVAN,labor_power,1.0,2,3
AL-2018-house-61-D-THOMAS-TOMMY-HYCHE,labor_power,1.0,3,3
AL-2018-house-62-D-WILL-BENTON,labor_power,1.0,1,3
AL-2018-house-62-R-RICH-WINGO,labor_power,1.0,1,3
AL-2018-house-63-R-BILL-POOLE,labor_power,1.0,2,3
AL-2018-house-64-R-HARRY-SHIVER,labor_power,1.0,2,3
AL-2018-house-65-D-ELAINE-BEECH,labor_power,1.0,1,3
AL-2018-house-66-D-SUSAN-E-SMITH,labor_power,1.0,3,3
AL-2018-house-66-R-ALAN-BAKER,labor_power,1.0,1,3
AL-2018-house-67-D-PRINCE-CHESTNUT,labor_power,1.0,1,3
AL-2018-house-68-D-THOMAS-E-ACTION-JACKSON,labor_power,0.3333333333333333,1,3
AL-2018-house-69-D-KELVIN-JAMICHAEL-LAWRENCE,labor_power,1.0,1,3
AL-2018-house-70-D-CHRISTOPHER-JOHN-ENGLAND,labor_power,1.0,2,3
AL-2018-house-71-D-ARTIS-A-J-MCCAMPBELL,labor_power,1.0,1,3
AL-2018-house-72-D-RALPH-A-HOWARD,labor_power,1.0,1,3
AL-2018-house-73-D-JACK-JACOBS,labor_power,1.0,1,3
AL-2018-house-73-R-MATT-FRIDY,labor_power,1.0,1,3
AL-2018-house-74-R-DIMITRI-POLIZOS,labor_power,1.0,1,3
AL-2018-house-75-R-REED-INGRAM,labor_power,1.0,1,3
AL-2018-house-76-D-THAD-MCCLAMMY,labor_power,1.0,2,3
AL-2018-house-79-R-JOE-LOVVORN,labor_power,1.0,1,3
AL-2018-house-8-D-BILLY-JACKSON,labor_power,1.0,1,3
AL-2018-house-8-R-TERRI-COLLINS,labor_power,1.0,2,3
AL-2018-house-80-R-CHRIS-E-BLACKSHEAR,labor_power,1.0,1,3
AL-2018-house-81-D-JEREMY-J-J-JEFFCOAT,labor_power,1.0,1,3
AL-2018-house-82-D-PEBBLIN-WALKER-WARREN,labor_power,1.0,1,3
AL-2018-house-84-D-BERRY-FORTE,labor_power,1.0,1,3
AL-2018-house-85-D-DEXTER-GRIMSLEY,labor_power,1.0,1,3
AL-2018-house-86-D-KRISTY-M-KIRKLAND,labor_power,1.0,3,3
AL-2018-house-86-R-PAUL-W-LEE,labor_power,1.0,1,3
AL-2018-house-88-D-CORY-CREEL,labor_power,1.0,3,3
AL-2018-house-89-D-JOEL-LEE-WILLIAMS,labor_power,1.0,1,3
AL-2018-house-90-D-JOANNE-WHETSTONE,labor_power,1.0,3,3
AL-2018-house-90-R-CHRIS-SELLS,labor_power,1.0,1,3
AL-2018-house-92-R-MIKE-JONES-JR,labor_power,1.0,1,3
AL-2018-house-93-R-STEVE-CLOUSE,labor_power,1.0,1,3
AL-2018-house-94-R-JOE-FAUST,labor_power,1.0,1,3
AL-2018-house-95-R-STEVE-MCMILLAN,labor_power,1.0,1,3
AL-2018-house-96-D-MAURICE-HORSEY,labor_power,1.0,3,3
AL-2018-house-97-D-ADLINE-C-CLARKE,labor_power,1.0,2,3
AL-2018-house-98-D-NAPOLEON-BRACY-JR,labor_power,1.0,2,3
AL-2018-senate-1-D-CAROLINE-SELF,labor_power,1.0,1,3
AL-2018-senate-1-R-TIM-MELSON,labor_power,-0.125,2,3
AL-2018-senate-11-D-CARL-CARTER,labor_power,1.0,2,3
AL-2018-senate-11-R-JIM-MCCLENDON,labor_power,1.0,1,3
AL-2018-senate-12-D-JIM-WILLIAMS,labor_power,1.0,1,3
AL-2018-senate-12-R-DEL-MARSH,labor_power,1.0,1,3
AL-2018-senate-13-D-DARRELL-TURNER,labor_power,1.0,1,3
AL-2018-senate-14-D-JERRY-MCDONALD,labor_power,1.0,2,3
AL-2018-senate-14-R-CAM-WARD,labor_power,0.5,1,3
AL-2018-senate-16-R-J-T-JABO-WAGGONER,labor_power,0.7142857142857143,1,3
AL-2018-senate-17-R-SHAY-SHELNUTT,labor_power,0.8333333333333333,2,3
AL-2018-senate-18-D-RODGER-M-SMITHERMAN,labor_power,0.75,2,3
AL-2018-senate-19-D-PRISCILLA-DUNN,labor_power,0.6,2,3
AL-2018-senate-2-D-AMY-WASYLUKA,labor_power,1.0,2,3
AL-2018-senate-20-D-LINDA-COLEMAN-MADISON,labor_power,0.75,2,3
AL-2018-senate-21-D-RICK-BURNHAM,labor_power,1.0,3,3
AL-2018-senate-21-R-GERALD-ALLEN,labor_power,0.75,1,3
AL-2018-senate-22-R-GREG-ALBRITTON,labor_power,-0.125,2,3
AL-2018-senate-24-D-BOBBY-SINGLETON,labor_power,0.7142857142857142,2,3
AL-2018-senate-25-D-DAVID-A-SADLER,labor_power,1.0,1,3
AL-2018-senate-26-D-DAVID-COACH-BURKETTE,labor_power,1.0,1,3
AL-2018-senate-27-D-NANCY-CARLTON-BENDINGER,labor_power,1.0,2,3
AL-2018-senate-27-R-TOM-WHATLEY,labor_power,1.0,1,3
AL-2018-senate-28-D-BILLY-BEASLEY,labor_power,0.75,1,3
AL-2018-senate-29-R-DONNIE-CHESTEEN,labor_power,1.0,1,3
AL-2018-senate-3-R-ARTHUR-ORR,labor_power,0.8333333333333333,2,3
AL-2018-senate-30-R-CLYDE-CHAMBLISS-JR,labor_power,0.7142857142857143,1,3
AL-2018-senate-31-R-JIMMY-W-HOLLEY,labor_power,1.0,1,3
AL-2018-senate-32-D-JASON-FISHER,labor_power,1.0,1,3
AL-2018-senate-33-D-VIVIAN-DAVIS-FIGURES,labor_power,0.4285714285714285,1,3
AL-2018-senate-34-R-JACK-WILLIAMS,labor_power,1.0,1,3
AL-2018-senate-35-D-TOM-HOLMES,labor_power,1.0,1,3
AL-2018-senate-35-R-DAVID-SESSIONS,labor_power,1.0,1,3
AL-2018-senate-5-R-GREG-J-REED,labor_power,1.0,1,3
AL-2018-senate-6-D-JOHNNY-MACK-MORROW,labor_power,1.0,2,3
AL-2018-senate-6-R-LARRY-STUTTS,labor_power,0.0,2,3
AL-2018-senate-7-D-DEBORAH-BARROS,labor_power,1.0,1,3
AL-2018-senate-8-R-STEVE-LIVINGSTON,labor_power,0.75,1,3
AL-2018-senate-9-R-CLAY-SCOFIELD,labor_power,0.7142857142857143,1,3
AL-2022-house-1-R-GSL001RPET,labor_power,0.33333333333333337,2,3
AL-2022-house-101-R-GSL101RPRI,labor_power,-0.16666666666666666,2,3
AL-2022-house-102-R-GSL102RSTR,labor_power,-0.33333333333333337,2,3
AL-2022-house-103-D-GSL103DDRU,labor_power,0.08333333333333334,2,3
AL-2022-house-104-R-GSL104RWIL,labor_power,-0.25,2,3
AL-2022-house-105-R-GSL105RBRO,labor_power,0.08333333333333334,2,3
AL-2022-house-11-R-GSL011RSHE,labor_power,0.08333333333333334,2,3
AL-2022-house-12-D-GSL012DFIE,labor_power,1.0,2,3
AL-2022-house-12-R-GSL012RHAR,labor_power,-0.33333333333333337,2,3
AL-2022-house-14-R-GSL014RWAD,labor_power,0.08333333333333334,2,3
AL-2022-house-15-D-GSL015DROU,labor_power,1.0,1,3
AL-2022-house-16-R-GSL016RSOU,labor_power,0.08333333333333334,2,3
AL-2022-house-17-R-GSL017REST,labor_power,0.08333333333333334,2,3
AL-2022-house-18-R-GSL018RKIE,labor_power,0.08333333333333334,2,3
AL-2022-house-19-D-GSL019DHAL,labor_power,-0.33333333333333337,2,3
AL-2022-house-21-R-GSL021RREY,labor_power,0.08333333333333334,2,3
AL-2022-house-22-R-GSL022RWHO,labor_power,0.08333333333333334,2,3
AL-2022-house-24-R-GSL024RLED,labor_power,0.08333333333333334,2,3
AL-2022-house-25-D-GSL025DHAG,labor_power,1.0,1,3
AL-2022-house-26-D-GSL026DALF,labor_power,1.0,1,3
AL-2022-house-27-D-GSL027DNEU,labor_power,1.0,1,3
AL-2022-house-27-R-GSL027RKIT,labor_power,0.08333333333333334,2,3
AL-2022-house-3-D-GSL003DTHO,labor_power,1.0,1,3
AL-2022-house-30-R-GSL030RLIP,labor_power,0.0,2,3
AL-2022-house-32-D-GSL032DBOY,labor_power,-0.27777777777777773,3,3
AL-2022-house-33-D-GSL033DCRU,labor_power,1.0,1,3
AL-2022-house-33-R-GSL033RROB,labor_power,0.0,2,3
AL-2022-house-34-R-GSL034RSTA,labor_power,0.08333333333333334,2,3
AL-2022-house-35-R-GSL035RHUR,labor_power,0.08333333333333334,2,3
AL-2022-house-36-R-GSL036RWOO,labor_power,0.08333333333333334,2,3
AL-2022-house-37-R-GSL037RFIN,labor_power,0.08333333333333334,2,3
AL-2022-house-38-R-GSL038RWOO,labor_power,0.08333333333333334,2,3
AL-2022-house-39-R-GSL039RSHA,labor_power,0.08333333333333334,2,3
AL-2022-house-4-R-GSL004RMOO,labor_power,-0.25,2,3
AL-2022-house-41-D-GSL041DNEL,labor_power,1.0,1,3
AL-2022-house-41-R-GSL041RELL,labor_power,0.08333333333333334,2,3
AL-2022-house-42-R-GSL042RSMI,labor_power,0.0,2,3
AL-2022-house-43-D-GSL043DCLE,labor_power,1.0,1,3
AL-2022-house-43-R-GSL043RMOO,labor_power,-0.25,2,3
AL-2022-house-44-R-GSL044RGAR,labor_power,-0.25,2,3
AL-2022-house-46-R-GSL046RFAU,labor_power,0.08333333333333334,2,3
AL-2022-house-47-D-GSL047DCOL,labor_power,1.0,1,3
AL-2022-house-47-R-GSL047RSHA,labor_power,-1.0,1,3
AL-2022-house-48-R-GSL048RCAR,labor_power,0.08333333333333334,2,3
AL-2022-house-49-R-GSL049RBED,labor_power,0.0,2,3
AL-2022-house-5-R-GSL005RCRA,labor_power,-0.25,2,3
AL-2022-house-50-R-GSL050RHIL,labor_power,0.08333333333333334,2,3
AL-2022-house-51-R-GSL051RTRE,labor_power,0.08333333333333334,2,3
AL-2022-house-52-D-GSL052DROG,labor_power,0.25,2,3
AL-2022-house-53-D-GSL053DDAN,labor_power,0.08333333333333334,2,3
AL-2022-house-54-D-GSL054DRAF,labor_power,0.08333333333333334,2,3
AL-2022-house-55-D-GSL055DPLU,labor_power,1.0,1,3
AL-2022-house-58-D-GSL058DHOL,labor_power,0.08333333333333334,2,3
AL-2022-house-59-D-GSL059DMOO,labor_power,-0.5,2,3
AL-2022-house-6-R-GSL006RWHI,labor_power,0.08333333333333334,2,3
AL-2022-house-60-D-GSL060DGIV,labor_power,-0.25,2,3
AL-2022-house-62-D-GSL062DCEP,labor_power,1.0,1,3
AL-2022-house-63-D-GSL063DADA,labor_power,1.0,1,3
AL-2022-house-63-R-GSL063RALM,labor_power,-0.5,2,3
AL-2022-house-65-D-GSL065DCAS,labor_power,1.0,1,3
AL-2022-house-65-R-GSL065REAS,labor_power,0.08333333333333334,2,3
AL-2022-house-66-R-GSL066RBAK,labor_power,0.08333333333333334,2,3
AL-2022-house-67-D-GSL067DCHE,labor_power,0.08333333333333334,2,3
AL-2022-house-68-D-GSL068DJAC,labor_power,0.08333333333333334,2,3
AL-2022-house-69-D-GSL069DLAW,labor_power,-0.33333333333333337,2,3
AL-2022-house-7-D-GSL007DJON,labor_power,1.0,1,3
AL-2022-house-70-D-GSL070DENG,labor_power,0.08333333333333334,2,3
AL-2022-house-71-D-GSL071DMCC,labor_power,0.0,2,3
AL-2022-house-73-R-GSL073RPAS,labor_power,-0.5,2,3
AL-2022-house-74-R-GSL074RMEA,labor_power,0.0,2,3
AL-2022-house-75-R-GSL075RING,labor_power,0.08333333333333334,2,3
AL-2022-house-76-D-GSL076DMCC,labor_power,-0.5,2,3
AL-2022-house-77-D-GSL077DMOR,labor_power,0.08333333333333334,2,3
AL-2022-house-78-D-GSL078DHAS,labor_power,-0.5,2,3
AL-2022-house-79-R-GSL079RLOV,labor_power,0.08333333333333334,2,3
AL-2022-house-8-R-GSL008RCOL,labor_power,0.08333333333333334,2,3
AL-2022-house-80-R-GSL080RBLA,labor_power,0.08333333333333334,2,3
AL-2022-house-81-R-GSL081ROLI,labor_power,0.08333333333333334,2,3
AL-2022-house-82-D-GSL082DWAR,labor_power,0.0,2,3
AL-2022-house-83-D-GSL083DGRA,labor_power,0.08333333333333334,2,3
AL-2022-house-84-D-GSL084DFOR,labor_power,0.0,2,3
AL-2022-house-85-D-GSL085DGRI,labor_power,-0.33333333333333337,2,3
AL-2022-house-86-R-GSL086RLEE,labor_power,0.08333333333333334,2,3
AL-2022-house-87-R-GSL087RSOR,labor_power,0.08333333333333334,2,3
AL-2022-house-9-R-GSL009RSTA,labor_power,0.08333333333333334,2,3
AL-2022-house-90-R-GSL090RSEL,labor_power,0.16666666666666666,2,3
AL-2022-house-91-R-GSL091RMAR,labor_power,0.08333333333333334,2,3
AL-2022-house-92-D-GSL092DHUB,labor_power,1.0,2,3
AL-2022-house-93-R-GSL093RCLO,labor_power,0.08333333333333334,2,3
AL-2022-house-95-D-GSL095DBRA,labor_power,1.0,1,3
AL-2022-house-96-R-GSL096RSIM,labor_power,0.08333333333333334,2,3
AL-2022-house-97-D-GSL097DCLA,labor_power,0.08333333333333334,2,3
AL-2022-house-98-D-GSL098DBRA,labor_power,0.08333333333333334,2,3
AL-2022-house-99-D-GSL099DJON,labor_power,0.08333333333333334,2,3
AL-2022-senate-12-D-GSU12DMCC,labor_power,1.0,1,3
AL-2022-senate-12-R-GSU12RKEL,labor_power,-1.0,1,3
AL-2022-senate-2-D-GSU02DLEW,labor_power,1.0,2,3
AL-2022-senate-21-D-GSU21DWAR,labor_power,1.0,1,3
AL-2022-senate-21-R-GSU21RALL,labor_power,1.0,2,3
AL-2022-senate-27-D-GSU27DREE,labor_power,1.0,1,3
AL-2022-senate-27-R-GSU27RHOV,labor_power,-1.0,1,3
AL-2022-senate-28-D-GSU28DBEA,labor_power,1.0,1,3
AL-2022-senate-29-R-GSU29RCHE,labor_power,1.0,2,3
AL-2022-senate-33-D-GSU33DFIG,labor_power,1.0,2,3
AL-2022-senate-5-R-GSU05RREE,labor_power,1.0,1,3
AL-2022-senate-7-D-GSU07DWIL,labor_power,1.0,1,3
AL-2022-senate-7-R-GSU07RGIV,labor_power,1.0,2,3
AL-1994-house-46-R-CARNS,material_redistribution,-1.0,1,2
AL-1994-house-87-D-MATHIS,material_redistribution,-1.0,1,2
AL-1994-senate-18-D-SMITHERMAN,material_redistribution,1.0,1,2
AL-1998-house-1-D-STARKEY,material_redistribution,-0.125,2,2
AL-1998-house-1-R-BEER,material_redistribution,-1.0,1,2
AL-1998-house-10-R-HANEY,material_redistribution,-0.25,2,2
AL-1998-house-105-D-STRAUB,material_redistribution,-0.75,2,2
AL-1998-house-105-R-CRIGLER,material_redistribution,-0.25,2,2
AL-1998-house-11-D-WHITE,material_redistribution,-0.16666666666666669,2,2
AL-1998-house-11-R-ODEN,material_redistribution,-0.375,2,2
AL-1998-house-12-D-MORRISON,material_redistribution,-0.25,2,2
AL-1998-house-13-D-HOGAN,material_redistribution,-0.0625,2,2
AL-1998-house-14-R-WALLACE,material_redistribution,-0.25,2,2
AL-1998-house-16-R-WALDON,material_redistribution,-0.25,2,2
AL-1998-house-17-R-JOHNSON,material_redistribution,-1.0,2,2
AL-1998-house-18-D-MORROW,material_redistribution,-0.25,2,2
AL-1998-house-2-R-TATUM,material_redistribution,0.0,2,2
AL-1998-house-21-D-JONES,material_redistribution,-0.25,2,2
AL-1998-house-21-R-CLEMONS,material_redistribution,-0.33333333333333337,2,2
AL-1998-house-22-D-HALL,material_redistribution,-0.25,2,2
AL-1998-house-22-R-HOLLINGSWORTH,material_redistribution,-0.5,2,2
AL-1998-house-23-R-SHELTON,material_redistribution,-0.75,2,2
AL-1998-house-25-R-FINLEY,material_redistribution,-1.0,1,2
AL-1998-house-26-R-JOHNSTON,material_redistribution,-0.5,2,2
AL-1998-house-27-D-MURPHREE,material_redistribution,-0.375,2,2
AL-1998-house-28-R-STEPHENS,material_redistribution,-1.0,1,2
AL-1998-house-29-R-MALONE,material_redistribution,-0.33333333333333337,2,2
AL-1998-house-3-R-SMALLWOOD,material_redistribution,-0.5,2,2
AL-1998-house-30-D-GALLIHER,material_redistribution,-0.375,2,2
AL-1998-house-30-R-HOLLAND,material_redistribution,-0.75,2,2
AL-1998-house-31-D-VENABLE,material_redistribution,-0.25,2,2
AL-1998-house-31-R-BOWEN,material_redistribution,-0.375,2,2
AL-1998-house-32-D-BOYD,material_redistribution,-0.25,2,2
AL-1998-house-38-R-INGRAM,material_redistribution,-0.25,2,2
AL-1998-house-42-R-PARNELL,material_redistribution,-1.0,2,2
AL-1998-house-49-D-BLAIR,material_redistribution,-0.25,2,2
AL-1998-house-51-R-HUMPHRYES,material_redistribution,-0.75,2,2
AL-1998-house-55-R-MORTON,material_redistribution,-0.33333333333333337,2,2
AL-1998-house-6-R-JORGENSEN,material_redistribution,-0.08333333333333331,2,2
AL-1998-house-62-D-TINGLE,material_redistribution,-0.125,2,2
AL-1998-house-63-D-STANLEY,material_redistribution,-0.1875,2,2
AL-1998-house-67-R-DOBYNES,material_redistribution,-0.125,2,2
AL-1998-house-80-R-DUNN,material_redistribution,-1.0,1,2
AL-1998-house-84-R-HORNE,material_redistribution,0.0,2,2
AL-1998-house-86-D-CAROTHERS,material_redistribution,-0.0625,2,2
AL-1998-house-87-D-MATHIS,material_redistribution,-0.125,2,2
AL-1998-house-87-R-SEIBENHENER,material_redistribution,-0.1875,2,2
AL-1998-house-89-D-BOOTHE,material_redistribution,-0.125,2,2
AL-1998-house-89-R-MEEKS,material_redistribution,-1.0,2,2
AL-1998-house-91-R-MOORE,material_redistribution,-0.1875,2,2
AL-1998-house-95-D-PFEIFER,material_redistribution,-0.125,2,2
AL-1998-house-95-R-MCMILLAN,material_redistribution,-0.0625,2,2
AL-1998-senate-1-D-DENTON,material_redistribution,-0.125,2,2
AL-1998-senate-10-R-SMITH,material_redistribution,-0.125,2,2
AL-1998-senate-12-R-MARSH,material_redistribution,-0.16666666666666669,2,2
AL-1998-senate-13-D-DIAL,material_redistribution,-0.0625,2,2
AL-1998-senate-13-R-BRANCH,material_redistribution,-1.0,2,2
AL-1998-senate-14-D-ROBINSON,material_redistribution,-0.0625,2,2
AL-1998-senate-16-D-JOHNS,material_redistribution,-0.125,2,2
AL-1998-senate-2-R-MCINNISH,material_redistribution,-1.0,2,2
AL-1998-senate-21-R-BENTLEY,material_redistribution,-0.1875,2,2
AL-1998-senate-22-D-LINDSEY,material_redistribution,0.0,2,2
AL-1998-senate-25-D-CHAPPELL,material_redistribution,-0.33333333333333337,2,2
AL-1998-senate-26-R-SANDERS,material_redistribution,-0.25,2,2
AL-1998-senate-30-R-HOLLAND,material_redistribution,-0.33333333333333337,2,2
AL-1998-senate-31-D-HOLLEY,material_redistribution,-0.0625,2,2
