election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,civil_dimension,weighted,weight,evidence_records,source_types,stance,senate_i
2006,senate,16,D,9786.0,RUSS PARKER,alabama_sos,ALPERSON-RUSS-PARKER,AL-2006-senate-16-D-RUSS-PARKER,0,0,60370.0,same_race_party,9.0,52.0,55.0,-0.3333333333333333,0.25,0.0,-0.5,-0.75,,-1.0,-0.875,-1.0,-1.0,,True,-0.5787037037037037,2006,-8.558243242346428,-46.94072222001232,True,-8.558243242346428,18.0,15.0,49.0,1.0,0.6666666666666666,,,,,0.8571428571428571,0.0714285714285714,0.8461538461538461,True,3,True,-55.49896546235875,-55.66775297353525,0.1149756472754792,0.553014803304715,,,,,,,,,,,-0.1326641360015799,0.1687875111765038,,,,1,0,0,0,pre_2008,0,0,0,1,0,0,0,0,christian_sexual_morality,-1.0,3.0,3,1,-0.3333333333333333,1
2006,senate,16,D,9786.0,RUSS PARKER,alabama_sos,ALPERSON-RUSS-PARKER,AL-2006-senate-16-D-RUSS-PARKER,0,0,60370.0,same_race_party,9.0,52.0,55.0,-0.3333333333333333,0.25,0.0,-0.5,-0.75,,-1.0,-0.875,-1.0,-1.0,,True,-0.5787037037037037,2006,-8.558243242346428,-46.94072222001232,True,-8.558243242346428,18.0,15.0,49.0,1.0,0.6666666666666666,,,,,0.8571428571428571,0.0714285714285714,0.8461538461538461,True,3,True,-55.49896546235875,-55.66775297353525,0.1149756472754792,0.553014803304715,,,,,,,,,,,-0.1326641360015799,0.1687875111765038,,,,1,0,0,0,pre_2008,0,0,0,1,0,0,0,0,racial_civil_rights,3.0,3.0,3,1,1.0,1
2006,senate,18,D,21212.0,RODGER M. SMITHERMAN,alabama_sos,ALPERSON-RODGER-M-SMITHERMAN,AL-2006-senate-18-D-RODGER-M-SMITHERMAN,0,1,5617.0,same_race_party,,,,,,,,,,,,,,,False,,2006,12.962451328141114,48.4990139430292,True,12.962451328141114,3.0,3.0,3.0,1.0,0.0,,,,,,,,True,0,False,61.46146527117031,45.02256883017321,0.6992919758036662,0.4649764813553452,,,,,,,,,,,12.918402211592152,16.438896440997098,,,,0,0,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,0.75,0.75,1,1,1.0,1
2006,senate,27,D,16012.0,T. D. (TED) LITTLE,alabama_sos,ALPERSON-T-D-TED-LITTLE,AL-2006-senate-27-D-T-D-TED-LITTLE,0,1,5608.0,same_race_party,7.0,52.0,53.0,0.0,0.5555555555555556,0.2105263157894736,-0.25,-0.1666666666666666,,,-0.375,,0.2,,True,0.0249164578111946,2006,40.81119973151618,-20.11166709168504,True,40.81119973151618,17.0,15.0,50.0,2.0,1.0,,,,,0.5,,0.1111111111111111,True,2,True,20.699532639831148,-29.42644731782594,0.2759635948764792,0.2420641336049184,,,0.0,,,0.0,0.0,0.0,,county_population_fallback,46.12597995765709,50.12597995765709,,,,1,0,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,4.0,4.0,4,1,1.0,1
2006,senate,27,D,16012.0,T. D. (TED) LITTLE,alabama_sos,ALPERSON-T-D-TED-LITTLE,AL-2006-senate-27-D-T-D-TED-LITTLE,0,1,5608.0,same_race_party,7.0,52.0,53.0,0.0,0.5555555555555556,0.2105263157894736,-0.25,-0.1666666666666666,,,-0.375,,0.2,,True,0.0249164578111946,2006,40.81119973151618,-20.11166709168504,True,40.81119973151618,17.0,15.0,50.0,2.0,1.0,,,,,0.5,,0.1111111111111111,True,2,True,20.699532639831148,-29.42644731782594,0.2759635948764792,0.2420641336049184,,,0.0,,,0.0,0.0,0.0,,county_population_fallback,46.12597995765709,50.12597995765709,,,,1,0,0,0,pre_2008,0,0,0,1,0,0,0,0,christian_sexual_morality,2.0,2.0,2,1,1.0,1
2010,house,14,D,4121.0,KEN GUIN,alabama_sos,ALPERSON-KEN-GUIN,AL-2010-house-14-D-KEN-GUIN,1,0,5650.0,same_race_party,9.0,51.0,52.0,0.6666666666666666,0.75,0.1578947368421052,-0.5,-0.25,,1.0,0.6666666666666666,,-0.1666666666666666,1.0,True,0.3693957115009746,2010,-8.707245119230294,-30.004831025921405,True,-8.707245119230294,25.0,20.0,65.0,3.0,1.0,0.0,,,0.0234586466165413,-0.625,0.9,-0.3333333333333333,True,5,True,-38.7120761451517,-45.155119211215386,0.0594270621698496,0.0825811926251639,-11.458333333333332,-45.70847457401896,29.227683708696347,13387.621280559542,-28.583403953676147,2.0,13416.848964268238,24098.0192781402,0.5567614835647066,canonical_geographic_weight,2.4430430660636877,6.443043066063687,-10.128672191475552,-27.253742811818366,6.996398428867259,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,abortion_access,2.0,8.0,8,1,0.25,0
2010,house,14,D,4121.0,KEN GUIN,alabama_sos,ALPERSON-KEN-GUIN,AL-2010-house-14-D-KEN-GUIN,1,0,5650.0,same_race_party,9.0,51.0,52.0,0.6666666666666666,0.75,0.1578947368421052,-0.5,-0.25,,1.0,0.6666666666666666,,-0.1666666666666666,1.0,True,0.3693957115009746,2010,-8.707245119230294,-30.004831025921405,True,-8.707245119230294,25.0,20.0,65.0,3.0,1.0,0.0,,,0.0234586466165413,-0.625,0.9,-0.3333333333333333,True,5,True,-38.7120761451517,-45.155119211215386,0.0594270621698496,0.0825811926251639,-11.458333333333332,-45.70847457401896,29.227683708696347,13387.621280559542,-28.583403953676147,2.0,13416.848964268238,24098.0192781402,0.5567614835647066,canonical_geographic_weight,2.4430430660636877,6.443043066063687,-10.128672191475552,-27.253742811818366,6.996398428867259,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,christian_sexual_morality,1.0,5.0,5,1,0.2,0
2010,house,30,D,4153.0,WALLY BURNS,alabama_sos,ALPERSON-WALLY-BURNS,AL-2010-house-30-D-WALLY-BURNS,0,0,121454.0,same_race_party,9.0,51.0,52.0,0.3333333333333333,0.75,-0.0526315789473684,-0.1666666666666666,0.25,,-0.5,0.6666666666666666,,-0.3333333333333333,1.0,True,0.2163742690058479,2010,-1.5322175754533165,-43.57748371981499,True,-1.5322175754533165,23.0,17.0,59.0,2.0,0.6666666666666666,0.0,,,0.0,-0.5,0.875,-0.2,True,5,True,-45.10970129526831,-58.64996821461504,0.088839723559063,0.1856099732858415,,-61.91144128077468,,15233.156769585114,-61.91144128077468,1.0,15233.156769585114,28181.097287052493,0.5405451964634402,canonical_geographic_weight,10.965553818804182,13.540266919346735,16.801739985506373,,16.801739985506373,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0,abortion_access,2.0,8.0,8,1,0.25,0
2010,house,30,D,4153.0,WALLY BURNS,alabama_sos,ALPERSON-WALLY-BURNS,AL-2010-house-30-D-WALLY-BURNS,0,0,121454.0,same_race_party,9.0,51.0,52.0,0.3333333333333333,0.75,-0.0526315789473684,-0.1666666666666666,0.25,,-0.5,0.6666666666666666,,-0.3333333333333333,1.0,True,0.2163742690058479,2010,-1.5322175754533165,-43.57748371981499,True,-1.5322175754533165,23.0,17.0,59.0,2.0,0.6666666666666666,0.0,,,0.0,-0.5,0.875,-0.2,True,5,True,-45.10970129526831,-58.64996821461504,0.088839723559063,0.1856099732858415,,-61.91144128077468,,15233.156769585114,-61.91144128077468,1.0,15233.156769585114,28181.097287052493,0.5405451964634402,canonical_geographic_weight,10.965553818804182,13.540266919346735,16.801739985506373,,16.801739985506373,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0,christian_sexual_morality,-1.0,5.0,5,1,-0.2,0
2010,house,37,D,8106.0,RICHARD LAIRD,alabama_sos,ALPERSON-RICHARD-LAIRD,AL-2010-house-37-D-RICHARD-LAIRD,1,1,5673.0,same_race_party,9.0,51.0,52.0,0.0,0.75,-0.131578947368421,0.3333333333333333,0.25,,0.5,0.6666666666666666,,0.5,1.0,True,0.4298245614035088,2010,26.801366340181243,-19.557865645598984,True,26.801366340181243,27.0,19.0,70.0,4.0,1.0,-0.4,,,-0.3963380281690141,-0.625,0.9,-0.3333333333333333,True,5,True,7.243500694582258,-38.57939689766529,0.2386789863690421,0.1271066243951276,-37.92568857909331,-35.26851696774299,14960.341504249904,14885.485622249516,-36.59710277341815,2.0,29845.82712649942,29845.82712649942,1.0,canonical_geographic_weight,41.82289759224755,45.82289759224755,43.84060346800041,45.16918927367557,42.51201766232525,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,abortion_access,6.0,8.0,8,1,0.75,0
2010,house,37,D,8106.0,RICHARD LAIRD,alabama_sos,ALPERSON-RICHARD-LAIRD,AL-2010-house-37-D-RICHARD-LAIRD,1,1,5673.0,same_race_party,9.0,51.0,52.0,0.0,0.75,-0.131578947368421,0.3333333333333333,0.25,,0.5,0.6666666666666666,,0.5,1.0,True,0.4298245614035088,2010,26.801366340181243,-19.557865645598984,True,26.801366340181243,27.0,19.0,70.0,4.0,1.0,-0.4,,,-0.3963380281690141,-0.625,0.9,-0.3333333333333333,True,5,True,7.243500694582258,-38.57939689766529,0.2386789863690421,0.1271066243951276,-37.92568857909331,-35.26851696774299,14960.341504249904,14885.485622249516,-36.59710277341815,2.0,29845.82712649942,29845.82712649942,1.0,canonical_geographic_weight,41.82289759224755,45.82289759224755,43.84060346800041,45.16918927367557,42.51201766232525,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,christian_sexual_morality,5.0,5.0,5,1,1.0,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-25.54230671359336,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,abortion_access,6.0,8.0,8,1,0.75,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-25.54230671359336,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,christian_sexual_morality,-3.0,5.0,5,1,-0.6,0
2010,house,73,D,8137.0,JOSEPH LISTER 'Joe' HUBBARD,alabama_sos,ALPERSON-JOSEPH-LISTER-JOE-HUBBARD,AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,0,1,121483.0,same_race_party_reviewed_alias,9.0,44.0,45.0,0.0,0.5,0.0588235294117647,-0.5,-0.5,,0.3333333333333333,0.5,,-0.5,1.0,True,0.0991285403050108,2010,-3.8981309749481343,5.852773250352219,True,-3.8981309749481343,21.0,14.0,46.0,2.0,1.0,0.5,,,-0.3333333333333333,-0.5,0.6666666666666666,-0.0769230769230769,True,5,True,1.9546422754040849,18.612104860740608,0.5326052761673632,0.5606449955030194,2.055350131392808,-15.089754754368368,16248.918218890856,16322.670998856342,-6.51720231148778,2.0,32571.5892177472,32571.5892177472,1.0,canonical_geographic_weight,-18.688966847426897,-16.657462585336525,8.471844586891864,-0.10070785598872312,17.04439702977245,0,1,1,0,2008_2014,0,0,0,0,1,0,0,0,abortion_access,4.0,8.0,8,1,0.5,0
2010,house,73,D,8137.0,JOSEPH LISTER 'Joe' HUBBARD,alabama_sos,ALPERSON-JOSEPH-LISTER-JOE-HUBBARD,AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,0,1,121483.0,same_race_party_reviewed_alias,9.0,44.0,45.0,0.0,0.5,0.0588235294117647,-0.5,-0.5,,0.3333333333333333,0.5,,-0.5,1.0,True,0.0991285403050108,2010,-3.8981309749481343,5.852773250352219,True,-3.8981309749481343,21.0,14.0,46.0,2.0,1.0,0.5,,,-0.3333333333333333,-0.5,0.6666666666666666,-0.0769230769230769,True,5,True,1.9546422754040849,18.612104860740608,0.5326052761673632,0.5606449955030194,2.055350131392808,-15.089754754368368,16248.918218890856,16322.670998856342,-6.51720231148778,2.0,32571.5892177472,32571.5892177472,1.0,canonical_geographic_weight,-18.688966847426897,-16.657462585336525,8.471844586891864,-0.10070785598872312,17.04439702977245,0,1,1,0,2008_2014,0,0,0,0,1,0,0,0,christian_sexual_morality,-1.0,3.0,3,1,-0.3333333333333333,0
2010,house,91,D,5383.0,TERRY SPICER,alabama_sos,ALPERSON-TERRY-SPICER,AL-2010-house-91-D-TERRY-SPICER,1,0,15991.0,same_race_party,9.0,51.0,52.0,0.6666666666666666,1.0,-0.3157894736842105,-0.25,-1.0,,0.0,0.3333333333333333,,0.0,1.0,True,0.1593567251461988,2010,-0.1725474955067234,-28.70371596488833,True,-0.1725474955067234,24.0,19.0,63.0,3.0,1.0,0.6,,,0.6015037593984962,-0.25,1.0,-0.4666666666666667,True,5,True,-28.87626346039506,-49.2049204920492,0.2695609009493475,0.2442485747786358,-14.476379253386192,-55.67617660687099,15135.0,15107.0,-35.07627793012859,2.0,30242.0,30242.0,1.0,canonical_geographic_weight,16.32865703165414,20.32865703165414,6.2000144697335315,-14.399884207008867,26.79991314647593,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,abortion_access,0.0,8.0,8,1,0.0,0
2010,house,91,D,5383.0,TERRY SPICER,alabama_sos,ALPERSON-TERRY-SPICER,AL-2010-house-91-D-TERRY-SPICER,1,0,15991.0,same_race_party,9.0,51.0,52.0,0.6666666666666666,1.0,-0.3157894736842105,-0.25,-1.0,,0.0,0.3333333333333333,,0.0,1.0,True,0.1593567251461988,2010,-0.1725474955067234,-28.70371596488833,True,-0.1725474955067234,24.0,19.0,63.0,3.0,1.0,0.6,,,0.6015037593984962,-0.25,1.0,-0.4666666666666667,True,5,True,-28.87626346039506,-49.2049204920492,0.2695609009493475,0.2442485747786358,-14.476379253386192,-55.67617660687099,15135.0,15107.0,-35.07627793012859,2.0,30242.0,30242.0,1.0,canonical_geographic_weight,16.32865703165414,20.32865703165414,6.2000144697335315,-14.399884207008867,26.79991314647593,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,christian_sexual_morality,1.0,5.0,5,1,0.2,0
2010,senate,5,D,12213.0,BRETT WADSWORTH,alabama_sos,ALPERSON-BRETT-WADSWORTH,AL-2010-senate-5-D-BRETT-WADSWORTH,0,0,121581.0,same_race_party,9.0,51.0,52.0,0.3333333333333333,0.75,-0.2894736842105263,-0.25,-0.75,,1.0,0.0,,0.3333333333333333,1.0,True,0.23635477582846,2010,-10.283813243721768,-36.28280894252722,True,-10.283813243721768,24.0,17.0,60.0,2.0,1.0,0.4,,,0.6666666666666666,0.0,0.875,-0.4666666666666667,True,5,True,-46.566622186248985,-31.04199458384874,0.1304100908656145,0.1694992152246419,30.11361412380137,-51.25986134608513,479.635130186109,46026.10456571565,-10.573123611141884,2.0,46505.73969590176,83048.92349306637,0.5599800423636371,canonical_geographic_weight,-18.125941462197797,-15.524627602400244,-35.9934985751071,-76.68023631005036,4.693239159836146,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0,abortion_access,2.0,8.0,8,1,0.25,1
2010,senate,5,D,12213.0,BRETT WADSWORTH,alabama_sos,ALPERSON-BRETT-WADSWORTH,AL-2010-senate-5-D-BRETT-WADSWORTH,0,0,121581.0,same_race_party,9.0,51.0,52.0,0.3333333333333333,0.75,-0.2894736842105263,-0.25,-0.75,,1.0,0.0,,0.3333333333333333,1.0,True,0.23635477582846,2010,-10.283813243721768,-36.28280894252722,True,-10.283813243721768,24.0,17.0,60.0,2.0,1.0,0.4,,,0.6666666666666666,0.0,0.875,-0.4666666666666667,True,5,True,-46.566622186248985,-31.04199458384874,0.1304100908656145,0.1694992152246419,30.11361412380137,-51.25986134608513,479.635130186109,46026.10456571565,-10.573123611141884,2.0,46505.73969590176,83048.92349306637,0.5599800423636371,canonical_geographic_weight,-18.125941462197797,-15.524627602400244,-35.9934985751071,-76.68023631005036,4.693239159836146,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0,christian_sexual_morality,3.0,5.0,5,1,0.6,1
2010,senate,10,D,17459.0,LARRY MEANS,alabama_sos,ALPERSON-LARRY-MEANS,AL-2010-senate-10-D-LARRY-MEANS,1,0,15978.0,same_race_party,9.0,46.0,47.0,-0.3333333333333333,0.75,0.0263157894736842,-0.1666666666666666,-0.25,,1.0,0.6666666666666666,,0.0,1.0,True,0.2992202729044834,2010,13.980974244190476,-21.379934676989883,True,13.980974244190476,24.0,21.0,70.0,2.0,1.0,0.0,,,0.5760902255639098,-0.3,0.7222222222222222,-0.2,True,5,True,-7.398960432799406,-40.69826340993353,0.1809037536945019,0.1551636097655225,-44.11929196638578,-39.60849095457333,5817.061141252068,37586.26676670899,-41.86389146047955,2.0,43403.32790796106,67826.32790796107,0.6399185868776278,canonical_geographic_weight,29.29930297713413,33.299302977134126,34.464931027680144,36.720331533586375,32.20953052177392,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,abortion_access,1.0,5.0,5,1,0.2,1
2010,senate,10,D,17459.0,LARRY MEANS,alabama_sos,ALPERSON-LARRY-MEANS,AL-2010-senate-10-D-LARRY-MEANS,1,0,15978.0,same_race_party,9.0,46.0,47.0,-0.3333333333333333,0.75,0.0263157894736842,-0.1666666666666666,-0.25,,1.0,0.6666666666666666,,0.0,1.0,True,0.2992202729044834,2010,13.980974244190476,-21.379934676989883,True,13.980974244190476,24.0,21.0,70.0,2.0,1.0,0.0,,,0.5760902255639098,-0.3,0.7222222222222222,-0.2,True,5,True,-7.398960432799406,-40.69826340993353,0.1809037536945019,0.1551636097655225,-44.11929196638578,-39.60849095457333,5817.061141252068,37586.26676670899,-41.86389146047955,2.0,43403.32790796106,67826.32790796107,0.6399185868776278,canonical_geographic_weight,29.29930297713413,33.299302977134126,34.464931027680144,36.720331533586375,32.20953052177392,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,christian_sexual_morality,-1.0,3.0,3,1,-0.3333333333333333,1
2014,house,1,D,4652.0,Greg Burdine,official_consolidated_candidate_results,ALPERSON-GREG-BURDINE,AL-2014-house-1-D-GREG-BURDINE,1,0,121444.0,same_race_party,,,,,,,,,,,,,,,False,,2014,15.964209519669684,-18.895873578094307,True,15.964209519669684,13.0,10.0,42.0,2.0,1.0,,,,,,,,True,0,False,-2.9316640584246216,-22.40513851295433,0.1932156192646035,0.2043314126763361,,,,,,,,,,,15.47347445452971,19.473474454529708,,,,1,0,1,0,2008_2014,1,0,0,0,0,1,0,0,abortion_access,2.0,2.0,2,1,1.0,0
2014,house,3,D,7993.0,Marcel Black,official_consolidated_candidate_results,ALPERSON-MARCEL-BLACK,AL-2014-house-3-D-MARCEL-BLACK,1,1,5625.0,same_race_party,,,,,,,,,,,,,,,False,,2014,27.09404108104708,-7.3487227289871555,True,27.09404108104708,13.0,10.0,41.0,2.0,1.0,,,,,,,,True,0,False,19.745318352059925,-15.703429039509375,0.2803276557014692,0.2111746774126195,,,,,,,,,,,31.4487473915693,35.4487473915693,,,,1,0,1,0,2008_2014,1,0,0,0,0,1,0,0,abortion_access,1.0,1.0,1,1,1.0,0
2014,house,16,D,3430.0,Daniel H. Boman,official_consolidated_candidate_results,ALPERSON-DANIEL-H-BOMAN,AL-2014-house-16-D-DANIEL-H-BOMAN,1,0,121513.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-3.701400111966123,-46.93542798042792,True,-3.701400111966123,4.0,3.0,6.0,2.0,0.5769230769230769,,,,,,,,True,0,False,-50.63682809239404,-46.39907210193891,0.1390875237029083,0.1346712338967905,-66.2122344885854,,5042.305966195974,,-66.2122344885854,1.0,5042.305966195974,26987.799707059166,0.186836497266469,canonical_geographic_weight,-8.237755990455128,-4.237755990455128,15.575406396191354,15.575406396191354,,1,1,1,0,2008_2014,1,0,0,0,0,1,0,0,abortion_access,0.75,0.75,1,1,1.0,0
2014,house,23,D,4139.0,John Robinson,official_consolidated_candidate_results,ALPERSON-JOHN-ROBINSON,AL-2014-house-23-D-JOHN-ROBINSON,1,0,5703.0,same_race_party,,,,,,,,,,,,,,,False,,2014,20.950392271308083,-35.00770124140775,True,20.950392271308083,14.0,13.0,38.0,3.0,0.1666666666666666,,,,,,,,True,0,False,-14.057308970099667,-40.90614500979942,0.1103062086129504,0.1384428223844282,,,,,,,,,,,22.848836039699748,26.848836039699748,,,,1,0,1,0,2008_2014,1,0,0,0,0,1,0,0,abortion_access,2.0,2.0,2,1,1.0,0
2014,house,28,D,6827.0,Craig Ford,official_consolidated_candidate_results,ALPERSON-CRAIG-FORD,AL-2014-house-28-D-CRAIG-FORD,1,1,53381.0,same_race_party,,,,,,,,,,,,,,,False,,2014,28.256433744078585,1.3988696459128684,True,28.256433744078585,15.0,12.0,47.0,2.0,1.0,,,,,1.0,,,True,1,False,29.65530338999145,-20.397377634430136,0.365463672162361,0.152438739789965,,,,,,,,,,,46.05268102442159,50.05268102442159,,,,1,0,1,0,2008_2014,1,0,0,0,0,1,0,0,abortion_access,1.0,1.0,1,1,1.0,0
2014,house,39,D,7786.0,Richard Lindsey,official_consolidated_candidate_results,ALPERSON-RICHARD-LINDSEY,AL-2014-house-39-D-RICHARD-LINDSEY,1,1,5675.0,same_race_party,,,,,,,,,,,,,,,False,,2014,55.82533174508392,-42.27713282427307,True,55.82533174508392,13.0,10.0,43.0,2.0,1.0,,,,,,,,True,0,False,13.54819892081085,-55.96239217377857,0.1094398571747378,0.1225848971521731,-54.06344281882204,,12511.98980492344,,-54.06344281882204,1.0,12511.98980492344,24293.37571464693,0.5150371011378104,canonical_geographic_weight,65.51059109458942,69.51059109458942,67.61164173963289,67.61164173963289,,1,1,1,0,2008_2014,1,0,0,0,0,1,0,0,abortion_access,2.0,2.0,2,1,1.0,0
2014,house,74,D,3621.0,Zack Buckner,official_consolidated_candidate_results,ALPERSON-ZACK-BUCKNER,AL-2014-house-74-D-ZACK-BUCKNER,0,0,149909.0,same_race_party,11.0,47.0,49.0,0.2857142857142857,1.0,0.0,-0.4166666666666667,-0.75,-1.0,-0.3333333333333333,-0.5,0.0,-0.6666666666666666,1.0,True,-0.1255411255411255,2014,-25.384363959738465,-19.34163207140182,True,-25.384363959738465,24.0,15.0,56.0,1.0,1.0,0.25,0.5,,,0.3333333333333333,,0.0,True,4,True,-44.72599603114028,,0.3418936389333217,0.3753561565773901,-35.51921088065352,,12833.91534860482,,-35.51921088065352,1.0,12833.91534860482,22038.221128538124,0.5823480612954599,canonical_geographic_weight,-27.610837282071383,,-9.206785150486766,-9.206785150486766,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0,abortion_access,6.0,8.0,8,1,0.75,0
2014,house,74,D,3621.0,Zack Buckner,official_consolidated_candidate_results,ALPERSON-ZACK-BUCKNER,AL-2014-house-74-D-ZACK-BUCKNER,0,0,149909.0,same_race_party,11.0,47.0,49.0,0.2857142857142857,1.0,0.0,-0.4166666666666667,-0.75,-1.0,-0.3333333333333333,-0.5,0.0,-0.6666666666666666,1.0,True,-0.1255411255411255,2014,-25.384363959738465,-19.34163207140182,True,-25.384363959738465,24.0,15.0,56.0,1.0,1.0,0.25,0.5,,,0.3333333333333333,,0.0,True,4,True,-44.72599603114028,,0.3418936389333217,0.3753561565773901,-35.51921088065352,,12833.91534860482,,-35.51921088065352,1.0,12833.91534860482,22038.221128538124,0.5823480612954599,canonical_geographic_weight,-27.610837282071383,,-9.206785150486766,-9.206785150486766,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0,christian_sexual_morality,-2.0,4.0,4,1,-0.5,0
2014,house,77,D,6891.0,John Knight,official_consolidated_candidate_results,ALPERSON-JOHN-KNIGHT,AL-2014-house-77-D-JOHN-KNIGHT,1,1,5672.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-2.280699556818675,31.495025452187136,True,-2.280699556818675,13.0,10.0,41.0,2.0,1.0,,,,,,,,True,0,False,29.21432589536846,,0.7203166226912929,0.5298270745932672,9.70791652989217,,9690.52765194479,,9.70791652989217,1.0,9690.52765194479,16164.395786181534,0.5994982911906264,canonical_geographic_weight,-6.280699556818675,,19.50640936547629,19.50640936547629,,0,0,1,0,2008_2014,1,0,0,0,0,1,0,0,abortion_access,-2.0,2.0,2,1,-1.0,0
2014,house,78,D,6998.0,Alvin Holmes,official_consolidated_candidate_results,ALPERSON-ALVIN-HOLMES,AL-2014-house-78-D-ALVIN-HOLMES,1,1,5663.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-17.425084359146034,62.68714974575735,True,-17.425084359146034,13.0,10.0,43.0,3.0,1.0,,,,,,,1.0,True,1,False,45.26206538661131,,0.7737895219184359,0.2302168208810937,41.604393415000665,,6708.723481127746,,41.604393415000665,1.0,6708.723481127746,12615.725064988928,0.5317747055019254,canonical_geographic_weight,-21.42508435914604,,3.6576719716106467,3.6576719716106467,,0,0,1,0,2008_2014,1,0,0,0,0,1,0,0,abortion_access,-2.0,2.0,2,1,-1.0,0
