primitive_axis,n,people,outcome,specification,status,coefficient,cluster_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,interaction,interaction_coefficient,interaction_p_value,bh_q_value
immigration_access,24,24,presidential_overperformance,era:2008_2014,estimated,-9.04129326581475,8.315848794902013,-26.24393716248281,8.161350630853308,0.2881954085375601,-5.180397021515611,0.041927455715036754,,,,
immigration_access,19,19,presidential_overperformance,era:post_2016,estimated,-0.9269910717680108,2.817375026315124,-6.846076360177909,4.992094216641888,0.7459330477441526,-0.6340485148067961,0.004835647363599094,,,,
immigration_access,1,1,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
immigration_access,28,28,presidential_overperformance,source:candidate_questionnaire,estimated,-4.615234739576113,3.733075219641227,-12.274872395552318,3.0444029164000925,0.22699109444426774,-4.36098691539441,0.07481624387902286,,,,
immigration_access,40,40,federal_index_overperformance,pooled,estimated,-6.5102716101207765,3.707940257323508,-14.010288700647806,0.9897454804062527,0.08698043859074579,-6.0013690556048065,0.0586487584139449,,,,0.1815243935806869
immigration_access,40,40,federal_index_overperformance,cycle_context,estimated,-2.0150593414615847,4.522334118735123,-11.162343500799564,7.132224817876393,0.6583647771423312,-1.8575438171051373,0.5057322315239355,,,,0.8639565462267995
immigration_access,40,40,federal_index_overperformance,total_association,estimated,-3.3520526783239033,7.022561086026054,-17.556523222432293,10.852417865784489,0.6357940461121102,-3.090025489132716,0.224210087519917,,,,0.8465975246699156
immigration_access,40,40,federal_index_overperformance,cycle_context_source,estimated,-0.9731480428559729,4.101517592398742,-9.269250435371942,7.322954349659996,0.813692915340277,-0.8970778641307517,0.537106180103319,,,,0.8838319459807121
immigration_access,40,40,federal_index_overperformance,majority_white_interaction,estimated,-9.853546791830658,7.389514147804149,-24.800249962077288,5.093156378415973,0.19012064249479754,-9.083303177783927,0.21801873907108538,majority_white,7.05020061900108,0.4107884854209438,
immigration_access,40,40,federal_index_overperformance,federal_republican_interaction,estimated,11.030960027891421,10.97403543536656,-11.166121803386176,33.22804185916902,0.3210029104557636,10.168678993682258,0.11105589787702652,federal_republican,-19.665256539492653,0.10197869882478888,
immigration_access,40,40,federal_index_overperformance,post_2008_interaction,estimated,-3.255135805060385,1.9047732370347839,-7.107903336339671,0.5976317262189004,0.0954106215741136,-3.0006845278024006,0.05864875841394501,post_2008,-3.2551358050603865,0.0954106215741135,
immigration_access,40,40,federal_index_overperformance,post_2016_interaction,estimated,-0.8766595616754183,6.342800099268183,-13.706183730073434,11.952864606722596,0.8907829943221981,-0.8081318078281108,0.15672761140505576,post_2016,5.55441721197943,0.39665421949217805,
immigration_access,21,21,federal_index_overperformance,era:2008_2014,estimated,-0.8766595616753853,6.3260864994682535,-14.072644763808052,12.319325640457281,0.8911690726856982,-0.5319925271311605,0.00029084781618005096,,,,
immigration_access,19,19,federal_index_overperformance,era:post_2016,estimated,4.6777576503040015,1.3345282961621912,1.8740177395716384,7.481497561036365,0.0025275058342675923,3.1995187236750806,0.19922872038411044,,,,
immigration_access,0,0,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
immigration_access,29,29,federal_index_overperformance,source:candidate_questionnaire,estimated,0.7736490304761707,3.7762096412293906,-6.96156576753417,8.508863828486511,0.8391522460539139,0.7375545591401672,0.0021789615039253807,,,,
immigration_enforcement,26,26,presidential_overperformance,pooled,estimated,-3.205499094841279,5.357541128437688,-14.239561596820087,7.828563407137528,0.5550120226814503,-2.6443188101757866,0.016465890676510053,,,,0.6660144272177404
immigration_enforcement,26,26,presidential_overperformance,cycle_context,estimated,1.9459462457519345,16.06980543690373,-31.150437586795796,35.04233007829966,0.9045851511339946,1.6052733471408405,0.32578208128332664,,,,0.957601454437956
immigration_enforcement,26,26,presidential_overperformance,total_association,estimated,1.1152234069997036,19.376619152970417,-38.79167076056075,41.022117574560156,0.9545605727789829,0.9199834863231068,0.3084106903649877,,,,0.9748703721998123
immigration_enforcement,26,26,presidential_overperformance,cycle_context_source,estimated,-1.7413225612740877,12.5623029852253,-27.613869870713387,24.13122474816521,0.8908649880253741,-1.436472719886557,0.3499318892616501,,,,0.9323005688637634
immigration_enforcement,26,26,presidential_overperformance,majority_white_interaction,estimated,-20.307834578723693,8.481570947992775,-37.77595693402712,-2.8397122234202676,0.02446944491331832,-16.752582790267898,0.1601379767742801,majority_white,18.45164439968113,0.15921950795312023,
immigration_enforcement,26,26,presidential_overperformance,federal_republican_interaction,estimated,8.096463237733856,7.488905805764238,-7.327226987175566,23.52015346264328,0.2899595000017016,6.679031689602298,0.06192200398340597,federal_republican,-14.576250841359428,0.22270496687420055,
immigration_enforcement,26,26,presidential_overperformance,post_2008_interaction,estimated,-1.6027495474206335,2.7978846039740315,-7.365100755460034,4.159601660618767,0.57186751607243,-1.3221594050878882,0.016465890676510275,post_2008,-1.6027495474206344,0.5718675160724298,
immigration_enforcement,26,26,presidential_overperformance,post_2016_interaction,estimated,-0.7391811668863094,5.6442422825297545,-12.36371574883659,10.885353415063971,0.8968535641063132,-0.6097742054804539,0.14048925063908835,post_2016,-13.867813094899281,0.00037170646071754834,
immigration_enforcement,24,24,presidential_overperformance,era:2008_2014,estimated,-0.7391811668863162,5.422812577980605,-11.957123676201993,10.47876134242936,0.8927626574100164,-0.612133526536538,0.000947469887101704,,,,
immigration_enforcement,2,2,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
immigration_enforcement,14,14,presidential_overperformance,source:legislative_vote,underpowered,,,,,,,,,,,
immigration_enforcement,22,22,federal_index_overperformance,pooled,estimated,-6.794634174464752,7.048886469421569,-21.453596066187337,7.864327717257833,0.3460506325266264,-5.928034108511864,0.058679154596483984,,,,0.47814998255128016
immigration_enforcement,22,22,federal_index_overperformance,cycle_context,estimated,-5.212698888283633,25.910006899852068,-59.095507954205246,48.67011017763798,0.8424899894624714,-4.547861741148335,0.3108659774496334,,,,0.9190799885045142
immigration_enforcement,22,22,federal_index_overperformance,total_association,estimated,-3.1352416032589048,27.734933457342535,-60.81319320374889,54.54270999723108,0.911070108432535,-2.7353671566885067,0.3001478555611854,,,,0.9721430334627765
immigration_enforcement,22,22,federal_index_overperformance,cycle_context_source,estimated,-102.07908602296526,113.08908970204489,-337.2607226549863,133.10255060905575,0.3769528404851352,-89.05973274970667,0.348308578204403,,,,0.6354817265852598
immigration_enforcement,22,22,federal_index_overperformance,majority_white_interaction,estimated,-17.69215478549862,12.771857829453483,-44.25268715052347,8.868377579526232,0.18051690878573193,-15.435665015735614,0.11186829723259029,majority_white,10.085032823668799,0.5810345257086719,
immigration_enforcement,22,22,federal_index_overperformance,federal_republican_interaction,estimated,12.231621337132546,8.961290949269944,-6.404403387601926,30.86764606186702,0.18671872252224692,10.67157798743965,0.3775785895086651,federal_republican,-30.597462468839137,0.03294163508895573,
immigration_enforcement,22,22,federal_index_overperformance,post_2008_interaction,estimated,-3.3973170872323766,3.715089368552498,-11.1232683724747,4.328634198009947,0.37085395110842767,-2.9640170542559323,0.058679154596483984,post_2008,-3.397317087232378,0.37085395110842734,
immigration_enforcement,22,22,federal_index_overperformance,post_2016_interaction,estimated,-5.14088416312907,7.619883864424733,-20.987300142803665,10.705531816545527,0.507247628576982,-4.4852063973463725,0.10102494784511429,post_2016,-8.901562561015872,0.03707239081781391,
immigration_enforcement,20,20,federal_index_overperformance,era:2008_2014,estimated,-5.140884163129105,7.2652741991251055,-20.34727782376968,10.065509497511469,0.48778539077579697,-4.532981367057655,0.033628526746296905,,,,
immigration_enforcement,2,2,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
immigration_enforcement,10,10,federal_index_overperformance,source:legislative_vote,underpowered,,,,,,,,,,,
incarceration,21,20,presidential_overperformance,pooled,estimated,6.3805757493071775,4.653379859896103,-3.3590602317543192,16.120211730368673,0.18630110134001768,5.830648567358717,0.08438955004165505,,,,0.40313381488106764
incarceration,21,20,presidential_overperformance,cycle_context,estimated,-31.40762689340314,16.606440372239984,-66.16530605059793,3.350052263791653,0.0739313936076496,-28.70067560439865,0.6673133414154588,,,,0.22144634070974745
incarceration,21,20,presidential_overperformance,total_association,estimated,-30.19643756784315,23.95358329922634,-80.33186360239593,19.93898846670962,0.22270649603900156,-27.593875907420937,0.6595672763903031,,,,0.48590508226691254
incarceration,21,20,presidential_overperformance,cycle_context_source,underpowered,,,,,,,,,,,
incarceration,21,20,presidential_overperformance,majority_white_interaction,estimated,-2.634969319859678,9.79956035884393,-23.145684873545694,17.875746233826337,0.7909151089897892,-2.407867360800823,0.1492935038718196,majority_white,13.315844387351634,0.2739934825933956,
incarceration,21,20,presidential_overperformance,federal_republican_interaction,estimated,-3.065599155796085,10.305670710404014,-24.63561584948238,18.50441753789021,0.7693378228925027,-2.80138219936961,0.13283110181137026,federal_republican,12.285334390607055,0.2766694836496629,
incarceration,21,20,presidential_overperformance,post_2008_interaction,estimated,12.111452496488724,1.3135525001682777,9.362155516908405,14.860749476069042,1.9136695108827273e-08,11.067594198682308,0.18070673562299988,post_2008,-7.333378279453688,0.10027501812762672,
incarceration,21,20,presidential_overperformance,post_2016_interaction,estimated,20.42593498548743,2.5074258483450316,15.177832370256233,25.674037600718627,1.2794054860683293e-07,18.66547052168865,0.2556827100039549,post_2016,-35.80730842412924,0.02538972116462459,
incarceration,8,7,presidential_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
incarceration,12,12,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
incarceration,1,1,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
incarceration,18,18,presidential_overperformance,source:legislative_vote,estimated,2.8899433891965938,4.848208747914953,-7.338882951741473,13.11876973013466,0.5589726402401691,2.6059054788364318,0.02014619193939693,,,,
incarceration,20,20,federal_index_overperformance,pooled,estimated,10.050727034749531,3.659403299452911,2.3915079042136247,17.709946165285437,0.012830616813068988,9.066121206832824,0.28591299872153797,,,,0.036227623942783026
incarceration,20,20,federal_index_overperformance,cycle_context,estimated,4.439606418262497,21.558038090419398,-40.681885870834876,49.561098707359875,0.8390303675772683,4.00468640322633,0.6128439991851913,,,,0.9190799885045142
incarceration,20,20,federal_index_overperformance,total_association,estimated,12.151312453728538,28.654055305117268,-47.82231455622661,72.12493946368369,0.6762776969705482,10.960925627241997,0.4895577103710137,,,,0.8465975246699156
incarceration,20,20,federal_index_overperformance,cycle_context_source,underpowered,,,,,,,,,,,
incarceration,20,20,federal_index_overperformance,majority_white_interaction,estimated,16.970446532727888,5.844987511578024,4.7367470732791865,29.20414599217659,0.009109985845743565,15.307959779212235,0.4098026005614662,majority_white,-12.018700792259855,0.14415647943765125,
incarceration,20,20,federal_index_overperformance,federal_republican_interaction,estimated,2.4305868959590966,7.736183829529224,-13.761431948569802,18.622605740487995,0.756804795787267,2.192477750745509,0.4871857762346108,federal_republican,4.030396241981822,0.6557188773317717,
incarceration,20,20,federal_index_overperformance,post_2008_interaction,estimated,-5.513679556045316,1.3370521331837621,-8.31216183279681,-2.7151972792938217,0.0005775526529945777,-4.973539424353569,0.33233120624173984,post_2008,16.495072028480088,4.143536366379827e-05,
incarceration,20,20,federal_index_overperformance,post_2016_interaction,estimated,3.397202971350003,2.695531390353391,-2.244609068072193,9.0390150107722,0.22281718514841597,3.0644005947017825,0.38805709884327166,post_2016,-6.673454568508284,0.5740209576987615,
incarceration,7,7,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
incarceration,12,12,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
incarceration,1,1,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
incarceration,18,18,federal_index_overperformance,source:legislative_vote,estimated,9.867780006512742,3.815638637353738,1.817486170041656,17.91807384298383,0.019222864431956824,8.897925848323556,0.2863267046535103,,,,
institutional_populism,20,20,presidential_overperformance,pooled,estimated,0.4932912696110301,4.652813524386019,-9.245159357604996,10.231741896827055,0.9166778471829898,0.3150485463198765,0.0005609782744245839,,,,0.9361816311656066
