model_run_id,war_outcome_id,D,R,cycle,state_code,chamber,district,dem_seen,rep_seen,seen_candidate,prediction,actual,error,penalty,train_min_cycle,train_max_cycle
WAR-POST2016-3E87657081BBBCB16754,WAROUT-276E7897FE6AEA39E399,TX-RACE-RODRIGUEZ-2020-LOWER-51-D,TX-RACE-REYNOLDS-2020-LOWER-51-R,2020,TX,lower,51,False,False,False,0.0,2.241508618306,2.241508618306,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-27C71D6EA30DBBF470DD,MO-NAME-ANNETTE-TURNBAUGH,MO-NAME-JOHN-D-BOYD,2020,MO,lower,37,False,True,True,0.6465063634426936,7.594554214189311,6.948047850746618,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-280DE24D8780C3972393,NC-NAME-LINDA-COOPER-SUGGS,NC-NAME-MICK-RANKIN,2020,NC,lower,24,False,False,False,0.0,2.977967446172242,2.977967446172242,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-285B5C1731024AF7E761,NC-NAME-DAVID-LEE-LATTIMORE,NC-NAME-TED-ALEXANDER,2020,NC,upper,44,True,True,True,-1.0074475092905923,-0.9568803914339215,0.050567117856670896,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-28A8BC2A9C48D5F30B90,NC-NAME-KANDIE-D-SMITH,NC-NAME-TONY-MOORE,2020,NC,lower,8,True,False,True,2.2258342477148814,5.399070715482113,3.1732364677672313,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-29A845D5BFB8E097A954,TX-NAME-TURNER-PEARSON,TX-RACE-ANDERSON-2020-LOWER-56-R,2020,TX,lower,56,True,False,True,0.10675080968858519,-1.6944173839750718,-1.801168193663657,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-29A9A8EFBC7A5C61D46C,TX-RACE-RAMOS-2020-LOWER-102-D,TX-RACE-KOOP-2020-LOWER-102-R,2020,TX,lower,102,False,False,False,0.0,-7.864340952963712,-7.864340952963712,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-29F04AA186E06912397A,FL-NAME-LISA-STORTSTROM,FL-NAME-JAMES-BUCHANAN,2020,FL,lower,74,False,False,False,0.0,1.0103048002270563,1.0103048002270563,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-29F885842E4234B2C642,SC-NAME-DENISE-WALDREP,SC-NAME-JOHN-MCCRAVY,2020,SC,lower,13,False,True,True,-0.6202270077633947,-3.209087639197264,-2.588860631433869,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2AF38D0972A780FD9925,SC-NAME-HELEN-PENDARVIS,SC-NAME-BILL-CHUMLEY,2020,SC,lower,35,True,True,True,0.5193857297776736,0.8705311506813023,0.35114542090362866,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2AFC041657AB97A0C257,AR-NAME-LEANNE-BURCH,AR-NAME-HOWARD-BEATY,2020,AR,lower,9,False,False,False,0.0,28.24615562253565,28.24615562253565,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2BAB99E122F0E5F562EF,FL-NAME-IMTIAZ-AHMAD-MOHAMMAD,FL-NAME-JUAN-FERNANDEZ-BARQUIN,2020,FL,lower,119,False,True,True,-0.1539813251598436,-10.687432659497096,-10.533451334337252,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2BC989AC24BC6E196E81,KY-NAME-MARGARET-S-PLATTNER,KY-NAME-JASON-NEMES,2020,KY,lower,33,False,False,False,0.0,-16.32315849632637,-16.32315849632637,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2C3CC6C2D524E0A8E9FE,NC-NAME-JEANNE-SUPIN,NC-NAME-DEANNA-BALLARD,2020,NC,upper,45,False,True,True,-0.5990827629772927,-0.8996918243002641,-0.3006090613229714,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2C65E23E8DC1A69B9758,OK-NAME-JACOB-ROSECRANTS,OK-NAME-NANCY-SANGIRARDI,2020,OK,lower,46,True,False,True,-0.5284467733860095,1.6887217781394495,2.217168551525459,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2C827D9EC52D52156897,FL-NAME-JULIE-JENKINS,FL-NAME-JACKIE-TOLEDO,2020,FL,lower,60,False,True,True,-0.05411270262774193,-4.9465239464364785,-4.892411243808737,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2DC83165B3CF389294F1,FL-NAME-KIMBERLY-DUGGER,FL-NAME-BOBBY-PAYNE,2020,FL,lower,19,False,True,True,-0.1255341781787528,5.9178642762126135,6.043398454391366,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2DFFF80390A12963C295,OK-NAME-KELLY-ALBRIGHT,OK-NAME-MAX-WOLFLEY,2020,OK,lower,95,True,False,True,-0.14023111207991995,-3.4694656399706125,-3.3292345278906925,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2E2D4F55317F6BBEF03B,GA-NAME-NATALIE-BUCSKO,GA-NAME-SHERI-SMALLWOOD-GILLIGAN,2020,GA,lower,24,False,False,False,0.0,-2.8021288745015767,-2.8021288745015767,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2E7F6D9681CCDD6D6272,SC-NAME-JA-MOORE,SC-NAME-SAMUEL-RIVERS,2020,SC,lower,15,True,True,True,0.16670610272991632,1.1957746570301557,1.0290685543002394,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2EB54DBC171786AAF666,TN-NAME-SUSAN-SNEED,TN-NAME-BOB-RAMSEY,2020,TN,lower,20,True,True,True,-0.4810422833997675,-0.7238480304418475,-0.24280574704208002,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2EB5EDC12F1D8DA07D31,NC-NAME-JOE-JOHN,NC-NAME-GERARD-FALZON,2020,NC,lower,40,True,False,True,-1.1223390575799452,-8.459720055652385,-7.337380998072439,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2EE8F092FF7B2EEF0065,TX-RACE-WALSH-2020-LOWER-150-D,TX-RACE-SWANSON-2020-LOWER-150-R,2020,TX,lower,150,False,False,False,0.0,-3.211779221915327,-3.211779221915327,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-2F1A54E84FDA2B03C71F,FL-NAME-MAUREEN-PORRAS,FL-NAME-DAVID-BORRERO,2020,FL,lower,105,False,False,False,0.0,2.604610505339592,2.604610505339592,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3058D5EAD8C3CCC6BC7C,NC-NAME-KIM-BOST,NC-NAME-JAY-ADAMS,2020,NC,lower,96,True,True,True,0.018680668537691826,3.4029710832085804,3.3842904146708888,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-30C7681D2D5D43E90915,TX-RACE-DEMERCHANT-2020-LOWER-26-D,TX-RACE-JETTON-2020-LOWER-26-R,2020,TX,lower,26,False,False,False,0.0,-2.3268718683006524,-2.3268718683006524,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3168706615D3BE219725,NC-NAME-KIRK-DEVIERE,NC-NAME-WESLEY-MEREDITH,2020,NC,upper,19,True,True,True,-1.8934656214283743,2.2398895879599854,4.13335520938836,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3195336521C6E73024CD,TX-RACE-GUILLEN-2020-LOWER-31-D,TX-RACE-KNOWLTON-2020-LOWER-31-R,2020,TX,lower,31,False,False,False,0.0,34.65713442699946,34.65713442699946,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-31CC5FD575D99AFDBF60,GA-NAME-MARY-FRANCES-WILLIAMS,GA-NAME-ROSE-WING,2020,GA,lower,37,True,False,True,-0.4583607814113065,-1.670280754722281,-1.2119199733109747,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-31D1A931B7BABF366360,MO-NAME-DEB-LAVENDER,MO-NAME-ANDREW-KOENIG,2020,MO,upper,15,False,False,False,0.0,-5.981508741754034,-5.981508741754034,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-320A0263F49FF201A976,SC-NAME-CHRISTOPHER-THIBAULT,SC-NAME-RONNIE-CROMER,2020,SC,upper,18,False,False,False,0.0,-8.14572494083232,-8.14572494083232,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3215BC0FE7CC57C402FF,MO-NAME-KERI-INGLE,MO-NAME-SEAN-SMITH,2020,MO,lower,35,True,False,True,0.2812588542606761,5.194175566730955,4.912916712470279,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-32212882E4CC1D7645F3,GA-NAME-EBONY-CARTER,GA-NAME-CLINT-CROWE,2020,GA,lower,110,False,False,False,0.0,0.7239353865492948,0.7239353865492948,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-322F652696BBF9F0C586,OK-NAME-SUMMER-WESLEY,OK-NAME-MARILYN-STARK,2020,OK,lower,100,False,False,False,0.0,-15.041227796946762,-15.041227796946762,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-32677F3149509253528A,SC-NAME-JUSTIN-BAMBERG,SC-NAME-GLENN-POSEY,2020,SC,lower,90,False,False,False,0.0,10.664950489559526,10.664950489559526,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-327C5D17F6AC305B1971,TX-RACE-SANCHEZ-2020-LOWER-67-D,TX-RACE-LEACH-2020-LOWER-67-R,2020,TX,lower,67,False,False,False,0.0,-8.216017483405466,-8.216017483405466,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-32CC67A46B9E24B59D68,TX-RACE-MORALES-2020-LOWER-74-D,TX-RACE-FALCON-2020-LOWER-74-R,2020,TX,lower,74,False,False,False,0.0,21.050780001580527,21.050780001580527,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-33BAFDB3B4695A34ABF2,GA-NAME-TREVA-GEAR,GA-NAME-RUSS-GOODMAN,2020,GA,upper,8,True,False,True,-1.2126917392288974,1.6667967595788133,2.879488498807711,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-33CEB1068719E6E84788,FL-NAME-CLINT-BARRAS,FL-NAME-JAMES-JIM-VERNON-MOONEY,2020,FL,lower,120,False,False,False,0.0,0.5499581768619008,0.5499581768619008,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-33E91414BA71B04013AE,GA-NAME-MARC-ARNETT,GA-NAME-MIKE-CHEOKAS,2020,GA,lower,138,False,True,True,0.8577259339248513,6.033186642908821,5.1754607089839695,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-33F3881D7ED358DC316D,SC-NAME-BRUCE-FISCHER,SC-NAME-TIM-MCGINNIS,2020,SC,lower,56,False,False,False,0.0,-2.006496570474684,-2.006496570474684,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3423F2EB3F8820912903,TN-NAME-DWAYNE-THOMPSON,TN-NAME-PATRICIA-PATTI-POSSEL,2020,TN,lower,96,True,False,True,0.6028314360805727,0.4180729044922975,-0.18475853158827515,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3458B49CE1F071F93EDC,NC-NAME-GLORIA-HARRINGTON-OVERCASH,NC-NAME-MARK-BRODY,2020,NC,lower,55,False,True,True,-0.8714871183265784,3.0526341913069324,3.924121309633511,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-34A73DAE5B22B9EF217F,AR-NAME-ALISA-BLAIZE-DIXON,AR-NAME-JANE-ENGLISH,2020,AR,upper,34,False,False,False,0.0,-10.166676677103945,-10.166676677103945,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-350C9FF0854917FB86AA,TX-RACE-LEDBETTER-2020-LOWER-68-D,TX-RACE-SPRINGER-2020-LOWER-68-R,2020,TX,lower,68,False,False,False,0.0,3.595387061578535,3.595387061578535,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-352F74ACF4126BF08040,TX-RACE-GUERRA-2020-LOWER-41-D,TX-RACE-GUERRA-2020-LOWER-41-R,2020,TX,lower,41,False,False,False,0.0,8.396233367599715,8.396233367599715,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-35B145239F68BDE7DB41,FL-NAME-KAYSER-ENNEKING,FL-NAME-CHUCK-CLEMONS,2020,FL,lower,21,True,True,True,-0.9365576265917388,-3.00970327691221,-2.0731456503204715,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-35B8998557ACE96E4357,KY-NAME-SUSAN-WESTROM,KY-NAME-JON-LARSON,2020,KY,lower,79,True,False,True,-0.45684889459253425,-8.582960756716393,-8.126111862123858,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-365FB173BCE7F3F6EEA6,NC-NAME-ERIC-HENRY,NC-NAME-DENNIS-RIDDELL,2020,NC,lower,64,False,True,True,-0.38333024444606234,-0.5556201694037843,-0.172289924957722,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3662740A9A892F1CEFDA,GA-NAME-NIKKI-MERRITT,GA-NAME-P-K-MARTIN,2020,GA,upper,9,False,True,True,-0.10662638082196191,-1.703004527114857,-1.5963781462928952,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-36822229202650481353,TX-RACE-TUCKER-2020-UPPER-24-D,TX-RACE-BUCKINGHAM-2020-UPPER-24-R,2020,TX,upper,24,False,False,False,0.0,-4.126023332906113,-4.126023332906113,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3715740CC90103C49FC2,OK-NAME-WAYNE-HUGHES,OK-NAME-JON-ECHOLS,2020,OK,lower,90,False,True,True,-1.201616991478201,-12.857471219858628,-11.655854228380427,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-37B9A7E131E913D17010,MO-NAME-RHONDA-R-DOLAN,MO-NAME-DAN-STACY,2020,MO,lower,31,False,True,True,-0.05922427029793368,1.150468488729886,1.2096927590278197,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-37C58DA4C19439304489,FL-NAME-LINDA-THOMPSON-GONZALEZ,FL-NAME-CHIP-LAMARCA,2020,FL,lower,93,False,True,True,-0.6749159729219488,-6.683375088203517,-6.0084591152815685,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-37F7DEF2FEDEA97D4155,FL-NAME-KATHY-LEWIS,FL-NAME-DANNY-BURGESS,2020,FL,upper,20,True,False,True,0.0738655130462561,0.4032632288900082,0.3293977158437521,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-380D0E01469AF76B52D0,FL-NAME-LINDA-TRIPP,FL-NAME-KAYLEE-TUCK,2020,FL,lower,55,False,False,False,0.0,2.125777071581846,2.125777071581846,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-381D8188C3D729AE4A17,NC-NAME-CECELIA-SURRATT,NC-NAME-HUGH-BLACKWELL,2020,NC,lower,86,False,True,True,-0.31984941523968824,-0.8894616608084325,-0.5696122455687442,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3860B576D4222F46FD95,NC-NAME-CAROLYN-G-LOGAN,NC-NAME-STEVE-MAUNEY,2020,NC,lower,101,False,True,True,-0.5560504104330982,0.2516682903291747,0.8077187007622729,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-386F21BF7C6FFB458071,OK-NAME-MADELINE-SCOTT,OK-NAME-ROBERT-MANGER,2020,OK,lower,101,False,True,True,-0.7073496523352768,-14.653180147963488,-13.945830495628211,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3A5593C2D5B2A8D00419,KY-NAME-JEFF-SPRADLING,KY-NAME-DAVID-HALE,2020,KY,lower,74,False,True,True,1.1617588035438007,-6.661873906682611,-7.823632710226411,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3A63C4DFC625E4E1CF54,FL-NAME-PHIL-MOORE,FL-NAME-RANDY-FINE,2020,FL,lower,53,True,True,True,-0.1966127558068942,1.2767057840269147,1.473318539833809,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3A981865AD12CA6F8A12,MO-NAME-WILLIAM-BILL-BETTERIDGE,MO-NAME-TIM-TAYLOR,2020,MO,lower,48,False,False,False,0.0,14.376998092168282,14.376998092168282,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3AB8544D1D60819D8996,AR-NAME-MONTE-HODGES,AR-NAME-GARY-TOBAR,2020,AR,lower,55,False,True,True,1.0620977232723527,1.7836181038969658,0.7215203806246131,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3B1B354AA36CFC851BBC,GA-NAME-QUENTIN-T-HOWELL,GA-NAME-RICKY-RICK-WILLIAMS,2020,GA,lower,145,False,False,False,0.0,0.5908383823074974,0.5908383823074974,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3BC59D8FC78213B298E5,FL-NAME-LORANNE-AUSLEY,FL-NAME-MARVA-HARRIS-PRESTON,2020,FL,upper,3,False,False,False,0.0,0.09393115644721206,0.09393115644721206,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3C13D9F2F7F2B629208D,NC-NAME-DONNA-LAKE,NC-NAME-JIM-PERRY,2020,NC,upper,7,False,False,False,0.0,-0.5354847930110844,-0.5354847930110844,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3C5C963A43A46C66ADBD,AR-NAME-KAYLA-APPLEGATE,AR-NAME-MARK-LOWERY,2020,AR,lower,39,False,False,False,0.0,-4.322312205149084,-4.322312205149084,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3CC3B57740F0F3A980CB,NC-NAME-CYNTHIA-BALL,NC-NAME-DAVID-ROBERTSON,2020,NC,lower,49,True,True,True,-1.3580231963504068,2.4102453898715233,3.76826858622193,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3CDB299572715F758AB3,OK-NAME-MICKEY-DOLLENS,OK-NAME-MIKE-CHRISTIAN,2020,OK,lower,93,False,False,False,0.0,9.984736917256784,9.984736917256784,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3CF932CB0F3A509C4617,NC-NAME-BECKY-CARNEY,NC-NAME-KYLE-KIRBY,2020,NC,lower,102,True,False,True,-0.686780064551644,0.006820144476872736,0.6936002090285167,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3D028F9B42226A68FC7A,SC-NAME-MITCHELL-SIEGEL,SC-NAME-BILL-HERBKERSMAN,2020,SC,lower,118,False,False,False,0.0,-7.029706985586602,-7.029706985586602,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3D2D4CA70275F040D9B8,GA-NAME-LETHIA-JONES-KITTRELL,GA-NAME-CLAY-PIRKLE,2020,GA,lower,155,False,False,False,0.0,1.95380195576314,1.95380195576314,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3D72A5EC52B8B56C5BF7,AR-NAME-SHAWN-ONLY,AR-NAME-JON-MILLIGAN,2020,AR,lower,53,False,False,False,0.0,-7.030238459182757,-7.030238459182757,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3E01F33F57056E447CC7,NC-NAME-NASIF-MAJEED,NC-NAME-RUSSELL-ROWE,2020,NC,lower,99,True,False,True,-0.5795441245347214,-2.8208908590601816,-2.24134673452546,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3E05F2ED6CE60A47CD2C,NC-NAME-TERRI-ELIZABETH-LEGRAND,NC-NAME-JOYCE-KRAWIEC,2020,NC,upper,31,True,True,True,-0.7622130570706316,2.826782050997477,3.588995108068109,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3E1F398BA0DFD53014DC,NC-NAME-VALERIE-P-FOUSHEE,NC-NAME-TOM-GLENDINNING,2020,NC,upper,23,True,True,True,-1.0902249692673163,0.39422414852201926,1.4844491177893355,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3E49BDC427346EB69399,GA-NAME-JOSH-MCLAURIN,GA-NAME-ALEX-B-KAUFMAN,2020,GA,lower,51,True,True,True,-0.5433082037033228,-2.1447861076876347,-1.601477903984312,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3E5B64F11C29B8F489BF,NC-NAME-BEN-CLARK,NC-NAME-SEV-PALACIOS,2020,NC,upper,21,True,False,True,0.21963861308120483,3.2771446086556733,3.0575059955744686,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3EA1BE39F643D8C7E814,KY-NAME-JOHNNY-RAY-TURNER,KY-NAME-JOHNNIE-L-TURNER,2020,KY,upper,29,False,False,False,0.0,43.92194281327434,43.92194281327434,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3F1A164B057DC376D886,OK-NAME-CHELSEY-BRANHAM,OK-NAME-ERIC-ROBERTS,2020,OK,lower,83,True,False,True,-0.38955488518308556,-12.765940713814057,-12.376385828630971,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3F558F672A63397BCAB1,NC-NAME-CINDY-DEPORTER,NC-NAME-LARRY-YARBOROUGH,2020,NC,lower,2,False,True,True,-0.3836829975799509,-0.7885788831912348,-0.4048958856112839,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3F590041E59C1B9F3FAD,SC-NAME-KATHRYN-B-WHITAKER,SC-NAME-LARRY-GROOMS,2020,SC,upper,37,False,False,False,0.0,-4.1075564627726475,-4.1075564627726475,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3F5D01FABF1D5A2E724F,GA-NAME-ANN-PD-GLEASON,GA-NAME-BUTCH-PARRISH,2020,GA,lower,158,False,False,False,0.0,-3.5645316752992997,-3.5645316752992997,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3FB756377497FF5C9CC1,TX-RACE-DUTTON-2020-LOWER-142-D,TX-RACE-ROWE-2020-LOWER-142-R,2020,TX,lower,142,False,False,False,0.0,3.37361492800202,3.37361492800202,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-3FC5FFE15FFD7330EEB6,GA-NAME-MONTENIA-EDWARDS,GA-NAME-MIKE-DUGAN,2020,GA,upper,30,False,False,False,0.0,-0.3667927862693632,-0.3667927862693632,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-403EC1CBC9AF90FD2C85,NC-NAME-SALLY-WEEKS-BENSON,NC-NAME-HOWARD-PENNY,2020,NC,lower,53,False,False,False,0.0,-1.5892741146512213,-1.5892741146512213,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-40771CA5A8A4E0C1B088,GA-NAME-CINQUEZ-JESTER,GA-NAME-MARTY-HARBIN,2020,GA,upper,16,False,True,True,0.15672839517782486,-2.229344888291257,-2.386073283469082,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-407BD94C88A3A259290A,KY-NAME-KENNY-BLAIR,KY-NAME-RYAN-DOTSON,2020,KY,lower,73,False,False,False,0.0,-5.496797409695378,-5.496797409695378,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-40DD3B69A824B1DA3FEC,TN-NAME-JENNIFER-FOLEY,TN-NAME-SAM-WHITSON,2020,TN,lower,65,False,True,True,-0.5894328261498967,-4.703665833426318,-4.114233007276422,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-42394501455ACDCCD022,NC-NAME-TESS-JUDGE,NC-NAME-BOB-STEINBURG,2020,NC,upper,1,True,True,True,11.321739117547363,4.530942602504393,-6.79079651504297,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-42717FA18856382A84E4,GA-NAME-PAT-CALMES,GA-NAME-MATT-DUBNIK,2020,GA,lower,29,False,False,False,0.0,-1.2699250452841113,-1.2699250452841113,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-4311F287316ED6F42DFE,MO-NAME-JEFF-MUNZINGER,MO-NAME-CRAIG-FISHEL,2020,MO,lower,136,True,False,True,0.7591696959614472,1.202635715286001,0.44346601932455376,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-4319178B9D73F313CD42,OK-NAME-LARRY-BUSH,OK-NAME-DANIEL-PAE,2020,OK,lower,62,True,True,True,-1.5553517067038576,-10.64349679837772,-9.088145091673862,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-43439B806CD39244865B,MO-NAME-DERRICK-NOWLIN,MO-NAME-ALEX-RILEY,2020,MO,lower,134,True,False,True,-0.4275450041070686,-0.7540812103062366,-0.32653620619916807,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-43517EAF09DDFC7B86C7,TN-NAME-VIRGINIA-COUCH,TN-NAME-EDDIE-MANNIS,2020,TN,lower,18,False,False,False,0.0,-5.245230460075429,-5.245230460075429,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-43CA6BF553452E374C72,SC-NAME-EMILY-CEGLEDY,SC-NAME-STEPHEN-GOLDFINCH,2020,SC,upper,34,False,False,False,0.0,-4.092260649010086,-4.092260649010086,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-43FE7CDD4FE8FB8F3C20,NC-NAME-BRIAN-TURNER,NC-NAME-ERIC-BURNS,2020,NC,lower,116,True,False,True,-0.024382276009275783,2.5840113356691283,2.6083936116784043,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-4402C98E08AD2AC4D6BD,NC-NAME-BRIAN-CASKEY,NC-NAME-CHUCK-EDWARDS,2020,NC,upper,48,False,True,True,-0.5002549189556871,-4.050362067320378,-3.5501071483646913,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-4437F3869538250BA3ED,MO-NAME-BRIDGET-WALSH-MOORE,MO-NAME-GABRIEL-JONES,2020,MO,lower,93,False,False,False,0.0,1.9379374017469075,1.9379374017469075,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-446979AA30DEC0171918,TN-NAME-CIVIL-MILLER-WATKINS,TN-NAME-PAGE-WALLEY,2020,TN,upper,26,False,False,False,0.0,-0.30684455804481026,-0.30684455804481026,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-44F4B097FD0F684926C7,TN-NAME-HOLLY-SPANN,TN-NAME-MARY-LITTLETON,2020,TN,lower,78,False,True,True,0.02038665370212852,4.851915312489612,4.831528658787484,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-45A1E928A1C7C9C7620E,KY-NAME-ARTHUR-ART-MCLAUGHLIN,KY-NAME-JIM-GOOCH,2020,KY,lower,12,False,True,True,-0.051984500934332274,-13.244279758052311,-13.192295257117978,10.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-45CC7E4B27FEE37FF871,SC-NAME-MANDY-POWERS-NORRELL,SC-NAME-SANDY-MCGARRY,2020,SC,lower,44,False,False,False,0.0,15.429380620529615,15.429380620529615,10.0,2018,2019
