model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CD098C5004209CB6D94F,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-5.339149712267497,-6.28073796110119,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-82345BD7C465E5D97614,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,3.8215193715057194,-2.103733600621438,-5.925252972127158,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DEFCCA5B87CF9B249AC1,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,4.7808893826584065,-6.0167239102841155,-10.797613292942522,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4B8393C8E93BF8567444,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,3.8160717627946226,-6.02092414037654,-9.836995903171163,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0F5797596B38466D2F02,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,3.9130014321039326,-7.340421323821337,-11.25342275592527,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2EE8F092FF7B2EEF0065,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-2.6212591071961167,0.6727299620460929,3.2939890692422096,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5F022F2D553FFA6F4F0D,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-1.3720050333122138,-2.313593282145906,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D5506B12449301C55BC9,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-0.4258323796077885,-1.3674206284414812,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9F6E19FDAFD1032F6797,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,4.043592391024848,2.7040580493936934,-1.339534341631155,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-10DE3DAC4AD65456B4D1,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-7.165067250574216,-3.807198941658733,3.3578683089154833,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E25546528D8FB35AB696,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,6.059977106670743,-12.02349736209672,-18.083474468767463,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CEC9F45BB755CC2FCAC9,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-7.374780000969633,-0.46424689800761865,6.910533102962014,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1299D5BBC6D478CC08DF,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,3.753360953309241,2.8117727044755485,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7EA0E90C24D881CE8822,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,8.29069141568909,4.7674540403744565,-3.5232373753146327,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4BA972196DF0AF2B1092,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,7.842316409866583,6.90072816103289,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1F9410F338A9B6425BA1,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,-4.451439608023139,0.31107906993972456,4.762518677962864,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-36822229202650481353,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,0.11474163118506642,-0.8268466176486261,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-62666C2DB8B322FB943F,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,11.874715661247372,7.1097804579909925,-4.764935203256379,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B66E76C13DA346E17B40,2020,TX,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.9415882488336925,-0.11459399317804819,-1.0561822420117406,2.938549732732752,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5FA2E72EB01270FB901C,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,0.24849083389528914,-0.34558678389985364,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3F6F9542F4A80EB1AE26,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.9189315855650515,-6.91950723398689,-5.000575648421838,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-34DFE059642FAB82F56D,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,3.640582278693306,3.84956788372929,0.20898560503598418,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-76194F04138E2F1007F7,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.682096405767924,2.808154962995186,4.49025136876311,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DEBEABF7CA914546DD78,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,-11.266349546856842,-11.860427164651986,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-08BCBE3476CEF19A2758,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-2.60881610361496,-0.32681008595915984,2.2820060176558004,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-74567E3DD4149F67A28C,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.5582837699425356,-11.914507078702746,-10.35622330876021,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5974E67AB5A3CE6B419C,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.7736530850814403,-9.298611297281468,-7.524958212200028,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B0957A5FA19595DBAC4B,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,4.456515133613274,3.862437515818131,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-09BBC10FD51A981810AD,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.883614371713328,-4.580470626618615,-2.6968562549052866,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-946E9F8EF55BF4A51B7A,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.0165409115099846,-10.432035046587707,-9.415494135077722,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EA0EFE4693A5A2544703,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.8606560921358606,-4.0319971157129935,-2.171341023577133,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AC99BAE0BAA606CFD302,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.9564728522336734,-3.8461083220250627,-1.8896354697913893,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-94E0E64E87B94608A791,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.8387271613968206,-46.04421621133303,-44.20548904993621,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F572D08C447078FCD7E3,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,2.3202740117912297,2.2605177468641857,-0.059756264927044,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CB24F1CA71632A0BCAE5,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.3236179904839958,-10.51114258523802,-9.187524594754024,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CDF73EF42DAD56E3B059,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.9554286407140846,-4.884978752380915,-2.9295501116668303,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-95901F0397B642C51AE0,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-2.0065013577922057,-7.708364607966342,-5.701863250174136,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A0BA73AB003DCFAF2A89,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,2.2536657524787675,-9.504463865412383,-11.75812961789115,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-67FD8B763BA9117008EC,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,4.002317725234275,-2.5383605090698023,-6.540678234304077,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B7716C6161F024CC034F,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,7.798497424306968,7.204419806511825,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7FFB41E15E92FEB57B16,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,3.739570728547532,17.44902696134433,13.709456232796798,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AEC15CADF5D3B3DDF846,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,2.4257487658432737,13.985528377948379,11.559779612105105,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C449CD9D19E0366785FF,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.1810250223497325,-11.853855824465224,-10.672830802115492,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EA748DB07054E9EE34CF,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-3.1768756349321468,-12.223665916218014,-9.046790281285867,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6B10719086CBF12970E9,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,4.318302766627717,3.7242251488325744,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F47D2DE38179A88749D5,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-3.588321431975727,0.3629544642496394,3.9512758962253662,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D8887726BEE8B5E3F6C1,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-3.8486134624963366,-6.50341949199635,-2.6548060295000138,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BCF38497812B136EC081,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,2.7206015962920094,2.1265239784968664,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-08757D3A7323CA36A056,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,4.111675178388254,0.9730015446450129,-3.1386736337432417,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8ED322D894CDFB7BC439,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-4.437624051955072,-8.842450608552447,-4.404826556597375,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-222EC4ABC56921EFBF3B,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,-3.7399761018783506,-5.863800004482867,-2.1238239026045163,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B8EC7D20724BA55354B5,2022,AL,viability_gated_60k,finance_viability_gated_log_ratio_60k,4.299354309857938,2.842082218156613,-1.4572720917013244,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-487C19E86D6BB8C2618B,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,-8.370223344865412,-8.964300962660555,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3BB68C19880D0C64990F,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,-1.0062512579501357,-1.6003288757452785,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4623967E4041EF6F7F0B,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,1.145478528675472,-0.3574976881204801,-1.5029762167959522,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B11A1581C9B07DC84B80,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,1.1987492770798336,1.8063608849493606,0.6076116078695271,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-85B231AB16480443C35A,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,-2.3366364341629433,-2.930714051958086,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AC61F14D0E3F274603EF,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,1.6830692720108384,1.0889916542156957,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8D47621184A176A71103,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,-4.177934693134403,-4.772012310929545,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-06CFBC27B87D5C48B97B,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,4.343779977007721,3.749702359212578,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-773EC9000AC85DC716CF,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,-0.7531002608928372,3.2149113354285443,3.9680115963213813,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6143611E5935B8C80A93,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.8986094783905045,3.0448791964262627,2.146269718035758,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A9B3474AB510928CAD56,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,-0.06027726513187015,-4.037519865930268,-3.977242600798397,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-269869029F9AF22EF2E1,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,-1.1893609681753414,-1.7834385859704842,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-00218613610F1628A86C,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,-3.6686411338650915,-4.262718751660234,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BF95ED42395ADAE697CD,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,-0.9592900128312101,-1.5533676306263529,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-48D575A0D76573E14804,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,-4.427108604870935,-5.021186222666078,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A87806A385C1FFF6C59D,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,3.652551870597234,3.0584742528020916,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-129E545F87111D67EDD8,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,-6.814338990298122,-7.4084166080932645,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4711C4178B7AC2D5A08B,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,-2.523224272097714,-3.1173018898928566,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3596E1141676DE247371,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,1.1609114903504718,0.566833872555329,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-569BF3719333687545CA,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,-0.8868400031523218,-6.324091962038942,-5.43725195888662,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CE7D61E83AB53256B029,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,-9.545571236831993,-10.139648854627136,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FF873FCEDA4E38F47917,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,-0.8896472139604645,-4.126292341763257,-3.2366451278027926,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FAD017C39F74B5EBBA4A,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,13.763875328384133,13.16979771058899,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EA77C9A5B661AF459B73,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,6.155370316560051,5.561292698764908,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E725F488378DC97E750F,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,-0.901868805287253,0.2066662371075596,1.1085350423948126,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-03782F96F7B6308097DB,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,0.3230966751273243,-0.27098094266781847,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-55BF0147DC1C9C5303A1,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.1265193592230096,-8.72168263309413,-7.59516327387112,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DE71C4B0E936F3D66B59,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,9.219966560481309,8.625888942686165,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C03DEC5CF8193EDDD191,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,4.016881999637999,3.422804381842856,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-099330E56CCC10E17976,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,-0.5307695532269314,-2.835405367023937,-2.304635813797006,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D93A1715BC029A525391,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.1021963543090452,3.180193327996488,4.282389682305533,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AAFFBBF6246FF29A9E17,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,-0.700376716695728,-4.170582375468121,-3.470205658772393,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-39B210380706C693A82D,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,0.42777715128529636,-0.16630046650984642,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6182A0F611D3F1E098AD,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.3038864623646154,5.427953307313119,6.731839769677735,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5520696BB34CE272D6D6,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,-2.0288726994200985,-2.622950317215241,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F8D15D1A343F52BF0AC1,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,-0.6968512788255867,-2.3324918499551437,-1.635640571129557,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BD799449337E00BF8BE1,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.1673283771462257,-4.549800932635504,-3.3824725554892785,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A7F58E458ECAD983A618,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,-0.12045231509032428,-0.7145299328854671,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-73F43F72FEC725F5066F,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.3133728613859459,0.5083550223914131,1.821727883777359,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-01B652A45E3802DA14B1,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,5.556713846474164,4.962636228679021,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-88DFD1789ECAED7500A4,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,7.798667490779106,7.204589872983964,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-15A8287FD4E82CB9980F,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,-2.585713993323111,3.4912493714810298,6.076963364804141,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6A72E88333DC724900FC,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,-1.5181243100744248,-6.077460463558278,-4.559336153483853,2.066087009844883,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A5E4A9D8845BAE5860A3,2022,AR,viability_gated_60k,finance_viability_gated_log_ratio_60k,0.5940776177951428,9.756702647974864,9.16262503017972,2.066087009844883,2018,2020
