model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-85FD8EF165329816750E,2022,FL,False,constant_lag,1.0,-5.514370661657998,-1.032289950890532,4.482080710767466,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B290C278095E3C82C692,2022,GA,True,constant_lag,1.0,-5.241082865085717,-5.777234825296283,-0.5361519602105655,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-12DB10FD2EBCD409FE66,2022,GA,True,constant_lag,1.0,-6.148241539932485,-7.762368960284064,-1.6141274203515792,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-42E54CD9D5B5720AB800,2022,GA,True,constant_lag,1.0,-13.800597949005853,-5.762472506016458,8.038125442989395,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9D0BE1B9428D29770A3D,2022,GA,True,constant_lag,1.0,-4.050673933185268,-5.786774871228744,-1.7361009380434753,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9AD4E7B619ACCC706EDF,2022,GA,True,constant_lag,1.0,-14.658462722114681,-7.569111230317471,7.08935149179721,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1B03C8687C167A9B05E4,2022,GA,True,constant_lag,1.0,-8.40699782259189,-9.272817480259482,-0.8658196576675916,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E012793AA3BF8F219474,2022,GA,True,constant_lag,1.0,-5.81783370831425,-6.923510313059889,-1.1056766047456392,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2C366B8F0016CC8E67AA,2022,GA,True,constant_lag,1.0,-14.827726888595906,-13.745473613062128,1.0822532755337786,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CC16198E51496E4C0774,2022,GA,True,constant_lag,1.0,-12.299019220737522,-12.049543602330502,0.24947561840702015,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FB1C319FC5FA6E3A6F00,2022,GA,True,constant_lag,1.0,-1.4167224505306215,-7.998219770358894,-6.581497319828272,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3D8ADECD1A4ACFDF4793,2022,GA,True,constant_lag,1.0,-13.663091028078528,-9.196135055143124,4.466955972935404,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9E8FC4B8467E6793CF16,2022,GA,True,constant_lag,1.0,-3.0881522019002254,-7.74449884399619,-4.656346642095965,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1F1CFDA224F5FA2B5B83,2022,GA,True,constant_lag,1.0,-8.277256976783795,-10.645830192765342,-2.368573215981547,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-97C52416C7A8EFB8B222,2022,GA,True,constant_lag,1.0,-9.924636017977605,-5.010342706075821,4.914293311901783,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EB3466391DFBBE3F3A14,2022,GA,True,constant_lag,1.0,-14.906128766987743,-9.991365979511524,4.914762787476219,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7C79D91459FA434BE0BD,2022,GA,True,constant_lag,1.0,-2.8963161675820803,-7.708555547120614,-4.812239379538534,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EEE74685B20E310988D5,2022,GA,True,constant_lag,1.0,-6.607670015629433,-5.223136874384068,1.384533141245365,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5F40A1A060E654A6CF60,2022,GA,True,constant_lag,1.0,-9.44008174720738,-9.168135332869475,0.27194641433790423,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EF0FBF4E8DFF881E9BF6,2022,GA,True,constant_lag,1.0,-1.9934718721292104,-4.2226181133477,-2.2291462412184897,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E77B9E82FF1298F026B7,2022,GA,True,constant_lag,1.0,-9.52382331349207,-9.394469432566165,0.12935388092590472,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-364135605388320C7F46,2022,GA,True,constant_lag,1.0,-15.679146449849584,-12.063684643380151,3.6154618064694333,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5DD592C1D1EC8215439F,2022,GA,True,constant_lag,1.0,-15.65696151705477,-14.582309853540323,1.0746516635144463,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B0951D65CF4C26293A12,2022,GA,True,constant_lag,1.0,-15.604742876151528,-12.181000539037605,3.4237423371139233,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-16E0541DEDB8B4D6698B,2022,GA,True,constant_lag,1.0,-2.41042709436657,-10.627416722820897,-8.216989628454327,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DB6B68D1EC30E0F1F1E6,2022,GA,True,constant_lag,1.0,-15.713226242895288,-13.307564676630891,2.4056615662643974,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ECB18536BCE53CA3FD02,2022,GA,True,constant_lag,1.0,-9.6541830359776,-11.500724645618611,-1.8465416096410117,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-78C66B90E86A2BAA758E,2022,GA,True,constant_lag,1.0,-9.49491527795794,-9.934849147911507,-0.43993386995356687,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EFD252BA915A4979A53D,2022,GA,True,constant_lag,1.0,-3.037255959703711,-9.051964767231073,-6.014708807527362,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BAEDC519DAAD5B539C47,2022,GA,True,constant_lag,1.0,-9.404441535571825,-14.372598507962442,-4.9681569723906165,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1C4BCAB72916760FAB22,2022,GA,True,constant_lag,1.0,-3.3916193558608487,-10.615570700324469,-7.22395134446362,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A4C88A1A94AE184CA96F,2022,GA,True,constant_lag,1.0,-5.639854531322265,-9.112669541622992,-3.472815010300727,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A6134BE517BB1F153BC8,2022,GA,True,constant_lag,1.0,-9.536952385017765,-6.903125522843478,2.6338268621742866,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-52F22D6AEE07CA1FAC56,2022,GA,True,constant_lag,1.0,-2.287326921130056,-4.28527525014043,-1.9979483290103737,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A0788550040A21400E49,2022,GA,True,constant_lag,1.0,-9.464819632440822,-4.644244125671861,4.820575506768961,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F4B7367194593778977A,2022,GA,True,constant_lag,1.0,-9.414140144567838,-7.29624739146556,2.1178927531022786,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1443D26FA243911D86EB,2022,GA,True,constant_lag,1.0,-13.7335929523968,-7.732351081333629,6.00124187106317,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2CF433F9CD9465F79C18,2022,GA,True,constant_lag,1.0,-12.51972558328234,-10.834144818521438,1.6855807647609033,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5CBAF30247BC63B04AD2,2022,GA,True,constant_lag,1.0,-14.650598936831264,-8.602064327619292,6.048534609211972,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-99B9F018F112B45D7C58,2022,GA,True,constant_lag,1.0,2.992990695365303,-1.5050208721818734,-4.498011567547176,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4807C3C4CE25C8F6EABE,2022,GA,True,constant_lag,1.0,-9.708732557620793,-10.81837526670636,-1.1096427090855663,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-73FD8FAB858153E06C79,2022,GA,True,constant_lag,1.0,-2.007946133323358,-6.873264196643753,-4.8653180633203945,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2B01653A8291CF0A5415,2022,GA,True,constant_lag,1.0,0.6837129735717979,-4.074913688767062,-4.75862666233886,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4108D5EB8413E8C3B3E0,2022,GA,True,constant_lag,1.0,-9.462861176308467,-13.660129426156459,-4.197268249847992,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-537391F5543625E26675,2022,GA,True,constant_lag,1.0,-2.3900785974666094,-3.673543793914334,-1.2834651964477244,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-65CBE37B55F7241ED137,2022,GA,True,constant_lag,1.0,1.28732063178785,-2.4727754241898907,-3.7600960559777405,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D4FEBE0948F074D144A0,2022,GA,True,constant_lag,1.0,5.228582544017434,-2.833185729476213,-8.061768273493648,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-19B562D49F6FCA18073F,2022,GA,True,constant_lag,1.0,-0.2275519628203948,-4.0204628167816026,-3.7929108539612075,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F27D8BDD435CE2572449,2022,GA,True,constant_lag,1.0,0.23903593383585942,-3.9972955191663573,-4.236331453002217,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7216E0BCEAF4C6454FC2,2022,GA,True,constant_lag,1.0,-2.572402724465247,-4.687521705156165,-2.1151189806909176,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DC3D5D83EB54B8C39894,2022,GA,True,constant_lag,1.0,-9.316777847025541,-12.478835252150896,-3.1620574051253545,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ECBFA4BCE70CF0B697D7,2022,GA,True,constant_lag,1.0,-9.716098715045407,-17.152521464497482,-7.436422749452076,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CD491A4D18634DC9E350,2022,GA,True,constant_lag,1.0,-14.06729675842797,-10.281443501523594,3.7858532569043764,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-01898A345B464CDEB6E7,2022,GA,True,constant_lag,1.0,-3.4942919130041536,-5.969076367484847,-2.4747844544806936,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-224E53413BFE1B5D7957,2022,GA,True,constant_lag,1.0,-9.402893454768384,-4.713633317585689,4.6892601371826945,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-37C297CA3FDB0040E48F,2022,GA,True,constant_lag,1.0,-8.097990607549342,-9.863586063520135,-1.765595455970793,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9D2985EF440E9C7C6D22,2022,GA,True,constant_lag,1.0,-13.897844188183782,-7.861471416182038,6.036372772001744,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AE34DDABF9A4F20A4A66,2022,GA,True,constant_lag,1.0,-10.14387183885421,-9.34366995107521,0.800201887779,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-800D1A02008D62ED5CE2,2022,GA,True,constant_lag,1.0,-3.622637705675511,-5.559774339131046,-1.9371366334555349,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AF78B47C7024EDA4ED90,2022,GA,True,constant_lag,1.0,-2.209072898650877,-4.728565761305049,-2.5194928626541717,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E330E0E568999DE23607,2022,GA,True,constant_lag,1.0,-3.2176785066426135,-8.396623588553549,-5.1789450819109355,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DC73006A90A92F68B68D,2022,GA,True,constant_lag,1.0,-7.434764900400593,-5.562976758858525,1.8717881415420674,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7450A535DDBB6DE85492,2022,GA,True,constant_lag,1.0,-7.935186904745365,-5.955666080548511,1.9795208241968538,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-29AE16F2C51557293CA0,2022,GA,True,constant_lag,1.0,-4.797116341098271,-5.61048917425218,-0.8133728331539087,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5DC285B7707640C803B1,2022,GA,True,constant_lag,1.0,-2.4524806627367273,-3.861668545965884,-1.4091878832291567,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D1B1B900C7DC15B2F4D5,2022,GA,True,constant_lag,1.0,-10.972013004800056,-7.501114536804554,3.470898467995502,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D8C40C6C989A5252B34F,2022,GA,True,constant_lag,1.0,-10.226866741855039,-6.0969336047043186,4.12993313715072,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-220BF7174DD6CA2AB011,2022,GA,True,constant_lag,1.0,-15.252649076430698,-13.423253610329779,1.8293954661009195,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2C3D3A2EC2D801EA849F,2022,GA,True,constant_lag,1.0,-14.6755039266603,-10.891364640467836,3.784139286192463,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-009320BC670A81637B80,2022,GA,True,constant_lag,1.0,-13.17971716270389,-9.190916574168192,3.988800588535698,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0ED28C99CB898F35B72A,2022,GA,True,constant_lag,1.0,-2.5445674224871535,-3.3071713837908234,-0.7626039613036699,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AD5B4300A59D4BF5E1FE,2022,GA,True,constant_lag,1.0,-8.924592608189288,-3.3596170788137627,5.564975529375525,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6D5E5F3E11ED604520CF,2022,GA,True,constant_lag,1.0,-8.229789798481697,-5.366847254224311,2.862942544257386,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9EBF1EDBB239CC211EAF,2022,GA,True,constant_lag,1.0,-12.737201575003956,-5.709688884854518,7.027512690149438,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F794C81FAC09488EB415,2022,GA,True,constant_lag,1.0,-3.3020235990292104,2.007897146522769,5.309920745551979,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-46B6D7C1B24F64B7A70C,2022,GA,True,constant_lag,1.0,-13.384581549356346,-9.037941503792652,4.346640045563694,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F009EB91FC87F3F6745E,2022,GA,True,constant_lag,1.0,-13.960925470123358,-6.809707486740887,7.151217983382471,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-82AE79E3C559AFCF3738,2022,GA,True,constant_lag,1.0,-9.476938131319097,-8.717175268826312,0.759762862492785,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6A0DA1F4568534208C7F,2022,GA,True,constant_lag,1.0,-15.276408033261633,-5.074605672252824,10.20180236100881,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FC11871F49E702A33BCF,2022,GA,True,constant_lag,1.0,-8.880802959478473,-6.6977806492541205,2.1830223102243522,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E667615E829251C58589,2022,GA,True,constant_lag,1.0,-15.32390352977639,-16.668157460536875,-1.3442539307604857,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2421F37E556FE920646A,2022,GA,True,constant_lag,1.0,-1.8583442855151124,-4.130245012001758,-2.2719007264866455,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-38059755C067F2C5458C,2022,GA,True,constant_lag,1.0,-11.38936804868091,-9.815523956801307,1.573844091879602,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FAF2FB26C461F30EE037,2022,GA,True,constant_lag,1.0,-15.402480799975534,-8.170797695710235,7.231683104265299,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-77A8EFB62DB4B5690B91,2022,GA,True,constant_lag,1.0,-15.905656041237583,-8.785679797881475,7.119976243356108,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2D446DB3A50F686E0AB8,2022,GA,True,constant_lag,1.0,-8.295022574457494,-1.0956064251102546,7.19941614934724,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E78DF92C12E1BCA39754,2022,GA,True,constant_lag,1.0,-13.047205460104452,-7.21347387636342,5.833731583741033,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9AB022B7DECD9713280C,2022,GA,True,constant_lag,1.0,-14.902395788034363,-10.536797105541279,4.365598682493085,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EC9F3FF2FA095F1265C0,2022,GA,True,constant_lag,1.0,-8.177695862596721,-5.8101209074425455,2.3675749551541756,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A5CD3F736797A502AB60,2022,GA,True,constant_lag,1.0,-9.696184142961156,-12.03289677313712,-2.3367126301759633,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3AD087142ED3A4AC2331,2022,GA,True,constant_lag,1.0,-9.752868964930432,-12.690900261744549,-2.938031296814117,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2B934CCFE22EFE205332,2022,GA,True,constant_lag,1.0,-9.707369227220703,-12.069211012088482,-2.3618417848677797,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B72AA8AB49153A405A21,2022,GA,True,constant_lag,1.0,-13.212199896274882,-9.850219258619966,3.3619806376549164,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0113EA3328EAABCD97AB,2022,GA,True,constant_lag,1.0,-15.094256138291348,-7.3969933585120735,7.697262779779274,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A74886C0A71AA7BBEDC8,2022,GA,True,constant_lag,1.0,-13.78340612125621,-7.465508582856071,6.317897538400139,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3698A0BC4EB524F4A99C,2022,GA,True,constant_lag,1.0,-7.1419693089382745,-4.234914178674835,2.9070551302634398,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6F94EF7AA7046550C306,2022,GA,True,constant_lag,1.0,-1.7769466002807002,-2.1570517073379065,-0.38010510705720635,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DE1AD18A8AB62E627ED0,2022,GA,True,constant_lag,1.0,-7.828332597198632,-6.523959765940219,1.304372831258413,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C2876ED87E39E30E42E2,2022,GA,True,constant_lag,1.0,-10.931897880957656,-9.404320374667186,1.52757750629047,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5E2B71A2DBC45D089AF9,2022,GA,True,constant_lag,1.0,-13.224172127771721,-7.662251895700624,5.561920232071097,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6E018E7F5AA008DF0CFA,2022,GA,True,constant_lag,1.0,-14.951190719975687,-11.319448356878908,3.6317423630967784,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F18B4CAA24E98E471684,2022,GA,True,constant_lag,1.0,1.4207277563412066,-2.902059406332512,-4.322787162673719,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ACF78CBD26C1D33832F2,2022,GA,True,constant_lag,1.0,-8.809158180769613,-9.074246633633512,-0.2650884528638997,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-68D275CC2E025C018307,2022,GA,True,constant_lag,1.0,-2.8011314582399924,-8.439587351812111,-5.638455893572119,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B91595411096D0A57AF2,2022,GA,True,constant_lag,1.0,1.2957769557760617,-3.5152815566062685,-4.81105851238233,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0E11B5E833BB0526E2B1,2022,GA,True,constant_lag,1.0,-1.5227644249189078,-3.694268524075177,-2.1715040991562695,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9F3FB4454F459008A64F,2022,GA,True,constant_lag,1.0,-14.99017149300355,-8.31969779299866,6.670473700004889,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E4D0B3454CE9CE3E46F5,2022,GA,True,constant_lag,1.0,-13.835912685117291,-8.849301246756678,4.9866114383606135,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-17650E2F833E1454641F,2022,GA,True,constant_lag,1.0,-14.23524817963814,-6.137536506760192,8.097711672877947,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-178C7EA5F43D16E47BEC,2022,GA,True,constant_lag,1.0,-9.096292864044006,-11.16635504821553,-2.0700621841715243,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-592741321898D7394C10,2022,GA,True,constant_lag,1.0,-2.421070213891947,-5.470578037719676,-3.049507823827729,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B7BB7CCB0B1E56D9CC97,2022,GA,True,constant_lag,1.0,-4.74569913922339,-5.823156339394636,-1.0774572001712457,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9E896C08B4037DADAB4E,2022,GA,True,constant_lag,1.0,-15.211837560470853,-12.734379094373288,2.4774584660975645,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8E0017713620534C3693,2022,KY,False,constant_lag,1.0,6.988786330423353,-0.7534826003506225,-7.742268930773975,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8CA62BB74077771F6490,2022,KY,False,constant_lag,1.0,-1.0346734476055748,2.364771336582841,3.3994447841884154,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0B185AB1533039828BC7,2022,KY,False,constant_lag,1.0,-3.0543565878683774,-5.556876169763559,-2.5025195818951813,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C8BA439294F54015E102,2022,KY,False,constant_lag,1.0,-4.715809185200431,-1.2686816077866538,3.4471275774137773,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-57505C5F677BD0688C00,2022,KY,False,constant_lag,1.0,3.8704374118673295,-1.3015553707884564,-5.171992782655786,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A1BEF7003D13ABAA5F6F,2022,KY,False,constant_lag,1.0,-5.308094413674872,-3.696621309414425,1.6114731042604467,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-67C0C7677721F878DA7A,2022,KY,False,constant_lag,1.0,7.819104800019777,-2.414074138153687,-10.233178938173463,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F33A8ABD192BC04C5019,2022,KY,False,constant_lag,1.0,4.599603617616649,-1.8971104218505115,-6.49671403946716,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4D496DA7FE229C1B6EBF,2022,KY,False,constant_lag,1.0,4.477354406755365,3.0265614163218473,-1.4507929904335173,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0EDBD043A5ED1FDA6867,2022,KY,False,constant_lag,1.0,0.6607405296811659,-4.803311190395064,-5.46405172007623,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A0A90833C2FE13D4A6CC,2022,KY,False,constant_lag,1.0,5.274469534151305,-2.2056015108792497,-7.480071045030555,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-32AFD9AC5D09D1111988,2022,KY,False,constant_lag,1.0,-3.469212683155895,-5.139437254648712,-1.6702245714928168,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E304B3AF5515A52926F1,2022,KY,False,constant_lag,1.0,-8.36456876101956,-1.584952890976485,6.7796158700430755,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4720291F5062DE145C23,2022,KY,False,constant_lag,1.0,5.564761342459399,-3.597857322615349,-9.16261866507475,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C6FD4A546A2127A1C86A,2022,KY,False,constant_lag,1.0,-3.6011198080779927,1.0267682042356916,4.627888012313685,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7B89EF3856821AEA2D6D,2022,KY,False,constant_lag,1.0,-7.373304959903197,-5.5314062735894645,1.8418986863137325,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-60B7EB8B5E6675EC6304,2022,KY,False,constant_lag,1.0,-0.3798902088345353,-2.4649029998848775,-2.0850127910503424,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D9F22D41FA0B6A6FFEF7,2022,KY,False,constant_lag,1.0,1.72183271804983,-1.522776709312554,-3.2446094273623842,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A4E4BE9A24A199CCA05E,2022,KY,False,constant_lag,1.0,0.7390464174557516,0.8478554771208877,0.1088090596651361,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E252D518DE60126C16B1,2022,KY,False,constant_lag,1.0,-9.908035806304921,-8.168806323329292,1.7392294829756292,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-173B0025A851216C43FC,2022,KY,False,constant_lag,1.0,6.466829061845421,-2.2355301450325413,-8.702359206877961,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-610F58532C51AF4272FA,2022,KY,False,constant_lag,1.0,1.4089780288588913,-6.893291928701444,-8.302269957560336,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7CE3CFB77966DE1CCF3A,2022,KY,False,constant_lag,1.0,-1.1301825195972317,-6.4660244473193345,-5.335841927722103,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D23D1C7AF75F71EA0875,2022,KY,False,constant_lag,1.0,-7.063287692790493,2.9329740040949748,9.996261696885469,2018,2020
